x,k,n1,n2
0.18282828282828284,8.686868686868687,0.04201808,0.026364729
0.18282828282828284,8.787878787878787,0.041918714,0.026280008
0.18282828282828284,8.88888888888889,0.04182406,0.026197834
0.18282828282828284,8.98989898989899,0.041733906,0.026118105
0.18282828282828284,9.09090909090909,0.04164809,0.026040701
0.18282828282828284,9.191919191919192,0.04156641,0.02596552
0.18282828282828284,9.292929292929292,0.04148873,0.025892466
0.18282828282828284,9.393939393939394,0.0414149,0.025821438
0.18282828282828284,9.494949494949495,0.04134476,0.025752367
0.18282828282828284,9.595959595959595,0.041278176,0.025685161
0.18282828282828284,9.696969696969697,0.041215025,0.02561972
0.18282828282828284,9.797979797979798,0.04115515,0.025555992
0.18282828282828284,9.8989898989899,0.041098464,0.0254939
0.18282828282828284,10.0,0.041044813,0.025433367
0.18484848484848487,0.0,0.49097154,0.4746514
0.18484848484848487,0.10101010101010101,0.4503277,0.4183507
0.18484848484848487,0.20202020202020202,0.41281042,0.36863485
0.18484848484848487,0.30303030303030304,0.37836605,0.32514817
0.18484848484848487,0.40404040404040403,0.34689614,0.2873902
0.18484848484848487,0.5050505050505051,0.318266,0.25478074
0.18484848484848487,0.6060606060606061,0.29231423,0.2267144
0.18484848484848487,0.7070707070707071,0.2688618,0.20260173
0.18484848484848487,0.8080808080808081,0.24771973,0.1818944
0.18484848484848487,0.9090909090909091,0.2286963,0.16409935
0.18484848484848487,1.0101010101010102,0.21160233,0.14878328
0.18484848484848487,1.1111111111111112,0.19625536,0.13557144
0.18484848484848487,1.2121212121212122,0.18248284,0.12414375
0.18484848484848487,1.3131313131313131,0.17012358,0.11422866
0.18484848484848487,1.4141414141414141,0.15902914,0.1055972
0.18484848484848487,1.5151515151515151,0.14906393,0.098056704
0.18484848484848487,1.6161616161616161,0.14010523,0.09144547
0.18484848484848487,1.7171717171717171,0.13204251,0.08562772
0.18484848484848487,1.8181818181818181,0.12477697,0.080489464
0.18484848484848487,1.9191919191919191,0.118220456,0.07593484
0.18484848484848487,2.0202020202020203,0.11229456,0.07188311
0.18484848484848487,2.121212121212121,0.10692989,0.06826611
0.18484848484848487,2.2222222222222223,0.10206494,0.0650262
0.18484848484848487,2.323232323232323,0.09764536,0.06211447
0.18484848484848487,2.4242424242424243,0.093623154,0.05948931
0.18484848484848487,2.525252525252525,0.08995589,0.057115186
0.18484848484848487,2.6262626262626263,0.08660615,0.054961752
0.18484848484848487,2.727272727272727,0.08354082,0.053002898
0.18484848484848487,2.8282828282828283,0.08073066,0.051216166
0.18484848484848487,2.929292929292929,0.07814981,0.04958216
0.18484848484848487,3.0303030303030303,0.07577535,0.048084054
0.18484848484848487,3.131313131313131,0.073587,0.046707265
0.18484848484848487,3.2323232323232323,0.071566686,0.045439065
0.18484848484848487,3.3333333333333335,0.06969846,0.04426831
0.18484848484848487,3.4343434343434343,0.067968026,0.043185253
0.18484848484848487,3.5353535353535355,0.06636269,0.04218132
0.18484848484848487,3.6363636363636362,0.06487115,0.04124894
0.18484848484848487,3.7373737373737375,0.0634833,0.040381454
0.18484848484848487,3.8383838383838382,0.062190052,0.03957294
0.18484848484848487,3.9393939393939394,0.060983278,0.03881813
0.18484848484848487,4.040404040404041,0.059855707,0.038112335
0.18484848484848487,4.141414141414141,0.058800783,0.037451364
0.18484848484848487,4.242424242424242,0.0578126,0.036831513
0.18484848484848487,4.343434343434343,0.05688581,0.03624938
0.18484848484848487,4.444444444444445,0.056015667,0.03570197
0.18484848484848487,4.545454545454545,0.05519774,0.035186566
0.18484848484848487,4.646464646464646,0.054428145,0.034700688
0.18484848484848487,4.747474747474747,0.05370327,0.03424214
0.18484848484848487,4.848484848484849,0.05301986,0.03380888
0.18484848484848487,4.94949494949495,0.052374996,0.033399098
0.18484848484848487,5.05050505050505,0.051765926,0.03301112
0.18484848484848487,5.151515151515151,0.051190197,0.032643422
0.18484848484848487,5.252525252525253,0.050645564,0.03229462
0.18484848484848487,5.353535353535354,0.05012995,0.031963438
0.18484848484848487,5.454545454545454,0.04964145,0.031648707
0.18484848484848487,5.555555555555555,0.049178354,0.031349376
0.18484848484848487,5.656565656565657,0.048739042,0.031064438
0.18484848484848487,5.757575757575758,0.048322048,0.03079298
0.18484848484848487,5.858585858585858,0.04792601,0.030534206
0.18484848484848487,5.959595959595959,0.04754968,0.030287296
0.18484848484848487,6.0606060606060606,0.047191888,0.030051567
0.18484848484848487,6.161616161616162,0.046851564,0.029826332
0.18484848484848487,6.262626262626262,0.04652773,0.029610991
0.18484848484848487,6.363636363636363,0.04621943,0.029404974
0.18484848484848487,6.4646464646464645,0.04592584,0.029207742
0.18484848484848487,6.565656565656566,0.045646135,0.029018795
0.18484848484848487,6.666666666666667,0.045379605,0.028837688
0.18484848484848487,6.767676767676767,0.04512552,0.028663972
0.18484848484848487,6.8686868686868685,0.04488326,0.028497266
0.18484848484848487,6.96969696969697,0.044652212,0.028337164
0.18484848484848487,7.070707070707071,0.04443181,0.028183354
0.18484848484848487,7.171717171717171,0.044221547,0.028035464
0.18484848484848487,7.2727272727272725,0.044020902,0.02789321
0.18484848484848487,7.373737373737374,0.043829408,0.027756294
0.18484848484848487,7.474747474747475,0.043646645,0.027624456
0.18484848484848487,7.575757575757575,0.043472197,0.027497422
0.18484848484848487,7.6767676767676765,0.043305684,0.027374953
0.18484848484848487,7.777777777777778,0.043146744,0.027256835
0.18484848484848487,7.878787878787879,0.042995036,0.027142858
0.18484848484848487,7.979797979797979,0.04285023,0.027032781
0.18484848484848487,8.080808080808081,0.04271202,0.02692646
0.18484848484848487,8.181818181818182,0.04258013,0.026823705
0.18484848484848487,8.282828282828282,0.04245428,0.026724325
0.18484848484848487,8.383838383838384,0.04233421,0.026628187
0.18484848484848487,8.484848484848484,0.042219687,0.026535114
0.18484848484848487,8.585858585858587,0.042110473,0.026444988
0.18484848484848487,8.686868686868687,0.042006366,0.026357658
0.18484848484848487,8.787878787878787,0.041907128,0.026272992
0.18484848484848487,8.88888888888889,0.041812588,0.026190886
0.18484848484848487,8.98989898989899,0.041722536,0.026111212
0.18484848484848487,9.09090909090909,0.041636825,0.026033862
0.18484848484848487,9.191919191919192,0.04155527,0.025958737
0.18484848484848487,9.292929292929292,0.041477684,0.025885733
0.18484848484848487,9.393939393939394,0.04140396,0.025814774
0.18484848484848487,9.494949494949495,0.04133391,0.02574575
0.18484848484848487,9.595959595959595,0.04126743,0.025678594
0.18484848484848487,9.696969696969697,0.04120436,0.025613206
0.18484848484848487,9.797979797979798,0.041144576,0.02554954
0.18484848484848487,9.8989898989899,0.04108797,0.025487479
0.18484848484848487,10.0,0.04103441,0.025426997
0.18686868686868688,0.0,0.49057236,0.47391674
0.18686868686868688,0.10101010101010101,0.4499601,0.41770002
0.18686868686868688,0.20202020202020202,0.41247308,0.3680636
0.18686868686868688,0.30303030303030304,0.37805748,0.32464984
0.18686868686868688,0.40404040404040403,0.34661442,0.28695765
0.18686868686868688,0.5050505050505051,0.3180093,0.25440627
0.18686868686868688,0.6060606060606061,0.29208052,0.2263907
0.18686868686868688,0.7070707070707071,0.26864907,0.20232178
0.18686868686868688,0.8080808080808081,0.24752611,0.18165201
0.18686868686868688,0.9090909090909091,0.2285199,0.163889
0.18686868686868688,1.0101010101010102,0.21144143,0.14860018
0.18686868686868688,1.1111111111111112,0.1961084,0.1354115
0.18686868686868688,1.2121212121212122,0.18234833,0.12400353
0.18686868686868688,1.3131313131313131,0.17000024,0.11410519
0.18686868686868688,1.4141414141414141,0.15891576,0.10548797
0.18686868686868688,1.5151515151515151,0.14895941,0.097959705
0.18686868686868688,1.6161616161616161,0.14000867,0.09135892
0.18686868686868688,1.7171717171717171,0.13195308,0.08555017
0.18686868686868688,1.8181818181818181,0.12469386,0.08041965
0.18686868686868688,1.9191919191919191,0.11814304,0.07587171
0.18686868686868688,2.0202020202020203,0.11222228,0.07182578
0.18686868686868688,2.121212121212121,0.10686223,0.06821385
0.18686868686868688,2.2222222222222223,0.10200141,0.06497837
0.18686868686868688,2.323232323232323,0.09758558,0.062070504
0.18686868686868688,2.4242424242424243,0.09356675,0.059448745
0.18686868686868688,2.525252525252525,0.08990262,0.05707766
0.18686868686868688,2.6262626262626263,0.08655569,0.0549269
0.18686868686868688,2.727272727272727,0.0834929,0.052970417
0.18686868686868688,2.8282828282828283,0.08068511,0.051185794
0.18686868686868688,2.929292929292929,0.07810641,0.04955368
0.18686868686868688,3.0303030303030303,0.0757339,0.0480573
0.18686868686868688,3.131313131313131,0.07354736,0.04668203
0.18686868686868688,3.2323232323232323,0.07152876,0.045415197
0.18686868686868688,3.3333333333333335,0.06966206,0.044245686
0.18686868686868688,3.4343434343434343,0.06793307,0.04316376
0.18686868686868688,3.5353535353535355,0.06632908,0.04216086
0.18686868686868688,3.6363636363636362,0.06483881,0.04122943
0.18686868686868688,3.7373737373737375,0.06345209,0.04036281
0.18686868686868688,3.8383838383838382,0.06215991,0.03955507
0.18686868686868688,3.9393939393939394,0.060954183,0.038800977
0.18686868686868688,4.040404040404041,0.059827555,0.038095843
0.18686868686868688,4.141414141414141,0.058773518,0.037435498
0.18686868686868688,4.242424242424242,0.05778618,0.036816206
0.18686868686868688,4.343434343434343,0.056860223,0.0362346
0.18686868686868688,4.444444444444445,0.055990785,0.035687666
0.18686868686868688,4.545454545454545,0.055173595,0.035172712
0.18686868686868688,4.646464646464646,0.05440466,0.03468726
0.18686868686868688,4.747474747474747,0.053680412,0.034229092
0.18686868686868688,4.848484848484849,0.052997615,0.0337962
0.18686868686868688,4.94949494949495,0.05235331,0.03338676
0.18686868686868688,5.05050505050505,0.051744774,0.03299909
0.18686868686868688,5.151515151515151,0.051169563,0.032631695
0.18686868686868688,5.252525252525253,0.050625384,0.03228316
0.18686868686868688,5.353535353535354,0.050110243,0.03195226
0.18686868686868688,5.454545454545454,0.0496222,0.031637773
0.18686868686868688,5.555555555555555,0.049159523,0.03133867
0.18686868686868688,5.656565656565657,0.048720602,0.03105395
0.18686868686868688,5.757575757575758,0.04830399,0.030782705
0.18686868686868688,5.858585858585858,0.047908332,0.030524118
0.18686868686868688,5.959595959595959,0.047532346,0.030277409
0.18686868686868688,6.0606060606060606,0.04717488,0.030041847
0.18686868686868688,6.161616161616162,0.046834875,0.029816786
0.18686868686868688,6.262626262626262,0.046511356,0.0296016
0.18686868686868688,6.363636363636363,0.046203367,0.029395739
0.18686868686868688,6.4646464646464645,0.04591005,0.029198637
0.18686868686868688,6.565656565656566,0.045630608,0.029009841
0.18686868686868688,6.666666666666667,0.045364343,0.02882886
0.18686868686868688,6.767676767676767,0.04511051,0.02865527
0.18686868686868688,6.8686868686868685,0.044868488,0.02848868
0.18686868686868688,6.96969696969697,0.044637658,0.028328698
0.18686868686868688,7.070707070707071,0.044417493,0.028174995
0.18686868686868688,7.171717171717171,0.04420744,0.028027212
0.18686868686868688,7.2727272727272725,0.04400698,0.027885059
0.18686868686868688,7.373737373737374,0.043815706,0.027748244
0.18686868686868688,7.474747474747475,0.043633137,0.027616492
0.18686868686868688,7.575757575757575,0.04345886,0.027489552
0.18686868686868688,7.6767676767676765,0.04329253,0.027367178
0.18686868686868688,7.777777777777778,0.04313376,0.02724913
0.18686868686868688,7.878787878787879,0.0429822,0.027135232
0.18686868686868688,7.979797979797979,0.04283757,0.02702524
0.18686868686868688,8.080808080808081,0.0426995,0.026919002
0.18686868686868688,8.181818181818182,0.04256776,0.026816312
0.18686868686868688,8.282828282828282,0.042442046,0.026717007
0.18686868686868688,8.383838383838384,0.042322114,0.026620923
0.18686868686868688,8.484848484848484,0.042207718,0.026527938
0.18686868686868688,8.585858585858587,0.042098638,0.02643786
0.18686868686868688,8.686868686868687,0.041994657,0.0263506
0.18686868686868688,8.787878787878787,0.041895557,0.026266001
0.18686868686868688,8.88888888888889,0.041801125,0.026183948
0.18686868686868688,8.98989898989899,0.041711196,0.026104335
0.18686868686868688,9.09090909090909,0.041625578,0.02602705
0.18686868686868688,9.191919191919192,0.04154413,0.025951976
0.18686868686868688,9.292929292929292,0.04146666,0.025879031
0.18686868686868688,9.393939393939394,0.04139302,0.025808126
0.18686868686868688,9.494949494949495,0.041323077,0.025739152
0.18686868686868688,9.595959595959595,0.041256692,0.025672046
0.18686868686868688,9.696969696969697,0.041193705,0.025606714
0.18686868686868688,9.797979797979798,0.041134022,0.025543088
0.18686868686868688,9.8989898989899,0.04107749,0.025481092
0.18686868686868688,10.0,0.04102402,0.025420655
0.18888888888888888,0.0,0.4901737,0.4731833
0.18888888888888888,0.10101010101010101,0.44959307,0.41705057
0.18888888888888888,0.20202020202020202,0.4121363,0.36749342
0.18888888888888888,0.30303030303030304,0.37774935,0.32415265
0.18888888888888888,0.40404040404040403,0.34633324,0.28652608
0.18888888888888888,0.5050505050505051,0.317753,0.25403282
0.18888888888888888,0.6060606060606061,0.29184723,0.2260678
0.18888888888888888,0.7070707070707071,0.2684368,0.20204256
0.18888888888888888,0.8080808080808081,0.24733283,0.18141024
0.18888888888888888,0.9090909090909091,0.22834384,0.16367918
0.18888888888888888,1.0101010101010102,0.21128088,0.14841755
0.18888888888888888,1.1111111111111112,0.19596176,0.135252
0.18888888888888888,1.2121212121212122,0.18221413,0.12386363
0.18888888888888888,1.3131313131313131,0.1698772,0.11398206
0.18888888888888888,1.4141414141414141,0.15880263,0.10537912
0.18888888888888888,1.5151515151515151,0.14885516,0.09786299
0.18888888888888888,1.6161616161616161,0.13991237,0.091272615
0.18888888888888888,1.7171717171717171,0.13186383,0.085472815
0.18888888888888888,1.8181818181818181,0.12461101,0.08035003
0.18888888888888888,1.9191919191919191,0.11806583,0.07580878
0.18888888888888888,2.0202020202020203,0.11215017,0.07176863
0.18888888888888888,2.121212121212121,0.106794715,0.06816175
0.18888888888888888,2.2222222222222223,0.10193804,0.06493067
0.18888888888888888,2.323232323232323,0.09752596,0.0620267
0.18888888888888888,2.4242424242424243,0.09351054,0.059408326
0.18888888888888888,2.525252525252525,0.08984946,0.05704024
0.18888888888888888,2.6262626262626263,0.08650531,0.054892123
0.18888888888888888,2.727272727272727,0.08344509,0.05293803
0.18888888888888888,2.8282828282828283,0.08063963,0.05115552
0.18888888888888888,2.929292929292929,0.07806309,0.049525302
0.18888888888888888,3.0303030303030303,0.075692564,0.04803059
0.18888888888888888,3.131313131313131,0.07350783,0.046656866
0.18888888888888888,3.2323232323232323,0.071490884,0.045391407
0.18888888888888888,3.3333333333333335,0.06962575,0.044223133
0.18888888888888888,3.4343434343434343,0.06789819,0.043142356
0.18888888888888888,3.5353535353535355,0.06629555,0.042140473
0.18888888888888888,3.6363636363636362,0.0648065,0.041209973
0.18888888888888888,3.7373737373737375,0.06342095,0.040344197
0.18888888888888888,3.8383838383838382,0.062129874,0.039537247
0.18888888888888888,3.9393939393939394,0.060925137,0.038783878
0.18888888888888888,4.040404040404041,0.059799485,0.03807941
0.18888888888888888,4.141414141414141,0.058746338,0.03741967
0.18888888888888888,4.242424242424242,0.057759847,0.036800936
0.18888888888888888,4.343434343434343,0.05683465,0.036219858
0.18888888888888888,4.444444444444445,0.05596598,0.03567341
0.18888888888888888,4.545454545454545,0.05514949,0.035158895
0.18888888888888888,4.646464646464646,0.054381225,0.03467386
0.18888888888888888,4.747474747474747,0.053657588,0.03421608
0.18888888888888888,4.848484848484849,0.052975394,0.033783548
0.18888888888888888,4.94949494949495,0.052331656,0.033374455
0.18888888888888888,5.05050505050505,0.051723666,0.032987107
0.18888888888888888,5.151515151515151,0.051148944,0.032619987
0.18888888888888888,5.252525252525253,0.050605286,0.032271754
0.18888888888888888,5.353535353535354,0.0500906,0.031941094
0.18888888888888888,5.454545454545454,0.04960297,0.03162687
0.18888888888888888,5.555555555555555,0.049140714,0.031328
0.18888888888888888,5.656565656565657,0.048702218,0.03104349
0.18888888888888888,5.757575757575758,0.04828598,0.03077246
0.18888888888888888,5.858585858585858,0.047890674,0.030514063
0.18888888888888888,5.959595959595959,0.047515042,0.03026754
0.18888888888888888,6.0606060606060606,0.04715792,0.030032156
0.18888888888888888,6.161616161616162,0.04681825,0.029807255
0.18888888888888888,6.262626262626262,0.046495005,0.029592244
0.18888888888888888,6.363636363636363,0.046187297,0.029386519
0.18888888888888888,6.4646464646464645,0.045894273,0.029189577
0.18888888888888888,6.565656565656566,0.045615118,0.029000899
0.18888888888888888,6.666666666666667,0.045349088,0.028820053
0.18888888888888888,6.767676767676767,0.045095522,0.028646594
0.18888888888888888,6.8686868686868685,0.044853725,0.028480116
0.18888888888888888,6.96969696969697,0.04462314,0.02832025
0.18888888888888888,7.070707070707071,0.044403188,0.028166648
0.18888888888888888,7.171717171717171,0.04419334,0.02801897
0.18888888888888888,7.2727272727272725,0.043993086,0.02787692
0.18888888888888888,7.373737373737374,0.043802,0.027740205
0.18888888888888888,7.474747474747475,0.04361961,0.02760855
0.18888888888888888,7.575757575757575,0.04344554,0.0274817
0.18888888888888888,7.6767676767676765,0.043279383,0.027359417
0.18888888888888888,7.777777777777778,0.043120787,0.027241467
0.18888888888888888,7.878787878787879,0.0429694,0.027127627
0.18888888888888888,7.979797979797979,0.042824894,0.027017722
0.18888888888888888,8.080808080808081,0.042686995,0.026911553
0.18888888888888888,8.181818181818182,0.04255539,0.026808932
0.18888888888888888,8.282828282828282,0.04242983,0.026709704
0.18888888888888888,8.383838383838384,0.042310055,0.026613696
0.18888888888888888,8.484848484848484,0.04219579,0.026520764
0.18888888888888888,8.585858585858587,0.042086847,0.026430761
0.18888888888888888,8.686868686868687,0.041982964,0.026343565
0.18888888888888888,8.787878787878787,0.041883986,0.026259022
0.18888888888888888,8.88888888888889,0.04178966,0.026177034
0.18888888888888888,8.98989898989899,0.041699853,0.02609748
0.18888888888888888,9.09090909090909,0.041614354,0.02602025
0.18888888888888888,9.191919191919192,0.041533004,0.025945231
0.18888888888888888,9.292929292929292,0.041455626,0.025872352
0.18888888888888888,9.393939393939394,0.0413821,0.02580149
0.18888888888888888,9.494949494949495,0.04131225,0.025732573
0.18888888888888888,9.595959595959595,0.041245956,0.025665509
0.18888888888888888,9.696969696969697,0.041183054,0.02560023
0.18888888888888888,9.797979797979798,0.041123465,0.025536653
0.18888888888888888,9.8989898989899,0.041067034,0.025474709
0.18888888888888888,10.0,0.041013632,0.025414318
0.19090909090909092,0.0,0.48977554,0.4724511
0.19090909090909092,0.10101010101010101,0.4492265,0.41640234
0.19090909090909092,0.20202020202020202,0.4118,0.36692438
0.19090909090909092,0.30303030303030304,0.3774418,0.3236565
0.19090909090909092,0.40404040404040403,0.3460525,0.28609547
0.19090909090909092,0.5050505050505051,0.31749722,0.2536601
0.19090909090909092,0.6060606060606061,0.29161438,0.22574565
0.19090909090909092,0.7070707070707071,0.2682249,0.20176403
0.19090909090909092,0.8080808080808081,0.24714002,0.18116911
0.19090909090909092,0.9090909090909091,0.22816823,0.16346994
0.19090909090909092,1.0101010101010102,0.21112074,0.14823544
0.19090909090909092,1.1111111111111112,0.1958155,0.13509293
0.19090909090909092,1.2121212121212122,0.1820803,0.12372416
0.19090909090909092,1.3131313131313131,0.16975442,0.11385924
0.19090909090909092,1.4141414141414141,0.15868978,0.1052705
0.19090909090909092,1.5151515151515151,0.14875121,0.09776653
0.19090909090909092,1.6161616161616161,0.13981628,0.09118657
0.19090909090909092,1.7171717171717171,0.13177483,0.08539571
0.19090909090909092,1.8181818181818181,0.124528304,0.0802806
0.19090909090909092,1.9191919191919191,0.11798886,0.075746
0.19090909090909092,2.0202020202020203,0.11207829,0.07171164
0.19090909090909092,2.121212121212121,0.10672738,0.06810979
0.19090909090909092,2.2222222222222223,0.10187484,0.0648831
0.19090909090909092,2.323232323232323,0.09746651,0.061982993
0.19090909090909092,2.4242424242424243,0.09345445,0.059368033
0.19090909090909092,2.525252525252525,0.08979642,0.05700294
0.19090909090909092,2.6262626262626263,0.086455084,0.054857485
0.19090909090909092,2.727272727272727,0.08339742,0.05290573
0.19090909090909092,2.8282828282828283,0.080594264,0.051125325
0.19090909090909092,2.929292929292929,0.078019865,0.049496982
0.19090909090909092,3.0303030303030303,0.075651325,0.048003975
0.19090909090909092,3.131313131313131,0.07346839,0.04663177
0.19090909090909092,3.2323232323232323,0.071453124,0.045367695
0.19090909090909092,3.3333333333333335,0.06958953,0.044200655
0.19090909090909092,3.4343434343434343,0.0678634,0.043120988
0.19090909090909092,3.5353535353535355,0.066262074,0.042120133
0.19090909090909092,3.6363636363636362,0.06477427,0.04119058
0.19090909090909092,3.7373737373737375,0.0633899,0.04032566
0.19090909090909092,3.8383838383838382,0.062099885,0.039519485
0.19090909090909092,3.9393939393939394,0.060896166,0.038766827
0.19090909090909092,4.040404040404041,0.05977145,0.03806303
0.19090909090909092,4.141414141414141,0.058719214,0.037403893
0.19090909090909092,4.242424242424242,0.057733532,0.036785718
0.19090909090909092,4.343434343434343,0.056809127,0.036205143
0.19090909090909092,4.444444444444445,0.055941228,0.035659194
0.19090909090909092,4.545454545454545,0.05512542,0.035145126
0.19090909090909092,4.646464646464646,0.054357808,0.0346605
0.19090909090909092,4.747474747474747,0.053634826,0.03420311
0.19090909090909092,4.848484848484849,0.05295322,0.033770934
0.19090909090909092,4.94949494949495,0.052310035,0.033362187
0.19090909090909092,5.05050505050505,0.051702578,0.03297514
0.19090909090909092,5.151515151515151,0.05112838,0.032608334
0.19090909090909092,5.252525252525253,0.050585177,0.032260366
0.19090909090909092,5.353535353535354,0.05007096,0.031929966
0.19090909090909092,5.454545454545454,0.0495838,0.031615987
0.19090909090909092,5.555555555555555,0.049121946,0.031317353
0.19090909090909092,5.656565656565657,0.048683852,0.031033065
0.19090909090909092,5.757575757575758,0.04826799,0.030762238
0.19090909090909092,5.858585858585858,0.04787306,0.03050404
0.19090909090909092,5.959595959595959,0.04749776,0.03025769
0.19090909090909092,6.0606060606060606,0.047140963,0.030022493
0.19090909090909092,6.161616161616162,0.04680161,0.02979776
0.19090909090909092,6.262626262626262,0.0464787,0.0295829
0.19090909090909092,6.363636363636363,0.046171274,0.029377328
0.19090909090909092,6.4646464646464645,0.04587852,0.029180517
0.19090909090909092,6.565656565656566,0.045599636,0.028991988
0.19090909090909092,6.666666666666667,0.045333866,0.028811263
0.19090909090909092,6.767676767676767,0.04508054,0.02863793
0.19090909090909092,6.8686868686868685,0.044839006,0.02847158
0.19090909090909092,6.96969696969697,0.04460864,0.02831182
0.19090909090909092,7.070707070707071,0.044388894,0.028158335
0.19090909090909092,7.171717171717171,0.04417926,0.028010763
0.19090909090909092,7.2727272727272725,0.043979224,0.027868817
0.19090909090909092,7.373737373737374,0.04378832,0.027732197
0.19090909090909092,7.474747474747475,0.04360614,0.027600624
0.19090909090909092,7.575757575757575,0.043432236,0.027473861
0.19090909090909092,7.6767676767676765,0.043266255,0.027351657
0.19090909090909092,7.777777777777778,0.04310782,0.027233798
0.19090909090909092,7.878787878787879,0.0429566,0.027120048
0.19090909090909092,7.979797979797979,0.04281226,0.027010215
0.19090909090909092,8.080808080808081,0.042674515,0.026904136
0.19090909090909092,8.181818181818182,0.042543054,0.026801584
0.19090909090909092,8.282828282828282,0.042417638,0.026702415
0.19090909090909092,8.383838383838384,0.042297974,0.026606478
0.19090909090909092,8.484848484848484,0.042183857,0.026513617
0.19090909090909092,8.585858585858587,0.042075034,0.02642368
0.19090909090909092,8.686868686868687,0.04197129,0.026336541
0.19090909090909092,8.787878787878787,0.04187242,0.026252065
0.19090909090909092,8.88888888888889,0.04177822,0.026170138
0.19090909090909092,8.98989898989899,0.041688528,0.026090644
0.19090909090909092,9.09090909090909,0.041603133,0.02601346
0.19090909090909092,9.191919191919192,0.04152188,0.025938515
0.19090909090909092,9.292929292929292,0.04144462,0.025865672
0.19090909090909092,9.393939393939394,0.041371197,0.02579487
0.19090909090909092,9.494949494949495,0.041301433,0.025726015
0.19090909090909092,9.595959595959595,0.041235246,0.025658995
0.19090909090909092,9.696969696969697,0.041172437,0.025593763
0.19090909090909092,9.797979797979798,0.04111291,0.02553024
0.19090909090909092,9.8989898989899,0.04105658,0.025468338
0.19090909090909092,10.0,0.04100327,0.025408007
0.19292929292929295,0.0,0.48937792,0.47172004
0.19292929292929295,0.10101010101010101,0.44886047,0.4157553
0.19292929292929295,0.20202020202020202,0.41146427,0.3663565
0.19292929292929295,0.30303030303030304,0.37713468,0.32316142
0.19292929292929295,0.40404040404040403,0.3457723,0.28566584
0.19292929292929295,0.5050505050505051,0.31724194,0.25328833
0.19292929292929295,0.6060606060606061,0.291382,0.22542429
0.19292929292929295,0.7070707070707071,0.26801345,0.2014862
0.19292929292929295,0.8080808080808081,0.2469476,0.18092857
0.19292929292929295,0.9090909090909091,0.22799294,0.16326123
0.19292929292929295,1.0101010101010102,0.2109609,0.14805381
0.19292929292929295,1.1111111111111112,0.19566955,0.13493432
0.19292929292929295,1.2121212121212122,0.18194677,0.12358511
0.19292929292929295,1.3131313131313131,0.16963199,0.113736786
0.19292929292929295,1.4141414141414141,0.15857723,0.105162226
0.19292929292929295,1.5151515151515151,0.14864747,0.097670354
0.19292929292929295,1.6161616161616161,0.13972043,0.09110075
0.19292929292929295,1.7171717171717171,0.13168605,0.08531881
0.19292929292929295,1.8181818181818181,0.12444583,0.080211364
0.19292929292929295,1.9191919191919191,0.11791199,0.075683415
0.19292929292929295,2.0202020202020203,0.112006515,0.07165482
0.19292929292929295,2.121212121212121,0.10666021,0.06805799
0.19292929292929295,2.2222222222222223,0.1018118,0.0648357
0.19292929292929295,2.323232323232323,0.09740715,0.0619394
0.19292929292929295,2.4242424242424243,0.09339845,0.05932785
0.19292929292929295,2.525252525252525,0.08974351,0.056965742
0.19292929292929295,2.6262626262626263,0.08640496,0.05482294
0.19292929292929295,2.727272727272727,0.083349854,0.052873537
0.19292929292929295,2.8282828282828283,0.08054903,0.051095236
0.19292929292929295,2.929292929292929,0.07797673,0.049468767
0.19292929292929295,3.0303030303030303,0.075610146,0.04797744
0.19292929292929295,3.131313131313131,0.07342902,0.04660674
0.19292929292929295,3.2323232323232323,0.07141542,0.045344036
0.19292929292929295,3.3333333333333335,0.06955337,0.044178247
0.19292929292929295,3.4343434343434343,0.067828685,0.043099694
0.19292929292929295,3.5353535353535355,0.06622869,0.04209987
0.19292929292929295,3.6363636363636362,0.064742126,0.041171238
0.19292929292929295,3.7373737373737375,0.06335888,0.040307164
0.19292929292929295,3.8383838383838382,0.06206997,0.039501783
0.19292929292929295,3.9393939393939394,0.060867254,0.038749833
0.19292929292929295,4.040404040404041,0.059743486,0.03804668
0.19292929292929295,4.141414141414141,0.058692124,0.037388157
0.19292929292929295,4.242424242424242,0.057707295,0.03677053
0.19292929292929295,4.343434343434343,0.05678368,0.036190487
0.19292929292929295,4.444444444444445,0.055916507,0.035645023
0.19292929292929295,4.545454545454545,0.05510141,0.03513138
0.19292929292929295,4.646464646464646,0.054334465,0.03464719
0.19292929292929295,4.747474747474747,0.053612094,0.034190174
0.19292929292929295,4.848484848484849,0.052931093,0.033758365
0.19292929292929295,4.94949494949495,0.052288484,0.033349935
0.19292929292929295,5.05050505050505,0.051681545,0.032963216
0.19292929292929295,5.151515151515151,0.05110786,0.032596707
0.19292929292929295,5.252525252525253,0.05056514,0.032249007
0.19292929292929295,5.353535353535354,0.050051365,0.03191888
0.19292929292929295,5.454545454545454,0.04956465,0.031605136
0.19292929292929295,5.555555555555555,0.049103215,0.031306732
0.19292929292929295,5.656565656565657,0.0486655,0.031022668
0.19292929292929295,5.757575757575758,0.048250042,0.03075205
0.19292929292929295,5.858585858585858,0.047855455,0.030494044
0.19292929292929295,5.959595959595959,0.047480512,0.030247886
0.19292929292929295,6.0606060606060606,0.04712405,0.03001285
0.19292929292929295,6.161616161616162,0.046785027,0.029788285
0.19292929292929295,6.262626262626262,0.046462405,0.029573575
