,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
549,pi-,2.3675,0.091875,0.3556249999999999,0.4742828282828282,0.011278378,0.005167402,phT
550,pi-,2.3675,0.091875,0.3556249999999999,0.4817171717171717,0.011458744,0.00525004,phT
551,pi-,2.3675,0.091875,0.3556249999999999,0.4891515151515151,0.011639275,0.005332754,phT
552,pi-,2.3675,0.091875,0.3556249999999999,0.4965858585858586,0.011819975,0.0054155476,phT
553,pi-,2.3675,0.091875,0.3556249999999999,0.504020202020202,0.012000846,0.0054984214,phT
554,pi-,2.3675,0.091875,0.3556249999999999,0.5114545454545455,0.012181902,0.005581374,phT
555,pi-,2.3675,0.091875,0.3556249999999999,0.5188888888888888,0.012363134,0.005664411,phT
556,pi-,2.3675,0.091875,0.3556249999999999,0.5263232323232323,0.012544542,0.0057475297,phT
557,pi-,2.3675,0.091875,0.3556249999999999,0.5337575757575758,0.012726146,0.005830732,phT
558,pi-,2.3675,0.091875,0.3556249999999999,0.5411919191919192,0.012907919,0.0059140204,phT
559,pi-,2.3675,0.091875,0.3556249999999999,0.5486262626262626,0.013089894,0.0059973965,phT
560,pi-,2.3675,0.091875,0.3556249999999999,0.556060606060606,0.0132720545,0.0060808603,phT
561,pi-,2.3675,0.091875,0.3556249999999999,0.5634949494949495,0.013454419,0.006164414,phT
562,pi-,2.3675,0.091875,0.3556249999999999,0.570929292929293,0.013636975,0.0062480597,phT
563,pi-,2.3675,0.091875,0.3556249999999999,0.5783636363636363,0.013819733,0.006331795,phT
564,pi-,2.3675,0.091875,0.3556249999999999,0.5857979797979798,0.014002697,0.0064156246,phT
565,pi-,2.3675,0.091875,0.3556249999999999,0.5932323232323232,0.014185869,0.006499548,phT
566,pi-,2.3675,0.091875,0.3556249999999999,0.6006666666666667,0.014369235,0.006583567,phT
567,pi-,2.3675,0.091875,0.3556249999999999,0.6081010101010101,0.014552822,0.006667684,phT
568,pi-,2.3675,0.091875,0.3556249999999999,0.6155353535353535,0.0147366235,0.0067518987,phT
569,pi-,2.3675,0.091875,0.3556249999999999,0.622969696969697,0.014920639,0.0068362122,phT
570,pi-,2.3675,0.091875,0.3556249999999999,0.6304040404040404,0.01510488,0.0069206264,phT
571,pi-,2.3675,0.091875,0.3556249999999999,0.6378383838383838,0.0152893355,0.0070051444,phT
572,pi-,2.3675,0.091875,0.3556249999999999,0.6452727272727272,0.015474025,0.007089763,phT
573,pi-,2.3675,0.091875,0.3556249999999999,0.6527070707070707,0.015658936,0.0071744886,phT
574,pi-,2.3675,0.091875,0.3556249999999999,0.6601414141414141,0.015844088,0.007259318,phT
575,pi-,2.3675,0.091875,0.3556249999999999,0.6675757575757575,0.016029462,0.0073442576,phT
576,pi-,2.3675,0.091875,0.3556249999999999,0.675010101010101,0.016215079,0.0074293013,phT
577,pi-,2.3675,0.091875,0.3556249999999999,0.6824444444444444,0.016400933,0.007514458,phT
578,pi-,2.3675,0.091875,0.3556249999999999,0.6898787878787879,0.016587025,0.0075997263,phT
579,pi-,2.3675,0.091875,0.3556249999999999,0.6973131313131312,0.016773365,0.0076851053,phT
580,pi-,2.3675,0.091875,0.3556249999999999,0.7047474747474747,0.01695996,0.0077705975,phT
581,pi-,2.3675,0.091875,0.3556249999999999,0.7121818181818181,0.0171468,0.007856205,phT
582,pi-,2.3675,0.091875,0.3556249999999999,0.7196161616161616,0.017333891,0.00794193,phT
583,pi-,2.3675,0.091875,0.3556249999999999,0.7270505050505051,0.01752124,0.008027769,phT
584,pi-,2.3675,0.091875,0.3556249999999999,0.7344848484848484,0.017708855,0.008113731,phT
585,pi-,2.3675,0.091875,0.3556249999999999,0.7419191919191919,0.01789672,0.00819981,phT
586,pi-,2.3675,0.091875,0.3556249999999999,0.7493535353535353,0.018084854,0.008286012,phT
587,pi-,2.3675,0.091875,0.3556249999999999,0.7567878787878788,0.018273257,0.008372337,phT
588,pi-,2.3675,0.091875,0.3556249999999999,0.7642222222222221,0.018461926,0.008458785,phT
589,pi-,2.3675,0.091875,0.3556249999999999,0.7716565656565656,0.018650876,0.00854536,phT
590,pi-,2.3675,0.091875,0.3556249999999999,0.7790909090909091,0.018840099,0.008632059,phT
591,pi-,2.3675,0.091875,0.3556249999999999,0.7865252525252525,0.019029602,0.008718888,phT
592,pi-,2.3675,0.091875,0.3556249999999999,0.7939595959595959,0.019219384,0.008805846,phT
593,pi-,2.3675,0.091875,0.3556249999999999,0.8013939393939393,0.01940945,0.008892935,phT
594,pi-,2.3675,0.091875,0.3556249999999999,0.8088282828282828,0.019599812,0.008980158,phT
595,pi-,2.3675,0.091875,0.3556249999999999,0.8162626262626262,0.019790454,0.009067508,phT
596,pi-,2.3675,0.091875,0.3556249999999999,0.8236969696969697,0.0199814,0.009155,phT
597,pi-,2.3675,0.091875,0.3556249999999999,0.831131313131313,0.020172643,0.009242625,phT
598,pi-,2.3675,0.091875,0.3556249999999999,0.8385656565656565,0.020364178,0.009330385,phT
599,pi-,2.3675,0.091875,0.3556249999999999,0.846,0.020556023,0.009418288,phT
600,pi0,2.96875,0.036,0.366375,0.370625,0.00840529,0.004057669,x
601,pi0,2.96875,0.0381515151515151,0.366375,0.370625,0.007829735,0.0035510014,x
602,pi0,2.96875,0.0403030303030303,0.366375,0.370625,0.0070840158,0.002977324,x
603,pi0,2.96875,0.0424545454545454,0.366375,0.370625,0.0062978417,0.0024998898,x
604,pi0,2.96875,0.0446060606060606,0.366375,0.370625,0.0055889967,0.0022604805,x
605,pi0,2.96875,0.0467575757575757,0.366375,0.370625,0.0051727844,0.0022654915,x
606,pi0,2.96875,0.0489090909090909,0.366375,0.370625,0.005498076,0.002378356,x
607,pi0,2.96875,0.051060606060606,0.366375,0.370625,0.006463833,0.0025725316,x
608,pi0,2.96875,0.0532121212121212,0.366375,0.370625,0.007755323,0.0030076157,x
609,pi0,2.96875,0.0553636363636363,0.366375,0.370625,0.008915753,0.0034174751,x
610,pi0,2.96875,0.0575151515151515,0.366375,0.370625,0.00974371,0.0034762674,x
611,pi0,2.96875,0.0596666666666666,0.366375,0.370625,0.010397465,0.0034495052,x
612,pi0,2.96875,0.0618181818181818,0.366375,0.370625,0.010974504,0.0034448544,x
613,pi0,2.96875,0.0639696969696969,0.366375,0.370625,0.011537889,0.003455256,x
614,pi0,2.96875,0.0661212121212121,0.366375,0.370625,0.0121452175,0.0034753194,x
615,pi0,2.96875,0.0682727272727272,0.366375,0.370625,0.012841229,0.0035015799,x
616,pi0,2.96875,0.0704242424242424,0.366375,0.370625,0.013786234,0.0034308773,x
617,pi0,2.96875,0.0725757575757575,0.366375,0.370625,0.0149834575,0.003296006,x
618,pi0,2.96875,0.0747272727272727,0.366375,0.370625,0.01616129,0.0032632353,x
619,pi0,2.96875,0.0768787878787878,0.366375,0.370625,0.017165598,0.0033266533,x
620,pi0,2.96875,0.079030303030303,0.366375,0.370625,0.018191034,0.003493557,x
621,pi0,2.96875,0.0811818181818181,0.366375,0.370625,0.019325547,0.0036640083,x
622,pi0,2.96875,0.0833333333333333,0.366375,0.370625,0.020712635,0.0037837906,x
623,pi0,2.96875,0.0854848484848484,0.366375,0.370625,0.022226231,0.003823008,x
624,pi0,2.96875,0.0876363636363636,0.366375,0.370625,0.023646684,0.0037777706,x
625,pi0,2.96875,0.0897878787878787,0.366375,0.370625,0.02492011,0.0036730482,x
626,pi0,2.96875,0.0919393939393939,0.366375,0.370625,0.026138391,0.003400504,x
627,pi0,2.96875,0.094090909090909,0.366375,0.370625,0.027316846,0.0031999142,x
628,pi0,2.96875,0.0962424242424242,0.366375,0.370625,0.028328625,0.0031623652,x
629,pi0,2.96875,0.0983939393939394,0.366375,0.370625,0.029224725,0.0032881051,x
630,pi0,2.96875,0.1005454545454545,0.366375,0.370625,0.030408159,0.0035817884,x
631,pi0,2.96875,0.1026969696969697,0.366375,0.370625,0.032253124,0.0041429927,x
632,pi0,2.96875,0.1048484848484848,0.366375,0.370625,0.03473329,0.0050618397,x
633,pi0,2.96875,0.107,0.366375,0.370625,0.037252814,0.0060252957,x
634,pi0,2.96875,0.1091515151515151,0.366375,0.370625,0.039653774,0.0067610396,x
635,pi0,2.96875,0.1113030303030302,0.366375,0.370625,0.042232495,0.007705367,x
636,pi0,2.96875,0.1134545454545454,0.366375,0.370625,0.044966057,0.008813918,x
637,pi0,2.96875,0.1156060606060606,0.366375,0.370625,0.047497164,0.009846441,x
638,pi0,2.96875,0.1177575757575757,0.366375,0.370625,0.04927887,0.010929064,x
639,pi0,2.96875,0.1199090909090909,0.366375,0.370625,0.05022189,0.012630168,x
640,pi0,2.96875,0.122060606060606,0.366375,0.370625,0.049781606,0.014580553,x
641,pi0,2.96875,0.1242121212121212,0.366375,0.370625,0.046759445,0.0149806375,x
642,pi0,2.96875,0.1263636363636363,0.366375,0.370625,0.0413422,0.012207741,x
643,pi0,2.96875,0.1285151515151515,0.366375,0.370625,0.035719477,0.009804064,x
644,pi0,2.96875,0.1306666666666666,0.366375,0.370625,0.030779138,0.008937076,x
645,pi0,2.96875,0.1328181818181818,0.366375,0.370625,0.027707724,0.008726076,x
646,pi0,2.96875,0.1349696969696969,0.366375,0.370625,0.026395366,0.008413713,x
647,pi0,2.96875,0.1371212121212121,0.366375,0.370625,0.025771402,0.008083777,x
648,pi0,2.96875,0.1392727272727272,0.366375,0.370625,0.025390364,0.0077723144,x
649,pi0,2.96875,0.1414242424242424,0.366375,0.370625,0.025122024,0.0074936813,x
650,pi0,2.96875,0.1435757575757575,0.366375,0.370625,0.024928434,0.0072568255,x
651,pi0,2.96875,0.1457272727272727,0.366375,0.370625,0.024795752,0.00705859,x
652,pi0,2.96875,0.1478787878787879,0.366375,0.370625,0.024692142,0.006901241,x
653,pi0,2.96875,0.150030303030303,0.366375,0.370625,0.024595935,0.0067694443,x
654,pi0,2.96875,0.1521818181818182,0.366375,0.370625,0.024471896,0.0066366782,x
655,pi0,2.96875,0.1543333333333333,0.366375,0.370625,0.024272332,0.0065076095,x
656,pi0,2.96875,0.1564848484848485,0.366375,0.370625,0.023957325,0.006409281,x
657,pi0,2.96875,0.1586363636363636,0.366375,0.370625,0.023541959,0.006449455,x
658,pi0,2.96875,0.1607878787878787,0.366375,0.370625,0.023178076,0.0066546528,x
659,pi0,2.96875,0.1629393939393939,0.366375,0.370625,0.02313256,0.006866897,x
660,pi0,2.96875,0.1650909090909091,0.366375,0.370625,0.023666028,0.0069018765,x
661,pi0,2.96875,0.1672424242424242,0.366375,0.370625,0.024627857,0.006806293,x
662,pi0,2.96875,0.1693939393939394,0.366375,0.370625,0.025799727,0.0067663966,x
663,pi0,2.96875,0.1715454545454545,0.366375,0.370625,0.027080452,0.006820854,x
664,pi0,2.96875,0.1736969696969697,0.366375,0.370625,0.028400593,0.007010294,x
665,pi0,2.96875,0.1758484848484848,0.366375,0.370625,0.029733988,0.0073305764,x
666,pi0,2.96875,0.178,0.366375,0.370625,0.031064868,0.007758703,x
667,pi0,2.96875,0.1801515151515151,0.366375,0.370625,0.03237679,0.008260501,x
668,pi0,2.96875,0.1823030303030303,0.366375,0.370625,0.03363862,0.008776615,x
669,pi0,2.96875,0.1844545454545454,0.366375,0.370625,0.03480137,0.009242601,x
670,pi0,2.96875,0.1866060606060606,0.366375,0.370625,0.035817064,0.009598983,x
671,pi0,2.96875,0.1887575757575757,0.366375,0.370625,0.03665375,0.009829413,x
672,pi0,2.96875,0.1909090909090909,0.366375,0.370625,0.037339587,0.009962046,x
673,pi0,2.96875,0.193060606060606,0.366375,0.370625,0.037915014,0.010031995,x
674,pi0,2.96875,0.1952121212121212,0.366375,0.370625,0.03841504,0.010071086,x
675,pi0,2.96875,0.1973636363636363,0.366375,0.370625,0.038864747,0.01010295,x
676,pi0,2.96875,0.1995151515151515,0.366375,0.370625,0.03927799,0.010140781,x
677,pi0,2.96875,0.2016666666666667,0.366375,0.370625,0.039660495,0.01018917,x
678,pi0,2.96875,0.2038181818181818,0.366375,0.370625,0.040016174,0.01025334,x
679,pi0,2.96875,0.205969696969697,0.366375,0.370625,0.04034871,0.010338037,x
680,pi0,2.96875,0.2081212121212121,0.366375,0.370625,0.040660124,0.010442362,x
681,pi0,2.96875,0.2102727272727272,0.366375,0.370625,0.04095201,0.010567144,x
682,pi0,2.96875,0.2124242424242424,0.366375,0.370625,0.04122449,0.010710272,x
683,pi0,2.96875,0.2145757575757576,0.366375,0.370625,0.041475732,0.0108679775,x
684,pi0,2.96875,0.2167272727272727,0.366375,0.370625,0.04170792,0.011043021,x
685,pi0,2.96875,0.2188787878787879,0.366375,0.370625,0.04191947,0.011233862,x
686,pi0,2.96875,0.221030303030303,0.366375,0.370625,0.04211127,0.011438733,x
687,pi0,2.96875,0.2231818181818182,0.366375,0.370625,0.042286597,0.011657184,x
688,pi0,2.96875,0.2253333333333333,0.366375,0.370625,0.042443834,0.01188643,x
689,pi0,2.96875,0.2274848484848485,0.366375,0.370625,0.04258047,0.012125348,x
690,pi0,2.96875,0.2296363636363636,0.366375,0.370625,0.042692788,0.012366298,x
691,pi0,2.96875,0.2317878787878788,0.366375,0.370625,0.042778917,0.012601344,x
692,pi0,2.96875,0.2339393939393939,0.366375,0.370625,0.042834513,0.012823866,x
693,pi0,2.96875,0.2360909090909091,0.366375,0.370625,0.04285812,0.013030988,x
694,pi0,2.96875,0.2382424242424242,0.366375,0.370625,0.04284862,0.013220714,x
695,pi0,2.96875,0.2403939393939394,0.366375,0.370625,0.042808563,0.013393665,x
696,pi0,2.96875,0.2425454545454545,0.366375,0.370625,0.042732254,0.013530586,x
697,pi0,2.96875,0.2446969696969697,0.366375,0.370625,0.042603213,0.013590055,x
698,pi0,2.96875,0.2468484848484848,0.366375,0.370625,0.04239379,0.013511785,x
699,pi0,2.96875,0.249,0.366375,0.370625,0.042114966,0.013322522,x
700,pi0,2.5527272727272727,0.1002727272727272,0.229,0.4408181818181818,0.027441232,0.0036421283,z
701,pi0,2.5527272727272727,0.1002727272727272,0.2358585858585858,0.4408181818181818,0.027991911,0.0036977697,z
702,pi0,2.5527272727272727,0.1002727272727272,0.2427171717171717,0.4408181818181818,0.028532112,0.0037486306,z
703,pi0,2.5527272727272727,0.1002727272727272,0.2495757575757576,0.4408181818181818,0.029060747,0.0037952478,z
704,pi0,2.5527272727272727,0.1002727272727272,0.2564343434343434,0.4408181818181818,0.02957801,0.0038378763,z
705,pi0,2.5527272727272727,0.1002727272727272,0.2632929292929293,0.4408181818181818,0.030085647,0.0038764307,z
706,pi0,2.5527272727272727,0.1002727272727272,0.2701515151515151,0.4408181818181818,0.030579804,0.003911823,z
707,pi0,2.5527272727272727,0.1002727272727272,0.277010101010101,0.4408181818181818,0.03105743,0.003944763,z
708,pi0,2.5527272727272727,0.1002727272727272,0.2838686868686869,0.4408181818181818,0.03152109,0.0039750007,z
709,pi0,2.5527272727272727,0.1002727272727272,0.2907272727272727,0.4408181818181818,0.031970013,0.0040029627,z
710,pi0,2.5527272727272727,0.1002727272727272,0.2975858585858586,0.4408181818181818,0.03240258,0.00402914,z
711,pi0,2.5527272727272727,0.1002727272727272,0.3044444444444444,0.4408181818181818,0.03282064,0.004053455,z
712,pi0,2.5527272727272727,0.1002727272727272,0.3113030303030303,0.4408181818181818,0.033224244,0.0040760455,z
713,pi0,2.5527272727272727,0.1002727272727272,0.3181616161616162,0.4408181818181818,0.033610582,0.0040974002,z
714,pi0,2.5527272727272727,0.1002727272727272,0.325020202020202,0.4408181818181818,0.03397714,0.004117876,z
715,pi0,2.5527272727272727,0.1002727272727272,0.3318787878787879,0.4408181818181818,0.034325507,0.004137348,z
716,pi0,2.5527272727272727,0.1002727272727272,0.3387373737373738,0.4408181818181818,0.034656405,0.0041558286,z
717,pi0,2.5527272727272727,0.1002727272727272,0.3455959595959596,0.4408181818181818,0.03496955,0.004173406,z
718,pi0,2.5527272727272727,0.1002727272727272,0.3524545454545454,0.4408181818181818,0.03526467,0.004190144,z
719,pi0,2.5527272727272727,0.1002727272727272,0.3593131313131313,0.4408181818181818,0.03554246,0.004206007,z
720,pi0,2.5527272727272727,0.1002727272727272,0.3661717171717171,0.4408181818181818,0.03580311,0.004221001,z
721,pi0,2.5527272727272727,0.1002727272727272,0.373030303030303,0.4408181818181818,0.036046516,0.0042351517,z
722,pi0,2.5527272727272727,0.1002727272727272,0.3798888888888889,0.4408181818181818,0.03627255,0.0042484677,z
723,pi0,2.5527272727272727,0.1002727272727272,0.3867474747474747,0.4408181818181818,0.036480803,0.004260971,z
724,pi0,2.5527272727272727,0.1002727272727272,0.3936060606060606,0.4408181818181818,0.03667151,0.004272634,z
725,pi0,2.5527272727272727,0.1002727272727272,0.4004646464646465,0.4408181818181818,0.036846306,0.0042833854,z
726,pi0,2.5527272727272727,0.1002727272727272,0.4073232323232323,0.4408181818181818,0.037006702,0.004293166,z
727,pi0,2.5527272727272727,0.1002727272727272,0.4141818181818182,0.4408181818181818,0.0371542,0.0043019354,z
728,pi0,2.5527272727272727,0.1002727272727272,0.4210404040404041,0.4408181818181818,0.03728867,0.0043096906,z
729,pi0,2.5527272727272727,0.1002727272727272,0.4278989898989899,0.4408181818181818,0.037409727,0.004316446,z
730,pi0,2.5527272727272727,0.1002727272727272,0.4347575757575758,0.4408181818181818,0.037517857,0.004322238,z
731,pi0,2.5527272727272727,0.1002727272727272,0.4416161616161616,0.4408181818181818,0.037613496,0.004327112,z
732,pi0,2.5527272727272727,0.1002727272727272,0.4484747474747474,0.4408181818181818,0.037697084,0.0043311254,z
733,pi0,2.5527272727272727,0.1002727272727272,0.4553333333333333,0.4408181818181818,0.037768014,0.004334297,z
734,pi0,2.5527272727272727,0.1002727272727272,0.4621919191919192,0.4408181818181818,0.03782585,0.0043365797,z
735,pi0,2.5527272727272727,0.1002727272727272,0.469050505050505,0.4408181818181818,0.03787219,0.004338001,z
736,pi0,2.5527272727272727,0.1002727272727272,0.4759090909090909,0.4408181818181818,0.0379087,0.004338614,z
737,pi0,2.5527272727272727,0.1002727272727272,0.4827676767676768,0.4408181818181818,0.03793707,0.0043384866,z
738,pi0,2.5527272727272727,0.1002727272727272,0.4896262626262626,0.4408181818181818,0.03795877,0.004337701,z
739,pi0,2.5527272727272727,0.1002727272727272,0.4964848484848485,0.4408181818181818,0.037971314,0.0043362207,z
740,pi0,2.5527272727272727,0.1002727272727272,0.5033434343434343,0.4408181818181818,0.037974976,0.0043340567,z
741,pi0,2.5527272727272727,0.1002727272727272,0.5102020202020202,0.4408181818181818,0.03797175,0.004331293,z
742,pi0,2.5527272727272727,0.1002727272727272,0.5170606060606061,0.4408181818181818,0.03796377,0.004328037,z
743,pi0,2.5527272727272727,0.1002727272727272,0.5239191919191919,0.4408181818181818,0.03795297,0.0043244087,z
744,pi0,2.5527272727272727,0.1002727272727272,0.5307777777777778,0.4408181818181818,0.03794148,0.0043205624,z
745,pi0,2.5527272727272727,0.1002727272727272,0.5376363636363637,0.4408181818181818,0.037928943,0.0043166084,z
746,pi0,2.5527272727272727,0.1002727272727272,0.5444949494949495,0.4408181818181818,0.037914366,0.0043125735,z
747,pi0,2.5527272727272727,0.1002727272727272,0.5513535353535354,0.4408181818181818,0.03789793,0.0043084905,z
748,pi0,2.5527272727272727,0.1002727272727272,0.5582121212121213,0.4408181818181818,0.037879743,0.0043043788,z
749,pi0,2.5527272727272727,0.1002727272727272,0.5650707070707071,0.4408181818181818,0.037860062,0.0043002632,z
750,pi0,2.5527272727272727,0.1002727272727272,0.571929292929293,0.4408181818181818,0.03783922,0.004296167,z
751,pi0,2.5527272727272727,0.1002727272727272,0.5787878787878789,0.4408181818181818,0.037817486,0.0042920583,z
752,pi0,2.5527272727272727,0.1002727272727272,0.5856464646464646,0.4408181818181818,0.037795447,0.0042877956,z
753,pi0,2.5527272727272727,0.1002727272727272,0.5925050505050505,0.4408181818181818,0.03777503,0.004283965,z
754,pi0,2.5527272727272727,0.1002727272727272,0.5993636363636364,0.4408181818181818,0.037757896,0.0042813546,z
755,pi0,2.5527272727272727,0.1002727272727272,0.6062222222222222,0.4408181818181818,0.037749376,0.0042814077,z
756,pi0,2.5527272727272727,0.1002727272727272,0.6130808080808081,0.4408181818181818,0.037733603,0.004281562,z
757,pi0,2.5527272727272727,0.1002727272727272,0.619939393939394,0.4408181818181818,0.037700363,0.0042799767,z
758,pi0,2.5527272727272727,0.1002727272727272,0.6267979797979798,0.4408181818181818,0.037668098,0.004279415,z
759,pi0,2.5527272727272727,0.1002727272727272,0.6336565656565657,0.4408181818181818,0.03765711,0.0042834682,z
760,pi0,2.5527272727272727,0.1002727272727272,0.6405151515151516,0.4408181818181818,0.03763851,0.0042871023,z
761,pi0,2.5527272727272727,0.1002727272727272,0.6473737373737374,0.4408181818181818,0.03759744,0.0042880904,z
762,pi0,2.5527272727272727,0.1002727272727272,0.6542323232323233,0.4408181818181818,0.037593704,0.004295129,z
763,pi0,2.5527272727272727,0.1002727272727272,0.6610909090909092,0.4408181818181818,0.037598863,0.0043047303,z
764,pi0,2.5527272727272727,0.1002727272727272,0.667949494949495,0.4408181818181818,0.037583675,0.0043116575,z
765,pi0,2.5527272727272727,0.1002727272727272,0.6748080808080809,0.4408181818181818,0.03755547,0.0043172403,z
766,pi0,2.5527272727272727,0.1002727272727272,0.6816666666666668,0.4408181818181818,0.037561085,0.004332795,z
767,pi0,2.5527272727272727,0.1002727272727272,0.6885252525252525,0.4408181818181818,0.037561905,0.0043486385,z
768,pi0,2.5527272727272727,0.1002727272727272,0.6953838383838384,0.4408181818181818,0.037510473,0.004354393,z
769,pi0,2.5527272727272727,0.1002727272727272,0.7022424242424243,0.4408181818181818,0.037496693,0.0043686084,z
770,pi0,2.5527272727272727,0.1002727272727272,0.7091010101010101,0.4408181818181818,0.037512615,0.0043908986,z
771,pi0,2.5527272727272727,0.1002727272727272,0.715959595959596,0.4408181818181818,0.037508577,0.0044099414,z
772,pi0,2.5527272727272727,0.1002727272727272,0.7228181818181818,0.4408181818181818,0.037469037,0.004420287,z
773,pi0,2.5527272727272727,0.1002727272727272,0.7296767676767677,0.4408181818181818,0.037460763,0.0044428734,z
774,pi0,2.5527272727272727,0.1002727272727272,0.7365353535353536,0.4408181818181818,0.0374642,0.0044699153,z
775,pi0,2.5527272727272727,0.1002727272727272,0.7433939393939394,0.4408181818181818,0.037414506,0.004483661,z
776,pi0,2.5527272727272727,0.1002727272727272,0.7502525252525253,0.4408181818181818,0.037379637,0.004501284,z
777,pi0,2.5527272727272727,0.1002727272727272,0.7571111111111112,0.4408181818181818,0.037389804,0.004531848,z
778,pi0,2.5527272727272727,0.1002727272727272,0.763969696969697,0.4408181818181818,0.03738794,0.0045602433,z
779,pi0,2.5527272727272727,0.1002727272727272,0.7708282828282829,0.4408181818181818,0.037326496,0.00456867,z
780,pi0,2.5527272727272727,0.1002727272727272,0.7776868686868686,0.4408181818181818,0.037313864,0.00459831,z
781,pi0,2.5527272727272727,0.1002727272727272,0.7845454545454545,0.4408181818181818,0.03728825,0.0046256483,z
782,pi0,2.5527272727272727,0.1002727272727272,0.7914040404040404,0.4408181818181818,0.037228473,0.004641888,z
783,pi0,2.5527272727272727,0.1002727272727272,0.7982626262626262,0.4408181818181818,0.037169218,0.004658414,z
784,pi0,2.5527272727272727,0.1002727272727272,0.8051212121212121,0.4408181818181818,0.03714485,0.004687488,z
785,pi0,2.5527272727272727,0.1002727272727272,0.811979797979798,0.4408181818181818,0.037106927,0.004712138,z
786,pi0,2.5527272727272727,0.1002727272727272,0.8188383838383838,0.4408181818181818,0.037042093,0.0047273296,z
787,pi0,2.5527272727272727,0.1002727272727272,0.8256969696969697,0.4408181818181818,0.036985993,0.004746579,z
788,pi0,2.5527272727272727,0.1002727272727272,0.8325555555555556,0.4408181818181818,0.03693615,0.00476907,z
789,pi0,2.5527272727272727,0.1002727272727272,0.8394141414141414,0.4408181818181818,0.03687521,0.004787755,z
790,pi0,2.5527272727272727,0.1002727272727272,0.8462727272727273,0.4408181818181818,0.036798265,0.004800284,z
791,pi0,2.5527272727272727,0.1002727272727272,0.8531313131313132,0.4408181818181818,0.036724664,0.0048142513,z
792,pi0,2.5527272727272727,0.1002727272727272,0.859989898989899,0.4408181818181818,0.03665925,0.0048316196,z
793,pi0,2.5527272727272727,0.1002727272727272,0.8668484848484849,0.4408181818181818,0.036577817,0.0048426744,z
794,pi0,2.5527272727272727,0.1002727272727272,0.8737070707070708,0.4408181818181818,0.036489725,0.0048511056,z
795,pi0,2.5527272727272727,0.1002727272727272,0.8805656565656566,0.4408181818181818,0.036406036,0.004861396,z
796,pi0,2.5527272727272727,0.1002727272727272,0.8874242424242424,0.4408181818181818,0.03632179,0.0048715174,z
797,pi0,2.5527272727272727,0.1002727272727272,0.8942828282828283,0.4408181818181818,0.036222305,0.0048753466,z
798,pi0,2.5527272727272727,0.1002727272727272,0.901141414141414,0.4408181818181818,0.036117226,0.0048768176,z
799,pi0,2.5527272727272727,0.1002727272727272,0.908,0.4408181818181818,0.036022358,0.0048826183,z
800,pi0,2.505,0.08925,0.358375,0.111,0.007221019,0.0011026141,phT
801,pi0,2.505,0.08925,0.358375,0.1184545454545454,0.0077065537,0.0011767523,phT
802,pi0,2.505,0.08925,0.358375,0.1259090909090909,0.008192194,0.001250908,phT
803,pi0,2.505,0.08925,0.358375,0.1333636363636363,0.00867796,0.0013250819,phT
804,pi0,2.505,0.08925,0.358375,0.1408181818181818,0.009163853,0.0013992753,phT
805,pi0,2.505,0.08925,0.358375,0.1482727272727272,0.009649877,0.0014734892,phT
806,pi0,2.505,0.08925,0.358375,0.1557272727272727,0.01013605,0.0015477249,phT
807,pi0,2.505,0.08925,0.358375,0.1631818181818181,0.010622366,0.0016219835,phT
808,pi0,2.505,0.08925,0.358375,0.1706363636363636,0.01110884,0.0016962661,phT
809,pi0,2.505,0.08925,0.358375,0.178090909090909,0.011595478,0.0017705732,phT
810,pi0,2.505,0.08925,0.358375,0.1855454545454545,0.012082291,0.0018449066,phT
811,pi0,2.505,0.08925,0.358375,0.193,0.012569277,0.0019192668,phT
812,pi0,2.505,0.08925,0.358375,0.2004545454545454,0.013056444,0.0019936562,phT
813,pi0,2.505,0.08925,0.358375,0.2079090909090909,0.013543806,0.0020680742,phT
814,pi0,2.505,0.08925,0.358375,0.2153636363636363,0.014031371,0.0021425232,phT
815,pi0,2.505,0.08925,0.358375,0.2228181818181818,0.0145191355,0.0022170034,phT
816,pi0,2.505,0.08925,0.358375,0.2302727272727272,0.01500712,0.0022915162,phT
817,pi0,2.505,0.08925,0.358375,0.2377272727272727,0.015495323,0.002366063,phT
818,pi0,2.505,0.08925,0.358375,0.2451818181818181,0.015983757,0.0024406437,phT
819,pi0,2.505,0.08925,0.358375,0.2526363636363636,0.016472429,0.0025152615,phT
820,pi0,2.505,0.08925,0.358375,0.2600909090909091,0.016961334,0.0025899168,phT
821,pi0,2.505,0.08925,0.358375,0.2675454545454545,0.017450493,0.0026646089,phT
822,pi0,2.505,0.08925,0.358375,0.2749999999999999,0.017939908,0.0027393415,phT
823,pi0,2.505,0.08925,0.358375,0.2824545454545454,0.018429589,0.0028141134,phT
824,pi0,2.505,0.08925,0.358375,0.2899090909090909,0.018919537,0.0028889268,phT
825,pi0,2.505,0.08925,0.358375,0.2973636363636363,0.019409772,0.002963784,phT
826,pi0,2.505,0.08925,0.358375,0.3048181818181818,0.01990029,0.0030386837,phT
827,pi0,2.505,0.08925,0.358375,0.3122727272727272,0.020391097,0.0031136284,phT
828,pi0,2.505,0.08925,0.358375,0.3197272727272727,0.020882217,0.003188619,phT
829,pi0,2.505,0.08925,0.358375,0.3271818181818182,0.021373628,0.0032636574,phT
830,pi0,2.505,0.08925,0.358375,0.3346363636363636,0.021865362,0.0033387435,phT
