,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
527,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.5361818181818182,0.0031613195,0.00543836,phT
528,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.5503181818181818,0.0032468936,0.005585568,phT
529,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.5644545454545454,0.00333264,0.0057330783,phT
530,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.578590909090909,0.00341857,0.005880899,phT
531,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.5927272727272728,0.0035046807,0.0060290354,phT
532,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.6068636363636364,0.0035909847,0.0061774994,phT
533,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.621,0.0036774797,0.0063262978,phT
534,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.6351363636363636,0.0037641774,0.006475439,phT
535,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.6492727272727272,0.0038510766,0.006624928,phT
536,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.6634090909090908,0.0039381837,0.006774777,phT
537,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.6775454545454546,0.004025504,0.006924994,phT
538,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.6916818181818182,0.0041130437,0.0070755873,phT
539,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.7058181818181818,0.0042008082,0.0072265635,phT
540,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.7199545454545454,0.0042887996,0.007377933,phT
541,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.734090909090909,0.0043770233,0.0075297025,phT
542,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.7482272727272727,0.0044654864,0.0076818806,phT
543,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.7623636363636364,0.0045541897,0.007834477,phT
544,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.7765,0.0046431455,0.007987502,phT
545,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.7906363636363636,0.004732351,0.00814096,phT
546,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.8047727272727272,0.004821814,0.008294861,phT
547,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.8189090909090909,0.004911543,0.008449217,phT
548,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.8330454545454545,0.005001538,0.00860403,phT
549,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.8471818181818181,0.005091806,0.008759317,phT
550,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.8613181818181818,0.005182354,0.00891508,phT
551,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.8754545454545454,0.0052731815,0.009071333,phT
552,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.8895909090909091,0.0053643016,0.0092280805,phT
553,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.9037272727272728,0.0054557147,0.009385332,phT
554,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.9178636363636364,0.0055474243,0.009543101,phT
555,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.932,0.005639442,0.009701394,phT
556,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.9461363636363636,0.005731769,0.009860218,phT
557,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.9602727272727272,0.0058244076,0.010019582,phT
558,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.9744090909090908,0.005917367,0.010179498,phT
559,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,0.9885454545454544,0.006010654,0.010339976,phT
560,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.0026818181818182,0.006104269,0.010501021,phT
561,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.0168181818181818,0.006198224,0.010662645,phT
562,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.0309545454545457,0.006292521,0.010824858,phT
563,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.045090909090909,0.006387162,0.0109876655,phT
564,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.059227272727273,0.0064821583,0.011151084,phT
565,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.0733636363636363,0.006577511,0.0113151185,phT
566,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.0875,0.00667323,0.011479775,phT
567,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.1016363636363635,0.0067693177,0.011645072,phT
568,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.1157727272727274,0.006865783,0.0118110115,phT
569,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.129909090909091,0.0069626253,0.011977607,phT
570,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.1440454545454546,0.007059853,0.012144868,phT
571,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.1581818181818182,0.0071574817,0.012312808,phT
572,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.1723181818181818,0.0072555006,0.012481428,phT
573,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.1864545454545454,0.0073539275,0.012650745,phT
574,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.2005909090909093,0.0074527636,0.0128207635,phT
575,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.2147272727272729,0.0075520123,0.012991506,phT
576,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.2288636363636365,0.0076516904,0.013162966,phT
577,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.243,0.007751791,0.013335166,phT
578,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.2571363636363635,0.00785233,0.01350811,phT
579,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.271272727272727,0.007953299,0.013681812,phT
580,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.285409090909091,0.008054723,0.013856283,phT
581,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.2995454545454546,0.008156596,0.014031528,phT
582,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.3136818181818182,0.0082589295,0.014207566,phT
583,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.3278181818181818,0.008361724,0.0143844,phT
584,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.3419545454545456,0.008464994,0.014562044,phT
585,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.3560909090909092,0.008568738,0.01474051,phT
586,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.3702272727272728,0.008672966,0.014919805,phT
587,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.3843636363636365,0.008777683,0.015099949,phT
588,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.3985,0.008882903,0.015280943,phT
589,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.4126363636363637,0.008988618,0.015462803,phT
590,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.4267727272727273,0.0090948455,0.01564554,phT
591,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.440909090909091,0.009201592,0.015829165,phT
592,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.4550454545454543,0.009308858,0.016013686,phT
593,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.469181818181818,0.009416649,0.01619912,phT
594,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.483318181818182,0.009524986,0.016385475,phT
595,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.4974545454545456,0.009633857,0.016572766,phT
596,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.5115909090909092,0.009743286,0.016761001,phT
597,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.5257272727272728,0.009853268,0.016950196,phT
598,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.5398636363636364,0.009963811,0.017140359,phT
599,pi-,3.228888888888889,0.0381111111111111,0.3677777777777777,1.554,0.010074928,0.017331505,phT
600,k+,7.621111111111111,0.006452,0.4144444444444444,0.5500000000000002,-0.047694776,0.023939481,x
601,k+,7.621111111111111,0.0092625858585858,0.4144444444444444,0.5500000000000002,-0.036725145,0.018682064,x
602,k+,7.621111111111111,0.0120731717171717,0.4144444444444444,0.5500000000000002,-0.027647052,0.015718495,x
603,k+,7.621111111111111,0.0148837575757575,0.4144444444444444,0.5500000000000002,-0.020225458,0.013690795,x
604,k+,7.621111111111111,0.0176943434343434,0.4144444444444444,0.5500000000000002,-0.013843957,0.012080227,x
605,k+,7.621111111111111,0.0205049292929292,0.4144444444444444,0.5500000000000002,-0.008304753,0.010724864,x
606,k+,7.621111111111111,0.0233155151515151,0.4144444444444444,0.5500000000000002,-0.0034076364,0.009597283,x
607,k+,7.621111111111111,0.026126101010101,0.4144444444444444,0.5500000000000002,0.0010080682,0.008695009,x
608,k+,7.621111111111111,0.0289366868686868,0.4144444444444444,0.5500000000000002,0.0050396593,0.008049025,x
609,k+,7.621111111111111,0.0317472727272727,0.4144444444444444,0.5500000000000002,0.008596723,0.0076499013,x
610,k+,7.621111111111111,0.0345578585858585,0.4144444444444444,0.5500000000000002,0.011569488,0.00744109,x
611,k+,7.621111111111111,0.0373684444444444,0.4144444444444444,0.5500000000000002,0.013709137,0.006902438,x
612,k+,7.621111111111111,0.0401790303030303,0.4144444444444444,0.5500000000000002,0.015168224,0.0059965565,x
613,k+,7.621111111111111,0.0429896161616161,0.4144444444444444,0.5500000000000002,0.016348818,0.0053800996,x
614,k+,7.621111111111111,0.045800202020202,0.4144444444444444,0.5500000000000002,0.0175809,0.005387114,x
615,k+,7.621111111111111,0.0486107878787878,0.4144444444444444,0.5500000000000002,0.019757945,0.005380668,x
616,k+,7.621111111111111,0.0514213737373737,0.4144444444444444,0.5500000000000002,0.023407329,0.0056084134,x
617,k+,7.621111111111111,0.0542319595959596,0.4144444444444444,0.5500000000000002,0.027614249,0.0061555947,x
618,k+,7.621111111111111,0.0570425454545454,0.4144444444444444,0.5500000000000002,0.031381935,0.0066944836,x
619,k+,7.621111111111111,0.0598531313131313,0.4144444444444444,0.5500000000000002,0.03460059,0.007021271,x
620,k+,7.621111111111111,0.0626637171717171,0.4144444444444444,0.5500000000000002,0.037532598,0.007428619,x
621,k+,7.621111111111111,0.065474303030303,0.4144444444444444,0.5500000000000002,0.04043708,0.00793328,x
622,k+,7.621111111111111,0.0682848888888889,0.4144444444444444,0.5500000000000002,0.04354555,0.008486906,x
623,k+,7.621111111111111,0.0710954747474747,0.4144444444444444,0.5500000000000002,0.04740862,0.008680325,x
624,k+,7.621111111111111,0.0739060606060606,0.4144444444444444,0.5500000000000002,0.052256275,0.008368163,x
625,k+,7.621111111111111,0.0767166464646464,0.4144444444444444,0.5500000000000002,0.05753942,0.008126257,x
626,k+,7.621111111111111,0.0795272323232323,0.4144444444444444,0.5500000000000002,0.06340464,0.008048318,x
627,k+,7.621111111111111,0.0823378181818181,0.4144444444444444,0.5500000000000002,0.06973089,0.008397733,x
628,k+,7.621111111111111,0.085148404040404,0.4144444444444444,0.5500000000000002,0.07641526,0.008831095,x
629,k+,7.621111111111111,0.0879589898989899,0.4144444444444444,0.5500000000000002,0.082662575,0.0087326085,x
630,k+,7.621111111111111,0.0907695757575757,0.4144444444444444,0.5500000000000002,0.08850572,0.008379236,x
631,k+,7.621111111111111,0.0935801616161616,0.4144444444444444,0.5500000000000002,0.093941495,0.008319618,x
632,k+,7.621111111111111,0.0963907474747474,0.4144444444444444,0.5500000000000002,0.09862671,0.008167397,x
633,k+,7.621111111111111,0.0992013333333333,0.4144444444444444,0.5500000000000002,0.10288473,0.007827307,x
634,k+,7.621111111111111,0.1020119191919192,0.4144444444444444,0.5500000000000002,0.108081475,0.008104411,x
635,k+,7.621111111111111,0.104822505050505,0.4144444444444444,0.5500000000000002,0.11518822,0.009604641,x
636,k+,7.621111111111111,0.1076330909090909,0.4144444444444444,0.5500000000000002,0.122815765,0.011779812,x
637,k+,7.621111111111111,0.1104436767676767,0.4144444444444444,0.5500000000000002,0.13086088,0.014201934,x
638,k+,7.621111111111111,0.1132542626262626,0.4144444444444444,0.5500000000000002,0.1395121,0.016936183,x
639,k+,7.621111111111111,0.1160648484848484,0.4144444444444444,0.5500000000000002,0.14753349,0.019030245,x
640,k+,7.621111111111111,0.1188754343434343,0.4144444444444444,0.5500000000000002,0.15265681,0.020943178,x
641,k+,7.621111111111111,0.1216860202020202,0.4144444444444444,0.5500000000000002,0.15390286,0.024100285,x
642,k+,7.621111111111111,0.124496606060606,0.4144444444444444,0.5500000000000002,0.14718984,0.024856543,x
643,k+,7.621111111111111,0.1273071919191919,0.4144444444444444,0.5500000000000002,0.1339216,0.020352196,x
644,k+,7.621111111111111,0.1301177777777777,0.4144444444444444,0.5500000000000002,0.12104929,0.02063252,x
645,k+,7.621111111111111,0.1329283636363636,0.4144444444444444,0.5500000000000002,0.112535745,0.022235027,x
646,k+,7.621111111111111,0.1357389494949495,0.4144444444444444,0.5500000000000002,0.10856165,0.021724666,x
647,k+,7.621111111111111,0.1385495353535353,0.4144444444444444,0.5500000000000002,0.10579515,0.020865927,x
648,k+,7.621111111111111,0.1413601212121212,0.4144444444444444,0.5500000000000002,0.10336841,0.019978713,x
649,k+,7.621111111111111,0.1441707070707071,0.4144444444444444,0.5500000000000002,0.101140976,0.01913077,x
650,k+,7.621111111111111,0.1469812929292929,0.4144444444444444,0.5500000000000002,0.09907355,0.018375743,x
651,k+,7.621111111111111,0.1497918787878788,0.4144444444444444,0.5500000000000002,0.09710025,0.017791508,x
652,k+,7.621111111111111,0.1526024646464646,0.4144444444444444,0.5500000000000002,0.09516157,0.017395794,x
653,k+,7.621111111111111,0.1554130505050505,0.4144444444444444,0.5500000000000002,0.09313999,0.017225517,x
654,k+,7.621111111111111,0.1582236363636363,0.4144444444444444,0.5500000000000002,0.09089753,0.017393215,x
655,k+,7.621111111111111,0.1610342222222222,0.4144444444444444,0.5500000000000002,0.08880733,0.018072449,x
656,k+,7.621111111111111,0.1638448080808081,0.4144444444444444,0.5500000000000002,0.087801315,0.018574627,x
657,k+,7.621111111111111,0.1666553939393939,0.4144444444444444,0.5500000000000002,0.08832263,0.018492827,x
658,k+,7.621111111111111,0.1694659797979798,0.4144444444444444,0.5500000000000002,0.089562684,0.01825919,x
659,k+,7.621111111111111,0.1722765656565656,0.4144444444444444,0.5500000000000002,0.09110001,0.018092481,x
660,k+,7.621111111111111,0.1750871515151515,0.4144444444444444,0.5500000000000002,0.09272759,0.018139154,x
661,k+,7.621111111111111,0.1778977373737374,0.4144444444444444,0.5500000000000002,0.09439157,0.018405642,x
662,k+,7.621111111111111,0.1807083232323232,0.4144444444444444,0.5500000000000002,0.09606163,0.018870087,x
663,k+,7.621111111111111,0.1835189090909091,0.4144444444444444,0.5500000000000002,0.0976758,0.01947485,x
664,k+,7.621111111111111,0.1863294949494949,0.4144444444444444,0.5500000000000002,0.09909154,0.020019673,x
665,k+,7.621111111111111,0.1891400808080808,0.4144444444444444,0.5500000000000002,0.100116216,0.020367514,x
666,k+,7.621111111111111,0.1919506666666666,0.4144444444444444,0.5500000000000002,0.10078926,0.020556115,x
667,k+,7.621111111111111,0.1947612525252525,0.4144444444444444,0.5500000000000002,0.101224855,0.020682225,x
668,k+,7.621111111111111,0.1975718383838384,0.4144444444444444,0.5500000000000002,0.101515375,0.020797146,x
669,k+,7.621111111111111,0.2003824242424242,0.4144444444444444,0.5500000000000002,0.10170615,0.020928148,x
670,k+,7.621111111111111,0.2031930101010101,0.4144444444444444,0.5500000000000002,0.10181386,0.02108573,x
671,k+,7.621111111111111,0.2060035959595959,0.4144444444444444,0.5500000000000002,0.1018562,0.021287758,x
672,k+,7.621111111111111,0.2088141818181818,0.4144444444444444,0.5500000000000002,0.10184483,0.021543112,x
673,k+,7.621111111111111,0.2116247676767677,0.4144444444444444,0.5500000000000002,0.1017896,0.021852108,x
674,k+,7.621111111111111,0.2144353535353535,0.4144444444444444,0.5500000000000002,0.10168878,0.022202898,x
675,k+,7.621111111111111,0.2172459393939394,0.4144444444444444,0.5500000000000002,0.10154707,0.02259221,x
676,k+,7.621111111111111,0.2200565252525252,0.4144444444444444,0.5500000000000002,0.10136208,0.023020599,x
677,k+,7.621111111111111,0.2228671111111111,0.4144444444444444,0.5500000000000002,0.1011382,0.023484906,x
678,k+,7.621111111111111,0.225677696969697,0.4144444444444444,0.5500000000000002,0.10087376,0.023981044,x
679,k+,7.621111111111111,0.2284882828282828,0.4144444444444444,0.5500000000000002,0.1005618,0.024505407,x
680,k+,7.621111111111111,0.2312988686868687,0.4144444444444444,0.5500000000000002,0.10019111,0.025031244,x
681,k+,7.621111111111111,0.2341094545454545,0.4144444444444444,0.5500000000000002,0.09975161,0.025535982,x
682,k+,7.621111111111111,0.2369200404040404,0.4144444444444444,0.5500000000000002,0.0992326,0.025997808,x
683,k+,7.621111111111111,0.2397306262626262,0.4144444444444444,0.5500000000000002,0.098631255,0.02643413,x
684,k+,7.621111111111111,0.2425412121212121,0.4144444444444444,0.5500000000000002,0.097936004,0.02682746,x
685,k+,7.621111111111111,0.245351797979798,0.4144444444444444,0.5500000000000002,0.09708578,0.027067354,x
686,k+,7.621111111111111,0.2481623838383838,0.4144444444444444,0.5500000000000002,0.09601431,0.02702182,x
687,k+,7.621111111111111,0.2509729696969697,0.4144444444444444,0.5500000000000002,0.09473762,0.026727451,x
688,k+,7.621111111111111,0.2537835555555555,0.4144444444444444,0.5500000000000002,0.09327522,0.026361791,x
689,k+,7.621111111111111,0.2565941414141414,0.4144444444444444,0.5500000000000002,0.091648474,0.026005821,x
690,k+,7.621111111111111,0.2594047272727273,0.4144444444444444,0.5500000000000002,0.0898615,0.025652802,x
691,k+,7.621111111111111,0.2622153131313131,0.4144444444444444,0.5500000000000002,0.08794967,0.025354313,x
692,k+,7.621111111111111,0.265025898989899,0.4144444444444444,0.5500000000000002,0.085962445,0.025163136,x
693,k+,7.621111111111111,0.2678364848484849,0.4144444444444444,0.5500000000000002,0.08388366,0.025018327,x
694,k+,7.621111111111111,0.2706470707070707,0.4144444444444444,0.5500000000000002,0.08168835,0.024815507,x
695,k+,7.621111111111111,0.2734576565656565,0.4144444444444444,0.5500000000000002,0.07934448,0.024585513,x
696,k+,7.621111111111111,0.2762682424242424,0.4144444444444444,0.5500000000000002,0.076802604,0.024170192,x
697,k+,7.621111111111111,0.2790788282828283,0.4144444444444444,0.5500000000000002,0.07406454,0.023561684,x
698,k+,7.621111111111111,0.2818894141414141,0.4144444444444444,0.5500000000000002,0.07133192,0.023188187,x
699,k+,7.621111111111111,0.2847,0.4144444444444444,0.5500000000000002,0.06868738,0.023122212,x
700,k+,3.64,0.0405,0.2249,0.5625,-2.71132e-05,0.006153477,z
701,k+,3.64,0.0405,0.2314484848484848,0.5625,0.00011760211,0.0062892917,z
702,k+,3.64,0.0405,0.2379969696969696,0.5625,0.00038281947,0.0063910517,z
703,k+,3.64,0.0405,0.2445454545454545,0.5625,0.0005103506,0.006521736,z
704,k+,3.64,0.0405,0.2510939393939393,0.5625,0.0009404185,0.006571832,z
705,k+,3.64,0.0405,0.2576424242424242,0.5625,0.0015510829,0.006573584,z
706,k+,3.64,0.0405,0.2641909090909091,0.5625,0.0020688085,0.006595379,z
707,k+,3.64,0.0405,0.2707393939393939,0.5625,0.0026686303,0.0065932665,z
708,k+,3.64,0.0405,0.2772878787878787,0.5625,0.0033917865,0.006558283,z
709,k+,3.64,0.0405,0.2838363636363636,0.5625,0.004168881,0.0065087513,z
710,k+,3.64,0.0405,0.2903848484848484,0.5625,0.0049989093,0.006445992,z
711,k+,3.64,0.0405,0.2969333333333333,0.5625,0.005887019,0.006369391,z
712,k+,3.64,0.0405,0.3034818181818182,0.5625,0.006805706,0.006286793,z
713,k+,3.64,0.0405,0.310030303030303,0.5625,0.0076743457,0.0062163095,z
714,k+,3.64,0.0405,0.3165787878787879,0.5625,0.008550938,0.0061456254,z
715,k+,3.64,0.0405,0.3231272727272727,0.5625,0.009529397,0.006057645,z
716,k+,3.64,0.0405,0.3296757575757575,0.5625,0.010540338,0.0059683626,z
717,k+,3.64,0.0405,0.3362242424242424,0.5625,0.011476193,0.005896844,z
718,k+,3.64,0.0405,0.3427727272727272,0.5625,0.012379549,0.005835244,z
719,k+,3.64,0.0405,0.3493212121212121,0.5625,0.013310162,0.0057758326,z
720,k+,3.64,0.0405,0.3558696969696969,0.5625,0.014258498,0.005721286,z
721,k+,3.64,0.0405,0.3624181818181818,0.5625,0.015180275,0.005678582,z
722,k+,3.64,0.0405,0.3689666666666666,0.5625,0.01607534,0.0056475047,z
723,k+,3.64,0.0405,0.3755151515151514,0.5625,0.0169433,0.005626475,z
724,k+,3.64,0.0405,0.3820636363636364,0.5625,0.017780952,0.0056146607,z
725,k+,3.64,0.0405,0.3886121212121212,0.5625,0.018594224,0.0056110295,z
726,k+,3.64,0.0405,0.395160606060606,0.5625,0.019384636,0.005613944,z
727,k+,3.64,0.0405,0.4017090909090909,0.5625,0.020134958,0.005625304,z
728,k+,3.64,0.0405,0.4082575757575757,0.5625,0.020857979,0.005647927,z
729,k+,3.64,0.0405,0.4148060606060606,0.5625,0.02154404,0.005676374,z
730,k+,3.64,0.0405,0.4213545454545454,0.5625,0.022191543,0.0057089,z
731,k+,3.64,0.0405,0.4279030303030303,0.5625,0.022803474,0.0057474775,z
732,k+,3.64,0.0405,0.4344515151515151,0.5625,0.023378441,0.0057908264,z
733,k+,3.64,0.0405,0.441,0.5625,0.023921566,0.0058345185,z
734,k+,3.64,0.0405,0.4475484848484848,0.5625,0.024431504,0.005879079,z
735,k+,3.64,0.0405,0.4540969696969696,0.5625,0.024896909,0.005927872,z
736,k+,3.64,0.0405,0.4606454545454545,0.5625,0.025323307,0.0059777056,z
737,k+,3.64,0.0405,0.4671939393939394,0.5625,0.025728723,0.006024425,z
738,k+,3.64,0.0405,0.4737424242424242,0.5625,0.026100075,0.0060703135,z
739,k+,3.64,0.0405,0.4802909090909091,0.5625,0.026418835,0.0061170016,z
740,k+,3.64,0.0405,0.4868393939393939,0.5625,0.026705805,0.0061616283,z
741,k+,3.64,0.0405,0.4933878787878787,0.5625,0.026974732,0.006202609,z
742,k+,3.64,0.0405,0.4999363636363636,0.5625,0.02721081,0.006242684,z
743,k+,3.64,0.0405,0.5064848484848485,0.5625,0.027405733,0.0062824087,z
744,k+,3.64,0.0405,0.5130333333333333,0.5625,0.02758207,0.0063187303,z
745,k+,3.64,0.0405,0.5195818181818181,0.5625,0.027743077,0.006351395,z
746,k+,3.64,0.0405,0.5261303030303031,0.5625,0.02787833,0.006383137,z
747,k+,3.64,0.0405,0.5326787878787879,0.5625,0.027987525,0.006413432,z
748,k+,3.64,0.0405,0.5392272727272727,0.5625,0.028081087,0.006439948,z
749,k+,3.64,0.0405,0.5457757575757576,0.5625,0.028162004,0.006463791,z
750,k+,3.64,0.0405,0.5523242424242425,0.5625,0.028244948,0.0064880415,z
751,k+,3.64,0.0405,0.5588727272727272,0.5625,0.028322104,0.006510867,z
752,k+,3.64,0.0405,0.5654212121212121,0.5625,0.028378623,0.0065296222,z
753,k+,3.64,0.0405,0.571969696969697,0.5625,0.028442012,0.006547472,z
754,k+,3.64,0.0405,0.5785181818181818,0.5625,0.028544037,0.006567522,z
755,k+,3.64,0.0405,0.5850666666666666,0.5625,0.028642679,0.006585662,z
756,k+,3.64,0.0405,0.5916151515151515,0.5625,0.028712692,0.0065996363,z
757,k+,3.64,0.0405,0.5981636363636363,0.5625,0.02881418,0.0066144965,z
758,k+,3.64,0.0405,0.6047121212121211,0.5625,0.028964981,0.006631802,z
759,k+,3.64,0.0405,0.6112606060606061,0.5625,0.029103871,0.006646916,z
760,k+,3.64,0.0405,0.617809090909091,0.5625,0.029230257,0.006659793,z
761,k+,3.64,0.0405,0.6243575757575758,0.5625,0.02947377,0.006681674,z
762,k+,3.64,0.0405,0.6309060606060606,0.5625,0.029807895,0.006711668,z
763,k+,3.64,0.0405,0.6374545454545455,0.5625,0.030077051,0.0067362455,z
764,k+,3.64,0.0405,0.6440030303030303,0.5625,0.030347075,0.006761342,z
765,k+,3.64,0.0405,0.6505515151515151,0.5625,0.030757645,0.0068025603,z
766,k+,3.64,0.0405,0.6571,0.5625,0.031237142,0.006854662,z
767,k+,3.64,0.0405,0.6636484848484848,0.5625,0.031713158,0.0069102873,z
768,k+,3.64,0.0405,0.6701969696969696,0.5625,0.03223597,0.0069763404,z
769,k+,3.64,0.0405,0.6767454545454545,0.5625,0.032835215,0.0070584696,z
770,k+,3.64,0.0405,0.6832939393939395,0.5625,0.033485293,0.0071549285,z
771,k+,3.64,0.0405,0.6898424242424243,0.5625,0.03417689,0.0072655445,z
772,k+,3.64,0.0405,0.6963909090909091,0.5625,0.03494102,0.007397443,z
773,k+,3.64,0.0405,0.702939393939394,0.5625,0.035786685,0.00755454,z
774,k+,3.64,0.0405,0.7094878787878788,0.5625,0.036692284,0.007734713,z
775,k+,3.64,0.0405,0.7160363636363636,0.5625,0.037658587,0.007939548,z
776,k+,3.64,0.0405,0.7225848484848485,0.5625,0.038667116,0.008165971,z
777,k+,3.64,0.0405,0.7291333333333333,0.5625,0.039739463,0.008419576,z
778,k+,3.64,0.0405,0.7356818181818182,0.5625,0.040971924,0.008725293,z
779,k+,3.64,0.0405,0.742230303030303,0.5625,0.04228033,0.00906496,z
780,k+,3.64,0.0405,0.7487787878787878,0.5625,0.043490857,0.00939254,z
781,k+,3.64,0.0405,0.7553272727272727,0.5625,0.04474089,0.009742149,z
782,k+,3.64,0.0405,0.7618757575757575,0.5625,0.04615331,0.010148359,z
783,k+,3.64,0.0405,0.7684242424242425,0.5625,0.047622543,0.01058276,z
784,k+,3.64,0.0405,0.7749727272727273,0.5625,0.04908267,0.0110255275,z
785,k+,3.64,0.0405,0.7815212121212122,0.5625,0.05070102,0.011525903,z
786,k+,3.64,0.0405,0.788069696969697,0.5625,0.05255534,0.0121092945,z
787,k+,3.64,0.0405,0.7946181818181818,0.5625,0.054210335,0.01264141,z
788,k+,3.64,0.0405,0.8011666666666667,0.5625,0.055636976,0.0131092,z
789,k+,3.64,0.0405,0.8077151515151515,0.5625,0.05740748,0.013692817,z
790,k+,3.64,0.0405,0.8142636363636364,0.5625,0.059420414,0.014362288,z
791,k+,3.64,0.0405,0.8208121212121212,0.5625,0.061067674,0.014919699,z
792,k+,3.64,0.0405,0.827360606060606,0.5625,0.06259285,0.015441665,z
793,k+,3.64,0.0405,0.8339090909090909,0.5625,0.06458227,0.016121306,z
794,k+,3.64,0.0405,0.8404575757575757,0.5625,0.06660301,0.016816633,z
795,k+,3.64,0.0405,0.8470060606060607,0.5625,0.068092056,0.017338142,z
796,k+,3.64,0.0405,0.8535545454545455,0.5625,0.069653206,0.017886354,z
797,k+,3.64,0.0405,0.8601030303030303,0.5625,0.07178528,0.018630084,z
798,k+,3.64,0.0405,0.8666515151515152,0.5625,0.07360874,0.019272704,z
799,k+,3.64,0.0405,0.8732,0.5625,0.07477808,0.019695014,z
800,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.1543,0.0054097655,0.0017451637,phT
801,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.1686,0.0059123905,0.0019073073,phT
802,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.1829,0.0064153527,0.0020695594,phT
803,k+,3.784444444444444,0.0382222222222222,0.4122222222222222,0.1972,0.006918679,0.0022319297,phT
