,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
511,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2034444444444444,0.0043591657,0.002398207,phT
512,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2119393939393939,0.004541897,0.0024987364,phT
513,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2204343434343434,0.004724712,0.0025993146,phT
514,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2289292929292929,0.0049076197,0.0026999419,phT
515,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2374242424242424,0.0050906246,0.0028006209,phT
516,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2459191919191919,0.005273724,0.002901355,phT
517,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2544141414141414,0.0054569244,0.0030021444,phT
518,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2629090909090909,0.005640227,0.0031029908,phT
519,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2714040404040403,0.0058236453,0.0032038977,phT
520,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2798989898989898,0.006007171,0.0033048666,phT
521,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2883939393939393,0.006190813,0.0034058976,phT
522,pi-,2.3377142857142856,0.0895714285714285,0.362,0.2968888888888888,0.006374573,0.0035069953,phT
523,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3053838383838383,0.0065584565,0.0036081602,phT
524,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3138787878787878,0.006742466,0.0037093943,phT
525,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3223737373737373,0.0069266055,0.0038107007,phT
526,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3308686868686868,0.007110879,0.0039120805,phT
527,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3393636363636363,0.007295287,0.0040135346,phT
528,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3478585858585858,0.0074798362,0.004115067,phT
529,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3563535353535353,0.0076645287,0.004216678,phT
530,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3648484848484848,0.007849371,0.0043183705,phT
531,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3733434343434343,0.008034367,0.0044201463,phT
532,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3818383838383838,0.008219512,0.0045220074,phT
533,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3903333333333333,0.0084048165,0.0046239556,phT
534,pi-,2.3377142857142856,0.0895714285714285,0.362,0.3988282828282828,0.008590284,0.0047259927,phT
535,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4073232323232323,0.0087759225,0.0048281215,phT
536,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4158181818181818,0.008961724,0.0049303425,phT
537,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4243131313131313,0.009147699,0.0050326604,phT
538,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4328080808080807,0.009333848,0.005135074,phT
539,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4413030303030302,0.009520178,0.0052375877,phT
540,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4497979797979797,0.009706693,0.005340202,phT
541,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4582929292929292,0.009893395,0.005442919,phT
542,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4667878787878787,0.01008029,0.005545742,phT
543,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4752828282828282,0.01026738,0.005648671,phT
544,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4837777777777777,0.010454669,0.00575171,phT
545,pi-,2.3377142857142856,0.0895714285714285,0.362,0.4922727272727272,0.010642155,0.0058548604,phT
546,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5007676767676768,0.010829847,0.005958123,phT
547,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5092626262626263,0.011017747,0.006061502,phT
548,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5177575757575757,0.011205864,0.0061649987,phT
549,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5262525252525252,0.011394198,0.006268612,phT
550,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5347474747474747,0.011582749,0.0063723503,phT
551,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5432424242424242,0.011771523,0.006476209,phT
552,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5517373737373737,0.011960535,0.0065801954,phT
553,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5602323232323232,0.012149767,0.0066843075,phT
554,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5687272727272727,0.012339241,0.00678855,phT
555,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5772222222222222,0.012528949,0.0068929233,phT
556,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5857171717171717,0.012718906,0.006997431,phT
557,pi-,2.3377142857142856,0.0895714285714285,0.362,0.5942121212121212,0.012909106,0.007102076,phT
558,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6027070707070707,0.013099553,0.007206858,phT
559,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6112020202020202,0.013290257,0.0073117786,phT
560,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6196969696969696,0.013481223,0.0074168406,phT
561,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6281919191919192,0.013672442,0.007522048,phT
562,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6366868686868686,0.013863929,0.007627401,phT
563,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6451818181818182,0.014055681,0.007732903,phT
564,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6536767676767676,0.014247719,0.007838553,phT
565,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6621717171717171,0.014440029,0.0079443585,phT
566,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6706666666666666,0.01463261,0.008050317,phT
567,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6791616161616161,0.014825486,0.008156432,phT
568,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6876565656565656,0.015018645,0.008262705,phT
569,pi-,2.3377142857142856,0.0895714285714285,0.362,0.6961515151515151,0.015212098,0.008369139,phT
570,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7046464646464646,0.015405846,0.008475738,phT
571,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7131414141414141,0.015599898,0.0085825,phT
572,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7216363636363636,0.015794247,0.008689432,phT
573,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7301313131313131,0.0159889,0.00879653,phT
574,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7386262626262626,0.016183872,0.008903802,phT
575,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7471212121212121,0.016379165,0.009011245,phT
576,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7556161616161615,0.01657476,0.009118868,phT
577,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7641111111111111,0.01677069,0.009226665,phT
578,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7726060606060605,0.016966946,0.009334643,phT
579,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7811010101010101,0.017163536,0.009442808,phT
580,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7895959595959595,0.01736047,0.009551153,phT
581,pi-,2.3377142857142856,0.0895714285714285,0.362,0.7980909090909091,0.01755773,0.009659684,phT
582,pi-,2.3377142857142856,0.0895714285714285,0.362,0.8065858585858585,0.01775533,0.009768408,phT
583,pi-,2.3377142857142856,0.0895714285714285,0.362,0.8150808080808081,0.017953284,0.009877319,phT
584,pi-,2.3377142857142856,0.0895714285714285,0.362,0.8235757575757575,0.018151581,0.009986426,phT
585,pi-,2.3377142857142856,0.0895714285714285,0.362,0.8320707070707071,0.018350247,0.010095728,phT
586,pi-,2.3377142857142856,0.0895714285714285,0.362,0.8405656565656565,0.018549265,0.010205227,phT
587,pi-,2.3377142857142856,0.0895714285714285,0.362,0.849060606060606,0.018748643,0.0103149265,phT
588,pi-,2.3377142857142856,0.0895714285714285,0.362,0.8575555555555555,0.01894839,0.01042483,phT
589,pi-,2.3377142857142856,0.0895714285714285,0.362,0.866050505050505,0.019148508,0.010534937,phT
590,pi-,2.3377142857142856,0.0895714285714285,0.362,0.8745454545454545,0.019349005,0.010645251,phT
591,pi-,2.3377142857142856,0.0895714285714285,0.362,0.883040404040404,0.019549876,0.01075577,phT
592,pi-,2.3377142857142856,0.0895714285714285,0.362,0.8915353535353535,0.019751135,0.010866504,phT
593,pi-,2.3377142857142856,0.0895714285714285,0.362,0.900030303030303,0.019952785,0.010977453,phT
594,pi-,2.3377142857142856,0.0895714285714285,0.362,0.9085252525252524,0.020154823,0.011088613,phT
595,pi-,2.3377142857142856,0.0895714285714285,0.362,0.917020202020202,0.020357259,0.011199995,phT
596,pi-,2.3377142857142856,0.0895714285714285,0.362,0.9255151515151516,0.02056009,0.011311598,phT
597,pi-,2.3377142857142856,0.0895714285714285,0.362,0.934010101010101,0.020763328,0.01142342,phT
598,pi-,2.3377142857142856,0.0895714285714285,0.362,0.9425050505050504,0.02096697,0.011535469,phT
599,pi-,2.3377142857142856,0.0895714285714285,0.362,0.951,0.021171035,0.011647747,phT
600,pi0,3.255714285714286,0.035,0.4054285714285714,0.4161428571428571,0.010148417,0.0048663747,x
601,pi0,3.255714285714286,0.0374040404040404,0.4054285714285714,0.4161428571428571,0.009596031,0.0043148296,x
602,pi0,3.255714285714286,0.0398080808080808,0.4054285714285714,0.4161428571428571,0.008685977,0.0035702852,x
603,pi0,3.255714285714286,0.0422121212121212,0.4054285714285714,0.4161428571428571,0.0076886746,0.0029217373,x
604,pi0,3.255714285714286,0.0446161616161616,0.4054285714285714,0.4161428571428571,0.0067796856,0.0025898877,x
605,pi0,3.255714285714286,0.047020202020202,0.4054285714285714,0.4161428571428571,0.006313994,0.0026118562,x
606,pi0,3.255714285714286,0.0494242424242424,0.4054285714285714,0.4161428571428571,0.0069027054,0.0027699405,x
607,pi0,3.255714285714286,0.0518282828282828,0.4054285714285714,0.4161428571428571,0.008329678,0.0030827182,x
608,pi0,3.255714285714286,0.0542323232323232,0.4054285714285714,0.4161428571428571,0.009980021,0.0037298417,x
609,pi0,3.255714285714286,0.0566363636363636,0.4054285714285714,0.4161428571428571,0.011243456,0.003993084,x
610,pi0,3.255714285714286,0.059040404040404,0.4054285714285714,0.4161428571428571,0.012152252,0.003972574,x
611,pi0,3.255714285714286,0.0614444444444444,0.4054285714285714,0.4161428571428571,0.012919942,0.0039588353,x
612,pi0,3.255714285714286,0.0638484848484848,0.4054285714285714,0.4161428571428571,0.013651103,0.003971363,x
613,pi0,3.255714285714286,0.0662525252525252,0.4054285714285714,0.4161428571428571,0.014440945,0.003995603,x
614,pi0,3.255714285714286,0.0686565656565656,0.4054285714285714,0.4161428571428571,0.015370483,0.0040178997,x
615,pi0,3.255714285714286,0.071060606060606,0.4054285714285714,0.4161428571428571,0.016684799,0.0038993112,x
616,pi0,3.255714285714286,0.0734646464646464,0.4054285714285714,0.4161428571428571,0.018266791,0.0037563595,x
617,pi0,3.255714285714286,0.0758686868686868,0.4054285714285714,0.4161428571428571,0.01966475,0.0037897327,x
618,pi0,3.255714285714286,0.0782727272727272,0.4054285714285714,0.4161428571428571,0.0209556,0.003960546,x
619,pi0,3.255714285714286,0.0806767676767676,0.4054285714285714,0.4161428571428571,0.02235813,0.0042087366,x
620,pi0,3.255714285714286,0.083080808080808,0.4054285714285714,0.4161428571428571,0.024072804,0.004380348,x
621,pi0,3.255714285714286,0.0854848484848485,0.4054285714285714,0.4161428571428571,0.026011799,0.0044348077,x
622,pi0,3.255714285714286,0.0878888888888888,0.4054285714285714,0.4161428571428571,0.027823145,0.0043671555,x
623,pi0,3.255714285714286,0.0902929292929293,0.4054285714285714,0.4161428571428571,0.029433616,0.0041799024,x
624,pi0,3.255714285714286,0.0926969696969697,0.4054285714285714,0.4161428571428571,0.031002467,0.0038104276,x
625,pi0,3.255714285714286,0.0951010101010101,0.4054285714285714,0.4161428571428571,0.032448728,0.003642888,x
626,pi0,3.255714285714286,0.0975050505050505,0.4054285714285714,0.4161428571428571,0.03361974,0.0036782576,x
627,pi0,3.255714285714286,0.0999090909090909,0.4054285714285714,0.4161428571428571,0.034967333,0.0039616884,x
628,pi0,3.255714285714286,0.1023131313131313,0.4054285714285714,0.4161428571428571,0.037110124,0.004592652,x
629,pi0,3.255714285714286,0.1047171717171717,0.4054285714285714,0.4161428571428571,0.04022815,0.0056888065,x
630,pi0,3.255714285714286,0.1071212121212121,0.4054285714285714,0.4161428571428571,0.04346246,0.00690666,x
631,pi0,3.255714285714286,0.1095252525252525,0.4054285714285714,0.4161428571428571,0.046570957,0.0078773415,x
632,pi0,3.255714285714286,0.1119292929292929,0.4054285714285714,0.4161428571428571,0.04993196,0.009162362,x
633,pi0,3.255714285714286,0.1143333333333333,0.4054285714285714,0.4161428571428571,0.053443264,0.010595822,x
634,pi0,3.255714285714286,0.1167373737373737,0.4054285714285714,0.4161428571428571,0.056290768,0.01188348,x
635,pi0,3.255714285714286,0.1191414141414141,0.4054285714285714,0.4161428571428571,0.05796336,0.013665512,x
636,pi0,3.255714285714286,0.1215454545454545,0.4054285714285714,0.4161428571428571,0.05807001,0.016323715,x
637,pi0,3.255714285714286,0.1239494949494949,0.4054285714285714,0.4161428571428571,0.05487834,0.017393734,x
638,pi0,3.255714285714286,0.1263535353535353,0.4054285714285714,0.4161428571428571,0.048068937,0.014040044,x
639,pi0,3.255714285714286,0.1287575757575757,0.4054285714285714,0.4161428571428571,0.040887292,0.011048475,x
640,pi0,3.255714285714286,0.1311616161616161,0.4054285714285714,0.4161428571428571,0.034864582,0.010199157,x
641,pi0,3.255714285714286,0.1335656565656565,0.4054285714285714,0.4161428571428571,0.03171178,0.009902309,x
642,pi0,3.255714285714286,0.1359696969696969,0.4054285714285714,0.4161428571428571,0.030493027,0.009479859,x
643,pi0,3.255714285714286,0.1383737373737373,0.4054285714285714,0.4161428571428571,0.029897189,0.009068408,x
644,pi0,3.255714285714286,0.1407777777777777,0.4054285714285714,0.4161428571428571,0.029511252,0.008697836,x
645,pi0,3.255714285714286,0.1431818181818182,0.4054285714285714,0.4161428571428571,0.029246328,0.0083836755,x
646,pi0,3.255714285714286,0.1455858585858586,0.4054285714285714,0.4161428571428571,0.029071212,0.0081253005,x
647,pi0,3.255714285714286,0.147989898989899,0.4054285714285714,0.4161428571428571,0.028941102,0.007923816,x
648,pi0,3.255714285714286,0.1503939393939394,0.4054285714285714,0.4161428571428571,0.028819742,0.007754135,x
649,pi0,3.255714285714286,0.1527979797979798,0.4054285714285714,0.4161428571428571,0.028644884,0.0075817774,x
650,pi0,3.255714285714286,0.1552020202020202,0.4054285714285714,0.4161428571428571,0.028348826,0.007418764,x
651,pi0,3.255714285714286,0.1576060606060606,0.4054285714285714,0.4161428571428571,0.027872652,0.007355707,x
652,pi0,3.255714285714286,0.160010101010101,0.4054285714285714,0.4161428571428571,0.027352203,0.0075408425,x
653,pi0,3.255714285714286,0.1624141414141414,0.4054285714285714,0.4161428571428571,0.027133528,0.007828508,x
654,pi0,3.255714285714286,0.1648181818181818,0.4054285714285714,0.4161428571428571,0.027674925,0.007936366,x
655,pi0,3.255714285714286,0.1672222222222222,0.4054285714285714,0.4161428571428571,0.028880447,0.007822985,x
656,pi0,3.255714285714286,0.1696262626262626,0.4054285714285714,0.4161428571428571,0.03039152,0.007781257,x
657,pi0,3.255714285714286,0.172030303030303,0.4054285714285714,0.4161428571428571,0.032045223,0.007882381,x
658,pi0,3.255714285714286,0.1744343434343434,0.4054285714285714,0.4161428571428571,0.033743896,0.008177957,x
659,pi0,3.255714285714286,0.1768383838383838,0.4054285714285714,0.4161428571428571,0.035453483,0.008650612,x
660,pi0,3.255714285714286,0.1792424242424242,0.4054285714285714,0.4161428571428571,0.037148442,0.009256703,x
661,pi0,3.255714285714286,0.1816464646464646,0.4054285714285714,0.4161428571428571,0.038794372,0.0099231675,x
662,pi0,3.255714285714286,0.184050505050505,0.4054285714285714,0.4161428571428571,0.040319514,0.010545996,x
663,pi0,3.255714285714286,0.1864545454545454,0.4054285714285714,0.4161428571428571,0.04164691,0.011026214,x
664,pi0,3.255714285714286,0.1888585858585858,0.4054285714285714,0.4161428571428571,0.04272065,0.01132651,x
665,pi0,3.255714285714286,0.1912626262626262,0.4054285714285714,0.4161428571428571,0.04358065,0.011488272,x
666,pi0,3.255714285714286,0.1936666666666666,0.4054285714285714,0.4161428571428571,0.044290718,0.011566403,x
667,pi0,3.255714285714286,0.1960707070707071,0.4054285714285714,0.4161428571428571,0.044904288,0.011611229,x
668,pi0,3.255714285714286,0.1984747474747474,0.4054285714285714,0.4161428571428571,0.045453854,0.011653861,x
669,pi0,3.255714285714286,0.2008787878787878,0.4054285714285714,0.4161428571428571,0.04595764,0.0117095625,x
670,pi0,3.255714285714286,0.2032828282828283,0.4054285714285714,0.4161428571428571,0.046419296,0.011784041,x
671,pi0,3.255714285714286,0.2056868686868687,0.4054285714285714,0.4161428571428571,0.046847355,0.011887303,x
672,pi0,3.255714285714286,0.2080909090909091,0.4054285714285714,0.4161428571428571,0.047244303,0.012018704,x
673,pi0,3.255714285714286,0.2104949494949495,0.4054285714285714,0.4161428571428571,0.04761314,0.012179311,x
674,pi0,3.255714285714286,0.2128989898989899,0.4054285714285714,0.4161428571428571,0.04795342,0.012365359,x
675,pi0,3.255714285714286,0.2153030303030303,0.4054285714285714,0.4161428571428571,0.04826419,0.01257266,x
676,pi0,3.255714285714286,0.2177070707070707,0.4054285714285714,0.4161428571428571,0.048547123,0.012804857,x
677,pi0,3.255714285714286,0.2201111111111111,0.4054285714285714,0.4161428571428571,0.048799325,0.013057698,x
678,pi0,3.255714285714286,0.2225151515151515,0.4054285714285714,0.4161428571428571,0.049027268,0.013331094,x
679,pi0,3.255714285714286,0.2249191919191919,0.4054285714285714,0.4161428571428571,0.04922988,0.013620836,x
680,pi0,3.255714285714286,0.2273232323232323,0.4054285714285714,0.4161428571428571,0.04940359,0.013924951,x
681,pi0,3.255714285714286,0.2297272727272727,0.4054285714285714,0.4161428571428571,0.04954288,0.014232906,x
682,pi0,3.255714285714286,0.2321313131313131,0.4054285714285714,0.4161428571428571,0.04964418,0.014531873,x
683,pi0,3.255714285714286,0.2345353535353535,0.4054285714285714,0.4161428571428571,0.049701415,0.014812264,x
684,pi0,3.255714285714286,0.2369393939393939,0.4054285714285714,0.4161428571428571,0.049711768,0.015068307,x
685,pi0,3.255714285714286,0.2393434343434343,0.4054285714285714,0.4161428571428571,0.049676776,0.015301551,x
686,pi0,3.255714285714286,0.2417474747474747,0.4054285714285714,0.4161428571428571,0.049594443,0.015498258,x
687,pi0,3.255714285714286,0.2441515151515151,0.4054285714285714,0.4161428571428571,0.04944902,0.015613692,x
688,pi0,3.255714285714286,0.2465555555555555,0.4054285714285714,0.4161428571428571,0.049195062,0.015545644,x
689,pi0,3.255714285714286,0.2489595959595959,0.4054285714285714,0.4161428571428571,0.048838567,0.015311892,x
690,pi0,3.255714285714286,0.2513636363636363,0.4054285714285714,0.4161428571428571,0.048377145,0.0149338525,x
691,pi0,3.255714285714286,0.2537676767676767,0.4054285714285714,0.4161428571428571,0.047828116,0.01452641,x
692,pi0,3.255714285714286,0.2561717171717171,0.4054285714285714,0.4161428571428571,0.047200527,0.014119943,x
693,pi0,3.255714285714286,0.2585757575757575,0.4054285714285714,0.4161428571428571,0.046496846,0.013716105,x
694,pi0,3.255714285714286,0.260979797979798,0.4054285714285714,0.4161428571428571,0.04572644,0.013330135,x
695,pi0,3.255714285714286,0.2633838383838384,0.4054285714285714,0.4161428571428571,0.044912793,0.0130043505,x
696,pi0,3.255714285714286,0.2657878787878788,0.4054285714285714,0.4161428571428571,0.044059463,0.012735026,x
697,pi0,3.255714285714286,0.2681919191919192,0.4054285714285714,0.4161428571428571,0.0431537,0.012480436,x
698,pi0,3.255714285714286,0.2705959595959596,0.4054285714285714,0.4161428571428571,0.042185318,0.012205036,x
699,pi0,3.255714285714286,0.273,0.4054285714285714,0.4161428571428571,0.041140612,0.011952767,x
700,pi0,2.482,0.0912857142857142,0.236,0.4535714285714286,0.024299065,0.0035946246,z
701,pi0,2.482,0.0912857142857142,0.2403131313131313,0.4535714285714286,0.0246015,0.0036296558,z
702,pi0,2.482,0.0912857142857142,0.2446262626262626,0.4535714285714286,0.024900828,0.0036633615,z
703,pi0,2.482,0.0912857142857142,0.2489393939393939,0.4535714285714286,0.025196694,0.0036958298,z
704,pi0,2.482,0.0912857142857142,0.2532525252525252,0.4535714285714286,0.025488975,0.003727134,z
705,pi0,2.482,0.0912857142857142,0.2575656565656565,0.4535714285714286,0.025779005,0.0037572058,z
706,pi0,2.482,0.0912857142857142,0.2618787878787879,0.4535714285714286,0.026066354,0.0037861487,z
707,pi0,2.482,0.0912857142857142,0.2661919191919192,0.4535714285714286,0.026349926,0.0038141161,z
708,pi0,2.482,0.0912857142857142,0.2705050505050504,0.4535714285714286,0.026628647,0.0038412407,z
709,pi0,2.482,0.0912857142857142,0.2748181818181818,0.4535714285714286,0.026901577,0.0038676264,z
710,pi0,2.482,0.0912857142857142,0.2791313131313131,0.4535714285714286,0.027170043,0.0038932175,z
711,pi0,2.482,0.0912857142857142,0.2834444444444444,0.4535714285714286,0.027434262,0.0039180573,z
712,pi0,2.482,0.0912857142857142,0.2877575757575757,0.4535714285714286,0.027693793,0.003942221,z
713,pi0,2.482,0.0912857142857142,0.292070707070707,0.4535714285714286,0.027948113,0.003965773,z
714,pi0,2.482,0.0912857142857142,0.2963838383838383,0.4535714285714286,0.028196804,0.0039887596,z
715,pi0,2.482,0.0912857142857142,0.3006969696969697,0.4535714285714286,0.028440326,0.0040111854,z
716,pi0,2.482,0.0912857142857142,0.305010101010101,0.4535714285714286,0.02867966,0.004033042,z
717,pi0,2.482,0.0912857142857142,0.3093232323232323,0.4535714285714286,0.028914139,0.0040543973,z
718,pi0,2.482,0.0912857142857142,0.3136363636363636,0.4535714285714286,0.029143022,0.0040752916,z
719,pi0,2.482,0.0912857142857142,0.317949494949495,0.4535714285714286,0.029365612,0.004095762,z
720,pi0,2.482,0.0912857142857142,0.3222626262626262,0.4535714285714286,0.029581128,0.0041158167,z
721,pi0,2.482,0.0912857142857142,0.3265757575757576,0.4535714285714286,0.029789701,0.0041354564,z
722,pi0,2.482,0.0912857142857142,0.3308888888888889,0.4535714285714286,0.029992312,0.00415468,z
723,pi0,2.482,0.0912857142857142,0.3352020202020202,0.4535714285714286,0.030188836,0.004173486,z
724,pi0,2.482,0.0912857142857142,0.3395151515151515,0.4535714285714286,0.030379202,0.004191875,z
725,pi0,2.482,0.0912857142857142,0.3438282828282828,0.4535714285714286,0.030563297,0.0042098374,z
726,pi0,2.482,0.0912857142857142,0.3481414141414141,0.4535714285714286,0.03074099,0.0042273584,z
727,pi0,2.482,0.0912857142857142,0.3524545454545454,0.4535714285714286,0.030912189,0.0042444216,z
728,pi0,2.482,0.0912857142857142,0.3567676767676768,0.4535714285714286,0.031077296,0.00426103,z
729,pi0,2.482,0.0912857142857142,0.3610808080808081,0.4535714285714286,0.031236334,0.004277184,z
730,pi0,2.482,0.0912857142857142,0.3653939393939394,0.4535714285714286,0.03138924,0.004292874,z
731,pi0,2.482,0.0912857142857142,0.3697070707070707,0.4535714285714286,0.031535935,0.0043080924,z
732,pi0,2.482,0.0912857142857142,0.374020202020202,0.4535714285714286,0.0316764,0.0043228306,z
733,pi0,2.482,0.0912857142857142,0.3783333333333333,0.4535714285714286,0.0318106,0.0043370756,z
734,pi0,2.482,0.0912857142857142,0.3826464646464647,0.4535714285714286,0.031938434,0.004350814,z
735,pi0,2.482,0.0912857142857142,0.3869595959595959,0.4535714285714286,0.03205962,0.00436403,z
736,pi0,2.482,0.0912857142857142,0.3912727272727272,0.4535714285714286,0.032174446,0.0043767183,z
737,pi0,2.482,0.0912857142857142,0.3955858585858586,0.4535714285714286,0.03228332,0.004388877,z
738,pi0,2.482,0.0912857142857142,0.3998989898989899,0.4535714285714286,0.03238657,0.0044005127,z
739,pi0,2.482,0.0912857142857142,0.4042121212121212,0.4535714285714286,0.032484572,0.004411629,z
740,pi0,2.482,0.0912857142857142,0.4085252525252525,0.4535714285714286,0.03257766,0.004422233,z
741,pi0,2.482,0.0912857142857142,0.4128383838383839,0.4535714285714286,0.03266619,0.0044323327,z
742,pi0,2.482,0.0912857142857142,0.4171515151515151,0.4535714285714286,0.03275012,0.0044419025,z
743,pi0,2.482,0.0912857142857142,0.4214646464646465,0.4535714285714286,0.03282898,0.0044508935,z
744,pi0,2.482,0.0912857142857142,0.4257777777777778,0.4535714285714286,0.03290294,0.0044593248,z
745,pi0,2.482,0.0912857142857142,0.4300909090909091,0.4535714285714286,0.032972064,0.004467215,z
746,pi0,2.482,0.0912857142857142,0.4344040404040404,0.4535714285714286,0.03303655,0.0044745887,z
747,pi0,2.482,0.0912857142857142,0.4387171717171717,0.4535714285714286,0.033096515,0.004481472,z
748,pi0,2.482,0.0912857142857142,0.443030303030303,0.4535714285714286,0.03315211,0.0044878935,z
749,pi0,2.482,0.0912857142857142,0.4473434343434344,0.4535714285714286,0.03320343,0.0044938847,z
750,pi0,2.482,0.0912857142857142,0.4516565656565656,0.4535714285714286,0.033250414,0.004499442,z
751,pi0,2.482,0.0912857142857142,0.455969696969697,0.4535714285714286,0.0332924,0.004504448,z
752,pi0,2.482,0.0912857142857142,0.4602828282828283,0.4535714285714286,0.033329654,0.004508921,z
753,pi0,2.482,0.0912857142857142,0.4645959595959596,0.4535714285714286,0.03336254,0.004512901,z
754,pi0,2.482,0.0912857142857142,0.4689090909090909,0.4535714285714286,0.033391472,0.00451643,z
755,pi0,2.482,0.0912857142857142,0.4732222222222222,0.4535714285714286,0.033416867,0.004519561,z
756,pi0,2.482,0.0912857142857142,0.4775353535353536,0.4535714285714286,0.033439122,0.00452234,z
757,pi0,2.482,0.0912857142857142,0.4818484848484848,0.4535714285714286,0.03345866,0.004524825,z
758,pi0,2.482,0.0912857142857142,0.4861616161616162,0.4535714285714286,0.033475902,0.004527072,z
759,pi0,2.482,0.0912857142857142,0.4904747474747475,0.4535714285714286,0.033490784,0.0045290818,z
760,pi0,2.482,0.0912857142857142,0.4947878787878788,0.4535714285714286,0.033501904,0.0045306804,z
761,pi0,2.482,0.0912857142857142,0.4991010101010101,0.4535714285714286,0.033509545,0.0045318957,z
762,pi0,2.482,0.0912857142857142,0.5034141414141414,0.4535714285714286,0.033514243,0.004532788,z
763,pi0,2.482,0.0912857142857142,0.5077272727272728,0.4535714285714286,0.033516522,0.0045334185,z
764,pi0,2.482,0.0912857142857142,0.5120404040404041,0.4535714285714286,0.03351692,0.004533862,z
765,pi0,2.482,0.0912857142857142,0.5163535353535353,0.4535714285714286,0.033515967,0.004534182,z
766,pi0,2.482,0.0912857142857142,0.5206666666666667,0.4535714285714286,0.033514205,0.0045344564,z
767,pi0,2.482,0.0912857142857142,0.524979797979798,0.4535714285714286,0.033512138,0.004534761,z
768,pi0,2.482,0.0912857142857142,0.5292929292929294,0.4535714285714286,0.033510316,0.0045351777,z
769,pi0,2.482,0.0912857142857142,0.5336060606060606,0.4535714285714286,0.03350878,0.004535742,z
770,pi0,2.482,0.0912857142857142,0.5379191919191919,0.4535714285714286,0.03350682,0.0045363964,z
771,pi0,2.482,0.0912857142857142,0.5422323232323233,0.4535714285714286,0.03350439,0.0045371368,z
772,pi0,2.482,0.0912857142857142,0.5465454545454546,0.4535714285714286,0.033501536,0.004537957,z
