,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
282,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.011445836,0.016942237
283,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.0171,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.008089967,0.012596185
284,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.0095,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0051865736,0.00699788
285,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.0072,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.003007484,0.0053036567
286,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0039,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0015770121,0.002872814
287,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0033,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0007485525,0.0024308425
288,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.00032211837,0.0011785903
289,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.00084,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0001258671,0.00061875995
290,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.00083,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.4728295e-05,0.0006113937
291,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,1.4475877e-05,0.00019152093
292,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.00063,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.272237e-06,0.00046406998
293,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00015,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,2.4850406e-09,0.00011049285
294,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.117,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0393948,0.2266131
295,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.119,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.03651144,0.23048684
296,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.109,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.031955857,0.21111819
297,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.094,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.027301924,0.18206522
298,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.078,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.023506936,0.15107541
299,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.020550588,0.096843205
300,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.017826254,0.08522202
301,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.033,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.01480901,0.06391652
302,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.011445836,0.044547874
303,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.0151,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.008089967,0.029246649
304,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0122,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0051865736,0.023629742
305,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0078,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.003007484,0.0151075395
306,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0056,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0015770121,0.010846439
307,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0007485525,0.008522202
308,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0029,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.00032211837,0.005616906
309,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00155,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0001258671,0.0030021395
310,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.00138,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.4728295e-05,0.0026728725
311,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.4475877e-05,0.0020337072
312,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.00071,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.272237e-06,0.0013751736
313,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.1510851e-06,0.0008522202
314,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00051,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,2.834252e-07,0.0009878007
315,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00021,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,6.383099e-08,0.00040674146
316,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.3159213e-08,0.0007360084
317,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.0365,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0393948,0.17201032
318,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.0378,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.03651144,0.1781367
319,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.0323,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.031955857,0.15221734
320,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.0257,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.027301924,0.12111411
321,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.0232,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.023506936,0.109332584
322,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.0199,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.020550588,0.093780965
323,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.0128,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.017826254,0.060321424
324,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0082,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.01480901,0.038643412
325,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.006,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.011445836,0.028275669
326,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0048,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.008089967,0.022620536
327,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0051865736,0.015080356
328,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0025,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.003007484,0.011781529
329,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0015770121,0.006597656
330,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.001,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0007485525,0.0047126114
331,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.001,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.00032211837,0.0047126114
332,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00028,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0001258671,0.0013195312
333,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.4728295e-05,0.0027333146
334,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.4475877e-05,0.001649414
335,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,6e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.272237e-06,0.0002827567
336,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,8e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,2.834252e-07,0.0003770089
337,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.00016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,6.383099e-08,0.0007540178
338,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,7e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.3159213e-08,0.0003298828
339,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.00993,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0393948,0.10468081
340,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.00699,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.03651144,0.0736877
341,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.00753,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.031955857,0.07938031
342,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.00509,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.027301924,0.05365814
343,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.00377,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.023506936,0.039742865
344,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.00334,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.020550588,0.03520986
345,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.00289,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.017826254,0.030466015
346,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.00231,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.01480901,0.024351727
347,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0012,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.011445836,0.0126502495
348,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.00091,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.008089967,0.009593106
349,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0051865736,0.0054817745
350,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.003007484,0.0033733996
351,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00031,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0015770121,0.0032679809
352,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0007485525,0.0016866998
353,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00021,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.00032211837,0.0022137936
354,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0001258671,0.0005270937
355,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.9e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,4.4728295e-05,0.00051655184
356,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,4.6e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,1.4475877e-05,0.00048492622
357,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00225,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0393948,0.049874887
358,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.00259,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.03651144,0.057411537
359,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.00157,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.031955857,0.034801587
360,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.00207,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.027301924,0.045884896
361,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.00154,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.023506936,0.03413659
362,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.00129,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.020550588,0.028594937
363,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.00097,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.017826254,0.02150162
364,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00085,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.01480901,0.018841626
365,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.011445836,0.011526641
366,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.008089967,0.0035466587
367,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00024,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0051865736,0.005319988
368,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00013,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.003007484,0.0028816604
369,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00012,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0007485525,0.002659994
370,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.7e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.00032211837,0.00082016486
371,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,3.9e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0001258671,0.0008644981
372,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.00087,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0393948,0.039206367
373,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.00057,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.03651144,0.025686929
374,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.00062,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.031955857,0.02794017
375,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.00085,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.027301924,0.038305074
376,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.023506936,0.017124621
377,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.020550588,0.015772676
378,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00029,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.017826254,0.013068789
379,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00019,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.01480901,0.008562311
380,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,9e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.011445836,0.004055831
381,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.008089967,0.004957127
382,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,5.7e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.003007484,0.0025686931
383,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,3e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0015770121,0.0013519437
384,0.149660941,0.249660941,0.1,7.5,0.785,0.115,0.785,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0393948,0.06651257
385,0.149660941,0.249660941,0.3,7.5,0.973,0.0861,0.973,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.03651144,0.08244169
386,0.149660941,0.249660941,0.5,7.5,0.825,0.0616,0.825,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.031955857,0.06990174
387,0.149660941,0.249660941,0.7,7.5,0.805,0.057,0.805,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.027301924,0.06820715
388,0.149660941,0.249660941,0.9,7.5,0.569,0.0422,0.569,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.023506936,0.04821102
389,0.149660941,0.249660941,1.1,7.5,0.537,0.0447,0.537,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.020550588,0.04549968
390,0.149660941,0.249660941,1.3,7.5,0.388,0.039,0.388,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.017826254,0.032875
391,0.149660941,0.249660941,1.5,7.5,0.312,0.038,0.312,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.01480901,0.026435567
392,0.149660941,0.249660941,1.7,7.5,0.229,0.0373,0.229,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.011445836,0.01940303
393,0.149660941,0.249660941,1.9,7.5,0.136,0.0307,0.136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.008089967,0.0115231965
394,0.149660941,0.249660941,2.1,7.5,0.137,0.0433,0.137,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.08526580787144473,0.0023915816326530604,0.0051865736,0.0116079245
395,0.174705615,0.274705615,0.1,8.5,0.333,0.0246,0.333,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0393948,0.06043645
396,0.174705615,0.274705615,0.3,8.5,0.439,0.0201,0.439,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.03651144,0.079674475
397,0.174705615,0.274705615,0.5,8.5,0.368,0.0139,0.368,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.031955857,0.06678863
398,0.174705615,0.274705615,0.7,8.5,0.37,0.0136,0.37,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.027301924,0.067151606
399,0.174705615,0.274705615,0.9,8.5,0.259,0.00988,0.259,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.023506936,0.047006126
400,0.174705615,0.274705615,1.1,8.5,0.224,0.00933,0.224,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.020550588,0.040653948
401,0.174705615,0.274705615,1.3,8.5,0.18,0.00895,0.18,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.017826254,0.032668352
402,0.174705615,0.274705615,1.5,8.5,0.131,0.00802,0.131,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.01480901,0.023775298
403,0.174705615,0.274705615,1.7,8.5,0.0875,0.00678,0.0875,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.011445836,0.015880447
404,0.174705615,0.274705615,1.9,8.5,0.0713,0.00703,0.0713,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.008089967,0.012940297
405,0.174705615,0.274705615,2.1,8.5,0.0482,0.00633,0.0482,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0051865736,0.008747858
406,0.174705615,0.274705615,2.3,8.5,0.0272,0.00542,0.0272,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.003007484,0.0049365507
407,0.174705615,0.274705615,2.5,8.5,0.0217,0.00515,0.0217,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0015770121,0.0039383513
408,0.174705615,0.274705615,2.7,8.5,0.0184,0.00571,0.0184,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05806113596459673,0.0016396604938271608,0.0007485525,0.0033394315
409,0.237880483,0.337880483,0.1,11.0,0.0701,0.0084,0.0701,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0393948,0.07924191
410,0.237880483,0.337880483,0.3,11.0,0.0784,0.00554,0.0784,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.03651144,0.08862433
411,0.237880483,0.337880483,0.5,11.0,0.0712,0.00412,0.0712,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.031955857,0.08048536
412,0.237880483,0.337880483,0.7,11.0,0.0624,0.00331,0.0624,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.027301924,0.07053773
413,0.237880483,0.337880483,0.9,11.0,0.0503,0.00265,0.0503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.023506936,0.05685974
414,0.237880483,0.337880483,1.1,11.0,0.039,0.00207,0.039,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.020550588,0.044086084
415,0.237880483,0.337880483,1.3,11.0,0.0312,0.00176,0.0312,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.017826254,0.035268866
416,0.237880483,0.337880483,1.5,11.0,0.0234,0.0015,0.0234,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.01480901,0.026451647
417,0.237880483,0.337880483,1.7,11.0,0.0147,0.00103,0.0147,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.011445836,0.016617062
418,0.237880483,0.337880483,1.9,11.0,0.0131,0.00106,0.0131,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.008089967,0.014808401
419,0.237880483,0.337880483,2.1,11.0,0.00705,0.000719,0.00705,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0051865736,0.007969407
