x,k,n1,n2
0.20505050505050504,5.151515151515151,0.021808388,0.03995234
0.20505050505050504,5.252525252525253,0.021439657,0.039352912
0.20505050505050504,5.353535353535354,0.021090293,0.038784955
0.20505050505050504,5.454545454545454,0.020758912,0.03824625
0.20505050505050504,5.555555555555555,0.020444214,0.037734814
0.20505050505050504,5.656565656565657,0.020145042,0.037248757
0.20505050505050504,5.757575757575758,0.019860322,0.036786415
0.20505050505050504,5.858585858585858,0.019589096,0.036346216
0.20505050505050504,5.959595959595959,0.019330451,0.03592672
0.20505050505050504,6.0606060606060606,0.019083578,0.035526603
0.20505050505050504,6.161616161616162,0.018847704,0.03514463
0.20505050505050504,6.262626262626262,0.018622156,0.034779683
0.20505050505050504,6.363636363636363,0.018406272,0.034430698
0.20505050505050504,6.4646464646464645,0.018199474,0.034096703
0.20505050505050504,6.565656565656566,0.01800121,0.033776812
0.20505050505050504,6.666666666666667,0.01781098,0.033470184
0.20505050505050504,6.767676767676767,0.017628314,0.033176024
0.20505050505050504,6.8686868686868685,0.01745277,0.03289363
0.20505050505050504,6.96969696969697,0.017283948,0.03262234
0.20505050505050504,7.070707070707071,0.01712148,0.032361515
0.20505050505050504,7.171717171717171,0.01696502,0.032110568
0.20505050505050504,7.2727272727272725,0.01681424,0.03186896
0.20505050505050504,7.373737373737374,0.016668838,0.031636186
0.20505050505050504,7.474747474747475,0.016528528,0.031411763
0.20505050505050504,7.575757575757575,0.016393056,0.031195268
0.20505050505050504,7.6767676767676765,0.01626217,0.03098627
0.20505050505050504,7.777777777777778,0.016135648,0.030784378
0.20505050505050504,7.878787878787879,0.016013259,0.030589232
0.20505050505050504,7.979797979797979,0.015894823,0.030400496
0.20505050505050504,8.080808080808081,0.015780138,0.030217845
0.20505050505050504,8.181818181818182,0.015669024,0.03004096
0.20505050505050504,8.282828282828282,0.015561319,0.029869577
0.20505050505050504,8.383838383838384,0.015456868,0.02970343
0.20505050505050504,8.484848484848484,0.015355524,0.029542256
0.20505050505050504,8.585858585858587,0.015257148,0.02938584
0.20505050505050504,8.686868686868687,0.015161609,0.029233936
0.20505050505050504,8.787878787878787,0.015068782,0.029086335
0.20505050505050504,8.88888888888889,0.014978546,0.028942846
0.20505050505050504,8.98989898989899,0.014890811,0.028803295
0.20505050505050504,9.09090909090909,0.014805436,0.028667474
0.20505050505050504,9.191919191919192,0.01472236,0.02853525
0.20505050505050504,9.292929292929292,0.014641466,0.028406437
0.20505050505050504,9.393939393939394,0.01456268,0.028280912
0.20505050505050504,9.494949494949495,0.014485921,0.028158491
0.20505050505050504,9.595959595959595,0.014411091,0.028039096
0.20505050505050504,9.696969696969697,0.014338131,0.027922554
0.20505050505050504,9.797979797979798,0.014266962,0.027808761
0.20505050505050504,9.8989898989899,0.014197524,0.027697604
0.20505050505050504,10.0,0.014129738,0.02758897
0.20707070707070707,0.0,0.49736705,0.48900932
0.20707070707070707,0.10101010101010101,0.4442956,0.45011854
0.20707070707070707,0.20202020202020202,0.3963589,0.41401544
0.20707070707070707,0.30303030303030304,0.3533416,0.38064343
0.20707070707070707,0.40404040404040403,0.3149601,0.34991652
0.20707070707070707,0.5050505050505051,0.280883,0.32172486
0.20707070707070707,0.6060606060606061,0.2507513,0.29594007
0.20707070707070707,0.7070707070707071,0.22419524,0.2724209
0.20707070707070707,0.8080808080808081,0.20084853,0.2510179
0.20707070707070707,0.9090909090909091,0.18035896,0.23157787
0.20707070707070707,1.0101010101010102,0.1623959,0.2139479
0.20707070707070707,1.1111111111111112,0.1466545,0.19797805
0.20707070707070707,1.2121212121212122,0.13285837,0.18352397
0.20707070707070707,1.3131313131313131,0.12075984,0.17044842
0.20707070707070707,1.4141414141414141,0.110139176,0.15862246
0.20707070707070707,1.5151515151515151,0.10080299,0.14792615
0.20707070707070707,1.6161616161616161,0.09258217,0.13824895
0.20707070707070707,1.7171717171717171,0.08532961,0.12948939
0.20707070707070707,1.8181818181818181,0.0789177,0.12155515
0.20707070707070707,1.9191919191919191,0.07323621,0.11436238
0.20707070707070707,2.0202020202020203,0.0681899,0.1078355
0.20707070707070707,2.121212121212121,0.06369665,0.10190638
0.20707070707070707,2.2222222222222223,0.059685815,0.09651386
0.20707070707070707,2.323232323232323,0.056096405,0.09160316
0.20707070707070707,2.4242424242424243,0.052875906,0.08712527
0.20707070707070707,2.525252525252525,0.049978975,0.08303633
0.20707070707070707,2.6262626262626263,0.04736647,0.07929728
0.20707070707070707,2.727272727272727,0.04500449,0.07587312
0.20707070707070707,2.8282828282828283,0.042863782,0.072732724
0.20707070707070707,2.929292929292929,0.04091879,0.06984825
0.20707070707070707,3.0303030303030303,0.039147474,0.0671949
0.20707070707070707,3.131313131313131,0.037530515,0.06475047
0.20707070707070707,3.2323232323232323,0.036051102,0.062495153
0.20707070707070707,3.3333333333333335,0.034694567,0.060411237
0.20707070707070707,3.4343434343434343,0.033447962,0.058482863
0.20707070707070707,3.5353535353535355,0.032300014,0.056695804
0.20707070707070707,3.6363636363636362,0.031240746,0.055037346
0.20707070707070707,3.7373737373737375,0.030261371,0.05349605
0.20707070707070707,3.8383838383838382,0.029354127,0.052061632
0.20707070707070707,3.9393939393939394,0.028512131,0.050724845
0.20707070707070707,4.040404040404041,0.027729306,0.04947737
0.20707070707070707,4.141414141414141,0.027000198,0.04831169
0.20707070707070707,4.242424242424242,0.02631997,0.04722107
0.20707070707070707,4.343434343434343,0.02568432,0.046199296
0.20707070707070707,4.444444444444445,0.02508938,0.045240916
0.20707070707070707,4.545454545454545,0.024531677,0.044340823
0.20707070707070707,4.646464646464646,0.024008112,0.043494526
0.20707070707070707,4.747474747474747,0.02351588,0.042697847
0.20707070707070707,4.848484848484849,0.02305246,0.041947
0.20707070707070707,4.94949494949495,0.022615569,0.041238587
0.20707070707070707,5.05050505050505,0.022203159,0.040569454
0.20707070707070707,5.151515151515151,0.02181335,0.03993676
0.20707070707070707,5.252525252525253,0.021444466,0.039337862
0.20707070707070707,5.353535353535354,0.021094942,0.03877041
0.20707070707070707,5.454545454545454,0.020763408,0.03823217
0.20707070707070707,5.555555555555555,0.020448571,0.037721172
0.20707070707070707,5.656565656565657,0.020149259,0.037235558
0.20707070707070707,5.757575757575758,0.01986441,0.036773622
0.20707070707070707,5.858585858585858,0.01959305,0.036333825
0.20707070707070707,5.959595959595959,0.019334277,0.03591469
0.20707070707070707,6.0606060606060606,0.019087281,0.035514925
0.20707070707070707,6.161616161616162,0.0188513,0.035133287
0.20707070707070707,6.262626262626262,0.01862564,0.03476865
0.20707070707070707,6.363636363636363,0.01840965,0.03441996
0.20707070707070707,6.4646464646464645,0.018202748,0.03408627
0.20707070707070707,6.565656565656566,0.018004391,0.033766646
0.20707070707070707,6.666666666666667,0.017814051,0.033460274
0.20707070707070707,6.767676767676767,0.017631298,0.03316638
0.20707070707070707,6.8686868686868685,0.017455658,0.032884236
0.20707070707070707,6.96969696969697,0.017286751,0.032613173
0.20707070707070707,7.070707070707071,0.017124211,0.03235257
0.20707070707070707,7.171717171717171,0.01696766,0.03210185
0.20707070707070707,7.2727272727272725,0.0168168,0.03186043
0.20707070707070707,7.373737373737374,0.01667132,0.03162787
0.20707070707070707,7.474747474747475,0.016530935,0.03140364
0.20707070707070707,7.575757575757575,0.016395397,0.031187331
0.20707070707070707,7.6767676767676765,0.016264439,0.030978508
0.20707070707070707,7.777777777777778,0.016137846,0.030776782
0.20707070707070707,7.878787878787879,0.016015396,0.0305818
0.20707070707070707,7.979797979797979,0.01589689,0.030393215
0.20707070707070707,8.080808080808081,0.015782146,0.03021072
0.20707070707070707,8.181818181818182,0.015670974,0.030033981
0.20707070707070707,8.282828282828282,0.015563211,0.02986276
0.20707070707070707,8.383838383838384,0.015458711,0.02969673
0.20707070707070707,8.484848484848484,0.015357312,0.029535709
0.20707070707070707,8.585858585858587,0.015258881,0.029379394
0.20707070707070707,8.686868686868687,0.015163288,0.02922762
0.20707070707070707,8.787878787878787,0.015070407,0.029080128
0.20707070707070707,8.88888888888889,0.014980119,0.02893677
0.20707070707070707,8.98989898989899,0.014892333,0.028797332
0.20707070707070707,9.09090909090909,0.014806923,0.028661625
0.20707070707070707,9.191919191919192,0.0147237955,0.02852949
0.20707070707070707,9.292929292929292,0.014642866,0.02840078
0.20707070707070707,9.393939393939394,0.014564032,0.028275346
0.20707070707070707,9.494949494949495,0.014487231,0.028153047
0.20707070707070707,9.595959595959595,0.01441236,0.028033717
0.20707070707070707,9.696969696969697,0.01433936,0.02791727
0.20707070707070707,9.797979797979798,0.014268159,0.027803576
0.20707070707070707,9.8989898989899,0.01419868,0.027692499
0.20707070707070707,10.0,0.014130863,0.027583944
0.2090909090909091,0.0,0.49734393,0.48864752
0.2090909090909091,0.10101010101010101,0.44427994,0.44978172
0.2090909090909091,0.20202020202020202,0.3963501,0.41370282
0.2090909090909091,0.30303030303030304,0.35333887,0.38035378
0.2090909090909091,0.40404040404040403,0.3149625,0.34964877
0.2090909090909091,0.5050505050505051,0.28088987,0.3214777
0.2090909090909091,0.6060606060606061,0.25076172,0.2957123
0.2090909090909091,0.7070707070707071,0.2242085,0.27221113
0.2090909090909091,0.8080808080808081,0.20086394,0.25082484
0.2090909090909091,0.9090909090909091,0.18037598,0.2314002
0.2090909090909091,1.0101010101010102,0.16241397,0.21378444
0.2090909090909091,1.1111111111111112,0.14667325,0.19782758
0.2090909090909091,1.2121212121212122,0.13287748,0.1833854
0.2090909090909091,1.3131313131313131,0.120779045,0.17032067
0.2090909090909091,1.4141414141414141,0.11015823,0.15850462
0.2090909090909091,1.5151515151515151,0.100821756,0.14781736
0.2090909090909091,1.6161616161616161,0.09260055,0.13814832
0.2090909090909091,1.7171717171717171,0.085347496,0.12939623
0.2090909090909091,1.8181818181818181,0.07893506,0.12146871
0.2090909090909091,1.9191919191919191,0.07325298,0.11428213
0.2090909090909091,2.0202020202020203,0.06820605,0.10776087
0.2090909090909091,2.121212121212121,0.06371223,0.10183683
0.2090909090909091,2.2222222222222223,0.05970076,0.09644899
0.2090909090909091,2.323232323232323,0.056110766,0.09154256
0.2090909090909091,2.4242424242424243,0.052889697,0.087068535
0.2090909090909091,2.525252525252525,0.049992204,0.08298314
0.2090909090909091,2.6262626262626263,0.047379162,0.07924732
0.2090909090909091,2.727272727272727,0.045016687,0.07582614
0.2090909090909091,2.8282828282828283,0.04287545,0.07268849
0.2090909090909091,2.929292929292929,0.040930003,0.0698065
0.2090909090909091,3.0303030303030303,0.03915824,0.06715548
0.2090909090909091,3.131313131313131,0.037540846,0.06471318
0.2090909090909091,3.2323232323232323,0.036061034,0.062459834
0.2090909090909091,3.3333333333333335,0.0347041,0.060377732
0.2090909090909091,3.4343434343434343,0.03345714,0.058451038
0.2090909090909091,3.5353535353535355,0.032308828,0.056665547
0.2090909090909091,3.6363636363636362,0.031249208,0.055008534
0.2090909090909091,3.7373737373737375,0.030269524,0.053468585
0.2090909090909091,3.8383838383838382,0.02936199,0.052035414
0.2090909090909091,3.9393939393939394,0.028519707,0.05069981
0.2090909090909091,4.040404040404041,0.027736606,0.049453434
0.2090909090909091,4.141414141414141,0.027007231,0.04828878
0.2090909090909091,4.242424242424242,0.026326757,0.0471991
0.2090909090909091,4.343434343434343,0.025690863,0.046178244
0.2090909090909091,4.444444444444445,0.025095697,0.045220684
0.2090909090909091,4.545454545454545,0.024537785,0.044321407
0.2090909090909091,4.646464646464646,0.024013996,0.04347585
0.2090909090909091,4.747474747474747,0.02352157,0.04267985
0.2090909090909091,4.848484848484849,0.023057958,0.04192968
0.2090909090909091,4.94949494949495,0.02262088,0.041221876
0.2090909090909091,5.05050505050505,0.022208301,0.040553346
0.2090909090909091,5.151515151515151,0.021818323,0.0399212
0.2090909090909091,5.252525252525253,0.021449272,0.03932283
0.2090909090909091,5.353535353535354,0.021099601,0.038755868
0.2090909090909091,5.454545454545454,0.020767916,0.038218115
0.2090909090909091,5.555555555555555,0.020452935,0.037707567
0.2090909090909091,5.656565656565657,0.020153482,0.037222378
0.2090909090909091,5.757575757575758,0.0198685,0.036760848
0.2090909090909091,5.858585858585858,0.01959701,0.036321424
0.2090909090909091,5.959595959595959,0.019338112,0.035902657
0.2090909090909091,6.0606060606060606,0.019091003,0.035503253
0.2090909090909091,6.161616161616162,0.018854905,0.035121936
0.2090909090909091,6.262626262626262,0.018629124,0.034757633
0.2090909090909091,6.363636363636363,0.018413037,0.03440924
0.2090909090909091,6.4646464646464645,0.01820604,0.03407583
0.2090909090909091,6.565656565656566,0.018007565,0.033756495
0.2090909090909091,6.666666666666667,0.017817143,0.033450384
0.2090909090909091,6.767676767676767,0.01763428,0.033156745
0.2090909090909091,6.8686868686868685,0.017458562,0.032874845
0.2090909090909091,6.96969696969697,0.017289562,0.032604013
0.2090909090909091,7.070707070707071,0.017126938,0.032343645
0.2090909090909091,7.171717171717171,0.016970308,0.032093126
0.2090909090909091,7.2727272727272725,0.016819362,0.031851936
0.2090909090909091,7.373737373737374,0.01667381,0.031619556
0.2090909090909091,7.474747474747475,0.01653336,0.031395525
0.2090909090909091,7.575757575757575,0.016397739,0.03117938
0.2090909090909091,7.6767676767676765,0.016266717,0.030970747
0.2090909090909091,7.777777777777778,0.016140051,0.030769205
0.2090909090909091,7.878787878787879,0.016017532,0.030574376
0.2090909090909091,7.979797979797979,0.015898967,0.030385949
0.2090909090909091,8.080808080808081,0.015784156,0.030203605
0.2090909090909091,8.181818181818182,0.015672924,0.030027004
0.2090909090909091,8.282828282828282,0.015565106,0.029855914
0.2090909090909091,8.383838383838384,0.01546054,0.029690042
0.2090909090909091,8.484848484848484,0.015359092,0.029529143
0.2090909090909091,8.585858585858587,0.015260614,0.029372968
0.2090909090909091,8.686868686868687,0.015164968,0.0292213
0.2090909090909091,8.787878787878787,0.015072033,0.029073946
0.2090909090909091,8.88888888888889,0.014981706,0.0289307
0.2090909090909091,8.98989898989899,0.01489387,0.028791362
0.2090909090909091,9.09090909090909,0.014808409,0.028655766
0.2090909090909091,9.191919191919192,0.014725239,0.028523749
0.2090909090909091,9.292929292929292,0.014644267,0.028395135
0.2090909090909091,9.393939393939394,0.014565397,0.028269796
0.2090909090909091,9.494949494949495,0.0144885415,0.028147586
0.2090909090909091,9.595959595959595,0.014413643,0.028028365
0.2090909090909091,9.696969696969697,0.014340602,0.027911995
0.2090909090909091,9.797979797979798,0.014269361,0.027798386
0.2090909090909091,9.8989898989899,0.01419985,0.027687388
0.2090909090909091,10.0,0.0141320005,0.02757893
0.2111111111111111,0.0,0.49732092,0.48828605
0.2111111111111111,0.10101010101010101,0.44426447,0.44944525
0.2111111111111111,0.20202020202020202,0.39634144,0.4133904
0.2111111111111111,0.30303030303030304,0.35333622,0.38006446
0.2111111111111111,0.40404040404040403,0.31496513,0.3493813
0.2111111111111111,0.5050505050505051,0.2808968,0.32123086
0.2111111111111111,0.6060606060606061,0.25077227,0.29548475
0.2111111111111111,0.7070707070707071,0.22422186,0.2720016
0.2111111111111111,0.8080808080808081,0.20087948,0.25063202
0.2111111111111111,0.9090909090909091,0.18039307,0.23122278
0.2111111111111111,1.0101010101010102,0.16243215,0.21362117
0.2111111111111111,1.1111111111111112,0.14669211,0.19767731
0.2111111111111111,1.2121212121212122,0.1328967,0.18324697
0.2111111111111111,1.3131313131313131,0.12079831,0.17019314
0.2111111111111111,1.4141414141414141,0.11017738,0.15838693
0.2111111111111111,1.5151515151515151,0.10084062,0.14770865
0.2111111111111111,1.6161616161616161,0.09261897,0.13804784
0.2111111111111111,1.7171717171717171,0.085365444,0.12930316
0.2111111111111111,1.8181818181818181,0.07895248,0.121382445
0.2111111111111111,1.9191919191919191,0.07326982,0.114202
0.2111111111111111,2.0202020202020203,0.06822227,0.10768634
0.2111111111111111,2.121212121212121,0.06372783,0.10176742
0.2111111111111111,2.2222222222222223,0.059715766,0.09638421
0.2111111111111111,2.323232323232323,0.05612518,0.091482
0.2111111111111111,2.4242424242424243,0.05290353,0.087011866
0.2111111111111111,2.525252525252525,0.05000548,0.08293002
0.2111111111111111,2.6262626262626263,0.04739188,0.07919743
0.2111111111111111,2.727272727272727,0.045028884,0.07577922
0.2111111111111111,2.8282828282828283,0.04288716,0.07264426
0.2111111111111111,2.929292929292929,0.04094124,0.069764845
0.2111111111111111,3.0303030303030303,0.03916901,0.0671161
0.2111111111111111,3.131313131313131,0.037551202,0.06467592
0.2111111111111111,3.2323232323232323,0.036070984,0.062424563
0.2111111111111111,3.3333333333333335,0.034713645,0.060344268
0.2111111111111111,3.4343434343434343,0.03346632,0.05841926
0.2111111111111111,3.5353535353535355,0.032317653,0.056635335
0.2111111111111111,3.6363636363636362,0.031257704,0.054979756
0.2111111111111111,3.7373737373737375,0.030277707,0.053441163
0.2111111111111111,3.8383838383838382,0.029369863,0.052009244
0.2111111111111111,3.9393939393939394,0.028527288,0.050674792
0.2111111111111111,4.040404040404041,0.027743911,0.04942951
0.2111111111111111,4.141414141414141,0.027014272,0.04826589
0.2111111111111111,4.242424242424242,0.026333548,0.047177162
0.2111111111111111,4.343434343434343,0.025697423,0.046157204
0.2111111111111111,4.444444444444445,0.02510202,0.04520049
0.2111111111111111,4.545454545454545,0.024543894,0.044302
0.2111111111111111,4.646464646464646,0.024019895,0.043457177
0.2111111111111111,4.747474747474747,0.023527268,0.042661887
0.2111111111111111,4.848484848484849,0.023063462,0.041912377
0.2111111111111111,4.94949494949495,0.022626212,0.041205205
0.2111111111111111,5.05050505050505,0.022213444,0.040537253
0.2111111111111111,5.151515151515151,0.0218233,0.03990566
0.2111111111111111,5.252525252525253,0.021454088,0.039307818
0.2111111111111111,5.353535353535354,0.021104267,0.03874136
0.2111111111111111,5.454545454545454,0.020772425,0.038204066
0.2111111111111111,5.555555555555555,0.020457296,0.037693974
0.2111111111111111,5.656565656565657,0.020157712,0.037209198
0.2111111111111111,5.757575757575758,0.01987259,0.03674808
0.2111111111111111,5.858585858585858,0.019600978,0.036309045
0.2111111111111111,5.959595959595959,0.019341968,0.03589065
0.2111111111111111,6.0606060606060606,0.019094726,0.03549158
0.2111111111111111,6.161616161616162,0.018858511,0.03511061
0.2111111111111111,6.262626262626262,0.018632624,0.034746617
0.2111111111111111,6.363636363636363,0.018416416,0.034398533
0.2111111111111111,6.4646464646464645,0.018209314,0.03406541
0.2111111111111111,6.565656565656566,0.018010749,0.033746354
0.2111111111111111,6.666666666666667,0.017820233,0.033440515
0.2111111111111111,6.767676767676767,0.017637275,0.03314711
0.2111111111111111,6.8686868686868685,0.017461458,0.03286546
0.2111111111111111,6.96969696969697,0.017292382,0.03259488
0.2111111111111111,7.070707070707071,0.01712966,0.032334715
0.2111111111111111,7.171717171717171,0.016972955,0.03208442
0.2111111111111111,7.2727272727272725,0.016821938,0.03184343
0.2111111111111111,7.373737373737374,0.016676303,0.031611256
0.2111111111111111,7.474747474747475,0.016535768,0.031387404
0.2111111111111111,7.575757575757575,0.016400082,0.031171462
0.2111111111111111,7.6767676767676765,0.016268978,0.030962985
0.2111111111111111,7.777777777777778,0.016142258,0.03076161
0.2111111111111111,7.878787878787879,0.016019676,0.030566953
0.2111111111111111,7.979797979797979,0.015901044,0.030378694
0.2111111111111111,8.080808080808081,0.015786171,0.0301965
0.2111111111111111,8.181818181818182,0.015674882,0.030020053
0.2111111111111111,8.282828282828282,0.015567006,0.029849097
0.2111111111111111,8.383838383838384,0.015462385,0.029683353
0.2111111111111111,8.484848484848484,0.01536088,0.029522581
0.2111111111111111,8.585858585858587,0.015262341,0.029366545
0.2111111111111111,8.686868686868687,0.015166646,0.029214997
0.2111111111111111,8.787878787878787,0.015073667,0.029067764
0.2111111111111111,8.88888888888889,0.014983288,0.02892463
0.2111111111111111,8.98989898989899,0.0148954,0.028785402
0.2111111111111111,9.09090909090909,0.014809901,0.028649915
0.2111111111111111,9.191919191919192,0.014726681,0.028518004
0.2111111111111111,9.292929292929292,0.014645667,0.028389487
0.2111111111111111,9.393939393939394,0.014566748,0.028264249
0.2111111111111111,9.494949494949495,0.0144898575,0.028142126
0.2111111111111111,9.595959595959595,0.014414919,0.028022997
0.2111111111111111,9.696969696969697,0.014341845,0.027906725
0.2111111111111111,9.797979797979798,0.014270564,0.027793195
0.2111111111111111,9.8989898989899,0.014201013,0.02768229
0.2111111111111111,10.0,0.014133125,0.027573908
0.21313131313131314,0.0,0.49729806,0.48792493
0.21313131313131314,0.10101010101010101,0.44424903,0.44910914
0.21313131313131314,0.20202020202020202,0.39633286,0.4130783
0.21313131313131314,0.30303030303030304,0.35333374,0.37977543
0.21313131313131314,0.40404040404040403,0.31496787,0.34911415
0.21313131313131314,0.5050505050505051,0.28090394,0.32098433
0.21313131313131314,0.6060606060606061,0.25078294,0.29525748
0.21313131313131314,0.7070707070707071,0.22423537,0.27179235
0.21313131313131314,0.8080808080808081,0.20089513,0.25043944
0.21313131313131314,0.9090909090909091,0.18041028,0.2310456
0.21313131313131314,1.0101010101010102,0.16245045,0.21345814
0.21313131313131314,1.1111111111111112,0.14671108,0.19752724
0.21313131313131314,1.2121212121212122,0.13291597,0.18310879
0.21313131313131314,1.3131313131313131,0.120817654,0.17006576
0.21313131313131314,1.4141414141414141,0.110196576,0.15826945
0.21313131313131314,1.5151515151515151,0.10085954,0.14760016
0.21313131313131314,1.6161616161616161,0.09263752,0.1379475
0.21313131313131314,1.7171717171717171,0.08538345,0.12921026
0.21313131313131314,1.8181818181818181,0.07896993,0.12129627
0.21313131313131314,1.9191919191919191,0.07328667,0.11412198
0.21313131313131314,2.0202020202020203,0.068238534,0.10761193
0.21313131313131314,2.121212121212121,0.063743494,0.10169809
0.21313131313131314,2.2222222222222223,0.059730824,0.09631954
0.21313131313131314,2.323232323232323,0.05613964,0.091421574
0.21313131313131314,2.4242424242424243,0.05291739,0.08695531
0.21313131313131314,2.525252525252525,0.050018776,0.082876995
0.21313131313131314,2.6262626262626263,0.047404654,0.07914763
0.21313131313131314,2.727272727272727,0.045041136,0.07573239
0.21313131313131314,2.8282828282828283,0.042898886,0.07260016
0.21313131313131314,2.929292929292929,0.040952485,0.06972323
0.21313131313131314,3.0303030303030303,0.039179817,0.06707679
0.21313131313131314,3.131313131313131,0.037561573,0.06463876
0.21313131313131314,3.2323232323232323,0.03608094,0.06238934
0.21313131313131314,3.3333333333333335,0.03472321,0.06031085
0.21313131313131314,3.4343434343434343,0.03347551,0.058387514
0.21313131313131314,3.5353535353535355,0.032326497,0.056605145
0.21313131313131314,3.6363636363636362,0.031266224,0.05495104
0.21313131313131314,3.7373737373737375,0.030285884,0.053413775
0.21313131313131314,3.8383838383838382,0.029377738,0.0519831
0.21313131313131314,3.9393939393939394,0.028534876,0.050649825
0.21313131313131314,4.040404040404041,0.027751224,0.049405623
0.21313131313131314,4.141414141414141,0.027021319,0.048243027
0.21313131313131314,4.242424242424242,0.026340352,0.04715524
0.21313131313131314,4.343434343434343,0.025703982,0.046136186
0.21313131313131314,4.444444444444445,0.025108362,0.045180306
0.21313131313131314,4.545454545454545,0.024550006,0.044282623
0.21313131313131314,4.646464646464646,0.024025809,0.04343854
0.21313131313131314,4.747474747474747,0.023532974,0.042643946
0.21313131313131314,4.848484848484849,0.023068981,0.0418951
0.21313131313131314,4.94949494949495,0.022631537,0.04118854
0.21313131313131314,5.05050505050505,0.022218604,0.040521163
0.21313131313131314,5.151515151515151,0.021828283,0.039890125
0.21313131313131314,5.252525252525253,0.021458913,0.039292816
0.21313131313131314,5.353535353535354,0.021108937,0.03872686
0.21313131313131314,5.454545454545454,0.020776946,0.03819004
0.21313131313131314,5.555555555555555,0.020461675,0.037680395
0.21313131313131314,5.656565656565657,0.020161938,0.03719605
0.21313131313131314,5.757575757575758,0.019876696,0.036735334
0.21313131313131314,5.858585858585858,0.019604946,0.03629667
0.21313131313131314,5.959595959595959,0.019345812,0.035878643
0.21313131313131314,6.0606060606060606,0.019098453,0.035479937
0.21313131313131314,6.161616161616162,0.018862125,0.035099294
0.21313131313131314,6.262626262626262,0.018636128,0.034735605
0.21313131313131314,6.363636363636363,0.01841981,0.034387834
0.21313131313131314,6.4646464646464645,0.018212605,0.034055017
0.21313131313131314,6.565656565656566,0.018013932,0.03373622
0.21313131313131314,6.666666666666667,0.017823316,0.033430643
0.21313131313131314,6.767676767676767,0.017640267,0.033137508
0.21313131313131314,6.8686868686868685,0.017464362,0.0328561
0.21313131313131314,6.96969696969697,0.017295204,0.03258574
0.21313131313131314,7.070707070707071,0.017132398,0.03232582
0.21313131313131314,7.171717171717171,0.016975604,0.03207572
0.21313131313131314,7.2727272727272725,0.016824508,0.031834934
0.21313131313131314,7.373737373737374,0.016678795,0.031602956
0.21313131313131314,7.474747474747475,0.016538192,0.03137931
0.21313131313131314,7.575757575757575,0.016402433,0.031163538
0.21313131313131314,7.6767676767676765,0.016271265,0.030955246
0.21313131313131314,7.777777777777778,0.016144466,0.030754035
0.21313131313131314,7.878787878787879,0.01602182,0.030559547
0.21313131313131314,7.979797979797979,0.015903128,0.030371433
0.21313131313131314,8.080808080808081,0.015788186,0.030189388
0.21313131313131314,8.181818181818182,0.015676837,0.030013088
0.21313131313131314,8.282828282828282,0.0155689055,0.029842282
0.21313131313131314,8.383838383838384,0.015464228,0.02967668
0.21313131313131314,8.484848484848484,0.015362668,0.029516036
0.21313131313131314,8.585858585858587,0.015264075,0.029360129
0.21313131313131314,8.686868686868687,0.015168327,0.029208705
0.21313131313131314,8.787878787878787,0.015075301,0.02906159
0.21313131313131314,8.88888888888889,0.014984869,0.028918564
0.21313131313131314,8.98989898989899,0.01489693,0.028779456
0.21313131313131314,9.09090909090909,0.014811381,0.028644076
0.21313131313131314,9.191919191919192,0.014728132,0.028512252
0.21313131313131314,9.292929292929292,0.014647067,0.028383864
0.21313131313131314,9.393939393939394,0.014568114,0.028258707
0.21313131313131314,9.494949494949495,0.014491182,0.028136682
0.21313131313131314,9.595959595959595,0.014416202,0.02801764
0.21313131313131314,9.696969696969697,0.014343081,0.027901467
0.21313131313131314,9.797979797979798,0.014271766,0.027788015
0.21313131313131314,9.8989898989899,0.0142021775,0.027677193
0.21313131313131314,10.0,0.014134256,0.027568897
0.21515151515151515,0.0,0.4972753,0.4875641
0.21515151515151515,0.10101010101010101,0.44423383,0.44877326
0.21515151515151515,0.20202020202020202,0.3963245,0.41276655
0.21515151515151515,0.30303030303030304,0.35333142,0.37948665
0.21515151515151515,0.40404040404040403,0.31497076,0.34884727
0.21515151515151515,0.5050505050505051,0.2809112,0.32073808
0.21515151515151515,0.6060606060606061,0.25079376,0.29503053
0.21515151515151515,0.7070707070707071,0.22424899,0.27158344
0.21515151515151515,0.8080808080808081,0.20091091,0.25024706
0.21515151515151515,0.9090909090909091,0.18042764,0.23086865
0.21515151515151515,1.0101010101010102,0.16246884,0.21329533
0.21515151515151515,1.1111111111111112,0.14673012,0.19737743
0.21515151515151515,1.2121212121212122,0.13293536,0.18297082
0.21515151515151515,1.3131313131313131,0.12083711,0.16993858
0.21515151515151515,1.4141414141414141,0.11021589,0.15815212
0.21515151515151515,1.5151515151515151,0.1008785,0.14749183
0.21515151515151515,1.6161616161616161,0.09265606,0.13784732
0.21515151515151515,1.7171717171717171,0.08540152,0.12911749
0.21515151515151515,1.8181818181818181,0.07898742,0.12121026
0.21515151515151515,1.9191919191919191,0.073303595,0.114042126
0.21515151515151515,2.0202020202020203,0.06825486,0.10753761
0.21515151515151515,2.121212121212121,0.06375919,0.10162891
0.21515151515151515,2.2222222222222223,0.0597459,0.09625496
0.21515151515151515,2.323232323232323,0.05615413,0.091361225
0.21515151515151515,2.4242424242424243,0.0529313,0.08689881
0.21515151515151515,2.525252525252525,0.050032113,0.082824014
0.21515151515151515,2.6262626262626263,0.047417436,0.07909789
0.21515151515151515,2.727272727272727,0.045053393,0.075685605
