x,k,n1,n2
0.19292929292929295,5.757575757575758,0.05231775,0.0991172
0.19292929292929295,5.858585858585858,0.052101817,0.098232605
0.19292929292929295,5.959595959595959,0.05189864,0.09737673
0.19292929292929295,6.0606060606060606,0.051707286,0.09654834
0.19292929292929295,6.161616161616162,0.051526915,0.095746264
0.19292929292929295,6.262626262626262,0.051356755,0.09496945
0.19292929292929295,6.363636363636363,0.051196087,0.09421679
0.19292929292929295,6.4646464646464645,0.05104424,0.09348733
0.19292929292929295,6.565656565656566,0.050900616,0.092780136
0.19292929292929295,6.666666666666667,0.050764654,0.09209436
0.19292929292929295,6.767676767676767,0.050635803,0.09142918
0.19292929292929295,6.8686868686868685,0.050513618,0.0907838
0.19292929292929295,6.96969696969697,0.05039759,0.09015746
0.19292929292929295,7.070707070707071,0.05028735,0.08954947
0.19292929292929295,7.171717171717171,0.050182525,0.08895915
0.19292929292929295,7.2727272727272725,0.050082706,0.0883859
0.19292929292929295,7.373737373737374,0.0499876,0.087829106
0.19292929292929295,7.474747474747475,0.049896885,0.08728814
0.19292929292929295,7.575757575757575,0.049810298,0.08676249
0.19292929292929295,7.6767676767676765,0.049727537,0.08625161
0.19292929292929295,7.777777777777778,0.04964839,0.08575505
0.19292929292929295,7.878787878787879,0.049572613,0.08527222
0.19292929292929295,7.979797979797979,0.04950001,0.084802754
0.19292929292929295,8.080808080808081,0.049430374,0.08434618
0.19292929292929295,8.181818181818182,0.049363516,0.08390203
0.19292929292929295,8.282828282828282,0.049299274,0.08346994
0.19292929292929295,8.383838383838384,0.049237493,0.08304954
0.19292929292929295,8.484848484848484,0.04917802,0.0826404
0.19292929292929295,8.585858585858587,0.049120747,0.08224219
0.19292929292929295,8.686868686868687,0.049065534,0.08185457
0.19292929292929295,8.787878787878787,0.049012225,0.08147714
0.19292929292929295,8.88888888888889,0.048960786,0.08110965
0.19292929292929295,8.98989898989899,0.04891106,0.08075177
0.19292929292929295,9.09090909090909,0.04886298,0.08040319
0.19292929292929295,9.191919191919192,0.048816442,0.08006363
0.19292929292929295,9.292929292929292,0.04877136,0.079732805
0.19292929292929295,9.393939393939394,0.04872767,0.07941046
0.19292929292929295,9.494949494949495,0.048685323,0.079096355
0.19292929292929295,9.595959595959595,0.048644237,0.07879016
0.19292929292929295,9.696969696969697,0.048604347,0.078491785
0.19292929292929295,9.797979797979798,0.0485656,0.07820083
0.19292929292929295,9.8989898989899,0.048527934,0.07791715
0.19292929292929295,10.0,0.048491314,0.07764054
0.19494949494949496,0.0,0.48518968,0.48888707
0.19494949494949496,0.10101010101010101,0.43794692,0.4603837
0.19494949494949496,0.20202020202020202,0.39515418,0.4336002
0.19494949494949496,0.30303030303030304,0.3566665,0.40854162
0.19494949494949496,0.40404040404040403,0.3222632,0.38518932
0.19494949494949496,0.5050505050505051,0.29166934,0.36350375
0.19494949494949496,0.6060606060606061,0.2645767,0.3434279
0.19494949494949496,0.7070707070707071,0.2406618,0.32489115
0.19494949494949496,0.8080808080808081,0.21960096,0.30781284
0.19494949494949496,0.9090909090909091,0.20108138,0.2921055
0.19494949494949496,1.0101010101010102,0.1848086,0.27767816
0.19494949494949496,1.1111111111111112,0.17051141,0.2644386
0.19494949494949496,1.2121212121212122,0.15794419,0.25229555
0.19494949494949496,1.3131313131313131,0.14688712,0.24116026
0.19494949494949496,1.4141414141414141,0.13714582,0.23094773
0.19494949494949496,1.5151515151515151,0.12854944,0.2215776
0.19494949494949496,1.6161616161616161,0.12094907,0.2129745
0.19494949494949496,1.7171717171717171,0.11421523,0.20506844
0.19494949494949496,1.8181818181818181,0.10823581,0.19779491
0.19494949494949496,1.9191919191919191,0.10291399,0.19109468
0.19494949494949496,2.0202020202020203,0.098166235,0.18491371
0.19494949494949496,2.121212121212121,0.09392043,0.17920288
0.19494949494949496,2.2222222222222223,0.090114504,0.17391764
0.19494949494949496,2.323232323232323,0.086694755,0.16901788
0.19494949494949496,2.4242424242424243,0.083614916,0.16446719
0.19494949494949496,2.525252525252525,0.08083492,0.16023296
0.19494949494949496,2.6262626262626263,0.078320056,0.15628588
0.19494949494949496,2.727272727272727,0.07604025,0.1525995
0.19494949494949496,2.8282828282828283,0.07396926,0.14915018
0.19494949494949496,2.929292929292929,0.0720843,0.14591666
0.19494949494949496,3.0303030303030303,0.07036546,0.14287986
0.19494949494949496,3.131313131313131,0.06879528,0.14002268
0.19494949494949496,3.2323232323232323,0.06735845,0.1373298
0.19494949494949496,3.3333333333333335,0.06604154,0.13478738
0.19494949494949496,3.4343434343434343,0.06483263,0.13238311
0.19494949494949496,3.5353535353535355,0.06372126,0.13010584
0.19494949494949496,3.6363636363636362,0.06269811,0.1279455
0.19494949494949496,3.7373737373737375,0.061754923,0.12589309
0.19494949494949496,3.8383838383838382,0.060884394,0.123940535
0.19494949494949496,3.9393939393939394,0.060079884,0.12208044
0.19494949494949496,4.040404040404041,0.059335586,0.120306134
0.19494949494949496,4.141414141414141,0.05864619,0.11861168
0.19494949494949496,4.242424242424242,0.058006972,0.11699159
0.19494949494949496,4.343434343434343,0.057413705,0.115440935
0.19494949494949496,4.444444444444445,0.05686254,0.113955185
0.19494949494949496,4.545454545454545,0.056349955,0.11253031
0.19494949494949496,4.646464646464646,0.05587287,0.11116254
0.19494949494949496,4.747474747474747,0.055428397,0.10984843
0.19494949494949496,4.848484848484849,0.055013962,0.10858491
0.19494949494949496,4.94949494949495,0.054627165,0.10736912
0.19494949494949496,5.05050505050505,0.054265913,0.106198385
0.19494949494949496,5.151515151515151,0.053928208,0.10507028
0.19494949494949496,5.252525252525253,0.053612232,0.10398258
0.19494949494949496,5.353535353535354,0.053316392,0.102933235
0.19494949494949496,5.454545454545454,0.053039156,0.10192034
0.19494949494949496,5.555555555555555,0.052779123,0.10094207
0.19494949494949496,5.656565656565657,0.052535057,0.09999686
0.19494949494949496,5.757575757575758,0.052305773,0.09908305
0.19494949494949496,5.858585858585858,0.052090198,0.0981993
0.19494949494949496,5.959595959595959,0.051887352,0.09734428
0.19494949494949496,6.0606060606060606,0.051696327,0.096516706
0.19494949494949496,6.161616161616162,0.051516257,0.09571542
0.19494949494949496,6.262626262626262,0.05134639,0.094939284
0.19494949494949496,6.363636363636363,0.051185995,0.09418732
0.19494949494949496,6.4646464646464645,0.05103444,0.093458496
0.19494949494949496,6.565656565656566,0.05089108,0.09275191
0.19494949494949496,6.666666666666667,0.050755356,0.092066735
0.19494949494949496,6.767676767676767,0.05062674,0.09140206
0.19494949494949496,6.8686868686868685,0.05050476,0.090757184
0.19494949494949496,6.96969696969697,0.05038899,0.09013136
0.19494949494949496,7.070707070707071,0.05027897,0.089523815
0.19494949494949496,7.171717171717171,0.050174344,0.08893395
0.19494949494949496,7.2727272727272725,0.050074723,0.0883611
0.19494949494949496,7.373737373737374,0.04997982,0.0878047
0.19494949494949496,7.474747474747475,0.0498893,0.08726409
0.19494949494949496,7.575757575757575,0.049802862,0.08673881
0.19494949494949496,7.6767676767676765,0.049720306,0.08622829
0.19494949494949496,7.777777777777778,0.049641326,0.085732
0.19494949494949496,7.878787878787879,0.049565732,0.0852495
0.19494949494949496,7.979797979797979,0.049493276,0.084780306
0.19494949494949496,8.080808080808081,0.049423773,0.084323965
0.19494949494949496,8.181818181818182,0.04935709,0.0838801
0.19494949494949496,8.282828282828282,0.049292978,0.08344825
0.19494949494949496,8.383838383838384,0.049231343,0.08302807
0.19494949494949496,8.484848484848484,0.049172025,0.08261915
0.19494949494949496,8.585858585858587,0.049114883,0.08222111
0.19494949494949496,8.686868686868687,0.049059775,0.08183369
0.19494949494949496,8.787878787878787,0.049006637,0.08145644
0.19494949494949496,8.88888888888889,0.048955306,0.08108913
0.19494949494949496,8.98989898989899,0.048905715,0.08073143
0.19494949494949496,9.09090909090909,0.048857715,0.08038298
0.19494949494949496,9.191919191919192,0.048811305,0.08004357
0.19494949494949496,9.292929292929292,0.04876635,0.07971289
0.19494949494949496,9.393939393939394,0.048722792,0.07939067
0.19494949494949496,9.494949494949495,0.048680555,0.079076655
0.19494949494949496,9.595959595959595,0.04863955,0.078770615
0.19494949494949496,9.696969696969697,0.04859977,0.07847228
0.19494949494949496,9.797979797979798,0.048561126,0.078181446
0.19494949494949496,9.8989898989899,0.048523575,0.07789784
0.19494949494949496,10.0,0.048487056,0.077621326
0.19696969696969696,0.0,0.48453736,0.48826265
0.19696969696969696,0.10101010101010101,0.43735343,0.4597944
0.19696969696969696,0.20202020202020202,0.39461753,0.43304548
0.19696969696969696,0.30303030303030304,0.3561837,0.40802073
0.19696969696969696,0.40404040404040403,0.3218306,0.38470113
0.19696969696969696,0.5050505050505051,0.29128295,0.36304703
0.19696969696969696,0.6060606060606061,0.26423222,0.3430011
0.19696969696969696,0.7070707070707071,0.24035515,0.32449266
0.19696969696969696,0.8080808080808081,0.21932806,0.30744097
0.19696969696969696,0.9090909090909091,0.20083834,0.2917586
0.19696969696969696,1.0101010101010102,0.18459201,0.27735457
0.19696969696969696,1.1111111111111112,0.17031807,0.26413664
0.19696969696969696,1.2121212121212122,0.1577712,0.2520137
0.19696969696969696,1.3131313131313131,0.14673202,0.240897
0.19696969696969696,1.4141414141414141,0.13700633,0.2307017
0.19696969696969696,1.5151515151515151,0.1284237,0.2213474
0.19696969696969696,1.6161616161616161,0.120835334,0.21275897
0.19696969696969696,1.7171717171717171,0.11411206,0.20486642
0.19696969696969696,1.8181818181818181,0.10814195,0.19760536
0.19696969696969696,1.9191919191919191,0.10282832,0.1909166
0.19696969696969696,2.0202020202020203,0.098087795,0.18474628
0.19696969696969696,2.121212121212121,0.093848415,0.17904527
0.19696969696969696,2.2222222222222223,0.090048164,0.17376912
0.19696969696969696,2.323232323232323,0.08663351,0.16887775
0.19696969696969696,2.4242424242424243,0.08355817,0.16433488
0.19696969696969696,2.525252525252525,0.08078226,0.16010788
0.19696969696969696,2.6262626262626263,0.07827104,0.15616748
0.19696969696969696,2.727272727272727,0.07599449,0.15248732
0.19696969696969696,2.8282828282828283,0.073926486,0.14904375
0.19696969696969696,2.929292929292929,0.07204418,0.14581561
0.19696969696969696,3.0303030303030303,0.070327766,0.14278382
0.19696969696969696,3.131313131313131,0.0687598,0.13993137
0.19696969696969696,3.2323232323232323,0.06732499,0.13724282
0.19696969696969696,3.3333333333333335,0.066009894,0.13470452
0.19696969696969696,3.4343434343434343,0.06480268,0.13230406
0.19696969696969696,3.5353535353535355,0.06369285,0.13003032
0.19696969696969696,3.6363636363636362,0.06267113,0.12787335
0.19696969696969696,3.7373737373737375,0.061729264,0.1258241
0.19696969696969696,3.8383838383838382,0.060859922,0.123874456
0.19696969696969696,3.9393939393939394,0.06005654,0.1220171
0.19696969696969696,4.040404040404041,0.059313282,0.1202454
0.19696969696969696,4.141414141414141,0.05862486,0.11855335
0.19696969696969696,4.242424242424242,0.05798655,0.116935536
0.19696969696969696,4.343434343434343,0.057394125,0.11538702
0.19696969696969696,4.444444444444445,0.056843728,0.11390331
0.19696969696969696,4.545454545454545,0.056331895,0.112480305
0.19696969696969696,4.646464646464646,0.055855487,0.11111434
0.19696969696969696,4.747474747474747,0.055411667,0.10980196
0.19696969696969696,4.848484848484849,0.05499783,0.108540006
0.19696969696969696,4.94949494949495,0.054611634,0.1073257
0.19696969696969696,5.05050505050505,0.054250903,0.10615638
0.19696969696969696,5.151515151515151,0.05391369,0.10502963
0.19696969696969696,5.252525252525253,0.05359822,0.1039432
0.19696969696969696,5.353535353535354,0.05330284,0.10289504
0.19696969696969696,5.454545454545454,0.053026017,0.10188325
0.19696969696969696,5.555555555555555,0.0527664,0.10090603
0.19696969696969696,5.656565656565657,0.052522726,0.0999618
0.19696969696969696,5.757575757575758,0.05229382,0.099048965
0.19696969696969696,5.858585858585858,0.05207858,0.09816612
0.19696969696969696,5.959595959595959,0.05187608,0.09731193
0.19696969696969696,6.0606060606060606,0.05168535,0.096485145
0.19696969696969696,6.161616161616162,0.051505603,0.0956846
0.19696969696969696,6.262626262626262,0.05133604,0.0949092
0.19696969696969696,6.363636363636363,0.051175933,0.0941579
0.19696969696969696,6.4646464646464645,0.05102462,0.0934297
0.19696969696969696,6.565656565656566,0.050881546,0.09272374
0.19696969696969696,6.666666666666667,0.050746057,0.09203911
0.19696969696969696,6.767676767676767,0.050617702,0.09137499
0.19696969696969696,6.8686868686868685,0.05049598,0.09073063
0.19696969696969696,6.96969696969697,0.050380394,0.09010529
0.19696969696969696,7.070707070707071,0.0502706,0.08949819
0.19696969696969696,7.171717171717171,0.050166167,0.08890879
0.19696969696969696,7.2727272727272725,0.050066754,0.08833634
0.19696969696969696,7.373737373737374,0.04997205,0.08778035
0.19696969696969696,7.474747474747475,0.04988171,0.0872401
0.19696969696969696,7.575757575757575,0.049795475,0.08671517
0.19696969696969696,7.6767676767676765,0.049713053,0.08620492
0.19696969696969696,7.777777777777778,0.049634263,0.085709
0.19696969696969696,7.878787878787879,0.049558826,0.085226744
0.19696969696969696,7.979797979797979,0.049486525,0.08475789
0.19696969696969696,8.080808080808081,0.049417198,0.0843018
0.19696969696969696,8.181818181818182,0.049350645,0.08385818
0.19696969696969696,8.282828282828282,0.04928671,0.08342657
0.19696969696969696,8.383838383838384,0.049225215,0.08300661
0.19696969696969696,8.484848484848484,0.04916603,0.082597904
0.19696969696969696,8.585858585858587,0.04910902,0.082200095
0.19696969696969696,8.686868686868687,0.04905407,0.081812836
0.19696969696969696,8.787878787878787,0.049001038,0.08143577
0.19696969696969696,8.88888888888889,0.04894983,0.08106865
0.19696969696969696,8.98989898989899,0.04890036,0.0807111
0.19696969696969696,9.09090909090909,0.04885251,0.08036278
0.19696969696969696,9.191919191919192,0.048806187,0.08002352
0.19696969696969696,9.292929292929292,0.048761334,0.07969298
0.19696969696969696,9.393939393939394,0.048717894,0.079370886
0.19696969696969696,9.494949494949495,0.048675764,0.079057
0.19696969696969696,9.595959595959595,0.04863489,0.07875104
0.19696969696969696,9.696969696969697,0.0485952,0.078452826
0.19696969696969696,9.797979797979798,0.048556652,0.07816207
0.19696969696969696,9.8989898989899,0.048519198,0.07787859
0.19696969696969696,10.0,0.04848278,0.07760215
0.198989898989899,0.0,0.483886,0.4876391
0.198989898989899,0.10101010101010101,0.43676093,0.45920593
0.198989898989899,0.20202020202020202,0.39408183,0.4324916
0.198989898989899,0.30303030303030304,0.35570177,0.40750065
0.198989898989899,0.40404040404040403,0.32139885,0.3842138
0.198989898989899,0.5050505050505051,0.29089734,0.36259106
0.198989898989899,0.6060606060606061,0.26388854,0.342575
0.198989898989899,0.7070707070707071,0.24004915,0.3240949
0.198989898989899,0.8080808080808081,0.21905573,0.30706984
0.198989898989899,0.9090909090909091,0.20059589,0.2914124
0.198989898989899,1.0101010101010102,0.18437588,0.27703166
0.198989898989899,1.1111111111111112,0.17012514,0.26383534
0.198989898989899,1.2121212121212122,0.15759863,0.2517324
0.198989898989899,1.3131313131313131,0.14657727,0.24063429
0.198989898989899,1.4141414141414141,0.13686724,0.23045613
0.198989898989899,1.5151515151515151,0.12829824,0.2211177
0.198989898989899,1.6161616161616161,0.120721914,0.21254386
0.198989898989899,1.7171717171717171,0.11400913,0.20466483
0.198989898989899,1.8181818181818181,0.10804827,0.19741619
0.198989898989899,1.9191919191919191,0.10274284,0.19073895
0.198989898989899,2.0202020202020203,0.09800954,0.18457922
0.198989898989899,2.121212121212121,0.093776554,0.17888798
0.198989898989899,2.2222222222222223,0.089982,0.17362091
0.198989898989899,2.323232323232323,0.08657238,0.1687379
0.198989898989899,2.4242424242424243,0.083501585,0.16420276
0.198989898989899,2.525252525252525,0.0807297,0.159983
0.198989898989899,2.6262626262626263,0.07822209,0.1560493
0.198989898989899,2.727272727272727,0.07594881,0.15237533
0.198989898989899,2.8282828282828283,0.07388375,0.14893755
0.198989898989899,2.929292929292929,0.072004154,0.14571479
0.198989898989899,3.0303030303030303,0.07029017,0.14268802
0.198989898989899,3.131313131313131,0.06872437,0.13984019
0.198989898989899,3.2323232323232323,0.06729158,0.13715601
0.198989898989899,3.3333333333333335,0.06597833,0.1346218
0.198989898989899,3.4343434343434343,0.06477279,0.13222513
0.198989898989899,3.5353535353535355,0.0636645,0.12995498
0.198989898989899,3.6363636363636362,0.06264421,0.12780134
0.198989898989899,3.7373737373737375,0.06170364,0.12575519
0.198989898989899,3.8383838383838382,0.060835518,0.12380848
0.198989898989899,3.9393939393939394,0.06003327,0.12195388
0.198989898989899,4.040404040404041,0.059291042,0.12018477
0.198989898989899,4.141414141414141,0.058603577,0.11849512
0.198989898989899,4.242424242424242,0.057966165,0.116879575
0.198989898989899,4.343434343434343,0.057374578,0.11533321
0.198989898989899,4.444444444444445,0.05682494,0.11385152
0.198989898989899,4.545454545454545,0.05631385,0.11243045
0.198989898989899,4.646464646464646,0.055838134,0.11106626
0.198989898989899,4.747474747474747,0.055394962,0.10975553
0.198989898989899,4.848484848484849,0.05498173,0.10849518
0.198989898989899,4.94949494949495,0.054596085,0.10728235
0.198989898989899,5.05050505050505,0.054235917,0.10611444
0.198989898989899,5.151515151515151,0.05389923,0.10498904
0.198989898989899,5.252525252525253,0.05358421,0.10390381
0.198989898989899,5.353535353535354,0.053289287,0.10285688
0.198989898989899,5.454545454545454,0.053012904,0.10184616
0.198989898989899,5.555555555555555,0.052753694,0.100870036
0.198989898989899,5.656565656565657,0.05251039,0.09992679
0.198989898989899,5.757575757575758,0.05228186,0.099014916
0.198989898989899,5.858585858585858,0.052066993,0.09813294
0.198989898989899,5.959595959595959,0.051864825,0.097279616
0.198989898989899,6.0606060606060606,0.051674426,0.096453644
0.198989898989899,6.161616161616162,0.051494993,0.09565383
0.198989898989899,6.262626262626262,0.05132571,0.09487914
0.198989898989899,6.363636363636363,0.051165886,0.09412853
0.198989898989899,6.4646464646464645,0.051014848,0.09340097
0.198989898989899,6.565656565656566,0.050872013,0.0926956
0.198989898989899,6.666666666666667,0.0507368,0.09201156
0.198989898989899,6.767676767676767,0.050608665,0.09134799
0.198989898989899,6.8686868686868685,0.05048717,0.09070412
0.198989898989899,6.96969696969697,0.05037182,0.09007924
0.198989898989899,7.070707070707071,0.050262243,0.08947267
0.198989898989899,7.171717171717171,0.050158013,0.088883646
0.198989898989899,7.2727272727272725,0.05005881,0.08831164
0.198989898989899,7.373737373737374,0.049964283,0.087755986
0.198989898989899,7.474747474747475,0.049874123,0.08721615
0.198989898989899,7.575757575757575,0.049788084,0.086691566
0.198989898989899,7.6767676767676765,0.049705856,0.08618167
0.198989898989899,7.777777777777778,0.049627222,0.08568601
0.198989898989899,7.878787878787879,0.049551945,0.08520412
0.198989898989899,7.979797979797979,0.049479805,0.084735475
0.198989898989899,8.080808080808081,0.049410623,0.08427969
0.198989898989899,8.181818181818182,0.049344227,0.08383632
0.198989898989899,8.282828282828282,0.049280435,0.083404936
0.198989898989899,8.383838383838384,0.049219087,0.082985215
0.198989898989899,8.484848484848484,0.04916003,0.082576714
0.198989898989899,8.585858585858587,0.04910317,0.082179114
0.198989898989899,8.686868686868687,0.04904834,0.081792004
0.198989898989899,8.787878787878787,0.048995443,0.081415154
0.198989898989899,8.88888888888889,0.04894435,0.08104817
0.198989898989899,8.98989898989899,0.048894998,0.08069078
0.198989898989899,9.09090909090909,0.048847277,0.08034264
0.198989898989899,9.191919191919192,0.048801087,0.0800035
0.198989898989899,9.292929292929292,0.048756354,0.0796731
0.198989898989899,9.393939393939394,0.04871302,0.07935111
0.198989898989899,9.494949494949495,0.048670996,0.079037316
0.198989898989899,9.595959595959595,0.048630223,0.078731544
0.198989898989899,9.696969696969697,0.048590653,0.078433394
0.198989898989899,9.797979797979798,0.0485522,0.07814277
0.198989898989899,9.8989898989899,0.048514847,0.07785937
0.198989898989899,10.0,0.048478514,0.077583
0.20101010101010103,0.0,0.48323566,0.48701635
0.20101010101010103,0.10101010101010101,0.43616942,0.45861825
0.20101010101010103,0.20202020202020202,0.39354703,0.4319385
0.20101010101010103,0.30303030303030304,0.35522076,0.40698138
0.20101010101010103,0.40404040404040403,0.32096788,0.38372728
0.20101010101010103,0.5050505050505051,0.29051247,0.36213586
0.20101010101010103,0.6060606060606061,0.26354545,0.3421497
0.20101010101010103,0.7070707070707071,0.23974377,0.3236978
0.20101010101010103,0.8080808080808081,0.21878399,0.30669934
0.20101010101010103,0.9090909090909091,0.200354,0.2910668
0.20101010101010103,1.0101010101010102,0.18416025,0.2767093
0.20101010101010103,1.1111111111111112,0.16993263,0.26353455
0.20101010101010103,1.2121212121212122,0.15742643,0.25145167
0.20101010101010103,1.3131313131313131,0.14642286,0.24037206
0.20101010101010103,1.4141414141414141,0.13672839,0.23021102
0.20101010101010103,1.5151515151515151,0.12817308,0.22088845
0.20101010101010103,1.6161616161616161,0.12060871,0.21232916
0.20101010101010103,1.7171717171717171,0.113906465,0.20446357
0.20101010101010103,1.8181818181818181,0.10795484,0.19722739
0.20101010101010103,1.9191919191919191,0.10265754,0.1905616
0.20101010101010103,2.0202020202020203,0.09793143,0.18441243
0.20101010101010103,2.121212121212121,0.09370484,0.17873102
0.20101010101010103,2.2222222222222223,0.08991594,0.17347297
0.20101010101010103,2.323232323232323,0.08651136,0.16859834
0.20101010101010103,2.4242424242424243,0.0834451,0.16407096
0.20101010101010103,2.525252525252525,0.08067725,0.15985836
0.20101010101010103,2.6262626262626263,0.07817327,0.15593134
0.20101010101010103,2.727272727272727,0.07590323,0.1522636
0.20101010101010103,2.8282828282828283,0.0738411,0.14883155
0.20101010101010103,2.929292929292929,0.07196417,0.14561415
0.20101010101010103,3.0303030303030303,0.0702526,0.14259237
0.20101010101010103,3.131313131313131,0.06868902,0.1397492
0.20101010101010103,3.2323232323232323,0.06725823,0.13706937
0.20101010101010103,3.3333333333333335,0.06594681,0.13453922
0.20101010101010103,3.4343434343434343,0.064742945,0.13214636
0.20101010101010103,3.5353535353535355,0.06363619,0.12987976
0.20101010101010103,3.6363636363636362,0.0626173,0.12772942
0.20101010101010103,3.7373737373737375,0.061678093,0.12568644
0.20101010101010103,3.8383838383838382,0.060811147,0.12374263
0.20101010101010103,3.9393939393939394,0.06000999,0.12189074
0.20101010101010103,4.040404040404041,0.059268825,0.12012423
0.20101010101010103,4.141414141414141,0.058582313,0.11843703
0.20101010101010103,4.242424242424242,0.057945807,0.11682376
0.20101010101010103,4.343434343434343,0.057355054,0.11527951
0.20101010101010103,4.444444444444445,0.056806218,0.11379983
0.20101010101010103,4.545454545454545,0.05629585,0.11238064
0.20101010101010103,4.646464646464646,0.05582081,0.111018196
0.20101010101010103,4.747474747474747,0.055378284,0.1097092
0.20101010101010103,4.848484848484849,0.054965664,0.10845043
0.20101010101010103,4.94949494949495,0.0545806,0.10723909
0.20101010101010103,5.05050505050505,0.054220937,0.10607258
0.20101010101010103,5.151515151515151,0.053884752,0.10494845
0.20101010101010103,5.252525252525253,0.053570233,0.10386457
0.20101010101010103,5.353535353535354,0.053275757,0.102818765
0.20101010101010103,5.454545454545454,0.052999806,0.1018092
0.20101010101010103,5.555555555555555,0.05274099,0.10083415
0.20101010101010103,5.656565656565657,0.0524981,0.099891834
0.20101010101010103,5.757575757575758,0.052269924,0.09898091
0.20101010101010103,5.858585858585858,0.05205543,0.09809984
0.20101010101010103,5.959595959595959,0.051853582,0.097247355
0.20101010101010103,6.0606060606060606,0.05166351,0.096422166
0.20101010101010103,6.161616161616162,0.051484376,0.09562313
0.20101010101010103,6.262626262626262,0.05131539,0.094849125
0.20101010101010103,6.363636363636363,0.05115585,0.094099194
0.20101010101010103,6.4646464646464645,0.051005103,0.09337229
0.20101010101010103,6.565656565656566,0.050862506,0.09266751
0.20101010101010103,6.666666666666667,0.05072752,0.09198402
0.20101010101010103,6.767676767676767,0.050599642,0.091321
0.20101010101010103,6.8686868686868685,0.05047838,0.09067766
0.20101010101010103,6.96969696969697,0.050363246,0.09005326
0.20101010101010103,7.070707070707071,0.050253883,0.08944712
0.20101010101010103,7.171717171717171,0.05014986,0.08885857
0.20101010101010103,7.2727272727272725,0.050050855,0.08828695
0.20101010101010103,7.373737373737374,0.049956538,0.08773169
0.20101010101010103,7.474747474747475,0.049866565,0.087192215
0.20101010101010103,7.575757575757575,0.04978068,0.08666796
0.20101010101010103,7.6767676767676765,0.04969865,0.08615843
0.20101010101010103,7.777777777777778,0.04962018,0.08566311
0.20101010101010103,7.878787878787879,0.04954505,0.085181475
0.20101010101010103,7.979797979797979,0.049473096,0.084713124
0.20101010101010103,8.080808080808081,0.049404062,0.084257595
0.20101010101010103,8.181818181818182,0.049337823,0.083814465
0.20101010101010103,8.282828282828282,0.04927416,0.08338334
0.20101010101010103,8.383838383838384,0.049212966,0.082963824
0.20101010101010103,8.484848484848484,0.049154066,0.08255554
0.20101010101010103,8.585858585858587,0.04909732,0.08215813
0.20101010101010103,8.686868686868687,0.049042627,0.08177123
0.20101010101010103,8.787878787878787,0.048989855,0.08139456
0.20101010101010103,8.88888888888889,0.048938908,0.081027746
0.20101010101010103,8.98989898989899,0.04888967,0.080670506
0.20101010101010103,9.09090909090909,0.04884206,0.08032251
0.20101010101010103,9.191919191919192,0.048795987,0.07998354
0.20101010101010103,9.292929292929292,0.048751373,0.07965324
0.20101010101010103,9.393939393939394,0.048708145,0.079331405
0.20101010101010103,9.494949494949495,0.048666224,0.079017736
0.20101010101010103,9.595959595959595,0.048625562,0.07871203
0.20101010101010103,9.696969696969697,0.048586097,0.078414015
0.20101010101010103,9.797979797979798,0.04854775,0.078123465
0.20101010101010103,9.8989898989899,0.048510488,0.07784014
0.20101010101010103,10.0,0.04847425,0.07756389
0.20303030303030303,0.0,0.48258623,0.4863944
0.20303030303030303,0.10101010101010101,0.43557885,0.45803142
0.20303030303030303,0.20202020202020202,0.39301315,0.4313863
0.20303030303030303,0.30303030303030304,0.3547406,0.40646294
0.20303030303030303,0.40404040404040403,0.32053784,0.38324147
0.20303030303030303,0.5050505050505051,0.29012838,0.36168143
0.20303030303030303,0.6060606060606061,0.26320317,0.34172508
0.20303030303030303,0.7070707070707071,0.23943906,0.32330146
0.20303030303030303,0.8080808080808081,0.21851285,0.30632955
0.20303030303030303,0.9090909090909091,0.20011255,0.29072192
0.20303030303030303,1.0101010101010102,0.1839451,0.2763875
0.20303030303030303,1.1111111111111112,0.16974057,0.2632344
0.20303030303030303,1.2121212121212122,0.1572546,0.25117147
0.20303030303030303,1.3131313131313131,0.1462688,0.24011041
0.20303030303030303,1.4141414141414141,0.13658988,0.22996639
0.20303030303030303,1.5151515151515151,0.1280482,0.2206596
0.20303030303030303,1.6161616161616161,0.12049575,0.21211493
0.20303030303030303,1.7171717171717171,0.11380397,0.20426276
0.20303030303030303,1.8181818181818181,0.10786155,0.19703898
0.20303030303030303,1.9191919191919191,0.1025724,0.1903846
0.20303030303030303,2.0202020202020203,0.0978535,0.18424599
0.20303030303030303,2.121212121212121,0.09363328,0.17857431
0.20303030303030303,2.2222222222222223,0.08985001,0.17332534
0.20303030303030303,2.323232323232323,0.08645049,0.16845904
0.20303030303030303,2.4242424242424243,0.08338871,0.16393943
0.20303030303030303,2.525252525252525,0.08062486,0.159734
0.20303030303030303,2.6262626262626263,0.07812452,0.1558136
0.20303030303030303,2.727272727272727,0.07585776,0.15215202
0.20303030303030303,2.8282828282828283,0.07379856,0.14872572
0.20303030303030303,2.929292929292929,0.07192428,0.1455137
0.20303030303030303,3.0303030303030303,0.07021512,0.14249691
0.20303030303030303,3.131313131313131,0.06865372,0.13965838
0.20303030303030303,3.2323232323232323,0.06722493,0.13698292
0.20303030303030303,3.3333333333333335,0.06591533,0.13445677
0.20303030303030303,3.4343434343434343,0.06471314,0.13206773
0.20303030303030303,3.5353535353535355,0.063607946,0.12980464
0.20303030303030303,3.6363636363636362,0.06259048,0.12765765
0.20303030303030303,3.7373737373737375,0.06165255,0.12561777
