x1,x2,k,f_u_x1,f_ubar_x2,n1,n2,fn1,fn2
0.201010101010101,0.201010101010101,1.7171717171717171,0.6409734971570358,0.040993318761410304,0.0027627368,0.0037401507,0.001770841068420438,0.00015332118986081188
0.201010101010101,0.201010101010101,1.818181818181818,0.6409734971570358,0.040993318761410304,0.0033747018,0.004280856,0.0021630944146081438,0.0001754864945796959
0.201010101010101,0.201010101010101,1.9191919191919191,0.6409734971570358,0.040993318761410304,0.0039866655,0.0048208563,0.0025553469275303026,0.00019762289900885304
0.201010101010101,0.201010101010101,2.0202020202020203,0.6409734971570358,0.040993318761410304,0.00459863,0.005357486,0.0029475999532312595,0.00021962113135779303
0.201010101010101,0.201010101010101,2.121212121212121,0.6409734971570358,0.040993318761410304,0.0052105947,0.0058941226,0.0033398531071269152,0.00024161964656063247
0.201010101010101,0.201010101010101,2.2222222222222223,0.6409734971570358,0.040993318761410304,0.005822562,0.0064307554,0.0037321079275536647,0.00026361800598886063
0.201010101010101,0.201010101010101,2.323232323232323,0.6409734971570358,0.040993318761410304,0.006434526,0.006970361,0.004124360632767873,0.0002857382303551027
0.201010101010101,0.201010101010101,2.4242424242424243,0.6409734971570358,0.040993318761410304,0.007046487,0.007513089,0.0045166114150615895,0.00030798645225984535
0.201010101010101,0.201010101010101,2.525252525252525,0.6409734971570358,0.040993318761410304,0.007661848,0.008059089,0.00491104150724564,0.0003303688043035754
0.201010101010101,0.201010101010101,2.6262626262626263,0.6409734971570358,0.040993318761410304,0.008279471,0.008606796,0.00530692148148026,0.00035282113194243117
0.201010101010101,0.201010101010101,2.727272727272727,0.6409734971570358,0.040993318761410304,0.0088971015,0.009162012,0.005702806263016109,0.00037558127841186636
0.201010101010101,0.201010101010101,2.8282828282828283,0.6409734971570358,0.040993318761410304,0.009514728,0.009717233,0.006098688480657969,0.00039834162984789533
0.201010101010101,0.201010101010101,2.929292929292929,0.6409734971570358,0.040993318761410304,0.010134473,0.010272451,0.006495928600653555,0.00042110185830396805
0.201010101010101,0.201010101010101,3.0303030303030303,0.6409734971570358,0.040993318761410304,0.010756739,0.010827673,0.006894784614835475,0.0004438622507333158
0.201010101010101,0.201010101010101,3.131313131313131,0.6409734971570358,0.040993318761410304,0.011379002,0.011382885,0.007293638706096904,0.00046662223322947597
0.201010101010101,0.201010101010101,3.2323232323232323,0.6409734971570358,0.040993318761410304,0.012001265,0.011938105,0.007692492797358333,0.0004893825436721862
0.201010101010101,0.201010101010101,3.333333333333333,0.6409734971570358,0.040993318761410304,0.012623525,0.012493326,0.00809134496569927,0.0005121428951082151
0.201010101010101,0.201010101010101,3.4343434343434343,0.6409734971570358,0.040993318761410304,0.013245793,0.013048541,0.008490202261828185,0.0005349030005843316
0.201010101010101,0.201010101010101,3.5353535353535355,0.6409734971570358,0.040993318761410304,0.013868058,0.013555216,0.008889057635036607,0.0005556732903677691
0.201010101010101,0.201010101010101,3.636363636363636,0.6409734971570358,0.040993318761410304,0.014490316,0.014036664,0.009287908521430549,0.0005754094416988126
0.201010101010101,0.201010101010101,3.7373737373737375,0.6409734971570358,0.040993318761410304,0.015112583,0.014518106,0.009686765176585968,0.0005951453470699435
0.201010101010101,0.201010101010101,3.8383838383838382,0.6409734971570358,0.040993318761410304,0.01573485,0.014999548,0.010085621831741385,0.0006148812524410744
0.201010101010101,0.201010101010101,3.939393939393939,0.6409734971570358,0.040993318761410304,0.016357107,0.015480995,0.010484472077161829,0.0006346173627787992
0.201010101010101,0.201010101010101,4.040404040404041,0.6409734971570358,0.040993318761410304,0.016979374,0.015962446,0.010883328732317246,0.0006543536370897989
0.201010101010101,0.201010101010101,4.141414141414141,0.6409734971570358,0.040993318761410304,0.017601632,0.016443888,0.01128217961871119,0.0006740895424609298
0.201010101010101,0.201010101010101,4.242424242424242,0.6409734971570358,0.040993318761410304,0.018223897,0.01692533,0.011681034991919612,0.0006938254478320606
0.201010101010101,0.201010101010101,4.343434343434343,0.6409734971570358,0.040993318761410304,0.018846164,0.01740678,0.01207989164707503,0.0007135616811497417
0.201010101010101,0.201010101010101,4.444444444444445,0.6409734971570358,0.040993318761410304,0.019468425,0.017888222,0.012478744456389464,0.0007332975865208725
0.201010101010101,0.201010101010101,4.545454545454545,0.6409734971570358,0.040993318761410304,0.020090692,0.018369675,0.012877601111544882,0.0007530339428185097
0.201010101010101,0.201010101010101,4.646464646464646,0.6409734971570358,0.040993318761410304,0.020712951,0.018851116,0.013276452638912322,0.000772769807196322
0.201010101010101,0.201010101010101,4.747474747474747,0.6409734971570358,0.040993318761410304,0.021335213,0.019329065,0.013675306089200251,0.0007923625229050192
0.201010101010101,0.201010101010101,4.848484848484849,0.6409734971570358,0.040993318761410304,0.021957485,0.019802622,0.014074165949223155,0.0008117751959577163
0.201010101010101,0.201010101010101,4.94949494949495,0.6409734971570358,0.040993318761410304,0.022579739,0.020276189,0.01447301427172311,0.0008311882789436012
0.201010101010101,0.201010101010101,5.05050505050505,0.6409734971570358,0.040993318761410304,0.023201998,0.020749757,0.01487186579909055,0.0008506014029228048
0.201010101010101,0.201010101010101,5.151515151515151,0.6409734971570358,0.040993318761410304,0.023824269,0.021223312,0.015270725018139955,0.0008700139939888645
0.201010101010101,0.201010101010101,5.252525252525253,0.6409734971570358,0.040993318761410304,0.024446534,0.021696884,0.015669580391348376,0.000889427281941343
0.201010101010101,0.201010101010101,5.353535353535354,0.6409734971570358,0.040993318761410304,0.025068797,0.022170434,0.016068434482609806,0.0009088396680408088
0.201010101010101,0.201010101010101,5.454545454545454,0.6409734971570358,0.040993318761410304,0.025691064,0.022644004,0.016467291137765225,0.0009282528740066499
0.201010101010101,0.201010101010101,5.555555555555555,0.6409734971570358,0.040993318761410304,0.026313318,0.023117568,0.01686613946026518,0.0009476658340125785
0.201010101010101,0.201010101010101,5.656565656565657,0.6409734971570358,0.040993318761410304,0.026935589,0.023591122,0.017264998679314584,0.0009670783840853193
0.201010101010101,0.201010101010101,5.757575757575758,0.6409734971570358,0.040993318761410304,0.02755785,0.02406469,0.017663851488629017,0.000986491508064523
0.201010101010101,0.201010101010101,5.858585858585858,0.6409734971570358,0.040993318761410304,0.028180115,0.024538254,0.01806270686183744,0.0010059044680704513
0.201010101010101,0.201010101010101,5.959595959595959,0.6409734971570358,0.040993318761410304,0.028802376,0.025011813,0.018461559671151876,0.0010253172231097863
0.201010101010101,0.201010101010101,6.0606060606060606,0.6409734971570358,0.040993318761410304,0.029424645,0.02548538,0.018860417608254288,0.001044730306095671
0.201010101010101,0.201010101010101,6.161616161616162,0.6409734971570358,0.040993318761410304,0.030046906,0.02595894,0.01925927041756872,0.0010641431021283243
0.201010101010101,0.201010101010101,6.262626262626262,0.6409734971570358,0.040993318761410304,0.030669166,0.026432492,0.019658122585909658,0.0010835555702144277
0.201010101010101,0.201010101010101,6.363636363636363,0.6409734971570358,0.040993318761410304,0.031291436,0.026906062,0.020056981163985566,0.0011029687761802689
0.201010101010101,0.201010101010101,6.4646464646464645,0.6409734971570358,0.040993318761410304,0.031913694,0.027379625,0.02045583205037951,0.0011223816951928787
0.201010101010101,0.201010101010101,6.565656565656566,0.6409734971570358,0.040993318761410304,0.032535966,0.027850997,0.02085469191040241,0.001141704797844082
0.201010101010101,0.201010101010101,6.666666666666667,0.6409734971570358,0.040993318761410304,0.03315822,0.028322093,0.02125354023290237,0.0011610165863393074
0.201010101010101,0.201010101010101,6.767676767676767,0.6409734971570358,0.040993318761410304,0.03378048,0.028793195,0.021652392401243305,0.0011803286207944454
0.201010101010101,0.201010101010101,6.8686868686868685,0.6409734971570358,0.040993318761410304,0.034402747,0.02926429,0.02205124905639872,0.0011996403682963518
0.201010101010101,0.201010101010101,6.96969696969697,0.6409734971570358,0.040993318761410304,0.03502502,0.029735394,0.02245010955739512,0.0012189524847381274
0.201010101010101,0.201010101010101,7.070707070707071,0.6409734971570358,0.040993318761410304,0.035647273,0.030206487,0.022848957238921577,0.0012382641502533965
0.201010101010101,0.201010101010101,7.171717171717171,0.6409734971570358,0.040993318761410304,0.036269534,0.030677589,0.023247810048236013,0.0012575761847085343
0.201010101010101,0.201010101010101,7.272727272727272,0.6409734971570358,0.040993318761410304,0.036891814,0.031148676,0.023646675036046894,0.0012768876042638909
0.201010101010101,0.201010101010101,7.373737373737374,0.6409734971570358,0.040993318761410304,0.03751406,0.031619776,0.024045518230758872,0.0012961995567323914
0.201010101010101,0.201010101010101,7.474747474747475,0.6409734971570358,0.040993318761410304,0.038136337,0.032090876,0.024444381295649256,0.0013155115092008916
0.201010101010101,0.201010101010101,7.575757575757575,0.6409734971570358,0.040993318761410304,0.038758595,0.03256197,0.0248432321820432,0.0013348232157094795
0.201010101010101,0.201010101010101,7.6767676767676765,0.6409734971570358,0.040993318761410304,0.039380856,0.033033084,0.025242084991357633,0.0013541357420844423
0.201010101010101,0.201010101010101,7.777777777777778,0.6409734971570358,0.040993318761410304,0.040003117,0.03350127,0.02564093780067207,0.0013733282400220721
0.201010101010101,0.201010101010101,7.878787878787879,0.6409734971570358,0.040993318761410304,0.04062539,0.03396793,0.026039798301668467,0.0013924581821552718
0.201010101010101,0.201010101010101,7.979797979797979,0.6409734971570358,0.040993318761410304,0.04124765,0.034434598,0.026438650470009404,0.0014115884522350216
0.201010101010101,0.201010101010101,8.080808080808081,0.6409734971570358,0.040993318761410304,0.041869912,0.03489682,0.02683750392029734,0.0014305364660195585
0.201010101010101,0.201010101010101,8.181818181818182,0.6409734971570358,0.040993318761410304,0.04249217,0.035358395,0.027236354806691284,0.0014494579571268562
0.201010101010101,0.201010101010101,8.282828282828282,0.6409734971570358,0.040993318761410304,0.043114427,0.035819966,0.027635205052111724,0.0014683792842608793
0.201010101010101,0.201010101010101,8.383838383838384,0.6409734971570358,0.040993318761410304,0.04373671,0.03628154,0.028034071962843098,0.0014873007343748584
0.201010101010101,0.201010101010101,8.484848484848484,0.6409734971570358,0.040993318761410304,0.04435896,0.036743112,0.028432917721449066,0.0015062221025022
0.201010101010101,0.201010101010101,8.585858585858587,0.6409734971570358,0.040993318761410304,0.044981226,0.037202336,0.028831773735630985,0.00152504721831709
0.201010101010101,0.201010101010101,8.686868686868687,0.6409734971570358,0.040993318761410304,0.045603488,0.03765009,0.029230627185918914,0.0015434021407657863
0.201010101010101,0.201010101010101,8.787878787878787,0.6409734971570358,0.040993318761410304,0.046225756,0.038097825,0.02962948448204783,0.0015617562843414266
0.201010101010101,0.201010101010101,8.88888888888889,0.6409734971570358,0.040993318761410304,0.04684803,0.038542833,0.030028345624017724,0.001579998639136804
0.201010101010101,0.201010101010101,8.98989898989899,0.6409734971570358,0.040993318761410304,0.047470283,0.038981624,0.030427193305544185,0.001597986138469442
0.201010101010101,0.201010101010101,9.09090909090909,0.6409734971570358,0.040993318761410304,0.048092548,0.03941955,0.030826048678752604,0.0016159381785813515
0.201010101010101,0.201010101010101,9.191919191919192,0.6409734971570358,0.040993318761410304,0.04871481,0.039851043,0.031224902129040537,0.001633626508673669
0.201010101010101,0.201010101010101,9.292929292929292,0.6409734971570358,0.040993318761410304,0.04933707,0.0402815,0.03162375429738147,0.001651272369687749
0.201010101010101,0.201010101010101,9.393939393939394,0.6409734971570358,0.040993318761410304,0.04995932,0.040704217,0.03202260005598744,0.0016686009424146163
0.201010101010101,0.201010101010101,9.494949494949497,0.6409734971570358,0.040993318761410304,0.05058158,0.0411202,0.03242145222432838,0.0016856534661329442
0.201010101010101,0.201010101010101,9.595959595959595,0.6409734971570358,0.040993318761410304,0.05120386,0.04151785,0.03282031721213926,0.001701954459338419
0.201010101010101,0.201010101010101,9.696969696969695,0.6409734971570358,0.040993318761410304,0.051826127,0.041912515,0.03321917386729468,0.0017181330874873908
0.201010101010101,0.201010101010101,9.797979797979798,0.6409734971570358,0.040993318761410304,0.05244838,0.042307157,0.03361802154882113,0.0017343107727900312
0.201010101010101,0.201010101010101,9.8989898989899,0.6409734971570358,0.040993318761410304,0.053070664,0.04270183,0.034016889100526,0.0017504897288855535
0.201010101010101,0.201010101010101,10.0,0.6409734971570358,0.040993318761410304,0.05369292,0.043096486,0.03441573870497295,0.0017666679880946566
0.203030303030303,0.203030303030303,0.0,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,0.101010101010101,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,0.202020202020202,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,0.303030303030303,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,0.404040404040404,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,0.5050505050505051,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,0.6060606060606061,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,0.7070707070707071,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,0.8080808080808081,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,0.9090909090909092,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,1.0101010101010102,0.6395684939660687,0.040108859934830654,0.0,0.0,0.0,0.0
0.203030303030303,0.203030303030303,1.1111111111111112,0.6395684939660687,0.040108859934830654,0.0,0.00042691664,0.0,1.712313971760852e-05
0.203030303030303,0.203030303030303,1.2121212121212122,0.6395684939660687,0.040108859934830654,0.0,0.0009716905,0.0,3.8973398164505565e-05
0.203030303030303,0.203030303030303,1.3131313131313131,0.6395684939660687,0.040108859934830654,0.000271296,0.0015161859,0.0001735123741390186,6.081248789826516e-05
0.203030303030303,0.203030303030303,1.414141414141414,0.6395684939660687,0.040108859934830654,0.0008868816,0.0020559246,0.0005672215292382174,8.246079181797274e-05
0.203030303030303,0.203030303030303,1.5151515151515151,0.6395684939660687,0.040108859934830654,0.0014998595,0.0025949918,0.0009592628815757009,0.00010408216263823408
0.203030303030303,0.203030303030303,1.616161616161616,0.6395684939660687,0.040108859934830654,0.002113665,0.0031350984,0.0013518335407987905,0.00012574522260751168
0.203030303030303,0.203030303030303,1.7171717171717171,0.6395684939660687,0.040108859934830654,0.002727008,0.003675802,0.0017441083995934211,0.00014743222756617038
0.203030303030303,0.203030303030303,1.818181818181818,0.6395684939660687,0.040108859934830654,0.0033389744,0.004216509,0.002135502828399258,0.00016911936889495288
0.203030303030303,0.203030303030303,1.9191919191919191,0.6395684939660687,0.040108859934830654,0.00395094,0.0047554877,0.0025268967455502997,0.00019073719008110996
0.203030303030303,0.203030303030303,2.0202020202020203,0.6395684939660687,0.040108859934830654,0.0045629004,0.0052921185,0.0029182873369451726,0.0002122608396750261
0.203030303030303,0.203030303030303,2.121212121212121,0.6395684939660687,0.040108859934830654,0.005174866,0.005828755,0.003309681254096214,0.00023378471788944384
0.203030303030303,0.203030303030303,2.2222222222222223,0.6395684939660687,0.040108859934830654,0.005786835,0.0063653924,0.003701077345780135,0.0002553086322018356
0.203030303030303,0.203030303030303,2.323232323232323,0.6395684939660687,0.040108859934830654,0.0063987914,0.0069039715,0.004092465378901033,0.0002769104258875627
0.203030303030303,0.203030303030303,2.4242424242424243,0.6395684939660687,0.040108859934830654,0.0070107635,0.0074467,0.0044838634532472854,0.0002986786472767034
0.203030303030303,0.203030303030303,2.525252525252525,0.6395684939660687,0.040108859934830654,0.0076246965,0.007990894,0.004876515657453355,0.0003205056482000787
0.203030303030303,0.203030303030303,2.6262626262626263,0.6395684939660687,0.040108859934830654,0.008242324,0.00853788,0.0052715307474603835,0.00034244463306039194
0.203030303030303,0.203030303030303,2.727272727272727,0.6395684939660687,0.040108859934830654,0.008859946,0.009091519,0.005666542319840695,0.00036465046216585165
0.203030303030303,0.203030303030303,2.8282828282828283,0.6395684939660687,0.040108859934830654,0.009477574,0.009646742,0.006061557729631971,0.00038691982370544814
0.203030303030303,0.203030303030303,2.929292929292929,0.6395684939660687,0.040108859934830654,0.010095826,0.010201959,0.00645697223016348,0.000409188944591885
0.203030303030303,0.203030303030303,3.0303030303030303,0.6395684939660687,0.040108859934830654,0.010718087,0.010757179,0.0068549507607873,0.0004314581858049017
0.203030303030303,0.203030303030303,3.131313131313131,0.6395684939660687,0.040108859934830654,0.01134035,0.011312388,0.007252930570548108,0.00045372698582045906
0.203030303030303,0.203030303030303,3.2323232323232323,0.6395684939660687,0.040108859934830654,0.011962613,0.011867613,0.007650910380308916,0.00047599642757777545
0.203030303030303,0.203030303030303,3.333333333333333,0.6395684939660687,0.040108859934830654,0.012584882,0.012422831,0.008048894027480687,0.0004982655885730722
0.203030303030303,0.203030303030303,3.4343434343434343,0.6395684939660687,0.040108859934830654,0.013207138,0.01297805,0.008446869360262038,0.000520534789677229
0.203030303030303,0.203030303030303,3.5353535353535355,0.6395684939660687,0.040108859934830654,0.01382941,0.013495174,0.008844854926139291,0.0005412760437621683
0.203030303030303,0.203030303030303,3.636363636363636,0.6395684939660687,0.040108859934830654,0.014451669,0.013976625,0.009242832177626123,0.0005605864944866524
0.203030303030303,0.203030303030303,3.7373737373737375,0.6395684939660687,0.040108859934830654,0.015073933,0.014458067,0.009640812626955424,0.0005798965842313972
0.203030303030303,0.203030303030303,3.8383838383838382,0.6395684939660687,0.040108859934830654,0.015696196,0.014939515,0.010038792436716232,0.0005992069146293016
0.203030303030303,0.203030303030303,3.939393939393939,0.6395684939660687,0.040108859934830654,0.01631846,0.01542096,0.010436772886045534,0.0006185171247006261
0.203030303030303,0.203030303030303,4.040404040404041,0.6395684939660687,0.040108859934830654,0.016940724,0.015902407,0.010834753335374836,0.0006378274149896705
0.203030303030303,0.203030303030303,4.141414141414141,0.6395684939660687,0.040108859934830654,0.017562984,0.016383857,0.011232731226430162,0.0006571378256052949
0.203030303030303,0.203030303030303,4.242424242424242,0.6395684939660687,0.040108859934830654,0.018185249,0.016865296,0.011630712315327958,0.0006764477950234597
0.203030303030303,0.203030303030303,4.343434343434343,0.6395684939660687,0.040108859934830654,0.01880751,0.017346738,0.012028690845951777,0.0006957578847682044
0.203030303030303,0.203030303030303,4.444444444444445,0.6395684939660687,0.040108859934830654,0.019429777,0.017828189,0.01242667321398656,0.0007150683354926887
0.203030303030303,0.203030303030303,4.545454545454545,0.6395684939660687,0.040108859934830654,0.020052036,0.018309634,0.012824650465473392,0.0007343785455640132
0.203030303030303,0.203030303030303,4.646464646464646,0.6395684939660687,0.040108859934830654,0.020674301,0.01879109,0.013222631554371188,0.0007536891968327969
0.203030303030303,0.203030303030303,4.747474747474747,0.6395684939660687,0.040108859934830654,0.021296564,0.019270185,0.013620611364131997,0.0007729051510832746
0.203030303030303,0.203030303030303,4.848484848484849,0.6395684939660687,0.040108859934830654,0.021918835,0.019743752,0.014018596290440758,0.0007918993835560326
0.203030303030303,0.203030303030303,4.94949494949495,0.6395684939660687,0.040108859934830654,0.022541095,0.020217314,0.014416574181496083,0.0008108934154844909
0.203030303030303,0.203030303030303,5.05050505050505,0.6395684939660687,0.040108859934830654,0.023163354,0.020690877,0.014814551432982914,0.000829887487521809
0.203030303030303,0.203030303030303,5.151515151515151,0.6395684939660687,0.040108859934830654,0.023785612,0.021164441,0.015212528044901252,0.0008488815996679871
0.203030303030303,0.203030303030303,5.252525252525253,0.6395684939660687,0.040108859934830654,0.024407888,0.021638006,0.015610516169052482,0.0008678757519230253
0.203030303030303,0.203030303030303,5.353535353535354,0.6395684939660687,0.040108859934830654,0.025030145,0.022111557,0.016008492141402327,0.0008868693426540243
0.203030303030303,0.203030303030303,5.454545454545454,0.6395684939660687,0.040108859934830654,0.025652409,0.022585124,0.01640647259073163,0.0009058635751267823
0.203030303030303,0.203030303030303,5.555555555555555,0.6395684939660687,0.040108859934830654,0.026274676,0.023058685,0.01680445495876641,0.0009248575669463805
0.203030303030303,0.203030303030303,5.656565656565657,0.6395684939660687,0.040108859934830654,0.02689694,0.023532245,0.017202435408095712,0.000943851518657119
0.203030303030303,0.203030303030303,5.757575757575758,0.6395684939660687,0.040108859934830654,0.027519206,0.024005812,0.017600417136562005,0.000962845751129877
0.203030303030303,0.203030303030303,5.858585858585858,0.6395684939660687,0.040108859934830654,0.028141465,0.024479384,0.017998394388048834,0.0009818401841469346
0.203030303030303,0.203030303030303,5.959595959595959,0.6395684939660687,0.040108859934830654,0.028763726,0.024952933,0.018396372918672653,0.0010008336946602137
0.203030303030303,0.203030303030303,6.0606060606060606,0.6395684939660687,0.040108859934830654,0.029385997,0.025426501,0.018794357844981416,0.0010198279672418316
0.203030303030303,0.203030303030303,6.161616161616162,0.6395684939660687,0.040108859934830654,0.030008253,0.025900062,0.019192333177762762,0.00103882195906143
0.203030303030303,0.203030303030303,6.262626262626262,0.6395684939660687,0.040108859934830654,0.030630516,0.026373625,0.019590312987523572,0.0010578160310987482
0.203030303030303,0.203030303030303,6.363636363636363,0.6395684939660687,0.040108859934830654,0.031252783,0.026847187,0.019988295355558357,0.0010768100630272064
0.203030303030303,0.203030303030303,6.4646464646464645,0.6395684939660687,0.040108859934830654,0.031875044,0.027320752,0.020386273886182176,0.0010958042152822444
0.203030303030303,0.203030303030303,6.565656565656566,0.6395684939660687,0.040108859934830654,0.0324973,0.02779222,0.020784249218963526,0.0011147142592579991
0.203030303030303,0.203030303030303,6.666666666666667,0.6395684939660687,0.040108859934830654,0.033119574,0.02826332,0.021182236063977768,0.001133609543173298
0.203030303030303,0.203030303030303,6.767676767676767,0.6395684939660687,0.040108859934830654,0.033741828,0.028734414,0.02158021011762213,0.001152504586435437
0.203030303030303,0.203030303030303,6.8686868686868685,0.6395684939660687,0.040108859934830654,0.0343641,0.029205509,0.021978195683499385,0.001171399669806436
0.203030303030303,0.203030303030303,6.96969696969697,0.6395684939660687,0.040108859934830654,0.03498637,0.029676618,0.02237617997023965,0.0011902953147014741
0.203030303030303,0.203030303030303,7.070707070707071,0.6395684939660687,0.040108859934830654,0.035608623,0.030147718,0.022774153384315515,0.0012091905986167729
0.203030303030303,0.203030303030303,7.171717171717171,0.6395684939660687,0.040108859934830654,0.03623089,0.030618824,0.0231721357523503,0.0012280861231852313
0.203030303030303,0.203030303030303,7.272727272727272,0.6395684939660687,0.040108859934830654,0.036853146,0.031089915,0.023570111085131653,0.0012469810461207904
0.203030303030303,0.203030303030303,7.373737373737374,0.6395684939660687,0.040108859934830654,0.037475407,0.03156101,0.023968089615755472,0.0012658761294917897
0.203030303030303,0.203030303030303,7.474747474747475,0.6395684939660687,0.040108859934830654,0.038097676,0.032032106,0.02436607326292724,0.0012847712529716485
0.203030303030303,0.203030303030303,7.575757575757575,0.6395684939660687,0.040108859934830654,0.03871995,0.032503203,0.024764060107941487,0.0013036664165603676
0.203030303030303,0.203030303030303,7.6767676767676765,0.6395684939660687,0.040108859934830654,0.039342206,0.0329743,0.025162035440722832,0.0013225615801490864
0.203030303030303,0.203030303030303,7.777777777777778,0.6395684939660687,0.040108859934830654,0.03996447,0.033442322,0.025560015890052138,0.0013413334089935056
0.203030303030303,0.203030303030303,7.878787878787879,0.6395684939660687,0.040108859934830654,0.040586732,0.033908974,0.02595799506024445,0.0013600502886998145
0.203030303030303,0.203030303030303,7.979797979797979,0.6395684939660687,0.040108859934830654,0.041208994,0.03437562,0.02635597423043676,0.0013787669277529634
0.203030303030303,0.203030303030303,8.080808080808081,0.6395684939660687,0.040108859934830654,0.04183126,0.034838032,0.026753955958903054,0.001397313745893148
0.203030303030303,0.203030303030303,8.181818181818182,0.6395684939660687,0.040108859934830654,0.04245352,0.03529961,0.02715193384995838,0.0014158271132441475
0.203030303030303,0.203030303030303,8.282828282828282,0.6395684939660687,0.040108859934830654,0.04307578,0.0357612,0.027549911741013705,0.001434340961901466
0.203030303030303,0.203030303030303,8.383838383838384,0.6395684939660687,0.040108859934830654,0.04369805,0.03622275,0.027947896027753973,0.001452853206204387
0.203030303030303,0.203030303030303,8.484848484848484,0.6395684939660687,0.040108859934830654,0.04432031,0.03668433,0.028345873918809297,0.0014713666537731062
0.203030303030303,0.203030303030303,8.585858585858587,0.6395684939660687,0.040108859934830654,0.04494257,0.037144948,0.028743851809864624,0.001489841516618568
0.203030303030303,0.203030303030303,8.686868686868687,0.6395684939660687,0.040108859934830654,0.045564845,0.03759269,0.029141839294447358,0.0015077999377835088
0.203030303030303,0.203030303030303,8.787878787878787,0.6395684939660687,0.040108859934830654,0.046187088,0.038040448,0.02953980631283829,0.0015257590006902088
0.203030303030303,0.203030303030303,8.88888888888889,0.6395684939660687,0.040108859934830654,0.046809364,0.03848655,0.029937794436989514,0.0015436516433248568
0.203030303030303,0.203030303030303,8.98989898989899,0.6395684939660687,0.040108859934830654,0.04743163,0.038925324,0.030335776165455807,0.001561250368233902
0.203030303030303,0.203030303030303,9.09090909090909,0.6395684939660687,0.040108859934830654,0.048053894,0.03936411,0.030733756614785106,0.0015788495744492668
0.203030303030303,0.203030303030303,9.191919191919192,0.6395684939660687,0.040108859934830654,0.04867615,0.039796375,0.03113173194756646,0.0015961872307889964
0.203030303030303,0.203030303030303,9.292929292929292,0.6395684939660687,0.040108859934830654,0.049298417,0.040227856,0.03152971431560124,0.001613493441782537
0.203030303030303,0.203030303030303,9.393939393939394,0.6395684939660687,0.040108859934830654,0.04992068,0.04065155,0.03192769412536205,0.0016304873250837652
0.203030303030303,0.203030303030303,9.494949494949497,0.6395684939660687,0.040108859934830654,0.05054295,0.041071244,0.032325678412102314,0.0016473207729452539
0.203030303030303,0.203030303030303,9.595959595959595,0.6395684939660687,0.040108859934830654,0.051165204,0.041473176,0.032723652465746676,0.0016634418072365802
0.203030303030303,0.203030303030303,9.696969696969695,0.6395684939660687,0.040108859934830654,0.051787477,0.04186784,0.03312163867119242,0.0016792713303339004
0.203030303030303,0.203030303030303,9.797979797979798,0.6395684939660687,0.040108859934830654,0.052409727,0.042262483,0.03351961016656281,0.0016951000111451618
0.203030303030303,0.203030303030303,9.8989898989899,0.6395684939660687,0.040108859934830654,0.053032,0.042657148,0.03391759637200856,0.0017109295743513416
0.203030303030303,0.203030303030303,10.0,0.6395684939660687,0.040108859934830654,0.053654272,0.04305182,0.034315581937885815,0.001726759418319541
0.205050505050505,0.205050505050505,0.0,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,0.101010101010101,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,0.202020202020202,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,0.303030303030303,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,0.404040404040404,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,0.5050505050505051,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,0.6060606060606061,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,0.7070707070707071,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,0.8080808080808081,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,0.9090909090909092,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,1.0101010101010102,0.6381162520952112,0.03923930928867775,0.0,0.0,0.0,0.0
0.205050505050505,0.205050505050505,1.1111111111111112,0.6381162520952112,0.03923930928867775,0.0,0.00036396785,0.0,1.4281847037285069e-05
