x1,k,n1,n2
0.19292929292929295,2.4242424242424243,0.007192836,0.0077848816
0.19292929292929295,2.525252525252525,0.007810457,0.008333555
0.19292929292929295,2.6262626262626263,0.008428088,0.008888773
0.19292929292929295,2.727272727272727,0.00904571,0.009443989
0.19292929292929295,2.8282828282828283,0.009666815,0.009999214
0.19292929292929295,2.929292929292929,0.010289079,0.010554431
0.19292929292929295,3.0303030303030303,0.010911341,0.011109648
0.19292929292929295,3.131313131313131,0.011533603,0.011664863
0.19292929292929295,3.2323232323232323,0.01215587,0.012220083
0.19292929292929295,3.3333333333333335,0.012778135,0.012775302
0.19292929292929295,3.4343434343434343,0.013400392,0.013313904
0.19292929292929295,3.5353535353535355,0.014022665,0.013795355
0.19292929292929295,3.6363636363636362,0.0146449255,0.014276807
0.19292929292929295,3.7373737373737375,0.015267191,0.014758245
0.19292929292929295,3.8383838383838382,0.015889445,0.01523969
0.19292929292929295,3.9393939393939394,0.016511714,0.015721142
0.19292929292929295,4.040404040404041,0.017133975,0.016202588
0.19292929292929295,4.141414141414141,0.01775624,0.016684037
0.19292929292929295,4.242424242424242,0.018378505,0.017165478
0.19292929292929295,4.343434343434343,0.01900077,0.017646924
0.19292929292929295,4.444444444444445,0.019623032,0.018128373
0.19292929292929295,4.545454545454545,0.020245295,0.018609816
0.19292929292929295,4.646464646464646,0.02086756,0.019091006
0.19292929292929295,4.747474747474747,0.021489818,0.019564576
0.19292929292929295,4.848484848484849,0.022112083,0.020038128
0.19292929292929295,4.94949494949495,0.022734346,0.020511696
0.19292929292929295,5.05050505050505,0.02335661,0.020985268
0.19292929292929295,5.151515151515151,0.023978867,0.02145882
0.19292929292929295,5.252525252525253,0.024601137,0.021932391
0.19292929292929295,5.353535353535354,0.0252234,0.022405943
0.19292929292929295,5.454545454545454,0.025845656,0.02287951
0.19292929292929295,5.555555555555555,0.026467923,0.023353072
0.19292929292929295,5.656565656565657,0.027090192,0.023826635
0.19292929292929295,5.757575757575758,0.027712451,0.024300193
0.19292929292929295,5.858585858585858,0.02833472,0.024773762
0.19292929292929295,5.959595959595959,0.028956972,0.025247317
0.19292929292929295,6.0606060606060606,0.029579246,0.025720892
0.19292929292929295,6.161616161616162,0.030201515,0.026194451
0.19292929292929295,6.262626262626262,0.030823769,0.026668005
0.19292929292929295,6.363636363636363,0.031446036,0.027141578
0.19292929292929295,6.4646464646464645,0.032068297,0.02761501
0.19292929292929295,6.565656565656566,0.032690566,0.028086107
0.19292929292929295,6.666666666666667,0.03331282,0.028557204
0.19292929292929295,6.767676767676767,0.03393509,0.029028298
0.19292929292929295,6.8686868686868685,0.034557354,0.029499395
0.19292929292929295,6.96969696969697,0.035179615,0.029970497
0.19292929292929295,7.070707070707071,0.035801873,0.030441593
0.19292929292929295,7.171717171717171,0.03642414,0.030912686
0.19292929292929295,7.2727272727272725,0.037046406,0.031383805
0.19292929292929295,7.373737373737374,0.037668675,0.031854894
0.19292929292929295,7.474747474747475,0.03829093,0.032325987
0.19292929292929295,7.575757575757575,0.038913194,0.032797087
0.19292929292929295,7.6767676767676765,0.039535463,0.033268187
0.19292929292929295,7.777777777777778,0.040157724,0.033737127
0.19292929292929295,7.878787878787879,0.040779985,0.03420378
0.19292929292929295,7.979797979797979,0.041402247,0.034670394
0.19292929292929295,8.080808080808081,0.04202451,0.035131965
0.19292929292929295,8.181818181818182,0.042646777,0.035593536
0.19292929292929295,8.282828282828282,0.04326904,0.036055118
0.19292929292929295,8.383838383838384,0.043891307,0.036516692
0.19292929292929295,8.484848484848484,0.044513565,0.036978263
0.19292929292929295,8.585858585858587,0.045135826,0.03743191
0.19292929292929295,8.686868686868687,0.04575809,0.037879657
0.19292929292929295,8.787878787878787,0.046380352,0.0383274
0.19292929292929295,8.88888888888889,0.04700262,0.03876795
0.19292929292929295,8.98989898989899,0.047624875,0.039206702
0.19292929292929295,9.09090909090909,0.048247147,0.039638188
0.19292929292929295,9.191919191919192,0.04886941,0.040069435
0.19292929292929295,9.292929292929292,0.049491674,0.040492166
0.19292929292929295,9.393939393939394,0.05011394,0.040905815
0.19292929292929295,9.494949494949495,0.050736208,0.041301865
0.19292929292929295,9.595959595959595,0.05135846,0.041696534
0.19292929292929295,9.696969696969697,0.05198073,0.04209119
0.19292929292929295,9.797979797979798,0.052602984,0.04248583
0.19292929292929295,9.8989898989899,0.053225253,0.04288049
0.19292929292929295,10.0,0.053847518,0.043275144
0.19494949494949496,0.0,0.0,0.0
0.19494949494949496,0.10101010101010101,0.0,0.0
0.19494949494949496,0.20202020202020202,0.0,0.0
0.19494949494949496,0.30303030303030304,0.0,0.0
0.19494949494949496,0.40404040404040403,0.0,0.0
0.19494949494949496,0.5050505050505051,0.0,0.0
0.19494949494949496,0.6060606060606061,0.0,0.0
0.19494949494949496,0.7070707070707071,0.0,0.0
0.19494949494949496,0.8080808080808081,0.0,0.0
0.19494949494949496,0.9090909090909091,0.0,0.0
0.19494949494949496,1.0101010101010102,0.0,0.00011990196
0.19494949494949496,1.1111111111111112,0.0,0.0006767472
0.19494949494949496,1.2121212121212122,0.0,0.0012246033
0.19494949494949496,1.3131313131313131,0.00042231742,0.0017690978
0.19494949494949496,1.4141414141414141,0.0010347728,0.0023124588
0.19494949494949496,1.5151515151515151,0.0016472273,0.002851791
0.19494949494949496,1.6161616161616161,0.002259682,0.0033924917
0.19494949494949496,1.7171717171717171,0.0028702663,0.003933197
0.19494949494949496,1.8181818181818181,0.0034818882,0.0044739023
0.19494949494949496,1.9191919191919191,0.004093852,0.0050141625
0.19494949494949496,2.0202020202020203,0.0047058146,0.0055535883
0.19494949494949496,2.121212121212121,0.0053177793,0.006090223
0.19494949494949496,2.2222222222222223,0.0059297467,0.0066268547
0.19494949494949496,2.323232323232323,0.00654171,0.007169703
0.19494949494949496,2.4242424242424243,0.00715568,0.007716691
0.19494949494949496,2.525252525252525,0.0077733076,0.008263674
0.19494949494949496,2.6262626262626263,0.008390933,0.008818278
0.19494949494949496,2.727272727272727,0.009008557,0.009373495
0.19494949494949496,2.8282828282828283,0.009628163,0.009928717
0.19494949494949496,2.929292929292929,0.010250427,0.0104839355
0.19494949494949496,3.0303030303030303,0.0108726965,0.011039156
0.19494949494949496,3.131313131313131,0.011494954,0.011594366
0.19494949494949496,3.2323232323232323,0.012117218,0.012149587
0.19494949494949496,3.3333333333333335,0.01273948,0.012704812
0.19494949494949496,3.4343434343434343,0.013361743,0.013253876
0.19494949494949496,3.5353535353535355,0.013984009,0.0137353195
0.19494949494949496,3.6363636363636362,0.014606275,0.0142167695
0.19494949494949496,3.7373737373737375,0.015228542,0.014698217
0.19494949494949496,3.8383838383838382,0.0158508,0.015179662
0.19494949494949496,3.9393939393939394,0.016473064,0.015661107
0.19494949494949496,4.040404040404041,0.017095322,0.016142553
0.19494949494949496,4.141414141414141,0.017717592,0.016623998
0.19494949494949496,4.242424242424242,0.018339852,0.01710544
0.19494949494949496,4.343434343434343,0.018962117,0.017586883
0.19494949494949496,4.444444444444445,0.019584384,0.018068334
0.19494949494949496,4.545454545454545,0.020206641,0.018549785
0.19494949494949496,4.646464646464646,0.020828908,0.019031227
0.19494949494949496,4.747474747474747,0.02145117,0.019505695
0.19494949494949496,4.848484848484849,0.022073435,0.01997926
0.19494949494949496,4.94949494949495,0.022695696,0.020452816
0.19494949494949496,5.05050505050505,0.023317957,0.020926386
0.19494949494949496,5.151515151515151,0.023940219,0.021399941
0.19494949494949496,5.252525252525253,0.02456248,0.021873508
0.19494949494949496,5.353535353535354,0.025184756,0.02234707
0.19494949494949496,5.454545454545454,0.02580701,0.022820637
0.19494949494949496,5.555555555555555,0.026429273,0.023294192
0.19494949494949496,5.656565656565657,0.027051544,0.023767762
0.19494949494949496,5.757575757575758,0.027673807,0.024241313
0.19494949494949496,5.858585858585858,0.02829607,0.02471489
0.19494949494949496,5.959595959595959,0.028918328,0.025188448
0.19494949494949496,6.0606060606060606,0.0295406,0.025662005
0.19494949494949496,6.161616161616162,0.030162852,0.026135571
0.19494949494949496,6.262626262626262,0.030785123,0.026609128
0.19494949494949496,6.363636363636363,0.031407382,0.02708269
0.19494949494949496,6.4646464646464645,0.032029647,0.027556226
0.19494949494949496,6.565656565656566,0.032651916,0.028027337
0.19494949494949496,6.666666666666667,0.033274174,0.028498426
0.19494949494949496,6.767676767676767,0.03389644,0.028969523
0.19494949494949496,6.8686868686868685,0.0345187,0.02944062
0.19494949494949496,6.96969696969697,0.035140965,0.02991172
0.19494949494949496,7.070707070707071,0.03576323,0.030382812
0.19494949494949496,7.171717171717171,0.036385488,0.03085392
0.19494949494949496,7.2727272727272725,0.037007753,0.031325024
0.19494949494949496,7.373737373737374,0.037630018,0.03179611
0.19494949494949496,7.474747474747475,0.03825229,0.032267217
0.19494949494949496,7.575757575757575,0.038874548,0.032738317
0.19494949494949496,7.6767676767676765,0.039496813,0.0332094
0.19494949494949496,7.777777777777778,0.040119074,0.033678163
0.19494949494949496,7.878787878787879,0.040741336,0.034144823
0.19494949494949496,7.979797979797979,0.0413636,0.034611475
0.19494949494949496,8.080808080808081,0.04198586,0.035073176
0.19494949494949496,8.181818181818182,0.042608123,0.03553475
0.19494949494949496,8.282828282828282,0.04323039,0.035996336
0.19494949494949496,8.383838383838384,0.043852646,0.036457896
0.19494949494949496,8.484848484848484,0.04447491,0.03691948
0.19494949494949496,8.585858585858587,0.045097176,0.037374508
0.19494949494949496,8.686868686868687,0.04571944,0.03782225
0.19494949494949496,8.787878787878787,0.046341714,0.038270015
0.19494949494949496,8.88888888888889,0.04696397,0.038711675
0.19494949494949496,8.98989898989899,0.047586232,0.039150424
0.19494949494949496,9.09090909090909,0.048208497,0.03958354
0.19494949494949496,9.191919191919192,0.048830766,0.040015016
0.19494949494949496,9.292929292929292,0.049453028,0.040439498
0.19494949494949496,9.393939393939394,0.05007529,0.040856868
0.19494949494949496,9.494949494949495,0.050697546,0.041257195
0.19494949494949496,9.595959595959595,0.05131981,0.041651856
0.19494949494949496,9.696969696969697,0.051942084,0.04204652
0.19494949494949496,9.797979797979798,0.052564345,0.04244116
0.19494949494949496,9.8989898989899,0.053186607,0.042835828
0.19494949494949496,10.0,0.053808864,0.04323049
0.19696969696969696,0.0,0.0,0.0
0.19696969696969696,0.10101010101010101,0.0,0.0
0.19696969696969696,0.20202020202020202,0.0,0.0
0.19696969696969696,0.30303030303030304,0.0,0.0
0.19696969696969696,0.40404040404040403,0.0,0.0
0.19696969696969696,0.5050505050505051,0.0,0.0
0.19696969696969696,0.6060606060606061,0.0,0.0
0.19696969696969696,0.7070707070707071,0.0,0.0
0.19696969696969696,0.8080808080808081,0.0,0.0
0.19696969696969696,0.9090909090909091,0.0,0.0
0.19696969696969696,1.0101010101010102,0.0,5.7351775e-05
0.19696969696969696,1.1111111111111112,0.0,0.0006142894
0.19696969696969696,1.2121212121212122,0.0,0.0011613742
0.19696969696969696,1.3131313131313131,0.00038534508,0.0017058693
0.19696969696969696,1.4141414141414141,0.0009977984,0.0022483265
0.19696969696969696,1.5151515151515151,0.0016102548,0.002787439
0.19696969696969696,1.6161616161616161,0.0022227126,0.0033281448
0.19696969696969696,1.7171717171717171,0.0028341948,0.0038688474
0.19696969696969696,1.8181818181818181,0.0034461557,0.0044095563
0.19696969696969696,1.9191919191919191,0.004058124,0.0049498547
0.19696969696969696,2.0202020202020203,0.0046700877,0.0054882197
0.19696969696969696,2.121212121212121,0.005282052,0.0060248543
0.19696969696969696,2.2222222222222223,0.005894016,0.0065614916
0.19696969696969696,2.323232323232323,0.0065059806,0.007103148
0.19696969696969696,2.4242424242424243,0.007118526,0.007648494
0.19696969696969696,2.525252525252525,0.0077361553,0.008195482
0.19696969696969696,2.6262626262626263,0.008353781,0.008747784
0.19696969696969696,2.727272727272727,0.008971406,0.009303002
0.19696969696969696,2.8282828282828283,0.009589512,0.009858223
0.19696969696969696,2.929292929292929,0.010211779,0.010413442
0.19696969696969696,3.0303030303030303,0.010834037,0.01096866
0.19696969696969696,3.131313131313131,0.011456301,0.011523877
0.19696969696969696,3.2323232323232323,0.012078565,0.0120790955
0.19696969696969696,3.3333333333333335,0.01270083,0.012634313
0.19696969696969696,3.4343434343434343,0.01332309,0.01318953
0.19696969696969696,3.5353535353535355,0.013945356,0.01367529
0.19696969696969696,3.6363636363636362,0.014567625,0.014156737
0.19696969696969696,3.7373737373737375,0.015189888,0.01463818
0.19696969696969696,3.8383838383838382,0.01581215,0.015119621
0.19696969696969696,3.9393939393939394,0.016434412,0.015601067
0.19696969696969696,4.040404040404041,0.017056672,0.016082516
0.19696969696969696,4.141414141414141,0.017678939,0.01656396
0.19696969696969696,4.242424242424242,0.018301202,0.017045408
0.19696969696969696,4.343434343434343,0.018923463,0.017526858
0.19696969696969696,4.444444444444445,0.019545728,0.018008303
0.19696969696969696,4.545454545454545,0.020167993,0.018489743
0.19696969696969696,4.646464646464646,0.020790251,0.01897119
0.19696969696969696,4.747474747474747,0.021412516,0.019446814
0.19696969696969696,4.848484848484849,0.022034781,0.019920375
0.19696969696969696,4.94949494949495,0.022657048,0.020393938
0.19696969696969696,5.05050505050505,0.023279307,0.020867512
0.19696969696969696,5.151515151515151,0.02390157,0.021341065
0.19696969696969696,5.252525252525253,0.024523837,0.021814631
0.19696969696969696,5.353535353535354,0.025146095,0.022288192
0.19696969696969696,5.454545454545454,0.025768364,0.022761762
0.19696969696969696,5.555555555555555,0.026390625,0.023235312
0.19696969696969696,5.656565656565657,0.027012886,0.023708884
0.19696969696969696,5.757575757575758,0.027635153,0.024182433
0.19696969696969696,5.858585858585858,0.028257411,0.024656016
0.19696969696969696,5.959595959595959,0.02887968,0.025129564
0.19696969696969696,6.0606060606060606,0.029501945,0.025603127
0.19696969696969696,6.161616161616162,0.030124199,0.026076704
0.19696969696969696,6.262626262626262,0.03074647,0.026550256
0.19696969696969696,6.363636363636363,0.03136873,0.027023818
0.19696969696969696,6.4646464646464645,0.03199099,0.027497374
0.19696969696969696,6.565656565656566,0.032613263,0.027968545
0.19696969696969696,6.666666666666667,0.033235524,0.028439648
0.19696969696969696,6.767676767676767,0.03385779,0.028910747
0.19696969696969696,6.8686868686868685,0.034480043,0.029381836
0.19696969696969696,6.96969696969697,0.035102308,0.02985295
0.19696969696969696,7.070707070707071,0.035724573,0.03032404
0.19696969696969696,7.171717171717171,0.03634685,0.030795142
0.19696969696969696,7.2727272727272725,0.03696911,0.031266242
0.19696969696969696,7.373737373737374,0.037591364,0.03173733
0.19696969696969696,7.474747474747475,0.038213633,0.032208435
0.19696969696969696,7.575757575757575,0.038835894,0.032679543
0.19696969696969696,7.6767676767676765,0.039458152,0.033150632
0.19696969696969696,7.777777777777778,0.040080417,0.033619218
0.19696969696969696,7.878787878787879,0.040702675,0.03408586
0.19696969696969696,7.979797979797979,0.041324947,0.034552522
0.19696969696969696,8.080808080808081,0.0419472,0.035014395
0.19696969696969696,8.181818181818182,0.04256947,0.035475962
0.19696969696969696,8.282828282828282,0.043191742,0.035937533
0.19696969696969696,8.383838383838384,0.043814003,0.036399115
0.19696969696969696,8.484848484848484,0.04443626,0.036860693
0.19696969696969696,8.585858585858587,0.04505851,0.037317116
0.19696969696969696,8.686868686868687,0.04568078,0.037764866
0.19696969696969696,8.787878787878787,0.04630306,0.03821261
0.19696969696969696,8.88888888888889,0.046925314,0.03865538
0.19696969696969696,8.98989898989899,0.047547575,0.03909417
0.19696969696969696,9.09090909090909,0.048169848,0.039528865
0.19696969696969696,9.191919191919192,0.048792105,0.03996036
0.19696969696969696,9.292929292929292,0.04941437,0.040386826
0.19696969696969696,9.393939393939394,0.050036635,0.040807918
0.19696969696969696,9.494949494949495,0.0506589,0.041212533
0.19696969696969696,9.595959595959595,0.05128116,0.041607182
0.19696969696969696,9.696969696969697,0.051903415,0.04200185
0.19696969696969696,9.797979797979798,0.052525695,0.042396497
0.19696969696969696,9.8989898989899,0.053147953,0.042791154
0.19696969696969696,10.0,0.05377019,0.04318582
0.198989898989899,0.0,0.0,0.0
0.198989898989899,0.10101010101010101,0.0,0.0
0.198989898989899,0.20202020202020202,0.0,0.0
0.198989898989899,0.30303030303030304,0.0,0.0
0.198989898989899,0.40404040404040403,0.0,0.0
0.198989898989899,0.5050505050505051,0.0,0.0
0.198989898989899,0.6060606060606061,0.0,0.0
0.198989898989899,0.7070707070707071,0.0,0.0
0.198989898989899,0.8080808080808081,0.0,0.0
0.198989898989899,0.9090909090909091,0.0,0.0
0.198989898989899,1.0101010101010102,0.0,0.0
0.198989898989899,1.1111111111111112,0.0,0.0005518317
0.198989898989899,1.2121212121212122,0.0,0.0010981455
0.198989898989899,1.3131313131313131,0.00034821162,0.0016426428
0.198989898989899,1.4141414141414141,0.00096083,0.0021841924
0.198989898989899,1.5151515151515151,0.0015732822,0.00272326
0.198989898989899,1.6161616161616161,0.002185746,0.003263796
0.198989898989899,1.7171717171717171,0.002798467,0.0038045004
0.198989898989899,1.8181818181818181,0.0034104302,0.0043452056
0.198989898989899,1.9191919191919191,0.004022396,0.004885547
0.198989898989899,2.0202020202020203,0.004634358,0.005422854
0.198989898989899,2.121212121212121,0.005246325,0.0059594885
0.198989898989899,2.2222222222222223,0.0058582863,0.006496124
0.198989898989899,2.323232323232323,0.0064702546,0.0070367577
0.198989898989899,2.4242424242424243,0.0070822183,0.007580295
0.198989898989899,2.525252525252525,0.007699002,0.008127283
0.198989898989899,2.6262626262626263,0.008316629,0.008677289
0.198989898989899,2.727272727272727,0.008934254,0.009232506
0.198989898989899,2.8282828282828283,0.009551881,0.009787727
0.198989898989899,2.929292929292929,0.010173129,0.010342941
0.198989898989899,3.0303030303030303,0.010795392,0.010898164
0.198989898989899,3.131313131313131,0.0114176525,0.011453381
0.198989898989899,3.2323232323232323,0.0120399175,0.0120086
0.198989898989899,3.3333333333333335,0.012662178,0.012563823
0.198989898989899,3.4343434343434343,0.013284444,0.013119034
0.198989898989899,3.5353535353535355,0.01390671,0.013615246
0.198989898989899,3.6363636363636362,0.014528976,0.014096693
0.198989898989899,3.7373737373737375,0.015151238,0.01457814
0.198989898989899,3.8383838383838382,0.0157735,0.015059588
0.198989898989899,3.9393939393939394,0.01639576,0.01554103
0.198989898989899,4.040404040404041,0.01701802,0.01602248
0.198989898989899,4.141414141414141,0.017640287,0.016503926
0.198989898989899,4.242424242424242,0.018262548,0.016985368
0.198989898989899,4.343434343434343,0.018884813,0.017466815
0.198989898989899,4.444444444444445,0.019507082,0.017948262
0.198989898989899,4.545454545454545,0.020129342,0.018429715
0.198989898989899,4.646464646464646,0.020751605,0.018911166
0.198989898989899,4.747474747474747,0.021373862,0.019387944
0.198989898989899,4.848484848484849,0.021996135,0.019861499
0.198989898989899,4.94949494949495,0.022618396,0.02033506
0.198989898989899,5.05050505050505,0.023240658,0.020808626
0.198989898989899,5.151515151515151,0.023862917,0.021282185
0.198989898989899,5.252525252525253,0.024485184,0.021755755
0.198989898989899,5.353535353535354,0.025107441,0.022229314
0.198989898989899,5.454545454545454,0.025729707,0.02270288
0.198989898989899,5.555555555555555,0.026351979,0.023176437
0.198989898989899,5.656565656565657,0.026974235,0.023650005
0.198989898989899,5.757575757575758,0.027596503,0.024123568
0.198989898989899,5.858585858585858,0.028218769,0.024597129
0.198989898989899,5.959595959595959,0.028841037,0.02507069
0.198989898989899,6.0606060606060606,0.02946329,0.025544258
0.198989898989899,6.161616161616162,0.030085554,0.026017815
0.198989898989899,6.262626262626262,0.03070782,0.026491378
0.198989898989899,6.363636363636363,0.03133008,0.026964948
0.198989898989899,6.4646464646464645,0.03195235,0.027438506
0.198989898989899,6.565656565656566,0.032574605,0.027909784
0.198989898989899,6.666666666666667,0.033196874,0.028380869
0.198989898989899,6.767676767676767,0.033819135,0.02885197
0.198989898989899,6.8686868686868685,0.034441397,0.029323071
0.198989898989899,6.96969696969697,0.035063658,0.029794164
0.198989898989899,7.070707070707071,0.03568593,0.030265264
0.198989898989899,7.171717171717171,0.036308188,0.030736357
0.198989898989899,7.2727272727272725,0.036930453,0.031207465
0.198989898989899,7.373737373737374,0.037552726,0.031678554
0.198989898989899,7.474747474747475,0.038174983,0.03214966
0.198989898989899,7.575757575757575,0.03879724,0.032620758
0.198989898989899,7.6767676767676765,0.039419506,0.033091847
0.198989898989899,7.777777777777778,0.040041767,0.03356024
0.198989898989899,7.878787878787879,0.04066403,0.034026895
0.198989898989899,7.979797979797979,0.041286293,0.034493554
0.198989898989899,8.080808080808081,0.04190855,0.034955606
0.198989898989899,8.181818181818182,0.042530823,0.03541718
0.198989898989899,8.282828282828282,0.04315309,0.03587875
0.198989898989899,8.383838383838384,0.043775346,0.036340326
0.198989898989899,8.484848484848484,0.04439762,0.036801893
0.198989898989899,8.585858585858587,0.045019884,0.037259735
0.198989898989899,8.686868686868687,0.04564215,0.03770747
0.198989898989899,8.787878787878787,0.046264414,0.038155213
0.198989898989899,8.88888888888889,0.04688666,0.038599104
0.198989898989899,8.98989898989899,0.04750892,0.039037887
0.198989898989899,9.09090909090909,0.048131194,0.039474215
0.198989898989899,9.191919191919192,0.04875346,0.039905686
0.198989898989899,9.292929292929292,0.049375728,0.04033417
0.198989898989899,9.393939393939394,0.049997974,0.040756892
0.198989898989899,9.494949494949495,0.050620254,0.041167855
0.198989898989899,9.595959595959595,0.05124251,0.04156251
0.198989898989899,9.696969696969697,0.051864784,0.041957173
0.198989898989899,9.797979797979798,0.052487038,0.04235183
0.198989898989899,9.8989898989899,0.0531093,0.042746495
0.198989898989899,10.0,0.053731572,0.043141138
0.20101010101010103,0.0,0.0,0.0
0.20101010101010103,0.10101010101010101,0.0,0.0
0.20101010101010103,0.20202020202020202,0.0,0.0
0.20101010101010103,0.30303030303030304,0.0,0.0
0.20101010101010103,0.40404040404040403,0.0,0.0
0.20101010101010103,0.5050505050505051,0.0,0.0
0.20101010101010103,0.6060606060606061,0.0,0.0
0.20101010101010103,0.7070707070707071,0.0,0.0
0.20101010101010103,0.8080808080808081,0.0,0.0
0.20101010101010103,0.9090909090909091,0.0,0.0
0.20101010101010103,1.0101010101010102,0.0,0.0
0.20101010101010103,1.1111111111111112,0.0,0.0004893739
0.20101010101010103,1.2121212121212122,0.0,0.0010349194
0.20101010101010103,1.3131313131313131,0.00030975312,0.0015794139
0.20101010101010103,1.4141414141414141,0.0009238542,0.0021200564
0.20101010101010103,1.5151515151515151,0.0015363105,0.0026591246
0.20101010101010103,1.6161616161616161,0.0021497048,0.0031994462
0.20101010101010103,1.7171717171717171,0.0027627368,0.0037401507
0.20101010101010103,1.8181818181818181,0.0033747018,0.004280856
0.20101010101010103,1.9191919191919191,0.0039866655,0.0048208563
0.20101010101010103,2.0202020202020203,0.00459863,0.005357486
0.20101010101010103,2.121212121212121,0.0052105947,0.0058941226
0.20101010101010103,2.2222222222222223,0.005822562,0.0064307554
0.20101010101010103,2.323232323232323,0.006434526,0.006970361
0.20101010101010103,2.4242424242424243,0.007046487,0.007513089
0.20101010101010103,2.525252525252525,0.007661848,0.008059089
0.20101010101010103,2.6262626262626263,0.008279471,0.008606796
0.20101010101010103,2.727272727272727,0.0088971015,0.009162012
0.20101010101010103,2.8282828282828283,0.009514728,0.009717233
0.20101010101010103,2.929292929292929,0.010134473,0.010272451
0.20101010101010103,3.0303030303030303,0.010756739,0.010827673
0.20101010101010103,3.131313131313131,0.011379002,0.011382885
0.20101010101010103,3.2323232323232323,0.012001265,0.011938105
0.20101010101010103,3.3333333333333335,0.012623525,0.012493326
0.20101010101010103,3.4343434343434343,0.013245793,0.013048541
0.20101010101010103,3.5353535353535355,0.013868058,0.013555216
0.20101010101010103,3.6363636363636362,0.014490316,0.014036664
0.20101010101010103,3.7373737373737375,0.015112583,0.014518106
0.20101010101010103,3.8383838383838382,0.01573485,0.014999548
0.20101010101010103,3.9393939393939394,0.016357107,0.015480995
0.20101010101010103,4.040404040404041,0.016979374,0.015962446
0.20101010101010103,4.141414141414141,0.017601632,0.016443888
0.20101010101010103,4.242424242424242,0.018223897,0.01692533
0.20101010101010103,4.343434343434343,0.018846164,0.01740678
0.20101010101010103,4.444444444444445,0.019468425,0.017888222
0.20101010101010103,4.545454545454545,0.020090692,0.018369675
0.20101010101010103,4.646464646464646,0.020712951,0.018851116
0.20101010101010103,4.747474747474747,0.021335213,0.019329065
0.20101010101010103,4.848484848484849,0.021957485,0.019802622
0.20101010101010103,4.94949494949495,0.022579739,0.020276189
0.20101010101010103,5.05050505050505,0.023201998,0.020749757
0.20101010101010103,5.151515151515151,0.023824269,0.021223312
0.20101010101010103,5.252525252525253,0.024446534,0.021696884
0.20101010101010103,5.353535353535354,0.025068797,0.022170434
0.20101010101010103,5.454545454545454,0.025691064,0.022644004
0.20101010101010103,5.555555555555555,0.026313318,0.023117568
0.20101010101010103,5.656565656565657,0.026935589,0.023591122
0.20101010101010103,5.757575757575758,0.02755785,0.02406469
0.20101010101010103,5.858585858585858,0.028180115,0.024538254
0.20101010101010103,5.959595959595959,0.028802376,0.025011813
0.20101010101010103,6.0606060606060606,0.029424645,0.02548538
0.20101010101010103,6.161616161616162,0.030046906,0.02595894
0.20101010101010103,6.262626262626262,0.030669166,0.026432492
0.20101010101010103,6.363636363636363,0.031291436,0.026906062
0.20101010101010103,6.4646464646464645,0.031913694,0.027379625
0.20101010101010103,6.565656565656566,0.032535966,0.027850997
0.20101010101010103,6.666666666666667,0.03315822,0.028322093
0.20101010101010103,6.767676767676767,0.03378048,0.028793195
0.20101010101010103,6.8686868686868685,0.034402747,0.02926429
0.20101010101010103,6.96969696969697,0.03502502,0.029735394
0.20101010101010103,7.070707070707071,0.035647273,0.030206487
0.20101010101010103,7.171717171717171,0.036269534,0.030677589
0.20101010101010103,7.2727272727272725,0.036891814,0.031148676
0.20101010101010103,7.373737373737374,0.03751406,0.031619776
0.20101010101010103,7.474747474747475,0.038136337,0.032090876
0.20101010101010103,7.575757575757575,0.038758595,0.03256197
0.20101010101010103,7.6767676767676765,0.039380856,0.033033084
0.20101010101010103,7.777777777777778,0.040003117,0.03350127
0.20101010101010103,7.878787878787879,0.04062539,0.03396793
0.20101010101010103,7.979797979797979,0.04124765,0.034434598
0.20101010101010103,8.080808080808081,0.041869912,0.03489682
0.20101010101010103,8.181818181818182,0.04249217,0.035358395
0.20101010101010103,8.282828282828282,0.043114427,0.035819966
0.20101010101010103,8.383838383838384,0.04373671,0.03628154
0.20101010101010103,8.484848484848484,0.04435896,0.036743112
0.20101010101010103,8.585858585858587,0.044981226,0.037202336
0.20101010101010103,8.686868686868687,0.045603488,0.03765009
0.20101010101010103,8.787878787878787,0.046225756,0.038097825
0.20101010101010103,8.88888888888889,0.04684803,0.038542833
0.20101010101010103,8.98989898989899,0.047470283,0.038981624
0.20101010101010103,9.09090909090909,0.048092548,0.03941955
0.20101010101010103,9.191919191919192,0.04871481,0.039851043
0.20101010101010103,9.292929292929292,0.04933707,0.0402815
0.20101010101010103,9.393939393939394,0.04995932,0.040704217
0.20101010101010103,9.494949494949495,0.05058158,0.0411202
0.20101010101010103,9.595959595959595,0.05120386,0.04151785
0.20101010101010103,9.696969696969697,0.051826127,0.041912515
0.20101010101010103,9.797979797979798,0.05244838,0.042307157
0.20101010101010103,9.8989898989899,0.053070664,0.04270183
0.20101010101010103,10.0,0.05369292,0.043096486
0.20303030303030303,0.0,0.0,0.0
0.20303030303030303,0.10101010101010101,0.0,0.0
0.20303030303030303,0.20202020202020202,0.0,0.0
0.20303030303030303,0.30303030303030304,0.0,0.0
0.20303030303030303,0.40404040404040403,0.0,0.0
0.20303030303030303,0.5050505050505051,0.0,0.0
0.20303030303030303,0.6060606060606061,0.0,0.0
0.20303030303030303,0.7070707070707071,0.0,0.0
0.20303030303030303,0.8080808080808081,0.0,0.0
0.20303030303030303,0.9090909090909091,0.0,0.0
