model,x1,k,n1
1,0.3026262349473684,0.10101010101010101,0.004232783
1,0.3026262349473684,0.20202020202020202,0.0023821797
1,0.3026262349473684,0.30303030303030304,0.0010127523
1,0.3026262349473684,0.40404040404040403,8.1836246e-05
1,0.3026262349473684,0.5050505050505051,0.0
1,0.3026262349473684,0.6060606060606061,0.0
1,0.3026262349473684,0.7070707070707071,0.0
1,0.3026262349473684,0.8080808080808081,0.0
1,0.3026262349473684,0.9090909090909091,0.0
1,0.3026262349473684,1.0101010101010102,0.0
1,0.3026262349473684,1.1111111111111112,0.0
1,0.3026262349473684,1.2121212121212122,0.0
1,0.3026262349473684,1.3131313131313131,0.0
1,0.3026262349473684,1.4141414141414141,0.0
1,0.3026262349473684,1.5151515151515151,0.0
1,0.3026262349473684,1.6161616161616161,0.0
1,0.3026262349473684,1.7171717171717171,0.0
1,0.3026262349473684,1.8181818181818181,0.0
1,0.3026262349473684,1.9191919191919191,0.0
1,0.3026262349473684,2.0202020202020203,0.0
1,0.3026262349473684,2.121212121212121,0.0
1,0.3026262349473684,2.2222222222222223,0.0
1,0.3026262349473684,2.323232323232323,0.0
1,0.3026262349473684,2.4242424242424243,0.0
1,0.3026262349473684,2.525252525252525,0.0
1,0.3026262349473684,2.6262626262626263,0.0
1,0.3026262349473684,2.727272727272727,0.0
1,0.3026262349473684,2.8282828282828283,0.0
1,0.3026262349473684,2.929292929292929,0.0
1,0.3026262349473684,3.0303030303030303,0.0
1,0.3026262349473684,3.131313131313131,0.0
1,0.3026262349473684,3.2323232323232323,0.0
1,0.3026262349473684,3.3333333333333335,0.0
1,0.3026262349473684,3.4343434343434343,0.0
1,0.3026262349473684,3.5353535353535355,0.0
1,0.3026262349473684,3.6363636363636362,0.0
1,0.3026262349473684,3.7373737373737375,0.0
1,0.3026262349473684,3.8383838383838382,0.0
1,0.3026262349473684,3.9393939393939394,0.0
1,0.3026262349473684,4.040404040404041,0.0
1,0.3026262349473684,4.141414141414141,0.0
1,0.3026262349473684,4.242424242424242,0.0
1,0.3026262349473684,4.343434343434343,0.0
1,0.3026262349473684,4.444444444444445,0.0
1,0.3026262349473684,4.545454545454545,0.0
1,0.3026262349473684,4.646464646464646,0.0
1,0.3026262349473684,4.747474747474747,0.0
1,0.3026262349473684,4.848484848484849,0.0
1,0.3026262349473684,4.94949494949495,0.0
1,0.3026262349473684,5.05050505050505,4.595751e-05
1,0.3026262349473684,5.151515151515151,0.000106202904
1,0.3026262349473684,5.252525252525253,0.00016645947
1,0.3026262349473684,5.353535353535354,0.00022671046
1,0.3026262349473684,5.454545454545454,0.00028696144
1,0.3026262349473684,5.555555555555555,0.00034721056
1,0.3026262349473684,5.656565656565657,0.00040747458
1,0.3026262349473684,5.757575757575758,0.00046771998
1,0.3026262349473684,5.858585858585858,0.0005279728
1,0.3026262349473684,5.959595959595959,0.0005882201
1,0.3026262349473684,6.0606060606060606,0.00064847665
1,0.3026262349473684,6.161616161616162,0.00070872763
1,0.3026262349473684,6.262626262626262,0.0007689805
1,0.3026262349473684,6.363636363636363,0.0008292259
1,0.3026262349473684,6.4646464646464645,0.0008894731
1,0.3026262349473684,6.565656565656566,0.0009497353
1,0.3026262349473684,6.666666666666667,0.0010099881
1,0.3026262349473684,6.767676767676767,0.0010702428
1,0.3026262349473684,6.8686868686868685,0.0011304994
1,0.3026262349473684,6.96969696969697,0.0011907523
1,0.3026262349473684,7.070707070707071,0.0012509977
1,0.3026262349473684,7.171717171717171,0.0013112468
1,0.3026262349473684,7.2727272727272725,0.0013715071
1,0.3026262349473684,7.373737373737374,0.0014317525
1,0.3026262349473684,7.474747474747475,0.0014920016
1,0.3026262349473684,7.575757575757575,0.0015522582
1,0.3026262349473684,7.6767676767676765,0.0016125035
1,0.3026262349473684,7.777777777777778,0.0016727676
1,0.3026262349473684,7.878787878787879,0.0017330111
1,0.3026262349473684,7.979797979797979,0.0017932546
1,0.3026262349473684,8.080808080808081,0.0018535205
1,0.3026262349473684,8.181818181818182,0.0019137678
1,0.3026262349473684,8.282828282828282,0.0019740206
1,0.3026262349473684,8.383838383838384,0.0020342642
1,0.3026262349473684,8.484848484848484,0.0020945263
1,0.3026262349473684,8.585858585858587,0.0021547717
1,0.3026262349473684,8.686868686868687,0.0022150208
1,0.3026262349473684,8.787878787878787,0.0022752718
1,0.3026262349473684,8.88888888888889,0.002335534
1,0.3026262349473684,8.98989898989899,0.002395783
1,0.3026262349473684,9.09090909090909,0.0024560303
1,0.3026262349473684,9.191919191919192,0.0025162925
1,0.3026262349473684,9.292929292929292,0.0025765453
1,0.3026262349473684,9.393939393939394,0.0026367833
1,0.3026262349473684,9.494949494949495,0.0026970436
1,0.3026262349473684,9.595959595959595,0.0027572927
1,0.3026262349473684,9.696969696969697,0.0028175493
1,0.3026262349473684,9.797979797979798,0.0028778021
1,0.3026262349473684,9.8989898989899,0.002938055
1,0.3026262349473684,10.0,0.0029982966
1,0.3254297671052631,0.0,0.005304332
1,0.3254297671052631,0.10101010101010101,0.0038143187
1,0.3254297671052631,0.20202020202020202,0.001982762
1,0.3254297671052631,0.30303030303030304,0.00047304132
1,0.3254297671052631,0.40404040404040403,0.0
1,0.3254297671052631,0.5050505050505051,0.0
1,0.3254297671052631,0.6060606060606061,0.0
1,0.3254297671052631,0.7070707070707071,0.0
1,0.3254297671052631,0.8080808080808081,0.0
1,0.3254297671052631,0.9090909090909091,0.0
1,0.3254297671052631,1.0101010101010102,0.0
1,0.3254297671052631,1.1111111111111112,0.0
1,0.3254297671052631,1.2121212121212122,0.0
1,0.3254297671052631,1.3131313131313131,0.0
1,0.3254297671052631,1.4141414141414141,0.0
1,0.3254297671052631,1.5151515151515151,0.0
1,0.3254297671052631,1.6161616161616161,0.0
1,0.3254297671052631,1.7171717171717171,0.0
1,0.3254297671052631,1.8181818181818181,0.0
1,0.3254297671052631,1.9191919191919191,0.0
1,0.3254297671052631,2.0202020202020203,0.0
1,0.3254297671052631,2.121212121212121,0.0
1,0.3254297671052631,2.2222222222222223,0.0
1,0.3254297671052631,2.323232323232323,0.0
1,0.3254297671052631,2.4242424242424243,0.0
1,0.3254297671052631,2.525252525252525,0.0
1,0.3254297671052631,2.6262626262626263,0.0
1,0.3254297671052631,2.727272727272727,0.0
1,0.3254297671052631,2.8282828282828283,0.0
1,0.3254297671052631,2.929292929292929,0.0
1,0.3254297671052631,3.0303030303030303,0.0
1,0.3254297671052631,3.131313131313131,0.0
1,0.3254297671052631,3.2323232323232323,0.0
1,0.3254297671052631,3.3333333333333335,0.0
1,0.3254297671052631,3.4343434343434343,0.0
1,0.3254297671052631,3.5353535353535355,0.0
1,0.3254297671052631,3.6363636363636362,0.0
1,0.3254297671052631,3.7373737373737375,0.0
1,0.3254297671052631,3.8383838383838382,0.0
1,0.3254297671052631,3.9393939393939394,0.0
1,0.3254297671052631,4.040404040404041,0.0
1,0.3254297671052631,4.141414141414141,0.0
1,0.3254297671052631,4.242424242424242,0.0
1,0.3254297671052631,4.343434343434343,0.0
1,0.3254297671052631,4.444444444444445,0.0
1,0.3254297671052631,4.545454545454545,0.0
1,0.3254297671052631,4.646464646464646,0.0
1,0.3254297671052631,4.747474747474747,0.0
1,0.3254297671052631,4.848484848484849,0.0
1,0.3254297671052631,4.94949494949495,0.0
1,0.3254297671052631,5.05050505050505,0.0
1,0.3254297671052631,5.151515151515151,0.0
1,0.3254297671052631,5.252525252525253,0.0
1,0.3254297671052631,5.353535353535354,0.0
1,0.3254297671052631,5.454545454545454,0.0
1,0.3254297671052631,5.555555555555555,0.0
1,0.3254297671052631,5.656565656565657,0.0
1,0.3254297671052631,5.757575757575758,0.0
1,0.3254297671052631,5.858585858585858,0.0
1,0.3254297671052631,5.959595959595959,0.0
1,0.3254297671052631,6.0606060606060606,0.0
1,0.3254297671052631,6.161616161616162,0.0
1,0.3254297671052631,6.262626262626262,0.0
1,0.3254297671052631,6.363636363636363,0.0
1,0.3254297671052631,6.4646464646464645,0.0
1,0.3254297671052631,6.565656565656566,0.0
1,0.3254297671052631,6.666666666666667,0.0
1,0.3254297671052631,6.767676767676767,0.0
1,0.3254297671052631,6.8686868686868685,0.0
1,0.3254297671052631,6.96969696969697,0.0
1,0.3254297671052631,7.070707070707071,0.0
1,0.3254297671052631,7.171717171717171,0.0
1,0.3254297671052631,7.2727272727272725,0.0
1,0.3254297671052631,7.373737373737374,0.0
1,0.3254297671052631,7.474747474747475,0.0
1,0.3254297671052631,7.575757575757575,0.0
1,0.3254297671052631,7.6767676767676765,3.709318e-05
1,0.3254297671052631,7.777777777777778,9.734603e-05
1,0.3254297671052631,7.878787878787879,0.00015761377
1,0.3254297671052631,7.979797979797979,0.00021785544
1,0.3254297671052631,8.080808080808081,0.0002781176
1,0.3254297671052631,8.181818181818182,0.00033835927
1,0.3254297671052631,8.282828282828282,0.00039861025
1,0.3254297671052631,8.383838383838384,0.00045885937
1,0.3254297671052631,8.484848484848484,0.0005191029
1,0.3254297671052631,8.585858585858587,0.000579352
1,0.3254297671052631,8.686868686868687,0.00063961605
1,0.3254297671052631,8.787878787878787,0.00069987634
1,0.3254297671052631,8.88888888888889,0.0007601124
1,0.3254297671052631,8.98989898989899,0.00082036154
1,0.3254297671052631,9.09090909090909,0.00088061625
1,0.3254297671052631,9.191919191919192,0.00094087655
1,0.3254297671052631,9.292929292929292,0.0010011257
1,0.3254297671052631,9.393939393939394,0.0010613711
1,0.3254297671052631,9.494949494949495,0.0011216165
1,0.3254297671052631,9.595959595959595,0.0011818823
1,0.3254297671052631,9.696969696969697,0.0012421315
1,0.3254297671052631,9.797979797979798,0.0013023843
1,0.3254297671052631,9.8989898989899,0.0013626446
1,0.3254297671052631,10.0,0.00142289
1,0.3482332992631579,0.0,0.005042906
1,0.3482332992631579,0.10101010101010101,0.0033852456
1,0.3482332992631579,0.20202020202020202,0.0015919504
1,0.3482332992631579,0.30303030303030304,0.0
1,0.3482332992631579,0.40404040404040403,0.0
1,0.3482332992631579,0.5050505050505051,0.0
1,0.3482332992631579,0.6060606060606061,0.0
1,0.3482332992631579,0.7070707070707071,0.0
1,0.3482332992631579,0.8080808080808081,0.0
1,0.3482332992631579,0.9090909090909091,0.0
1,0.3482332992631579,1.0101010101010102,0.0
1,0.3482332992631579,1.1111111111111112,0.0
1,0.3482332992631579,1.2121212121212122,0.0
1,0.3482332992631579,1.3131313131313131,0.0
1,0.3482332992631579,1.4141414141414141,0.0
1,0.3482332992631579,1.5151515151515151,0.0
1,0.3482332992631579,1.6161616161616161,0.0
1,0.3482332992631579,1.7171717171717171,0.0
1,0.3482332992631579,1.8181818181818181,0.0
1,0.3482332992631579,1.9191919191919191,0.0
1,0.3482332992631579,2.0202020202020203,0.0
1,0.3482332992631579,2.121212121212121,0.0
1,0.3482332992631579,2.2222222222222223,0.0
1,0.3482332992631579,2.323232323232323,0.0
1,0.3482332992631579,2.4242424242424243,0.0
1,0.3482332992631579,2.525252525252525,0.0
1,0.3482332992631579,2.6262626262626263,0.0
1,0.3482332992631579,2.727272727272727,0.0
1,0.3482332992631579,2.8282828282828283,0.0
1,0.3482332992631579,2.929292929292929,0.0
1,0.3482332992631579,3.0303030303030303,0.0
1,0.3482332992631579,3.131313131313131,0.0
1,0.3482332992631579,3.2323232323232323,0.0
1,0.3482332992631579,3.3333333333333335,0.0
1,0.3482332992631579,3.4343434343434343,0.0
1,0.3482332992631579,3.5353535353535355,0.0
1,0.3482332992631579,3.6363636363636362,0.0
1,0.3482332992631579,3.7373737373737375,0.0
1,0.3482332992631579,3.8383838383838382,0.0
1,0.3482332992631579,3.9393939393939394,0.0
1,0.3482332992631579,4.040404040404041,0.0
1,0.3482332992631579,4.141414141414141,0.0
1,0.3482332992631579,4.242424242424242,0.0
1,0.3482332992631579,4.343434343434343,0.0
1,0.3482332992631579,4.444444444444445,0.0
1,0.3482332992631579,4.545454545454545,0.0
1,0.3482332992631579,4.646464646464646,0.0
1,0.3482332992631579,4.747474747474747,0.0
1,0.3482332992631579,4.848484848484849,0.0
1,0.3482332992631579,4.94949494949495,0.0
1,0.3482332992631579,5.05050505050505,0.0
1,0.3482332992631579,5.151515151515151,0.0
1,0.3482332992631579,5.252525252525253,0.0
1,0.3482332992631579,5.353535353535354,0.0
1,0.3482332992631579,5.454545454545454,0.0
1,0.3482332992631579,5.555555555555555,0.0
1,0.3482332992631579,5.656565656565657,0.0
1,0.3482332992631579,5.757575757575758,0.0
1,0.3482332992631579,5.858585858585858,0.0
1,0.3482332992631579,5.959595959595959,0.0
1,0.3482332992631579,6.0606060606060606,0.0
1,0.3482332992631579,6.161616161616162,0.0
1,0.3482332992631579,6.262626262626262,0.0
1,0.3482332992631579,6.363636363636363,0.0
1,0.3482332992631579,6.4646464646464645,0.0
1,0.3482332992631579,6.565656565656566,0.0
1,0.3482332992631579,6.666666666666667,0.0
1,0.3482332992631579,6.767676767676767,0.0
1,0.3482332992631579,6.8686868686868685,0.0
1,0.3482332992631579,6.96969696969697,0.0
1,0.3482332992631579,7.070707070707071,0.0
1,0.3482332992631579,7.171717171717171,0.0
1,0.3482332992631579,7.2727272727272725,0.0
1,0.3482332992631579,7.373737373737374,0.0
1,0.3482332992631579,7.474747474747475,0.0
1,0.3482332992631579,7.575757575757575,0.0
1,0.3482332992631579,7.6767676767676765,0.0
1,0.3482332992631579,7.777777777777778,0.0
1,0.3482332992631579,7.878787878787879,0.0
1,0.3482332992631579,7.979797979797979,0.0
1,0.3482332992631579,8.080808080808081,0.0
1,0.3482332992631579,8.181818181818182,0.0
1,0.3482332992631579,8.282828282828282,0.0
1,0.3482332992631579,8.383838383838384,0.0
1,0.3482332992631579,8.484848484848484,0.0
1,0.3482332992631579,8.585858585858587,0.0
1,0.3482332992631579,8.686868686868687,0.0
1,0.3482332992631579,8.787878787878787,0.0
1,0.3482332992631579,8.88888888888889,0.0
1,0.3482332992631579,8.98989898989899,0.0
1,0.3482332992631579,9.09090909090909,0.0
1,0.3482332992631579,9.191919191919192,0.0
1,0.3482332992631579,9.292929292929292,0.0
1,0.3482332992631579,9.393939393939394,0.0
1,0.3482332992631579,9.494949494949495,0.0
1,0.3482332992631579,9.595959595959595,0.0
1,0.3482332992631579,9.696969696969697,0.0
1,0.3482332992631579,9.797979797979798,0.0
1,0.3482332992631579,9.8989898989899,0.0
1,0.3482332992631579,10.0,0.0
1,0.3710368314210526,0.0,0.004709909
1,0.3710368314210526,0.10101010101010101,0.002959014
1,0.3710368314210526,0.20202020202020202,0.0011965777
1,0.3710368314210526,0.30303030303030304,0.0
1,0.3710368314210526,0.40404040404040403,0.0
1,0.3710368314210526,0.5050505050505051,0.0
1,0.3710368314210526,0.6060606060606061,0.0
1,0.3710368314210526,0.7070707070707071,0.0
1,0.3710368314210526,0.8080808080808081,0.0
1,0.3710368314210526,0.9090909090909091,0.0
1,0.3710368314210526,1.0101010101010102,0.0
1,0.3710368314210526,1.1111111111111112,0.0
1,0.3710368314210526,1.2121212121212122,0.0
1,0.3710368314210526,1.3131313131313131,0.0
1,0.3710368314210526,1.4141414141414141,0.0
1,0.3710368314210526,1.5151515151515151,0.0
1,0.3710368314210526,1.6161616161616161,0.0
1,0.3710368314210526,1.7171717171717171,0.0
1,0.3710368314210526,1.8181818181818181,0.0
1,0.3710368314210526,1.9191919191919191,0.0
1,0.3710368314210526,2.0202020202020203,0.0
1,0.3710368314210526,2.121212121212121,0.0
1,0.3710368314210526,2.2222222222222223,0.0
1,0.3710368314210526,2.323232323232323,0.0
1,0.3710368314210526,2.4242424242424243,0.0
1,0.3710368314210526,2.525252525252525,0.0
1,0.3710368314210526,2.6262626262626263,0.0
1,0.3710368314210526,2.727272727272727,0.0
1,0.3710368314210526,2.8282828282828283,0.0
1,0.3710368314210526,2.929292929292929,0.0
1,0.3710368314210526,3.0303030303030303,0.0
1,0.3710368314210526,3.131313131313131,0.0
1,0.3710368314210526,3.2323232323232323,0.0
1,0.3710368314210526,3.3333333333333335,0.0
1,0.3710368314210526,3.4343434343434343,0.0
1,0.3710368314210526,3.5353535353535355,0.0
1,0.3710368314210526,3.6363636363636362,0.0
1,0.3710368314210526,3.7373737373737375,0.0
1,0.3710368314210526,3.8383838383838382,0.0
1,0.3710368314210526,3.9393939393939394,0.0
1,0.3710368314210526,4.040404040404041,0.0
1,0.3710368314210526,4.141414141414141,0.0
1,0.3710368314210526,4.242424242424242,0.0
1,0.3710368314210526,4.343434343434343,0.0
1,0.3710368314210526,4.444444444444445,0.0
1,0.3710368314210526,4.545454545454545,0.0
1,0.3710368314210526,4.646464646464646,0.0
1,0.3710368314210526,4.747474747474747,0.0
1,0.3710368314210526,4.848484848484849,0.0
1,0.3710368314210526,4.94949494949495,0.0
1,0.3710368314210526,5.05050505050505,0.0
1,0.3710368314210526,5.151515151515151,0.0
1,0.3710368314210526,5.252525252525253,0.0
1,0.3710368314210526,5.353535353535354,0.0
1,0.3710368314210526,5.454545454545454,0.0
1,0.3710368314210526,5.555555555555555,0.0
1,0.3710368314210526,5.656565656565657,0.0
1,0.3710368314210526,5.757575757575758,0.0
1,0.3710368314210526,5.858585858585858,0.0
1,0.3710368314210526,5.959595959595959,0.0
1,0.3710368314210526,6.0606060606060606,0.0
1,0.3710368314210526,6.161616161616162,0.0
1,0.3710368314210526,6.262626262626262,0.0
1,0.3710368314210526,6.363636363636363,0.0
1,0.3710368314210526,6.4646464646464645,0.0
1,0.3710368314210526,6.565656565656566,0.0
1,0.3710368314210526,6.666666666666667,0.0
1,0.3710368314210526,6.767676767676767,0.0
1,0.3710368314210526,6.8686868686868685,0.0
1,0.3710368314210526,6.96969696969697,0.0
1,0.3710368314210526,7.070707070707071,0.0
1,0.3710368314210526,7.171717171717171,0.0
1,0.3710368314210526,7.2727272727272725,0.0
1,0.3710368314210526,7.373737373737374,0.0
1,0.3710368314210526,7.474747474747475,0.0
1,0.3710368314210526,7.575757575757575,0.0
1,0.3710368314210526,7.6767676767676765,0.0
1,0.3710368314210526,7.777777777777778,0.0
1,0.3710368314210526,7.878787878787879,0.0
1,0.3710368314210526,7.979797979797979,0.0
1,0.3710368314210526,8.080808080808081,0.0
1,0.3710368314210526,8.181818181818182,0.0
1,0.3710368314210526,8.282828282828282,0.0
1,0.3710368314210526,8.383838383838384,0.0
1,0.3710368314210526,8.484848484848484,0.0
1,0.3710368314210526,8.585858585858587,0.0
1,0.3710368314210526,8.686868686868687,0.0
1,0.3710368314210526,8.787878787878787,0.0
1,0.3710368314210526,8.88888888888889,0.0
1,0.3710368314210526,8.98989898989899,0.0
1,0.3710368314210526,9.09090909090909,0.0
1,0.3710368314210526,9.191919191919192,0.0
1,0.3710368314210526,9.292929292929292,0.0
1,0.3710368314210526,9.393939393939394,0.0
1,0.3710368314210526,9.494949494949495,0.0
1,0.3710368314210526,9.595959595959595,0.0
1,0.3710368314210526,9.696969696969697,0.0
1,0.3710368314210526,9.797979797979798,0.0
1,0.3710368314210526,9.8989898989899,0.0
1,0.3710368314210526,10.0,0.0
1,0.3938403635789473,0.0,0.0043527996
1,0.3938403635789473,0.10101010101010101,0.0025446704
1,0.3938403635789473,0.20202020202020202,0.00079954346
1,0.3938403635789473,0.30303030303030304,0.0
1,0.3938403635789473,0.40404040404040403,0.0
1,0.3938403635789473,0.5050505050505051,0.0
1,0.3938403635789473,0.6060606060606061,0.0
1,0.3938403635789473,0.7070707070707071,0.0
1,0.3938403635789473,0.8080808080808081,0.0
1,0.3938403635789473,0.9090909090909091,0.0
1,0.3938403635789473,1.0101010101010102,0.0
1,0.3938403635789473,1.1111111111111112,0.0
1,0.3938403635789473,1.2121212121212122,0.0
1,0.3938403635789473,1.3131313131313131,0.0
1,0.3938403635789473,1.4141414141414141,0.0
1,0.3938403635789473,1.5151515151515151,0.0
1,0.3938403635789473,1.6161616161616161,0.0
1,0.3938403635789473,1.7171717171717171,0.0
1,0.3938403635789473,1.8181818181818181,0.0
1,0.3938403635789473,1.9191919191919191,0.0
1,0.3938403635789473,2.0202020202020203,0.0
1,0.3938403635789473,2.121212121212121,0.0
1,0.3938403635789473,2.2222222222222223,0.0
1,0.3938403635789473,2.323232323232323,0.0
1,0.3938403635789473,2.4242424242424243,0.0
1,0.3938403635789473,2.525252525252525,0.0
1,0.3938403635789473,2.6262626262626263,0.0
1,0.3938403635789473,2.727272727272727,0.0
1,0.3938403635789473,2.8282828282828283,0.0
1,0.3938403635789473,2.929292929292929,0.0
1,0.3938403635789473,3.0303030303030303,0.0
1,0.3938403635789473,3.131313131313131,0.0
1,0.3938403635789473,3.2323232323232323,0.0
1,0.3938403635789473,3.3333333333333335,0.0
1,0.3938403635789473,3.4343434343434343,0.0
1,0.3938403635789473,3.5353535353535355,0.0
1,0.3938403635789473,3.6363636363636362,0.0
1,0.3938403635789473,3.7373737373737375,0.0
1,0.3938403635789473,3.8383838383838382,0.0
1,0.3938403635789473,3.9393939393939394,0.0
1,0.3938403635789473,4.040404040404041,0.0
1,0.3938403635789473,4.141414141414141,0.0
1,0.3938403635789473,4.242424242424242,0.0
1,0.3938403635789473,4.343434343434343,0.0
1,0.3938403635789473,4.444444444444445,0.0
1,0.3938403635789473,4.545454545454545,0.0
1,0.3938403635789473,4.646464646464646,0.0
1,0.3938403635789473,4.747474747474747,0.0
1,0.3938403635789473,4.848484848484849,0.0
1,0.3938403635789473,4.94949494949495,0.0
1,0.3938403635789473,5.05050505050505,0.0
1,0.3938403635789473,5.151515151515151,0.0
1,0.3938403635789473,5.252525252525253,0.0
1,0.3938403635789473,5.353535353535354,0.0
1,0.3938403635789473,5.454545454545454,0.0
1,0.3938403635789473,5.555555555555555,0.0
1,0.3938403635789473,5.656565656565657,0.0
1,0.3938403635789473,5.757575757575758,0.0
1,0.3938403635789473,5.858585858585858,0.0
1,0.3938403635789473,5.959595959595959,0.0
1,0.3938403635789473,6.0606060606060606,0.0
1,0.3938403635789473,6.161616161616162,0.0
1,0.3938403635789473,6.262626262626262,0.0
1,0.3938403635789473,6.363636363636363,0.0
1,0.3938403635789473,6.4646464646464645,0.0
1,0.3938403635789473,6.565656565656566,0.0
1,0.3938403635789473,6.666666666666667,0.0
1,0.3938403635789473,6.767676767676767,0.0
1,0.3938403635789473,6.8686868686868685,0.0
1,0.3938403635789473,6.96969696969697,0.0
1,0.3938403635789473,7.070707070707071,0.0
1,0.3938403635789473,7.171717171717171,0.0
1,0.3938403635789473,7.2727272727272725,0.0
1,0.3938403635789473,7.373737373737374,0.0
1,0.3938403635789473,7.474747474747475,0.0
1,0.3938403635789473,7.575757575757575,0.0
1,0.3938403635789473,7.6767676767676765,0.0
1,0.3938403635789473,7.777777777777778,0.0
1,0.3938403635789473,7.878787878787879,0.0
1,0.3938403635789473,7.979797979797979,0.0
1,0.3938403635789473,8.080808080808081,0.0
1,0.3938403635789473,8.181818181818182,0.0
1,0.3938403635789473,8.282828282828282,0.0
1,0.3938403635789473,8.383838383838384,0.0
1,0.3938403635789473,8.484848484848484,0.0
1,0.3938403635789473,8.585858585858587,0.0
1,0.3938403635789473,8.686868686868687,0.0
1,0.3938403635789473,8.787878787878787,0.0
1,0.3938403635789473,8.88888888888889,0.0
1,0.3938403635789473,8.98989898989899,0.0
1,0.3938403635789473,9.09090909090909,0.0
1,0.3938403635789473,9.191919191919192,0.0
1,0.3938403635789473,9.292929292929292,0.0
1,0.3938403635789473,9.393939393939394,0.0
1,0.3938403635789473,9.494949494949495,0.0
1,0.3938403635789473,9.595959595959595,0.0
1,0.3938403635789473,9.696969696969697,0.0
1,0.3938403635789473,9.797979797979798,0.0
1,0.3938403635789473,9.8989898989899,0.0
1,0.3938403635789473,10.0,0.0
1,0.4166438957368421,0.0,0.003991755
1,0.4166438957368421,0.10101010101010101,0.0021446382
1,0.4166438957368421,0.20202020202020202,0.0004055174
1,0.4166438957368421,0.30303030303030304,0.0
1,0.4166438957368421,0.40404040404040403,0.0
1,0.4166438957368421,0.5050505050505051,0.0
1,0.4166438957368421,0.6060606060606061,0.0
1,0.4166438957368421,0.7070707070707071,0.0
1,0.4166438957368421,0.8080808080808081,0.0
1,0.4166438957368421,0.9090909090909091,0.0
1,0.4166438957368421,1.0101010101010102,0.0
1,0.4166438957368421,1.1111111111111112,0.0
1,0.4166438957368421,1.2121212121212122,0.0
1,0.4166438957368421,1.3131313131313131,0.0
1,0.4166438957368421,1.4141414141414141,0.0
1,0.4166438957368421,1.5151515151515151,0.0
1,0.4166438957368421,1.6161616161616161,0.0
1,0.4166438957368421,1.7171717171717171,0.0
1,0.4166438957368421,1.8181818181818181,0.0
1,0.4166438957368421,1.9191919191919191,0.0
1,0.4166438957368421,2.0202020202020203,0.0
1,0.4166438957368421,2.121212121212121,0.0
1,0.4166438957368421,2.2222222222222223,0.0
1,0.4166438957368421,2.323232323232323,0.0
1,0.4166438957368421,2.4242424242424243,0.0
1,0.4166438957368421,2.525252525252525,0.0
1,0.4166438957368421,2.6262626262626263,0.0
1,0.4166438957368421,2.727272727272727,0.0
1,0.4166438957368421,2.8282828282828283,0.0
1,0.4166438957368421,2.929292929292929,0.0
1,0.4166438957368421,3.0303030303030303,0.0
1,0.4166438957368421,3.131313131313131,0.0
1,0.4166438957368421,3.2323232323232323,0.0
1,0.4166438957368421,3.3333333333333335,0.0
1,0.4166438957368421,3.4343434343434343,0.0
1,0.4166438957368421,3.5353535353535355,0.0
1,0.4166438957368421,3.6363636363636362,0.0
1,0.4166438957368421,3.7373737373737375,0.0
1,0.4166438957368421,3.8383838383838382,0.0
1,0.4166438957368421,3.9393939393939394,0.0
1,0.4166438957368421,4.040404040404041,0.0
1,0.4166438957368421,4.141414141414141,0.0
1,0.4166438957368421,4.242424242424242,0.0
1,0.4166438957368421,4.343434343434343,0.0
1,0.4166438957368421,4.444444444444445,0.0
1,0.4166438957368421,4.545454545454545,0.0
1,0.4166438957368421,4.646464646464646,0.0
1,0.4166438957368421,4.747474747474747,0.0
1,0.4166438957368421,4.848484848484849,0.0
1,0.4166438957368421,4.94949494949495,0.0
1,0.4166438957368421,5.05050505050505,0.0
1,0.4166438957368421,5.151515151515151,0.0
1,0.4166438957368421,5.252525252525253,0.0
1,0.4166438957368421,5.353535353535354,0.0
1,0.4166438957368421,5.454545454545454,0.0
1,0.4166438957368421,5.555555555555555,0.0
1,0.4166438957368421,5.656565656565657,0.0
1,0.4166438957368421,5.757575757575758,0.0
1,0.4166438957368421,5.858585858585858,0.0
1,0.4166438957368421,5.959595959595959,0.0
1,0.4166438957368421,6.0606060606060606,0.0
1,0.4166438957368421,6.161616161616162,0.0
1,0.4166438957368421,6.262626262626262,0.0
1,0.4166438957368421,6.363636363636363,0.0
1,0.4166438957368421,6.4646464646464645,0.0
1,0.4166438957368421,6.565656565656566,0.0
1,0.4166438957368421,6.666666666666667,0.0
1,0.4166438957368421,6.767676767676767,0.0
1,0.4166438957368421,6.8686868686868685,0.0
1,0.4166438957368421,6.96969696969697,0.0
1,0.4166438957368421,7.070707070707071,0.0
1,0.4166438957368421,7.171717171717171,0.0
1,0.4166438957368421,7.2727272727272725,0.0
1,0.4166438957368421,7.373737373737374,0.0
1,0.4166438957368421,7.474747474747475,0.0
1,0.4166438957368421,7.575757575757575,0.0
1,0.4166438957368421,7.6767676767676765,0.0
1,0.4166438957368421,7.777777777777778,0.0
1,0.4166438957368421,7.878787878787879,0.0
1,0.4166438957368421,7.979797979797979,0.0
1,0.4166438957368421,8.080808080808081,0.0
1,0.4166438957368421,8.181818181818182,0.0
1,0.4166438957368421,8.282828282828282,0.0
1,0.4166438957368421,8.383838383838384,0.0
1,0.4166438957368421,8.484848484848484,0.0
1,0.4166438957368421,8.585858585858587,0.0
1,0.4166438957368421,8.686868686868687,0.0
1,0.4166438957368421,8.787878787878787,0.0
1,0.4166438957368421,8.88888888888889,0.0
