x1,x2,qT,QM,A,f_u_x1,f_ubar_x2,f_u_x2,f_ubar_x1,unique_group,A_pred
0.598029541,0.392933408,2.3,11.5,6.900377762823897e-14,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,5.291918357601589e-12
0.346576325,0.155726781,0.1,4.5,8.464403785456288e-10,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,6.245884123955868e-11
0.346576325,0.155726781,0.3,4.5,2.439752929736204e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,1.8002938513397873e-10
0.346576325,0.155726781,0.5,4.5,3.7536263509736256e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,2.7698011374518495e-10
0.346576325,0.155726781,0.7,4.5,4.66083509146998e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.439230528227864e-10
0.346576325,0.155726781,0.9,4.5,5.106473581618168e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.7680672001530303e-10
0.346576325,0.155726781,1.1,4.5,5.109899619062408e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.7705952734141175e-10
0.346576325,0.155726781,1.3,4.5,4.750423845354742e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.5053380757594767e-10
0.346576325,0.155726781,1.5,4.5,4.142645893087733e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.056858683805435e-10
0.346576325,0.155726781,1.7,4.5,3.4092687696966636e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,2.5156996550110895e-10
0.346576325,0.155726781,1.9,4.5,2.658397416869574e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,1.9616316331364494e-10
0.346576325,0.155726781,2.1,4.5,1.9695536134735682e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,1.4533337441688848e-10
0.346576325,0.155726781,2.3,4.5,1.389270380386494e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,1.0251427073514045e-10
0.346576325,0.155726781,2.5,4.5,9.344102588166979e-10,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,6.895013929785129e-11
0.346576325,0.155726781,2.7,4.5,5.99968187028728e-10,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,4.427165656581814e-11
0.423593286,0.190332732,0.1,5.5,1.9367631291149455e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,3.871429689915466e-11
0.423593286,0.190332732,0.3,5.5,5.58246468177974e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,1.1158886281474597e-10
0.423593286,0.190332732,0.5,5.5,8.588774001461581e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,1.7168250556497975e-10
0.423593286,0.190332732,0.7,5.5,1.066458286353778e-09,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,2.1317621193734264e-10
0.423593286,0.190332732,0.9,5.5,1.1684260348816136e-09,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,2.335587235171088e-10
0.423593286,0.190332732,1.1,5.5,1.1692099557777752e-09,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,2.337154228360046e-10
0.423593286,0.190332732,1.3,5.5,1.086957331496862e-09,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,2.1727380192079707e-10
0.423593286,0.190332732,1.5,5.5,9.478900140016498e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,1.8947539261847333e-10
0.423593286,0.190332732,1.7,5.5,7.800840103749406e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,1.559323570856058e-10
0.423593286,0.190332732,1.9,5.5,6.08275104783397e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,1.215891744785029e-10
0.423593286,0.190332732,2.1,5.5,4.506588905818706e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,9.008299377427233e-11
0.423593286,0.190332732,2.3,5.5,3.1788271416437526e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,6.354213166425036e-11
0.423593286,0.190332732,2.5,5.5,2.1380493920345002e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,4.273784321064914e-11
0.423593286,0.190332732,2.7,5.5,1.372803439830867e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,2.7441208041832117e-11
0.423593286,0.190332732,2.9,5.5,8.422435282856464e-11,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,1.6835753182859607e-11
0.423593286,0.190332732,3.3,5.5,2.7735018953988152e-11,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,5.544001443165914e-12
0.500610247,0.224938684,0.1,6.5,4.0017442169288036e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,2.1632237256863936e-11
0.500610247,0.224938684,0.3,6.5,1.1534500745442236e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,6.235207530489687e-11
0.500610247,0.224938684,0.5,6.5,1.7746143642544272e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,9.593036657513466e-11
0.500610247,0.224938684,0.7,6.5,2.2035184457287083e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.191156436641576e-10
0.500610247,0.224938684,0.9,6.5,2.4142044309431126e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.305047004648742e-10
0.500610247,0.224938684,1.1,6.5,2.415824170014757e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.3059225873445016e-10
0.500610247,0.224938684,1.3,6.5,2.2458736176755148e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.21405238098336e-10
0.500610247,0.224938684,1.5,6.5,1.9585324218501998e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.0587242894109642e-10
0.500610247,0.224938684,1.7,6.5,1.6118112898313428e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,8.712971730532728e-11
0.500610247,0.224938684,1.9,6.5,1.2568193530104394e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,6.793991059779863e-11
0.500610247,0.224938684,2.1,6.5,9.311523862072236e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,5.0335324420581346e-11
0.500610247,0.224938684,2.3,6.5,6.56809959847921e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,3.550519002187961e-11
0.500610247,0.224938684,2.5,6.5,4.4176423339864286e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,2.3880458596152397e-11
0.500610247,0.224938684,2.7,6.5,2.8364894724289743e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.533321719679318e-11
0.577627208,0.259544635,0.1,7.5,7.802829357572056e-12,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,1.139020731829014e-11
0.577627208,0.259544635,0.3,7.5,2.2490628126788815e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,3.2830772703506006e-11
0.577627208,0.259544635,0.5,7.5,3.460244410723634e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,5.051103824518427e-11
0.577627208,0.259544635,0.7,7.5,4.296546077469951e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,6.271898093923821e-11
0.577627208,0.259544635,0.9,7.5,4.707353640758345e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,6.871575864556551e-11
0.577627208,0.259544635,1.1,7.5,4.710511900480784e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,6.876186145181062e-11
0.577627208,0.259544635,1.3,7.5,4.3791326100407876e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,6.392454072348201e-11
0.577627208,0.259544635,1.5,7.5,3.8188583404008494e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,5.574591756788321e-11
0.577627208,0.259544635,1.7,7.5,3.142801680816633e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,4.587715694440212e-11
0.577627208,0.259544635,1.9,7.5,2.450618133799893e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,3.577298352020803e-11
0.577627208,0.259544635,2.1,7.5,1.815614087660781e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,2.650348985063465e-11
0.577627208,0.259544635,2.3,7.5,1.2806855609028196e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,1.8694852059103355e-11
0.577627208,0.259544635,3.1,7.5,1.9906746682640485e-12,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,2.9058942770281603e-12
0.654644169,0.294150586,0.1,8.5,1.5071982241205609e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,5.933565591884218e-12
0.654644169,0.294150586,0.3,8.5,4.3443004093325116e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.7102721471599873e-11
0.654644169,0.294150586,0.5,8.5,6.683824535781659e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,2.6313002930219243e-11
0.654644169,0.294150586,0.7,8.5,8.299228806702849e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,3.2672556070293845e-11
0.654644169,0.294150586,0.9,8.5,9.092746646795952e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,3.579649164636582e-11
0.654644169,0.294150586,1.1,8.5,9.098847156273775e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,3.5820508243885164e-11
0.654644169,0.294150586,1.3,8.5,8.458753345204063e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,3.3300575197150447e-11
0.654644169,0.294150586,1.5,8.5,7.376524905333994e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,2.904003844053474e-11
0.654644169,0.294150586,1.7,8.5,6.070650651219497e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,2.3899048743534237e-11
0.654644169,0.294150586,1.9,8.5,4.733625624756886e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.86354241150381e-11
0.654644169,0.294150586,2.1,8.5,3.507048793723836e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.3806613966547682e-11
0.654644169,0.294150586,2.9,8.5,6.554378958511358e-13,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,2.5803399209208475e-12
0.73166113,0.328756537,0.1,9.5,2.569976281253166e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,2.7253369111054575e-12
0.73166113,0.328756537,0.3,9.5,7.407618209700006e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,7.85542476696641e-12
0.73166113,0.328756537,0.5,9.5,1.1396822428608969e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,1.2085785016995206e-11
0.73166113,0.328756537,0.7,9.5,1.415130461579767e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,1.500678161548029e-11
0.73166113,0.328756537,0.9,9.5,1.5504359572441108e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,1.6441631673433533e-11
0.73166113,0.328756537,1.1,9.5,1.551476176401131e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,1.6452662700003487e-11
0.73166113,0.328756537,1.3,9.5,1.4423315472541609e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,1.5295236117381066e-11
0.73166113,0.328756537,1.5,9.5,1.2577969998500485e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,1.3338335514511161e-11
0.73166113,0.328756537,1.9,9.5,8.071470218892918e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,8.559408067264712e-12
0.73166113,0.328756537,2.1,9.5,5.979991266461866e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,6.341494684390567e-12
0.73166113,0.328756537,2.3,9.5,4.2181257136805947e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,4.473120544743399e-12
0.808678091,0.363362489,0.1,10.5,3.1709398555754186e-14,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,9.047704604428039e-13
0.808678091,0.363362489,0.3,10.5,9.139816576272163e-14,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,2.6078817097512927e-12
0.808678091,0.363362489,0.5,10.5,1.406185680755395e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,4.0122970595235765e-12
0.808678091,0.363362489,0.7,10.5,1.7460447453133838e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,4.9820235643802646e-12
0.808678091,0.363362489,0.9,10.5,1.912990094969002e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,5.458371990261362e-12
0.808678091,0.363362489,1.1,10.5,1.9142735591035111e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,5.46203412353677e-12
0.808678091,0.363362489,1.3,10.5,1.779606536256372e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,5.07778607779212e-12
0.808678091,0.363362489,1.5,10.5,1.5519204072587369e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,4.428124800214065e-12
0.808678091,0.363362489,1.9,10.5,9.958903822138559e-14,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,2.84159347293164e-12
