x,k,n1,n2
0.20707070707070707,5.858585858585858,0.008910576,0.00018672788
0.20707070707070707,5.959595959595959,0.008583406,0.00018063578
0.20707070707070707,6.0606060606060606,0.008275927,0.00017496219
0.20707070707070707,6.161616161616162,0.007986692,0.00016967005
0.20707070707070707,6.262626262626262,0.007714396,0.000164727
0.20707070707070707,6.363636363636363,0.00745784,0.00016010355
0.20707070707070707,6.4646464646464645,0.007215902,0.00015577288
0.20707070707070707,6.565656565656566,0.006987575,0.00015171147
0.20707070707070707,6.666666666666667,0.006771926,0.0001478979
0.20707070707070707,6.767676767676767,0.0065680933,0.00014431251
0.20707070707070707,6.8686868686868685,0.006375284,0.00014093802
0.20707070707070707,6.96969696969697,0.0061927633,0.00013775827
0.20707070707070707,7.070707070707071,0.0060198666,0.00013475865
0.20707070707070707,7.171717171717171,0.0058559636,0.00013192634
0.20707070707070707,7.2727272727272725,0.005700485,0.00012924917
0.20707070707070707,7.373737373737374,0.0055528926,0.00012671594
0.20707070707070707,7.474747474747475,0.005412703,0.00012431674
0.20707070707070707,7.575757575757575,0.005279452,0.0001220429
0.20707070707070707,7.6767676767676765,0.0051527177,0.00011988515
0.20707070707070707,7.777777777777778,0.0050321133,0.00011783633
0.20707070707070707,7.878787878787879,0.0049172663,0.00011588915
0.20707070707070707,7.979797979797979,0.0048078415,0.00011403708
0.20707070707070707,8.080808080808081,0.004703522,0.000112274225
0.20707070707070707,8.181818181818182,0.004604014,0.00011059482
0.20707070707070707,8.282828282828282,0.004509047,0.00010899376
0.20707070707070707,8.383838383838384,0.0044183633,0.00010746646
0.20707070707070707,8.484848484848484,0.004331498,0.00010600848
0.20707070707070707,8.585858585858587,0.004248105,0.00010461567
0.20707070707070707,8.686868686868687,0.0041683572,0.00010328409
0.20707070707070707,8.787878787878787,0.0040920516,0.000102010585
0.20707070707070707,8.88888888888889,0.00401901,0.000100791614
0.20707070707070707,8.98989898989899,0.0039490624,9.9624165e-05
0.20707070707070707,9.09090909090909,0.0038820477,9.850545e-05
0.20707070707070707,9.191919191919192,0.0038178118,9.7432836e-05
0.20707070707070707,9.292929292929292,0.0037562156,9.640379e-05
0.20707070707070707,9.393939393939394,0.003697129,9.541601e-05
0.20707070707070707,9.494949494949495,0.0036404205,9.446745e-05
0.20707070707070707,9.595959595959595,0.0035859812,9.355604e-05
0.20707070707070707,9.696969696969697,0.0035336968,9.267968e-05
0.20707070707070707,9.797979797979798,0.0034834645,9.183692e-05
0.20707070707070707,9.8989898989899,0.0034351829,9.1025875e-05
0.20707070707070707,10.0,0.003388766,9.024512e-05
0.2090909090909091,0.0,5.3925567,0.42354152
0.2090909090909091,0.10101010101010101,4.852935,0.41522586
0.2090909090909091,0.20202020202020202,4.266091,0.40479615
0.2090909090909091,0.30303030303030304,3.6451836,0.393562
0.2090909090909091,0.40404040404040403,2.992639,0.32315883
0.2090909090909091,0.5050505050505051,2.3359473,0.21732624
0.2090909090909091,0.6060606060606061,1.704356,0.14336294
0.2090909090909091,0.7070707070707071,1.1421242,0.09358507
0.2090909090909091,0.8080808080808081,0.6961292,0.060941964
0.2090909090909091,0.9090909090909091,0.3892691,0.044717208
0.2090909090909091,1.0101010101010102,0.21432364,0.035179723
0.2090909090909091,1.1111111111111112,0.19594403,0.027774563
0.2090909090909091,1.2121212121212122,0.17904136,0.022025768
0.2090909090909091,1.3131313131313131,0.16364883,0.017585572
0.2090909090909091,1.4141414141414141,0.14964524,0.014142155
0.2090909090909091,1.5151515151515151,0.13691545,0.011455882
0.2090909090909091,1.6161616161616161,0.12535068,0.009348314
0.2090909090909091,1.7171717171717171,0.11484905,0.007685023
0.2090909090909091,1.8181818181818181,0.10531551,0.0063643325
0.2090909090909091,1.9191919191919191,0.09665069,0.0053092083
0.2090909090909091,2.0202020202020203,0.088730596,0.004461085
0.2090909090909091,2.121212121212121,0.081545986,0.0037749365
0.2090909090909091,2.2222222222222223,0.07502565,0.0032163416
0.2090909090909091,2.323232323232323,0.06910867,0.00275877
0.2090909090909091,2.4242424242424243,0.06373681,0.0023816626
0.2090909090909091,2.525252525252525,0.0588572,0.0020690113
0.2090909090909091,2.6262626262626263,0.054421987,0.0018082857
0.2090909090909091,2.727272727272727,0.050387926,0.0015896255
0.2090909090909091,2.8282828282828283,0.046715952,0.0014052314
0.2090909090909091,2.929292929292929,0.04337084,0.0012489015
0.2090909090909091,3.0303030303030303,0.040320884,0.0011156785
0.2090909090909091,3.131313131313131,0.037537526,0.0010015803
0.2090909090909091,3.2323232323232323,0.034995057,0.00090339006
0.2090909090909091,3.3333333333333335,0.03267038,0.0008184973
0.2090909090909091,3.4343434343434343,0.030542709,0.00074477325
0.2090909090909091,3.5353535353535355,0.028593352,0.00068047293
0.2090909090909091,3.6363636363636362,0.026805494,0.00062416086
0.2090909090909091,3.7373737373737375,0.02516404,0.0005746487
0.2090909090909091,3.8383838383838382,0.023655381,0.0005309494
0.2090909090909091,3.9393939393939394,0.02226728,0.00049224036
0.2090909090909091,4.040404040404041,0.020988729,0.00045783023
0.2090909090909091,4.141414141414141,0.0198098,0.00042713928
0.2090909090909091,4.242424242424242,0.018721547,0.00039967732
0.2090909090909091,4.343434343434343,0.017715918,0.00037502818
0.2090909090909091,4.444444444444445,0.016785625,0.00035283816
0.2090909090909091,4.545454545454545,0.0159241,0.00033280588
0.2090909090909091,4.646464646464646,0.015125418,0.00031467128
0.2090909090909091,4.747474747474747,0.014384208,0.00029818874
0.2090909090909091,4.848484848484849,0.013695615,0.00028318012
0.2090909090909091,4.94949494949495,0.013055225,0.00026949286
0.2090909090909091,5.05050505050505,0.01245906,0.00025698138
0.2090909090909091,5.151515151515151,0.011903514,0.00024551968
0.2090909090909091,5.252525252525253,0.011385279,0.00023499646
0.2090909090909091,5.353535353535354,0.010901387,0.00022531582
0.2090909090909091,5.454545454545454,0.010449111,0.00021639244
0.2090909090909091,5.555555555555555,0.010025994,0.00020815166
0.2090909090909091,5.656565656565657,0.009629765,0.00020052717
0.2090909090909091,5.757575757575758,0.009258382,0.00019346047
0.2090909090909091,5.858585858585858,0.008909971,0.00018690032
0.2090909090909091,5.959595959595959,0.008582807,0.00018079985
0.2090909090909091,6.0606060606060606,0.008275333,0.00017511843
0.2090909090909091,6.161616161616162,0.007986112,0.00016981945
0.2090909090909091,6.262626262626262,0.0077138236,0.00016486969
0.2090909090909091,6.363636363636363,0.0074572735,0.0001602398
0.2090909090909091,6.4646464646464645,0.007215344,0.00015590352
0.2090909090909091,6.565656565656566,0.0069870306,0.00015183653
0.2090909090909091,6.666666666666667,0.006771385,0.00014801783
0.2090909090909091,6.767676767676767,0.006567559,0.00014442774
0.2090909090909091,6.8686868686868685,0.0063747535,0.00014104869
0.2090909090909091,6.96969696969697,0.0061922446,0.00013786458
0.2090909090909091,7.070707070707071,0.0060193515,0.00013486111
0.2090909090909091,7.171717171717171,0.0058554565,0.00013202477
0.2090909090909091,7.2727272727272725,0.0056999866,0.0001293441
0.2090909090909091,7.373737373737374,0.0055524018,0.00012680744
0.2090909090909091,7.474747474747475,0.005412219,0.00012440521
0.2090909090909091,7.575757575757575,0.0052789757,0.00012212811
0.2090909090909091,7.6767676767676765,0.005152247,0.0001199675
0.2090909090909091,7.777777777777778,0.0050316467,0.000117916024
0.2090909090909091,7.878787878787879,0.004916803,0.000115966315
0.2090909090909091,7.979797979797979,0.004807384,0.00011411181
0.2090909090909091,8.080808080808081,0.004703073,0.00011234663
0.2090909090909091,8.181818181818182,0.0046035717,0.00011066497
0.2090909090909091,8.282828282828282,0.00450861,0.00010906196
0.2090909090909091,8.383838383838384,0.004417928,0.00010753258
0.2090909090909091,8.484848484848484,0.0043312977,0.00010607269
0.2090909090909091,8.585858585858587,0.004248042,0.000104677936
0.2090909090909091,8.686868686868687,0.0041682892,0.00010334477
0.2090909090909091,8.787878787878787,0.0040919813,0.00010206946
0.2090909090909091,8.88888888888889,0.0040189377,0.00010084892
0.2090909090909091,8.98989898989899,0.003948989,9.967994e-05
0.2090909090909091,9.09090909090909,0.00388197,9.855976e-05
0.2090909090909091,9.191919191919192,0.0038177336,9.748572e-05
0.2090909090909091,9.292929292929292,0.0037561348,9.645539e-05
0.2090909090909091,9.393939393939394,0.0036970447,9.5466436e-05
0.2090909090909091,9.494949494949495,0.0036403374,9.451655e-05
0.2090909090909091,9.595959595959595,0.0035858941,9.360388e-05
0.2090909090909091,9.696969696969697,0.0035336073,9.272645e-05
0.2090909090909091,9.797979797979798,0.0034833734,9.188257e-05
0.2090909090909091,9.8989898989899,0.003435093,9.10705e-05
0.2090909090909091,10.0,0.0033886756,9.028868e-05
0.2111111111111111,0.0,5.3986626,0.4220379
0.2111111111111111,0.10101010101010101,4.859722,0.41367006
0.2111111111111111,0.20202020202020202,4.273197,0.40334004
0.2111111111111111,0.30303030303030304,3.65298,0.39212143
0.2111111111111111,0.40404040404040403,3.0007777,0.32080013
0.2111111111111111,0.5050505050505051,2.3439167,0.21575171
0.2111111111111111,0.6060606060606061,1.7118151,0.14234096
0.2111111111111111,0.7070707070707071,1.1484368,0.09294149
0.2111111111111111,0.8080808080808081,0.7008036,0.06052857
0.2111111111111111,0.9090909090909091,0.39225608,0.044710036
0.2111111111111111,1.0101010101010102,0.21423522,0.03519178
0.2111111111111111,1.1111111111111112,0.1959182,0.027792208
0.2111111111111111,1.2121212121212122,0.179018,0.022040732
0.2111111111111111,1.3131313131313131,0.16362771,0.017598303
0.2111111111111111,1.4141414141414141,0.14962615,0.014152792
0.2111111111111111,1.5151515151515151,0.13689819,0.0114649935
0.2111111111111111,1.6161616161616161,0.12533507,0.009356144
0.2111111111111111,1.7171717171717171,0.114834875,0.0076917578
0.2111111111111111,1.8181818181818181,0.105302684,0.006370149
0.2111111111111111,1.9191919191919191,0.09664858,0.005314223
0.2111111111111111,2.0202020202020203,0.08872865,0.0044654384
0.2111111111111111,2.121212121212121,0.08154484,0.0037787294
0.2111111111111111,2.2222222222222223,0.07502454,0.0032196597
0.2111111111111111,2.323232323232323,0.06910762,0.0027616825
0.2111111111111111,2.4242424242424243,0.06373582,0.0023842275
0.2111111111111111,2.525252525252525,0.058856245,0.0020712772
0.2111111111111111,2.6262626262626263,0.0544211,0.0018102949
0.2111111111111111,2.727272727272727,0.050387036,0.0015914124
0.2111111111111111,2.8282828282828283,0.04671508,0.0014068265
0.2111111111111111,2.929292929292929,0.043369986,0.0012503294
0.2111111111111111,3.0303030303030303,0.04032003,0.0011169622
0.2111111111111111,3.131313131313131,0.037536692,0.0010027371
0.2111111111111111,3.2323232323232323,0.03499424,0.0009044352
0.2111111111111111,3.3333333333333335,0.03266957,0.00081944466
0.2111111111111111,3.4343434343434343,0.030541906,0.00074563426
0.2111111111111111,3.5353535353535355,0.028592551,0.00068125897
0.2111111111111111,3.6363636363636362,0.02680471,0.0006248792
0.2111111111111111,3.7373737373737375,0.025163263,0.000575307
0.2111111111111111,3.8383838383838382,0.02365462,0.00053155486
0.2111111111111111,3.9393939393939394,0.022266528,0.00049279735
0.2111111111111111,4.040404040404041,0.020987988,0.00045834476
0.2111111111111111,4.141414141414141,0.019809054,0.000427615
0.2111111111111111,4.242424242424242,0.018720819,0.00040011888
0.2111111111111111,4.343434343434343,0.01771519,0.00037543837
0.2111111111111111,4.444444444444445,0.016784903,0.00035322073
0.2111111111111111,4.545454545454545,0.015923392,0.0003331621
0.2111111111111111,4.646464646464646,0.015124716,0.00031500452
0.2111111111111111,4.747474747474747,0.014383521,0.00029851164
0.2111111111111111,4.848484848484849,0.013694927,0.00028348298
0.2111111111111111,4.94949494949495,0.01305455,0.00026977697
0.2111111111111111,5.05050505050505,0.012458392,0.00025724887
0.2111111111111111,5.151515151515151,0.011902849,0.0002457715
0.2111111111111111,5.252525252525253,0.011384631,0.00023523413
0.2111111111111111,5.353535353535354,0.0109007405,0.00022554066
0.2111111111111111,5.454545454545454,0.010448477,0.00021660487
0.2111111111111111,5.555555555555555,0.010025365,0.00020835303
0.2111111111111111,5.656565656565657,0.009629148,0.0002007181
0.2111111111111111,5.757575757575758,0.009257771,0.00019364226
0.2111111111111111,5.858585858585858,0.008909367,0.0001870729
0.2111111111111111,5.959595959595959,0.008582217,0.00018096439
0.2111111111111111,6.0606060606060606,0.008274751,0.00017527532
0.2111111111111111,6.161616161616162,0.007985535,0.00016996913
0.2111111111111111,6.262626262626262,0.00771326,0.00016501249
0.2111111111111111,6.363636363636363,0.0074567134,0.00016037645
0.2111111111111111,6.4646464646464645,0.007214792,0.00015603425
0.2111111111111111,6.565656565656566,0.006986482,0.00015196197
0.2111111111111111,6.666666666666667,0.0067708446,0.000148138
0.2111111111111111,6.767676767676767,0.006567029,0.00014454307
0.2111111111111111,6.8686868686868685,0.006374232,0.00014115956
0.2111111111111111,6.96969696969697,0.006191727,0.00013797125
0.2111111111111111,7.070707070707071,0.006018845,0.00013496366
0.2111111111111111,7.171717171717171,0.0058549554,0.00013212363
0.2111111111111111,7.2727272727272725,0.005699488,0.00012943924
0.2111111111111111,7.373737373737374,0.0055519105,0.00012689926
0.2111111111111111,7.474747474747475,0.005411733,0.00012449374
0.2111111111111111,7.575757575757575,0.0052784984,0.00012221363
0.2111111111111111,7.6767676767676765,0.005151774,0.00012005036
0.2111111111111111,7.777777777777778,0.00503118,0.000117996
0.2111111111111111,7.878787878787879,0.004916345,0.00011604364
0.2111111111111111,7.979797979797979,0.004806932,0.0001141867
0.2111111111111111,8.080808080808081,0.0047026225,0.00011241918
0.2111111111111111,8.181818181818182,0.004603127,0.0001107354
0.2111111111111111,8.282828282828282,0.00450817,0.00010913011
0.2111111111111111,8.383838383838384,0.004417497,0.00010759885
0.2111111111111111,8.484848484848484,0.004330869,0.00010613695
0.2111111111111111,8.585858585858587,0.004247978,0.00010474035
0.2111111111111111,8.686868686868687,0.004168224,0.000103405495
0.2111111111111111,8.787878787878787,0.0040919133,0.00010212855
0.2111111111111111,8.88888888888889,0.0040188683,0.000100906254
0.2111111111111111,8.98989898989899,0.0039489157,9.973585e-05
0.2111111111111111,9.09090909090909,0.0038818943,9.86142e-05
0.2111111111111111,9.191919191919192,0.0038176575,9.753881e-05
0.2111111111111111,9.292929292929292,0.003756056,9.6507e-05
0.2111111111111111,9.393939393939394,0.003696962,9.55167e-05
0.2111111111111111,9.494949494949495,0.003640254,9.456569e-05
0.2111111111111111,9.595959595959595,0.003585809,9.365182e-05
0.2111111111111111,9.696969696969697,0.0035335217,9.277333e-05
0.2111111111111111,9.797979797979798,0.0034832857,9.192831e-05
0.2111111111111111,9.8989898989899,0.003435003,9.111523e-05
0.2111111111111111,10.0,0.003388584,9.0332345e-05
0.21313131313131314,0.0,5.4047627,0.42053902
0.21313131313131314,0.10101010101010101,4.8664684,0.41211927
0.21313131313131314,0.20202020202020202,4.280299,0.40188843
0.21313131313131314,0.30303030303030304,3.6607726,0.39068544
0.21313131313131314,0.40404040404040403,3.0089152,0.3184599
0.21313131313131314,0.5050505050505051,2.3518898,0.21418805
0.21313131313131314,0.6060606060606061,1.7192847,0.14132625
0.21313131313131314,0.7070707070707071,1.1547672,0.092302546
0.21313131313131314,0.8080808080808081,0.70549965,0.06011815
0.21313131313131314,0.9090909090909091,0.39526206,0.044702936
0.21313131313131314,1.0101010101010102,0.21414681,0.035203915
0.21313131313131314,1.1111111111111112,0.19589247,0.0278099
0.21313131313131314,1.2121212121212122,0.17899469,0.022055738
0.21313131313131314,1.3131313131313131,0.16360663,0.017611075
0.21313131313131314,1.4141414141414141,0.1496071,0.014163463
0.21313131313131314,1.5151515151515151,0.13688096,0.011474134
0.21313131313131314,1.6161616161616161,0.12531947,0.009363989
0.21313131313131314,1.7171717171717171,0.11482078,0.007698524
0.21313131313131314,1.8181818181818181,0.10528991,0.0063759894
0.21313131313131314,1.9191919191919191,0.09663894,0.0053192494
0.21313131313131314,2.0202020202020203,0.088726796,0.0044698087
0.21313131313131314,2.121212121212121,0.081543565,0.0037825368
0.21313131313131314,2.2222222222222223,0.07502349,0.0032229892
0.21313131313131314,2.323232323232323,0.06910662,0.0027646027
0.21313131313131314,2.4242424242424243,0.06373485,0.0023867986
0.21313131313131314,2.525252525252525,0.058855318,0.0020735497
0.21313131313131314,2.6262626262626263,0.05442019,0.001812309
0.21313131313131314,2.727272727272727,0.05038617,0.0015932043
0.21313131313131314,2.8282828282828283,0.04671423,0.0014084269
0.21313131313131314,2.929292929292929,0.04336916,0.0012517626
0.21313131313131314,3.0303030303030303,0.040319223,0.0011182483
0.21313131313131314,3.131313131313131,0.037535887,0.0010038962
0.21313131313131314,3.2323232323232323,0.034993447,0.0009054838
0.21313131313131314,3.3333333333333335,0.03266878,0.00082039554
0.21313131313131314,3.4343434343434343,0.03054113,0.0007464988
0.21313131313131314,3.5353535353535355,0.028591778,0.0006820469
0.21313131313131314,3.6363636363636362,0.026803948,0.00062559923
0.21313131313131314,3.7373737373737375,0.025162505,0.00057596725
0.21313131313131314,3.8383838383838382,0.023653861,0.00053216086
0.21313131313131314,3.9393939393939394,0.022265775,0.0004933563
0.21313131313131314,4.040404040404041,0.020987239,0.00045886074
0.21313131313131314,4.141414141414141,0.019808326,0.00042809272
0.21313131313131314,4.242424242424242,0.018720089,0.00040056166
0.21313131313131314,4.343434343434343,0.017714478,0.0003758503
0.21313131313131314,4.444444444444445,0.016784195,0.00035360354
0.21313131313131314,4.545454545454545,0.015922692,0.0003335197
0.21313131313131314,4.646464646464646,0.0151240295,0.0003153387
0.21313131313131314,4.747474747474747,0.014382832,0.00029883574
0.21313131313131314,4.848484848484849,0.01369424,0.0002837867
0.21313131313131314,4.94949494949495,0.013053876,0.00027006242
0.21313131313131314,5.05050505050505,0.012457732,0.00025751712
0.21313131313131314,5.151515151515151,0.0119021945,0.0002460245
0.21313131313131314,5.252525252525253,0.011383978,0.00023547292
0.21313131313131314,5.353535353535354,0.010900104,0.00022576575
0.21313131313131314,5.454545454545454,0.010447848,0.00021681836
0.21313131313131314,5.555555555555555,0.010024742,0.00020855518
0.21313131313131314,5.656565656565657,0.009628531,0.00020090958
0.21313131313131314,5.757575757575758,0.0092571685,0.00019382405
0.21313131313131314,5.858585858585858,0.008908775,0.00018724603
0.21313131313131314,5.959595959595959,0.008581629,0.0001811291
0.21313131313131314,6.0606060606060606,0.00827417,0.00017543249
0.21313131313131314,6.161616161616162,0.0079849595,0.00017011882
0.21313131313131314,6.262626262626262,0.0077126957,0.00016515575
0.21313131313131314,6.363636363636363,0.0074561536,0.00016051355
0.21313131313131314,6.4646464646464645,0.007214243,0.00015616525
0.21313131313131314,6.565656565656566,0.0069859414,0.00015208751
0.21313131313131314,6.666666666666667,0.0067703105,0.0001482584
0.21313131313131314,6.767676767676767,0.0065664984,0.00014465862
0.21313131313131314,6.8686868686868685,0.0063737137,0.00014127039
0.21313131313131314,6.96969696969697,0.0061912118,0.00013807786
0.21313131313131314,7.070707070707071,0.006018336,0.0001350664
0.21313131313131314,7.171717171717171,0.005854455,0.00013222244
0.21313131313131314,7.2727272727272725,0.0056989947,0.00012953444
0.21313131313131314,7.373737373737374,0.005551425,0.00012699114
0.21313131313131314,7.474747474747475,0.0054112514,0.00012458258
0.21313131313131314,7.575757575757575,0.005278022,0.0001222992
0.21313131313131314,7.6767676767676765,0.0051513035,0.00012013304
0.21313131313131314,7.777777777777778,0.005030718,0.000118076154
0.21313131313131314,7.878787878787879,0.004915886,0.00011612112
0.21313131313131314,7.979797979797979,0.004806479,0.000114261646
0.21313131313131314,8.080808080808081,0.0047021774,0.000112491776
0.21313131313131314,8.181818181818182,0.004602687,0.00011080575
0.21313131313131314,8.282828282828282,0.0045077344,0.0001091985
0.21313131313131314,8.383838383838384,0.004417064,0.000107665044
0.21313131313131314,8.484848484848484,0.0043304428,0.00010620135
0.21313131313131314,8.585858585858587,0.0042476445,0.00010480299
0.21313131313131314,8.686868686868687,0.0041681603,0.000103466264
0.21313131313131314,8.787878787878787,0.0040918454,0.000102187594
0.21313131313131314,8.88888888888889,0.0040188,0.000100963814
0.21313131313131314,8.98989898989899,0.0039488445,9.97918e-05
0.21313131313131314,9.09090909090909,0.0038818205,9.8668665e-05
0.21313131313131314,9.191919191919192,0.0038175776,9.7591845e-05
0.21313131313131314,9.292929292929292,0.0037559776,9.655873e-05
0.21313131313131314,9.393939393939394,0.0036968826,9.556718e-05
0.21313131313131314,9.494949494949495,0.003640171,9.461485e-05
0.21313131313131314,9.595959595959595,0.0035857232,9.369989e-05
0.21313131313131314,9.696969696969697,0.0035334358,9.282013e-05
0.21313131313131314,9.797979797979798,0.0034831977,9.1974085e-05
0.21313131313131314,9.8989898989899,0.0034349149,9.115991e-05
0.21313131313131314,10.0,0.0033884936,9.037603e-05
0.21515151515151515,0.0,5.4108567,0.41904527
0.21515151515151515,0.10101010101010101,4.87312,0.41057348
0.21515151515151515,0.20202020202020202,4.287396,0.40044135
0.21515151515151515,0.30303030303030304,3.668561,0.38925403
0.21515151515151515,0.40404040404040403,3.0170512,0.3161354
0.21515151515151515,0.5050505050505051,2.3598657,0.21263514
0.21515151515151515,0.6060606060606061,1.7267636,0.14031869
0.21515151515151515,0.7070707070707071,1.1611146,0.09166808
0.21515151515151515,0.8080808080808081,0.710217,0.059710685
0.21515151515151515,0.9090909090909091,0.3982872,0.04469592
0.21515151515151515,1.0101010101010102,0.21405849,0.03521612
0.21515151515151515,1.1111111111111112,0.19586666,0.027827658
0.21515151515151515,1.2121212121212122,0.17897144,0.022070803
0.21515151515151515,1.3131313131313131,0.1635856,0.017623892
0.21515151515151515,1.4141414141414141,0.14958811,0.01417417
0.21515151515151515,1.5151515151515151,0.1368638,0.011483305
0.21515151515151515,1.6161616161616161,0.12530392,0.009371867
0.21515151515151515,1.7171717171717171,0.11480674,0.0077053066
0.21515151515151515,1.8181818181818181,0.105277196,0.006381847
0.21515151515151515,1.9191919191919191,0.09662737,0.0053243213
0.21515151515151515,2.0202020202020203,0.08872492,0.004474189
0.21515151515151515,2.121212121212121,0.08154189,0.0037863553
0.21515151515151515,2.2222222222222223,0.07502244,0.003226325
0.21515151515151515,2.323232323232323,0.06910565,0.002767533
0.21515151515151515,2.4242424242424243,0.06373392,0.002389377
0.21515151515151515,2.525252525252525,0.058854435,0.0020758286
0.21515151515151515,2.6262626262626263,0.05441932,0.0018143295
0.21515151515151515,2.727272727272727,0.050385315,0.0015950016
0.21515151515151515,2.8282828282828283,0.046713408,0.0014100304
0.21515151515151515,2.929292929292929,0.043368347,0.0012531987
0.21515151515151515,3.0303030303030303,0.040318422,0.0011195388
0.21515151515151515,3.131313131313131,0.0375351,0.0010050585
0.21515151515151515,3.2323232323232323,0.034992658,0.0009065344
0.21515151515151515,3.3333333333333335,0.032668006,0.0008213483
0.21515151515151515,3.4343434343434343,0.030540356,0.0007473654
0.21515151515151515,3.5353535353535355,0.028591026,0.0006828361
0.21515151515151515,3.6363636363636362,0.026803192,0.0006263214
0.21515151515151515,3.7373737373737375,0.025161758,0.000576629
0.21515151515151515,3.8383838383838382,0.02365312,0.0005327691
0.21515151515151515,3.9393939393939394,0.022265041,0.0004939161
0.21515151515151515,4.040404040404041,0.020986512,0.0004593775
0.21515151515151515,4.141414141414141,0.019807601,0.00042857116
0.21515151515151515,4.242424242424242,0.018719373,0.00040100474
0.21515151515151515,4.343434343434343,0.017713757,0.00037626224
0.21515151515151515,4.444444444444445,0.01678349,0.00035398745
0.21515151515151515,4.545454545454545,0.015921999,0.00033387766
0.21515151515151515,4.646464646464646,0.015123342,0.00031567324
0.21515151515151515,4.747474747474747,0.014382152,0.0002991502
0.21515151515151515,4.848484848484849,0.013693571,0.00028409102
0.21515151515151515,4.94949494949495,0.013053208,0.00027034813
0.21515151515151515,5.05050505050505,0.01245707,0.00025778564
0.21515151515151515,5.151515151515151,0.011901551,0.00024627752
0.21515151515151515,5.252525252525253,0.011383341,0.0002357115
0.21515151515151515,5.353535353535354,0.010899464,0.00022599146
0.21515151515151515,5.454545454545454,0.010447218,0.00021703161
0.21515151515151515,5.555555555555555,0.010024129,0.00020875715
0.21515151515151515,5.656565656565657,0.009627929,0.00020110144
0.21515151515151515,5.757575757575758,0.009256567,0.00019400638
0.21515151515151515,5.858585858585858,0.008908182,0.00018741931
0.21515151515151515,5.959595959595959,0.008581043,0.00018129431
0.21515151515151515,6.0606060606060606,0.008273588,0.00017558983
0.21515151515151515,6.161616161616162,0.0079843905,0.00017026911
0.21515151515151515,6.262626262626262,0.0077121314,0.0001652993
0.21515151515151515,6.363636363636363,0.007455601,0.00016065074
0.21515151515151515,6.4646464646464645,0.007213695,0.00015629665
0.21515151515151515,6.565656565656566,0.0069853966,0.0001522133
0.21515151515151515,6.666666666666667,0.0067697796,0.00014837919
0.21515151515151515,6.767676767676767,0.0065659736,0.00014477455
0.21515151515151515,6.8686868686868685,0.0063731926,0.00014138171
0.21515151515151515,6.96969696969697,0.0061907023,0.00013818483
0.21515151515151515,7.070707070707071,0.0060178316,0.00013516922
0.21515151515151515,7.171717171717171,0.0058539533,0.00013232158
0.21515151515151515,7.2727272727272725,0.005698501,0.00012963009
0.21515151515151515,7.373737373737374,0.0055509396,0.00012708323
0.21515151515151515,7.474747474747475,0.005410773,0.00012467148
0.21515151515151515,7.575757575757575,0.005277547,0.00012238519
0.21515151515151515,7.6767676767676765,0.005150838,0.00012021601
0.21515151515151515,7.777777777777778,0.005030256,0.00011815636
0.21515151515151515,7.878787878787879,0.004915433,0.000116198775
0.21515151515151515,7.979797979797979,0.0048060287,0.00011433685
0.21515151515151515,8.080808080808081,0.004701732,0.000112564754
0.21515151515151515,8.181818181818182,0.0046022465,0.00011087635
0.21515151515151515,8.282828282828282,0.004507301,0.00010926683
0.21515151515151515,8.383838383838384,0.0044166376,0.0001077315
0.21515151515151515,8.484848484848484,0.0043300227,0.000106265776
0.21515151515151515,8.585858585858587,0.0042472254,0.00010486567
0.21515151515151515,8.686868686868687,0.004168047,0.000103527054
0.21515151515151515,8.787878787878787,0.0040917806,0.000102246864
0.21515151515151515,8.88888888888889,0.0040187314,0.00010102141
0.21515151515151515,8.98989898989899,0.003948773,9.9847864e-05
0.21515151515151515,9.09090909090909,0.0038817464,9.872325e-05
0.21515151515151515,9.191919191919192,0.003817501,9.7645105e-05
0.21515151515151515,9.292929292929292,0.003755899,9.6610594e-05
0.21515151515151515,9.393939393939394,0.0036968016,9.561768e-05
0.21515151515151515,9.494949494949495,0.0036400896,9.466412e-05
0.21515151515151515,9.595959595959595,0.0035856413,9.374797e-05
0.21515151515151515,9.696969696969697,0.00353335,9.286715e-05
0.21515151515151515,9.797979797979798,0.0034831113,9.2019975e-05
0.21515151515151515,9.8989898989899,0.0034348264,9.120469e-05
0.21515151515151515,10.0,0.0033884032,9.041983e-05
0.21717171717171718,0.0,5.416945,0.417556
0.21717171717171718,0.10101010101010101,4.8797655,0.40903258
0.21717171717171718,0.20202020202020202,4.294488,0.3989988
0.21717171717171718,0.30303030303030304,3.6763456,0.3878272
0.21717171717171718,0.40404040404040403,3.0251858,0.3138261
0.21717171717171718,0.5050505050505051,2.3678443,0.21109293
0.21717171717171718,0.6060606060606061,1.7342525,0.13931833
0.21717171717171718,0.7070707070707071,1.1674798,0.09103816
0.21717171717171718,0.8080808080808081,0.714956,0.059306167
0.21717171717171718,0.9090909090909091,0.4013314,0.044689003
0.21717171717171718,1.0101010101010102,0.21397027,0.035228383
0.21717171717171718,1.1111111111111112,0.19584084,0.027845467
0.21717171717171718,1.2121212121212122,0.17894824,0.022085922
0.21717171717171718,1.3131313131313131,0.16356461,0.01763674
0.21717171717171718,1.4141414141414141,0.14956914,0.014184914
0.21717171717171718,1.5151515151515151,0.13684662,0.011492504
0.21717171717171718,1.6161616161616161,0.12528844,0.009379771
