,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
256,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11804797647501386,0.9443838118001109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.017826254,0.031474777
257,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08617319912645388,1.0020139433308592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.01480901,0.0229761
258,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.055061590644900356,1.0011198299072792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.011445836,0.014680905
259,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.04863343343043992,1.0347539027753174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.008089967,0.012966986
260,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.026233549015741583,0.9716129265089476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0051865736,0.006994572
261,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01919051775763015,0.9595258878815075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.003007484,0.00511671
262,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.017563565373865428,1.2545403838475306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0015770121,0.0046829204
263,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.0057672485932721874,0.7489933238015828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0007485525,0.0015377041
264,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004768404423164757,0.8221386936490961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.00032211837,0.0012713854
265,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0017701825427706413,0.5900608475902137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0001258671,0.00047197842
266,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0007930504868380946,0.7209549880346314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.4728295e-05,0.00021144867
267,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0008611477750023807,0.35881157291765864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.4475877e-05,0.00022960523
268,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.001735312810897705,0.7887785504080477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.272237e-06,0.00046268123
269,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.00031812971234492133,0.33843586419672483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.1510851e-06,8.4821964e-05
270,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0006413656922325216,2.466791123971237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.834252e-07,0.0001710054
271,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0004007880322666091,1.5414924317946506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,6.383099e-08,0.000106860905
272,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0006034618137631369,2.155220763439775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.3159213e-08,0.0001608992
273,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0002370225455982303,0.41582902736531635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.4850406e-09,6.31966e-05
274,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.17148404851402102,1.0853420792026647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0393948,0.12631841
275,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13871492294199442,1.005180601028945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.03651144,0.10218004
276,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12592408862654153,1.0321646608732913,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.031955857,0.092758074
277,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11334749245024672,1.0120311825914885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.027301924,0.08349391
278,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08380097438257388,1.0096502937659502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.023506936,0.061729386
279,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06141745651538709,0.9748802621490014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.020550588,0.045241263
280,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.048708956707082106,1.036360781001747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.017826254,0.03587994
281,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.036352746987110426,0.932121717618216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.01480901,0.026778122
282,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.023715449229659725,1.031106488246075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.011445836,0.01746925
283,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.015588173374392871,0.9115890862218053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.008089967,0.011482544
284,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.008448121552991265,0.889275952946449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0051865736,0.006223046
285,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.006420691606141934,0.8917627230752686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.003007484,0.004729603
286,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.004321325183594893,1.1080320983576648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0015770121,0.00318317
287,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0024469788518571116,0.7415087429870035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0007485525,0.001802491
288,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.001992582617269737,1.2453641357935856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.00032211837,0.0014677742
289,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.00012972369980921252,0.15443297596334823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0001258671,9.555694e-05
290,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.001425728395657948,1.7177450550095759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.4728295e-05,0.0010502186
291,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0001337415820403012,0.5143907001550047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,1.4475877e-05,9.851659e-05
292,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0008485870988279413,1.3469636489332402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.272237e-06,0.0006250853
293,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00013856146187428103,0.9237430791618736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,2.4850406e-09,0.000102067
294,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.12139958555161476,1.0376032953129466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0393948,0.23513451
295,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.12231645683964092,1.0278693852070666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.03651144,0.23691036
296,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.10955627251464793,1.0051034175655773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.031955857,0.21219562
297,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.09602423401313748,1.0215344043950796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.027301924,0.18598591
298,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.07796351750268894,0.9995322756754993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.023506936,0.15100473
299,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.05359774894452361,1.071954978890472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.020550588,0.103811555
300,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.04462242808488424,1.0141460928382782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.017826254,0.086427584
301,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.0335690473984709,1.0172438605597243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.01480901,0.06501869
302,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.022264241698445954,0.968010508628085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.011445836,0.043122813
303,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.014131335574673502,0.9358500380578477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.008089967,0.027370477
304,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.01149751445547075,0.9424192176615368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0051865736,0.022269124
305,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.008804997447484232,1.1288458266005426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.003007484,0.017054085
306,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.005029805333890031,0.8981795239089342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0015770121,0.0097420495
307,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.004835343137577323,1.0989416221766644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0007485525,0.009365402
308,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0025951556315910065,0.8948812522727609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.00032211837,0.005026464
309,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.001743640106782307,1.1249291011498757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0001258671,0.0033771938
310,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0012861297946167311,0.9319781120411096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.4728295e-05,0.0024910588
311,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0008550340366631,0.8143181301553334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.4475877e-05,0.0016560848
312,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0006523063207829875,0.9187412968774471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.272237e-06,0.0012634287
313,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0004970804003534822,1.1297281826215506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.1510851e-06,0.0009627772
314,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00039894076785168856,0.7822367997091932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,2.834252e-07,0.00077269407
315,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0003024063954700292,1.4400304546191867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,6.383099e-08,0.0005857201
316,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00023477191175980003,0.6178208204205263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.3159213e-08,0.0004547213
317,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.03695871645113993,1.0125675740038336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0393948,0.17417207
318,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.03934365833757032,1.0408375221579451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.03651144,0.18541138
319,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.03467406224186351,1.0735003790050621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.031955857,0.16340539
320,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.023362281524768328,0.9090381916252267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.027301924,0.11009735
321,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.022230041419357454,0.9581914404895455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.023506936,0.10476155
322,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.019154422915536196,0.962533814851065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.020550588,0.090267345
323,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.013754462755136879,1.0745674027450687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.017826254,0.06481944
324,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.008300071201142074,1.012203805017326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.01480901,0.03911501
325,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.005734381689804451,0.9557302816340751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.011445836,0.027023913
326,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0037998382369755987,0.7916329660365832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.008089967,0.017907161
327,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.003395779799291348,1.0611811872785462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0051865736,0.01600299
328,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.002744468590086377,1.0977874360345508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.003007484,0.012933615
329,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0013710385973099766,0.9793132837928404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0015770121,0.0064611724
330,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0004075932962329988,0.4075932962329988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0007485525,0.0019208288
331,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0011562696279638852,1.156269627963885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.00032211837,0.005449049
332,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00020134248649138713,0.7190803088978113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0001258671,0.0009488489
333,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00037724362732039765,0.6504200471041339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.4728295e-05,0.0017778026
334,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.0004360947800035542,1.2459850857244406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.4475877e-05,0.0020551453
335,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,2.4312973912370835e-05,0.4052162318728472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.272237e-06,0.000114577604
336,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.0001999828896412775,2.4997861205159686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,2.834252e-07,0.0009424417
337,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.0002014869832313208,1.259293645195755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,6.383099e-08,0.0009495299
338,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.802534180629808e-05,0.9717905972328298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.3159213e-08,0.000320577
339,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.011908448350100732,1.1992395115912118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0393948,0.12553737
340,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007632593047422274,1.0919303358257904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.03651144,0.08046184
341,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007115458614629436,0.9449480231911601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.031955857,0.07501027
342,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0041112452081154185,0.8077102569971353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.027301924,0.04334023
343,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004159209722763057,1.1032386532528005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.023506936,0.043845866
344,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.002944211617114656,0.8815004841660647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.020550588,0.03103751
345,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0029581728924565442,1.0235892361441328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.017826254,0.031184686
346,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002443850975041172,1.0579441450394684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.01480901,0.025762768
347,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0014675415506350347,1.2229512921958623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.011445836,0.015470638
348,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0010094915849786067,1.109331412064403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.008089967,0.010641933
349,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.000494987488226205,0.9518990158196251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0051865736,0.0052180956
350,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00024364266558493832,0.7613833299529321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.003007484,0.0025684503
351,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00022237732605110344,0.7173462130680756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0015770121,0.0023442737
352,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00036151819570590484,2.259488723161905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0007485525,0.0038110793
353,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,1.0620156248516353e-05,0.05057217261198263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.00032211837,0.000111956346
354,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.00011656697517247217,2.3313395034494433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0001258671,0.0012288344
355,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.199840949692698e-05,0.857110397896469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,4.4728295e-05,0.00044274193
356,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,2.632465744138268e-05,0.5722751617691887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,1.4475877e-05,0.00027751122
357,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0029001093637833104,1.2889374950148047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0393948,0.06428561
358,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.00299569891941698,1.1566405094274055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.03651144,0.066404514
359,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0013438866509337048,0.8559787585564999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.031955857,0.02978942
360,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.00231954350026722,1.120552415588029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.027301924,0.05141643
361,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0018191340799710728,1.1812558960851123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.023506936,0.04032405
362,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0013595842968320726,1.0539413153736998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.020550588,0.030137384
363,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0010124009790356673,1.0437123495213065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.017826254,0.022441505
364,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007812803630944349,0.919153368346394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.01480901,0.017318342
365,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0007145163765271314,1.3740699548598683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.011445836,0.01583841
366,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,2.609972148252495e-05,0.16312325926578092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.008089967,0.0005785426
367,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.000270318081342955,1.1263253389289791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0051865736,0.0059920377
368,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00019214411708377144,1.478031669875165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.003007484,0.004259185
369,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00022141185602838633,1.8450988002365527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0007485525,0.004907952
370,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,5.7260989035624535e-05,1.5475942982601227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.00032211837,0.0012692824
371,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,5.681530314392232e-05,1.456802644715957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0001258671,0.0012594032
372,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0012728771217763294,1.4630771514670453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0393948,0.05736194
373,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.00045767418836855094,0.8029371725764052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.03651144,0.020624992
374,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0005876444597003784,0.9478136446780296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.031955857,0.026482075
375,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0011228320425933369,1.3209788736392198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.027301924,0.050600193
376,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003871132533078938,1.018719087652352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.023506936,0.017445177
377,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00036165281054055743,1.0332937444015926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.020550588,0.016297808
378,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00038176369739314966,1.3164265427349988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.017826254,0.017204102
379,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00012132947389126761,0.6385761783750926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.01480901,0.0054676873
380,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00016155146110960917,1.7950162345512128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.011445836,0.0072802827
381,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00017526465896322704,1.5933150814838821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.008089967,0.0078982655
