,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
256,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11881237982569484,0.9504990386055587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.017826254,0.031678587
257,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08400163206150574,0.9767631635058808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.01480901,0.0223971
258,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05756833645890115,1.0466970265254754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.011445836,0.015349273
259,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.0483826916323148,1.029418970900315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.008089967,0.012900131
260,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02522745652589726,0.9343502416998984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0051865736,0.006726321
261,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.024727162438779374,1.2363581219389688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.003007484,0.0065929284
262,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.01670299894737315,1.1930713533837962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0015770121,0.00445347
263,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.00918120781668949,1.1923646515181157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0007485525,0.0024479579
264,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.003321992403083419,0.5727573108764515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.00032211837,0.0008857328
265,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0029690880707439232,0.9896960235813077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0001258671,0.000791639
266,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0011815504739280604,1.0741367944800548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.4728295e-05,0.00031503322
267,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0021704763017305275,0.9043651257210532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.4475877e-05,0.00057870755
268,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002059435377888242,0.9361069899492008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.272237e-06,0.00054910104
269,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0012517450404172595,1.3316436600183612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.1510851e-06,0.000333749
270,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00018023480954744344,0.6932108059517056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.834252e-07,4.8055463e-05
271,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,5.970854415871728e-05,0.22964824676429724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,6.383099e-08,1.591991e-05
272,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00015229446311268004,0.5439087968310002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.3159213e-08,4.0605813e-05
273,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00019550557856373246,0.3429922430942675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.4850406e-09,5.2127063e-05
274,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1738417244515483,1.1002640788072677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0393948,0.12805511
275,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1475083511149761,1.0689010950360585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.03651144,0.10865745
276,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12709245639696634,1.0417414458767733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.031955857,0.09361871
277,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10751101438350907,0.959919771281331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.027301924,0.07919465
278,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08559236515655912,1.0312333151392663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.023506936,0.06304896
279,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06290189377414589,0.998442758319776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.020550588,0.04633473
280,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04506713644870211,0.9588752435894066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.017826254,0.033197306
281,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03766170344542406,0.9656847037288221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.01480901,0.027742326
282,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02229367446455688,0.9692901941111687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.011445836,0.016421944
283,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.016706166755855463,0.9769688161318983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.008089967,0.012306079
284,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.00904676835762425,0.9522914060657105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0051865736,0.0066640214
285,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.007390655960648909,1.0264799945345706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.003007484,0.0054440973
286,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0037619107631998603,0.9645925033845796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0015770121,0.002771095
287,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002376657306340447,0.7201991837395294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0007485525,0.0017506907
288,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0016483104029459566,1.0301940018412228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.00032211837,0.0012141768
289,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0011274068596990475,1.342151023451247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0001258671,0.00083046925
290,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0003008718263050115,0.36249617627109815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.4728295e-05,0.0002216279
291,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0002794697710808486,1.074883734926341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,1.4475877e-05,0.00020586273
292,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0004319190639977972,0.6855858158695193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.272237e-06,0.0003181598
293,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.000143772040423612,0.9584802694907468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,2.4850406e-09,0.00010590521
294,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.09047148677423861,0.7732605707199881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0393948,0.17523098
295,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.11950246218028149,1.0042223712628697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.03651144,0.23146003
296,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.1036131515728783,0.9505793722282413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.031955857,0.2006846
297,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.08757702846837498,0.9316705156210104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.027301924,0.1696248
298,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.07914789418174804,1.014716592073693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.023506936,0.15329872
299,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.048887708545536576,0.9777541709107315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.020550588,0.09468885
300,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.0455010459698568,1.0341146811331092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.017826254,0.08812934
301,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.03477776988650898,1.0538718147426962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.01480901,0.06735982
302,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.019435966921164297,0.8450420400506216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.011445836,0.037644826
303,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.01559007753598243,1.0324554659591012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.008089967,0.030195862
304,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.01435213685980927,1.176404660640104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0051865736,0.02779814
305,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.007344842469792043,0.9416464704861593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.003007484,0.014225962
306,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.005278145375282057,0.9425259598717959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0015770121,0.010223051
307,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0035590771204519417,0.8088811637390776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0007485525,0.006893449
308,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.003333583313149724,1.1495114872930083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.00032211837,0.006456698
309,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0007463280467155995,0.48150196562296743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0001258671,0.001445536
310,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0018689122741032407,1.3542842565965514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.4728295e-05,0.0036198292
311,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.001021551957593489,0.9729066262795134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.4475877e-05,0.0019786071
312,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0008278094140931252,1.1659287522438384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.272237e-06,0.0016033544
313,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00040621174209892454,0.923208504770283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.1510851e-06,0.00078677695
314,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0001677963343288174,0.3290124202525831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,2.834252e-07,0.0003249987
315,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00028242729956923023,1.34489190271062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,6.383099e-08,0.0005470233
316,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.0006358262257881406,1.6732269099687909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.3159213e-08,0.001231509
317,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.02797515266709648,0.7664425388245611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0393948,0.13183603
318,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.036420278918343006,0.9634994422842065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.03651144,0.17163461
319,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.03283389332181293,1.0165292050096884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.031955857,0.15473337
320,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.02647668464909806,1.030221192571909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.027301924,0.12477433
321,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.022058130635931716,0.9507814929280912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.023506936,0.1039514
322,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.01912704715958141,0.9611581487226838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.020550588,0.09013834
323,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.01260120385849746,0.9844690514451141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.017826254,0.05938458
324,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.008167808627968773,0.996074222923021,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.01480901,0.03849171
325,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.005830479013817379,0.9717465023028965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.011445836,0.027476782
326,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.005332042759509579,1.1108422415644956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.008089967,0.025127847
327,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0022663932649268914,0.7082478952896535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0051865736,0.010680631
328,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.002551750374929188,1.0207001499716752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.003007484,0.0120254075
329,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.001447602350986932,1.03400167927638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0015770121,0.0068219877
330,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0008852455533854136,0.8852455533854136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0007485525,0.0041718185
331,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0011631722222119434,1.1631722222119434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.00032211837,0.0054815784
332,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00024591476671687507,0.8782670239888396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0001258671,0.0011589008
333,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.000507800861761472,0.8755187271749516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.4728295e-05,0.002393068
334,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.0004957150323826684,1.416328663950481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.4475877e-05,0.0023361123
335,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.00012633320808959908,2.1055534681599846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.272237e-06,0.0005953593
336,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.00010138697098938317,1.2673371373672895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,2.834252e-07,0.00047779738
337,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.00012967026072210796,0.8104391295131746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,6.383099e-08,0.0006110855
338,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,6.262205472547629e-05,0.8946007817925186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.3159213e-08,0.00029511342
339,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.010639484858919869,1.0714486262759184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0393948,0.11216011
340,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.00634860685456184,0.908241323971651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.03651144,0.06692621
341,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007687291269943578,1.020888614866345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.031955857,0.08103845
342,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004186422400631808,0.8224798429532039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.027301924,0.04413274
343,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003134571703472451,0.8314513802314194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.023506936,0.03304426
344,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003622868169424652,1.0846910686900155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.020550588,0.038191818
345,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0031976196248620246,1.1064427767688665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.017826254,0.033708904
346,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.00294210646410434,1.2736391619499308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.01480901,0.031015316
347,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0013019580913968187,1.0849650761640157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.011445836,0.013725079
348,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0006753093953496755,0.7420982366479951,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.008089967,0.0071190265
349,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0004504853872339972,0.8663180523730716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0051865736,0.00474896
350,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.000254958514783908,0.7967453586997124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.003007484,0.0026877406
351,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0004488469225520531,1.4478932985550101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0015770121,0.0047316877
352,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00012640877380644565,0.7900548362902853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0007485525,0.0013325854
353,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00014926714230503073,0.7107959157382415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.00032211837,0.0015735554
354,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,6.59989158226261e-05,1.3199783164525218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0001258671,0.0006957523
355,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,1.0045541678676126e-05,0.2050110546668597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,4.4728295e-05,0.000105898835
356,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,7.902758967675655e-05,1.7179910799294902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,1.4475877e-05,0.0008330989
357,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0024434262679346504,1.085967230193178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0393948,0.054162495
358,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.003242481834741514,1.251923488317187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.03651144,0.07187485
359,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0017863446430868223,1.1377991357240906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.031955857,0.03959722
360,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001873278361493903,0.9049653920260402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.027301924,0.041524246
361,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0017807500886568403,1.1563312264005456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.023506936,0.039473206
362,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001404307025514895,1.0886100972983683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.020550588,0.031128736
363,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009482202944045315,0.9775466952624036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.017826254,0.021018837
364,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0007331730911895792,0.8625565778700932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.01480901,0.016251968
365,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005174691378469163,0.995132957397916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.011445836,0.01147054
366,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002018474400778784,1.2615465004867399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.008089967,0.004474275
367,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00034232892622054105,1.426370525918921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0051865736,0.0075882743
368,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,2.601609115893014e-05,0.20012377814561647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.003007484,0.00057668873
369,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00011979941045584979,0.9983284204654149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0007485525,0.0026555478
370,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,8.630742415608952e-05,2.332633085299717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.00032211837,0.0019131437
371,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,3.5511975015774565e-05,0.9105634619429376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0001258671,0.0007871803
372,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0011112624013336987,1.277313104981263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0393948,0.050078806
373,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0007119343067449264,1.2490075556928535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.03651144,0.03208317
374,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006221291667391634,1.0034341399018765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.031955857,0.028036121
375,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0010936276655550482,1.286620783005939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.027301924,0.0492841
376,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003731590882946733,0.981997600775456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.023506936,0.016816337
377,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004938062229953649,1.4108749228438997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.020550588,0.022253273
378,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00028942477975154863,0.9980164819018918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.017826254,0.013042867
379,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00012063076901260475,0.6348987842768671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.01480901,0.0054362006
380,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,4.164584501554392e-05,0.4627316112838213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.011445836,0.0018767613
381,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,4.839435936693359e-05,0.4399487215175781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.008089967,0.0021808816
