,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
256,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12953600276430263,1.036288022114421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.017826254,0.034537792
257,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08376109016471969,0.973966164706043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.01480901,0.022332966
258,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05345715329265223,0.9719482416845859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.011445836,0.014253119
259,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.0466131293159997,0.9917687088510575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.008089967,0.012428318
260,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02873365333362166,1.064209382726728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0051865736,0.0076611675
261,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.018920125901627758,0.9460062950813879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.003007484,0.005044616
262,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.012932597731983386,0.9237569808559561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0015770121,0.0034481795
263,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.009107663681043545,1.1828134650705902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0007485525,0.0024283489
264,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.00831855262046439,1.434233210424895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.00032211837,0.0022179505
265,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0033354671627379914,1.1118223875793305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0001258671,0.0008893255
266,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0015246930148442727,1.3860845589493387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.4728295e-05,0.00040652428
267,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0025544185016028636,1.0643410423345265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.4475877e-05,0.0006810769
268,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002632408102314103,1.1965491374155013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.272237e-06,0.00070187106
269,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0011740312235367486,1.248969386741222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.1510851e-06,0.0003130284
270,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00032533602230504157,1.2512923934809292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.834252e-07,8.674336e-05
271,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00048081445345734175,1.8492863594513147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,6.383099e-08,0.00012819811
272,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00010769862981287894,0.38463796361742486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.3159213e-08,2.8715362e-05
273,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0008612417714655269,1.5109504762553103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.4850406e-09,0.0002296303
274,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16442742125790147,1.0406798813791232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0393948,0.121120356
275,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14248762727934422,1.0325190382561173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.03651144,0.10495909
276,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12173175926088374,0.9978013054170799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.031955857,0.08966992
277,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10947148617548645,0.9774239837097004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.027301924,0.080638774
278,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08542015761521875,1.0291585254845632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.023506936,0.062922105
279,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06599944511738721,1.0476102399585272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.020550588,0.048616447
280,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.048406649291079816,1.029928708320847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.017826254,0.035657257
281,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.040693684008002315,1.0434277950769824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.01480901,0.02997574
282,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02228986039865513,0.9691243651589188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.011445836,0.016419135
283,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.01843023709746039,1.0777916431263386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.008089967,0.013576062
284,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.008928026186128868,0.9397922301188282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0051865736,0.0065765535
285,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.007996009780731258,1.1105569139904525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.003007484,0.0058900123
286,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.004382277698235063,1.1236609482654007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0015770121,0.003228069
287,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0024425283043375016,0.7401600922234853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0007485525,0.0017992127
288,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0010353524462438728,0.6470952789024205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.00032211837,0.0007626603
289,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0008973995597691131,1.0683328092489441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0001258671,0.00066104153
290,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0013448553573791485,1.62030765949295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.4728295e-05,0.000990646
291,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.00013249861965830155,0.5096100756088522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,1.4475877e-05,9.7601e-05
292,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0004941769961962973,0.7844079304703131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.272237e-06,0.00036402015
293,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0001395109253277562,0.9300728355183747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,2.4850406e-09,0.0001027664
294,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.11670480019826451,0.9974769247714915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0393948,0.22604135
295,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.11694708998909735,0.982748655370566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.03651144,0.22651063
296,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.10839240823625969,0.99442576363541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.031955857,0.20994137
297,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.09428966717823382,1.0030815657258918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.027301924,0.18262628
298,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.07678726175035815,0.9844520737225403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.023506936,0.1487265
299,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.05038215594470189,1.0076431188940378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.020550588,0.09758339
300,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.044088975224478306,1.0020221641926887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.017826254,0.08539435
301,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.03216705971227699,0.9747593852205149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.01480901,0.062303223
302,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.019927930417928487,0.8664317573012386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.011445836,0.03859769
303,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.014388029799024248,0.9528496555645197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.008089967,0.027867658
304,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.011470366540995279,0.9401939787701048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0051865736,0.022216542
305,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.007742778109535425,0.9926638601968494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.003007484,0.014996709
306,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0058195116806381494,1.0391985143996696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0015770121,0.011271603
307,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0046078369446031575,1.0472356692279903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0007485525,0.008924753
308,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0023428025238779898,0.8078629392682724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.00032211837,0.00453769
309,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0008276983661423605,0.5339989458982971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0001258671,0.0016031393
310,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0016453057064823022,1.1922505119436972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.4728295e-05,0.0031867335
311,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0012444564924896486,1.1851966595139511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.4475877e-05,0.0024103431
312,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0005549917496163383,0.781678520586392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.272237e-06,0.0010749437
313,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0006160172918267076,1.4000392996061537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.1510851e-06,0.0011931418
314,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0004743158351350846,0.9300310492844795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,2.834252e-07,0.00091868534
315,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00015959750123178555,0.7599881011037407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,6.383099e-08,0.00030911868
316,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.0005496629898596953,1.446481552262356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.3159213e-08,0.0010646225
317,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.04138579946806773,1.1338575196730887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0393948,0.19503519
318,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.03952677019005946,1.045681751059774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.03651144,0.18627432
319,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.03406809092055208,1.0547396569830365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.031955857,0.16054969
320,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.028495088252391162,1.108758297758411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.027301924,0.13428628
321,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.020364790981598213,0.877792714724061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.023506936,0.095971346
322,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.021355820762968707,1.0731568222597339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.020550588,0.10064168
323,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.012418016571564446,0.9701575446534723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.017826254,0.05852129
324,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.008757181160961445,1.0679489220684688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.01480901,0.041269194
325,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.005797554325905517,0.9662590543175861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.011445836,0.02732162
326,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.004845131969588824,1.0094024936643384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.008089967,0.022833224
327,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.00352932910388302,1.1029153449634437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0051865736,0.016632356
328,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.002435303685409765,0.974121474163906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.003007484,0.011476641
329,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.001389009281097097,0.9921494864979264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0015770121,0.0065458613
330,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.001347444674507437,1.347444674507437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0007485525,0.0063499836
331,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0007492093335625795,0.7492093335625795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.00032211837,0.0035307324
332,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00027558242592450586,0.9842229497303782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0001258671,0.0012987129
333,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0009392624420875536,1.6194180035992303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.4728295e-05,0.0044263788
334,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00040139454146190614,1.1468415470340176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.4475877e-05,0.0018916165
335,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.0001415811147214972,2.3596852453582864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.272237e-06,0.0006672168
336,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,5.830793497937918e-05,0.7288491872422397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,2.834252e-07,0.00027478265
337,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,4.06371419597299e-05,0.25398213724831187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,6.383099e-08,0.00019150708
338,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.00011022491048524854,1.5746415783606935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.3159213e-08,0.00051944715
339,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.012791203934864478,1.2881373549712467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0393948,0.13484326
340,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005896588307628445,0.8435748651828963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.03651144,0.06216109
341,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007129592284514608,0.9468250045836132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.031955857,0.07515927
342,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004361987041303742,0.8569719138121301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.027301924,0.04598352
343,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0030732915764268816,0.815196704622515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.023506936,0.032398254
344,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003618520857763105,1.0833894783721871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.020550588,0.038145993
345,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0025146448422605308,0.8701193225814985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.017826254,0.026509069
346,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0026094610997200573,1.1296368397056524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.01480901,0.02750861
347,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0011002759306339618,0.9168966088616349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.011445836,0.01159897
348,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0011402538730726586,1.2530262341457787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.008089967,0.012020413
349,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00039607309339622764,0.7616790257619763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0051865736,0.004175353
350,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00029862178417680216,0.9331930755525066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.003007484,0.003148033
351,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00029420261219872067,0.9490406845120022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0015770121,0.003101447
352,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0001278800799668146,0.7992504997925912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0007485525,0.0013480957
353,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.000174819868762014,0.8324755655334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.00032211837,0.001842929
354,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,2.5799916054960092e-05,0.5159983210992019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0001258671,0.00027197946
355,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.286720426604419e-05,0.874840903388657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,4.4728295e-05,0.00045190065
356,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,8.280867722463634e-07,0.018001886353181812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,1.4475877e-05,8.729587e-06
357,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.003223518420315374,1.4326748534734997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0393948,0.0714545
358,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0026205445760961107,1.011793272623981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.03651144,0.058088608
359,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0015166415572782702,0.9660137307504906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.031955857,0.033618815
360,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.002234285079284054,1.0793647726009925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.027301924,0.049526542
361,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0017351942642250696,1.1267495222240713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.023506936,0.038463388
362,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0014168656758015968,1.098345485117517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.020550588,0.031407118
363,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0012777658009203512,1.317284330845723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.017826254,0.028323747
364,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0009390682731198578,1.104786203670421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.01480901,0.020815967
365,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00011952712824885573,0.22985986201703026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.011445836,0.0026495121
366,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002891014300631453,1.806883937894658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.008089967,0.0064084004
367,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00017770345791149751,0.7404310746312396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0051865736,0.0039390847
368,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00016418079007485956,1.2629291544219967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.003007484,0.0036393327
369,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.7166922851787707e-05,0.3930576904315642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0007485525,0.0010455311
370,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,1.4506717075828264e-05,0.392073434481845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.00032211837,0.00032156485
371,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,0.00013183120174120892,3.380287224133562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0001258671,0.0029222518
372,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0004918509858135947,0.5653459607052812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0393948,0.022165162
373,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0006170967723382469,1.0826259163828893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.03651144,0.027809337
374,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.000861259100695179,1.3891275817664177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.031955857,0.038812462
375,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0010339921935676333,1.2164614041972157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.027301924,0.04659664
376,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004405383362643775,1.159311411222046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.023506936,0.019852769
377,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00023633136726050402,0.6752324778871543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.020550588,0.010650224
378,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003645094098403106,1.2569289994493469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.017826254,0.01642654
379,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00018750033547745783,0.9868438709339885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.01480901,0.008449663
380,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,9.050355209140129e-05,1.0055950232377922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.011445836,0.0040785233
381,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,6.491407301928464e-05,0.5901279365389512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.008089967,0.002925339
