,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
256,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.13337231217597081,1.0669784974077665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.017826254,0.035560656
257,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.07902636533085876,0.9189112247774275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.01480901,0.02107056
258,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.0545912270587473,0.9925677647044964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.011445836,0.014555494
259,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.041769626486834674,0.8887154571666952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.008089967,0.01113691
260,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.028217655049382354,1.0450983351623093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0051865736,0.007523588
261,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.02157904751964342,1.0789523759821709,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.003007484,0.0057535563
262,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.013689765787369494,0.9778404133835352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0015770121,0.0036500609
263,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.0063813121005642445,0.8287418312421097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0007485525,0.00170143
264,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.00771690928903651,1.330501601558019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.00032211837,0.0020575363
265,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0032502587033211225,1.0834195677737075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0001258671,0.00086660666
266,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0013370611412598374,1.215510128418034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.4728295e-05,0.00035649657
267,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0023173986573246266,0.9655827738852611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.4475877e-05,0.00061788096
268,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0023722697985042256,1.078304453865557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.272237e-06,0.0006325111
269,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.000678023097911761,0.7213011679912351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.1510851e-06,0.00018077926
270,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0002861794373451678,1.100690143635261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.834252e-07,7.6303164e-05
271,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0003251323779566228,1.250509145987011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,6.383099e-08,8.668906e-05
272,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0006917401621594205,2.4705005791407877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.3159213e-08,0.00018443659
273,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.000493208097015677,0.8652773631853984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.4850406e-09,0.00013150259
274,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16332320611809623,1.0336911779626343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0393948,0.120306976
275,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13841210811345195,1.002986290677188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.03651144,0.10195698
276,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12084795185927483,0.9905569824530723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.031955857,0.089018896
277,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10847068620839037,0.9684882697177711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.027301924,0.07990157
278,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08014733058839979,0.9656304890168649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.023506936,0.059038047
279,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06352332095425303,1.0083066818135402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.020550588,0.046792485
280,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.051132517311921186,1.0879259002536423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.017826254,0.037665185
281,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.0374854430674272,0.9611652068571078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.01480901,0.027612489
282,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.023807605651778918,1.035113289207779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.011445836,0.017537134
283,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.014724727054646943,0.861095149394558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.008089967,0.010846513
284,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.009907484539554007,1.0428931094267375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0051865736,0.0072980416
285,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.006225869611429239,0.8647041126985054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.003007484,0.0045860936
286,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0033813055303554985,0.8670014180398714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0015770121,0.0024907338
287,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0037275616336562697,1.1295641314109908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0007485525,0.0027457925
288,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.001406795979032285,0.8792474868951781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.00032211837,0.0010362726
289,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0007145767560359566,0.8506866143285197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0001258671,0.0005263708
290,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0013920456906194845,1.6771634826740778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.4728295e-05,0.0010254072
291,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0002826756877853279,1.087214183789723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,1.4475877e-05,0.00020822429
292,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0007180510034406853,1.1397634975248971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.272237e-06,0.00052893
293,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00012106569492209012,0.8071046328139342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,2.4850406e-09,8.917929e-05
294,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.10554265396658745,0.9020739655263884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0393948,0.20442177
295,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.12711745396117224,1.0682138988333802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.03651144,0.24620923
296,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.1081616395930608,0.9923086201198238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.031955857,0.20949441
297,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.10113402625811381,1.0758938963629128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.027301924,0.19588287
298,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.08220039825825567,1.0538512597212266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.023506936,0.15921101
299,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.04861095839720365,0.9722191679440729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.020550588,0.09415282
300,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.04471446797315055,1.0162379084806943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.017826254,0.086605854
301,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.03389612762687559,1.0271553826325936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.01480901,0.06565219
302,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.025485335195767803,1.1080580519899044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.011445836,0.04936163
303,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.015041653077500303,0.996135965397371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.008089967,0.029133638
304,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.012239096440659443,1.0032046262835608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0051865736,0.023705468
305,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.00924681889016685,1.1854896013034424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.003007484,0.017909832
306,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0048875833864870065,0.8727827475869655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0015770121,0.009466585
307,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0041949997878767045,0.953409042699251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0007485525,0.008125144
308,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.00218089424863737,0.7520324995301276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.00032211837,0.0042240955
309,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0017593325681161858,1.1350532697523779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0001258671,0.0034075882
310,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0011385916362599696,0.8250664030869346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.4728295e-05,0.0022052974
311,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0012650038829451094,1.204765602804866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.4475877e-05,0.0024501407
312,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0007149989081742897,1.0070407157384362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.272237e-06,0.0013848558
313,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0006228668883442933,1.4156065644188485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.1510851e-06,0.0012064086
314,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0005740384739436154,1.1255656351835595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,2.834252e-07,0.0011118345
315,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.0001784077289949708,0.8495606142617658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,6.383099e-08,0.00034555153
316,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.0003651294711534549,0.960867029351197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.3159213e-08,0.0007072062
317,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.03187224571794455,0.8732122114505357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0393948,0.15020151
318,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.0369197623043418,0.9767132884746507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.03651144,0.17398849
319,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.03426126379869368,1.0607202414456247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.031955857,0.16146003
320,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.027220847269468003,1.059176936555175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.027301924,0.12828128
321,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.022471962967357626,0.9686190934205874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.023506936,0.10590163
322,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.02169478938805411,1.0901904215102567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.020550588,0.10223911
323,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.011993539701920458,0.9369952892125357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.017826254,0.05652089
324,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.008018199258470603,0.9778291778622685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.01480901,0.03778666
325,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.004833485942401404,0.8055809904002339,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.011445836,0.022778342
326,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.005825614072841535,1.2136695985086532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.008089967,0.027453855
327,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0035031967692937677,1.0947489904043024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0051865736,0.016509205
328,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.002428175794396037,0.9712703177584148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.003007484,0.01144305
329,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.001030041606412576,0.7357440045804114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0015770121,0.004854186
330,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0008045921303130036,0.8045921303130036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0007485525,0.0037917302
331,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0014824687138452377,1.4824687138452377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.00032211837,0.006986299
332,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0005954927930497044,2.126759975177516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0001258671,0.0028063261
333,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0006466195104807083,1.1148612249667385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.4728295e-05,0.0030472665
334,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00026675610678053205,0.7621603050872344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.4475877e-05,0.0012571178
335,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,3.839760495163892e-05,0.6399600825273153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.272237e-06,0.000180953
336,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.0001835810970773161,2.294763713466451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,2.834252e-07,0.0008651464
337,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,7.192052394998652e-05,0.44950327468741574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,6.383099e-08,0.0003389335
338,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,2.570197756204032e-05,0.36717110802914743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.3159213e-08,0.000121123434
339,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.011873242018868604,1.1956940603090236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0393948,0.12516622
340,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.007962713208402432,1.1391578266670146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.03651144,0.083941914
341,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005748778839729751,0.7634500451168328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.031955857,0.060602903
342,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004561139799796597,0.8960981924944198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.027301924,0.04808296
343,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003960332999154335,1.0504862066722376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.023506936,0.04174933
344,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003160992127852087,0.9464048286982296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.020550588,0.03332278
345,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0029905751503694514,1.0348010900932356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.017826254,0.031526264
346,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002006497592744181,0.8686136765126324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.01480901,0.021152247
347,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0013017257900847505,1.0847714917372921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.011445836,0.013722629
348,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0010613183390177122,1.166283889030453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.008089967,0.0111882845
349,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0005054621957656508,0.9720426841647132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0051865736,0.0053285183
350,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0004875311584427535,1.5235348701336047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.003007484,0.005139492
351,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0002441074190439588,0.7874432872385767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0015770121,0.0025733497
352,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.00023023311921813421,1.4389569951133387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0007485525,0.0024270886
353,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00022415376667917912,1.067398888948472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.00032211837,0.0023630008
354,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,1.5571388113629184e-05,0.3114277622725837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0001258671,0.00016415161
355,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.0001320467272636584,2.6948311686460897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,4.4728295e-05,0.0013920199
356,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,8.709511821419793e-05,1.8933721350912593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,1.4475877e-05,0.00091814576
357,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.00036664558097676135,0.1629535915452273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0393948,0.008127293
358,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0031011420422650065,1.197352139870659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.03651144,0.06874183
359,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0014093259148005603,0.897659818344306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.031955857,0.031239988
360,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001961683250239679,0.9476730677486372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.027301924,0.04348388
361,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0015537307251860864,1.0089160553156407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.023506936,0.034440953
362,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001600062542734409,1.240358560259232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.020550588,0.035467975
363,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008148360088195206,0.8400371224943511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.017826254,0.018062158
364,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006407382668038616,0.753809725651602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.01480901,0.014203001
365,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0006114090738456398,1.1757866804723844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.011445836,0.0135528715
366,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0002342210779173135,1.4638817369832093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.008089967,0.005191889
367,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00028730937826614396,1.1971224094422666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0051865736,0.006368677
368,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00012843110112475392,0.9879315471134917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.003007484,0.0028468831
369,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,6.314198057118736e-05,0.5261831714265612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0007485525,0.0013996442
370,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,9.541289226083115e-05,2.5787268178603013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.00032211837,0.0021149812
371,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,7.647549219711152e-05,1.960910056336193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0001258671,0.001695203
372,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010209545006051048,1.1735109202357525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0393948,0.046009097
373,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0005108023824279569,0.896144530575363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.03651144,0.023019202
374,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0005505554164074068,0.8879926071087206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.031955857,0.024810664
375,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0009626709906502215,1.1325541066473195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.027301924,0.043382566
376,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00032414341195474266,0.8530089788282701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.023506936,0.014607456
377,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0005312672214003219,1.5179063468580625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.020550588,0.023941446
378,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00026054494113137436,0.8984308314874978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.017826254,0.0117414035
379,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,1.3363565898515968e-05,0.07033455736061035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.01480901,0.0006022263
380,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,8.426520238405734e-05,0.9362800264895259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.011445836,0.0037973935
381,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00012430926615930908,1.1300842378119007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.008089967,0.0056019714
