,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
256,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12950289193052214,1.0360231354441771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.017826254,0.034528967
257,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.09074127445015172,1.0551310982575781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.01480901,0.024194073
258,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05679557994306524,1.0326469080557317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.011445836,0.015143233
259,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.045683338113712786,0.971985917313038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.008089967,0.012180411
260,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02718404499700913,1.0068164813707086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0051865736,0.007248
261,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.020584678679498696,1.0292339339749348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.003007484,0.0054884306
262,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.01470458136786605,1.0503272405618607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0015770121,0.003920638
263,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.009144379561381796,1.187581761218415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0007485525,0.0024381385
264,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004583181722488081,0.7902037452565658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.00032211837,0.001222
265,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0035647336427427224,1.1882445475809074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0001258671,0.00095045415
266,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0009785519806042003,0.889592709640182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.4728295e-05,0.0002609084
267,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0017136063855714367,0.7140026606547654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.4475877e-05,0.0004568937
268,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002702497070543282,1.2284077593378553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.272237e-06,0.0007205587
269,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0008694767485925566,0.9249752644601666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.1510851e-06,0.00023182596
270,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00033329412348545996,1.2819004749440768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.834252e-07,8.886521e-05
271,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00015369628411182048,0.5911395542762327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,6.383099e-08,4.0979576e-05
272,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00040665891537791166,1.4523532692068275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.3159213e-08,0.00010842624
273,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00039343752600415945,0.6902412736915079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.4850406e-09,0.00010490105
274,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16453595096667167,1.041366778270074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0393948,0.12120031
275,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1397279656032965,1.01252148987896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.03651144,0.10292627
276,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12794878869115273,1.0487605630422354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.031955857,0.09424951
277,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11019599659663729,0.98389282675569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.027301924,0.08117246
278,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08782022566260099,1.0580750079831445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.023506936,0.064690046
279,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06439772828263318,1.0221861632163998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.020550588,0.04743659
280,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04664011792761579,0.9923429346301232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.017826254,0.034355994
281,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.040651768311863644,1.0423530336375293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.01480901,0.029944863
282,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02387000179452671,1.0378261649794223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.011445836,0.017583096
283,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.016224318950217347,0.9487905818840554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.008089967,0.011951141
284,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.010795247322167679,1.1363418233860716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0051865736,0.007951984
285,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.008123248072954736,1.128228899021491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.003007484,0.0059837387
286,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.004356658843751199,1.1170920112182563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0015770121,0.0032091977
287,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0036248232853554278,1.098431298592554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0007485525,0.0026701135
288,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0019933276898636033,1.245829806164752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.00032211837,0.0014683229
289,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0003171079033766174,0.3775094087816874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0001258671,0.0002335877
290,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0009140705234248554,1.101289787258862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.4728295e-05,0.0006733217
291,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0002870340136292255,1.1039769754970212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,1.4475877e-05,0.00021143472
292,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0005601223994158741,0.8890831736759905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.272237e-06,0.0004125968
293,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0001531143528130017,1.020762352086678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,2.4850406e-09,0.00011278693
294,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.12350628375289582,1.0556092628452634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0393948,0.2392149
295,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.11792802474038154,0.9909918045410214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.03651144,0.22841057
296,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.09848127996246489,0.9034979813070173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.031955857,0.19074486
297,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.09652189870830412,1.0268287096628097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.027301924,0.1869498
298,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.07069334254292825,0.906324904396516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.023506936,0.1369234
299,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.048442681692013365,0.9688536338402672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.020550588,0.09382689
300,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.04804545147289861,1.091942078929514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.017826254,0.09305751
301,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.03696830008250919,1.1202515176517935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.01480901,0.07160257
302,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.02343317805053093,1.0188338282839535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.011445836,0.045386884
303,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.017743656568617393,1.1750765939481718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.008089967,0.03436705
304,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.012353876740950587,1.0126128476189005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0051865736,0.02392778
305,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.008373650167314313,1.0735448932454248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.003007484,0.016218621
306,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.007162265562042279,1.2789759932218356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0015770121,0.013872336
307,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.004859259750252107,1.104377215966388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0007485525,0.009411726
308,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.003169112806211371,1.0927975193832316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.00032211837,0.006138141
309,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0015360437532998287,0.9909959698708573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0001258671,0.002975108
310,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0013752384827755942,0.996549625199706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.4728295e-05,0.00266365
311,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.001102801388118361,1.050287036303201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.4475877e-05,0.0021359765
312,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0008214910804752317,1.1570296908101854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.272237e-06,0.0015911165
313,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0004831980404270834,1.0981773646070077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.1510851e-06,0.00093588897
314,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0003712048427240473,0.7278526327922495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,2.834252e-07,0.00071897334
315,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00015381957576763927,0.7324741703220917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,6.383099e-08,0.00029792762
316,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.0002607673038733676,0.6862297470351779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.3159213e-08,0.00050507084
317,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.04019600152830758,1.1012603158440433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0393948,0.18942814
318,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.03589423917124391,0.9495830468583045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.03651144,0.1691556
319,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.03304902399998895,1.0231895975228775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.031955857,0.1557472
320,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.025181115955198233,0.9798099593462347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.027301924,0.11866882
321,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.021824883624413583,0.94072774243162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.023506936,0.102852196
322,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.02164725634956736,1.087801826611425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.020550588,0.10201511
323,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.011684988713021708,0.9128897432048209,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.017826254,0.055066813
324,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.008500379496101182,1.0366316458659977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.01480901,0.040058985
325,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.005436742976276148,0.906123829379358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.011445836,0.025621258
326,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.005155042504532429,1.073967188444256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.008089967,0.024293711
327,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0038368703354434357,1.1990219798260735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0051865736,0.01808168
328,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0022066789433196985,0.8826715773278794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.003007484,0.0103992205
329,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0014283769775769839,1.0202692696978457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0015770121,0.006731386
330,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0009776564532602723,0.9776564532602723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0007485525,0.004607315
331,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0007996005637400131,0.7996005637400131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.00032211837,0.0037682068
332,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.000163623943001405,0.5843712250050179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0001258671,0.0007710961
333,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0005121172639558833,0.8829607999239367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.4728295e-05,0.0024134098
334,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.000287542179329344,0.8215490837981257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.4475877e-05,0.0013550746
335,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,3.8159392732229196e-05,0.6359898788704865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.272237e-06,0.00017983039
336,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.00013995583968540775,1.7494479960675968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,2.834252e-07,0.00065955747
337,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.00017166054026884653,1.0728783766802907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,6.383099e-08,0.00080896943
338,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.00010760816780639246,1.537259540091321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.3159213e-08,0.0005071155
339,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0082747077456472,0.8333039018778651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0393948,0.08723093
340,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.008552265517022296,1.2235000739659938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.03651144,0.090156905
341,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.007677630405254782,1.0196056315079391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.031955857,0.08093661
342,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004726152472425794,0.9285171851524153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.027301924,0.0498225
343,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003839861669544567,1.0185309468287975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.023506936,0.040479336
344,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003113277227645723,0.9321189304328511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.020550588,0.032819778
345,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0036175487133830128,1.2517469596481012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.017826254,0.03813574
346,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.002292695773739173,0.992508992960681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.01480901,0.024169309
347,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0011502181128744714,0.9585150940620596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.011445836,0.012125454
348,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.000892709892334872,0.9809998816866725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.008089967,0.009410835
349,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0006534285804941909,1.2565934240272902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0051865736,0.006888362
350,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002293622097180462,0.7167569053688944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.003007484,0.0024179076
351,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00020506231930390997,0.661491352593258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0015770121,0.002161741
352,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0002958403250297879,1.8490020314361741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0007485525,0.0031187113
353,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.00020353412032916206,0.9692100968055336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.00032211837,0.002145631
354,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,6.665872456820608e-05,1.3331744913641215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,0.0001258671,0.00070270785
355,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,9.605808878949276e-05,1.96036915896924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,4.4728295e-05,0.0010126323
356,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,5.264986598876789e-05,1.1445623041036497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002483283876555845,0.0006600091827364558,1.4475877e-05,0.00055502827
357,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0031502452793370655,1.400109013038696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0393948,0.06983028
358,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0023557242469880346,0.9095460413081216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.03651144,0.05221844
359,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0016597093873805834,1.057139737185085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.031955857,0.036790144
360,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.001844261016850098,0.8909473511353131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.027301924,0.04088103
361,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0015467947039018248,1.0044121453907955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.023506936,0.034287207
362,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0012787779072659918,0.9913007033069704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.020550588,0.028346183
363,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008825318213531933,0.9098266199517456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.017826254,0.019562745
364,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0009447183558374618,1.1114333598087787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.01480901,0.02094121
365,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0006985829717187631,1.3434287917668521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.011445836,0.0154852215
366,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00012231852751720383,0.7644907969825239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.008089967,0.002711388
367,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00022372439361460872,0.932184973394203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0051865736,0.004959213
368,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.00012483286907443456,0.9602528390341121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.003007484,0.0027671224
369,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.00017650574786139025,1.470881232178252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0007485525,0.0039125355
370,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,1.983057542456606e-05,0.5359614979612449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.00032211837,0.00043957678
371,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,4.467432446287022e-05,1.1454954990479544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0015175182673226805,0.0005136423405654174,0.0001258671,0.0009902787
372,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010243709399591124,1.1774378620219683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.0393948,0.04616306
373,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.00048781988117887337,0.8558243529453919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.03651144,0.0219835
374,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0006634529201941102,1.0700853551517906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.031955857,0.029898366
375,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0004864160720783996,0.572254202445176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.027301924,0.021920238
376,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0003277258838833976,0.8624365365352568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.023506936,0.0147688985
377,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00030142379475419815,0.8612108421548519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.020550588,0.0135836005
378,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00038423959223067913,1.3249641111402728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.017826254,0.017315676
379,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00020570157986324867,1.0826398940170983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.01480901,0.009269899
380,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,7.983503734368309e-05,0.8870559704853676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.011445836,0.0035977492
381,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,9.843545715689965e-05,0.8948677923354513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0009407317500054117,0.00040755947349353956,0.008089967,0.0044359732
