,hadron,Q2,x,z,phT,1D_dependence
725,pi0,2.5527272727272727,0.10027272727272728,0.4004646464646465,0.44081818181818183,z
726,pi0,2.5527272727272727,0.10027272727272728,0.4073232323232323,0.44081818181818183,z
727,pi0,2.5527272727272727,0.10027272727272728,0.4141818181818182,0.44081818181818183,z
728,pi0,2.5527272727272727,0.10027272727272728,0.4210404040404041,0.44081818181818183,z
729,pi0,2.5527272727272727,0.10027272727272728,0.4278989898989899,0.44081818181818183,z
730,pi0,2.5527272727272727,0.10027272727272728,0.4347575757575758,0.44081818181818183,z
731,pi0,2.5527272727272727,0.10027272727272728,0.44161616161616163,0.44081818181818183,z
732,pi0,2.5527272727272727,0.10027272727272728,0.44847474747474747,0.44081818181818183,z
733,pi0,2.5527272727272727,0.10027272727272728,0.45533333333333337,0.44081818181818183,z
734,pi0,2.5527272727272727,0.10027272727272728,0.4621919191919192,0.44081818181818183,z
735,pi0,2.5527272727272727,0.10027272727272728,0.46905050505050505,0.44081818181818183,z
736,pi0,2.5527272727272727,0.10027272727272728,0.47590909090909095,0.44081818181818183,z
737,pi0,2.5527272727272727,0.10027272727272728,0.48276767676767685,0.44081818181818183,z
738,pi0,2.5527272727272727,0.10027272727272728,0.48962626262626263,0.44081818181818183,z
739,pi0,2.5527272727272727,0.10027272727272728,0.49648484848484853,0.44081818181818183,z
740,pi0,2.5527272727272727,0.10027272727272728,0.5033434343434343,0.44081818181818183,z
741,pi0,2.5527272727272727,0.10027272727272728,0.5102020202020202,0.44081818181818183,z
742,pi0,2.5527272727272727,0.10027272727272728,0.5170606060606061,0.44081818181818183,z
743,pi0,2.5527272727272727,0.10027272727272728,0.5239191919191919,0.44081818181818183,z
744,pi0,2.5527272727272727,0.10027272727272728,0.5307777777777778,0.44081818181818183,z
745,pi0,2.5527272727272727,0.10027272727272728,0.5376363636363637,0.44081818181818183,z
746,pi0,2.5527272727272727,0.10027272727272728,0.5444949494949495,0.44081818181818183,z
747,pi0,2.5527272727272727,0.10027272727272728,0.5513535353535354,0.44081818181818183,z
748,pi0,2.5527272727272727,0.10027272727272728,0.5582121212121213,0.44081818181818183,z
749,pi0,2.5527272727272727,0.10027272727272728,0.5650707070707071,0.44081818181818183,z
750,pi0,2.5527272727272727,0.10027272727272728,0.571929292929293,0.44081818181818183,z
751,pi0,2.5527272727272727,0.10027272727272728,0.5787878787878789,0.44081818181818183,z
752,pi0,2.5527272727272727,0.10027272727272728,0.5856464646464646,0.44081818181818183,z
753,pi0,2.5527272727272727,0.10027272727272728,0.5925050505050505,0.44081818181818183,z
754,pi0,2.5527272727272727,0.10027272727272728,0.5993636363636364,0.44081818181818183,z
755,pi0,2.5527272727272727,0.10027272727272728,0.6062222222222222,0.44081818181818183,z
756,pi0,2.5527272727272727,0.10027272727272728,0.6130808080808081,0.44081818181818183,z
757,pi0,2.5527272727272727,0.10027272727272728,0.619939393939394,0.44081818181818183,z
758,pi0,2.5527272727272727,0.10027272727272728,0.6267979797979798,0.44081818181818183,z
759,pi0,2.5527272727272727,0.10027272727272728,0.6336565656565657,0.44081818181818183,z
760,pi0,2.5527272727272727,0.10027272727272728,0.6405151515151516,0.44081818181818183,z
761,pi0,2.5527272727272727,0.10027272727272728,0.6473737373737374,0.44081818181818183,z
762,pi0,2.5527272727272727,0.10027272727272728,0.6542323232323233,0.44081818181818183,z
763,pi0,2.5527272727272727,0.10027272727272728,0.6610909090909092,0.44081818181818183,z
764,pi0,2.5527272727272727,0.10027272727272728,0.667949494949495,0.44081818181818183,z
765,pi0,2.5527272727272727,0.10027272727272728,0.6748080808080809,0.44081818181818183,z
766,pi0,2.5527272727272727,0.10027272727272728,0.6816666666666668,0.44081818181818183,z
767,pi0,2.5527272727272727,0.10027272727272728,0.6885252525252525,0.44081818181818183,z
768,pi0,2.5527272727272727,0.10027272727272728,0.6953838383838384,0.44081818181818183,z
769,pi0,2.5527272727272727,0.10027272727272728,0.7022424242424243,0.44081818181818183,z
770,pi0,2.5527272727272727,0.10027272727272728,0.7091010101010101,0.44081818181818183,z
771,pi0,2.5527272727272727,0.10027272727272728,0.715959595959596,0.44081818181818183,z
772,pi0,2.5527272727272727,0.10027272727272728,0.7228181818181818,0.44081818181818183,z
773,pi0,2.5527272727272727,0.10027272727272728,0.7296767676767677,0.44081818181818183,z
774,pi0,2.5527272727272727,0.10027272727272728,0.7365353535353536,0.44081818181818183,z
775,pi0,2.5527272727272727,0.10027272727272728,0.7433939393939394,0.44081818181818183,z
776,pi0,2.5527272727272727,0.10027272727272728,0.7502525252525253,0.44081818181818183,z
777,pi0,2.5527272727272727,0.10027272727272728,0.7571111111111112,0.44081818181818183,z
778,pi0,2.5527272727272727,0.10027272727272728,0.763969696969697,0.44081818181818183,z
779,pi0,2.5527272727272727,0.10027272727272728,0.7708282828282829,0.44081818181818183,z
780,pi0,2.5527272727272727,0.10027272727272728,0.7776868686868686,0.44081818181818183,z
781,pi0,2.5527272727272727,0.10027272727272728,0.7845454545454545,0.44081818181818183,z
782,pi0,2.5527272727272727,0.10027272727272728,0.7914040404040404,0.44081818181818183,z
783,pi0,2.5527272727272727,0.10027272727272728,0.7982626262626262,0.44081818181818183,z
784,pi0,2.5527272727272727,0.10027272727272728,0.8051212121212121,0.44081818181818183,z
785,pi0,2.5527272727272727,0.10027272727272728,0.811979797979798,0.44081818181818183,z
786,pi0,2.5527272727272727,0.10027272727272728,0.8188383838383838,0.44081818181818183,z
787,pi0,2.5527272727272727,0.10027272727272728,0.8256969696969697,0.44081818181818183,z
788,pi0,2.5527272727272727,0.10027272727272728,0.8325555555555556,0.44081818181818183,z
789,pi0,2.5527272727272727,0.10027272727272728,0.8394141414141414,0.44081818181818183,z
790,pi0,2.5527272727272727,0.10027272727272728,0.8462727272727273,0.44081818181818183,z
791,pi0,2.5527272727272727,0.10027272727272728,0.8531313131313132,0.44081818181818183,z
792,pi0,2.5527272727272727,0.10027272727272728,0.859989898989899,0.44081818181818183,z
793,pi0,2.5527272727272727,0.10027272727272728,0.8668484848484849,0.44081818181818183,z
794,pi0,2.5527272727272727,0.10027272727272728,0.8737070707070708,0.44081818181818183,z
795,pi0,2.5527272727272727,0.10027272727272728,0.8805656565656566,0.44081818181818183,z
796,pi0,2.5527272727272727,0.10027272727272728,0.8874242424242424,0.44081818181818183,z
797,pi0,2.5527272727272727,0.10027272727272728,0.8942828282828283,0.44081818181818183,z
798,pi0,2.5527272727272727,0.10027272727272728,0.9011414141414141,0.44081818181818183,z
799,pi0,2.5527272727272727,0.10027272727272728,0.908,0.44081818181818183,z
800,k+,2.5463636363636364,0.10345454545454545,0.228,0.44900000000000007,z
801,k+,2.5463636363636364,0.10345454545454545,0.23481818181818181,0.44900000000000007,z
802,k+,2.5463636363636364,0.10345454545454545,0.24163636363636365,0.44900000000000007,z
803,k+,2.5463636363636364,0.10345454545454545,0.24845454545454546,0.44900000000000007,z
804,k+,2.5463636363636364,0.10345454545454545,0.25527272727272726,0.44900000000000007,z
805,k+,2.5463636363636364,0.10345454545454545,0.2620909090909091,0.44900000000000007,z
806,k+,2.5463636363636364,0.10345454545454545,0.26890909090909093,0.44900000000000007,z
807,k+,2.5463636363636364,0.10345454545454545,0.2757272727272727,0.44900000000000007,z
808,k+,2.5463636363636364,0.10345454545454545,0.28254545454545454,0.44900000000000007,z
809,k+,2.5463636363636364,0.10345454545454545,0.2893636363636364,0.44900000000000007,z
810,k+,2.5463636363636364,0.10345454545454545,0.2961818181818182,0.44900000000000007,z
811,k+,2.5463636363636364,0.10345454545454545,0.30300000000000005,0.44900000000000007,z
812,k+,2.5463636363636364,0.10345454545454545,0.3098181818181818,0.44900000000000007,z
813,k+,2.5463636363636364,0.10345454545454545,0.31663636363636366,0.44900000000000007,z
814,k+,2.5463636363636364,0.10345454545454545,0.32345454545454544,0.44900000000000007,z
815,k+,2.5463636363636364,0.10345454545454545,0.3302727272727273,0.44900000000000007,z
816,k+,2.5463636363636364,0.10345454545454545,0.3370909090909091,0.44900000000000007,z
817,k+,2.5463636363636364,0.10345454545454545,0.34390909090909094,0.44900000000000007,z
818,k+,2.5463636363636364,0.10345454545454545,0.3507272727272728,0.44900000000000007,z
819,k+,2.5463636363636364,0.10345454545454545,0.35754545454545456,0.44900000000000007,z
820,k+,2.5463636363636364,0.10345454545454545,0.3643636363636364,0.44900000000000007,z
821,k+,2.5463636363636364,0.10345454545454545,0.37118181818181817,0.44900000000000007,z
822,k+,2.5463636363636364,0.10345454545454545,0.378,0.44900000000000007,z
823,k+,2.5463636363636364,0.10345454545454545,0.38481818181818184,0.44900000000000007,z
824,k+,2.5463636363636364,0.10345454545454545,0.39163636363636367,0.44900000000000007,z
825,k+,2.5463636363636364,0.10345454545454545,0.3984545454545455,0.44900000000000007,z
826,k+,2.5463636363636364,0.10345454545454545,0.4052727272727273,0.44900000000000007,z
827,k+,2.5463636363636364,0.10345454545454545,0.4120909090909091,0.44900000000000007,z
828,k+,2.5463636363636364,0.10345454545454545,0.4189090909090909,0.44900000000000007,z
829,k+,2.5463636363636364,0.10345454545454545,0.42572727272727273,0.44900000000000007,z
830,k+,2.5463636363636364,0.10345454545454545,0.43254545454545457,0.44900000000000007,z
831,k+,2.5463636363636364,0.10345454545454545,0.4393636363636364,0.44900000000000007,z
832,k+,2.5463636363636364,0.10345454545454545,0.44618181818181823,0.44900000000000007,z
833,k+,2.5463636363636364,0.10345454545454545,0.453,0.44900000000000007,z
834,k+,2.5463636363636364,0.10345454545454545,0.45981818181818185,0.44900000000000007,z
835,k+,2.5463636363636364,0.10345454545454545,0.4666363636363636,0.44900000000000007,z
836,k+,2.5463636363636364,0.10345454545454545,0.47345454545454546,0.44900000000000007,z
837,k+,2.5463636363636364,0.10345454545454545,0.4802727272727273,0.44900000000000007,z
838,k+,2.5463636363636364,0.10345454545454545,0.48709090909090913,0.44900000000000007,z
839,k+,2.5463636363636364,0.10345454545454545,0.49390909090909096,0.44900000000000007,z
840,k+,2.5463636363636364,0.10345454545454545,0.5007272727272728,0.44900000000000007,z
841,k+,2.5463636363636364,0.10345454545454545,0.5075454545454545,0.44900000000000007,z
842,k+,2.5463636363636364,0.10345454545454545,0.5143636363636364,0.44900000000000007,z
843,k+,2.5463636363636364,0.10345454545454545,0.5211818181818182,0.44900000000000007,z
844,k+,2.5463636363636364,0.10345454545454545,0.528,0.44900000000000007,z
845,k+,2.5463636363636364,0.10345454545454545,0.5348181818181819,0.44900000000000007,z
846,k+,2.5463636363636364,0.10345454545454545,0.5416363636363637,0.44900000000000007,z
847,k+,2.5463636363636364,0.10345454545454545,0.5484545454545455,0.44900000000000007,z
848,k+,2.5463636363636364,0.10345454545454545,0.5552727272727273,0.44900000000000007,z
849,k+,2.5463636363636364,0.10345454545454545,0.5620909090909091,0.44900000000000007,z
850,k+,2.5463636363636364,0.10345454545454545,0.5689090909090909,0.44900000000000007,z
851,k+,2.5463636363636364,0.10345454545454545,0.5757272727272728,0.44900000000000007,z
852,k+,2.5463636363636364,0.10345454545454545,0.5825454545454546,0.44900000000000007,z
853,k+,2.5463636363636364,0.10345454545454545,0.5893636363636364,0.44900000000000007,z
854,k+,2.5463636363636364,0.10345454545454545,0.5961818181818183,0.44900000000000007,z
855,k+,2.5463636363636364,0.10345454545454545,0.6030000000000001,0.44900000000000007,z
856,k+,2.5463636363636364,0.10345454545454545,0.6098181818181818,0.44900000000000007,z
857,k+,2.5463636363636364,0.10345454545454545,0.6166363636363636,0.44900000000000007,z
858,k+,2.5463636363636364,0.10345454545454545,0.6234545454545455,0.44900000000000007,z
859,k+,2.5463636363636364,0.10345454545454545,0.6302727272727273,0.44900000000000007,z
860,k+,2.5463636363636364,0.10345454545454545,0.6370909090909092,0.44900000000000007,z
861,k+,2.5463636363636364,0.10345454545454545,0.643909090909091,0.44900000000000007,z
862,k+,2.5463636363636364,0.10345454545454545,0.6507272727272728,0.44900000000000007,z
863,k+,2.5463636363636364,0.10345454545454545,0.6575454545454545,0.44900000000000007,z
864,k+,2.5463636363636364,0.10345454545454545,0.6643636363636364,0.44900000000000007,z
865,k+,2.5463636363636364,0.10345454545454545,0.6711818181818182,0.44900000000000007,z
866,k+,2.5463636363636364,0.10345454545454545,0.678,0.44900000000000007,z
867,k+,2.5463636363636364,0.10345454545454545,0.6848181818181819,0.44900000000000007,z
868,k+,2.5463636363636364,0.10345454545454545,0.6916363636363637,0.44900000000000007,z
869,k+,2.5463636363636364,0.10345454545454545,0.6984545454545456,0.44900000000000007,z
870,k+,2.5463636363636364,0.10345454545454545,0.7052727272727273,0.44900000000000007,z
871,k+,2.5463636363636364,0.10345454545454545,0.7120909090909091,0.44900000000000007,z
872,k+,2.5463636363636364,0.10345454545454545,0.7189090909090909,0.44900000000000007,z
873,k+,2.5463636363636364,0.10345454545454545,0.7257272727272728,0.44900000000000007,z
874,k+,2.5463636363636364,0.10345454545454545,0.7325454545454546,0.44900000000000007,z
875,k+,2.5463636363636364,0.10345454545454545,0.7393636363636363,0.44900000000000007,z
876,k+,2.5463636363636364,0.10345454545454545,0.7461818181818182,0.44900000000000007,z
877,k+,2.5463636363636364,0.10345454545454545,0.753,0.44900000000000007,z
878,k+,2.5463636363636364,0.10345454545454545,0.7598181818181818,0.44900000000000007,z
879,k+,2.5463636363636364,0.10345454545454545,0.7666363636363637,0.44900000000000007,z
880,k+,2.5463636363636364,0.10345454545454545,0.7734545454545455,0.44900000000000007,z
881,k+,2.5463636363636364,0.10345454545454545,0.7802727272727273,0.44900000000000007,z
882,k+,2.5463636363636364,0.10345454545454545,0.7870909090909091,0.44900000000000007,z
883,k+,2.5463636363636364,0.10345454545454545,0.7939090909090909,0.44900000000000007,z
884,k+,2.5463636363636364,0.10345454545454545,0.8007272727272727,0.44900000000000007,z
885,k+,2.5463636363636364,0.10345454545454545,0.8075454545454546,0.44900000000000007,z
886,k+,2.5463636363636364,0.10345454545454545,0.8143636363636364,0.44900000000000007,z
887,k+,2.5463636363636364,0.10345454545454545,0.8211818181818182,0.44900000000000007,z
888,k+,2.5463636363636364,0.10345454545454545,0.8280000000000001,0.44900000000000007,z
889,k+,2.5463636363636364,0.10345454545454545,0.8348181818181818,0.44900000000000007,z
890,k+,2.5463636363636364,0.10345454545454545,0.8416363636363636,0.44900000000000007,z
891,k+,2.5463636363636364,0.10345454545454545,0.8484545454545455,0.44900000000000007,z
892,k+,2.5463636363636364,0.10345454545454545,0.8552727272727273,0.44900000000000007,z
893,k+,2.5463636363636364,0.10345454545454545,0.8620909090909091,0.44900000000000007,z
894,k+,2.5463636363636364,0.10345454545454545,0.868909090909091,0.44900000000000007,z
895,k+,2.5463636363636364,0.10345454545454545,0.8757272727272728,0.44900000000000007,z
896,k+,2.5463636363636364,0.10345454545454545,0.8825454545454545,0.44900000000000007,z
897,k+,2.5463636363636364,0.10345454545454545,0.8893636363636364,0.44900000000000007,z
898,k+,2.5463636363636364,0.10345454545454545,0.8961818181818182,0.44900000000000007,z
899,k+,2.5463636363636364,0.10345454545454545,0.903,0.44900000000000007,z
900,k-,2.342,0.091,0.227,0.4452,z
901,k-,2.342,0.091,0.2327171717171717,0.4452,z
902,k-,2.342,0.091,0.23843434343434344,0.4452,z
903,k-,2.342,0.091,0.24415151515151517,0.4452,z
904,k-,2.342,0.091,0.24986868686868688,0.4452,z
905,k-,2.342,0.091,0.2555858585858586,0.4452,z
906,k-,2.342,0.091,0.2613030303030303,0.4452,z
907,k-,2.342,0.091,0.26702020202020205,0.4452,z
908,k-,2.342,0.091,0.2727373737373737,0.4452,z
909,k-,2.342,0.091,0.27845454545454545,0.4452,z
910,k-,2.342,0.091,0.2841717171717172,0.4452,z
911,k-,2.342,0.091,0.2898888888888889,0.4452,z
912,k-,2.342,0.091,0.29560606060606065,0.4452,z
913,k-,2.342,0.091,0.3013232323232323,0.4452,z
914,k-,2.342,0.091,0.30704040404040406,0.4452,z
915,k-,2.342,0.091,0.3127575757575758,0.4452,z
916,k-,2.342,0.091,0.31847474747474747,0.4452,z
917,k-,2.342,0.091,0.3241919191919192,0.4452,z
918,k-,2.342,0.091,0.32990909090909093,0.4452,z
919,k-,2.342,0.091,0.33562626262626266,0.4452,z
920,k-,2.342,0.091,0.3413434343434344,0.4452,z
921,k-,2.342,0.091,0.34706060606060607,0.4452,z
922,k-,2.342,0.091,0.3527777777777778,0.4452,z
923,k-,2.342,0.091,0.35849494949494953,0.4452,z
924,k-,2.342,0.091,0.3642121212121212,0.4452,z
925,k-,2.342,0.091,0.369929292929293,0.4452,z
926,k-,2.342,0.091,0.3756464646464647,0.4452,z
927,k-,2.342,0.091,0.38136363636363635,0.4452,z
928,k-,2.342,0.091,0.38708080808080814,0.4452,z
929,k-,2.342,0.091,0.3927979797979798,0.4452,z
930,k-,2.342,0.091,0.39851515151515154,0.4452,z
931,k-,2.342,0.091,0.4042323232323233,0.4452,z
932,k-,2.342,0.091,0.40994949494949495,0.4452,z
933,k-,2.342,0.091,0.41566666666666674,0.4452,z
934,k-,2.342,0.091,0.4213838383838384,0.4452,z
935,k-,2.342,0.091,0.4271010101010101,0.4452,z
936,k-,2.342,0.091,0.4328181818181819,0.4452,z
937,k-,2.342,0.091,0.43853535353535356,0.4452,z
938,k-,2.342,0.091,0.4442525252525253,0.4452,z
939,k-,2.342,0.091,0.449969696969697,0.4452,z
940,k-,2.342,0.091,0.4556868686868687,0.4452,z
941,k-,2.342,0.091,0.4614040404040405,0.4452,z
942,k-,2.342,0.091,0.46712121212121216,0.4452,z
943,k-,2.342,0.091,0.47283838383838384,0.4452,z
944,k-,2.342,0.091,0.4785555555555556,0.4452,z
945,k-,2.342,0.091,0.4842727272727273,0.4452,z
946,k-,2.342,0.091,0.489989898989899,0.4452,z
947,k-,2.342,0.091,0.49570707070707076,0.4452,z
948,k-,2.342,0.091,0.5014242424242424,0.4452,z
949,k-,2.342,0.091,0.5071414141414142,0.4452,z
950,k-,2.342,0.091,0.5128585858585859,0.4452,z
951,k-,2.342,0.091,0.5185757575757576,0.4452,z
952,k-,2.342,0.091,0.5242929292929294,0.4452,z
953,k-,2.342,0.091,0.530010101010101,0.4452,z
954,k-,2.342,0.091,0.5357272727272727,0.4452,z
955,k-,2.342,0.091,0.5414444444444445,0.4452,z
956,k-,2.342,0.091,0.5471616161616162,0.4452,z
957,k-,2.342,0.091,0.552878787878788,0.4452,z
958,k-,2.342,0.091,0.5585959595959596,0.4452,z
959,k-,2.342,0.091,0.5643131313131313,0.4452,z
960,k-,2.342,0.091,0.5700303030303031,0.4452,z
961,k-,2.342,0.091,0.5757474747474748,0.4452,z
962,k-,2.342,0.091,0.5814646464646465,0.4452,z
963,k-,2.342,0.091,0.5871818181818182,0.4452,z
964,k-,2.342,0.091,0.5928989898989899,0.4452,z
965,k-,2.342,0.091,0.5986161616161617,0.4452,z
966,k-,2.342,0.091,0.6043333333333334,0.4452,z
967,k-,2.342,0.091,0.6100505050505051,0.4452,z
968,k-,2.342,0.091,0.6157676767676769,0.4452,z
969,k-,2.342,0.091,0.6214848484848485,0.4452,z
970,k-,2.342,0.091,0.6272020202020202,0.4452,z
971,k-,2.342,0.091,0.632919191919192,0.4452,z
972,k-,2.342,0.091,0.6386363636363637,0.4452,z
973,k-,2.342,0.091,0.6443535353535355,0.4452,z
974,k-,2.342,0.091,0.6500707070707071,0.4452,z
975,k-,2.342,0.091,0.6557878787878788,0.4452,z
976,k-,2.342,0.091,0.6615050505050506,0.4452,z
977,k-,2.342,0.091,0.6672222222222223,0.4452,z
978,k-,2.342,0.091,0.672939393939394,0.4452,z
979,k-,2.342,0.091,0.6786565656565657,0.4452,z
980,k-,2.342,0.091,0.6843737373737374,0.4452,z
981,k-,2.342,0.091,0.6900909090909092,0.4452,z
982,k-,2.342,0.091,0.6958080808080809,0.4452,z
983,k-,2.342,0.091,0.7015252525252526,0.4452,z
984,k-,2.342,0.091,0.7072424242424243,0.4452,z
985,k-,2.342,0.091,0.712959595959596,0.4452,z
986,k-,2.342,0.091,0.7186767676767677,0.4452,z
987,k-,2.342,0.091,0.7243939393939395,0.4452,z
988,k-,2.342,0.091,0.7301111111111112,0.4452,z
989,k-,2.342,0.091,0.7358282828282828,0.4452,z
990,k-,2.342,0.091,0.7415454545454546,0.4452,z
991,k-,2.342,0.091,0.7472626262626263,0.4452,z
992,k-,2.342,0.091,0.752979797979798,0.4452,z
993,k-,2.342,0.091,0.7586969696969698,0.4452,z
994,k-,2.342,0.091,0.7644141414141414,0.4452,z
995,k-,2.342,0.091,0.7701313131313132,0.4452,z
996,k-,2.342,0.091,0.7758484848484849,0.4452,z
997,k-,2.342,0.091,0.7815656565656566,0.4452,z
998,k-,2.342,0.091,0.7872828282828284,0.4452,z
999,k-,2.342,0.091,0.793,0.4452,z
1000,pi+,2.44875,0.095625,0.364125,0.11,phT
1001,pi+,2.44875,0.095625,0.364125,0.11746464646464647,phT
1002,pi+,2.44875,0.095625,0.364125,0.12492929292929293,phT
1003,pi+,2.44875,0.095625,0.364125,0.1323939393939394,phT
1004,pi+,2.44875,0.095625,0.364125,0.13985858585858585,phT
1005,pi+,2.44875,0.095625,0.364125,0.14732323232323233,phT
1006,pi+,2.44875,0.095625,0.364125,0.15478787878787878,phT
1007,pi+,2.44875,0.095625,0.364125,0.16225252525252526,phT
1008,pi+,2.44875,0.095625,0.364125,0.1697171717171717,phT
1009,pi+,2.44875,0.095625,0.364125,0.17718181818181816,phT
1010,pi+,2.44875,0.095625,0.364125,0.18464646464646464,phT
1011,pi+,2.44875,0.095625,0.364125,0.19211111111111112,phT
1012,pi+,2.44875,0.095625,0.364125,0.19957575757575757,phT
1013,pi+,2.44875,0.095625,0.364125,0.20704040404040402,phT
1014,pi+,2.44875,0.095625,0.364125,0.2145050505050505,phT
1015,pi+,2.44875,0.095625,0.364125,0.22196969696969698,phT
1016,pi+,2.44875,0.095625,0.364125,0.22943434343434344,phT
1017,pi+,2.44875,0.095625,0.364125,0.2368989898989899,phT
1018,pi+,2.44875,0.095625,0.364125,0.24436363636363634,phT
1019,pi+,2.44875,0.095625,0.364125,0.25182828282828285,phT
1020,pi+,2.44875,0.095625,0.364125,0.2592929292929293,phT
1021,pi+,2.44875,0.095625,0.364125,0.26675757575757575,phT
1022,pi+,2.44875,0.095625,0.364125,0.2742222222222222,phT
1023,pi+,2.44875,0.095625,0.364125,0.2816868686868687,phT
1024,pi+,2.44875,0.095625,0.364125,0.28915151515151516,phT
1025,pi+,2.44875,0.095625,0.364125,0.2966161616161616,phT
1026,pi+,2.44875,0.095625,0.364125,0.30408080808080806,phT
1027,pi+,2.44875,0.095625,0.364125,0.31154545454545457,phT
1028,pi+,2.44875,0.095625,0.364125,0.319010101010101,phT
1029,pi+,2.44875,0.095625,0.364125,0.3264747474747475,phT
1030,pi+,2.44875,0.095625,0.364125,0.3339393939393939,phT
1031,pi+,2.44875,0.095625,0.364125,0.34140404040404043,phT
1032,pi+,2.44875,0.095625,0.364125,0.3488686868686869,phT
1033,pi+,2.44875,0.095625,0.364125,0.35633333333333334,phT
1034,pi+,2.44875,0.095625,0.364125,0.3637979797979798,phT
1035,pi+,2.44875,0.095625,0.364125,0.37126262626262624,phT
1036,pi+,2.44875,0.095625,0.364125,0.3787272727272727,phT
1037,pi+,2.44875,0.095625,0.364125,0.3861919191919192,phT
1038,pi+,2.44875,0.095625,0.364125,0.39365656565656565,phT
1039,pi+,2.44875,0.095625,0.364125,0.4011212121212121,phT
1040,pi+,2.44875,0.095625,0.364125,0.40858585858585855,phT
1041,pi+,2.44875,0.095625,0.364125,0.41605050505050506,phT
1042,pi+,2.44875,0.095625,0.364125,0.4235151515151515,phT
1043,pi+,2.44875,0.095625,0.364125,0.43097979797979796,phT
1044,pi+,2.44875,0.095625,0.364125,0.4384444444444444,phT
1045,pi+,2.44875,0.095625,0.364125,0.4459090909090909,phT
1046,pi+,2.44875,0.095625,0.364125,0.4533737373737374,phT
1047,pi+,2.44875,0.095625,0.364125,0.4608383838383838,phT
1048,pi+,2.44875,0.095625,0.364125,0.4683030303030303,phT
1049,pi+,2.44875,0.095625,0.364125,0.47576767676767673,phT
1050,pi+,2.44875,0.095625,0.364125,0.48323232323232324,phT
1051,pi+,2.44875,0.095625,0.364125,0.4906969696969697,phT
1052,pi+,2.44875,0.095625,0.364125,0.49816161616161614,phT
1053,pi+,2.44875,0.095625,0.364125,0.5056262626262626,phT
1054,pi+,2.44875,0.095625,0.364125,0.5130909090909092,phT
1055,pi+,2.44875,0.095625,0.364125,0.5205555555555555,phT
1056,pi+,2.44875,0.095625,0.364125,0.5280202020202021,phT
1057,pi+,2.44875,0.095625,0.364125,0.5354848484848485,phT
1058,pi+,2.44875,0.095625,0.364125,0.542949494949495,phT
1059,pi+,2.44875,0.095625,0.364125,0.5504141414141415,phT
1060,pi+,2.44875,0.095625,0.364125,0.5578787878787879,phT
1061,pi+,2.44875,0.095625,0.364125,0.5653434343434344,phT
1062,pi+,2.44875,0.095625,0.364125,0.5728080808080809,phT
1063,pi+,2.44875,0.095625,0.364125,0.5802727272727273,phT
1064,pi+,2.44875,0.095625,0.364125,0.5877373737373738,phT
1065,pi+,2.44875,0.095625,0.364125,0.5952020202020202,phT
1066,pi+,2.44875,0.095625,0.364125,0.6026666666666667,phT
1067,pi+,2.44875,0.095625,0.364125,0.6101313131313131,phT
1068,pi+,2.44875,0.095625,0.364125,0.6175959595959596,phT
1069,pi+,2.44875,0.095625,0.364125,0.6250606060606061,phT
1070,pi+,2.44875,0.095625,0.364125,0.6325252525252525,phT
1071,pi+,2.44875,0.095625,0.364125,0.639989898989899,phT
1072,pi+,2.44875,0.095625,0.364125,0.6474545454545454,phT
1073,pi+,2.44875,0.095625,0.364125,0.6549191919191919,phT
1074,pi+,2.44875,0.095625,0.364125,0.6623838383838384,phT
1075,pi+,2.44875,0.095625,0.364125,0.6698484848484848,phT
1076,pi+,2.44875,0.095625,0.364125,0.6773131313131313,phT
1077,pi+,2.44875,0.095625,0.364125,0.6847777777777778,phT
1078,pi+,2.44875,0.095625,0.364125,0.6922424242424242,phT
1079,pi+,2.44875,0.095625,0.364125,0.6997070707070707,phT
1080,pi+,2.44875,0.095625,0.364125,0.7071717171717171,phT
1081,pi+,2.44875,0.095625,0.364125,0.7146363636363636,phT
1082,pi+,2.44875,0.095625,0.364125,0.7221010101010101,phT
1083,pi+,2.44875,0.095625,0.364125,0.7295656565656565,phT
1084,pi+,2.44875,0.095625,0.364125,0.737030303030303,phT
1085,pi+,2.44875,0.095625,0.364125,0.7444949494949494,phT
1086,pi+,2.44875,0.095625,0.364125,0.7519595959595959,phT
1087,pi+,2.44875,0.095625,0.364125,0.7594242424242424,phT
1088,pi+,2.44875,0.095625,0.364125,0.7668888888888888,phT
1089,pi+,2.44875,0.095625,0.364125,0.7743535353535353,phT
1090,pi+,2.44875,0.095625,0.364125,0.7818181818181819,phT
1091,pi+,2.44875,0.095625,0.364125,0.7892828282828283,phT
1092,pi+,2.44875,0.095625,0.364125,0.7967474747474748,phT
1093,pi+,2.44875,0.095625,0.364125,0.8042121212121212,phT
1094,pi+,2.44875,0.095625,0.364125,0.8116767676767677,phT
1095,pi+,2.44875,0.095625,0.364125,0.8191414141414142,phT
1096,pi+,2.44875,0.095625,0.364125,0.8266060606060606,phT
1097,pi+,2.44875,0.095625,0.364125,0.8340707070707071,phT
1098,pi+,2.44875,0.095625,0.364125,0.8415353535353535,phT
1099,pi+,2.44875,0.095625,0.364125,0.849,phT
1100,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.11,phT
1101,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.11743434343434343,phT
1102,pi-,2.3674999999999997,0.091875,0.35562499999999997,0.12486868686868687,phT
