,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
276,0.470210621,0.442827686,2.3,12.5,0.027382935,27.39342987,1,0.00013,8e-05,0.00022936868780847828,1.7643745216036792,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01519430569003913
277,0.470210621,0.442827686,2.7,12.5,0.027382935,27.39342987,1,0.00012,7e-05,4.81892259877311e-05,0.4015768832310925,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0031922484172527904
278,0.470210621,0.442827686,2.9,12.5,0.027382935,27.39342987,1,3.7e-05,3.7e-05,1.3611005379115636e-05,0.3678650102463686,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0009016478162517766
279,0.470210621,0.442827686,3.1,12.5,0.027382935,27.39342987,1,3.9e-05,3.9e-05,7.618768077723094e-06,0.1953530276339255,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0005046978829608037
280,0.507827471,0.478253901,0.1,13.5,0.02957357,27.39342987,1,0.00087,0.00051,0.0008974284750355569,1.0315269827994906,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.11516750667691544
281,0.507827471,0.478253901,0.3,13.5,0.02957357,27.39342987,1,0.00057,0.00023,0.0008052246191833064,1.4126747704970288,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.1033349334079642
282,0.507827471,0.478253901,0.5,13.5,0.02957357,27.39342987,1,0.00062,0.0002,0.0002802203957842306,0.45196838029714614,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03596084278606115
283,0.507827471,0.478253901,0.7,13.5,0.02957357,27.39342987,1,0.00085,0.00021,0.000979919991058913,1.1528470483046036,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.12575368985104787
284,0.507827471,0.478253901,0.9,13.5,0.02957357,27.39342987,1,0.00038,0.00013,0.0006660602275492864,1.752790072498122,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.08547588787002885
285,0.507827471,0.478253901,1.1,13.5,0.02957357,27.39342987,1,0.00035,0.00011,0.00034868498927852063,0.9962428265100589,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.044746943013239185
286,0.507827471,0.478253901,1.3,13.5,0.02957357,27.39342987,1,0.00029,0.0001,0.0003130755890502209,1.0795709967248996,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04017716842658906
287,0.507827471,0.478253901,1.5,13.5,0.02957357,27.39342987,1,0.00019,8e-05,0.00012715165945716958,0.6692192603008925,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.016317444784593287
288,0.507827471,0.478253901,1.7,13.5,0.02957357,27.39342987,1,9e-05,5e-05,5.782560858005544e-05,0.642506762000616,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0074207932414629175
289,0.507827471,0.478253901,1.9,13.5,0.02957357,27.39342987,1,0.00011,7e-05,0.00013599492473694358,1.236317497608578,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.017452306048176165
290,0.507827471,0.478253901,2.3,13.5,0.02957357,27.39342987,1,5.7e-05,4.1e-05,0.00010865749866232911,1.906271906356651,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.013944078609935916
291,0.507827471,0.478253901,2.5,13.5,0.02957357,27.39342987,1,3e-05,3e-05,3.876487534830043e-05,1.2921625116100144,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.004974718503698358
