,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
275,0.470210621,0.442827686,2.1,12.5,0.027382935,27.39342987,1,0.00024,0.0001,9.32571012576768e-05,0.38857125524032,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0061777259913491
276,0.470210621,0.442827686,2.3,12.5,0.027382935,27.39342987,1,0.00013,8e-05,0.0001773795015440445,1.3644577041849577,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.011750332599266661
277,0.470210621,0.442827686,2.7,12.5,0.027382935,27.39342987,1,0.00012,7e-05,0.0001677133696595933,1.397611413829944,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01111000909174753
278,0.470210621,0.442827686,2.9,12.5,0.027382935,27.39342987,1,3.7e-05,3.7e-05,1.8046232602397707e-05,0.48773601628101915,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0011954551309258776
279,0.470210621,0.442827686,3.1,12.5,0.027382935,27.39342987,1,3.9e-05,3.9e-05,7.289650840510374e-05,1.8691412411565063,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.004828958316091094
280,0.507827471,0.478253901,0.1,13.5,0.02957357,27.39342987,1,0.00087,0.00051,0.0013349878781660001,1.534468825478161,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.17131975377334935
281,0.507827471,0.478253901,0.3,13.5,0.02957357,27.39342987,1,0.00057,0.00023,0.0005719076438621101,1.003346743617737,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.07339323324954548
282,0.507827471,0.478253901,0.5,13.5,0.02957357,27.39342987,1,0.00062,0.0002,0.0004949835104938002,0.7983605007964519,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06352151545837582
283,0.507827471,0.478253901,0.7,13.5,0.02957357,27.39342987,1,0.00085,0.00021,0.0011636443314330782,1.3689933310977391,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.14933113895741282
284,0.507827471,0.478253901,0.9,13.5,0.02957357,27.39342987,1,0.00038,0.00013,0.00041225287149868094,1.0848759776281076,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05290464549725901
285,0.507827471,0.478253901,1.1,13.5,0.02957357,27.39342987,1,0.00035,0.00011,0.0003425662377628031,0.9787606793222945,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04396172015075662
286,0.507827471,0.478253901,1.3,13.5,0.02957357,27.39342987,1,0.00029,0.0001,0.0003505296253378124,1.2087228459924564,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.044983666207994676
287,0.507827471,0.478253901,1.5,13.5,0.02957357,27.39342987,1,0.00019,8e-05,0.00035486974063159984,1.86773547700842,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04554063567239243
288,0.507827471,0.478253901,1.7,13.5,0.02957357,27.39342987,1,9e-05,5e-05,3.0398246614122606e-05,0.3377582957124734,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0039010242791324167
289,0.507827471,0.478253901,1.9,13.5,0.02957357,27.39342987,1,0.00011,7e-05,3.997641545862758e-05,0.3634219587147962,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.005130196135205342
290,0.507827471,0.478253901,2.3,13.5,0.02957357,27.39342987,1,5.7e-05,4.1e-05,1.7192065143497253e-05,0.30161517795609216,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.002206267499061958
291,0.507827471,0.478253901,2.5,13.5,0.02957357,27.39342987,1,3e-05,3e-05,2.5513224097968587e-05,0.8504408032656195,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.003274126560934028
