,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
276,0.470210621,0.442827686,2.3,12.5,0.027382935,27.39342987,1,0.00013,8e-05,5.938685141111646e-05,0.4568219339316651,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.003934024225062865
277,0.470210621,0.442827686,2.7,12.5,0.027382935,27.39342987,1,0.00012,7e-05,0.0001967175277459187,1.6393127312159892,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.01303136134107386
278,0.470210621,0.442827686,2.9,12.5,0.027382935,27.39342987,1,3.7e-05,3.7e-05,8.878588080450524e-05,2.3996184001217635,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005881534340160116
279,0.470210621,0.442827686,3.1,12.5,0.027382935,27.39342987,1,3.9e-05,3.9e-05,0.0001021141334541656,2.6183111142093742,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0067644514767926074
280,0.507827471,0.478253901,0.1,13.5,0.02957357,27.39342987,1,0.00087,0.00051,0.0005614680499262039,0.6453655746278205,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.0720535142214969
281,0.507827471,0.478253901,0.3,13.5,0.02957357,27.39342987,1,0.00057,0.00023,0.000714910369398242,1.2542287182425298,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.09174485436046137
282,0.507827471,0.478253901,0.5,13.5,0.02957357,27.39342987,1,0.00062,0.0002,0.00045031769524173397,0.7263188632931193,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05778952598025235
283,0.507827471,0.478253901,0.7,13.5,0.02957357,27.39342987,1,0.00085,0.00021,0.0009532076224530626,1.1214207322977208,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.12232567639331954
284,0.507827471,0.478253901,0.9,13.5,0.02957357,27.39342987,1,0.00038,0.00013,0.0003391081903586386,0.8923899746279963,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04351794696037237
285,0.507827471,0.478253901,1.1,13.5,0.02957357,27.39342987,1,0.00035,0.00011,0.00043030025186452473,1.2294292910414992,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05522067608532543
286,0.507827471,0.478253901,1.3,13.5,0.02957357,27.39342987,1,0.00029,0.0001,8.671847214055553e-05,0.2990292142777777,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.011128630857031401
287,0.507827471,0.478253901,1.5,13.5,0.02957357,27.39342987,1,0.00019,8e-05,0.00026846370304067194,1.4129668581087995,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03445209971883388
288,0.507827471,0.478253901,1.7,13.5,0.02957357,27.39342987,1,9e-05,5e-05,0.00019107872544317023,2.123096949368558,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.02452124152559445
289,0.507827471,0.478253901,1.9,13.5,0.02957357,27.39342987,1,0.00011,7e-05,0.00012543381477155772,1.140307407014161,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.01609699279894366
290,0.507827471,0.478253901,2.3,13.5,0.02957357,27.39342987,1,5.7e-05,4.1e-05,0.00011183122990312824,1.9619514018092672,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.014351365345350666
291,0.507827471,0.478253901,2.5,13.5,0.02957357,27.39342987,1,3e-05,3e-05,6.02489424164415e-05,2.00829808054805,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.007731781051128004
