,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
276,0.470210621,0.442827686,2.3,12.5,0.027382935,27.39342987,1,0.00013,8e-05,0.0002522715179282823,1.9405501379098637,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.016711481401040753
277,0.470210621,0.442827686,2.7,12.5,0.027382935,27.39342987,1,0.00012,7e-05,0.00010617226287943102,0.8847688573285918,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.00703327831451996
278,0.470210621,0.442827686,2.9,12.5,0.027382935,27.39342987,1,3.7e-05,3.7e-05,9.273023951521924e-05,2.50622268960052,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.00614282454753053
279,0.470210621,0.442827686,3.1,12.5,0.027382935,27.39342987,1,3.9e-05,3.9e-05,4.2590975466629276e-05,1.0920762940161353,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.00282139775511678
280,0.507827471,0.478253901,0.1,13.5,0.02957357,27.39342987,1,0.00087,0.00051,0.0002849544553428883,0.3275338567159636,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03656836734205323
281,0.507827471,0.478253901,0.3,13.5,0.02957357,27.39342987,1,0.00057,0.00023,0.0005324259823138799,0.9340806707261051,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06832652916508755
282,0.507827471,0.478253901,0.5,13.5,0.02957357,27.39342987,1,0.00062,0.0002,0.00039692312291142223,0.6401985853410036,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05093737014118275
283,0.507827471,0.478253901,0.7,13.5,0.02957357,27.39342987,1,0.00085,0.00021,0.0005588562309138351,0.657477918722159,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.07171833800198374
284,0.507827471,0.478253901,0.9,13.5,0.02957357,27.39342987,1,0.00038,0.00013,0.0005029616652117857,1.3235833295046993,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06454535659147188
285,0.507827471,0.478253901,1.1,13.5,0.02957357,27.39342987,1,0.00035,0.00011,0.0002606828553884349,0.7448081582526712,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.033453579113717616
286,0.507827471,0.478253901,1.3,13.5,0.02957357,27.39342987,1,0.00029,0.0001,0.00042595654388956843,1.4688156685847187,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05466324557010968
287,0.507827471,0.478253901,1.5,13.5,0.02957357,27.39342987,1,0.00019,8e-05,0.00042461526418880737,2.2348171799410914,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.05449111838316379
288,0.507827471,0.478253901,1.7,13.5,0.02957357,27.39342987,1,9e-05,5e-05,5.612298063086902e-05,0.6235886736763224,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.007202294028254354
289,0.507827471,0.478253901,1.9,13.5,0.02957357,27.39342987,1,0.00011,7e-05,2.7635795382912218e-05,0.25123450348102017,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.00354651734129264
290,0.507827471,0.478253901,2.3,13.5,0.02957357,27.39342987,1,5.7e-05,4.1e-05,0.00012578575671990291,2.2067676617526826,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.01614215770936655
291,0.507827471,0.478253901,2.5,13.5,0.02957357,27.39342987,1,3e-05,3e-05,4.968285524919521e-05,1.6560951749731736,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.006375829074749615
