,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
276,0.470210621,0.442827686,2.3,12.5,0.027382935,27.39342987,1,0.00013,8e-05,0.0001373580485102528,1.056600373155791,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.009099150359157523
277,0.470210621,0.442827686,2.7,12.5,0.027382935,27.39342987,1,0.00012,7e-05,0.00014587220735523762,1.2156017279603135,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0096631625328343
278,0.470210621,0.442827686,2.9,12.5,0.027382935,27.39342987,1,3.7e-05,3.7e-05,2.024017322618051e-05,0.5470317088156895,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0013407905942014312
279,0.470210621,0.442827686,3.1,12.5,0.027382935,27.39342987,1,3.9e-05,3.9e-05,8.900139913558654e-05,2.282087157322732,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.005895811142436592
280,0.507827471,0.478253901,0.1,13.5,0.02957357,27.39342987,1,0.00087,0.00051,0.00148793031495699,1.7102647298356206,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.19094694368351142
281,0.507827471,0.478253901,0.3,13.5,0.02957357,27.39342987,1,0.00057,0.00023,0.0008038590561054045,1.4102790457989554,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.10315968992141694
282,0.507827471,0.478253901,0.5,13.5,0.02957357,27.39342987,1,0.00062,0.0002,0.0005007601773990757,0.8076777054823802,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.06426283840821567
283,0.507827471,0.478253901,0.7,13.5,0.02957357,27.39342987,1,0.00085,0.00021,0.0008385250229176039,0.986500026961887,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.10760839316113475
284,0.507827471,0.478253901,0.9,13.5,0.02957357,27.39342987,1,0.00038,0.00013,0.00045701969430205267,1.2026834060580334,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.058649597331896675
285,0.507827471,0.478253901,1.1,13.5,0.02957357,27.39342987,1,0.00035,0.00011,0.00033571765360265504,0.9591932960075858,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.043082837449870605
286,0.507827471,0.478253901,1.3,13.5,0.02957357,27.39342987,1,0.00029,0.0001,0.0003546485390461085,1.2229259967107189,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04551224874710236
287,0.507827471,0.478253901,1.5,13.5,0.02957357,27.39342987,1,0.00019,8e-05,0.00015311534263644564,0.8058702244023455,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.019649379015661807
288,0.507827471,0.478253901,1.7,13.5,0.02957357,27.39342987,1,9e-05,5e-05,9.522942441558385e-05,1.0581047157287093,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.012220846203688858
289,0.507827471,0.478253901,1.9,13.5,0.02957357,27.39342987,1,0.00011,7e-05,7.762929255553261e-05,0.7057208414139329,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.009962211270774865
290,0.507827471,0.478253901,2.3,13.5,0.02957357,27.39342987,1,5.7e-05,4.1e-05,8.398698269621174e-05,1.4734558367756445,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010778097262911911
291,0.507827471,0.478253901,2.5,13.5,0.02957357,27.39342987,1,3e-05,3e-05,6.662562692665609e-05,2.2208542308885364,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.008550104601511921
