,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
275,0.470210621,0.442827686,2.1,12.5,0.027382935,27.39342987,1,0.00024,0.0001,0.00025663412211482156,1.0693088421450898,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.017000477873263115
276,0.470210621,0.442827686,2.3,12.5,0.027382935,27.39342987,1,0.00013,8e-05,0.00015925325985965,1.2250250758434618,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.010549577344503246
277,0.470210621,0.442827686,2.7,12.5,0.027382935,27.39342987,1,0.00012,7e-05,0.0001227948549801762,1.023290458168135,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.008134425764735333
278,0.470210621,0.442827686,2.9,12.5,0.027382935,27.39342987,1,3.7e-05,3.7e-05,1.211765693550433e-05,0.32750424150011703,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.000802722400708916
279,0.470210621,0.442827686,3.1,12.5,0.027382935,27.39342987,1,3.9e-05,3.9e-05,7.282518234967225e-05,1.867312367940314,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.0048242333909051605
280,0.507827471,0.478253901,0.1,13.5,0.02957357,27.39342987,1,0.00087,0.00051,0.0010658339798889302,1.2250965286079658,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.13677908090723137
281,0.507827471,0.478253901,0.3,13.5,0.02957357,27.39342987,1,0.00057,0.00023,0.0005875501898204962,1.0307898067026249,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.07540065007018404
282,0.507827471,0.478253901,0.5,13.5,0.02957357,27.39342987,1,0.00062,0.0002,0.0008267077955752621,1.333399670282681,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.10609188165441234
283,0.507827471,0.478253901,0.7,13.5,0.02957357,27.39342987,1,0.00085,0.00021,0.0006488092546489122,0.7633050054693085,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.08326206070501894
284,0.507827471,0.478253901,0.9,13.5,0.02957357,27.39342987,1,0.00038,0.00013,0.0005537959888674078,1.4573578654405468,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.07106895426179695
285,0.507827471,0.478253901,1.1,13.5,0.02957357,27.39342987,1,0.00035,0.00011,0.00030169470080647473,0.8619848594470707,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.03871665256458799
286,0.507827471,0.478253901,1.3,13.5,0.02957357,27.39342987,1,0.00029,0.0001,0.0003519114437604333,1.2134877371049424,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.04516099575217609
287,0.507827471,0.478253901,1.5,13.5,0.02957357,27.39342987,1,0.00019,8e-05,0.00013088343145785774,0.6888601655676723,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.01679634520814955
288,0.507827471,0.478253901,1.7,13.5,0.02957357,27.39342987,1,9e-05,5e-05,8.382160949972289e-05,0.9313512166635877,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.010756874826538854
289,0.507827471,0.478253901,1.9,13.5,0.02957357,27.39342987,1,0.00011,7e-05,0.00014763634180756276,1.3421485618869342,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.018946255722723956
290,0.507827471,0.478253901,2.3,13.5,0.02957357,27.39342987,1,5.7e-05,4.1e-05,0.00014452691176146832,2.5355598554643564,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.01854722079620149
291,0.507827471,0.478253901,2.5,13.5,0.02957357,27.39342987,1,3e-05,3e-05,5.5718979375114045e-05,1.8572993125038015,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.007150448317299172
