x1,x2,qT,SqT_true,SqT_pred
0.6029429,0.5809504,3.387729,0.0053990395,0.017370585
0.82670736,0.99067914,2.7346444,0.041817807,0.081151634
0.98401314,0.75673014,2.3754494,0.036301795,0.10632043
0.28840545,0.4422938,4.6121716,0.0059429444,0.0033059884
0.9611355,0.707397,0.36367473,1.0158865,1.0852042
0.3894819,0.38923046,1.403004,0.2675056,0.15640485
0.3855119,0.22887546,1.7496892,0.10589459,0.07708495
0.3403871,0.5968519,3.9121292,0.0047875643,0.008120367
0.5414076,0.9281821,4.962573,0.0055349427,0.011561669
0.15414505,0.9291395,1.2033526,0.24583241,0.15678252
0.5537115,0.34190527,4.3715367,0.005692254,0.0045291106
0.54170483,0.5276775,4.153114,0.005198341,0.00783969
0.7619018,0.2116359,1.123287,0.6755318,0.65642375
0.83364993,0.9956311,1.9966629,0.16920575,0.1687628
0.44044134,0.9811179,2.0483644,0.12854566,0.093466714
0.30233324,0.64950895,4.8911033,0.0059591215,0.0046871677
0.2593349,0.80441403,0.90445954,0.3685982,0.2881591
0.19462384,0.71510017,3.9957898,0.0054093143,0.0077770525
0.057647582,0.59315825,1.6709635,0.13407968,0.059315946
0.34244797,0.053347997,3.6543517,0.0056312648,0.0037408646
0.2702477,0.45476434,2.100055,0.0760324,0.03841321
0.9664174,0.6747863,2.8917987,0.00820648,0.05233277
0.5577088,0.6775316,4.1630588,0.004971539,0.011153319
0.34727705,0.37312263,4.020828,0.005319103,0.0046026227
0.5804676,0.941692,4.332116,0.0047279163,0.01750671
0.1391967,0.16735703,0.2980866,0.6896875,1.0153562
0.44404376,0.5003595,3.4602528,0.0050545535,0.01102294
0.6262343,0.690884,0.69993687,0.56169903,0.64241
0.48889783,0.6971358,2.0790927,0.12466039,0.0748555
0.4017788,0.64863896,2.742942,0.023967057,0.02781433
0.9938484,0.27528822,2.0136974,0.052259836,0.11027243
0.88031477,0.15620656,2.5980585,0.009688817,0.031051777
0.62340593,0.6359403,4.9826317,0.0059327786,0.006839696
0.56937736,0.5993021,0.67608654,0.5797855,0.64178526
0.6206605,0.17935601,3.3772802,0.0053714784,0.008289644
0.20131211,0.70513916,1.9800048,0.11106977,0.054250434
0.39513776,0.455172,0.665049,0.57423687,0.5678902
0.039459534,0.6677606,0.7936838,0.35543445,0.2356962
0.47554603,0.83736706,4.7463655,0.0054235742,0.009882182
0.5430246,0.16972843,4.3980074,0.006002038,0.003148044
0.22774974,0.019144868,4.5352097,0.0063955733,0.0015668637
0.96402884,0.77910256,4.957664,0.005627402,0.014310557
0.9094546,0.6096974,1.041577,0.557649,0.60675645
0.72214323,0.69963956,1.7771966,0.20838991,0.15806638
0.53338665,0.838155,3.346095,0.009008085,0.026744422
0.8699692,0.8028109,2.4190128,0.046142057,0.09356884
0.13065234,0.96092016,2.0919476,0.09671872,0.052827824
0.7905098,0.5359351,1.7890563,0.17426106,0.15018702
0.12482081,0.48849562,2.968903,0.011370266,0.010316843
0.7942107,0.4018872,2.8779671,0.005693139,0.026403483
0.27576756,0.15369104,0.8072892,0.6659656,0.6852015
0.8770906,0.5726072,2.358699,0.023196692,0.07469005
0.9440421,0.27701253,2.7673588,0.008139091,0.029953567
0.14879596,0.9213075,2.8514347,0.03343377,0.025119022
0.4626756,0.5831908,1.0505359,0.42175254,0.33652934
0.98098737,0.5928402,3.7113569,0.0049356124,0.021554768
0.48340744,0.35492465,0.12599547,0.92966014,1.0652702
0.8635475,0.05198935,1.7741593,0.10775782,0.22173154
0.5887315,0.031743765,3.9010632,0.0061767725,0.00424008
0.3753299,0.42333513,2.8194647,0.009079787,0.016420731
0.28578356,0.08456538,1.3058121,0.16158442,0.25722802
0.2032231,0.6068469,3.4747655,0.0067647626,0.009310326
0.7617982,0.880973,2.8369548,0.020669824,0.059600927
0.3865405,0.88291484,3.981218,0.0059471754,0.014881345
0.5112755,0.6590454,3.6751258,0.0051028095,0.014236723
0.49232548,0.21123183,3.0505395,0.004801607,0.010462709
0.57727903,0.8629968,2.4408884,0.07746531,0.06730962
0.86557716,0.88609344,0.6659106,0.60456276,0.7745616
0.98073936,0.19665359,1.3066651,0.66246766,0.60666233
0.40758422,0.7374261,2.0954974,0.11947217,0.0678454
