x,k,n1,n2
0.21717171717171718,6.8686868686868685,4.441214e-05,9.743116e-05
0.21717171717171718,6.96969696969697,4.408784e-05,9.47915e-05
0.21717171717171718,7.070707070707071,4.3791086e-05,9.229373e-05
0.21717171717171718,7.171717171717171,4.351919e-05,8.992778e-05
0.21717171717171718,7.2727272727272725,4.3269978e-05,8.768435e-05
0.21717171717171718,7.373737373737374,4.30414e-05,8.555509e-05
0.21717171717171718,7.474747474747475,4.2831674e-05,8.353234e-05
0.21717171717171718,7.575757575757575,4.263906e-05,8.160875e-05
0.21717171717171718,7.6767676767676765,4.246214e-05,7.977815e-05
0.21717171717171718,7.777777777777778,4.2299507e-05,7.803442e-05
0.21717171717171718,7.878787878787879,4.214995e-05,7.637191e-05
0.21717171717171718,7.979797979797979,4.201242e-05,7.478589e-05
0.21717171717171718,8.080808080808081,4.1885807e-05,7.327136e-05
0.21717171717171718,8.181818181818182,4.176925e-05,7.182407e-05
0.21717171717171718,8.282828282828282,4.166192e-05,7.044002e-05
0.21717171717171718,8.383838383838384,4.1563027e-05,6.911559e-05
0.21717171717171718,8.484848484848484,4.1471805e-05,6.784711e-05
0.21717171717171718,8.585858585858587,4.1387768e-05,6.663164e-05
0.21717171717171718,8.686868686868687,4.1310243e-05,6.5466156e-05
0.21717171717171718,8.787878787878787,4.1238723e-05,6.434775e-05
0.21717171717171718,8.88888888888889,4.1172705e-05,6.32739e-05
0.21717171717171718,8.98989898989899,4.1111776e-05,6.224225e-05
0.21717171717171718,9.09090909090909,4.105547e-05,6.125055e-05
0.21717171717171718,9.191919191919192,4.1003514e-05,6.0296716e-05
0.21717171717171718,9.292929292929292,4.095544e-05,5.937869e-05
0.21717171717171718,9.393939393939394,4.0911094e-05,5.8497117e-05
0.21717171717171718,9.494949494949495,4.0870073e-05,5.764963e-05
0.21717171717171718,9.595959595959595,4.0832092e-05,5.6833927e-05
0.21717171717171718,9.696969696969697,4.079702e-05,5.6048688e-05
0.21717171717171718,9.797979797979798,4.0764546e-05,5.5292694e-05
0.21717171717171718,9.8989898989899,4.0734507e-05,5.456459e-05
0.21717171717171718,10.0,4.07067e-05,5.386327e-05
0.21919191919191922,0.0,5.6021514,0.55809957
0.21919191919191922,0.10101010101010101,5.173412,0.46490496
0.21919191919191922,0.20202020202020202,4.7005334,0.3497521
0.21919191919191922,0.30303030303030304,4.192063,0.25966164
0.21919191919191922,0.40404040404040403,3.6652272,0.19068943
0.21919191919191922,0.5050505050505051,3.1261053,0.13932422
0.21919191919191922,0.6060606060606061,2.5267599,0.101531036
0.21919191919191922,0.7070707070707071,1.9425707,0.074027896
0.21919191919191922,0.8080808080808081,1.4013699,0.054218333
0.21919191919191922,0.9090909090909091,0.816586,0.039955396
0.21919191919191922,1.0101010101010102,0.3917154,0.029663557
0.21919191919191922,1.1111111111111112,0.16967027,0.022206474
0.21919191919191922,1.2121212121212122,0.07105556,0.016773248
0.21919191919191922,1.3131313131313131,0.04154276,0.0127878925
0.21919191919191922,1.4141414141414141,0.027773742,0.010122056
0.21919191919191922,1.5151515151515151,0.018777711,0.008183178
0.21919191919191922,1.6161616161616161,0.012861635,0.0066728424
0.21919191919191922,1.7171717171717171,0.008936187,0.0054874686
0.21919191919191922,1.8181818181818181,0.0063045113,0.0045510842
0.21919191919191922,1.9191919191919191,0.0045192786,0.003804806
0.21919191919191922,2.0202020202020203,0.0032921054,0.0032055355
0.21919191919191922,2.121212121212121,0.0024373569,0.0027208198
0.21919191919191922,2.2222222222222223,0.0018339328,0.0023259849
0.21919191919191922,2.323232323232323,0.0014019473,0.0020021412
0.21919191919191922,2.4242424242424243,0.0010885885,0.0017347471
0.21919191919191922,2.525252525252525,0.0008582807,0.0015125294
0.21919191919191922,2.6262626262626263,0.00068678363,0.0013267013
0.21919191919191922,2.727272727272727,0.00055744546,0.0011703632
0.21919191919191922,2.8282828282828283,0.0004587057,0.001038071
0.21919191919191922,2.929292929292929,0.0003824534,0.0009255032
0.21919191919191922,3.0303030303030303,0.00032285863,0.0008292048
0.21919191919191922,3.131313131313131,0.00027577576,0.00074640056
0.21919191919191922,3.2323232323232323,0.00023819372,0.0006748504
0.21919191919191922,3.3333333333333335,0.00020790173,0.0006127323
0.21919191919191922,3.4343434343434343,0.00018326032,0.000558559
0.21919191919191922,3.5353535353535355,0.00016304075,0.00051111035
0.21919191919191922,3.6363636363636362,0.00014631344,0.00046938003
0.21919191919191922,3.7373737373737375,0.0001323693,0.00043253344
0.21919191919191922,3.8383838383838382,0.00012066151,0.00039987575
0.21919191919191922,3.9393939393939394,0.00011076539,0.00037082608
0.21919191919191922,4.040404040404041,0.00010234802,0.00034489622
0.21919191919191922,4.141414141414141,9.514651e-05,0.00032167404
0.21919191919191922,4.242424242424242,8.895178e-05,0.00030081093
0.21919191919191922,4.343434343434343,8.359601e-05,0.00028201038
0.21919191919191922,4.444444444444445,7.894377e-05,0.00026501925
0.21919191919191922,4.545454545454545,7.488494e-05,0.00024962012
0.21919191919191922,4.646464646464646,7.13294e-05,0.00023562677
0.21919191919191922,4.747474747474747,6.820305e-05,0.00022287868
0.21919191919191922,4.848484848484849,6.544444e-05,0.00021123598
0.21919191919191922,4.94949494949495,6.3002466e-05,0.00020057804
0.21919191919191922,5.05050505050505,6.083421e-05,0.00019079936
0.21919191919191922,5.151515151515151,5.890364e-05,0.00018180812
0.21919191919191922,5.252525252525253,5.718029e-05,0.00017352361
0.21919191919191922,5.353535353535354,5.563815e-05,0.000165875
0.21919191919191922,5.454545454545454,5.4255182e-05,0.00015879984
0.21919191919191922,5.555555555555555,5.3012292e-05,0.00015224336
0.21919191919191922,5.656565656565657,5.1893305e-05,0.00014615615
0.21919191919191922,5.757575757575758,5.088394e-05,0.00014049548
0.21919191919191922,5.858585858585858,4.997331e-05,0.00013522246
0.21919191919191922,5.959595959595959,4.915008e-05,0.00013030283
0.21919191919191922,6.0606060606060606,4.840388e-05,0.00012570615
0.21919191919191922,6.161616161616162,4.772655e-05,0.00012140447
0.21919191919191922,6.262626262626262,4.711101e-05,0.000117373485
0.21919191919191922,6.363636363636363,4.655102e-05,0.00011359088
0.21919191919191922,6.4646464646464645,4.6040957e-05,0.00011003653
0.21919191919191922,6.565656565656566,4.5575976e-05,0.00010669245
0.21919191919191922,6.666666666666667,4.5151628e-05,0.000103542465
0.21919191919191922,6.767676767676767,4.4764132e-05,0.00010057175
0.21919191919191922,6.8686868686868685,4.440994e-05,9.776669e-05
0.21919191919191922,6.96969696969697,4.4085868e-05,9.511521e-05
0.21919191919191922,7.070707070707071,4.3789205e-05,9.2606264e-05
0.21919191919191922,7.171717171717171,4.3517448e-05,9.0229725e-05
0.21919191919191922,7.2727272727272725,4.326841e-05,8.797615e-05
0.21919191919191922,7.373737373737374,4.3039963e-05,8.583737e-05
0.21919191919191922,7.474747474747475,4.2830325e-05,8.3805455e-05
0.21919191919191922,7.575757575757575,4.2637843e-05,8.187332e-05
0.21919191919191922,7.6767676767676765,4.2461008e-05,8.0034326e-05
0.21919191919191922,7.777777777777778,4.2298496e-05,7.828269e-05
0.21919191919191922,7.878787878787879,4.2148986e-05,7.661278e-05
0.21919191919191922,7.979797979797979,4.20115e-05,7.501946e-05
0.21919191919191922,8.080808080808081,4.188501e-05,7.34981e-05
0.21919191919191922,8.181818181818182,4.1768497e-05,7.2044204e-05
0.21919191919191922,8.282828282828282,4.1661202e-05,7.065396e-05
0.21919191919191922,8.383838383838384,4.1562354e-05,6.9323454e-05
0.21919191919191922,8.484848484848484,4.1471252e-05,6.8049274e-05
0.21919191919191922,8.585858585858587,4.1387215e-05,6.6828274e-05
0.21919191919191922,8.686868686868687,4.130973e-05,6.565741e-05
0.21919191919191922,8.787878787878787,4.123825e-05,6.4533895e-05
0.21919191919191922,8.88888888888889,4.1172276e-05,6.345518e-05
0.21919191919191922,8.98989898989899,4.1111343e-05,6.241885e-05
0.21919191919191922,9.09090909090909,4.105508e-05,6.142264e-05
0.21919191919191922,9.191919191919192,4.100316e-05,6.0464397e-05
0.21919191919191922,9.292929292929292,4.0955125e-05,5.9542283e-05
0.21919191919191922,9.393939393939394,4.0910785e-05,5.865604e-05
0.21919191919191922,9.494949494949495,4.0869756e-05,5.7803773e-05
0.21919191919191922,9.595959595959595,4.0831816e-05,5.6983445e-05
0.21919191919191922,9.696969696969697,4.0796782e-05,5.6193832e-05
0.21919191919191922,9.797979797979798,4.0764353e-05,5.543345e-05
0.21919191919191922,9.8989898989899,4.0734274e-05,5.470125e-05
0.21919191919191922,10.0,4.0706505e-05,5.3996013e-05
0.22121212121212122,0.0,5.6097355,0.55664414
0.22121212121212122,0.10101010101010101,5.1816516,0.4625607
0.22121212121212122,0.20202020202020202,4.7094774,0.34795
0.22121212121212122,0.30303030303030304,4.201638,0.25833654
0.22121212121212122,0.40404040404040403,3.67426,0.18972929
0.22121212121212122,0.5050505050505051,3.135113,0.1386387
0.22121212121212122,0.6060606060606061,2.5353372,0.10106317
0.22121212121212122,0.7070707070707071,1.9507841,0.07370093
0.22121212121212122,0.8080808080808081,1.4086134,0.05399114
0.22121212121212122,0.9090909090909091,0.8211093,0.039798032
0.22121212121212122,1.0101010101010102,0.39432648,0.029554691
0.22121212121212122,1.1111111111111112,0.17089629,0.022131175
0.22121212121212122,1.2121212121212122,0.07157138,0.016721122
0.22121212121212122,1.3131313131313131,0.041479893,0.012751838
0.22121212121212122,1.4141414141414141,0.027732588,0.010130195
0.22121212121212122,1.5151515151515151,0.018750614,0.008191715
0.22121212121212122,1.6161616161616161,0.0128436405,0.0066813566
0.22121212121212122,1.7171717171717171,0.008924106,0.00549569
0.22121212121212122,1.8181818181818181,0.006296042,0.0045587057
0.22121212121212122,1.9191919191919191,0.0045134365,0.0038119564
0.22121212121212122,2.0202020202020203,0.0032880236,0.003212176
0.22121212121212122,2.121212121212121,0.0024344623,0.0027269511
0.22121212121212122,2.2222222222222223,0.001831852,0.0023316194
0.22121212121212122,2.323232323232323,0.0014004712,0.0020073093
0.22121212121212122,2.4242424242424243,0.0010874985,0.0017394802
0.22121212121212122,2.525252525252525,0.00085746543,0.0015168627
0.22121212121212122,2.6262626262626263,0.0006861655,0.0013306673
0.22121212121212122,2.727272727272727,0.0005569706,0.0011739952
0.22121212121212122,2.8282828282828283,0.00045832468,0.0010414013
0.22121212121212122,2.929292929292929,0.00038215288,0.0009285602
0.22121212121212122,3.0303030303030303,0.00032261986,0.00083201524
0.22121212121212122,3.131313131313131,0.00027558385,0.00074898876
0.22121212121212122,3.2323232323232323,0.00023803797,0.00067723694
0.22121212121212122,3.3333333333333335,0.00020777449,0.0006149363
0.22121212121212122,3.4343434343434343,0.00018315513,0.00056059915
0.22121212121212122,3.5353535353535355,0.00016295309,0.00051300164
0.22121212121212122,3.6363636363636362,0.00014624008,0.00047113627
0.22121212121212122,3.7373737373737375,0.00013230719,0.00043416742
0.22121212121212122,3.8383838383838382,0.00012060872,0.0004013984
0.22121212121212122,3.9393939393939394,0.00011072009,0.00037224757
0.22121212121212122,4.040404040404041,0.00010230899,0.00034622508
0.22121212121212122,4.141414141414141,9.5112766e-05,0.00032291896
0.22121212121212122,4.242424242424242,8.892236e-05,0.0003019786
0.22121212121212122,4.343434343434343,8.357026e-05,0.00028310722
0.22121212121212122,4.444444444444445,7.892118e-05,0.00026605127
0.22121212121212122,4.545454545454545,7.486509e-05,0.00025059268
0.22121212121212122,4.646464646464646,7.1311784e-05,0.00023654458
0.22121212121212122,4.747474747474747,6.8187444e-05,0.00022374558
0.22121212121212122,4.848484848484849,6.5430584e-05,0.00021205637
0.22121212121212122,4.94949494949495,6.298997e-05,0.00020135533
0.22121212121212122,5.05050505050505,6.0823073e-05,0.00019153654
0.22121212121212122,5.151515151515151,5.8893642e-05,0.00018250832
0.22121212121212122,5.252525252525253,5.7171233e-05,0.00017418926
0.22121212121212122,5.353535353535354,5.5630033e-05,0.00016650844
0.22121212121212122,5.454545454545454,5.4247837e-05,0.00015940369
0.22121212121212122,5.555555555555555,5.3005722e-05,0.00015281908
0.22121212121212122,5.656565656565657,5.1887313e-05,0.00014670604
0.22121212121212122,5.757575757575758,5.0878458e-05,0.00014102085
0.22121212121212122,5.858585858585858,4.9967883e-05,0.00013572513
0.22121212121212122,5.959595959595959,4.914511e-05,0.00013078433
0.22121212121212122,6.0606060606060606,4.8399357e-05,0.00012616743
0.22121212121212122,6.161616161616162,4.7722406e-05,0.00012184707
0.22121212121212122,6.262626262626262,4.710728e-05,0.00011779825
0.22121212121212122,6.363636363636363,4.6547557e-05,0.00011399891
0.22121212121212122,6.4646464646464645,4.603784e-05,0.00011042884
0.22121212121212122,6.565656565656566,4.5573066e-05,0.000107070075
0.22121212121212122,6.666666666666667,4.514904e-05,0.00010390606
0.22121212121212122,6.767676767676767,4.47617e-05,0.000100922036
0.22121212121212122,6.8686868686868685,4.4407694e-05,9.81045e-05
0.22121212121212122,6.96969696969697,4.4083805e-05,9.544112e-05
0.22121212121212122,7.070707070707071,4.3787368e-05,9.292093e-05
0.22121212121212122,7.171717171717171,4.351579e-05,9.0533635e-05
0.22121212121212122,7.2727272727272725,4.3266842e-05,8.8269946e-05
0.22121212121212122,7.373737373737374,4.3038526e-05,8.612155e-05
0.22121212121212122,7.474747474747475,4.2828975e-05,8.408035e-05
0.22121212121212122,7.575757575757575,4.2636624e-05,8.213945e-05
0.22121212121212122,7.6767676767676765,4.2459873e-05,8.0292186e-05
0.22121212121212122,7.777777777777778,4.2297408e-05,7.853258e-05
0.22121212121212122,7.878787878787879,4.214806e-05,7.685513e-05
0.22121212121212122,7.979797979797979,4.201066e-05,7.525463e-05
0.22121212121212122,8.080808080808081,4.188421e-05,7.3726245e-05
0.22121212121212122,8.181818181818182,4.1767737e-05,7.226584e-05
0.22121212121212122,8.282828282828282,4.166053e-05,7.0869224e-05
0.22121212121212122,8.383838383838384,4.1561718e-05,6.9532616e-05
0.22121212121212122,8.484848484848484,4.147066e-05,6.82527e-05
0.22121212121212122,8.585858585858587,4.1386702e-05,6.702613e-05
0.22121212121212122,8.686868686868687,4.1309217e-05,6.584992e-05
0.22121212121212122,8.787878787878787,4.1237778e-05,6.472125e-05
0.22121212121212122,8.88888888888889,4.1171843e-05,6.363766e-05
0.22121212121212122,8.98989898989899,4.1110954e-05,6.259661e-05
0.22121212121212122,9.09090909090909,4.1054765e-05,6.159591e-05
0.22121212121212122,9.191919191919192,4.1002808e-05,6.0633236e-05
0.22121212121212122,9.292929292929292,4.0954816e-05,5.9706894e-05
0.22121212121212122,9.393939393939394,4.0910472e-05,5.8816022e-05
0.22121212121212122,9.494949494949495,4.0869523e-05,5.7958878e-05
0.22121212121212122,9.595959595959595,4.0831583e-05,5.7133842e-05
0.22121212121212122,9.696969696969697,4.079655e-05,5.6339733e-05
0.22121212121212122,9.797979797979798,4.0764116e-05,5.5575096e-05
0.22121212121212122,9.8989898989899,4.0734118e-05,5.483872e-05
0.22121212121212122,10.0,4.0706313e-05,5.4129494e-05
0.22323232323232323,0.0,5.6173105,0.5551916
0.22323232323232323,0.10101010101010101,5.1898813,0.4602266
0.22323232323232323,0.20202020202020202,4.7184124,0.34614563
0.22323232323232323,0.30303030303030304,4.2112055,0.25701854
0.22323232323232323,0.40404040404040403,3.6832888,0.18877472
0.22323232323232323,0.5050505050505051,3.1441183,0.13795732
0.22323232323232323,0.6060606060606061,2.5439165,0.10059764
0.22323232323232323,0.7070707070707071,1.9590058,0.07337607
0.22323232323232323,0.8080808080808081,1.4159179,0.053765453
0.22323232323232323,0.9090909090909091,0.82564825,0.0396417
0.22323232323232323,1.0101010101010102,0.39695197,0.029446565
0.22323232323232323,1.1111111111111112,0.17213072,0.022056399
0.22323232323232323,1.2121212121212122,0.072091095,0.016669381
0.22323232323232323,1.3131313131313131,0.04141531,0.012716054
0.22323232323232323,1.4141414141414141,0.027691536,0.010138489
0.22323232323232323,1.5151515151515151,0.018723583,0.0082003875
0.22323232323232323,1.6161616161616161,0.012825684,0.006689974
0.22323232323232323,1.7171717171717171,0.008912052,0.005504006
0.22323232323232323,1.8181818181818181,0.0062875934,0.0045664115
0.22323232323232323,1.9191919191919191,0.00450761,0.0038191748
0.22323232323232323,2.0202020202020203,0.0032839472,0.003218878
0.22323232323232323,2.121212121212121,0.0024315738,0.0027331354
0.22323232323232323,2.2222222222222223,0.0018297761,0.002337302
0.22323232323232323,2.323232323232323,0.001398998,0.0020125178
0.22323232323232323,2.4242424242424243,0.0010864103,0.0017442493
0.22323232323232323,2.525252525252525,0.0008566509,0.0015212264
0.22323232323232323,2.6262626262626263,0.00068554794,0.0013346609
0.22323232323232323,2.727272727272727,0.00055649655,0.0011776531
0.22323232323232323,2.8282828282828283,0.0004579562,0.0010447549
0.22323232323232323,2.929292929292929,0.00038185256,0.0009316385
0.22323232323232323,3.0303030303030303,0.0003223812,0.0008348444
0.22323232323232323,3.131313131313131,0.00027539235,0.00075159373
0.22323232323232323,3.2323232323232323,0.00023788275,0.00067963946
0.22323232323232323,3.3333333333333335,0.00020764733,0.0006171561
0.22323232323232323,3.4343434343434343,0.00018305022,0.0005626528
0.22323232323232323,3.5353535353535355,0.00016286579,0.0005149056
0.22323232323232323,3.6363636363636362,0.0001461666,0.00047290474
0.22323232323232323,3.7373737373737375,0.00013224514,0.0004358123
0.22323232323232323,3.8383838383838382,0.00012055582,0.00040293124
0.22323232323232323,3.9393939393939394,0.000110674795,0.00037367857
0.22323232323232323,4.040404040404041,0.00010227007,0.00034756318
0.22323232323232323,4.141414141414141,9.5079035e-05,0.0003241721
0.22323232323232323,4.242424242424242,8.88931e-05,0.00030315426
0.22323232323232323,4.343434343434343,8.3544604e-05,0.00028421188
0.22323232323232323,4.444444444444445,7.889867e-05,0.00026709036
0.22323232323232323,4.545454545454545,7.484517e-05,0.00025157194
0.22323232323232323,4.646464646464646,7.129425e-05,0.00023746846
0.22323232323232323,4.747474747474747,6.817178e-05,0.00022461862
0.22323232323232323,4.848484848484849,6.541661e-05,0.00021288221
0.22323232323232323,4.94949494949495,6.29776e-05,0.00020213754
0.22323232323232323,5.05050505050505,6.0811937e-05,0.0001922788
0.22323232323232323,5.151515151515151,5.88837e-05,0.00018321296
0.22323232323232323,5.252525252525253,5.716229e-05,0.00017485912
0.22323232323232323,5.353535353535354,5.5621917e-05,0.00016714637
0.22323232323232323,5.454545454545454,5.424049e-05,0.00016001135
0.22323232323232323,5.555555555555555,5.299905e-05,0.0001533987
0.22323232323232323,5.656565656565657,5.188123e-05,0.00014725942
0.22323232323232323,5.757575757575758,5.0872975e-05,0.00014154981
0.22323232323232323,5.858585858585858,4.9962448e-05,0.00013623123
0.22323232323232323,5.959595959595959,4.914014e-05,0.00013126875
0.22323232323232323,6.0606060606060606,4.8394835e-05,0.00012663174
0.22323232323232323,6.161616161616162,4.771831e-05,0.00012229232
0.22323232323232323,6.262626262626262,4.710351e-05,0.00011822578
0.22323232323232323,6.363636363636363,4.6544137e-05,0.000114409704
0.22323232323232323,6.4646464646464645,4.6034722e-05,0.00011082371
0.22323232323232323,6.565656565656566,4.5570283e-05,0.00010744997
0.22323232323232323,6.666666666666667,4.5146415e-05,0.00010427195
0.22323232323232323,6.767676767676767,4.4759312e-05,0.000101274505
0.22323232323232323,6.8686868686868685,4.440545e-05,9.844432e-05
0.22323232323232323,6.96969696969697,4.408183e-05,9.576907e-05
0.22323232323232323,7.070707070707071,4.378549e-05,9.323754e-05
0.22323232323232323,7.171717171717171,4.3514046e-05,9.0839516e-05
0.22323232323232323,7.2727272727272725,4.3265274e-05,8.856556e-05
0.22323232323232323,7.373737373737374,4.3037046e-05,8.640742e-05
0.22323232323232323,7.474747474747475,4.282767e-05,8.435704e-05
0.22323232323232323,7.575757575757575,4.26354e-05,8.240739e-05
0.22323232323232323,7.6767676767676765,4.2458738e-05,8.055172e-05
0.22323232323232323,7.777777777777778,4.22964e-05,7.878417e-05
0.22323232323232323,7.878787878787879,4.2147138e-05,7.7099e-05
0.22323232323232323,7.979797979797979,4.2009735e-05,7.549118e-05
0.22323232323232323,8.080808080808081,4.188337e-05,7.3955955e-05
0.22323232323232323,8.181818181818182,4.176702e-05,7.248885e-05
0.22323232323232323,8.282828282828282,4.1659852e-05,7.108583e-05
0.22323232323232323,8.383838383838384,4.156109e-05,6.97432e-05
0.22323232323232323,8.484848484848484,4.1470066e-05,6.845739e-05
0.22323232323232323,8.585858585858587,4.138615e-05,6.7225206e-05
0.22323232323232323,8.686868686868687,4.1308704e-05,6.6043685e-05
0.22323232323232323,8.787878787878787,4.1237305e-05,6.490977e-05
0.22323232323232323,8.88888888888889,4.1171374e-05,6.382126e-05
0.22323232323232323,8.98989898989899,4.1110558e-05,6.277541e-05
0.22323232323232323,9.09090909090909,4.1054376e-05,6.1770086e-05
0.22323232323232323,9.191919191919192,4.1002495e-05,6.0803126e-05
0.22323232323232323,9.292929292929292,4.0954503e-05,5.9872476e-05
0.22323232323232323,9.393939393939394,4.091016e-05,5.8976766e-05
0.22323232323232323,9.494949494949495,4.0869214e-05,5.8114794e-05
0.22323232323232323,9.595959595959595,4.0831346e-05,5.7285135e-05
0.22323232323232323,9.696969696969697,4.079632e-05,5.648649e-05
0.22323232323232323,9.797979797979798,4.0763884e-05,5.5717526e-05
0.22323232323232323,9.8989898989899,4.0733885e-05,5.497701e-05
0.22323232323232323,10.0,4.0706156e-05,5.4263717e-05
0.22525252525252526,0.0,5.624876,0.5537419
0.22525252525252526,0.10101010101010101,5.198102,0.45790267
0.22525252525252526,0.20202020202020202,4.727338,0.34435016
0.22525252525252526,0.30303030303030304,4.2207656,0.25570765
0.22525252525252526,0.40404040404040403,3.6923115,0.18782264
0.22525252525252526,0.5050505050505051,3.1531212,0.13728006
0.22525252525252526,0.6060606060606061,2.5524974,0.1001344
0.22525252525252526,0.7070707070707071,1.9672358,0.073053315
0.22525252525252526,0.8080808080808081,1.4232382,0.053541254
0.22525252525252526,0.9090909090909091,0.8302034,0.039486445
0.22525252525252526,1.0101010101010102,0.39959225,0.029339178
0.22525252525252526,1.1111111111111112,0.17337376,0.021982135
0.22525252525252526,1.2121212121212122,0.07261462,0.01661801
0.22525252525252526,1.3131313131313131,0.04134759,0.012680537
0.22525252525252526,1.4141414141414141,0.027650548,0.01014692
0.22525252525252526,1.5151515151515151,0.018696602,0.008209178
0.22525252525252526,1.6161616161616161,0.012807757,0.0066986973
0.22525252525252526,1.7171717171717171,0.008900016,0.005512404
0.22525252525252526,1.8181818181818181,0.0062791617,0.004574187
0.22525252525252526,1.9191919191919191,0.0045017935,0.0038264596
0.22525252525252526,2.0202020202020203,0.003279882,0.0032256385
0.22525252525252526,2.121212121212121,0.0024286918,0.0027393687
0.22525252525252526,2.2222222222222223,0.0018277044,0.00234303
0.22525252525252526,2.323232323232323,0.0013975281,0.0020177679
0.22525252525252526,2.4242424242424243,0.0010853249,0.0017490541
0.22525252525252526,2.525252525252525,0.0008558379,0.0015256222
0.22525252525252526,2.6262626262626263,0.0006849319,0.0013386839
0.22525252525252526,2.727272727272727,0.0005560235,0.0011813372
0.22525252525252526,2.8282828282828283,0.0004575885,0.0010481328
0.22525252525252526,2.929292929292929,0.00038155302,0.00093473855
0.22525252525252526,3.0303030303030303,0.00032214276,0.0008376944
0.22525252525252526,3.131313131313131,0.00027520102,0.00075421715
0.22525252525252526,3.2323232323232323,0.00023772742,0.0006820586
0.22525252525252526,3.3333333333333335,0.00020752025,0.00061939104
0.22525252525252526,3.4343434343434343,0.00018294516,0.0005647209
0.22525252525252526,3.5353535353535355,0.0001627782,0.000516823
0.22525252525252526,3.6363636363636362,0.00014609331,0.00047468525
0.22525252525252526,3.7373737373737375,0.00013218337,0.00043746887
0.22525252525252526,3.8383838383838382,0.00012050319,0.00040447462
0.22525252525252526,3.9393939393939394,0.00011062974,0.0003751194
0.22525252525252526,4.040404040404041,0.000102231264,0.00034891028
0.22525252525252526,4.141414141414141,9.504531e-05,0.00032543356
0.22525252525252526,4.242424242424242,8.886386e-05,0.0003043377
0.22525252525252526,4.343434343434343,8.351904e-05,0.00028532353
0.22525252525252526,4.444444444444445,7.887611e-05,0.00026813662
0.22525252525252526,4.545454545454545,7.482534e-05,0.00025255737
0.22525252525252526,4.646464646464646,7.127671e-05,0.0002383987
0.22525252525252526,4.747474747474747,6.8156245e-05,0.00022549745
0.22525252525252526,4.848484848484849,6.540276e-05,0.00021371388
0.22525252525252526,4.94949494949495,6.2965235e-05,0.00020292531
0.22525252525252526,5.05050505050505,6.0800805e-05,0.00019302596
0.22525252525252526,5.151515151515151,5.887365e-05,0.00018392262
0.22525252525252526,5.252525252525253,5.7153244e-05,0.0001755339
0.22525252525252526,5.353535353535354,5.56138e-05,0.00016778836
0.22525252525252526,5.454545454545454,5.4233198e-05,0.00016062317
0.22525252525252526,5.555555555555555,5.2992382e-05,0.00015398228
0.22525252525252526,5.656565656565657,5.1875242e-05,0.00014781654
0.22525252525252526,5.757575757575758,5.086754e-05,0.00014208237
0.22525252525252526,5.858585858585858,4.9957063e-05,0.00013674053
0.22525252525252526,5.959595959595959,4.9135266e-05,0.00013175647
0.22525252525252526,6.0606060606060606,4.8390313e-05,0.00012709922
0.22525252525252526,6.161616161616162,4.7714213e-05,0.00012274085
0.22525252525252526,6.262626262626262,4.709978e-05,0.000118656215
0.22525252525252526,6.363636363636363,4.654072e-05,0.0001148232
0.22525252525252526,6.4646464646464645,4.6031608e-05,0.00011122137
0.22525252525252526,6.565656565656566,4.5567413e-05,0.00010783254
0.22525252525252526,6.666666666666667,4.5143788e-05,0.00010464022
0.22525252525252526,6.767676767676767,4.475688e-05,0.000101629375
0.22525252525252526,6.8686868686868685,4.4403245e-05,9.878644e-05
0.22525252525252526,6.96969696969697,4.4079767e-05,9.609924e-05
0.22525252525252526,7.070707070707071,4.3783613e-05,9.355622e-05
0.22525252525252526,7.171717171717171,4.3512384e-05,9.114739e-05
0.22525252525252526,7.2727272727272725,4.3263706e-05,8.8863184e-05
0.22525252525252526,7.373737373737374,4.3035652e-05,8.6695225e-05
0.22525252525252526,7.474747474747475,4.282636e-05,8.463551e-05
0.22525252525252526,7.575757575757575,4.2634143e-05,8.267706e-05
0.22525252525252526,7.6767676767676765,4.2457646e-05,8.0812926e-05
0.22525252525252526,7.777777777777778,4.229539e-05,7.9037396e-05
0.22525252525252526,7.878787878787879,4.2146174e-05,7.734452e-05
0.22525252525252526,7.979797979797979,4.2008895e-05,7.5729346e-05
0.22525252525252526,8.080808080808081,4.1882533e-05,7.418708e-05
0.22525252525252526,8.181818181818182,4.1766223e-05,7.2713316e-05
0.22525252525252526,8.282828282828282,4.1659136e-05,7.13039e-05
0.22525252525252526,8.383838383838384,4.1560415e-05,6.995509e-05
0.22525252525252526,8.484848484848484,4.1469473e-05,6.86634e-05
0.22525252525252526,8.585858585858587,4.1385596e-05,6.74256e-05
0.22525252525252526,8.686868686868687,4.130823e-05,6.623858e-05
0.22525252525252526,8.787878787878787,4.123687e-05,6.509959e-05
0.22525252525252526,8.88888888888889,4.1170977e-05,6.400605e-05
0.22525252525252526,8.98989898989899,4.111017e-05,6.295538e-05
0.22525252525252526,9.09090909090909,4.1054023e-05,6.194546e-05
0.22525252525252526,9.191919191919192,4.1002102e-05,6.097407e-05
0.22525252525252526,9.292929292929292,4.095423e-05,6.0039205e-05
0.22525252525252526,9.393939393939394,4.0909927e-05,5.9138572e-05
0.22525252525252526,9.494949494949495,4.0868978e-05,5.827168e-05
0.22525252525252526,9.595959595959595,4.0831117e-05,5.743732e-05
0.22525252525252526,9.696969696969697,4.0796087e-05,5.6634068e-05
0.22525252525252526,9.797979797979798,4.076369e-05,5.586075e-05
0.22525252525252526,9.8989898989899,4.073373e-05,5.5116012e-05
