x,k,n1,n2
0.18282828282828284,1.1111111111111112,0.09838514,0.21048221
0.18282828282828284,1.2121212121212122,0.09208729,0.20057459
0.18282828282828284,1.3131313131313131,0.0863219,0.19123432
0.18282828282828284,1.4141414141414141,0.08103928,0.1824321
0.18282828282828284,1.5151515151515151,0.07619545,0.1741392
0.18282828282828284,1.6161616161616161,0.07175032,0.16632771
0.18282828282828284,1.7171717171717171,0.06768398,0.15897056
0.18282828282828284,1.8181818181818181,0.06395221,0.15204167
0.18282828282828284,1.9191919191919191,0.060516737,0.14551605
0.18282828282828284,2.0202020202020203,0.057350673,0.13936964
0.18282828282828284,2.121212121212121,0.054429665,0.1335815
0.18282828282828284,2.2222222222222223,0.051731743,0.12814166
0.18282828282828284,2.323232323232323,0.049237024,0.12301455
0.18282828282828284,2.4242424242424243,0.046927556,0.118180744
0.18282828282828284,2.525252525252525,0.044787142,0.11362189
0.18282828282828284,2.6262626262626263,0.042801116,0.109320715
0.18282828282828284,2.727272727272727,0.0409562,0.10523368
0.18282828282828284,2.8282828282828283,0.039225932,0.101363376
0.18282828282828284,2.929292929292929,0.037595112,0.09770886
0.18282828282828284,3.0303030303030303,0.036075994,0.09425645
0.18282828282828284,3.131313131313131,0.034659315,0.09099328
0.18282828282828284,3.2323232323232323,0.033336718,0.087907284
0.18282828282828284,3.3333333333333335,0.0321006,0.084987216
0.18282828282828284,3.4343434343434343,0.03094408,0.08222264
0.18282828282828284,3.5353535353535355,0.029860891,0.07960375
0.18282828282828284,3.6363636363636362,0.028845355,0.07712135
0.18282828282828284,3.7373737373737375,0.027892306,0.07476701
0.18282828282828284,3.8383838383838382,0.026996993,0.07253276
0.18282828282828284,3.9393939393939394,0.026155146,0.07041119
0.18282828282828284,4.040404040404041,0.025362823,0.06839539
0.18282828282828284,4.141414141414141,0.02461643,0.06647893
0.18282828282828284,4.242424242424242,0.023912692,0.06465582
0.18282828282828284,4.343434343434343,0.023248592,0.06292045
0.18282828282828284,4.444444444444445,0.022621391,0.061267626
0.18282828282828284,4.545454545454545,0.022028547,0.059692483
0.18282828282828284,4.646464646464646,0.021467732,0.058190443
0.18282828282828284,4.747474747474747,0.020936813,0.056757297
0.18282828282828284,4.848484848484849,0.020433825,0.055389103
0.18282828282828284,4.94949494949495,0.019956958,0.054082144
0.18282828282828284,5.05050505050505,0.019504538,0.05283297
0.18282828282828284,5.151515151515151,0.019075012,0.051638354
0.18282828282828284,5.252525252525253,0.018666962,0.050495286
0.18282828282828284,5.353535353535354,0.018279066,0.049400944
0.18282828282828284,5.454545454545454,0.01791011,0.04835268
0.18282828282828284,5.555555555555555,0.017558942,0.04734304
0.18282828282828284,5.656565656565657,0.017224533,0.046374608
0.18282828282828284,5.757575757575758,0.01690588,0.045445506
0.18282828282828284,5.858585858585858,0.016602103,0.044553697
0.18282828282828284,5.959595959595959,0.016312342,0.043697238
0.18282828282828284,6.0606060606060606,0.016035818,0.04287434
0.18282828282828284,6.161616161616162,0.015771791,0.04208329
0.18282828282828284,6.262626262626262,0.0155195845,0.041322477
0.18282828282828284,6.363636363636363,0.015278571,0.04059041
0.18282828282828284,6.4646464646464645,0.015048129,0.039885707
0.18282828282828284,6.565656565656566,0.01482771,0.039206985
0.18282828282828284,6.666666666666667,0.0146168,0.038553037
0.18282828282828284,6.767676767676767,0.014414911,0.03792265
0.18282828282828284,6.8686868686868685,0.014221576,0.03731473
0.18282828282828284,6.96969696969697,0.01403637,0.036728233
0.18282828282828284,7.070707070707071,0.013858888,0.036162138
0.18282828282828284,7.171717171717171,0.013688754,0.035615537
0.18282828282828284,7.2727272727272725,0.013525621,0.03508753
0.18282828282828284,7.373737373737374,0.01336913,0.03457729
0.18282828282828284,7.474747474747475,0.013218981,0.034084022
0.18282828282828284,7.575757575757575,0.013074869,0.03360699
0.18282828282828284,7.6767676767676765,0.012936521,0.033145458
0.18282828282828284,7.777777777777778,0.012803608,0.032698773
0.18282828282828284,7.878787878787879,0.012675635,0.032266296
0.18282828282828284,7.979797979797979,0.012552705,0.031847414
0.18282828282828284,8.080808080808081,0.012434577,0.031441566
0.18282828282828284,8.181818181818182,0.012321044,0.031048208
0.18282828282828284,8.282828282828282,0.012211915,0.030666802
0.18282828282828284,8.383838383838384,0.01210699,0.030296883
0.18282828282828284,8.484848484848484,0.012006089,0.029937992
0.18282828282828284,8.585858585858587,0.011909051,0.02958965
0.18282828282828284,8.686868686868687,0.011815699,0.02925145
0.18282828282828284,8.787878787878787,0.011725886,0.028923018
0.18282828282828284,8.88888888888889,0.011639466,0.028603932
0.18282828282828284,8.98989898989899,0.011556304,0.028293844
0.18282828282828284,9.09090909090909,0.011476251,0.027992401
0.18282828282828284,9.191919191919192,0.011399204,0.027699273
0.18282828282828284,9.292929292929292,0.011325027,0.02741414
0.18282828282828284,9.393939393939394,0.011253615,0.02713672
0.18282828282828284,9.494949494949495,0.011184856,0.026866706
0.18282828282828284,9.595959595959595,0.011118639,0.02660383
0.18282828282828284,9.696969696969697,0.011054878,0.026347823
0.18282828282828284,9.797979797979798,0.01099347,0.026098432
0.18282828282828284,9.8989898989899,0.010934332,0.025855435
0.18282828282828284,10.0,0.010877373,0.025618585
0.18484848484848487,0.0,0.19898537,0.33663848
0.18484848484848487,0.10101010101010101,0.19055457,0.32925063
0.18484848484848487,0.20202020202020202,0.1814021,0.31893262
0.18484848484848487,0.30303030303030304,0.17188127,0.30670932
0.18484848484848487,0.40404040404040403,0.16088773,0.29451403
0.18484848484848487,0.5050505050505051,0.15006024,0.28197515
0.18484848484848487,0.6060606060606061,0.13989083,0.26938695
0.18484848484848487,0.7070707070707071,0.13003622,0.25620452
0.18484848484848487,0.8080808080808081,0.1210248,0.24373794
0.18484848484848487,0.9090909090909091,0.11278568,0.23195776
0.18484848484848487,1.0101010101010102,0.10525235,0.22083436
0.18484848484848487,1.1111111111111112,0.09836286,0.21033761
0.18484848484848487,1.2121212121212122,0.09206609,0.20043766
0.18484848484848487,1.3131313131313131,0.086302534,0.1911046
0.18484848484848487,1.4141414141414141,0.08102159,0.18230928
0.18484848484848487,1.5151515151515151,0.07617927,0.17402291
0.18484848484848487,1.6161616161616161,0.0717355,0.16621763
0.18484848484848487,1.7171717171717171,0.06766453,0.1588663
0.18484848484848487,1.8181818181818181,0.06393419,0.15194295
0.18484848484848487,1.9191919191919191,0.060500026,0.14542256
0.18484848484848487,2.0202020202020203,0.05733514,0.13928108
0.18484848484848487,2.121212121212121,0.054415207,0.1334957
0.18484848484848487,2.2222222222222223,0.051718265,0.1280566
0.18484848484848487,2.323232323232323,0.04922445,0.12293386
0.18484848484848487,2.4242424242424243,0.04691581,0.118104175
0.18484848484848487,2.525252525252525,0.044776138,0.11354918
0.18484848484848487,2.6262626262626263,0.042790778,0.109251656
0.18484848484848487,2.727272727272727,0.040946476,0.10517463
0.18484848484848487,2.8282828282828283,0.039221812,0.10130725
0.18484848484848487,2.929292929292929,0.037591297,0.09765551
0.18484848484848487,3.0303030303030303,0.036072426,0.0942057
0.18484848484848487,3.131313131313131,0.034655984,0.09094497
0.18484848484848487,3.2323232323232323,0.03333359,0.08786129
0.18484848484848487,3.3333333333333335,0.032097656,0.08494339
0.18484848484848487,3.4343434343434343,0.03094133,0.08218085
0.18484848484848487,3.5353535353535355,0.029858299,0.07956388
0.18484848484848487,3.6363636363636362,0.028842928,0.07708333
0.18484848484848487,3.7373737373737375,0.027890004,0.0747307
0.18484848484848487,3.8383838383838382,0.026994834,0.07249807
0.18484848484848487,3.9393939393939394,0.0261531,0.07037802
0.18484848484848487,4.040404040404041,0.02536088,0.06836366
0.18484848484848487,4.141414141414141,0.024614591,0.06644854
0.18484848484848487,4.242424242424242,0.023910947,0.064626716
0.18484848484848487,4.343434343434343,0.023246938,0.06289257
0.18484848484848487,4.444444444444445,0.022619817,0.0612409
0.18484848484848487,4.545454545454545,0.022027051,0.059666798
0.18484848484848487,4.646464646464646,0.0214663,0.058165807
0.18484848484848487,4.747474747474747,0.02093545,0.056733638
0.18484848484848487,4.848484848484849,0.020432523,0.055366356
0.18484848484848487,4.94949494949495,0.019955713,0.054060265
0.18484848484848487,5.05050505050505,0.019503338,0.052811924
0.18484848484848487,5.151515151515151,0.019073868,0.051618103
0.18484848484848487,5.252525252525253,0.018665865,0.050475776
0.18484848484848487,5.353535353535354,0.018278014,0.049382135
0.18484848484848487,5.454545454545454,0.017909102,0.048334543
0.18484848484848487,5.555555555555555,0.01755798,0.04732753
0.18484848484848487,5.656565656565657,0.01722359,0.046359677
0.18484848484848487,5.757575757575758,0.016904984,0.045431122
0.18484848484848487,5.858585858585858,0.01660124,0.044539824
0.18484848484848487,5.959595959595959,0.016311502,0.043683838
0.18484848484848487,6.0606060606060606,0.016035007,0.04286139
0.18484848484848487,6.161616161616162,0.01577101,0.042070784
0.18484848484848487,6.262626262626262,0.015518837,0.041310377
0.18484848484848487,6.363636363636363,0.015277825,0.040578727
0.18484848484848487,6.4646464646464645,0.015047409,0.03987439
0.18484848484848487,6.565656565656566,0.014827016,0.039196044
0.18484848484848487,6.666666666666667,0.014616129,0.038542423
0.18484848484848487,6.767676767676767,0.01441425,0.037912376
0.18484848484848487,6.8686868686868685,0.014220936,0.03730477
0.18484848484848487,6.96969696969697,0.0140357455,0.036718566
0.18484848484848487,7.070707070707071,0.013858285,0.03615278
0.18484848484848487,7.171717171717171,0.013688158,0.03560644
0.18484848484848487,7.2727272727272725,0.013525032,0.035078693
0.18484848484848487,7.373737373737374,0.01336856,0.03456872
0.18484848484848487,7.474747474747475,0.013218425,0.03407568
0.18484848484848487,7.575757575757575,0.0130743245,0.033598874
0.18484848484848487,7.6767676767676765,0.012935988,0.03313756
0.18484848484848487,7.777777777777778,0.012803146,0.032691088
0.18484848484848487,7.878787878787879,0.01267534,0.03225881
0.18484848484848487,7.979797979797979,0.012552408,0.031840127
0.18484848484848487,8.080808080808081,0.012434287,0.031434476
0.18484848484848487,8.181818181818182,0.012320758,0.031041289
0.18484848484848487,8.282828282828282,0.012211627,0.030660054
0.18484848484848487,8.383838383838384,0.012106703,0.030290302
0.18484848484848487,8.484848484848484,0.012005805,0.029931566
0.18484848484848487,8.585858585858587,0.011908764,0.029583381
0.18484848484848487,8.686868686868687,0.011815414,0.029245326
0.18484848484848487,8.787878787878787,0.011725607,0.028917016
0.18484848484848487,8.88888888888889,0.011639184,0.028598063
0.18484848484848487,8.98989898989899,0.011556024,0.028288107
0.18484848484848487,9.09090909090909,0.011475974,0.02798679
0.18484848484848487,9.191919191919192,0.011398924,0.027693775
0.18484848484848487,9.292929292929292,0.011324743,0.02740877
0.18484848484848487,9.393939393939394,0.011253331,0.027131442
0.18484848484848487,9.494949494949495,0.011184575,0.02686154
0.18484848484848487,9.595959595959595,0.01111836,0.026598759
0.18484848484848487,9.696969696969697,0.011054589,0.026342852
0.18484848484848487,9.797979797979798,0.01099319,0.026093567
0.18484848484848487,9.8989898989899,0.010934048,0.025850657
0.18484848484848487,10.0,0.010877089,0.025613895
0.18686868686868688,0.0,0.19873095,0.33618438
0.18686868686868688,0.10101010101010101,0.19033325,0.3288497
0.18686868686868688,0.20202020202020202,0.1812126,0.31859243
0.18686868686868688,0.30303030303030304,0.17174783,0.30638313
0.18686868686868688,0.40404040404040403,0.16079673,0.2942003
0.18686868686868688,0.5050505050505051,0.14999752,0.28169617
0.18686868686868688,0.6060606060606061,0.13984607,0.26919878
0.18686868686868688,0.7070707070707071,0.13000405,0.2560259
0.18686868686868688,0.8080808080808081,0.12099553,0.24356842
0.18686868686868688,0.9090909090909091,0.11275899,0.23179695
0.18686868686868688,1.0101010101010102,0.10522801,0.2206819
0.18686868686868688,1.1111111111111112,0.098340645,0.21019319
0.18686868686868688,1.2121212121212122,0.09204493,0.20030083
0.18686868686868688,1.3131313131313131,0.08628324,0.19097501
0.18686868686868688,1.4141414141414141,0.08100395,0.18218656
0.18686868686868688,1.5151515151515151,0.07616313,0.17390671
0.18686868686868688,1.6161616161616161,0.0717207,0.1661076
0.18686868686868688,1.7171717171717171,0.06764511,0.15876217
0.18686868686868688,1.8181818181818181,0.06391621,0.15184435
0.18686868686868688,1.9191919191919191,0.060483344,0.14532919
0.18686868686868688,2.0202020202020203,0.057319634,0.13919264
0.18686868686868688,2.121212121212121,0.054400783,0.13341191
0.18686868686868688,2.2222222222222223,0.05170482,0.12797165
0.18686868686868688,2.323232323232323,0.049211886,0.12285326
0.18686868686868688,2.4242424242424243,0.046904072,0.11802765
0.18686868686868688,2.525252525252525,0.04476513,0.113476545
0.18686868686868688,2.6262626262626263,0.04278044,0.10918268
0.18686868686868688,2.727272727272727,0.04093677,0.10511566
0.18686868686868688,2.8282828282828283,0.03921685,0.10125119
0.18686868686868688,2.929292929292929,0.03758747,0.0976022
0.18686868686868688,3.0303030303030303,0.03606886,0.09415502
0.18686868686868688,3.131313131313131,0.03465265,0.09089671
0.18686868686868688,3.2323232323232323,0.033330478,0.08781534
0.18686868686868688,3.3333333333333335,0.032094747,0.08489962
0.18686868686868688,3.4343434343434343,0.030938584,0.08213912
0.18686868686868688,3.5353535353535355,0.02985574,0.079524055
0.18686868686868688,3.6363636363636362,0.028840488,0.077045344
0.18686868686868688,3.7373737373737375,0.027887722,0.07469442
0.18686868686868688,3.8383838383838382,0.026992675,0.07246338
0.18686868686868688,3.9393939393939394,0.026151057,0.07034485
0.18686868686868688,4.040404040404041,0.025358953,0.06833195
0.18686868686868688,4.141414141414141,0.024612766,0.0664182
0.18686868686868688,4.242424242424242,0.023909217,0.06459766
0.18686868686868688,4.343434343434343,0.023245296,0.062864706
0.18686868686868688,4.444444444444445,0.022618243,0.061214164
0.18686868686868688,4.545454545454545,0.022025552,0.059641168
0.18686868686868688,4.646464646464646,0.021464875,0.058141187
0.18686868686868688,4.747474747474747,0.020934092,0.056709982
0.18686868686868688,4.848484848484849,0.020431232,0.055343647
0.18686868686868688,4.94949494949495,0.01995448,0.054038417
0.18686868686868688,5.05050505050505,0.019502157,0.05279089
0.18686868686868688,5.151515151515151,0.019072738,0.05159785
0.18686868686868688,5.252525252525253,0.01866478,0.050456278
0.18686868686868688,5.353535353535354,0.018276976,0.049363345
0.18686868686868688,5.454545454545454,0.017908096,0.04831641
0.18686868686868688,5.555555555555555,0.01755701,0.04731206
0.18686868686868688,5.656565656565657,0.017222662,0.046344742
0.18686868686868688,5.757575757575758,0.016904088,0.045416724
0.18686868686868688,5.858585858585858,0.016600369,0.04452593
0.18686868686868688,5.959595959595959,0.016310668,0.04367045
0.18686868686868688,6.0606060606060606,0.016034195,0.04284845
0.18686868686868688,6.161616161616162,0.015770227,0.04205828
0.18686868686868688,6.262626262626262,0.015518073,0.041298307
0.18686868686868688,6.363636363636363,0.015277089,0.040567048
0.18686868686868688,6.4646464646464645,0.01504669,0.03986309
0.18686868686868688,6.565656565656566,0.014826321,0.039185103
0.18686868686868688,6.666666666666667,0.0146154445,0.038531832
0.18686868686868688,6.767676767676767,0.014413595,0.037902117
0.18686868686868688,6.8686868686868685,0.014220296,0.037294824
0.18686868686868688,6.96969696969697,0.014035121,0.036708925
0.18686868686868688,7.070707070707071,0.013857674,0.03614341
0.18686868686868688,7.171717171717171,0.013687568,0.035597358
0.18686868686868688,7.2727272727272725,0.013524456,0.035069864
0.18686868686868688,7.373737373737374,0.01336799,0.034560133
0.18686868686868688,7.474747474747475,0.013217867,0.03406735
0.18686868686868688,7.575757575757575,0.01307378,0.033590764
0.18686868686868688,7.6767676767676765,0.012935455,0.033129673
0.18686868686868688,7.777777777777778,0.012802631,0.03268341
0.18686868686868688,7.878787878787879,0.01267504,0.03225134
0.18686868686868688,7.979797979797979,0.012552116,0.031832844
0.18686868686868688,8.080808080808081,0.012433992,0.031427372
0.18686868686868688,8.181818181818182,0.012320472,0.031034358
0.18686868686868688,8.282828282828282,0.012211337,0.030653318
0.18686868686868688,8.383838383838384,0.012106422,0.030283723
0.18686868686868688,8.484848484848484,0.012005521,0.029925134
0.18686868686868688,8.585858585858587,0.011908481,0.029577104
0.18686868686868688,8.686868686868687,0.011815133,0.029239198
0.18686868686868688,8.787878787878787,0.011725325,0.028911037
0.18686868686868688,8.88888888888889,0.011638903,0.028592203
0.18686868686868688,8.98989898989899,0.011555734,0.02828238
0.18686868686868688,9.09090909090909,0.011475695,0.027981183
0.18686868686868688,9.191919191919192,0.011398642,0.027688293
0.18686868686868688,9.292929292929292,0.011324463,0.02740339
0.18686868686868688,9.393939393939394,0.011253054,0.027126193
0.18686868686868688,9.494949494949495,0.011184289,0.026856387
0.18686868686868688,9.595959595959595,0.011118075,0.026593706
0.18686868686868688,9.696969696969697,0.011054312,0.0263379
0.18686868686868688,9.797979797979798,0.010992908,0.026088698
0.18686868686868688,9.8989898989899,0.010933768,0.025845878
0.18686868686868688,10.0,0.010876806,0.02560921
0.18888888888888888,0.0,0.19847688,0.33573088
0.18888888888888888,0.10101010101010101,0.19011223,0.328449
0.18888888888888888,0.20202020202020202,0.18102334,0.31825256
0.18888888888888888,0.30303030303030304,0.17158599,0.30605733
0.18888888888888888,0.40404040404040403,0.16070583,0.29388693
0.18888888888888888,0.5050505050505051,0.14993484,0.28141752
0.18888888888888888,0.6060606060606061,0.13978839,0.26901078
0.18888888888888888,0.7070707070707071,0.12997192,0.25584742
0.18888888888888888,0.8080808080808081,0.12096624,0.24339901
0.18888888888888888,0.9090909090909091,0.11273231,0.23163633
0.18888888888888888,1.0101010101010102,0.10520372,0.22052965
0.18888888888888888,1.1111111111111112,0.09831845,0.2100489
0.18888888888888888,1.2121212121212122,0.092023805,0.20016412
0.18888888888888888,1.3131313131313131,0.08626395,0.19084556
0.18888888888888888,1.4141414141414141,0.080986336,0.18206398
0.18888888888888888,1.5151515151515151,0.07614701,0.17379065
0.18888888888888888,1.6161616161616161,0.07170593,0.16599771
0.18888888888888888,1.7171717171717171,0.06762662,0.15865816
0.18888888888888888,1.8181818181818181,0.06389824,0.15174587
0.18888888888888888,1.9191919191919191,0.06046668,0.14523587
0.18888888888888888,2.0202020202020203,0.057304177,0.13910428
0.18888888888888888,2.121212121212121,0.054386396,0.13332818
0.18888888888888888,2.2222222222222223,0.0516914,0.12788676
0.18888888888888888,2.323232323232323,0.049199365,0.12277272
0.18888888888888888,2.4242424242424243,0.04689234,0.11795123
0.18888888888888888,2.525252525252525,0.044754144,0.11340398
0.18888888888888888,2.6262626262626263,0.042770136,0.10911377
0.18888888888888888,2.727272727272727,0.040927086,0.105056725
0.18888888888888888,2.8282828282828283,0.03920913,0.10119521
0.18888888888888888,2.929292929292929,0.037583675,0.09754901
0.18888888888888888,3.0303030303030303,0.03606532,0.094104365
0.18888888888888888,3.131313131313131,0.034649342,0.09084851
0.18888888888888888,3.2323232323232323,0.033327382,0.08776941
0.18888888888888888,3.3333333333333335,0.032091845,0.084855884
0.18888888888888888,3.4343434343434343,0.030935854,0.08209741
0.18888888888888888,3.5353535353535355,0.029853165,0.0794843
0.18888888888888888,3.6363636363636362,0.028838081,0.077007376
0.18888888888888888,3.7373737373737375,0.027885444,0.07465817
0.18888888888888888,3.8383838383838382,0.026990516,0.07242875
0.18888888888888888,3.9393939393939394,0.026149027,0.07031175
0.18888888888888888,4.040404040404041,0.025357025,0.06830024
0.18888888888888888,4.141414141414141,0.024610946,0.06638787
0.18888888888888888,4.242424242424242,0.023907483,0.06456861
0.18888888888888888,4.343434343434343,0.023243653,0.06283687
0.18888888888888888,4.444444444444445,0.022616694,0.06118747
0.18888888888888888,4.545454545454545,0.022024065,0.059615552
0.18888888888888888,4.646464646464646,0.021463469,0.05811659
0.18888888888888888,4.747474747474747,0.020932749,0.056686368
0.18888888888888888,4.848484848484849,0.020429939,0.055320915
0.18888888888888888,4.94949494949495,0.019953245,0.054016586
0.18888888888888888,5.05050505050505,0.019500973,0.05276988
0.18888888888888888,5.151515151515151,0.019071601,0.051577628
0.18888888888888888,5.252525252525253,0.018663691,0.050436772
0.18888888888888888,5.353535353535354,0.018275928,0.04934455
0.18888888888888888,5.454545454545454,0.017907105,0.04829829
0.18888888888888888,5.555555555555555,0.017556045,0.047295548
0.18888888888888888,5.656565656565657,0.017221732,0.046329834
0.18888888888888888,5.757575757575758,0.016903194,0.04540235
0.18888888888888888,5.858585858585858,0.016599512,0.044512056
0.18888888888888888,5.959595959595959,0.01630983,0.043657053
0.18888888888888888,6.0606060606060606,0.016033398,0.04283553
0.18888888888888888,6.161616161616162,0.015769443,0.042045783
0.18888888888888888,6.262626262626262,0.015517316,0.041286245
0.18888888888888888,6.363636363636363,0.015276366,0.040555373
0.18888888888888888,6.4646464646464645,0.015045985,0.03985179
0.18888888888888888,6.565656565656566,0.014825633,0.039174166
0.18888888888888888,6.666666666666667,0.0146147795,0.038521256
0.18888888888888888,6.767676767676767,0.0144129405,0.037891857
0.18888888888888888,6.8686868686868685,0.014219657,0.03728489
0.18888888888888888,6.96969696969697,0.014034503,0.036699288
0.18888888888888888,7.070707070707071,0.013857069,0.03613404
0.18888888888888888,7.171717171717171,0.013686978,0.03558828
0.18888888888888888,7.2727272727272725,0.0135238785,0.03506105
0.18888888888888888,7.373737373737374,0.013367427,0.034551565
0.18888888888888888,7.474747474747475,0.013217315,0.03405902
0.18888888888888888,7.575757575757575,0.01307324,0.03358267
0.18888888888888888,7.6767676767676765,0.012934928,0.0331218
0.18888888888888888,7.777777777777778,0.012802103,0.032675743
0.18888888888888888,7.878787878787879,0.012674536,0.03224387
0.18888888888888888,7.979797979797979,0.012551825,0.031825576
0.18888888888888888,8.080808080808081,0.01243371,0.031420287
0.18888888888888888,8.181818181818182,0.0123201795,0.031027453
0.18888888888888888,8.282828282828282,0.012211059,0.030646574
0.18888888888888888,8.383838383838384,0.0121061355,0.030277152
0.18888888888888888,8.484848484848484,0.012005242,0.029918715
0.18888888888888888,8.585858585858587,0.011908199,0.02957084
0.18888888888888888,8.686868686868687,0.011814853,0.029233074
0.18888888888888888,8.787878787878787,0.011725046,0.028905043
0.18888888888888888,8.88888888888889,0.011638622,0.02858635
0.18888888888888888,8.98989898989899,0.011555459,0.028276658
0.18888888888888888,9.09090909090909,0.011475413,0.027975578
0.18888888888888888,9.191919191919192,0.01139836,0.027682802
0.18888888888888888,9.292929292929292,0.011324185,0.027398027
0.18888888888888888,9.393939393939394,0.011252771,0.02712093
0.18888888888888888,9.494949494949495,0.0111840125,0.026851233
0.18888888888888888,9.595959595959595,0.011117795,0.026588662
0.18888888888888888,9.696969696969697,0.011054033,0.02633294
0.18888888888888888,9.797979797979798,0.010992626,0.026083842
0.18888888888888888,9.8989898989899,0.010933487,0.025841113
0.18888888888888888,10.0,0.010876527,0.025604526
0.19090909090909092,0.0,0.19822316,0.335278
0.19090909090909092,0.10101010101010101,0.18989144,0.32804877
0.19090909090909092,0.20202020202020202,0.1808343,0.317912
0.19090909090909092,0.30303030303030304,0.17142433,0.3057319
0.19090909090909092,0.40404040404040403,0.16061507,0.29357386
0.19090909090909092,0.5050505050505051,0.14987227,0.28113917
0.19090909090909092,0.6060606060606061,0.1397308,0.26882297
0.19090909090909092,0.7070707070707071,0.12993982,0.2556691
0.19090909090909092,0.8080808080808081,0.12093701,0.24322976
0.19090909090909092,0.9090909090909091,0.1127057,0.23147584
0.19090909090909092,1.0101010101010102,0.10517944,0.22037749
0.19090909090909092,1.1111111111111112,0.09829631,0.2099047
0.19090909090909092,1.2121212121212122,0.0920027,0.20002757
0.19090909090909092,1.3131313131313131,0.08624471,0.19071624
0.19090909090909092,1.4141414141414141,0.080968775,0.18194154
0.19090909090909092,1.5151515151515151,0.07613093,0.17367472
0.19090909090909092,1.6161616161616161,0.07169116,0.165888
0.19090909090909092,1.7171717171717171,0.067613065,0.15855424
0.19090909090909092,1.8181818181818181,0.0638803,0.15164743
0.19090909090909092,1.9191919191919191,0.06045005,0.1451427
0.19090909090909092,2.0202020202020203,0.05728871,0.13901599
0.19090909090909092,2.121212121212121,0.054372,0.13324456
0.19090909090909092,2.2222222222222223,0.051677987,0.12780666
0.19090909090909092,2.323232323232323,0.049186833,0.12269226
0.19090909090909092,2.4242424242424243,0.046880636,0.11787486
0.19090909090909092,2.525252525252525,0.044743177,0.11333149
0.19090909090909092,2.6262626262626263,0.042759836,0.10904494
0.19090909090909092,2.727272727272727,0.040917404,0.10499785
0.19090909090909092,2.8282828282828283,0.039201457,0.101139255
0.19090909090909092,2.929292929292929,0.037579883,0.09749579
0.19090909090909092,3.0303030303030303,0.036061786,0.09405376
0.19090909090909092,3.131313131313131,0.034646045,0.090800345
0.19090909090909092,3.2323232323232323,0.033324283,0.08772357
0.19090909090909092,3.3333333333333335,0.032088958,0.08481218
0.19090909090909092,3.4343434343434343,0.030933138,0.08205577
0.19090909090909092,3.5353535353535355,0.029850602,0.079444565
0.19090909090909092,3.6363636363636362,0.028835684,0.076969445
0.19090909090909092,3.7373737373737375,0.027883178,0.07462193
0.19090909090909092,3.8383838383838382,0.026988382,0.07239413
0.19090909090909092,3.9393939393939394,0.026147008,0.070278645
0.19090909090909092,4.040404040404041,0.02535512,0.0682686
0.19090909090909092,4.141414141414141,0.024609137,0.06635756
0.19090909090909092,4.242424242424242,0.023905763,0.06453958
0.19090909090909092,4.343434343434343,0.02324202,0.06280904
0.19090909090909092,4.444444444444445,0.02261514,0.061160795
0.19090909090909092,4.545454545454545,0.022022594,0.059589982
0.19090909090909092,4.646464646464646,0.021462055,0.05809204
0.19090909090909092,4.747474747474747,0.020931404,0.056662776
0.19090909090909092,4.848484848484849,0.020428656,0.05529823
0.19090909090909092,4.94949494949495,0.01995202,0.05399476
0.19090909090909092,5.05050505050505,0.0194998,0.05274888
0.19090909090909092,5.151515151515151,0.019070476,0.051557414
0.19090909090909092,5.252525252525253,0.018662618,0.05041732
0.19090909090909092,5.353535353535354,0.018274896,0.049325787
0.19090909090909092,5.454545454545454,0.017906098,0.04828019
0.19090909090909092,5.555555555555555,0.017555092,0.04727806
0.19090909090909092,5.656565656565657,0.017220814,0.04631493
0.19090909090909092,5.757575757575758,0.016902305,0.04538798
0.19090909090909092,5.858585858585858,0.01659865,0.044498205
0.19090909090909092,5.959595959595959,0.016309002,0.043643683
0.19090909090909092,6.0606060606060606,0.016032588,0.042822618
0.19090909090909092,6.161616161616162,0.015768675,0.042033307
0.19090909090909092,6.262626262626262,0.015516568,0.04127417
0.19090909090909092,6.363636363636363,0.015275628,0.0405437
0.19090909090909092,6.4646464646464645,0.015045273,0.0398405
0.19090909090909092,6.565656565656566,0.014824946,0.039163247
0.19090909090909092,6.666666666666667,0.0146141155,0.03851067
0.19090909090909092,6.767676767676767,0.014412291,0.03788161
0.19090909090909092,6.8686868686868685,0.014219032,0.03727494
0.19090909090909092,6.96969696969697,0.014033885,0.036689647
0.19090909090909092,7.070707070707071,0.013856466,0.036124688
0.19090909090909092,7.171717171717171,0.013686394,0.035579186
0.19090909090909092,7.2727272727272725,0.013523303,0.03505223
0.19090909090909092,7.373737373737374,0.013366863,0.034543
0.19090909090909092,7.474747474747475,0.013216766,0.03405069
0.19090909090909092,7.575757575757575,0.013072702,0.033574566
0.19090909090909092,7.6767676767676765,0.012934402,0.033113923
0.19090909090909092,7.777777777777778,0.012801594,0.032668076
0.19090909090909092,7.878787878787879,0.012674024,0.032236405
0.19090909090909092,7.979797979797979,0.012551468,0.031818297
0.19090909090909092,8.080808080808081,0.012433422,0.031413194
0.19090909090909092,8.181818181818182,0.012319899,0.031020558
0.19090909090909092,8.282828282828282,0.0122107705,0.030639838
0.19090909090909092,8.383838383838384,0.012105854,0.030270569
0.19090909090909092,8.484848484848484,0.012004958,0.029912293
0.19090909090909092,8.585858585858587,0.011907921,0.029564565
0.19090909090909092,8.686868686868687,0.011814572,0.02922696
0.19090909090909092,8.787878787878787,0.011724764,0.02889906
