x,k,n1,n2
0.21919191919191922,4.141414141414141,0.08849312,0.046611328
0.21919191919191922,4.242424242424242,0.08757472,0.045846958
0.21919191919191922,4.343434343434343,0.0867217,0.045137715
0.21919191919191922,4.444444444444445,0.08592899,0.04447896
0.21919191919191922,4.545454545454545,0.08519199,0.04386651
0.21919191919191922,4.646464646464646,0.084506504,0.04329659
0.21919191919191922,4.747474747474747,0.08386871,0.04276585
0.21919191919191922,4.848484848484849,0.08327507,0.042271174
0.21919191919191922,4.94949494949495,0.08272233,0.041809782
0.21919191919191922,5.05050505050505,0.08220753,0.041379172
0.21919191919191922,5.151515151515151,0.081728004,0.040977035
0.21919191919191922,5.252525252525253,0.081281185,0.040601302
0.21919191919191922,5.353535353535354,0.080864765,0.04025004
0.21919191919191922,5.454545454545454,0.08047662,0.039921537
0.21919191919191922,5.555555555555555,0.08011474,0.0396142
0.21919191919191922,5.656565656565657,0.079777345,0.039326534
0.21919191919191922,5.757575757575758,0.07946274,0.039057244
0.21919191919191922,5.858585858585858,0.07916931,0.03880509
0.21919191919191922,5.959595959595959,0.0788957,0.038568966
0.21919191919191922,6.0606060606060606,0.07864046,0.03834778
0.21919191919191922,6.161616161616162,0.078402355,0.038140617
0.21919191919191922,6.262626262626262,0.07818029,0.037946574
0.21919191919191922,6.363636363636363,0.07797308,0.03776483
0.21919191919191922,6.4646464646464645,0.077779815,0.037594635
0.21919191919191922,6.565656565656566,0.077599496,0.03743528
0.21919191919191922,6.666666666666667,0.07743127,0.037286118
0.21919191919191922,6.767676767676767,0.077274315,0.03714655
0.21919191919191922,6.8686868686868685,0.077127874,0.037015993
0.21919191919191922,6.96969696969697,0.07699121,0.03689395
0.21919191919191922,7.070707070707071,0.0768637,0.036779914
0.21919191919191922,7.171717171717171,0.0767447,0.036673453
0.21919191919191922,7.2727272727272725,0.07663365,0.036574107
0.21919191919191922,7.373737373737374,0.07652998,0.0364815
0.21919191919191922,7.474747474747475,0.07643321,0.036395285
0.21919191919191922,7.575757575757575,0.07634284,0.03631508
0.21919191919191922,7.6767676767676765,0.07625847,0.03624057
0.21919191919191922,7.777777777777778,0.07617965,0.03617146
0.21919191919191922,7.878787878787879,0.07610603,0.036107462
0.21919191919191922,7.979797979797979,0.07603718,0.03604828
0.21919191919191922,8.080808080808081,0.07597281,0.035993718
0.21919191919191922,8.181818181818182,0.07591261,0.035943497
0.21919191919191922,8.282828282828282,0.07585624,0.0358974
0.21919191919191922,8.383838383838384,0.07580345,0.03585524
0.21919191919191922,8.484848484848484,0.07575399,0.0358168
0.21919191919191922,8.585858585858587,0.07570759,0.035781883
0.21919191919191922,8.686868686868687,0.07566404,0.03575034
0.21919191919191922,8.787878787878787,0.0756231,0.035721987
0.21919191919191922,8.88888888888889,0.07558461,0.035696685
0.21919191919191922,8.98989898989899,0.07554833,0.03567428
0.21919191919191922,9.09090909090909,0.07551412,0.035654612
0.21919191919191922,9.191919191919192,0.075481795,0.03563758
0.21919191919191922,9.292929292929292,0.07545122,0.035623048
0.21919191919191922,9.393939393939394,0.07542226,0.035610892
0.21919191919191922,9.494949494949495,0.075394735,0.035601
0.21919191919191922,9.595959595959595,0.07536853,0.03559327
0.21919191919191922,9.696969696969697,0.07534356,0.035587613
0.21919191919191922,9.797979797979798,0.07531968,0.035583913
0.21919191919191922,9.8989898989899,0.07529678,0.035582084
0.21919191919191922,10.0,0.07527479,0.03558205
0.22121212121212122,0.0,0.50858283,0.56114364
0.22121212121212122,0.10101010101010101,0.4693498,0.5074065
0.22121212121212122,0.20202020202020202,0.43311104,0.45797524
0.22121212121212122,0.30303030303030304,0.3998246,0.4128668
0.22121212121212122,0.40404040404040403,0.3694009,0.3720024
0.22121212121212122,0.5050505050505051,0.34171233,0.3352225
0.22121212121212122,0.6060606060606061,0.31660375,0.30230495
0.22121212121212122,0.7070707070707071,0.29390153,0.2729833
0.22121212121212122,0.8080808080808081,0.2734222,0.24696475
0.22121212121212122,0.9090909090909091,0.25497958,0.22394544
0.22121212121212122,1.0101010101010102,0.23839028,0.2036231
0.22121212121212122,1.1111111111111112,0.22347793,0.1857063
0.22121212121212122,1.2121212121212122,0.21007597,0.16992114
0.22121212121212122,1.3131313131313131,0.19802958,0.15601508
0.22121212121212122,1.4141414141414141,0.18719645,0.14375894
0.22121212121212122,1.5151515151515151,0.17744705,0.13294727
0.22121212121212122,1.6161616161616161,0.16866447,0.12339784
0.22121212121212122,1.7171717171717171,0.16074379,0.11495002
0.22121212121212122,1.8181818181818181,0.1535912,0.107463285
0.22121212121212122,1.9191919191919191,0.14712332,0.10081508
0.22121212121212122,2.0202020202020203,0.14126605,0.094898954
0.22121212121212122,2.121212121212121,0.13595383,0.0896226
0.22121212121212122,2.2222222222222223,0.13112864,0.084906176
0.22121212121212122,2.323232323232323,0.1267391,0.08068056
0.22121212121212122,2.4242424242424243,0.12273989,0.076885864
0.22121212121212122,2.525252525252525,0.1190909,0.07347041
0.22121212121212122,2.6262626262626263,0.115756564,0.07038929
0.22121212121212122,2.727272727272727,0.11270556,0.06760367
0.22121212121212122,2.8282828282828283,0.10990993,0.06507973
0.22121212121212122,2.929292929292929,0.10734501,0.06278807
0.22121212121212122,3.0303030303030303,0.104988776,0.060703136
0.22121212121212122,3.131313131313131,0.10282172,0.058802534
0.22121212121212122,3.2323232323232323,0.100826375,0.057066683
0.22121212121212122,3.3333333333333335,0.09898713,0.055478454
0.22121212121212122,3.4343434343434343,0.09729013,0.054022778
0.22121212121212122,3.5353535353535355,0.095722795,0.052686356
0.22121212121212122,3.6363636363636362,0.09427398,0.0514575
0.22121212121212122,3.7373737373737375,0.09293358,0.050325833
0.22121212121212122,3.8383838383838382,0.0916925,0.049282175
0.22121212121212122,3.9393939393939394,0.09054251,0.04831842
0.22121212121212122,4.040404040404041,0.089476235,0.047427252
0.22121212121212122,4.141414141414141,0.08848696,0.04660223
0.22121212121212122,4.242424242424242,0.08756859,0.045837533
0.22121212121212122,4.343434343434343,0.086715534,0.04512801
0.22121212121212122,4.444444444444445,0.08592281,0.04446902
0.22121212121212122,4.545454545454545,0.08518577,0.043856367
0.22121212121212122,4.646464646464646,0.08450024,0.043286268
0.22121212121212122,4.747474747474747,0.08386238,0.042755347
0.22121212121212122,4.848484848484849,0.08326866,0.04226054
0.22121212121212122,4.94949494949495,0.08271583,0.04179904
0.22121212121212122,5.05050505050505,0.08220098,0.041368328
0.22121212121212122,5.151515151515151,0.08172134,0.0409661
0.22121212121212122,5.252525252525253,0.08127441,0.040590286
0.22121212121212122,5.353535353535354,0.08085792,0.040238973
0.22121212121212122,5.454545454545454,0.08046967,0.03991042
0.22121212121212122,5.555555555555555,0.08010769,0.039603014
0.22121212121212122,5.656565656565657,0.07977024,0.039315335
0.22121212121212122,5.757575757575758,0.079455495,0.039046012
0.22121212121212122,5.858585858585858,0.07916202,0.03879385
0.22121212121212122,5.959595959595959,0.078888245,0.0385577
0.22121212121212122,6.0606060606060606,0.07863292,0.03833652
0.22121212121212122,6.161616161616162,0.078394756,0.038129356
0.22121212121212122,6.262626262626262,0.07817256,0.03793531
0.22121212121212122,6.363636363636363,0.07796529,0.03775358
0.22121212121212122,6.4646464646464645,0.077771924,0.037583385
0.22121212121212122,6.565656565656566,0.07759154,0.037424065
0.22121212121212122,6.666666666666667,0.07742321,0.03727491
0.22121212121212122,6.767676767676767,0.07726616,0.037135355
0.22121212121212122,6.8686868686868685,0.07711964,0.037004855
0.22121212121212122,6.96969696969697,0.07698291,0.03688281
0.22121212121212122,7.070707070707071,0.07685532,0.036768816
0.22121212121212122,7.171717171717171,0.07673627,0.036662377
0.22121212121212122,7.2727272727272725,0.07662514,0.036563072
0.22121212121212122,7.373737373737374,0.07652142,0.036470518
0.22121212121212122,7.474747474747475,0.076424584,0.036384325
0.22121212121212122,7.575757575757575,0.076334156,0.03630415
0.22121212121212122,7.6767676767676765,0.07624972,0.036229692
0.22121212121212122,7.777777777777778,0.076170854,0.03616062
0.22121212121212122,7.878787878787879,0.07609718,0.03609666
0.22121212121212122,7.979797979797979,0.07602827,0.036037542
0.22121212121212122,8.080808080808081,0.07596387,0.035983007
0.22121212121212122,8.181818181818182,0.07590363,0.035932828
0.22121212121212122,8.282828282828282,0.07584724,0.035886783
0.22121212121212122,8.383838383838384,0.07579442,0.035844654
0.22121212121212122,8.484848484848484,0.075744905,0.03580627
0.22121212121212122,8.585858585858587,0.07569848,0.0357714
0.22121212121212122,8.686868686868687,0.0756549,0.0357399
0.22121212121212122,8.787878787878787,0.07561395,0.035711598
0.22121212121212122,8.88888888888889,0.07557542,0.035686344
0.22121212121212122,8.98989898989899,0.07553911,0.035663985
0.22121212121212122,9.09090909090909,0.0755049,0.03564437
0.22121212121212122,9.191919191919192,0.07547255,0.035627387
0.22121212121212122,9.292929292929292,0.07544197,0.035612885
0.22121212121212122,9.393939393939394,0.07541298,0.035600778
0.22121212121212122,9.494949494949495,0.075385444,0.035590935
0.22121212121212122,9.595959595959595,0.07535925,0.035583254
0.22121212121212122,9.696969696969697,0.07533427,0.035577636
0.22121212121212122,9.797979797979798,0.075310394,0.035573985
0.22121212121212122,9.8989898989899,0.075287506,0.035572197
0.22121212121212122,10.0,0.07526552,0.03557221
0.22323232323232323,0.0,0.5082543,0.5615178
0.22323232323232323,0.10101010101010101,0.46905077,0.507759
0.22323232323232323,0.20202020202020202,0.4328408,0.45830354
0.22323232323232323,0.30303030303030304,0.39958197,0.41316932
0.22323232323232323,0.40404040404040403,0.36918426,0.37227827
0.22323232323232323,0.5050505050505051,0.34152,0.33547184
0.22323232323232323,0.6060606060606061,0.31643373,0.3025284
0.22323232323232323,0.7070707070707071,0.2937518,0.27318197
0.22323232323232323,0.8080808080808081,0.2732908,0.24714024
0.22323232323232323,0.9090909090909091,0.2548646,0.22409956
0.22323232323232323,1.0101010101010102,0.23828982,0.20375769
0.22323232323232323,1.1111111111111112,0.22339031,0.18582325
0.22323232323232323,1.2121212121212122,0.20999965,0.17002232
0.22323232323232323,1.3131313131313131,0.19796309,0.15610224
0.22323232323232323,1.4141414141414141,0.18713857,0.14383371
0.22323232323232323,1.5151515151515151,0.17739667,0.13301116
0.22323232323232323,1.6161616161616161,0.16862059,0.1234522
0.22323232323232323,1.7171717171717171,0.16070549,0.11499605
0.22323232323232323,1.8181818181818181,0.15355773,0.10750201
0.22323232323232323,1.9191919191919191,0.147094,0.10084741
0.22323232323232323,2.0202020202020203,0.14124031,0.09492578
0.22323232323232323,2.121212121212121,0.13593122,0.089644656
0.22323232323232323,2.2222222222222223,0.13110864,0.08492403
0.22323232323232323,2.323232323232323,0.1267214,0.08069475
0.22323232323232323,2.4242424242424243,0.122724086,0.07689688
0.22323232323232323,2.525252525252525,0.11907677,0.07347864
0.22323232323232323,2.6262626262626263,0.115743876,0.070395105
0.22323232323232323,2.727272727272727,0.11269405,0.06760735
0.22323232323232323,2.8282828282828283,0.10989943,0.06508155
0.22323232323232323,2.929292929292929,0.10733535,0.06278831
0.22323232323232323,3.0303030303030303,0.10497989,0.06070193
0.22323232323232323,3.131313131313131,0.10281341,0.058800086
0.22323232323232323,3.2323232323232323,0.10081855,0.057063136
0.22323232323232323,3.3333333333333335,0.09897976,0.055473965
0.22323232323232323,3.4343434343434343,0.09728306,0.054017413
0.22323232323232323,3.5353535353535355,0.09571601,0.05268025
0.22323232323232323,3.6363636363636362,0.0942674,0.051450733
0.22323232323232323,3.7373737373737375,0.092927165,0.050318476
0.22323232323232323,3.8383838383838382,0.09168619,0.049274314
0.22323232323232323,3.9393939393939394,0.09053629,0.048310094
0.22323232323232323,4.040404040404041,0.08947011,0.04741853
0.22323232323232323,4.141414141414141,0.08848087,0.046593133
0.22323232323232323,4.242424242424242,0.087562494,0.045828156
0.22323232323232323,4.343434343434343,0.08670944,0.045118358
0.22323232323232323,4.444444444444445,0.08591666,0.044459123
0.22323232323232323,4.545454545454545,0.08517957,0.043846246
0.22323232323232323,4.646464646464646,0.084494,0.043275986
0.22323232323232323,4.747474747474747,0.08385607,0.042744897
0.22323232323232323,4.848484848484849,0.08326224,0.042249937
0.22323232323232323,4.94949494949495,0.08270936,0.04178831
0.22323232323232323,5.05050505050505,0.08219443,0.0413575
0.22323232323232323,5.151515151515151,0.08171472,0.040955197
0.22323232323232323,5.252525252525253,0.081267715,0.040579293
0.22323232323232323,5.353535353535354,0.0808511,0.04022791
0.22323232323232323,5.454545454545454,0.08046274,0.039899293
0.22323232323232323,5.555555555555555,0.08010068,0.03959186
0.22323232323232323,5.656565656565657,0.079763085,0.039304152
0.22323232323232323,5.757575757575758,0.079448275,0.039034817
0.22323232323232323,5.858585858585858,0.079154685,0.038782623
0.22323232323232323,5.959595959595959,0.07888084,0.038546443
0.22323232323232323,6.0606060606060606,0.07862542,0.03832527
0.22323232323232323,6.161616161616162,0.07838715,0.03811809
0.22323232323232323,6.262626262626262,0.07816485,0.03792407
0.22323232323232323,6.363636363636363,0.077957526,0.037742335
0.22323232323232323,6.4646464646464645,0.07776404,0.037572168
0.22323232323232323,6.565656565656566,0.077583544,0.03741286
0.22323232323232323,6.666666666666667,0.07741516,0.03726373
0.22323232323232323,6.767676767676767,0.07725804,0.037124194
0.22323232323232323,6.8686868686868685,0.07711144,0.03699369
0.22323232323232323,6.96969696969697,0.07697464,0.036871713
0.22323232323232323,7.070707070707071,0.07684698,0.03675774
0.22323232323232323,7.171717171717171,0.07672783,0.03665133
0.22323232323232323,7.2727272727272725,0.07661665,0.036552064
0.22323232323232323,7.373737373737374,0.07651285,0.03645954
0.22323232323232323,7.474747474747475,0.07641595,0.03637338
0.22323232323232323,7.575757575757575,0.076325506,0.036293253
0.22323232323232323,7.6767676767676765,0.076240994,0.03621883
0.22323232323232323,7.777777777777778,0.0761621,0.036149792
0.22323232323232323,7.878787878787879,0.076088324,0.03608588
0.22323232323232323,7.979797979797979,0.076019414,0.036026794
0.22323232323232323,8.080808080808081,0.075954966,0.035972305
0.22323232323232323,8.181818181818182,0.07589466,0.035922177
0.22323232323232323,8.282828282828282,0.07583822,0.03587617
0.22323232323232323,8.383838383838384,0.07578537,0.035834093
0.22323232323232323,8.484848484848484,0.07573585,0.035795745
0.22323232323232323,8.585858585858587,0.075689375,0.035760928
0.22323232323232323,8.686868686868687,0.07564576,0.035729468
0.22323232323232323,8.787878787878787,0.075604804,0.035701226
0.22323232323232323,8.88888888888889,0.07556625,0.035676017
0.22323232323232323,8.98989898989899,0.07552995,0.035653688
0.22323232323232323,9.09090909090909,0.07549569,0.03563412
0.22323232323232323,9.191919191919192,0.07546333,0.035617173
0.22323232323232323,9.292929292929292,0.075432755,0.03560273
0.22323232323232323,9.393939393939394,0.07540375,0.03559067
0.22323232323232323,9.494949494949495,0.07537621,0.035580885
0.22323232323232323,9.595959595959595,0.07534999,0.035573237
0.22323232323232323,9.696969696969697,0.07532501,0.03556767
0.22323232323232323,9.797979797979798,0.0753011,0.035564058
0.22323232323232323,9.8989898989899,0.075278245,0.03556233
0.22323232323232323,10.0,0.075256266,0.03556239
0.22525252525252526,0.0,0.5079262,0.56189203
0.22525252525252526,0.10101010101010101,0.4687522,0.50811166
0.22525252525252526,0.20202020202020202,0.43257102,0.45863217
0.22525252525252526,0.30303030303030304,0.3993397,0.41347218
0.22525252525252526,0.40404040404040403,0.36896813,0.37255463
0.22525252525252526,0.5050505050505051,0.34132808,0.3357216
0.22525252525252526,0.6060606060606061,0.31626412,0.30275223
0.22525252525252526,0.7070707070707071,0.29360256,0.27338114
0.22525252525252526,0.8080808080808081,0.27315977,0.24731618
0.22525252525252526,0.9090909090909091,0.25474992,0.22425409
0.22525252525252526,1.0101010101010102,0.23818971,0.20389265
0.22525252525252526,1.1111111111111112,0.22330295,0.18594056
0.22525252525252526,1.2121212121212122,0.20992358,0.17012382
0.22525252525252526,1.3131313131313131,0.19789693,0.15618971
0.22525252525252526,1.4141414141414141,0.18708093,0.14390875
0.22525252525252526,1.5151515151515151,0.1773465,0.13307533
0.22525252525252526,1.6161616161616161,0.16857688,0.12350678
0.22525252525252526,1.7171717171717171,0.16066736,0.11504226
0.22525252525252526,1.8181818181818181,0.15352441,0.1075409
0.22525252525252526,1.9191919191919191,0.14706486,0.10087998
0.22525252525252526,2.0202020202020203,0.14121476,0.09495282
0.22525252525252526,2.121212121212121,0.13590874,0.089666836
0.22525252525252526,2.2222222222222223,0.13108876,0.084942006
0.22525252525252526,2.323232323232323,0.1267038,0.08070906
0.22525252525252526,2.4242424242424243,0.122708455,0.07690802
0.22525252525252526,2.525252525252525,0.11906275,0.07348699
0.22525252525252526,2.6262626262626263,0.11573124,0.07040104
0.22525252525252526,2.727272727272727,0.11268262,0.06761116
0.22525252525252526,2.8282828282828283,0.10988901,0.065083496
0.22525252525252526,2.929292929292929,0.1073258,0.06278859
0.22525252525252526,3.0303030303030303,0.10497101,0.060700808
0.22525252525252526,3.131313131313131,0.10280516,0.05879769
0.22525252525252526,3.2323232323232323,0.1008108,0.05705965
0.22525252525252526,3.3333333333333335,0.09897239,0.055469476
0.22525252525252526,3.4343434343434343,0.097276054,0.054012097
0.22525252525252526,3.5353535353535355,0.0957093,0.05267418
0.22525252525252526,3.6363636363636362,0.094260864,0.051444005
0.22525252525252526,3.7373737373737375,0.092920825,0.050311174
0.22525252525252526,3.8383838383838382,0.09167996,0.049266495
0.22525252525252526,3.9393939393939394,0.090530165,0.04830182
0.22525252525252526,4.040404040404041,0.08946401,0.04740984
0.22525252525252526,4.141414141414141,0.088474795,0.046584114
0.22525252525252526,4.242424242424242,0.087556414,0.045818802
0.22525252525252526,4.343434343434343,0.08670334,0.04510873
0.22525252525252526,4.444444444444445,0.085910566,0.04444924
0.22525252525252526,4.545454545454545,0.08517341,0.043836165
0.22525252525252526,4.646464646464646,0.08448779,0.043265708
0.22525252525252526,4.747474747474747,0.08384978,0.042734466
0.22525252525252526,4.848484848484849,0.0832559,0.04223937
0.22525252525252526,4.94949494949495,0.08270295,0.04177762
0.22525252525252526,5.05050505050505,0.082187906,0.041346714
0.22525252525252526,5.151515151515151,0.081708096,0.040944293
0.22525252525252526,5.252525252525253,0.081261,0.040568326
0.22525252525252526,5.353535353535354,0.08084429,0.04021688
0.22525252525252526,5.454545454545454,0.08045585,0.039888214
0.22525252525252526,5.555555555555555,0.08009371,0.03958073
0.22525252525252526,5.656565656565657,0.079756014,0.03929299
0.22525252525252526,5.757575757575758,0.079441085,0.039023615
0.22525252525252526,5.858585858585858,0.07914738,0.038771406
0.22525252525252526,5.959595959595959,0.078873456,0.03853523
0.22525252525252526,6.0606060606060606,0.078617916,0.038314033
0.22525252525252526,6.161616161616162,0.07837955,0.038106866
0.22525252525252526,6.262626262626262,0.0781572,0.037912834
0.22525252525252526,6.363636363636363,0.07794973,0.037731115
0.22525252525252526,6.4646464646464645,0.077756196,0.03756096
0.22525252525252526,6.565656565656566,0.07757562,0.03740166
0.22525252525252526,6.666666666666667,0.077407114,0.037252557
0.22525252525252526,6.767676767676767,0.077249914,0.03711304
0.22525252525252526,6.8686868686868685,0.07710325,0.036982574
0.22525252525252526,6.96969696969697,0.076966375,0.036860604
0.22525252525252526,7.070707070707071,0.07683864,0.03674667
0.22525252525252526,7.171717171717171,0.07671942,0.03664029
0.22525252525252526,7.2727272727272725,0.07660819,0.036541063
0.22525252525252526,7.373737373737374,0.0765043,0.036448564
0.22525252525252526,7.474747474747475,0.07640736,0.036362458
0.22525252525252526,7.575757575757575,0.07631684,0.03628236
0.22525252525252526,7.6767676767676765,0.07623228,0.03620798
0.22525252525252526,7.777777777777778,0.07615332,0.036138985
0.22525252525252526,7.878787878787879,0.076079525,0.036075115
0.22525252525252526,7.979797979797979,0.07601055,0.03601607
0.22525252525252526,8.080808080808081,0.07594605,0.035961635
0.22525252525252526,8.181818181818182,0.0758857,0.035911527
0.22525252525252526,8.282828282828282,0.07582925,0.035865586
0.22525252525252526,8.383838383838384,0.07577636,0.035823546
0.22525252525252526,8.484848484848484,0.07572681,0.035785224
0.22525252525252526,8.585858585858587,0.07568031,0.03575047
0.22525252525252526,8.686868686868687,0.07563663,0.03571906
0.22525252525252526,8.787878787878787,0.075595655,0.03569084
0.22525252525252526,8.88888888888889,0.0755571,0.035665683
0.22525252525252526,8.98989898989899,0.075520754,0.03564341
0.22525252525252526,9.09090909090909,0.07548649,0.035623897
0.22525252525252526,9.191919191919192,0.07545413,0.035606995
0.22525252525252526,9.292929292929292,0.075423524,0.035592593
0.22525252525252526,9.393939393939394,0.0753945,0.035580583
0.22525252525252526,9.494949494949495,0.07536695,0.03557083
0.22525252525252526,9.595959595959595,0.07534075,0.035563238
0.22525252525252526,9.696969696969697,0.07531575,0.035557706
0.22525252525252526,9.797979797979798,0.075291865,0.035554152
0.22525252525252526,9.8989898989899,0.07526898,0.035552457
0.22525252525252526,10.0,0.075247,0.03555255
0.22727272727272727,0.0,0.50759864,0.56226647
0.22727272727272727,0.10101010101010101,0.46845403,0.5084647
0.22727272727272727,0.20202020202020202,0.43230158,0.45896113
0.22727272727272727,0.30303030303030304,0.39909795,0.4137754
0.22727272727272727,0.40404040404040403,0.36875236,0.37283134
0.22727272727272727,0.5050505050505051,0.3411366,0.33597183
0.22727272727272727,0.6060606060606061,0.31609493,0.30297655
0.22727272727272727,0.7070707070707071,0.2934536,0.27358073
0.22727272727272727,0.8080808080808081,0.27302915,0.2474926
0.22727272727272727,0.9090909090909091,0.2546356,0.22440901
0.22727272727272727,1.0101010101010102,0.2380899,0.204028
0.22727272727272727,1.1111111111111112,0.22321594,0.18605822
0.22727272727272727,1.2121212121212122,0.20984782,0.17022566
0.22727272727272727,1.3131313131313131,0.19783099,0.15627748
0.22727272727272727,1.4141414141414141,0.18702358,0.14398412
0.22727272727272727,1.5151515151515151,0.17729653,0.13313973
0.22727272727272727,1.6161616161616161,0.16853337,0.123561576
0.22727272727272727,1.7171717171717171,0.16062945,0.115088694
0.22727272727272727,1.8181818181818181,0.15349129,0.10758002
0.22727272727272727,1.9191919191919191,0.1470359,0.100912705
0.22727272727272727,2.0202020202020203,0.14118934,0.094979994
0.22727272727272727,2.121212121212121,0.13588636,0.089689195
0.22727272727272727,2.2222222222222223,0.13106903,0.084960125
0.22727272727272727,2.323232323232323,0.12668629,0.08072352
0.22727272727272727,2.4242424242424243,0.122692876,0.07691925
0.22727272727272727,2.525252525252525,0.119048804,0.07349541
0.22727272727272727,2.6262626262626263,0.11571867,0.07040704
0.22727272727272727,2.727272727272727,0.11267128,0.06761502
0.22727272727272727,2.8282828282828283,0.10987866,0.06508549
0.22727272727272727,2.929292929292929,0.10731634,0.06278897
0.22727272727272727,3.0303030303030303,0.10496226,0.060699742
0.22727272727272727,3.131313131313131,0.102796994,0.058795378
0.22727272727272727,3.2323232323232323,0.10080312,0.05705621
0.22727272727272727,3.3333333333333335,0.09896513,0.05546508
0.22727272727272727,3.4343434343434343,0.097269095,0.054006834
0.22727272727272727,3.5353535353535355,0.09570261,0.052668173
0.22727272727272727,3.6363636363636362,0.0942544,0.05143732
0.22727272727272727,3.7373737373737375,0.09291452,0.050303884
0.22727272727272727,3.8383838383838382,0.09167376,0.049258716
0.22727272727272727,3.9393939393939394,0.09052404,0.04829357
0.22727272727272727,4.040404040404041,0.08945795,0.047401197
0.22727272727272727,4.141414141414141,0.08846875,0.046575096
0.22727272727272727,4.242424242424242,0.0875504,0.04580948
0.22727272727272727,4.343434343434343,0.086697325,0.045099147
0.22727272727272727,4.444444444444445,0.08590447,0.044439416
0.22727272727272727,4.545454545454545,0.0851673,0.043826114
0.22727272727272727,4.646464646464646,0.084481604,0.04325547
0.22727272727272727,4.747474747474747,0.08384355,0.042724065
0.22727272727272727,4.848484848484849,0.083249606,0.04222881
0.22727272727272727,4.94949494949495,0.082696535,0.04176695
0.22727272727272727,5.05050505050505,0.08218144,0.041335937
0.22727272727272727,5.151515151515151,0.08170151,0.040933426
0.22727272727272727,5.252525252525253,0.08125432,0.04055738
0.22727272727272727,5.353535353535354,0.08083751,0.040205877
0.22727272727272727,5.454545454545454,0.08044897,0.03987715
0.22727272727272727,5.555555555555555,0.08008673,0.039569627
0.22727272727272727,5.656565656565657,0.07974892,0.039281838
0.22727272727272727,5.757575757575758,0.07943391,0.039012447
0.22727272727272727,5.858585858585858,0.07914012,0.038760222
0.22727272727272727,5.959595959595959,0.078866065,0.038524043
0.22727272727272727,6.0606060606060606,0.07861045,0.03830283
0.22727272727272727,6.161616161616162,0.07837198,0.03809565
0.22727272727272727,6.262626262626262,0.07814952,0.03790163
0.22727272727272727,6.363636363636363,0.077941984,0.03771992
0.22727272727272727,6.4646464646464645,0.07774834,0.037549753
0.22727272727272727,6.565656565656566,0.07756768,0.037390485
0.22727272727272727,6.666666666666667,0.07739912,0.0372414
0.22727272727272727,6.767676767676767,0.07724182,0.037101917
0.22727272727272727,6.8686868686868685,0.077095084,0.03697146
0.22727272727272727,6.96969696969697,0.076958105,0.036849536
0.22727272727272727,7.070707070707071,0.07683031,0.036735628
0.22727272727272727,7.171717171717171,0.07671102,0.03662927
0.22727272727272727,7.2727272727272725,0.07659969,0.03653008
0.22727272727272727,7.373737373737374,0.076495804,0.036437623
0.22727272727272727,7.474747474747475,0.07639876,0.036351543
0.22727272727272727,7.575757575757575,0.07630819,0.036271486
0.22727272727272727,7.6767676767676765,0.0762236,0.03619713
0.22727272727272727,7.777777777777778,0.07614455,0.03612819
0.22727272727272727,7.878787878787879,0.0760707,0.036064357
0.22727272727272727,7.979797979797979,0.07600168,0.03600535
0.22727272727272727,8.080808080808081,0.07593715,0.03595096
0.22727272727272727,8.181818181818182,0.07587676,0.035900917
0.22727272727272727,8.282828282828282,0.07582025,0.035855003
0.22727272727272727,8.383838383838384,0.07576733,0.03581301
0.22727272727272727,8.484848484848484,0.07571771,0.03577474
0.22727272727272727,8.585858585858587,0.07567122,0.035740014
0.22727272727272727,8.686868686868687,0.07562756,0.03570865
0.22727272727272727,8.787878787878787,0.07558652,0.035680495
0.22727272727272727,8.88888888888889,0.075547926,0.035655364
0.22727272727272727,8.98989898989899,0.075511575,0.035633143
0.22727272727272727,9.09090909090909,0.07547729,0.03561367
0.22727272727272727,9.191919191919192,0.0754449,0.035596814
0.22727272727272727,9.292929292929292,0.07541431,0.03558247
0.22727272727272727,9.393939393939394,0.07538527,0.035570502
0.22727272727272727,9.494949494949495,0.075357705,0.035560787
0.22727272727272727,9.595959595959595,0.075331494,0.03555325
0.22727272727272727,9.696969696969697,0.07530648,0.035547763
0.22727272727272727,9.797979797979798,0.0752826,0.03554425
0.22727272727272727,9.8989898989899,0.075259715,0.03554261
0.22727272727272727,10.0,0.07523775,0.035542753
0.2292929292929293,0.0,0.5072714,0.56264096
0.2292929292929293,0.10101010101010101,0.46815634,0.50881785
0.2292929292929293,0.20202020202020202,0.4320327,0.45929033
0.2292929292929293,0.30303030303030304,0.39885664,0.41407895
0.2292929292929293,0.40404040404040403,0.3685371,0.37310845
0.2292929292929293,0.5050505050505051,0.34094557,0.33622244
0.2292929292929293,0.6060606060606061,0.3159261,0.3032013
0.2292929292929293,0.7070707070707071,0.29330507,0.27378076
0.2292929292929293,0.8080808080808081,0.27289888,0.24766937
0.2292929292929293,0.9090909090909091,0.25452164,0.22456428
0.2292929292929293,1.0101010101010102,0.23799041,0.20416372
0.2292929292929293,1.1111111111111112,0.22312924,0.18617627
0.2292929292929293,1.2121212121212122,0.20977232,0.17032784
0.2292929292929293,1.3131313131313131,0.19776528,0.15636559
0.2292929292929293,1.4141414141414141,0.18696642,0.14405976
0.2292929292929293,1.5151515151515151,0.17724684,0.13320439
0.2292929292929293,1.6161616161616161,0.16849008,0.12361665
0.2292929292929293,1.7171717171717171,0.16059168,0.11513534
0.2292929292929293,1.8181818181818181,0.15345836,0.10761932
