x1,x2,qT,SqT_true,SqT_pred
0.05770047,0.6038586,4.038117,0.003873219,0.0036062694
0.61861193,0.93572557,0.6141517,0.33004066,0.26197726
0.7957176,0.661493,2.5497725,0.0433577,0.047482356
0.33974078,0.7862988,1.681131,0.16079436,0.11727999
0.38711107,0.58187836,1.7104452,0.15490489,0.10503091
0.8161911,0.8335803,2.3868244,0.05475364,0.068670146
0.22261292,0.26366362,4.9851155,0.0022713304,0.0019675943
0.119160265,0.20987767,2.0418985,0.041363392,0.031178864
0.5011181,0.9263201,0.9116461,0.4949504,0.42328084
0.64619017,0.69348085,3.0680318,0.021604497,0.022434952
0.59965444,0.6715256,1.1814386,0.38274455,0.36231142
0.713873,0.46729523,0.52774566,0.8481525,0.9451045
0.05675118,0.37669727,0.25087085,0.60099405,0.52667654
0.42820162,0.5556912,0.11440637,0.057453305,0.3160287
0.23857053,0.120566346,2.1558232,0.026252022,0.029411409
0.75912124,0.45471257,2.1336288,0.06172464,0.072076924
0.8727305,0.4553677,0.927727,0.5117863,0.64671147
0.28133574,0.5383365,3.9200952,0.0042525628,0.005461977
0.09521808,0.63468564,0.6463531,0.46514642,0.41031435
0.25342795,0.95731837,4.576586,0.0039864057,0.0045150095
0.10400849,0.6521691,2.9378798,0.015119628,0.012375728
0.32242218,0.88372517,0.13808188,1.3653907e-09,0.0024188454
0.5381986,0.55630386,4.814863,0.0027745212,0.004020045
0.973681,0.6269279,1.5397063,0.19870502,0.25326878
0.39937025,0.06983695,2.2498748,0.016781013,0.030773664
0.22003992,0.13326372,1.4213434,0.183302,0.10204053
0.16680174,0.5796704,3.6421065,0.0053827656,0.0061684884
0.17303976,0.39571288,2.428401,0.027255917,0.02205945
0.19259769,0.79881054,0.6618648,0.51020527,0.31505817
0.762267,0.5431779,0.52101976,0.6958011,0.85519814
0.061027713,0.882291,3.626877,0.0078387065,0.0065636295
0.9974027,0.9723317,1.185407,0.34968784,0.5351332
0.52268636,0.14763519,0.6889669,0.7026576,0.7716108
0.5442719,0.39482775,2.497138,0.035162766,0.032601073
0.35756388,0.664981,4.0138264,0.0046633137,0.0062114457
0.69025534,0.30548877,1.3939137,0.19125956,0.2138223
0.47145635,0.26703233,1.382158,0.21226704,0.16814786
0.3290613,0.8137386,4.1694064,0.0047767954,0.005945138
0.26513842,0.98037845,0.739169,0.08690635,0.19719048
0.9256512,0.77380335,3.083638,0.025333753,0.02932432
0.29098952,0.52367663,4.7750673,0.0026878747,0.0029475377
0.43639326,0.44251123,4.206516,0.0033805603,0.0050026206
0.3503414,0.5396477,0.30907616,0.6290056,0.5341056
0.086178824,0.4628397,1.5995544,0.11747202,0.073260635
0.1859344,0.5028881,0.71187234,0.46620622,0.4768334
0.18950197,0.20345305,4.7462034,0.0023444577,0.0020641673
0.69364953,0.90374196,4.929708,0.0034728239,0.0057857074
0.4065854,0.754535,1.1749651,0.38219002,0.3162237
0.7819676,0.6809774,3.3484952,0.01469717,0.018364767
0.70895094,0.94992495,4.2081585,0.0066721956,0.010035398
0.19204977,0.28439432,1.1684015,0.24689682,0.1723979
0.56291693,0.08115941,0.9384032,0.45143306,0.4848064
0.74290884,0.8261387,0.056055117,2.5627216e-07,0.01588375
0.63304293,0.99841696,2.0598123,0.094777696,0.10559103
0.60001653,0.57843244,4.497187,0.00332936,0.0053423555
0.7396109,0.05880939,4.5148983,0.0020050227,0.00409234
0.05678074,0.78046805,0.6387156,0.39784795,0.2563577
0.73142195,0.07374905,1.0217624,0.4200443,0.48192596
0.27265525,0.54001397,2.0402367,0.07865626,0.050413217
0.57187223,0.2775325,3.9031227,0.0032919094,0.0064928504
0.242305,0.9150268,3.0592575,0.022026127,0.016454576
0.8388176,0.45133123,2.5692487,0.031347405,0.04037518
0.48055935,0.89846337,2.9596593,0.03158801,0.025121367
0.64294124,0.2990811,0.48099846,1.0848472,1.107157
0.79408205,0.38736257,2.3883183,0.03564705,0.047996234
0.89531523,0.9471192,4.9603167,0.0037809422,0.0067864736
0.7320621,0.20131445,0.44223073,1.2927543,1.3613743
0.14876857,0.57850116,2.5962334,0.026563738,0.019493407
0.85453236,0.38851032,1.4782463,0.171052,0.22042082
0.6185779,0.7741669,2.6995666,0.03919012,0.036228508
0.60944974,0.12929638,2.869094,0.006674267,0.017522221
0.9213406,0.43721497,2.8873644,0.01772301,0.028147703
0.24883156,0.69893265,4.261044,0.003859123,0.00452075
