x1,x2,qT,SqT_true,SqT_pred
0.22703183,0.9059879,2.5207424,0.020162955,0.021967143
0.55339247,0.23453087,4.0211687,0.002511574,0.004654817
0.6442882,0.19758095,2.7496054,0.0055379095,0.015558902
0.16862822,0.006488084,1.3481808,0.098896384,0.09497627
0.9762313,0.70684433,3.9308422,0.0032387564,0.0036907482
0.48815596,0.9374672,1.348585,0.08839151,0.105019905
0.057642695,0.18693535,3.665159,0.0032224904,0.007939404
0.93726206,0.6369436,3.0512922,0.006294229,0.00936453
0.5862678,0.7464598,0.8499815,0.19421847,0.24432352
0.6991932,0.9276142,4.5256696,0.0035847968,0.0022105994
0.5251758,0.64686024,1.0032184,0.21033624,0.23778413
0.83473796,0.97029376,4.9479356,0.0027848373,0.0014495085
0.033133462,0.34467313,0.036552444,0.5106077,0.56408226
0.26837838,0.34992853,1.3174169,0.1737863,0.14797965
0.46964836,0.5430125,0.9993015,0.24132028,0.26858777
0.076603614,0.3835019,0.069967054,0.5178078,0.5713133
0.7059067,0.0014257283,3.6618395,0.0024612476,0.0048211752
0.3936634,0.731772,3.467129,0.008102569,0.007514112
0.272668,0.75171703,3.9617548,0.0050005107,0.0048108934
0.003378847,0.7469746,1.2834927,0.09807882,0.107118174
0.71983033,0.34502065,2.2216759,0.016385715,0.03096594
0.8338093,0.52228945,3.2955675,0.004461522,0.00800624
0.39504054,0.35997352,2.1988425,0.03534587,0.037373677
0.564218,0.0160364,3.4866288,0.002659214,0.0061583812
0.22768663,0.5624489,3.169867,0.009743689,0.0119074695
0.6221976,0.12376066,0.573239,0.42848253,0.5627193
0.012137459,0.08004133,3.9052155,0.0025841729,0.0058960356
0.48864388,0.75549906,3.6033819,0.007448892,0.006184858
0.6442055,0.009506202,3.279172,0.0028572988,0.0071763652
0.9181918,0.95900846,0.77546805,0.14107761,0.14090851
0.38133582,0.5152554,1.3399823,0.14402467,0.15578422
0.7651902,0.98301643,1.9658852,0.041771885,0.038210005
0.597687,0.057997573,1.3996481,0.04935532,0.09395065
0.9270121,0.58352953,1.1390514,0.18295516,0.14182982
0.3983777,0.34932703,4.026788,0.002763056,0.005052555
0.31909534,0.8434825,3.1911612,0.010554382,0.009853251
0.887142,0.36122274,2.8273606,0.005459901,0.013278568
0.0492444,0.2604876,1.1297636,0.17229716,0.16662642
0.1363854,0.8575531,4.5903826,0.0034233774,0.0027358653
0.082404435,0.3746531,0.9559152,0.25243062,0.23555718
0.84310997,0.01683332,3.9747546,0.0022849739,0.0035256816
0.010607423,0.3902891,4.8333635,0.00246533,0.0030273865
0.86165714,0.65452224,3.6354637,0.0039479067,0.005307566
0.4512678,0.25435954,4.964294,0.0021304803,0.0022898256
0.004025279,0.43198758,3.2552557,0.007175451,0.012613454
0.40164518,0.05671514,1.0873017,0.16788653,0.18294054
0.18680084,0.5880928,1.0190974,0.19259506,0.20922089
0.6244005,0.7562949,1.6228215,0.07910305,0.0822684
0.6793588,0.41331255,0.0356501,0.90128356,0.7769423
0.48752758,0.42023262,3.4084923,0.0043290793,0.008611042
0.040519524,0.088282496,1.343339,0.111014694,0.101476185
0.6561288,0.20194086,4.0759163,0.0024124475,0.004184663
0.8420388,0.1546753,1.7958633,0.018183617,0.046147533
0.7203243,0.48168775,2.3997824,0.016422374,0.024650881
0.8299579,0.52925557,4.8284445,0.002253648,0.002069114
0.20050952,0.94894016,1.2108606,0.09303198,0.10722487
0.88888794,0.0732315,3.6062706,0.0025375192,0.0051238663
0.32219344,0.599868,3.775589,0.0053537544,0.006094304
0.0134048145,0.52649856,1.1049908,0.16665007,0.16512656
0.84339166,0.5162331,2.5049841,0.011898579,0.01979296
0.9418213,0.8731593,1.7510096,0.06406891,0.045667984
0.65555817,0.20553847,3.8595312,0.0025748224,0.005070741
0.23143663,0.040773273,3.1124165,0.003517149,0.010762114
0.25174448,0.6722715,2.3799152,0.027560445,0.028880252
0.46659288,0.34515747,3.8968163,0.0028534401,0.005504169
0.8978311,0.017589916,1.1757778,0.036267217,0.10229811
0.14959766,0.251374,3.7681093,0.003173347,0.0070922915
0.8259737,0.30932677,4.3268714,0.0023229038,0.003257708
0.2913028,0.6168384,4.393108,0.0032949133,0.0035104505
0.8085862,0.1725858,3.9183679,0.0024398773,0.0044214064
0.9202712,0.41305435,2.0400708,0.018039173,0.034648713
0.42749387,0.48247543,4.90904,0.002302151,0.002333123
0.36505064,0.4592374,1.8979682,0.06690907,0.059647977
0.8022213,0.9739408,3.193127,0.012470845,0.007410162
0.5294829,0.04550424,0.80537087,0.24985668,0.3255003
0.6844491,0.9509682,4.9022446,0.0029981255,0.0016221051
