x1,x2,qT,SqT_true,SqT_pred
0.4564534,0.47317326,4.031645,0.0053825662,0.0011719493
0.107499324,0.85739017,1.7737547,0.21878873,0.11743237
0.27326244,0.9272714,4.060226,0.008879354,0.002802654
0.40227464,0.09239403,4.6145787,0.0039503765,0.0004203066
0.7492929,0.09581158,4.735179,0.004140412,0.0002380643
0.07298271,0.47604418,3.4159892,0.0074646133,0.005092251
0.659547,0.58810246,1.0568333,0.040183634,0.15630125
0.71601367,0.42588347,0.19864577,0.22854921,0.27689707
0.65392137,0.32645077,0.73600113,0.27766204,0.29187748
0.76066965,0.64099413,4.8277345,0.005965525,0.00041065158
0.17816861,0.0020815122,2.3104842,0.015088791,0.017565986
0.58710337,0.9680733,4.27493,0.0064938194,0.0014514144
0.94114494,0.23207909,2.3252208,0.013174061,0.0048444807
0.6107843,0.91709876,3.3040879,0.0037971232,0.0044895946
0.61133635,0.10901474,0.12070388,1.233209,1.296442
0.73643965,0.23808718,1.2493247,0.15597129,0.082422554
0.33320424,0.2348737,2.1813464,0.02483551,0.021272011
0.7004759,0.9961529,3.1531553,0.0018761093,0.005272889
0.91623384,0.004600546,0.85760593,0.5626419,0.21956448
0.010895473,0.6396382,3.8227572,0.006348422,0.003995228
0.870113,0.8696866,1.8220235,0.0023237136,0.031536903
0.21861833,0.67227364,4.0871763,0.0060119354,0.0021015971
0.45592326,0.3627338,0.48984545,0.39751825,0.39545807
0.8523478,0.95830935,3.398783,0.0017706634,0.0026810123
0.82391214,0.8935208,1.4666417,0.0049969493,0.065459475
0.8919275,0.43395492,3.9769158,0.005791091,0.00058328646
0.9404168,0.5733285,2.010852,0.005873301,0.014181995
0.44715697,0.96751916,3.3267481,0.005767569,0.005889193
0.6563638,0.98256034,4.6715264,0.006360053,0.0008790674
0.39047843,0.4498233,0.10313316,0.5131476,0.3987483
0.3507167,0.84735,0.055583913,0.29720268,0.20969781
0.4315954,0.30198023,3.8513963,0.0047262004,0.0011958262
0.74307615,0.37181288,3.2319653,0.0064073033,0.0018789225
0.50144076,0.16482188,1.4648986,0.07622827,0.07398989
0.8140597,0.20918459,2.4719834,0.010361313,0.0046485937
0.74521846,0.6568733,0.20967832,0.084108815,0.15249264
0.020478461,0.51078165,0.962228,0.3980044,0.3001485
0.6302382,0.23113187,2.1224818,0.015823692,0.013525887
0.43657112,0.4029096,4.1702223,0.0049674693,0.00092841976
0.45662898,0.37318346,2.398336,0.016984781,0.012732047
0.818373,0.9873602,2.9318125,0.0011749131,0.005870197
0.54760796,0.8535658,4.368769,0.0077184164,0.0011820924
0.88562185,0.38796633,1.5440946,0.02597536,0.034474015
0.71280557,0.9139166,3.5034966,0.003408987,0.0028344092
0.55284,0.3426354,4.3083363,0.004761787,0.0006289375
0.754538,0.6679015,1.0130785,0.021933569,0.14346524
0.03834905,0.96665,1.7823908,0.24107789,0.12670022
0.027083654,0.39027888,4.8990507,0.0047823363,0.00078788254
0.083349325,0.67988497,4.916093,0.0054860655,0.0010468143
0.43756533,0.2959238,1.1161497,0.28970432,0.1965732
0.23545015,0.2663123,0.3322292,0.5922085,0.7137462
0.9842613,0.57415664,1.354608,0.007283094,0.05010499
0.54229015,0.9792646,1.9886597,0.010916665,0.04470165
0.66241574,0.45313385,2.205028,0.01572417,0.014404657
0.27882013,0.937637,3.0940316,0.011442979,0.010765446
0.3217969,0.9143635,4.497514,0.0075144568,0.001562978
0.3354619,0.2537626,1.6517401,0.1023613,0.070889436
0.6987357,0.4018194,4.2499228,0.0051421854,0.0005823541
0.47370622,0.6433025,0.4673946,0.17925481,0.25194842
0.5176836,0.5180459,0.20937349,0.28281525,0.30579427
0.592003,0.09595853,2.520226,0.007175529,0.0055277874
0.76881164,0.993698,0.2983111,0.029084528,0.061755136
0.090369746,0.752654,1.962449,0.20292884,0.08767526
0.7768739,0.43769404,4.4838905,0.0052819564,0.00042408446
0.56323504,0.61816853,1.2074152,0.05281029,0.14124902
0.66909546,0.08757282,3.5298789,0.004381323,0.0009760749
0.32755175,0.49530166,1.511827,0.1872655,0.11251862
0.40938684,0.9308324,0.22460027,0.17427516,0.15119073
0.23116583,0.89660096,2.783453,0.01849427,0.018473685
0.9793,0.33738086,4.1742673,0.0053868936,0.0003489679
0.49700296,0.53136784,2.0473423,0.025714615,0.029046884
0.99607694,0.6973835,3.0864692,0.0030007376,0.002218485
0.48978597,0.34000927,4.500118,0.0046454933,0.00055912184
0.21975127,0.064879216,3.9484725,0.0045421356,0.0011065817
0.50745237,0.50544167,0.969382,0.1460326,0.20642678
0.03959557,0.60163575,3.6669197,0.006706833,0.004441987
0.9047698,0.0058416002,2.5094652,0.008406409,0.0027753639
0.8185502,0.09557537,3.729834,0.0045002564,0.0005946007
0.72582054,0.20729065,2.4725778,0.00941618,0.0054821516
0.60982674,0.3480523,0.63979083,0.306308,0.32957578
