x1,x2,qT,SqT_true,SqT_pred
0.9709047,0.5208156,3.1197278,0.010112097,0.01737964
0.37360567,0.26855713,2.301607,0.023635656,0.033048056
0.6814606,0.77660686,0.19725977,0.34481394,0.4126878
0.06353572,0.55222225,0.07235321,0.34268197,0.30305275
0.39624736,0.66097385,0.5961429,0.2720198,0.30375963
0.96381766,0.32290107,3.2454586,0.0075948043,0.013698519
0.5389809,0.48127395,2.8358154,0.01530197,0.020938335
0.2878795,0.6173543,2.7671478,0.024128793,0.022243004
0.12027096,0.4049108,0.15928382,0.41239893,0.4340621
0.70352834,0.19837254,2.346515,0.019179575,0.02936136
0.64485604,0.9616405,4.623114,0.0062210322,0.011426553
0.3739387,0.5114675,1.9879594,0.067350544,0.0579969
0.9509413,0.7339204,3.1246123,0.01334211,0.021034548
0.022202812,0.4110472,3.8990934,0.006057439,0.0077253846
0.30372384,0.35513178,3.9196265,0.0054709753,0.008538098
0.9210695,0.4071643,2.5964005,0.015784588,0.023964932
0.32093543,0.40919665,4.2897596,0.0048254505,0.0076059755
0.25225285,0.5441801,1.9568905,0.064351715,0.055966444
0.5342204,0.54346985,4.443466,0.004870087,0.008934811
0.82380176,0.49715382,1.2011359,0.20290068,0.21554889
0.10314676,0.13478579,1.401082,0.12352134,0.113312274
0.9430207,0.49607548,0.26560313,0.82145697,0.6958973
0.79507285,0.1691039,3.977909,0.0045792665,0.008388339
0.18125026,0.12613578,2.0852761,0.029060014,0.040743366
0.71200794,0.93264574,1.145583,0.17128211,0.18394105
0.3849587,0.60495,1.1589514,0.14870165,0.19585362
0.40229467,0.65949005,4.5069995,0.0051937713,0.008822707
0.7832901,0.40179366,4.169583,0.0047638444,0.00902522
0.9627848,0.9089809,2.7676544,0.02402848,0.031921353
0.12665588,0.6379305,3.080554,0.018243581,0.015808012
0.42063025,0.76916987,2.3716278,0.046143528,0.04089332
0.4809416,0.36856246,1.9583327,0.048157256,0.058993608
0.3763118,0.9600119,4.5773845,0.0066385856,0.010625374
0.36318913,0.8204613,0.6280635,0.20406179,0.23761159
0.05226867,0.8539485,2.092234,0.033846572,0.04598076
0.68553865,0.17219427,1.7228096,0.058981556,0.07467719
0.43621442,0.27096322,2.4907537,0.017721629,0.02633944
0.1947938,0.2856266,2.2881594,0.027669307,0.031302873
0.8160335,0.27090922,2.5944476,0.014411104,0.022017471
0.80256075,0.8554082,0.6995949,0.27113795,0.27089158
0.48639163,0.031884797,2.5657074,0.0117160445,0.022636153
0.29845065,0.07609999,1.2120941,0.18905121,0.1923402
0.6380927,0.27391487,0.9216567,0.33280367,0.34576163
0.28815213,0.19987297,0.3241711,0.61603403,0.72044533
0.23600793,0.23185961,3.8132627,0.0052877874,0.007948293
0.73051465,0.7979432,2.1372097,0.061431646,0.055378538
0.04032524,0.5631266,3.1332185,0.015003633,0.014123326
0.09476847,0.0057706614,3.6379666,0.0049375,0.007817483
0.006788174,0.42932278,3.3965833,0.0090216985,0.010596398
0.1529432,0.40788493,2.3525035,0.03253716,0.029549044
0.06899001,0.11394527,1.9394927,0.03832053,0.049739417
0.99580234,0.6761418,1.8797996,0.052716404,0.0769497
0.28880996,0.7020972,3.200244,0.016431214,0.016675936
0.14926802,0.7208932,2.4739718,0.04012206,0.029454786
0.24099626,0.7284709,4.2456613,0.0064915395,0.009066059
0.9361256,5.2826934e-05,4.37351,0.004019932,0.0068378313
0.5201602,0.9539208,0.8528019,0.16862707,0.20863928
0.3648181,0.81420875,0.68116826,0.19519503,0.23241177
0.87339145,0.9039817,3.1520047,0.01727551,0.023802942
0.39499027,0.015643295,1.5061288,0.08790169,0.12309293
0.33500856,0.9338588,0.09285359,0.2706182,0.2867245
0.20728253,0.8097885,4.4432135,0.0063184653,0.008600906
0.37779683,0.8372191,1.1345038,0.11353989,0.17214046
0.31668437,0.093287386,4.6464033,0.0037976634,0.0056090164
0.67730397,0.73877805,3.5871723,0.010091713,0.015550141
0.2895827,0.9599167,3.8132675,0.013013359,0.014248521
0.57719976,0.6785473,1.0073075,0.2275648,0.25464043
0.06589217,0.5705614,1.1709721,0.09575819,0.13992922
