x1,x2,qT,SqT_true,SqT_pred
0.83493024,0.5614846,3.3050714,0.011814035,0.010510719
0.9844022,0.5606601,0.3922791,0.2908547,0.3985394
0.5256902,0.6034877,2.7224848,0.029735822,0.037880708
0.17167929,0.67646796,3.5466042,0.010637635,0.013463828
0.27230734,0.804989,0.8366065,0.27600732,0.26579288
0.018390676,0.26982072,3.9031587,0.006391835,0.0069505456
0.91429883,0.8250494,2.918864,0.02767565,0.02363193
0.117751084,0.49825567,4.761109,0.005113684,0.0026505452
0.57651645,0.07705828,0.21211149,2.390514,2.4179595
0.2740552,0.058550928,1.3266307,0.2610683,0.24534939
0.554178,0.33423832,3.0077693,0.011463531,0.015327679
0.6514204,0.78489697,1.4827995,0.10944999,0.18624343
0.8297418,0.70768094,3.572121,0.011082876,0.009399604
0.20642127,0.788615,3.7950263,0.009877541,0.010869425
0.010995829,0.5172691,0.5125798,0.8363466,0.68960774
0.13688563,0.440199,2.5692723,0.024778772,0.04379314
0.90001863,0.14745253,2.5444527,0.017634464,0.016719062
0.8738901,0.32819274,1.8464038,0.07869303,0.0712844
0.5974131,0.43401936,4.664624,0.0048198435,0.0022157717
0.60051686,0.08860043,4.1375318,0.0046397313,0.0026694664
0.6650367,0.22061196,3.4860468,0.0066050603,0.0060249623
0.17537127,0.5982253,3.571633,0.009788658,0.011604778
0.91441196,0.7356631,2.3085806,0.042293187,0.048392527
0.41877052,0.9983475,4.604973,0.0076004127,0.0062052775
0.38313854,0.93311334,3.4729772,0.015395728,0.019624555
0.5189177,0.6425652,3.6449053,0.009585944,0.010756548
0.046965968,0.42124805,4.3084545,0.0057318583,0.004716437
0.16628337,0.63617736,1.370358,0.25553146,0.20803303
0.7380336,0.7856516,4.0353546,0.008381144,0.0067735272
0.08279867,0.11833619,0.976203,0.5058258,0.5929476
0.6031521,0.4099049,1.7267097,0.12655304,0.1447863
0.24534911,0.83980227,1.6780523,0.15366152,0.12529542
0.3892956,0.38383296,4.8926272,0.004532452,0.0017317605
0.28869373,0.5718723,4.282686,0.006241096,0.004192061
0.35567272,0.5877694,3.5058494,0.010151387,0.011193741
0.7190459,0.18447626,3.6352837,0.00586912,0.0045789345
0.2971217,0.36223543,2.810364,0.016705452,0.021673286
0.56640464,0.33451128,4.735453,0.0045170197,0.0018692109
0.4760504,0.026196709,2.4812937,0.013141973,0.023892803
0.66367114,0.024191763,1.9025886,0.05997756,0.05993661
0.93682975,0.83169705,0.81517667,0.15094382,0.20066974
0.7325721,0.2730708,3.9310284,0.005514372,0.003499809
0.21494038,0.51807874,3.6722198,0.008381972,0.008555857
0.031183135,0.29872558,1.9217752,0.067326315,0.15401238
0.26226404,0.94067925,0.12596707,0.28907442,0.26505855
0.59507793,0.25929675,4.194987,0.0050241537,0.0029220625
0.051425815,0.4296568,0.057089917,1.5767283,0.87511677
0.49636623,0.87273026,3.518499,0.014292979,0.019007001
0.5968428,0.84193355,4.8512855,0.005899445,0.0035730754
0.3342439,0.18610142,2.1883066,0.03468001,0.047588523
0.77091223,0.8026433,1.174867,0.119864605,0.20881529
0.10659825,0.4581869,3.524355,0.008989183,0.011925731
0.07513778,0.48296887,4.085641,0.0065509616,0.0063404157
0.72818875,0.13347997,2.7321515,0.01157831,0.0146755995
0.49549133,0.08060151,4.8351765,0.0040363697,0.001472338
0.6884024,0.7279393,0.2583436,0.28914854,0.45255136
0.43482733,0.49646115,2.523978,0.034132276,0.042896412
0.24640204,0.4368507,3.5922697,0.008128102,0.00820418
0.81910235,0.7295082,4.3132024,0.0066818777,0.004035235
0.7994159,0.7655129,0.8962781,0.17095514,0.26066688
0.6946965,0.15890817,4.0000176,0.004989245,0.0030184425
0.27214515,0.61022514,2.7635353,0.02372619,0.03283634
0.59023064,0.13535409,1.9827684,0.06368565,0.062171035
0.3609739,0.7513751,0.6585751,0.32021952,0.35820854
0.091582075,0.6569552,4.326479,0.006707658,0.005892542
0.9173136,0.9566146,0.78636605,0.13780941,0.16913334
0.13681863,0.068958014,1.5489393,0.14447568,0.19717786
0.95023733,0.05705472,1.4502276,0.12982552,0.11615255
0.44600576,0.28218707,4.35707,0.0049320734,0.0026621006
