x1,x2,qT,SqT_true,SqT_pred
0.3423162,0.078912035,2.8464324,0.010162298,0.01290944
0.3443748,0.7298283,1.8640672,0.11352917,0.12635478
0.13427797,0.49797457,4.757443,0.0063207117,0.0025053953
0.6743358,0.796277,4.2193727,0.0069554085,0.0077443095
0.64667666,0.66394424,4.149098,0.0069658803,0.007005131
0.10132242,0.72980493,4.8707595,0.006461591,0.0030007416
0.4674123,0.3073606,2.2855468,0.03283143,0.0402634
0.6670749,0.26327583,0.48592886,0.90995705,0.91118985
0.49351615,0.6008749,3.8272796,0.0076363017,0.008760572
0.67436355,0.20008214,1.9040629,0.008036923,0.062262625
0.8162704,0.8154121,0.9517258,0.48406583,0.51411337
0.68581545,0.5229202,2.4162366,0.03224851,0.048993737
0.61611426,0.22698992,4.628595,0.007876976,0.0023425093
0.85359025,0.6251682,0.8567851,0.55077505,0.58662546
0.9005886,0.94503576,4.243494,0.007726843,0.008335251
0.38888645,0.08209473,2.0910246,0.014198863,0.03671564
0.17324989,0.109345205,0.6840099,0.9016732,0.51622075
0.8178604,0.84383917,4.2419114,0.007335224,0.0076351035
0.2137531,0.10959377,4.8481016,0.006612768,0.0014336074
0.92895067,0.03937537,1.4563535,0.0015582506,0.08156313
0.022877945,0.34793058,1.517681,0.16423592,0.112340935
0.9212712,0.4667059,1.95273,0.027082233,0.076859266
0.589183,0.5694444,4.070652,0.006993903,0.006770761
0.7747421,0.50730026,0.052085984,0.937765,1.1688362
0.39849257,0.9131846,1.1197828,0.34972844,0.41177016
0.99171627,0.7686681,3.529499,0.0066770967,0.013667987
0.22755143,0.98381025,2.0281973,0.09022879,0.13264218
0.26434365,0.47645542,1.6514782,0.14702992,0.12276164
0.051432446,0.08432961,4.3614144,0.0067190453,0.0020075908
0.9404734,0.95553064,4.5866694,0.0067281933,0.0056599
0.4560293,0.0041131615,4.739931,0.008132253,0.0014550377
0.67485243,0.776096,1.3627527,0.26844555,0.3146648
0.68744075,0.03128203,4.562563,0.0034521406,0.0018782833
0.87450206,0.7612142,3.6848278,0.009076852,0.012559619
0.6649253,0.9379389,0.77107376,0.62536657,0.6296464
0.5620212,0.3892603,3.05135,0.012824322,0.01767541
0.7103185,0.24096484,0.1316741,1.1757698,1.298465
0.7509708,0.22627915,3.5418909,0.003091723,0.007144806
0.18592794,0.49171764,3.6678376,0.008899694,0.008245598
0.10966704,0.17088704,3.9466925,0.007082957,0.0036089867
0.07484885,0.6729236,0.86262524,0.44835943,0.54100573
0.3740535,0.36835235,3.1412497,0.010815726,0.013813825
0.49800023,0.32310948,0.8942834,0.5590581,0.60090196
0.6156499,0.4612856,4.7332506,0.0060420786,0.0029021224
0.9580345,0.5425875,3.3750534,0.0041840756,0.012443213
0.3307878,0.14193027,0.47662923,1.2673876,0.7902853
0.76087403,0.7077634,0.9351612,0.4952408,0.55574733
0.53135765,0.8829471,3.3173006,0.015724692,0.02452814
0.22008993,0.2779869,2.3833525,0.029752929,0.0317951
0.6153054,0.1803909,3.6814883,0.004857928,0.005960445
0.9671762,0.76050544,1.403944,0.26949844,0.25345898
0.124308296,0.18354173,3.2895877,0.009301034,0.0079450905
0.50727975,0.04125516,0.88480085,0.2587989,0.3227986
0.051608354,0.6192432,2.7185514,0.029475538,0.030391784
0.3212163,0.23975141,4.788998,0.006059225,0.0018535141
0.62060267,0.1718104,3.1411111,0.003973114,0.0112671945
0.84105694,0.9816027,0.24996808,0.7639544,0.82761073
0.73032844,0.291865,4.9438105,0.0072248424,0.0018186887
0.46285677,0.9034433,0.7843316,0.55996853,0.59789056
0.9092228,0.17821877,3.5903456,0.001305548,0.0058421167
0.30271468,0.8189771,2.66265,0.04290797,0.04771614
0.75398344,0.50201887,1.4718034,0.24485904,0.21302724
0.474009,0.07859477,0.88655245,0.3426545,0.34935462
0.89863575,0.73360527,0.88851184,0.53035665,0.5282772
0.79743284,0.8920734,4.2919984,0.00716166,0.007767663
0.90146965,0.16301699,4.3645625,0.0020773986,0.0024771234
0.21424785,0.7255902,2.3257277,0.062421728,0.064243026
0.6681504,0.4450525,0.5181073,0.8625157,0.91027915
0.7384634,0.7538704,4.4208255,0.006511372,0.0057234936
