x1,x2,qT,SqT_true,SqT_pred
0.5969452,0.45836347,0.93453646,0.34255967,0.3533915
0.8101611,0.5287073,0.33329916,0.43017995,0.48654008
0.42967337,0.03437686,4.992804,0.0017425466,0.00046283103
0.7498599,0.63896304,0.12408606,0.38403127,0.40323183
0.9130415,0.081447214,4.1762204,0.0020204196,0.0007007241
0.572123,0.4350146,1.8268342,0.1188862,0.066959694
0.18078515,0.2926551,4.2080774,0.002157548,0.001889977
0.2687976,0.545428,2.7731025,0.035976622,0.021183144
0.19864458,0.13341634,4.5081563,0.0018385719,0.00095584884
0.24685703,0.6916434,4.6309648,0.002745152,0.0030124686
0.30641544,0.7950115,0.045490906,0.38217574,0.31360257
0.55513376,0.16335446,0.3770609,1.3322194,1.3210204
0.58799165,0.10431309,1.2517936,0.22050585,0.25239655
0.42649975,0.14551549,3.3465772,0.0026036976,0.00345334
0.61542076,0.8771276,4.441361,0.0035254038,0.005134512
0.081574924,0.52818924,2.2997098,0.042744648,0.04523131
0.08778824,0.467261,3.0348656,0.021678036,0.014577264
0.17182946,0.10671182,0.9424993,0.3872148,0.46234807
0.5180775,0.649556,4.024834,0.0034714884,0.0048956736
0.21399468,0.8679996,4.8366404,0.0033152197,0.0037336212
0.2832844,0.82818586,1.3429947,0.16119993,0.15054281
0.40031284,0.6260547,2.4741297,0.054197006,0.03813779
0.8118661,0.075278714,0.43058056,1.273205,1.1630325
0.013862136,0.11239703,2.7956834,0.006912801,0.022510285
0.64937884,0.049308985,2.5139172,0.0037312098,0.0076002115
0.6688765,0.25747922,0.7221824,0.85328245,0.75340325
0.7986558,0.13566147,2.210331,0.0064188614,0.013031305
0.93275297,0.26004803,1.6705233,0.03931113,0.045960337
0.020137848,0.38505805,2.6091545,0.031049822,0.029719282
0.15378371,0.9429828,2.9282718,0.033918172,0.033379532
0.8861713,0.61037606,0.042477895,0.41663533,0.38001224
0.45851856,0.8349738,3.8050299,0.0093274,0.010207263
0.56459063,0.7103515,3.5650713,0.0077221715,0.009451756
0.6630272,0.11250313,1.831432,0.019522395,0.038020212
0.6790666,0.7359204,0.26467967,0.3584041,0.35077468
0.9317404,0.2750989,3.7746627,0.0022233943,0.0016842112
0.99694943,0.6391078,4.7758756,0.0022545832,0.0014251122
0.72015744,0.34096196,1.200758,0.20775849,0.21032737
0.28722122,0.99767226,1.6176231,0.112020075,0.110499844
0.8797524,0.26355147,0.91906446,0.4105613,0.40615058
0.049220916,0.27913046,2.8846805,0.011913337,0.017167822
0.23108086,0.9306722,0.774207,0.22585413,0.18876263
0.8973857,0.024644405,1.7809697,0.019368358,0.03121276
0.25619152,0.696689,3.485065,0.014957873,0.011192773
0.22065106,0.7253264,2.80058,0.03585601,0.028909702
0.1381253,0.8363786,1.9323128,0.07986194,0.08157455
0.8591118,0.9744393,2.101248,0.058747027,0.062190734
0.50005823,0.9756019,2.8105545,0.047952533,0.042904414
0.6748932,0.06527676,0.02932364,1.4130398,1.4476488
0.23906638,0.82183933,0.39254934,0.317003,0.26107335
0.7580404,0.6463099,4.4062905,0.0024920213,0.0026205406
0.76000553,0.64734215,0.38939494,0.29270303,0.37599167
0.31259802,0.12834993,3.534018,0.00238144,0.0028131027
0.41068262,0.6501872,4.6001906,0.0023966597,0.0028314404
0.20969027,0.98248255,1.353418,0.13527735,0.12436742
0.976561,0.91181856,1.8524572,0.049186844,0.06804027
0.6456026,0.43913066,2.844607,0.0066302833,0.0116354
0.9345439,0.03994797,4.408545,0.0019751338,0.0004972991
0.30338556,0.36229348,4.709528,0.0019264161,0.0012593088
0.7818909,0.8263903,3.6978161,0.0065632034,0.008600766
0.76585865,0.7014991,0.4330988,0.27004793,0.3278012
0.69165564,0.45934364,3.3457708,0.003615107,0.0058445227
0.965639,0.055101536,2.0515187,0.010565067,0.013317925
0.39355534,0.42689472,2.353505,0.05274337,0.030193519
0.13071732,0.46902493,0.24574195,0.61679155,0.4556297
0.6717089,0.92855555,0.9553107,0.16498916,0.18315537
0.7293098,0.6410861,3.952568,0.0032080805,0.004303761
0.57506055,0.31165293,2.2697942,0.014993177,0.022990169
0.2068179,0.52531826,1.5083112,0.15859316,0.1334866
0.5044559,0.066055305,1.9200953,0.0108600175,0.037839044
0.31218973,0.9725682,4.2719975,0.008682316,0.008437878
0.42746654,0.3600599,3.744995,0.0027007922,0.0034508512
0.64521855,0.47786736,1.361577,0.15466882,0.15015483
0.74521476,0.35528398,0.5875092,0.67691284,0.6864662
0.23222469,0.68251175,1.259991,0.19230458,0.16725737
0.40532535,0.66223216,4.603782,0.0024350653,0.002906454
0.26916158,0.7153223,2.9079442,0.0347134,0.024759626
