,x1,x2,A
984,0.15516326530612246,0.846938775510204,0.4419320354639617
985,0.15516326530612246,0.8571428571428571,0.43339773457739855
986,0.15516326530612246,0.8673469387755102,0.4243705092026694
987,0.15516326530612246,0.8775510204081632,0.41478640782066156
988,0.15516326530612246,0.8877551020408163,0.40456660253731613
989,0.15516326530612246,0.8979591836734693,0.39361221257153567
990,0.15516326530612246,0.9081632653061225,0.38179659516400805
991,0.15516326530612246,0.9183673469387754,0.3689534235981778
992,0.15516326530612246,0.9285714285714286,0.3548573857909244
993,0.15516326530612246,0.9387755102040816,0.33919110553997217
994,0.15516326530612246,0.9489795918367346,0.3214841705634904
995,0.15516326530612246,0.9591836734693877,0.3009893162065425
996,0.15516326530612246,0.9693877551020408,0.2763942694837774
997,0.15516326530612246,0.9795918367346939,0.24499454782958516
998,0.15516326530612246,0.9897959183673469,0.19920373223130025
999,0.15516326530612246,1.0,0.0
1000,0.16332448979591838,0.5,0.5993220410997121
1001,0.16332448979591838,0.5102040816326531,0.596830748252236
1002,0.16332448979591838,0.5204081632653061,0.5942486351059892
1003,0.16332448979591838,0.5306122448979592,0.5915745768828102
1004,0.16332448979591838,0.5408163265306123,0.5888072637696299
1005,0.16332448979591838,0.5510204081632653,0.5859451944942365
1006,0.16332448979591838,0.5612244897959183,0.582986668398972
1007,0.16332448979591838,0.5714285714285714,0.5799297759002144
1008,0.16332448979591838,0.5816326530612245,0.5767723871924472
1009,0.16332448979591838,0.5918367346938775,0.5735121390226978
1010,0.16332448979591838,0.6020408163265306,0.5701464193230745
1011,0.16332448979591838,0.6122448979591837,0.566672349444655
1012,0.16332448979591838,0.6224489795918368,0.5630867636834614
1013,0.16332448979591838,0.6326530612244898,0.5593861857266067
1014,0.16332448979591838,0.6428571428571428,0.5555668015713192
1015,0.16332448979591838,0.6530612244897959,0.5516244283781376
1016,0.16332448979591838,0.6632653061224489,0.5475544786078684
1017,0.16332448979591838,0.673469387755102,0.5433519186544093
1018,0.16332448979591838,0.6836734693877551,0.5390112210151206
1019,0.16332448979591838,0.6938775510204082,0.5345263088276215
1020,0.16332448979591838,0.7040816326530612,0.5298904913342328
1021,0.16332448979591838,0.7142857142857143,0.5250963884960308
1022,0.16332448979591838,0.7244897959183674,0.5201358425450635
1023,0.16332448979591838,0.7346938775510203,0.5149998137048843
1024,0.16332448979591838,0.7448979591836735,0.5096782565837239
1025,0.16332448979591838,0.7551020408163265,0.5041599727921836
1026,0.16332448979591838,0.7653061224489796,0.49843243407479004
1027,0.16332448979591838,0.7755102040816326,0.4924815685528469
1028,0.16332448979591838,0.7857142857142857,0.4862915003819436
1029,0.16332448979591838,0.7959183673469388,0.47984422997714293
1030,0.16332448979591838,0.8061224489795917,0.47311923757246516
1031,0.16332448979591838,0.8163265306122449,0.4660929866810566
1032,0.16332448979591838,0.8265306122448979,0.45873829511227593
1033,0.16332448979591838,0.8367346938775511,0.45102352816215663
1034,0.16332448979591838,0.846938775510204,0.44291154912182085
1035,0.16332448979591838,0.8571428571428571,0.4343583325115539
1036,0.16332448979591838,0.8673469387755102,0.4253110988780032
1037,0.16332448979591838,0.8775510204081632,0.41570575495766676
1038,0.16332448979591838,0.8877551020408163,0.40546329813957754
1039,0.16332448979591838,0.8979591836734693,0.39448462847980814
1040,0.16332448979591838,0.9081632653061225,0.38264282252359433
1041,0.16332448979591838,0.9183673469387754,0.36977118490201466
1042,0.16332448979591838,0.9285714285714286,0.35564390414234803
1043,0.16332448979591838,0.9387755102040816,0.33994290059857646
1044,0.16332448979591838,0.9489795918367346,0.32219671935059485
1045,0.16332448979591838,0.9591836734693877,0.30165643947988585
1046,0.16332448979591838,0.9693877551020408,0.2770068794332442
1047,0.16332448979591838,0.9795918367346939,0.2455375623350807
1048,0.16332448979591838,0.9897959183673469,0.19964525436764466
1049,0.16332448979591838,1.0,0.0
1050,0.1714857142857143,0.5,0.6004831105573873
1051,0.1714857142857143,0.5102040816326531,0.5979869913163582
1052,0.1714857142857143,0.5204081632653061,0.5953998758299591
1053,0.1714857142857143,0.5306122448979592,0.5927206371409904
1054,0.1714857142857143,0.5408163265306123,0.5899479628988757
1055,0.1714857142857143,0.5510204081632653,0.5870803489229816
1056,0.1714857142857143,0.5612244897959183,0.5841160912609575
1057,0.1714857142857143,0.5714285714285714,0.5810532766297365
1058,0.1714857142857143,0.5816326530612245,0.5778897710977191
1059,0.1714857142857143,0.5918367346938775,0.5746232068335919
1060,0.1714857142857143,0.6020408163265306,0.5712509667090913
1061,0.1714857142857143,0.6122448979591837,0.5677701664984747
1062,0.1714857142857143,0.6224489795918368,0.5641776343648307
1063,0.1714857142857143,0.6326530612244898,0.5604698872605948
1064,0.1714857142857143,0.6428571428571428,0.5566431037941094
1065,0.1714857142857143,0.6530612244897959,0.5526930930224784
1066,0.1714857142857143,0.6632653061224489,0.5486152585190466
1067,0.1714857142857143,0.673469387755102,0.5444045569260826
1068,0.1714857142857143,0.6836734693877551,0.5400554500324891
1069,0.1714857142857143,0.6938775510204082,0.5355618492031512
1070,0.1714857142857143,0.7040816326530612,0.5309170507183526
1071,0.1714857142857143,0.7142857142857143,0.5261136602417847
1072,0.1714857142857143,0.7244897959183674,0.5211435042014129
1073,0.1714857142857143,0.7346938775510203,0.5159975253079884
1074,0.1714857142857143,0.7448979591836735,0.5106656587087561
1075,0.1714857142857143,0.7551020408163265,0.5051366843196242
1076,0.1714857142857143,0.7653061224489796,0.4993980496140702
1077,0.1714857142857143,0.7755102040816326,0.4934356554518795
1078,0.1714857142857143,0.7857142857142857,0.4872335952322923
1079,0.1714857142857143,0.7959183673469388,0.4807738344996895
1080,0.1714857142857143,0.8061224489795917,0.4740358137350505
1081,0.1714857142857143,0.8163265306122449,0.46699595085417295
1082,0.1714857142857143,0.8265306122448979,0.4596270110062276
1083,0.1714857142857143,0.8367346938775511,0.45189729820118457
1084,0.1714857142857143,0.846938775510204,0.44376960378504227
1085,0.1714857142857143,0.8571428571428571,0.43519981698731347
1086,0.1714857142857143,0.8673469387755102,0.426135056104758
1087,0.1714857142857143,0.8775510204081632,0.41651110370568795
1088,0.1714857142857143,0.8877551020408163,0.4062488041270001
1089,0.1714857142857143,0.8979591836734693,0.39524886543797144
1090,0.1714857142857143,0.9081632653061225,0.3833841182944216
1091,0.1714857142857143,0.9183673469387754,0.3704875443876934
1092,0.1714857142857143,0.9285714285714286,0.35633289477941915
1093,0.1714857142857143,0.9387755102040816,0.3406014736063609
1094,0.1714857142857143,0.9489795918367346,0.32282091259654105
1095,0.1714857142857143,0.9591836734693877,0.30224083994336365
1096,0.1714857142857143,0.9693877551020408,0.277543526186108
1097,0.1714857142857143,0.9795918367346939,0.24601324342936548
1098,0.1714857142857143,0.9897959183673469,0.20003202807413262
1099,0.1714857142857143,1.0,0.0
1100,0.17964693877551022,0.5,0.6014925114419568
1101,0.17964693877551022,0.5102040816326531,0.5989921962711412
1102,0.17964693877551022,0.5204081632653061,0.596400731891968
1103,0.17964693877551022,0.5306122448979592,0.5937169894528437
1104,0.17964693877551022,0.5408163265306123,0.590939654397155
1105,0.17964693877551022,0.5510204081632653,0.588067220015769
1106,0.17964693877551022,0.5612244897959183,0.5850979794920234
1107,0.17964693877551022,0.5714285714285714,0.5820300163266575
1108,0.17964693877551022,0.5816326530612245,0.5788611930009734
1109,0.17964693877551022,0.5918367346938775,0.575589137703377
1110,0.17964693877551022,0.6020408163265306,0.5722112289062613
1111,0.17964693877551022,0.6122448979591837,0.568724577535554
1112,0.17964693877551022,0.6224489795918368,0.5651260064225453
1113,0.17964693877551022,0.6326530612244898,0.5614120266647327
1114,0.17964693877551022,0.6428571428571428,0.5575788104467706
1115,0.17964693877551022,0.6530612244897959,0.5536221597808664
1116,0.17964693877551022,0.6632653061224489,0.5495374705138576
1117,0.17964693877551022,0.673469387755102,0.5453196908102225
1118,0.17964693877551022,0.6836734693877551,0.5409632731492348
1119,0.17964693877551022,0.6938775510204082,0.5364621186608975
1120,0.17964693877551022,0.7040816326530612,0.531809512356667
1121,0.17964693877551022,0.7142857142857143,0.5269980474704933
1122,0.17964693877551022,0.7244897959183674,0.5220195366907201
1123,0.17964693877551022,0.7346938775510203,0.5168649075029649
1124,0.17964693877551022,0.7448979591836735,0.5115240781356429
1125,0.17964693877551022,0.7551020408163265,0.5059858096439109
1126,0.17964693877551022,0.7653061224489796,0.5002375284006838
1127,0.17964693877551022,0.7755102040816326,0.4942651115653561
1128,0.17964693877551022,0.7857142857142857,0.48805262579846914
1129,0.17964693877551022,0.7959183673469388,0.4815820063288212
1130,0.17964693877551022,0.8061224489795917,0.47483265907722444
1131,0.17964693877551022,0.8163265306122449,0.4677809623184338
1132,0.17964693877551022,0.8265306122448979,0.46039963542034484
1133,0.17964693877551022,0.8367346938775511,0.45265692911256095
1134,0.17964693877551022,0.846938775510204,0.4445155721940286
1135,0.17964693877551022,0.8571428571428571,0.43593137974487994
1136,0.17964693877551022,0.8673469387755102,0.4268513811687201
1137,0.17964693877551022,0.8775510204081632,0.41721125108555895
1138,0.17964693877551022,0.8877551020408163,0.40693170077310303
1139,0.17964693877551022,0.8979591836734693,0.3959132713927498
1140,0.17964693877551022,0.9081632653061225,0.38402857983102845
1141,0.17964693877551022,0.9183673469387754,0.3711103270246268
1142,0.17964693877551022,0.9285714285714286,0.3569318837149409
1143,0.17964693877551022,0.9387755102040816,0.34117401831694366
1144,0.17964693877551022,0.9489795918367346,0.323363568516422
1145,0.17964693877551022,0.9591836734693877,0.3027489011457989
1146,0.17964693877551022,0.9693877551020408,0.27801007166576147
1147,0.17964693877551022,0.9795918367346939,0.24642678709307134
1148,0.17964693877551022,0.9897959183673469,0.20036827817431085
1149,0.17964693877551022,1.0,0.0
1150,0.18780816326530614,0.5,0.6023612617254959
1151,0.18780816326530614,0.5102040816326531,0.5998573352885842
1152,0.18780816326530614,0.5204081632653061,0.5972621279942935
1153,0.18780816326530614,0.5306122448979592,0.5945745093606021
1154,0.18780816326530614,0.5408163265306123,0.5917931629322509
1155,0.18780816326530614,0.5510204081632653,0.5889165798239302
1156,0.18780816326530614,0.5612244897959183,0.5859430507537806
1157,0.18780816326530614,0.5714285714285714,0.5828706564544953
1158,0.18780816326530614,0.5816326530612245,0.5796972563201056
1159,0.18780816326530614,0.5918367346938775,0.5764204751133525
1160,0.18780816326530614,0.6020408163265306,0.5730376875202926
1161,0.18780816326530614,0.6122448979591837,0.5695460002940937
1162,0.18780816326530614,0.6224489795918368,0.5659422316771838
1163,0.18780816326530614,0.6326530612244898,0.5622228877279535
1164,0.18780816326530614,0.6428571428571428,0.5583841351024506
1165,0.18780816326530614,0.6530612244897959,0.5544217697496259
1166,0.18780816326530614,0.6632653061224489,0.5503311808664266
1167,0.18780816326530614,0.673469387755102,0.5461073093208422
1168,0.18780816326530614,0.6836734693877551,0.5417445995797268
1169,0.18780816326530614,0.6938775510204082,0.5372369439643371
1170,0.18780816326530614,0.7040816326530612,0.5325776177875077
1171,0.18780816326530614,0.7142857142857143,0.5277592035854164
1172,0.18780816326530614,0.7244897959183674,0.5227735022212731
1173,0.18780816326530614,0.7346938775510203,0.5176114280770417
1174,0.18780816326530614,0.7448979591836735,0.5122628848197894
1175,0.18780816326530614,0.7551020408163265,0.5067166172719911
1176,0.18780816326530614,0.7653061224489796,0.5009600336461658
1177,0.18780816326530614,0.7755102040816326,0.49497899070374546
1178,0.18780816326530614,0.7857142857142857,0.4887575320923612
1179,0.18780816326530614,0.7959183673469388,0.48227756694942225
1180,0.18780816326530614,0.8061224489795917,0.4755184714512107
1181,0.18780816326530614,0.8163265306122449,0.4684565897550482
1182,0.18780816326530614,0.8265306122448979,0.46106460182674924
1183,0.18780816326530614,0.8367346938775511,0.4533107125396725
1184,0.18780816326530614,0.846938775510204,0.44515759686106116
1185,0.18780816326530614,0.8571428571428571,0.4365610060536914
1186,0.18780816326530614,0.8673469387755102,0.427467893014446
1187,0.18780816326530614,0.8775510204081632,0.4178138394566217
1188,0.18780816326530614,0.8877551020408163,0.40751944213929253
1189,0.18780816326530614,0.8979591836734693,0.396485098573033
1190,0.18780816326530614,0.9081632653061225,0.38458324166183916
1191,0.18780816326530614,0.9183673469387754,0.371646330708287
1192,0.18780816326530614,0.9285714285714286,0.35744740912761497
1193,0.18780816326530614,0.9387755102040816,0.34166678426084285
1194,0.18780816326530614,0.9489795918367346,0.3238306103939034
1195,0.18780816326530614,0.9591836734693877,0.30318616875712967
1196,0.18780816326530614,0.9693877551020408,0.27841160838316353
1197,0.18780816326530614,0.9795918367346939,0.24678270730335877
1198,0.18780816326530614,0.9897959183673469,0.20065767495841855
1199,0.18780816326530614,1.0,0.0
1200,0.19596938775510203,0.5,0.6030989891660373
1201,0.19596938775510203,0.5102040816326531,0.6005919961055578
1202,0.19596938775510203,0.5204081632653061,0.5979936103936686
1203,0.19596938775510203,0.5306122448979592,0.5953027001638176
1204,0.19596938775510203,0.5408163265306123,0.5925179473484489
1205,0.19596938775510203,0.5510204081632653,0.5896378412142816
1206,0.19596938775510203,0.5612244897959183,0.5866606703860548
1207,0.19596938775510203,0.5714285714285714,0.5835845132458851
1208,0.19596938775510203,0.5816326530612245,0.5804072265661485
1209,0.19596938775510203,0.5918367346938775,0.5771264322005711
1210,0.19596938775510203,0.6020408163265306,0.5737395016199198
1211,0.19596938775510203,0.6122448979591837,0.5702435380339278
1212,0.19596938775510203,0.6224489795918368,0.5666353557882423
1213,0.19596938775510203,0.6326530612244898,0.562911456662133
1214,0.19596938775510203,0.6428571428571428,0.5590680026168522
1215,0.19596938775510203,0.6530612244897959,0.5551007844525405
1216,0.19596938775510203,0.6632653061224489,0.5510051857191752
1217,0.19596938775510203,0.673469387755102,0.5467761410886957
1218,0.19596938775510203,0.6836734693877551,0.5424080882239505
1219,0.19596938775510203,0.6938775510204082,0.5378949119659642
1220,0.19596938775510203,0.7040816326530612,0.5332298793916729
1221,0.19596938775510203,0.7142857142857143,0.5284055639528942
1222,0.19596938775510203,0.7244897959183674,0.5234137564711427
1223,0.19596938775510203,0.7346938775510203,0.5182453602009908
1224,0.19596938775510203,0.7448979591836735,0.5128902664442649
1225,0.19596938775510203,0.7551020408163265,0.5073372062389327
1226,0.19596938775510203,0.7653061224489796,0.501573572376025
1227,0.19596938775510203,0.7755102040816326,0.4955852042953826
1228,0.19596938775510203,0.7857142857142857,0.48935612610247897
1229,0.19596938775510203,0.7959183673469388,0.48286822477837527
1230,0.19596938775510203,0.8061224489795917,0.4761008512408223
1231,0.19596938775510203,0.8163265306122449,0.46903032067521866
1232,0.19596938775510203,0.8265306122448979,0.461629279587825
1233,0.19596938775510203,0.8367346938775511,0.45386589391168497
1234,0.19596938775510203,0.846938775510204,0.4457027929011072
1235,0.19596938775510203,0.8571428571428571,0.4370956736262933
1236,0.19596938775510203,0.8673469387755102,0.4279914240159647
1237,0.19596938775510203,0.8775510204081632,0.4183255468886737
1238,0.19596938775510203,0.8877551020408163,0.4080185417562884
1239,0.19596938775510203,0.8979591836734693,0.39697068414363434
1240,0.19596938775510203,0.9081632653061225,0.3850542507199808
1241,0.19596938775510203,0.9183673469387754,0.37210149559647165
1242,0.19596938775510203,0.9285714285714286,0.35788518422873705
1243,0.19596938775510203,0.9387755102040816,0.34208523242191613
1244,0.19596938775510203,0.9489795918367346,0.32422721413082123
1245,0.19596938775510203,0.9591836734693877,0.30355748871161026
1246,0.19596938775510203,0.9693877551020408,0.2787525862918046
1247,0.19596938775510203,0.9795918367346939,0.24708494847754597
1248,0.19596938775510203,0.9897959183673469,0.20090342561068997
1249,0.19596938775510203,1.0,0.0
1250,0.20413061224489795,0.5,0.6037141508115947
1251,0.20413061224489795,0.5102040816326531,0.601204600615381
1252,0.20413061224489795,0.5204081632653061,0.5986035645471505
1253,0.20413061224489795,0.5306122448979592,0.5959099095858462
1254,0.20413061224489795,0.5408163265306123,0.5931223163194815
1255,0.20413061224489795,0.5510204081632653,0.5902392724738263
1256,0.20413061224489795,0.5612244897959183,0.5872590649280147
1257,0.20413061224489795,0.5714285714285714,0.5841797701041109
1258,0.20413061224489795,0.5816326530612245,0.5809992425883964
1259,0.20413061224489795,0.5918367346938775,0.5777151018088855
1260,0.20413061224489795,0.6020408163265306,0.5743247165552421
1261,0.20413061224489795,0.6122448979591837,0.5708251870824704
1262,0.20413061224489795,0.6224489795918368,0.5672133244868464
1263,0.20413061224489795,0.6326530612244898,0.5634856269794507
1264,0.20413061224489795,0.6428571428571428,0.5596382526067317
1265,0.20413061224489795,0.6530612244897959,0.5556669878754417
1266,0.20413061224489795,0.6632653061224489,0.5515672116267736
1267,0.20413061224489795,0.673469387755102,0.5473338533660262
1268,0.20413061224489795,0.6836734693877551,0.5429613450824587
1269,0.20413061224489795,0.6938775510204082,0.538443565379626
1270,0.20413061224489795,0.7040816326530612,0.5337737744668752
1271,0.20413061224489795,0.7142857142857143,0.5289445382209367
1272,0.20413061224489795,0.7244897959183674,0.5239476390899537
1273,0.20413061224489795,0.7346938775510203,0.5187739710498077
1274,0.20413061224489795,0.7448979591836735,0.5134134150914422
1275,0.20413061224489795,0.7551020408163265,0.5078546907584708
1276,0.20413061224489795,0.7653061224489796,0.5020851779825566
1277,0.20413061224489795,0.7755102040816326,0.4960907017597537
1278,0.20413061224489795,0.7857142857142857,0.4898552699001051
1279,0.20413061224489795,0.7959183673469388,0.4833607509093721
1280,0.20413061224489795,0.8061224489795917,0.47658647464321857
1281,0.20413061224489795,0.8163265306122449,0.4695087321285057
1282,0.20413061224489795,0.8265306122448979,0.46210014197089977
1283,0.20413061224489795,0.8367346938775511,0.45432883763266046
1284,0.20413061224489795,0.846938775510204,0.44615741024989386
1285,0.20413061224489795,0.8571428571428571,0.43754151170376343
1286,0.20413061224489795,0.8673469387755102,0.42842797574861835
1287,0.20413061224489795,0.8775510204081632,0.4187522394158135
1288,0.20413061224489795,0.8877551020408163,0.4084347211266299
1289,0.20413061224489795,0.8979591836734693,0.3973755946868165
1290,0.20413061224489795,0.9081632653061225,0.3854470064877019
1291,0.20413061224489795,0.9183673469387754,0.37248103953943534
1292,0.20413061224489795,0.9285714285714286,0.35825022751815655
1293,0.20413061224489795,0.9387755102040816,0.3424341597427669
1294,0.20413061224489795,0.9489795918367346,0.32455792625298047
1295,0.20413061224489795,0.9591836734693877,0.30386711769065283
1296,0.20413061224489795,0.9693877551020408,0.2790369142425507
1297,0.20413061224489795,0.9795918367346939,0.2473369754021941
1298,0.20413061224489795,0.9897959183673469,0.20110834733020352
1299,0.20413061224489795,1.0,0.0
1300,0.21229183673469387,0.5,0.604214210272331
1301,0.21229183673469387,0.5102040816326531,0.6017025814030961
1302,0.21229183673469387,0.5204081632653061,0.5990993908836375
1303,0.21229183673469387,0.5306122448979592,0.5964035047544113
1304,0.21229183673469387,0.5408163265306123,0.5936136025105551
1305,0.21229183673469387,0.5510204081632653,0.5907281706252145
1306,0.21229183673469387,0.5612244897959183,0.5877454945585371
1307,0.21229183673469387,0.5714285714285714,0.5846636491392779
1308,0.21229183673469387,0.5816326530612245,0.5814804871766612
1309,0.21229183673469387,0.5918367346938775,0.5781936261268619
1310,0.21229183673469387,0.6020408163265306,0.5748004326000989
1311,0.21229183673469387,0.6122448979591837,0.5712980044495032
1312,0.21229183673469387,0.6224489795918368,0.5676831501299657
1313,0.21229183673469387,0.6326530612244898,0.5639523649520181
1314,0.21229183673469387,0.6428571428571428,0.5601018037797989
1315,0.21229183673469387,0.6530612244897959,0.5561272496300029
1316,0.21229183673469387,0.6632653061224489,0.5520240775160941
1317,0.21229183673469387,0.673469387755102,0.5477872127434552
1318,0.21229183673469387,0.6836734693877551,0.5434110826893338
1319,0.21229183673469387,0.6938775510204082,0.5388895608869017
1320,0.21229183673469387,0.7040816326530612,0.5342159019629035
1321,0.21229183673469387,0.7142857142857143,0.5293826656363477
1322,0.21229183673469387,0.7244897959183674,0.5243816275487386
1323,0.21229183673469387,0.7346938775510203,0.5192036741333921
1324,0.21229183673469387,0.7448979591836735,0.5138386779996253
1325,0.21229183673469387,0.7551020408163265,0.5082753493473935
1326,0.21229183673469387,0.7653061224489796,0.5025010576550939
1327,0.21229183673469387,0.7755102040816326,0.4965016161775536
1328,0.21229183673469387,0.7857142857142857,0.49026101947840434
1329,0.21229183673469387,0.7959183673469388,0.4837611210449999
1330,0.21229183673469387,0.8061224489795917,0.47698123361181977
1331,0.21229183673469387,0.8163265306122449,0.4698976285674637
1332,0.21229183673469387,0.8265306122448979,0.4624829018374517
1333,0.21229183673469387,0.8367346938775511,0.45470516048883025
1334,0.21229183673469387,0.846938775510204,0.44652696467175584
1335,0.21229183673469387,0.8571428571428571,0.4379039295336225
1336,0.21229183673469387,0.8673469387755102,0.4287828447909113
1337,0.21229183673469387,0.8775510204081632,0.41909909399714623
1338,0.21229183673469387,0.8877551020408163,0.40877302965578727
1339,0.21229183673469387,0.8979591836734693,0.3977047428860458
1340,0.21229183673469387,0.9081632653061225,0.3857662741774647
1341,0.21229183673469387,0.9183673469387754,0.37278956745370767
1342,0.21229183673469387,0.9285714285714286,0.3585469679794172
1343,0.21229183673469387,0.9387755102040816,0.3427177996757194
1344,0.21229183673469387,0.9489795918367346,0.32482675921202503
1345,0.21229183673469387,0.9591836734693877,0.3041188123491325
1346,0.21229183673469387,0.9693877551020408,0.27926804191890897
1347,0.21229183673469387,0.9795918367346939,0.24754184586013103
1348,0.21229183673469387,0.9897959183673469,0.20127492638351926
1349,0.21229183673469387,1.0,0.0
1350,0.2204530612244898,0.5,0.604605782166164
1351,0.2204530612244898,0.5102040816326531,0.6020925255906351
1352,0.2204530612244898,0.5204081632653061,0.5994876480267073
1353,0.2204530612244898,0.5306122448979592,0.5967900147799534
1354,0.2204530612244898,0.5408163265306123,0.5939983044897345
1355,0.2204530612244898,0.5510204081632653,0.5911110026483275
1356,0.2204530612244898,0.5612244897959183,0.5881263936047418
1357,0.2204530612244898,0.5714285714285714,0.5850425509400905
1358,0.2204530612244898,0.5816326530612245,0.5818573260720723
1359,0.2204530612244898,0.5918367346938775,0.5785683349128115
1360,0.2204530612244898,0.6020408163265306,0.5751729423659115
1361,0.2204530612244898,0.6122448979591837,0.5716682444037149
1362,0.2204530612244898,0.6224489795918368,0.5680510474127742
1363,0.2204530612244898,0.6326530612244898,0.5643178444323439
1364,0.2204530612244898,0.6428571428571428,0.5604647878346533
1365,0.2204530612244898,0.6530612244897959,0.5564876579035051
1366,0.2204530612244898,0.6632653061224489,0.5523818266550574
1367,0.2204530612244898,0.673469387755102,0.548142216105946
1368,0.2204530612244898,0.6836734693877551,0.5437632500219799
1369,0.2204530612244898,0.6938775510204082,0.5392387979659636
1370,0.2204530612244898,0.7040816326530612,0.5345621101931816
1371,0.2204530612244898,0.7142857142857143,0.5297257416008342
1372,0.2204530612244898,0.7244897959183674,0.5247214625004818
1373,0.2204530612244898,0.7346938775510203,0.5195401534192298
1374,0.2204530612244898,0.7448979591836735,0.5141716804031575
1375,0.2204530612244898,0.7551020408163265,0.5086047463356618
1376,0.2204530612244898,0.7653061224489796,0.5028267125097031
1377,0.2204530612244898,0.7755102040816326,0.4968233829861332
1378,0.2204530612244898,0.7857142857142857,0.4905787419559725
1379,0.2204530612244898,0.7959183673469388,0.48407463114640076
1380,0.2204530612244898,0.8061224489795917,0.47729034988514274
1381,0.2204530612244898,0.8163265306122449,0.47020215418304434
1382,0.2204530612244898,0.8265306122448979,0.46278262220592203
1383,0.2204530612244898,0.8367346938775511,0.45499984035203306
1384,0.2204530612244898,0.846938775510204,0.44681634450796526
1385,0.2204530612244898,0.8571428571428571,0.4381877210567101
1386,0.2204530612244898,0.8673469387755102,0.4290607252308668
1387,0.2204530612244898,0.8775510204081632,0.4193706987081082
1388,0.2204530612244898,0.8877551020408163,0.4090379423749006
1389,0.2204530612244898,0.8979591836734693,0.39796248260270695
1390,0.2204530612244898,0.9081632653061225,0.38601627695460633
1391,0.2204530612244898,0.9183673469387754,0.37303116044249757
1392,0.2204530612244898,0.9285714285714286,0.3587793307952743
1393,0.2204530612244898,0.9387755102040816,0.3429399041141582
1394,0.2204530612244898,0.9489795918367346,0.32503726903968194
1395,0.2204530612244898,0.9591836734693877,0.3043159020191158
1396,0.2204530612244898,0.9693877551020408,0.2794490265998418
1397,0.2204530612244898,0.9795918367346939,0.2477022698086884
1398,0.2204530612244898,0.9897959183673469,0.20140536622218105
1399,0.2204530612244898,1.0,0.0
1400,0.22861428571428571,0.5,0.6048947507801614
1401,0.22861428571428571,0.5102040816326531,0.6023802930049572
1402,0.22861428571428571,0.5204081632653061,0.5997741704515147
1403,0.22861428571428571,0.5306122448979592,0.5970752478830849
1404,0.22861428571428571,0.5408163265306123,0.5942822033074902
1405,0.22861428571428571,0.5510204081632653,0.5913935214931555
1406,0.22861428571428571,0.5612244897959183,0.5884074859691025
1407,0.22861428571428571,0.5714285714285714,0.5853221693957212
1408,0.22861428571428571,0.5816326530612245,0.5821354221638048
1409,0.22861428571428571,0.5918367346938775,0.5788448590460137
1410,0.22861428571428571,0.6020408163265306,0.5754478436865189
1411,0.22861428571428571,0.6122448979591837,0.5719414706696957
1412,0.22861428571428571,0.6224489795918368,0.5683225448557239
1413,0.22861428571428571,0.6326530612244898,0.5645875576077214
1414,0.22861428571428571,0.6428571428571428,0.5607326594589614
1415,0.22861428571428571,0.6530612244897959,0.5567536286764522
1416,0.22861428571428571,0.6632653061224489,0.5526458350644279
1417,0.22861428571428571,0.673469387755102,0.5484041982125248
1418,0.22861428571428571,0.6836734693877551,0.544023139221416
1419,0.22861428571428571,0.6938775510204082,0.5394965247238911
1420,0.22861428571428571,0.7040816326530612,0.5348176017492243
1421,0.22861428571428571,0.7142857142857143,0.5299789216362627
1422,0.22861428571428571,0.7244897959183674,0.5249722507632243
1423,0.22861428571428571,0.7346938775510203,0.519788465298603
1424,0.22861428571428571,0.7448979591836735,0.5144174264450007
1425,0.22861428571428571,0.7551020408163265,0.508847831686408
1426,0.22861428571428571,0.7653061224489796,0.5030670362751727
1427,0.22861428571428571,0.7755102040816326,0.4970608374872606
1428,0.22861428571428571,0.7857142857142857,0.4908132118590087
1429,0.22861428571428571,0.7959183673469388,0.4843059924389318
1430,0.22861428571428571,0.8061224489795917,0.4775184686609614
1431,0.22861428571428571,0.8163265306122449,0.4704268851876108
1432,0.22861428571428571,0.8265306122448979,0.463003807078554
1433,0.22861428571428571,0.8367346938775511,0.4552173054790858
1434,0.22861428571428571,0.846938775510204,0.44702989836998963
1435,0.22861428571428571,0.8571428571428571,0.43839715090696857
1436,0.22861428571428571,0.8673469387755102,0.4292657928745246
1437,0.22861428571428571,0.8775510204081632,0.41957113504717636
1438,0.22861428571428571,0.8877551020408163,0.4092334402195572
1439,0.22861428571428571,0.8979591836734693,0.3981526869811842
1440,0.22861428571428571,0.9081632653061225,0.38620077169782957
1441,0.22861428571428571,0.9183673469387754,0.37320944900769243
1442,0.22861428571428571,0.9285714285714286,0.3589508077625957
1443,0.22861428571428571,0.9387755102040816,0.343103810698745
1444,0.22861428571428571,0.9489795918367346,0.32519261914036307
1445,0.22861428571428571,0.9591836734693877,0.30446134843563666
1446,0.22861428571428571,0.9693877551020408,0.2795825880051101
1447,0.22861428571428571,0.9795918367346939,0.2478206579943491
1448,0.22861428571428571,0.9897959183673469,0.2015016270110216
1449,0.22861428571428571,1.0,0.0
1450,0.23677551020408164,0.5,0.6050863682831233
1451,0.23677551020408164,0.5102040816326531,0.6025711139823755
1452,0.23677551020408164,0.5204081632653061,0.5999641658659811
1453,0.23677551020408164,0.5306122448979592,0.5972643883375724
1454,0.23677551020408164,0.5408163265306123,0.594470458986194
1455,0.23677551020408164,0.5510204081632653,0.591580862100278
1456,0.23677551020408164,0.5612244897959183,0.5885938806651057
