,x1,x2,pT,k,A
17570,0.10006666666666668,0.43333333333333335,0.1,1.414170707070707,0.02056564778127836
17571,0.10006666666666668,0.43333333333333335,0.1,1.4343717171717172,0.020677962170494387
17572,0.10006666666666668,0.43333333333333335,0.1,1.4545727272727274,0.020777505244028376
17573,0.10006666666666668,0.43333333333333335,0.1,1.4747737373737373,0.020864359078477508
17574,0.10006666666666668,0.43333333333333335,0.1,1.4949747474747475,0.020938623577843662
17575,0.10006666666666668,0.43333333333333335,0.1,1.5151757575757576,0.02100041567891668
17576,0.10006666666666668,0.43333333333333335,0.1,1.5353767676767678,0.021049868550282347
17577,0.10006666666666668,0.43333333333333335,0.1,1.5555777777777777,0.021087130787484015
17578,0.10006666666666668,0.43333333333333335,0.1,1.575778787878788,0.02111236560672618
17579,0.10006666666666668,0.43333333333333335,0.1,1.595979797979798,0.021125750039367768
17580,0.10006666666666668,0.43333333333333335,0.1,1.6161808080808082,0.02112747412931374
17581,0.10006666666666668,0.43333333333333335,0.1,1.6363818181818182,0.02111774013527624
17582,0.10006666666666668,0.43333333333333335,0.1,1.6565828282828283,0.021096761739741756
17583,0.10006666666666668,0.43333333333333335,0.1,1.6767838383838385,0.021064763266348374
17584,0.10006666666666668,0.43333333333333335,0.1,1.6969848484848484,0.02102197890724854
17585,0.10006666666666668,0.43333333333333335,0.1,1.7171858585858586,0.020968651961906996
17586,0.10006666666666668,0.43333333333333335,0.1,1.7373868686868688,0.020905034088662226
17587,0.10006666666666668,0.43333333333333335,0.1,1.757587878787879,0.02083138457026198
17588,0.10006666666666668,0.43333333333333335,0.1,1.7777888888888889,0.020747969594470034
17589,0.10006666666666668,0.43333333333333335,0.1,1.797989898989899,0.020655061550732337
17590,0.10006666666666668,0.43333333333333335,0.1,1.8181909090909092,0.02055293834378608
17591,0.10006666666666668,0.43333333333333335,0.1,1.8383919191919191,0.02044188272499503
17592,0.10006666666666668,0.43333333333333335,0.1,1.8585929292929293,0.02032218164209888
17593,0.10006666666666668,0.43333333333333335,0.1,1.8787939393939395,0.020194125607973498
17594,0.10006666666666668,0.43333333333333335,0.1,1.8989949494949496,0.020058008088912196
17595,0.10006666666666668,0.43333333333333335,0.1,1.9191959595959596,0.019914124912856226
17596,0.10006666666666668,0.43333333333333335,0.1,1.9393969696969697,0.019762773697925243
17597,0.10006666666666668,0.43333333333333335,0.1,1.95959797979798,0.01960425330152499
17598,0.10006666666666668,0.43333333333333335,0.1,1.9797989898989898,0.01943886329024061
17599,0.10006666666666668,0.43333333333333335,0.1,2.0,0.019266903430659253
17600,0.10006666666666668,0.43333333333333335,0.575,0.0001,2.1869961847263575e-10
17601,0.10006666666666668,0.43333333333333335,0.575,0.0203010101010101,9.063921230756046e-06
17602,0.10006666666666668,0.43333333333333335,0.575,0.040502020202020206,3.6265177489420784e-05
17603,0.10006666666666668,0.43333333333333335,0.575,0.06070303030303031,8.185320183559762e-05
17604,0.10006666666666668,0.43333333333333335,0.575,0.08090404040404041,0.0001460349702550559
17605,0.10006666666666668,0.43333333333333335,0.575,0.10110505050505052,0.00022897436936140087
17606,0.10006666666666668,0.43333333333333335,0.575,0.12130606060606061,0.0003307915059723732
17607,0.10006666666666668,0.43333333333333335,0.575,0.1415070707070707,0.00045156218047493087
17608,0.10006666666666668,0.43333333333333335,0.575,0.1617080808080808,0.0005913175261989355
17609,0.10006666666666668,0.43333333333333335,0.575,0.1819090909090909,0.0007500438160140969
17610,0.10006666666666668,0.43333333333333335,0.575,0.20211010101010102,0.0009276824363585496
17611,0.10006666666666668,0.43333333333333335,0.575,0.2223111111111111,0.0011241300279092674
17612,0.10006666666666668,0.43333333333333335,0.575,0.2425121212121212,0.0013392387911234937
17613,0.10006666666666668,0.43333333333333335,0.575,0.2627131313131313,0.001572816953925163
17614,0.10006666666666668,0.43333333333333335,0.575,0.2829141414141414,0.0018246293978891885
17615,0.10006666666666668,0.43333333333333335,0.575,0.3031151515151515,0.0020943984383971137
17616,0.10006666666666668,0.43333333333333335,0.575,0.3233161616161616,0.0023818047534071986
17617,0.10006666666666668,0.43333333333333335,0.575,0.3435171717171717,0.0026864884547067244
17618,0.10006666666666668,0.43333333333333335,0.575,0.36371818181818183,0.003008050294799938
17619,0.10006666666666668,0.43333333333333335,0.575,0.38391919191919194,0.0033460530019362345
17620,0.10006666666666668,0.43333333333333335,0.575,0.40412020202020205,0.0037000227352040065
17621,0.10006666666666668,0.43333333333333335,0.575,0.4243212121212121,0.0040694506511089286
17622,0.10006666666666668,0.43333333333333335,0.575,0.4445222222222222,0.004453794572623669
17623,0.10006666666666668,0.43333333333333335,0.575,0.4647232323232323,0.00485248075134024
17624,0.10006666666666668,0.43333333333333335,0.575,0.4849242424242424,0.005264905713077082
17625,0.10006666666666668,0.43333333333333335,0.575,0.5051252525252525,0.005690438177089839
17626,0.10006666666666668,0.43333333333333335,0.575,0.5253262626262626,0.006128421038906849
17627,0.10006666666666668,0.43333333333333335,0.575,0.5455272727272727,0.006578173406755347
17628,0.10006666666666668,0.43333333333333335,0.575,0.5657282828282828,0.007038992681560011
17629,0.10006666666666668,0.43333333333333335,0.575,0.585929292929293,0.007510156670578562
17630,0.10006666666666668,0.43333333333333335,0.575,0.606130303030303,0.007990925724885616
17631,0.10006666666666668,0.43333333333333335,0.575,0.6263313131313132,0.008480544891122354
17632,0.10006666666666668,0.43333333333333335,0.575,0.6465323232323232,0.008978246068190586
17633,0.10006666666666668,0.43333333333333335,0.575,0.6667333333333333,0.009483250159881247
17634,0.10006666666666668,0.43333333333333335,0.575,0.6869343434343435,0.009994769214783586
17635,0.10006666666666668,0.43333333333333335,0.575,0.7071353535353535,0.010512008545217576
17636,0.10006666666666668,0.43333333333333335,0.575,0.7273363636363637,0.011034168817362881
17637,0.10006666666666668,0.43333333333333335,0.575,0.7475373737373737,0.011560448105217502
17638,0.10006666666666668,0.43333333333333335,0.575,0.7677383838383839,0.012090043901503275
17639,0.10006666666666668,0.43333333333333335,0.575,0.7879393939393939,0.012622155079137951
17640,0.10006666666666668,0.43333333333333335,0.575,0.8081404040404041,0.013155983797410122
17641,0.10006666666666668,0.43333333333333335,0.575,0.8283414141414142,0.013690737347518517
17642,0.10006666666666668,0.43333333333333335,0.575,0.8485424242424242,0.014225629932667164
17643,0.10006666666666668,0.43333333333333335,0.575,0.8687434343434344,0.014759884378437834
17644,0.10006666666666668,0.43333333333333335,0.575,0.8889444444444444,0.01529273376968713
17645,0.10006666666666668,0.43333333333333335,0.575,0.9091454545454546,0.015823423010734486
17646,0.10006666666666668,0.43333333333333335,0.575,0.9293464646464646,0.01635121030611482
17647,0.10006666666666668,0.43333333333333335,0.575,0.9495474747474748,0.01687536855966385
17648,0.10006666666666668,0.43333333333333335,0.575,0.9697484848484849,0.017395186690181422
17649,0.10006666666666668,0.43333333333333335,0.575,0.9899494949494949,0.017909970862377365
17650,0.10006666666666668,0.43333333333333335,0.575,1.010150505050505,0.018419045632242465
17651,0.10006666666666668,0.43333333333333335,0.575,1.0303515151515152,0.01892175500640327
17652,0.10006666666666668,0.43333333333333335,0.575,1.0505525252525252,0.01941746341541212
17653,0.10006666666666668,0.43333333333333335,0.575,1.0707535353535353,0.019905556601291764
17654,0.10006666666666668,0.43333333333333335,0.575,1.0909545454545455,0.020385442419996864
17655,0.10006666666666668,0.43333333333333335,0.575,1.1111555555555557,0.02085655155977227
17656,0.10006666666666668,0.43333333333333335,0.575,1.1313565656565656,0.021318338176679198
17657,0.10006666666666668,0.43333333333333335,0.575,1.1515575757575758,0.021770280448826854
17658,0.10006666666666668,0.43333333333333335,0.575,1.171758585858586,0.022211881051086985
17659,0.10006666666666668,0.43333333333333335,0.575,1.1919595959595959,0.022642667552284862
17660,0.10006666666666668,0.43333333333333335,0.575,1.212160606060606,0.023062192737051054
17661,0.10006666666666668,0.43333333333333335,0.575,1.2323616161616162,0.023470034854685587
17662,0.10006666666666668,0.43333333333333335,0.575,1.2525626262626264,0.023865797797531375
17663,0.10006666666666668,0.43333333333333335,0.575,1.2727636363636363,0.024249111211475785
17664,0.10006666666666668,0.43333333333333335,0.575,1.2929646464646465,0.024619630541301993
17665,0.10006666666666668,0.43333333333333335,0.575,1.3131656565656566,0.024977037013693325
17666,0.10006666666666668,0.43333333333333335,0.575,1.3333666666666666,0.02532103756075814
17667,0.10006666666666668,0.43333333333333335,0.575,1.3535676767676768,0.02565136468698857
17668,0.10006666666666668,0.43333333333333335,0.575,1.373768686868687,0.025967776282596822
17669,0.10006666666666668,0.43333333333333335,0.575,1.393969696969697,0.02627005538618755
17670,0.10006666666666668,0.43333333333333335,0.575,1.414170707070707,0.026558009899726242
17671,0.10006666666666668,0.43333333333333335,0.575,1.4343717171717172,0.026831472258751866
17672,0.10006666666666668,0.43333333333333335,0.575,1.4545727272727274,0.027090299060758882
17673,0.10006666666666668,0.43333333333333335,0.575,1.4747737373737373,0.027334370654640738
17674,0.10006666666666668,0.43333333333333335,0.575,1.4949747474747475,0.02756359069404356
17675,0.10006666666666668,0.43333333333333335,0.575,1.5151757575757576,0.027777885657427892
17676,0.10006666666666668,0.43333333333333335,0.575,1.5353767676767678,0.02797720433757798
17677,0.10006666666666668,0.43333333333333335,0.575,1.5555777777777777,0.028161517303232863
17678,0.10006666666666668,0.43333333333333335,0.575,1.575778787878788,0.02833081633544331
17679,0.10006666666666668,0.43333333333333335,0.575,1.595979797979798,0.02848511384118349
17680,0.10006666666666668,0.43333333333333335,0.575,1.6161808080808082,0.028624442246667162
17681,0.10006666666666668,0.43333333333333335,0.575,1.6363818181818182,0.02874885337273588
17682,0.10006666666666668,0.43333333333333335,0.575,1.6565828282828283,0.028858417794601975
17683,0.10006666666666668,0.43333333333333335,0.575,1.6767838383838385,0.02895322418814226
17684,0.10006666666666668,0.43333333333333335,0.575,1.6969848484848484,0.02903337866485034
17685,0.10006666666666668,0.43333333333333335,0.575,1.7171858585858586,0.02909900409746646
17686,0.10006666666666668,0.43333333333333335,0.575,1.7373868686868688,0.02915023943821447
17687,0.10006666666666668,0.43333333333333335,0.575,1.757587878787879,0.029187239031486165
17688,0.10006666666666668,0.43333333333333335,0.575,1.7777888888888889,0.02921017192272441
17689,0.10006666666666668,0.43333333333333335,0.575,1.797989898989899,0.02921922116516815
17690,0.10006666666666668,0.43333333333333335,0.575,1.8181909090909092,0.029214583126035552
17691,0.10006666666666668,0.43333333333333335,0.575,1.8383919191919191,0.029196466793635314
17692,0.10006666666666668,0.43333333333333335,0.575,1.8585929292929293,0.02916509308681223
17693,0.10006666666666668,0.43333333333333335,0.575,1.8787939393939395,0.02912069416805025
17694,0.10006666666666668,0.43333333333333335,0.575,1.8989949494949496,0.029063512761475587
17695,0.10006666666666668,0.43333333333333335,0.575,1.9191959595959596,0.028993801476923736
17696,0.10006666666666668,0.43333333333333335,0.575,1.9393969696969697,0.028911822141157645
17697,0.10006666666666668,0.43333333333333335,0.575,1.95959797979798,0.02881784513724995
17698,0.10006666666666668,0.43333333333333335,0.575,1.9797989898989898,0.028712148753069752
17699,0.10006666666666668,0.43333333333333335,0.575,2.0,0.028595018539745214
17700,0.10006666666666668,0.43333333333333335,1.05,0.0001,1.8032381071864324e-10
17701,0.10006666666666668,0.43333333333333335,1.05,0.0203010101010101,7.50939252167513e-06
17702,0.10006666666666668,0.43333333333333335,1.05,0.040502020202020206,3.0189931140230257e-05
17703,0.10006666666666668,0.43333333333333335,1.05,0.06070303030303031,6.846862704987082e-05
17704,0.10006666666666668,0.43333333333333335,1.05,0.08090404040404041,0.00012274291854118513
17705,0.10006666666666668,0.43333333333333335,1.05,0.10110505050505052,0.00019337934396793015
17706,0.10006666666666668,0.43333333333333335,1.05,0.12130606060606061,0.0002807121381840876
17707,0.10006666666666668,0.43333333333333335,1.05,0.1415070707070707,0.00038504193962074734
17708,0.10006666666666668,0.43333333333333335,1.05,0.1617080808080808,0.0005066346141842388
17709,0.10006666666666668,0.43333333333333335,1.05,0.1819090909090909,0.0006457202014502106
17710,0.10006666666666668,0.43333333333333335,1.05,0.20211010101010102,0.0008024919878860602
17711,0.10006666666666668,0.43333333333333335,1.05,0.2223111111111111,0.0009771057110633421
17712,0.10006666666666668,0.43333333333333335,1.05,0.2425121212121212,0.0011696788980298976
17713,0.10006666666666668,0.43333333333333335,1.05,0.2627131313131313,0.0013802903402058912
17714,0.10006666666666668,0.43333333333333335,1.05,0.2829141414141414,0.0016089797063562276
17715,0.10006666666666668,0.43333333333333335,1.05,0.3031151515151515,0.0018557472943812666
17716,0.10006666666666668,0.43333333333333335,1.05,0.3233161616161616,0.002120553921865719
17717,0.10006666666666668,0.43333333333333335,1.05,0.3435171717171717,0.002403320954538871
17718,0.10006666666666668,0.43333333333333335,1.05,0.36371818181818183,0.002703930471034619
17719,0.10006666666666668,0.43333333333333335,1.05,0.38391919191919194,0.0030222255616032716
17720,0.10006666666666668,0.43333333333333335,1.05,0.40412020202020205,0.003358010757724436
17721,0.10006666666666668,0.43333333333333335,1.05,0.4243212121212121,0.0037110525889066854
17722,0.10006666666666668,0.43333333333333335,1.05,0.4445222222222222,0.004081080262339663
17723,0.10006666666666668,0.43333333333333335,1.05,0.4647232323232323,0.004467786460491709
17724,0.10006666666666668,0.43333333333333335,1.05,0.4849242424242424,0.004870828251224394
17725,0.10006666666666668,0.43333333333333335,1.05,0.5051252525252525,0.005289828104526894
17726,0.10006666666666668,0.43333333333333335,1.05,0.5253262626262626,0.005724375009560182
17727,0.10006666666666668,0.43333333333333335,1.05,0.5455272727272727,0.006174025685344626
17728,0.10006666666666668,0.43333333333333335,1.05,0.5657282828282828,0.006638305878125372
17729,0.10006666666666668,0.43333333333333335,1.05,0.585929292929293,0.007116711738208272
17730,0.10006666666666668,0.43333333333333335,1.05,0.606130303030303,0.007608711268873883
17731,0.10006666666666668,0.43333333333333335,1.05,0.6263313131313132,0.008113745839847818
17732,0.10006666666666668,0.43333333333333335,1.05,0.6465323232323232,0.008631231757730276
17733,0.10006666666666668,0.43333333333333335,1.05,0.6667333333333333,0.009160561885764399
17734,0.10006666666666668,0.43333333333333335,1.05,0.6869343434343435,0.009701107305349172
17735,0.10006666666666668,0.43333333333333335,1.05,0.7071353535353535,0.01025221901177564
17736,0.10006666666666668,0.43333333333333335,1.05,0.7273363636363637,0.01081322963678192
17737,0.10006666666666668,0.43333333333333335,1.05,0.7475373737373737,0.011383455190679327
17738,0.10006666666666668,0.43333333333333335,1.05,0.7677383838383839,0.011962196816995953
17739,0.10006666666666668,0.43333333333333335,1.05,0.7879393939393939,0.012548742552810957
17740,0.10006666666666668,0.43333333333333335,1.05,0.8081404040404041,0.013142369088209569
17741,0.10006666666666668,0.43333333333333335,1.05,0.8283414141414142,0.013742343518571003
17742,0.10006666666666668,0.43333333333333335,1.05,0.8485424242424242,0.014347925083706066
17743,0.10006666666666668,0.43333333333333335,1.05,0.8687434343434344,0.014958366888184114
17744,0.10006666666666668,0.43333333333333335,1.05,0.8889444444444444,0.015572917597526555
17745,0.10006666666666668,0.43333333333333335,1.05,0.9091454545454546,0.01619082310529351
17746,0.10006666666666668,0.43333333333333335,1.05,0.9293464646464646,0.016811328166447207
17747,0.10006666666666668,0.43333333333333335,1.05,0.9495474747474748,0.01743367799273824
17748,0.10006666666666668,0.43333333333333335,1.05,0.9697484848484849,0.01805711980622483
17749,0.10006666666666668,0.43333333333333335,1.05,0.9899494949494949,0.01868090434739954
17750,0.10006666666666668,0.43333333333333335,1.05,1.010150505050505,0.019304287334757916
17751,0.10006666666666668,0.43333333333333335,1.05,1.0303515151515152,0.019926530872999466
17752,0.10006666666666668,0.43333333333333335,1.05,1.0505525252525252,0.0205469048073989
17753,0.10006666666666668,0.43333333333333335,1.05,1.0707535353535353,0.021164688022224612
17754,0.10006666666666668,0.43333333333333335,1.05,1.0909545454545455,0.02177916968140931
17755,0.10006666666666668,0.43333333333333335,1.05,1.1111555555555557,0.022389650409993658
17756,0.10006666666666668,0.43333333333333335,1.05,1.1313565656565656,0.02299544341516657
17757,0.10006666666666668,0.43333333333333335,1.05,1.1515575757575758,0.023595875546014514
17758,0.10006666666666668,0.43333333333333335,1.05,1.171758585858586,0.024190288291365616
17759,0.10006666666666668,0.43333333333333335,1.05,1.1919595959595959,0.024778038715373107
17760,0.10006666666666668,0.43333333333333335,1.05,1.212160606060606,0.025358500330724978
17761,0.10006666666666668,0.43333333333333335,1.05,1.2323616161616162,0.02593106390959322
17762,0.10006666666666668,0.43333333333333335,1.05,1.2525626262626264,0.02649513823264697
17763,0.10006666666666668,0.43333333333333335,1.05,1.2727636363636363,0.027050150776647783
17764,0.10006666666666668,0.43333333333333335,1.05,1.2929646464646465,0.027595548341324713
17765,0.10006666666666668,0.43333333333333335,1.05,1.3131656565656566,0.028130797616389328
17766,0.10006666666666668,0.43333333333333335,1.05,1.3333666666666666,0.028655385689699515
17767,0.10006666666666668,0.43333333333333335,1.05,1.3535676767676768,0.029168820497713754
17768,0.10006666666666668,0.43333333333333335,1.05,1.373768686868687,0.029670631219496896
17769,0.10006666666666668,0.43333333333333335,1.05,1.393969696969697,0.030160368615643855
17770,0.10006666666666668,0.43333333333333335,1.05,1.414170707070707,0.030637605313580313
17771,0.10006666666666668,0.43333333333333335,1.05,1.4343717171717172,0.031101936040779266
17772,0.10006666666666668,0.43333333333333335,1.05,1.4545727272727274,0.03155297780750082
17773,0.10006666666666668,0.43333333333333335,1.05,1.4747737373737373,0.031990370040719966
17774,0.10006666666666668,0.43333333333333335,1.05,1.4949747474747475,0.03241377467095409
17775,0.10006666666666668,0.43333333333333335,1.05,1.5151757575757576,0.03282287617373858
17776,0.10006666666666668,0.43333333333333335,1.05,1.5353767676767678,0.03321738156752859
17777,0.10006666666666668,0.43333333333333335,1.05,1.5555777777777777,0.033597020369823274
17778,0.10006666666666668,0.43333333333333335,1.05,1.575778787878788,0.03396154451332252
17779,0.10006666666666668,0.43333333333333335,1.05,1.595979797979798,0.03431072822393062
17780,0.10006666666666668,0.43333333333333335,1.05,1.6161808080808082,0.034644367862420596
17781,0.10006666666666668,0.43333333333333335,1.05,1.6363818181818182,0.03496228173156572
17782,0.10006666666666668,0.43333333333333335,1.05,1.6565828282828283,0.03526430985053273
17783,0.10006666666666668,0.43333333333333335,1.05,1.6767838383838385,0.03555031369831399
17784,0.10006666666666668,0.43333333333333335,1.05,1.6969848484848484,0.03582017592795511
17785,0.10006666666666668,0.43333333333333335,1.05,1.7171858585858586,0.03607380005330919
17786,0.10006666666666668,0.43333333333333335,1.05,1.7373868686868688,0.036311110110020924
17787,0.10006666666666668,0.43333333333333335,1.05,1.757587878787879,0.03653205029241278
17788,0.10006666666666668,0.43333333333333335,1.05,1.7777888888888889,0.036736584567911644
17789,0.10006666666666668,0.43333333333333335,1.05,1.797989898989899,0.03692469627061894
17790,0.10006666666666668,0.43333333333333335,1.05,1.8181909090909092,0.037096387675589565
17791,0.10006666666666668,0.43333333333333335,1.05,1.8383919191919191,0.03725167955534631
17792,0.10006666666666668,0.43333333333333335,1.05,1.8585929292929293,0.037390610720115826
17793,0.10006666666666668,0.43333333333333335,1.05,1.8787939393939395,0.03751323754323161
17794,0.10006666666666668,0.43333333333333335,1.05,1.8989949494949496,0.037619633473107324
17795,0.10006666666666668,0.43333333333333335,1.05,1.9191959595959596,0.03770988853314146
17796,0.10006666666666668,0.43333333333333335,1.05,1.9393969696969697,0.03778410881087181
17797,0.10006666666666668,0.43333333333333335,1.05,1.95959797979798,0.03784241593765531
17798,0.10006666666666668,0.43333333333333335,1.05,1.9797989898989898,0.03788494656010572
17799,0.10006666666666668,0.43333333333333335,1.05,2.0,0.03791185180447944
17800,0.10006666666666668,0.43333333333333335,1.525,0.0001,1.3282024638727768e-10
17801,0.10006666666666668,0.43333333333333335,1.525,0.0203010101010101,5.557758131248286e-06
17802,0.10006666666666668,0.43333333333333335,1.525,0.040502020202020206,2.245125338359463e-05
17803,0.10006666666666668,0.43333333333333335,1.525,0.06070303030303031,5.116273120186291e-05
17804,0.10006666666666668,0.43333333333333335,1.525,0.08090404040404041,9.215993895016664e-05
17805,0.10006666666666668,0.43333333333333335,1.525,0.10110505050505052,0.00014589467716398974
17806,0.10006666666666668,0.43333333333333335,1.525,0.12130606060606061,0.00021280125699425258
17807,0.10006666666666668,0.43333333333333335,1.525,0.1415070707070707,0.00029329500389535155
17808,0.10006666666666668,0.43333333333333335,1.525,0.1617080808080808,0.00038777081452416893
17809,0.10006666666666668,0.43333333333333335,1.525,0.1819090909090909,0.0004966017735026903
17810,0.10006666666666668,0.43333333333333335,1.525,0.20211010101010102,0.0006201378363361303
17811,0.10006666666666668,0.43333333333333335,1.525,0.2223111111111111,0.0007587045843750667
17812,0.10006666666666668,0.43333333333333335,1.525,0.2425121212121212,0.0009126020572681535
17813,0.10006666666666668,0.43333333333333335,1.525,0.2627131313131313,0.0010821036678760178
17814,0.10006666666666668,0.43333333333333335,1.525,0.2829141414141414,0.0012674552041117336
17815,0.10006666666666668,0.43333333333333335,1.525,0.3031151515151515,0.0014688739216437902
17816,0.10006666666666668,0.43333333333333335,1.525,0.3233161616161616,0.0016865477308489396
17817,0.10006666666666668,0.43333333333333335,1.525,0.3435171717171717,0.001920634480839912
17818,0.10006666666666668,0.43333333333333335,1.525,0.36371818181818183,0.002171261342821997
17819,0.10006666666666668,0.43333333333333335,1.525,0.38391919191919194,0.0024385242944581238
17820,0.10006666666666668,0.43333333333333335,1.525,0.40412020202020205,0.0027224877063493627
17821,0.10006666666666668,0.43333333333333335,1.525,0.4243212121212121,0.0030231840311716355
17822,0.10006666666666668,0.43333333333333335,1.525,0.4445222222222222,0.0033406135954545226
17823,0.10006666666666668,0.43333333333333335,1.525,0.4647232323232323,0.0036747444934486736
17824,0.10006666666666668,0.43333333333333335,1.525,0.4849242424242424,0.004025512582008675
17825,0.10006666666666668,0.43333333333333335,1.525,0.5051252525252525,0.004392821574921705
17826,0.10006666666666668,0.43333333333333335,1.525,0.5253262626262626,0.004776543234642476
17827,0.10006666666666668,0.43333333333333335,1.525,0.5455272727272727,0.005176517658954385
17828,0.10006666666666668,0.43333333333333335,1.525,0.5657282828282828,0.005592553659668128
17829,0.10006666666666668,0.43333333333333335,1.525,0.585929292929293,0.0060244292300941265
17830,0.10006666666666668,0.43333333333333335,1.525,0.606130303030303,0.006471892097685434
17831,0.10006666666666668,0.43333333333333335,1.525,0.6263313131313132,0.006934660357944735
17832,0.10006666666666668,0.43333333333333335,1.525,0.6465323232323232,0.0074124231854227505
17833,0.10006666666666668,0.43333333333333335,1.525,0.6667333333333333,0.007904841617406894
17834,0.10006666666666668,0.43333333333333335,1.525,0.6869343434343435,0.008411549405707278
17835,0.10006666666666668,0.43333333333333335,1.525,0.7071353535353535,0.008932153931792659
17836,0.10006666666666668,0.43333333333333335,1.525,0.7273363636363637,0.009466237180410156
17837,0.10006666666666668,0.43333333333333335,1.525,0.7475373737373737,0.010013356766738622
17838,0.10006666666666668,0.43333333333333335,1.525,0.7677383838383839,0.010573047012075417
17839,0.10006666666666668,0.43333333333333335,1.525,0.7879393939393939,0.011144820063037743
17840,0.10006666666666668,0.43333333333333335,1.525,0.8081404040404041,0.011728167049271654
17841,0.10006666666666668,0.43333333333333335,1.525,0.8283414141414142,0.01232255927470155
17842,0.10006666666666668,0.43333333333333335,1.525,0.8485424242424242,0.012927449437419188
17843,0.10006666666666668,0.43333333333333335,1.525,0.8687434343434344,0.013542272873401219
17844,0.10006666666666668,0.43333333333333335,1.525,0.8889444444444444,0.014166448819355732
17845,0.10006666666666668,0.43333333333333335,1.525,0.9091454545454546,0.014799381690129886
17846,0.10006666666666668,0.43333333333333335,1.525,0.9293464646464646,0.015440462366258515
17847,0.10006666666666668,0.43333333333333335,1.525,0.9495474747474748,0.0160890694873974
17848,0.10006666666666668,0.43333333333333335,1.525,0.9697484848484849,0.01674457074756045
17849,0.10006666666666668,0.43333333333333335,1.525,0.9899494949494949,0.017406324188267114
17850,0.10006666666666668,0.43333333333333335,1.525,1.010150505050505,0.018073679485901193
17851,0.10006666666666668,0.43333333333333335,1.525,1.0303515151515152,0.01874597922978408
17852,0.10006666666666668,0.43333333333333335,1.525,1.0505525252525252,0.01942256018767209
17853,0.10006666666666668,0.43333333333333335,1.525,1.0707535353535353,0.02010275455559686
17854,0.10006666666666668,0.43333333333333335,1.525,1.0909545454545455,0.020785891189178632
17855,0.10006666666666668,0.43333333333333335,1.525,1.1111555555555557,0.02147129681375335
17856,0.10006666666666668,0.43333333333333335,1.525,1.1313565656565656,0.022158297210863227
17857,0.10006666666666668,0.43333333333333335,1.525,1.1515575757575758,0.02284621837886782
17858,0.10006666666666668,0.43333333333333335,1.525,1.171758585858586,0.023534387665634714
17859,0.10006666666666668,0.43333333333333335,1.525,1.1919595959595959,0.024222134871467887
17860,0.10006666666666668,0.43333333333333335,1.525,1.212160606060606,0.024908793320623963
17861,0.10006666666666668,0.43333333333333335,1.525,1.2323616161616162,0.025593700899952963
17862,0.10006666666666668,0.43333333333333335,1.525,1.2525626262626264,0.026276201063380175
17863,0.10006666666666668,0.43333333333333335,1.525,1.2727636363636363,0.026955643801117337
17864,0.10006666666666668,0.43333333333333335,1.525,1.2929646464646465,0.027631386572656576
17865,0.10006666666666668,0.43333333333333335,1.525,1.3131656565656566,0.028302795202756484
17866,0.10006666666666668,0.43333333333333335,1.525,1.3333666666666666,0.02896924473977875
17867,0.10006666666666668,0.43333333333333335,1.525,1.3535676767676768,0.029630120275873584
17868,0.10006666666666668,0.43333333333333335,1.525,1.373768686868687,0.030284817728643984
17869,0.10006666666666668,0.43333333333333335,1.525,1.393969696969697,0.030932744584042878
17870,0.10006666666666668,0.43333333333333335,1.525,1.414170707070707,0.03157332060037233
17871,0.10006666666666668,0.43333333333333335,1.525,1.4343717171717172,0.032205978473361346
17872,0.10006666666666668,0.43333333333333335,1.525,1.4545727272727274,0.03283016446239858
17873,0.10006666666666668,0.43333333333333335,1.525,1.4747737373737373,0.033445338978088
17874,0.10006666666666668,0.43333333333333335,1.525,1.4949747474747475,0.0340509771313804
17875,0.10006666666666668,0.43333333333333335,1.525,1.5151757575757576,0.034646569244610396
17876,0.10006666666666668,0.43333333333333335,1.525,1.5353767676767678,0.03523162132484023
17877,0.10006666666666668,0.43333333333333335,1.525,1.5555777777777777,0.035805655499975046
17878,0.10006666666666668,0.43333333333333335,1.525,1.575778787878788,0.03636821041817267
17879,0.10006666666666668,0.43333333333333335,1.525,1.595979797979798,0.036918841611123084
17880,0.10006666666666668,0.43333333333333335,1.525,1.6161808080808082,0.0374571218218197
17881,0.10006666666666668,0.43333333333333335,1.525,1.6363818181818182,0.03798264129748565
17882,0.10006666666666668,0.43333333333333335,1.525,1.6565828282828283,0.03849500804835563
17883,0.10006666666666668,0.43333333333333335,1.525,1.6767838383838385,0.038993848073045546
17884,0.10006666666666668,0.43333333333333335,1.525,1.6969848484848484,0.03947880555127084
17885,0.10006666666666668,0.43333333333333335,1.525,1.7171858585858586,0.03994954300469817
17886,0.10006666666666668,0.43333333333333335,1.525,1.7373868686868688,0.04040574142673582
17887,0.10006666666666668,0.43333333333333335,1.525,1.757587878787879,0.04084710038208603
17888,0.10006666666666668,0.43333333333333335,1.525,1.7777888888888889,0.04127333807689603
17889,0.10006666666666668,0.43333333333333335,1.525,1.797989898989899,0.04168419140035693
17890,0.10006666666666668,0.43333333333333335,1.525,1.8181909090909092,0.04207941593860813
17891,0.10006666666666668,0.43333333333333335,1.525,1.8383919191919191,0.04245878596181207
17892,0.10006666666666668,0.43333333333333335,1.525,1.8585929292929293,0.04282209438526878
17893,0.10006666666666668,0.43333333333333335,1.525,1.8787939393939395,0.043169152705442464
17894,0.10006666666666668,0.43333333333333335,1.525,1.8989949494949496,0.04349979091177375
