,x1,x2,A
5181,0.1545939393939394,0.5909090909090909,0.5724490898539377
5182,0.1545939393939394,0.5969696969696969,0.5704733914195645
5183,0.1545939393939394,0.603030303030303,0.5684600826442601
5184,0.1545939393939394,0.609090909090909,0.5664085446626559
5185,0.1545939393939394,0.6151515151515151,0.564318122748078
5186,0.1545939393939394,0.6212121212121212,0.5621881246056668
5187,0.1545939393939394,0.6272727272727272,0.5600178185180822
5188,0.1545939393939394,0.6333333333333333,0.5578064313311407
5189,0.1545939393939394,0.6393939393939394,0.5555531462652592
5190,0.1545939393939394,0.6454545454545454,0.5532571005369088
5191,0.1545939393939394,0.6515151515151515,0.5509173827724034
5192,0.1545939393939394,0.6575757575757576,0.548533030194219
5193,0.1545939393939394,0.6636363636363636,0.5461030255576145
5194,0.1545939393939394,0.6696969696969697,0.5436262938125849
5195,0.1545939393939394,0.6757575757575758,0.54110169846303
5196,0.1545939393939394,0.6818181818181818,0.5385280375914377
5197,0.1545939393939394,0.6878787878787879,0.5359040395132639
5198,0.1545939393939394,0.693939393939394,0.5332283580204626
5199,0.1545939393939394,0.7,0.5304995671681625
5200,0.1576232323232323,0.1,0.6076964369082399
5201,0.1576232323232323,0.10606060606060606,0.6100448573763532
5202,0.1576232323232323,0.11212121212121212,0.6121936487968328
5203,0.1576232323232323,0.1181818181818182,0.6141616842379026
5204,0.1576232323232323,0.12424242424242425,0.615965090831437
5205,0.1576232323232323,0.1303030303030303,0.6176177597645507
5206,0.1576232323232323,0.13636363636363635,0.6191317424593716
5207,0.1576232323232323,0.14242424242424243,0.6205175622070649
5208,0.1576232323232323,0.1484848484848485,0.6217844620848388
5209,0.1576232323232323,0.15454545454545454,0.622940604221471
5210,0.1576232323232323,0.1606060606060606,0.6239932314695924
5211,0.1576232323232323,0.16666666666666669,0.6249487997111298
5212,0.1576232323232323,0.17272727272727273,0.6258130869912777
5213,0.1576232323232323,0.17878787878787877,0.6265912841998116
5214,0.1576232323232323,0.18484848484848487,0.6272880709315641
5215,0.1576232323232323,0.19090909090909092,0.6279076793484065
5216,0.1576232323232323,0.19696969696969696,0.6284539482557556
5217,0.1576232323232323,0.20303030303030303,0.6289303691434024
5218,0.1576232323232323,0.2090909090909091,0.6293401255849939
5219,0.1576232323232323,0.21515151515151515,0.6296861271153863
5220,0.1576232323232323,0.22121212121212122,0.6299710384903966
5221,0.1576232323232323,0.22727272727272727,0.6301973050646829
5222,0.1576232323232323,0.23333333333333334,0.6303671748898056
5223,0.1576232323232323,0.2393939393939394,0.630482718027943
5224,0.1576232323232323,0.24545454545454545,0.6305458434912172
5225,0.1576232323232323,0.2515151515151515,0.630558314147559
5226,0.1576232323232323,0.25757575757575757,0.6305217598779975
5227,0.1576232323232323,0.26363636363636367,0.6304376892245172
5228,0.1576232323232323,0.2696969696969697,0.6303074997301007
5229,0.1576232323232323,0.27575757575757576,0.6301324871416332
5230,0.1576232323232323,0.28181818181818186,0.6299138536207134
5231,0.1576232323232323,0.28787878787878785,0.6296527150861044
5232,0.1576232323232323,0.29393939393939394,0.629350107793731
5233,0.1576232323232323,0.30000000000000004,0.6290069942451978
5234,0.1576232323232323,0.30606060606060603,0.6286242685032046
5235,0.1576232323232323,0.31212121212121213,0.6282027609816064
5236,0.1576232323232323,0.3181818181818182,0.627743242768833
5237,0.1576232323232323,0.3242424242424242,0.6272464295356995
5238,0.1576232323232323,0.3303030303030303,0.6267129850720805
5239,0.1576232323232323,0.33636363636363636,0.626143524491288
5240,0.1576232323232323,0.3424242424242424,0.6255386171361677
5241,0.1576232323232323,0.3484848484848485,0.6248987892167509
5242,0.1576232323232323,0.3545454545454545,0.6242245262057026
5243,0.1576232323232323,0.3606060606060606,0.6235162750146683
5244,0.1576232323232323,0.3666666666666667,0.6227744459719157
5245,0.1576232323232323,0.3727272727272727,0.6219994146192811
5246,0.1576232323232323,0.3787878787878788,0.6211915233443653
5247,0.1576232323232323,0.3848484848484849,0.6203510828620944
5248,0.1576232323232323,0.3909090909090909,0.619478373558165
5249,0.1576232323232323,0.396969696969697,0.618573646705475
5250,0.1576232323232323,0.40303030303030307,0.6176371255633908
5251,0.1576232323232323,0.40909090909090906,0.616669006368592
5252,0.1576232323232323,0.41515151515151516,0.6156694592252407
5253,0.1576232323232323,0.42121212121212126,0.6146386289013428
5254,0.1576232323232323,0.42727272727272725,0.6135766355373701
5255,0.1576232323232323,0.43333333333333335,0.6124835752724975
5256,0.1576232323232323,0.43939393939393945,0.6113595207931664
5257,0.1576232323232323,0.44545454545454544,0.6102045218080875
5258,0.1576232323232323,0.45151515151515154,0.6090186054532716
5259,0.1576232323232323,0.45757575757575764,0.6078017766301698
5260,0.1576232323232323,0.4636363636363636,0.6065540182795576
5261,0.1576232323232323,0.4696969696969697,0.6052752915933651
5262,0.1576232323232323,0.4757575757575757,0.6039655361662634
5263,0.1576232323232323,0.4818181818181818,0.6026246700884308
5264,0.1576232323232323,0.4878787878787879,0.6012525899805762
5265,0.1576232323232323,0.4939393939393939,0.5998491709719372
5266,0.1576232323232323,0.5,0.5984142666216469
5267,0.1576232323232323,0.5060606060606061,0.5969477087835249
5268,0.1576232323232323,0.5121212121212121,0.5954493074140298
5269,0.1576232323232323,0.5181818181818182,0.5939188503227777
5270,0.1576232323232323,0.5242424242424243,0.5923561028647067
5271,0.1576232323232323,0.5303030303030303,0.590760807572628
5272,0.1576232323232323,0.5363636363636364,0.5891326837285584
5273,0.1576232323232323,0.5424242424242425,0.5874714268718707
5274,0.1576232323232323,0.5484848484848485,0.5857767082419185
5275,0.1576232323232323,0.5545454545454546,0.5840481741523931
5276,0.1576232323232323,0.5606060606060607,0.5822854452942493
5277,0.1576232323232323,0.5666666666666667,0.580488115963578
5278,0.1576232323232323,0.5727272727272728,0.578655753210312
5279,0.1576232323232323,0.5787878787878787,0.57678789590313
5280,0.1576232323232323,0.5848484848484848,0.5748840537053281
5281,0.1576232323232323,0.5909090909090909,0.5729437059558137
5282,0.1576232323232323,0.5969696969696969,0.5709663004486625
5283,0.1576232323232323,0.603030303030303,0.5689512521039255
5284,0.1576232323232323,0.609090909090909,0.5668979415215132
5285,0.1576232323232323,0.6151515151515151,0.5648057134090445
5286,0.1576232323232323,0.6212121212121212,0.5626738748734929
5287,0.1576232323232323,0.6272727272727272,0.5605016935652888
5288,0.1576232323232323,0.6333333333333333,0.5582883956622163
5289,0.1576232323232323,0.6393939393939394,0.5560331636789662
5290,0.1576232323232323,0.6454545454545454,0.5537351340865342
5291,0.1576232323232323,0.6515151515151515,0.5513933947237756
5292,0.1576232323232323,0.6575757575757576,0.5490069819812924
5293,0.1576232323232323,0.6636363636363636,0.5465748777354087
5294,0.1576232323232323,0.6696969696969697,0.5440960060072386
5295,0.1576232323232323,0.6757575757575758,0.5415692293187092
5296,0.1576232323232323,0.6818181818181818,0.5389933447138097
5297,0.1576232323232323,0.6878787878787879,0.5363670794092156
5298,0.1576232323232323,0.693939393939394,0.5336890860337102
5299,0.1576232323232323,0.7,0.5309579374103556
5300,0.16065252525252524,0.1,0.6081966797509563
5301,0.16065252525252524,0.10606060606060606,0.6105470333890858
5302,0.16065252525252524,0.11212121212121212,0.6126975936491756
5303,0.16065252525252524,0.1181818181818182,0.6146672491353598
5304,0.16065252525252524,0.12424242424242425,0.6164721402550263
5305,0.16065252525252524,0.1303030303030303,0.6181261696302207
5306,0.16065252525252524,0.13636363636363635,0.619641398603547
5307,0.16065252525252524,0.14242424242424243,0.6210283591287206
5308,0.16065252525252524,0.1484848484848485,0.6222963018916553
5309,0.16065252525252524,0.15454545454545454,0.6234533957400202
5310,0.16065252525252524,0.1606060606060606,0.6245068894886096
5311,0.16065252525252524,0.16666666666666669,0.6254632443336953
5312,0.16065252525252524,0.17272727272727273,0.6263282430768363
5313,0.16065252525252524,0.17878787878787877,0.6271070808808389
5314,0.16065252525252524,0.18484848484848487,0.627804441192679
5315,0.16065252525252524,0.19090909090909092,0.6284245596580537
5316,0.16065252525252524,0.19696969696969696,0.6289712782424036
5317,0.16065252525252524,0.20303030303030303,0.6294480913096399
5318,0.16065252525252524,0.2090909090909091,0.62985818505406
5319,0.16065252525252524,0.21515151515151515,0.6302044714055878
5320,0.16065252525252524,0.22121212121212122,0.6304896173136109
5321,0.16065252525252524,0.22727272727272727,0.6307160701457514
5322,0.16065252525252524,0.23333333333333334,0.6308860798041181
5323,0.16065252525252524,0.2393939393939394,0.631001718054921
5324,0.16065252525252524,0.24545454545454545,0.6310648954817403
5325,0.16065252525252524,0.2515151515151515,0.6310773764036623
5326,0.16065252525252524,0.25757575757575757,0.6310407920434
5327,0.16065252525252524,0.26363636363636367,0.6309566521847374
5328,0.16065252525252524,0.2696969696969697,0.630826355521085
5329,0.16065252525252524,0.27575757575757576,0.6306511988659594
5330,0.16065252525252524,0.28181818181818186,0.6304323853705535
5331,0.16065252525252524,0.28787878787878785,0.6301710318722308
5332,0.16065252525252524,0.29393939393939394,0.6298681754799401
5333,0.16065252525252524,0.30000000000000004,0.629524779487597
5334,0.16065252525252524,0.30606060606060603,0.6291417386938748
5335,0.16065252525252524,0.31212121212121213,0.6287198841962075
5336,0.16065252525252524,0.3181818181818182,0.6282599877177687
5337,0.16065252525252524,0.3242424242424242,0.6277627655184987
5338,0.16065252525252524,0.3303030303030303,0.6272288819346895
5339,0.16065252525252524,0.33636363636363636,0.6266589525860017
5340,0.16065252525252524,0.3424242424242424,0.6260535472839517
5341,0.16065252525252524,0.3484848484848485,0.625413192671736
5342,0.16065252525252524,0.3545454545454545,0.6247383746216503
5343,0.16065252525252524,0.3606060606060606,0.6240295404132283
5344,0.16065252525252524,0.3666666666666667,0.6232871007125113
5345,0.16065252525252524,0.3727272727272727,0.6225114313704736
5346,0.16065252525252524,0.3787878787878788,0.6217028750565624
5347,0.16065252525252524,0.3848484848484849,0.6208617427414774
5348,0.16065252525252524,0.3909090909090909,0.6199883150417232
5349,0.16065252525252524,0.396969696969697,0.6190828434370399
5350,0.16065252525252524,0.40303030303030307,0.6181455513705765
5351,0.16065252525252524,0.40909090909090906,0.6171766352405503
5352,0.16065252525252524,0.41515151515151516,0.6161762652911498
5353,0.16065252525252524,0.42121212121212126,0.6151445864095506
5354,0.16065252525252524,0.42727272727272725,0.6140817188351216
5355,0.16065252525252524,0.43333333333333335,0.6129877587861777
5356,0.16065252525252524,0.43939393939393945,0.611862779008994
5357,0.16065252525252524,0.44545454545454544,0.6107068292532004
5358,0.16065252525252524,0.45151515151515154,0.6095199366771455
5359,0.16065252525252524,0.45757575757575764,0.6083021061863153
5360,0.16065252525252524,0.4636363636363636,0.6070533207074422
5361,0.16065252525252524,0.4696969696969697,0.6057735414005107
5362,0.16065252525252524,0.4757575757575757,0.6044627078104673
5363,0.16065252525252524,0.4818181818181818,0.6031207379600637
5364,0.16065252525252524,0.4878787878787879,0.6017475283849095
5365,0.16065252525252524,0.4939393939393939,0.6003429541114512
5366,0.16065252525252524,0.5,0.5989068685782748
5367,0.16065252525252524,0.5060606060606061,0.5974391035007856
5368,0.16065252525252524,0.5121212121212121,0.5959394686790023
5369,0.16065252525252524,0.5181818181818182,0.5944077517478704
5370,0.16065252525252524,0.5242424242424243,0.5928437178691734
5371,0.16065252525252524,0.5303030303030303,0.5912471093637807
5372,0.16065252525252524,0.5363636363636364,0.5896176452826278
5373,0.16065252525252524,0.5424242424242425,0.5879550209144623
5374,0.16065252525252524,0.5484848484848485,0.5862589072280089
5375,0.16065252525252524,0.5545454545454546,0.5845289502458118
5376,0.16065252525252524,0.5606060606060607,0.5827647703465868
5377,0.16065252525252524,0.5666666666666667,0.5809659614924575
5378,0.16065252525252524,0.5727272727272728,0.5791320903769619
5379,0.16065252525252524,0.5787878787878787,0.5772626954891845
5380,0.16065252525252524,0.5848484848484848,0.5753572860887874
5381,0.16065252525252524,0.5909090909090909,0.5734153410860802
5382,0.16065252525252524,0.5969696969696969,0.5714363078205746
5383,0.16065252525252524,0.603030303030303,0.5694196007306963
5384,0.16065252525252524,0.609090909090909,0.5673645999064785
5385,0.16065252525252524,0.6151515151515151,0.5652706495161174
5386,0.16065252525252524,0.6212121212121212,0.5631370560962116
5387,0.16065252525252524,0.6272727272727272,0.5609630866943367
5388,0.16065252525252524,0.6333333333333333,0.5587479668512831
5389,0.16065252525252524,0.6393939393939394,0.5564908784088047
5390,0.16065252525252524,0.6454545454545454,0.5541909571270586
5391,0.16065252525252524,0.6515151515151515,0.5518472900940281
5392,0.16065252525252524,0.6575757575757576,0.5494589129070926
5393,0.16065252525252524,0.6636363636363636,0.5470248066044782
5394,0.16065252525252524,0.6696969696969697,0.544543894321576
5395,0.16065252525252524,0.6757575757575758,0.5420150376439652
5396,0.16065252525252524,0.6818181818181818,0.5394370326253869
5397,0.16065252525252524,0.6878787878787879,0.5368086054347888
5398,0.16065252525252524,0.693939393939394,0.5341284075918263
5399,0.16065252525252524,0.7,0.5313950107447398
5400,0.16368181818181818,0.1,0.6086733098220958
5401,0.16368181818181818,0.10606060606060606,0.6110255053795567
5402,0.16368181818181818,0.11212121212121212,0.6131777509853972
5403,0.16368181818181818,0.1181818181818182,0.6151489500463257
5404,0.16368181818181818,0.12424242424242425,0.616955255618605
5405,0.16368181818181818,0.1303030303030303,0.6186105812194531
5406,0.16368181818181818,0.13636363636363635,0.6201269976436771
5407,0.16368181818181818,0.14242424242424243,0.6215150450986479
5408,0.16368181818181818,0.1484848484848485,0.622783981519834
5409,0.16368181818181818,0.15454545454545454,0.6239419821566469
5410,0.16368181818181818,0.1606060606060606,0.6249963015046139
5411,0.16368181818181818,0.16666666666666669,0.6259534058235015
5412,0.16368181818181818,0.17272727272727273,0.6268190824467201
5413,0.16368181818181818,0.17878787878787877,0.6275985306084084
5414,0.16368181818181818,0.18484848484848487,0.6282964374258545
5415,0.16368181818181818,0.19090909090909092,0.6289170418641359
5416,0.16368181818181818,0.19696969696969696,0.629464188899555
5417,0.16368181818181818,0.20303030303030303,0.6299413756344776
5418,0.16368181818181818,0.2090909090909091,0.63035179076015
5419,0.16368181818181818,0.21515151515151515,0.6306983484885101
5420,0.16368181818181818,0.22121212121212122,0.6309837178589739
5421,0.16368181818181818,0.22727272727272727,0.6312103481571103
5422,0.16368181818181818,0.23333333333333334,0.631380491048226
5423,0.16368181818181818,0.2393939393939394,0.6314962199221276
5424,0.16368181818181818,0.24545454545454545,0.6315594468596766
5425,0.16368181818181818,0.2515151515151515,0.6315719375626168
5426,0.16368181818181818,0.25757575757575757,0.6315353245320133
5427,0.16368181818181818,0.26363636363636367,0.6314511187348341
5428,0.16368181818181818,0.2696969696969697,0.6313207199606143
5429,0.16368181818181818,0.27575757575757576,0.6311454260391541
5430,0.16368181818181818,0.28181818181818186,0.6309264410645288
5431,0.16368181818181818,0.28787878787878785,0.6306648827493422
5432,0.16368181818181818,0.29393939393939394,0.6303617890153025
5433,0.16368181818181818,0.30000000000000004,0.6300181239112366
5434,0.16368181818181818,0.30606060606060603,0.6296347829370517
5435,0.16368181818181818,0.31212121212121213,0.6292125978414941
5436,0.16368181818181818,0.3181818181818182,0.6287523409525194
5437,0.16368181818181818,0.3242424242424242,0.6282547290913849
5438,0.16368181818181818,0.3303030303030303,0.627720427115008
5439,0.16368181818181818,0.33636363636363636,0.6271500511254965
5440,0.16368181818181818,0.3424242424242424,0.6265441713809153
5441,0.16368181818181818,0.3484848484848485,0.6259033149371794
5442,0.16368181818181818,0.3545454545454545,0.6252279680473517
5443,0.16368181818181818,0.3606060606060606,0.6245185783414888
5444,0.16368181818181818,0.3666666666666667,0.6237755568074617
5445,0.16368181818181818,0.3727272727272727,0.6229992795907907
5446,0.16368181818181818,0.3787878787878788,0.6221900896294653
5447,0.16368181818181818,0.3848484848484849,0.6213482981378861
5448,0.16368181818181818,0.3909090909090909,0.6204741859524704
5449,0.16368181818181818,0.396969696969697,0.6195680047500373
5450,0.16368181818181818,0.40303030303030307,0.6186299781488434
5451,0.16368181818181818,0.40909090909090906,0.6176603027010186
5452,0.16368181818181818,0.41515151515151516,0.6166591487841679
5453,0.16368181818181818,0.42121212121212126,0.615626661399012
5454,0.16368181818181818,0.42727272727272725,0.6145629608791487
5455,0.16368181818181818,0.43333333333333335,0.6134681435182968
5456,0.16368181818181818,0.43939393939393945,0.6123422821197412
5457,0.16368181818181818,0.44545454545454544,0.6111854264720993
5458,0.16368181818181818,0.45151515151515154,0.6099976037550031
5459,0.16368181818181818,0.45757575757575764,0.6087788188777831
5460,0.16368181818181818,0.4636363636363636,0.6075290547537917
5461,0.16368181818181818,0.4696969696969697,0.6062482725125753
5462,0.16368181818181818,0.4757575757575757,0.604936411651703
5463,0.16368181818181818,0.4818181818181818,0.6035933901296832
5464,0.16368181818181818,0.4878787878787879,0.6022191044010422
5465,0.16368181818181818,0.4939393939393939,0.6008134293942881
5466,0.16368181818181818,0.5,0.5993762184331495
5467,0.16368181818181818,0.5060606060606061,0.5979073031011511
5468,0.16368181818181818,0.5121212121212121,0.5964064930492564
5469,0.16368181818181818,0.5181818181818182,0.5948735757459848
5470,0.16368181818181818,0.5242424242424243,0.5933083161690824
5471,0.16368181818181818,0.5303030303030303,0.5917104564374813
5472,0.16368181818181818,0.5363636363636364,0.5900797153819437
5473,0.16368181818181818,0.5424242424242425,0.5884157880524218
5474,0.16368181818181818,0.5484848484848485,0.5867183451597856
5475,0.16368181818181818,0.5545454545454546,0.5849870324491754
5476,0.16368181818181818,0.5606060606060607,0.5832214700018062
5477,0.16368181818181818,0.5666666666666667,0.5814212514615991
5478,0.16368181818181818,0.5727272727272728,0.5795859431825191
5479,0.16368181818181818,0.5787878787878787,0.5777150832919754
5480,0.16368181818181818,0.5848484848484848,0.5758081806650476
5481,0.16368181818181818,0.5909090909090909,0.5738647138036791
5482,0.16368181818181818,0.5969696969696969,0.5718841296142743
5483,0.16368181818181818,0.603030303030303,0.5698658420763669
5484,0.16368181818181818,0.609090909090909,0.5678092307941811
5485,0.16368181818181818,0.6151515151515151,0.5657136394219522
5486,0.16368181818181818,0.6212121212121212,0.5635783739528272
5487,0.16368181818181818,0.6272727272727272,0.5614027008599833
5488,0.16368181818181818,0.6333333333333333,0.5591858450772847
5489,0.16368181818181818,0.6393939393939394,0.5569269878053129
5490,0.16368181818181818,0.6454545454545454,0.5546252641269397
5491,0.16368181818181818,0.6515151515151515,0.55227976041472
5492,0.16368181818181818,0.6575757575757576,0.5498895115102523
5493,0.16368181818181818,0.6636363636363636,0.5474534976532253
5494,0.16368181818181818,0.6696969696969697,0.5449706411351155
5495,0.16368181818181818,0.6757575757575758,0.5424398026493524
5496,0.16368181818181818,0.6818181818181818,0.5398597773061714
5497,0.16368181818181818,0.6878787878787879,0.5372292902762473
5498,0.16368181818181818,0.693939393939394,0.5345469920224621
5499,0.16368181818181818,0.7,0.5318114530736887
5500,0.16671111111111112,0.1,0.6091270482141441
5501,0.16671111111111112,0.10606060606060606,0.6114809972268869
5502,0.16671111111111112,0.11212121212121212,0.6136348472343739
5503,0.16671111111111112,0.1181818181818182,0.6156075157349474
5504,0.16671111111111112,0.12424242424242425,0.6174151678262423
5505,0.16671111111111112,0.1303030303030303,0.6190717273973735
5506,0.16671111111111112,0.13636363636363635,0.6205892742413791
5507,0.16671111111111112,0.14242424242424243,0.6219783564228775
5508,0.16671111111111112,0.1484848484848485,0.6232482387787088
5509,0.16671111111111112,0.15454545454545454,0.6244071026525627
5510,0.16671111111111112,0.1606060606060606,0.6254622079478647
5511,0.16671111111111112,0.16666666666666669,0.6264200257446847
5512,0.16671111111111112,0.17272727272727273,0.6272863476906286
5513,0.16671111111111112,0.17878787878787877,0.6280663768956284
5514,0.16671111111111112,0.18484848484848487,0.628764803971006
5515,0.16671111111111112,0.19090909090909092,0.6293858710417954
5516,0.16671111111111112,0.19696969696969696,0.629933425950555
5517,0.16671111111111112,0.20303030303030303,0.6304109684065816
5518,0.16671111111111112,0.2090909090909091,0.6308216894781469
5519,0.16671111111111112,0.21515151515151515,0.6311685055496016
5520,0.16671111111111112,0.22121212121212122,0.6314540876500095
5521,0.16671111111111112,0.22727272727272727,0.6316808868907715
5522,0.16671111111111112,0.23333333333333334,0.6318511566157086
5523,0.16671111111111112,0.2393939393939394,0.6319669717602454
5524,0.16671111111111112,0.24545454545454545,0.6320302458306135
5525,0.16671111111111112,0.2515151515151515,0.6320427458448071
5526,0.16671111111111112,0.25757575757575757,0.6320061055208472
5527,0.16671111111111112,0.26363636363636367,0.6319218369520591
5528,0.16671111111111112,0.2696969696969697,0.6317913409714575
5529,0.16671111111111112,0.27575757575757576,0.6316159163763161
5530,0.16671111111111112,0.28181818181818186,0.6313967681583076
5531,0.16671111111111112,0.28787878787878785,0.6311350148632403
5532,0.16671111111111112,0.29393939393939394,0.6308316951865458
5533,0.16671111111111112,0.30000000000000004,0.6304877738957059
5534,0.16671111111111112,0.30606060606060603,0.6301041471581821
5535,0.16671111111111112,0.31212121212121213,0.6296816473427521
5536,0.16671111111111112,0.3181818181818182,0.629221047353107
5537,0.16671111111111112,0.3242424242424242,0.6287230645448616
5538,0.16671111111111112,0.3303030303030303,0.6281883642705542
5539,0.16671111111111112,0.33636363636363636,0.6276175630915689
5540,0.16671111111111112,0.3424242424242424,0.6270112316910721
5541,0.16671111111111112,0.3484848484848485,0.626369897517875
5542,0.16671111111111112,0.3545454545454545,0.6256940471875203
5543,0.16671111111111112,0.3606060606060606,0.6249841286637524
5544,0.16671111111111112,0.3666666666666667,0.6242405532408153
5545,0.16671111111111112,0.3727272727272727,0.6234636973446288
5546,0.16671111111111112,0.3787878787878788,0.6226539041688269
5547,0.16671111111111112,0.3848484848484849,0.6218114851598067
5548,0.16671111111111112,0.3909090909090909,0.6209367213633361
5549,0.16671111111111112,0.396969696969697,0.620029864643848
5550,0.16671111111111112,0.40303030303030307,0.6190911387862963
5551,0.16671111111111112,0.40909090909090906,0.6181207404893315
5552,0.16671111111111112,0.41515151515151516,0.6171188402575677
5553,0.16671111111111112,0.42121212121212126,0.6160855831998167
5554,0.16671111111111112,0.42727272727272725,0.6150210897393796
5555,0.16671111111111112,0.43333333333333335,0.613925456241758
5556,0.16671111111111112,0.43939393939393945,0.6127987555645081
5557,0.16671111111111112,0.44545454545454544,0.6116410375333629
5558,0.16671111111111112,0.45151515151515154,0.6104523293482151
5559,0.16671111111111112,0.45757575757575764,0.609232635922055
5560,0.16671111111111112,0.4636363636363636,0.6079819401554979
5561,0.16671111111111112,0.4696969696969697,0.6067002031491138
5562,0.16671111111111112,0.4757575757575757,0.6053873643553702
5563,0.16671111111111112,0.4818181818181818,0.604043341671617
5564,0.16671111111111112,0.4878787878787879,0.6026680314751923
5565,0.16671111111111112,0.4939393939393939,0.601261308601369
5566,0.16671111111111112,0.5,0.599823026264535
5567,0.16671111111111112,0.5060606060606061,0.5983530159226684
5568,0.16671111111111112,0.5121212121212121,0.5968510870848359
5569,0.16671111111111112,0.5181818181818182,0.5953170270611244
5570,0.16671111111111112,0.5242424242424243,0.5937506006540817
5571,0.16671111111111112,0.5303030303030303,0.592151549790401
5572,0.16671111111111112,0.5363636363636364,0.5905195930912456
5573,0.16671111111111112,0.5424242424242425,0.5888544253792413
5574,0.16671111111111112,0.5484848484848485,0.5871557171197881
5575,0.16671111111111112,0.5545454545454546,0.5854231137939451
5576,0.16671111111111112,0.5606060606060607,0.5836562351997152
5577,0.16671111111111112,0.5666666666666667,0.5818546746780993
5578,0.16671111111111112,0.5727272727272728,0.580017998259799
5579,0.16671111111111112,0.5787878787878787,0.5781457437279185
5580,0.16671111111111112,0.5848484848484848,0.5762374195914259
5581,0.16671111111111112,0.5909090909090909,0.5742925039635116
5582,0.16671111111111112,0.5969696969696969,0.5723104433382734
5583,0.16671111111111112,0.603030303030303,0.5702906512583936
5584,0.16671111111111112,0.609090909090909,0.5682325068656192
5585,0.16671111111111112,0.6151515151515151,0.5661353533249096
5586,0.16671111111111112,0.6212121212121212,0.5639984961120611
5587,0.16671111111111112,0.6272727272727272,0.56182120115344
5588,0.16671111111111112,0.6333333333333333,0.5596026928051335
5589,0.16671111111111112,0.6393939393939394,0.5573421516573454
5590,0.16671111111111112,0.6454545454545454,0.5550387121481909
5591,0.16671111111111112,0.6515151515151515,0.5526914599691569
5592,0.16671111111111112,0.6575757575757576,0.5502994292423602
5593,0.16671111111111112,0.6636363636363636,0.5478615994473043
5594,0.16671111111111112,0.6696969696969697,0.5453768920720828
5595,0.16671111111111112,0.6757575757575758,0.5428441669608237
5596,0.16671111111111112,0.6818181818181818,0.5402622183255716
5597,0.16671111111111112,0.6878787878787879,0.5376297703866738
5598,0.16671111111111112,0.693939393939394,0.5349454726009936
5599,0.16671111111111112,0.7,0.5322078944317976
5600,0.16974040404040402,0.1,0.609558577831968
5601,0.16974040404040402,0.10606060606060606,0.6119141944750037
5602,0.16974040404040402,0.11212121212121212,0.6140695703547588
5603,0.16974040404040402,0.1181818181818182,0.6160436363714772
5604,0.16974040404040402,0.12424242424242425,0.6178525690747863
5605,0.16974040404040402,0.1303030303030303,0.619510302218033
5606,0.16974040404040402,0.13636363636363635,0.6210289241520573
5607,0.16974040404040402,0.14242424242424243,0.6224189904141423
5608,0.16974040404040402,0.1484848484848485,0.6236897724047038
5609,0.16974040404040402,0.15454545454545454,0.6248494572634181
5610,0.16974040404040402,0.1606060606060606,0.6259053100369123
5611,0.16974040404040402,0.16666666666666669,0.6268638063896248
5612,0.16974040404040402,0.17272727272727273,0.6277307420721928
5613,0.16974040404040402,0.17878787878787877,0.6285113238806367
5614,0.16974040404040402,0.18484848484848487,0.6292102457492923
5615,0.16974040404040402,0.19090909090909092,0.6298317528084824
5616,0.16974040404040402,0.19696969696969696,0.6303796956267284
5617,0.16974040404040402,0.20303030303030303,0.6308575763926596
5618,0.16974040404040402,0.2090909090909091,0.6312685884352259
5619,0.16974040404040402,0.21515151515151515,0.63161565020486
5620,0.16974040404040402,0.22121212121212122,0.631901434622888
5621,0.16974040404040402,0.22727272727272727,0.6321283945371744
5622,0.16974040404040402,0.23333333333333334,0.6322987848878981
5623,0.16974040404040402,0.2393939393939394,0.6324146820804497
5624,0.16974040404040402,0.24545454545454545,0.6324780009766641
5625,0.16974040404040402,0.2515151515151515,0.6324905098463606
5626,0.16974040404040402,0.25757575757575757,0.6324538435649505
5627,0.16974040404040402,0.26363636363636367,0.6323695152969857
5628,0.16974040404040402,0.2696969696969697,0.6322389268678862
5629,0.16974040404040402,0.27575757575757576,0.6320633779950449
5630,0.16974040404040402,0.28181818181818186,0.6318440745237981
5631,0.16974040404040402,0.28787878787878785,0.6315821357923762
5632,0.16974040404040402,0.29393939393939394,0.6312786012320633
5633,0.16974040404040402,0.30000000000000004,0.6309344362938206
5634,0.16974040404040402,0.30606060606060603,0.6305505377799903
5635,0.16974040404040402,0.31212121212121213,0.6301277386490326
5636,0.16974040404040402,0.3181818181818182,0.629666812352194
5637,0.16974040404040402,0.3242424242424242,0.6291684767532927
5638,0.16974040404040402,0.3303030303030303,0.6286333976762286
5639,0.16974040404040402,0.33636363636363636,0.6280621921191823
5640,0.16974040404040402,0.3424242424242424,0.6274554311696148
5641,0.16974040404040402,0.3484848484848485,0.6268136426500027
5642,0.16974040404040402,0.3545454545454545,0.6261373135206263
5643,0.16974040404040402,0.3606060606060606,0.6254268920625853
5644,0.16974040404040402,0.3666666666666667,0.6246827898615006
5645,0.16974040404040402,0.3727272727272727,0.6239053836099671
5646,0.16974040404040402,0.3787878787878788,0.6230950167447508
5647,0.16974040404040402,0.3848484848484849,0.6222520009328892
5648,0.16974040404040402,0.3909090909090909,0.6213766174192548
5649,0.16974040404040402,0.396969696969697,0.6204691182467108
5650,0.16974040404040402,0.40303030303030307,0.6195297273587491
5651,0.16974040404040402,0.40909090909090906,0.6185586415933697
