x1,x2,qT,QM,A,f_u_x1,f_ubar_x2,f_u_x2,f_ubar_x1,unique_group,A_pred
0.598029541,0.392933408,2.3,11.5,6.900377762823897e-14,0.1125608683233949,0.004436968197617,0.3952381052833369,0.0022534621460523,11.5_0.598029541_0.392933408,3.929135862005381e-13
0.346576325,0.155726781,0.1,4.5,8.464403785456288e-10,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,5.579268809831742e-10
0.346576325,0.155726781,0.3,4.5,2.439752929736204e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,1.6081507652034865e-09
0.346576325,0.155726781,0.5,4.5,3.7536263509736256e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,2.4741837646891922e-09
0.346576325,0.155726781,0.7,4.5,4.66083509146998e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.072165803135294e-09
0.346576325,0.155726781,0.9,4.5,5.106473581618168e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.3659061529064575e-09
0.346576325,0.155726781,1.1,4.5,5.109899619062408e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.3681644081053433e-09
0.346576325,0.155726781,1.3,4.5,4.750423845354742e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.1312177757172003e-09
0.346576325,0.155726781,1.5,4.5,4.142645893087733e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,2.7306040221279455e-09
0.346576325,0.155726781,1.7,4.5,3.4092687696966636e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,2.2472022121374566e-09
0.346576325,0.155726781,1.9,4.5,2.658397416869574e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,1.7522691695736664e-09
0.346576325,0.155726781,2.1,4.5,1.9695536134735682e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,1.2982212715118144e-09
0.346576325,0.155726781,2.3,4.5,1.389270380386494e-09,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,9.157305225716628e-10
0.346576325,0.155726781,2.5,4.5,9.344102588166979e-10,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,6.159117812361992e-10
0.346576325,0.155726781,2.7,4.5,5.99968187028728e-10,0.5326392150780254,0.0713273802517111,0.6893127031877654,0.0079615870909376,4.5_0.346576325_0.155726781,3.9546598645639083e-10
0.423593286,0.190332732,0.1,5.5,1.9367631291149455e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,1.5204050431122824e-10
0.423593286,0.190332732,0.3,5.5,5.58246468177974e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,4.3823673259686404e-10
0.423593286,0.190332732,0.5,5.5,8.588774001461581e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,6.742391524120572e-10
0.423593286,0.190332732,0.7,5.5,1.066458286353778e-09,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,8.371950769127507e-10
0.423593286,0.190332732,0.9,5.5,1.1684260348816136e-09,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,9.172421806426588e-10
0.423593286,0.190332732,1.1,5.5,1.1692099557777752e-09,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,9.178575771596667e-10
0.423593286,0.190332732,1.3,5.5,1.086957331496862e-09,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,8.532873140820806e-10
0.423593286,0.190332732,1.5,5.5,9.478900140016498e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,7.441161678157634e-10
0.423593286,0.190332732,1.7,5.5,7.800840103749406e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,6.123844705610992e-10
0.423593286,0.190332732,1.9,5.5,6.08275104783397e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,4.775104002186118e-10
0.423593286,0.190332732,2.1,5.5,4.506588905818706e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,3.537779296104086e-10
0.423593286,0.190332732,2.3,5.5,3.1788271416437526e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,2.4954547846777614e-10
0.423593286,0.190332732,2.5,5.5,2.1380493920345002e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,1.6784195388714862e-10
0.423593286,0.190332732,2.7,5.5,1.372803439830867e-10,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,1.0776832962916569e-10
0.423593286,0.190332732,2.9,5.5,8.422435282856464e-11,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,6.611811680447264e-11
0.423593286,0.190332732,3.3,5.5,2.7735018953988152e-11,0.3871903016499218,0.0505773622687116,0.6848778779031129,0.0037136392963452,5.5_0.423593286_0.190332732,2.1772648422798248e-11
0.500610247,0.224938684,0.1,6.5,4.0017442169288036e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,4.001600050701424e-11
0.500610247,0.224938684,0.3,6.5,1.1534500745442236e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.1534085205275987e-10
0.500610247,0.224938684,0.5,6.5,1.7746143642544272e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.7745504322677535e-10
0.500610247,0.224938684,0.7,6.5,2.2035184457287083e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,2.2034390621089503e-10
0.500610247,0.224938684,0.9,6.5,2.4142044309431126e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,2.414117457182156e-10
0.500610247,0.224938684,1.1,6.5,2.415824170014757e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,2.4157371379013263e-10
0.500610247,0.224938684,1.3,6.5,2.2458736176755148e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,2.2457927081747868e-10
0.500610247,0.224938684,1.5,6.5,1.9585324218501998e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.9584618640596074e-10
0.500610247,0.224938684,1.7,6.5,1.6118112898313428e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.6117532229634206e-10
0.500610247,0.224938684,1.9,6.5,1.2568193530104394e-10,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,1.2567740750279401e-10
0.500610247,0.224938684,2.1,6.5,9.311523862072236e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,9.311188406532456e-11
0.500610247,0.224938684,2.3,6.5,6.56809959847921e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,6.567862977123909e-11
0.500610247,0.224938684,2.5,6.5,4.4176423339864286e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,4.4174831846768584e-11
0.500610247,0.224938684,2.7,6.5,2.8364894724289743e-11,0.2524942051004411,0.0345622047441703,0.6608749559986605,0.0027065749382138,6.5_0.500610247_0.224938684,2.83638728549146e-11
0.577627208,0.259544635,0.1,7.5,7.802829357572056e-12,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,1.0426563360488513e-11
0.577627208,0.259544635,0.3,7.5,2.2490628126788815e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,3.005319589022976e-11
0.577627208,0.259544635,0.5,7.5,3.460244410723634e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,4.623766064571793e-11
0.577627208,0.259544635,0.7,7.5,4.296546077469951e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,5.741277664175182e-11
0.577627208,0.259544635,0.9,7.5,4.707353640758345e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,6.290220988616553e-11
0.577627208,0.259544635,1.1,7.5,4.710511900480784e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,6.294441226378502e-11
0.577627208,0.259544635,1.3,7.5,4.3791326100407876e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,5.851634263699847e-11
0.577627208,0.259544635,1.5,7.5,3.8188583404008494e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,5.10296542782645e-11
0.577627208,0.259544635,1.7,7.5,3.142801680816633e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,4.1995818891880476e-11
0.577627208,0.259544635,1.9,7.5,2.450618133799893e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,3.2746487297752927e-11
0.577627208,0.259544635,2.1,7.5,1.815614087660781e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,2.4261219175349454e-11
0.577627208,0.259544635,2.3,7.5,1.2806855609028196e-11,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,1.711321436583487e-11
0.577627208,0.259544635,3.1,7.5,1.9906746682640485e-12,0.1458129898456271,0.0227235893384156,0.6213115823185612,0.0024415231344419,7.5_0.577627208_0.259544635,2.6600473504694188e-12
0.654644169,0.294150586,0.1,8.5,1.5071982241205609e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,2.789636107203037e-12
0.654644169,0.294150586,0.3,8.5,4.3443004093325116e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,8.040758732636029e-12
0.654644169,0.294150586,0.5,8.5,6.683824535781659e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.2370926372412347e-11
0.654644169,0.294150586,0.7,8.5,8.299228806702849e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.5360838389142057e-11
0.654644169,0.294150586,0.9,8.5,9.092746646795952e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.6829541034227197e-11
0.654644169,0.294150586,1.1,8.5,9.098847156273775e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.6840832317111768e-11
0.654644169,0.294150586,1.3,8.5,8.458753345204063e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.5656098432224686e-11
0.654644169,0.294150586,1.5,8.5,7.376524905333994e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.3653028441968334e-11
0.654644169,0.294150586,1.7,8.5,6.070650651219497e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.123601791711169e-11
0.654644169,0.294150586,1.9,8.5,4.733625624756886e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,8.761351194205674e-12
0.654644169,0.294150586,2.1,8.5,3.507048793723836e-12,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,6.491110318553758e-12
0.654644169,0.294150586,2.9,8.5,6.554378958511358e-13,0.0718461418568874,0.0144878577895614,0.5703434529504193,0.0020986708262789,8.5_0.654644169_0.294150586,1.2131338738555039e-12
0.73166113,0.328756537,0.1,9.5,2.569976281253166e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,6.774833369184918e-13
0.73166113,0.328756537,0.3,9.5,7.407618209700006e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,1.9527565059388864e-12
0.73166113,0.328756537,0.5,9.5,1.1396822428608969e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,3.00436908524173e-12
0.73166113,0.328756537,0.7,9.5,1.415130461579767e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,3.73049087759897e-12
0.73166113,0.328756537,0.9,9.5,1.5504359572441108e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,4.0871759543242365e-12
0.73166113,0.328756537,1.1,9.5,1.551476176401131e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,4.089918124167458e-12
0.73166113,0.328756537,1.3,9.5,1.4423315472541609e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,3.802196917942301e-12
0.73166113,0.328756537,1.5,9.5,1.2577969998500485e-12,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,3.315736860454455e-12
0.73166113,0.328756537,1.9,9.5,8.071470218892918e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,2.127757605244267e-12
0.73166113,0.328756537,2.1,9.5,5.979991266461866e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,1.576413162836863e-12
0.73166113,0.328756537,2.3,9.5,4.2181257136805947e-13,0.0277883135903537,0.0091671226643613,0.5119678523410386,0.0013151853234183,9.5_0.73166113_0.328756537,1.11195963359341e-12
0.808678091,0.363362489,0.1,10.5,3.1709398555754186e-14,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,1.2173877040214375e-13
0.808678091,0.363362489,0.3,10.5,9.139816576272163e-14,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,3.5089597481330734e-13
0.808678091,0.363362489,0.5,10.5,1.406185680755395e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,5.398630170523956e-13
0.808678091,0.363362489,0.7,10.5,1.7460447453133838e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,6.703417599921738e-13
0.808678091,0.363362489,0.9,10.5,1.912990094969002e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,7.34435443622584e-13
0.808678091,0.363362489,1.1,10.5,1.9142735591035111e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,7.34928191365231e-13
0.808678091,0.363362489,1.3,10.5,1.779606536256372e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,6.832268077949865e-13
0.808678091,0.363362489,1.5,10.5,1.5519204072587369e-13,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,5.958135150670922e-13
0.808678091,0.363362489,1.9,10.5,9.958903822138559e-14,0.0071790380765045,0.0059996734863346,0.4497634975696675,0.0005303937643523,10.5_0.808678091_0.363362489,3.8234238461780955e-13
