qT,x1,x2,xF,QM,SqT_mean,SqT_std,BQM_mean,BQM_std,B_mean,B_std
0.8578947,0.54751796,0.31883594,0.22868204,5.4473686,0.5589845,0.10497185,0.47800118,0.089796744,0.69137627,0.29966104
0.8578947,0.54751796,0.31883594,0.22868204,5.9210525,0.5589845,0.10497185,0.478155,0.09065371,0.6914875,0.30108756
0.8578947,0.54751796,0.31883594,0.22868204,6.394737,0.5589845,0.10497185,0.4798479,0.091448724,0.6927106,0.3024049
0.8578947,0.54751796,0.31883594,0.22868204,6.868421,0.5589845,0.10497185,0.48080167,0.09250735,0.69339865,0.3041502
0.8578947,0.54751796,0.31883594,0.22868204,7.3421054,0.5589845,0.10497185,0.48097527,0.09388297,0.6935238,0.30640328
0.8578947,0.54751796,0.31883594,0.22868204,7.8157897,0.5589845,0.10497185,0.48117152,0.093954705,0.69366527,0.3065203
0.8578947,0.54751796,0.31883594,0.22868204,8.289474,0.5589845,0.10497185,0.48165226,0.09407858,0.6940117,0.3067223
0.8578947,0.54751796,0.31883594,0.22868204,8.763158,0.5589845,0.10497185,0.4814141,0.09403417,0.69384015,0.30664992
0.8578947,0.54751796,0.31883594,0.22868204,9.236842,0.5589845,0.10497185,0.4769769,0.09421854,0.69063514,0.3069504
0.8578947,0.54751796,0.31883594,0.22868204,9.710526,0.5589845,0.10497185,0.4717407,0.096285805,0.6868338,0.31029955
0.8578947,0.54751796,0.31883594,0.22868204,10.184211,0.5589845,0.10497185,0.46326718,0.09810089,0.68063736,0.3132106
0.8578947,0.54751796,0.31883594,0.22868204,10.657895,0.5589845,0.10497185,0.45388135,0.10184445,0.6737072,0.31913078
0.8578947,0.54751796,0.31883594,0.22868204,11.131579,0.5589845,0.10497185,0.4451519,0.10613373,0.66719705,0.32578173
0.8578947,0.54751796,0.31883594,0.22868204,11.605263,0.5589845,0.10497185,0.43631387,0.1120143,0.6605406,0.3346854
0.8578947,0.54751796,0.31883594,0.22868204,12.078947,0.5589845,0.10497185,0.42697242,0.119717866,0.65343124,0.3460027
0.8578947,0.54751796,0.31883594,0.22868204,12.552631,0.5589845,0.10497185,0.41766953,0.1288708,0.64627355,0.35898578
0.8578947,0.54751796,0.31883594,0.22868204,13.026316,0.5589845,0.10497185,0.40817374,0.13958547,0.6388848,0.3736114
0.8578947,0.54751796,0.31883594,0.22868204,13.5,0.5589845,0.10497185,0.39887506,0.1511373,0.6315656,0.38876382
1.1105263,0.54751796,0.31883594,0.22868204,4.5,0.34823826,0.08298742,0.48792946,0.09682216,0.69851947,0.3111626
1.1105263,0.54751796,0.31883594,0.22868204,4.9736843,0.34823826,0.08298742,0.48280108,0.092187285,0.6948389,0.3036236
1.1105263,0.54751796,0.31883594,0.22868204,5.4473686,0.34823826,0.08298742,0.47800118,0.089796744,0.69137627,0.29966104
1.1105263,0.54751796,0.31883594,0.22868204,5.9210525,0.34823826,0.08298742,0.478155,0.09065371,0.6914875,0.30108756
1.1105263,0.54751796,0.31883594,0.22868204,6.394737,0.34823826,0.08298742,0.4798479,0.091448724,0.6927106,0.3024049
1.1105263,0.54751796,0.31883594,0.22868204,6.868421,0.34823826,0.08298742,0.48080167,0.09250735,0.69339865,0.3041502
1.1105263,0.54751796,0.31883594,0.22868204,7.3421054,0.34823826,0.08298742,0.48097527,0.09388297,0.6935238,0.30640328
1.1105263,0.54751796,0.31883594,0.22868204,7.8157897,0.34823826,0.08298742,0.48117152,0.093954705,0.69366527,0.3065203
1.1105263,0.54751796,0.31883594,0.22868204,8.289474,0.34823826,0.08298742,0.48165226,0.09407858,0.6940117,0.3067223
1.1105263,0.54751796,0.31883594,0.22868204,8.763158,0.34823826,0.08298742,0.4814141,0.09403417,0.69384015,0.30664992
1.1105263,0.54751796,0.31883594,0.22868204,9.236842,0.34823826,0.08298742,0.4769769,0.09421854,0.69063514,0.3069504
1.1105263,0.54751796,0.31883594,0.22868204,9.710526,0.34823826,0.08298742,0.4717407,0.096285805,0.6868338,0.31029955
1.1105263,0.54751796,0.31883594,0.22868204,10.184211,0.34823826,0.08298742,0.46326718,0.09810089,0.68063736,0.3132106
1.1105263,0.54751796,0.31883594,0.22868204,10.657895,0.34823826,0.08298742,0.45388135,0.10184445,0.6737072,0.31913078
1.1105263,0.54751796,0.31883594,0.22868204,11.131579,0.34823826,0.08298742,0.4451519,0.10613373,0.66719705,0.32578173
1.1105263,0.54751796,0.31883594,0.22868204,11.605263,0.34823826,0.08298742,0.43631387,0.1120143,0.6605406,0.3346854
1.1105263,0.54751796,0.31883594,0.22868204,12.078947,0.34823826,0.08298742,0.42697242,0.119717866,0.65343124,0.3460027
1.1105263,0.54751796,0.31883594,0.22868204,12.552631,0.34823826,0.08298742,0.41766953,0.1288708,0.64627355,0.35898578
1.1105263,0.54751796,0.31883594,0.22868204,13.026316,0.34823826,0.08298742,0.40817374,0.13958547,0.6388848,0.3736114
1.1105263,0.54751796,0.31883594,0.22868204,13.5,0.34823826,0.08298742,0.39887506,0.1511373,0.6315656,0.38876382
1.3631579,0.54751796,0.31883594,0.22868204,4.5,0.21448368,0.062886566,0.48792946,0.09682216,0.69851947,0.3111626
1.3631579,0.54751796,0.31883594,0.22868204,4.9736843,0.21448368,0.062886566,0.48280108,0.092187285,0.6948389,0.3036236
1.3631579,0.54751796,0.31883594,0.22868204,5.4473686,0.21448368,0.062886566,0.47800118,0.089796744,0.69137627,0.29966104
1.3631579,0.54751796,0.31883594,0.22868204,5.9210525,0.21448368,0.062886566,0.478155,0.09065371,0.6914875,0.30108756
1.3631579,0.54751796,0.31883594,0.22868204,6.394737,0.21448368,0.062886566,0.4798479,0.091448724,0.6927106,0.3024049
1.3631579,0.54751796,0.31883594,0.22868204,6.868421,0.21448368,0.062886566,0.48080167,0.09250735,0.69339865,0.3041502
1.3631579,0.54751796,0.31883594,0.22868204,7.3421054,0.21448368,0.062886566,0.48097527,0.09388297,0.6935238,0.30640328
1.3631579,0.54751796,0.31883594,0.22868204,7.8157897,0.21448368,0.062886566,0.48117152,0.093954705,0.69366527,0.3065203
1.3631579,0.54751796,0.31883594,0.22868204,8.289474,0.21448368,0.062886566,0.48165226,0.09407858,0.6940117,0.3067223
1.3631579,0.54751796,0.31883594,0.22868204,8.763158,0.21448368,0.062886566,0.4814141,0.09403417,0.69384015,0.30664992
1.3631579,0.54751796,0.31883594,0.22868204,9.236842,0.21448368,0.062886566,0.4769769,0.09421854,0.69063514,0.3069504
1.3631579,0.54751796,0.31883594,0.22868204,9.710526,0.21448368,0.062886566,0.4717407,0.096285805,0.6868338,0.31029955
1.3631579,0.54751796,0.31883594,0.22868204,10.184211,0.21448368,0.062886566,0.46326718,0.09810089,0.68063736,0.3132106
1.3631579,0.54751796,0.31883594,0.22868204,10.657895,0.21448368,0.062886566,0.45388135,0.10184445,0.6737072,0.31913078
1.3631579,0.54751796,0.31883594,0.22868204,11.131579,0.21448368,0.062886566,0.4451519,0.10613373,0.66719705,0.32578173
1.3631579,0.54751796,0.31883594,0.22868204,11.605263,0.21448368,0.062886566,0.43631387,0.1120143,0.6605406,0.3346854
1.3631579,0.54751796,0.31883594,0.22868204,12.078947,0.21448368,0.062886566,0.42697242,0.119717866,0.65343124,0.3460027
1.3631579,0.54751796,0.31883594,0.22868204,12.552631,0.21448368,0.062886566,0.41766953,0.1288708,0.64627355,0.35898578
1.3631579,0.54751796,0.31883594,0.22868204,13.026316,0.21448368,0.062886566,0.40817374,0.13958547,0.6388848,0.3736114
1.3631579,0.54751796,0.31883594,0.22868204,13.5,0.21448368,0.062886566,0.39887506,0.1511373,0.6315656,0.38876382
1.6157895,0.54751796,0.31883594,0.22868204,4.5,0.1291273,0.047121026,0.48792946,0.09682216,0.69851947,0.3111626
1.6157895,0.54751796,0.31883594,0.22868204,4.9736843,0.1291273,0.047121026,0.48280108,0.092187285,0.6948389,0.3036236
1.6157895,0.54751796,0.31883594,0.22868204,5.4473686,0.1291273,0.047121026,0.47800118,0.089796744,0.69137627,0.29966104
1.6157895,0.54751796,0.31883594,0.22868204,5.9210525,0.1291273,0.047121026,0.478155,0.09065371,0.6914875,0.30108756
1.6157895,0.54751796,0.31883594,0.22868204,6.394737,0.1291273,0.047121026,0.4798479,0.091448724,0.6927106,0.3024049
1.6157895,0.54751796,0.31883594,0.22868204,6.868421,0.1291273,0.047121026,0.48080167,0.09250735,0.69339865,0.3041502
1.6157895,0.54751796,0.31883594,0.22868204,7.3421054,0.1291273,0.047121026,0.48097527,0.09388297,0.6935238,0.30640328
1.6157895,0.54751796,0.31883594,0.22868204,7.8157897,0.1291273,0.047121026,0.48117152,0.093954705,0.69366527,0.3065203
1.6157895,0.54751796,0.31883594,0.22868204,8.289474,0.1291273,0.047121026,0.48165226,0.09407858,0.6940117,0.3067223
1.6157895,0.54751796,0.31883594,0.22868204,8.763158,0.1291273,0.047121026,0.4814141,0.09403417,0.69384015,0.30664992
1.6157895,0.54751796,0.31883594,0.22868204,9.236842,0.1291273,0.047121026,0.4769769,0.09421854,0.69063514,0.3069504
1.6157895,0.54751796,0.31883594,0.22868204,9.710526,0.1291273,0.047121026,0.4717407,0.096285805,0.6868338,0.31029955
1.6157895,0.54751796,0.31883594,0.22868204,10.184211,0.1291273,0.047121026,0.46326718,0.09810089,0.68063736,0.3132106
1.6157895,0.54751796,0.31883594,0.22868204,10.657895,0.1291273,0.047121026,0.45388135,0.10184445,0.6737072,0.31913078
1.6157895,0.54751796,0.31883594,0.22868204,11.131579,0.1291273,0.047121026,0.4451519,0.10613373,0.66719705,0.32578173
1.6157895,0.54751796,0.31883594,0.22868204,11.605263,0.1291273,0.047121026,0.43631387,0.1120143,0.6605406,0.3346854
1.6157895,0.54751796,0.31883594,0.22868204,12.078947,0.1291273,0.047121026,0.42697242,0.119717866,0.65343124,0.3460027
1.6157895,0.54751796,0.31883594,0.22868204,12.552631,0.1291273,0.047121026,0.41766953,0.1288708,0.64627355,0.35898578
1.6157895,0.54751796,0.31883594,0.22868204,13.026316,0.1291273,0.047121026,0.40817374,0.13958547,0.6388848,0.3736114
1.6157895,0.54751796,0.31883594,0.22868204,13.5,0.1291273,0.047121026,0.39887506,0.1511373,0.6315656,0.38876382
1.8684211,0.54751796,0.31883594,0.22868204,4.5,0.07205574,0.031082587,0.48792946,0.09682216,0.69851947,0.3111626
1.8684211,0.54751796,0.31883594,0.22868204,4.9736843,0.07205574,0.031082587,0.48280108,0.092187285,0.6948389,0.3036236
1.8684211,0.54751796,0.31883594,0.22868204,5.4473686,0.07205574,0.031082587,0.47800118,0.089796744,0.69137627,0.29966104
1.8684211,0.54751796,0.31883594,0.22868204,5.9210525,0.07205574,0.031082587,0.478155,0.09065371,0.6914875,0.30108756
1.8684211,0.54751796,0.31883594,0.22868204,6.394737,0.07205574,0.031082587,0.4798479,0.091448724,0.6927106,0.3024049
1.8684211,0.54751796,0.31883594,0.22868204,6.868421,0.07205574,0.031082587,0.48080167,0.09250735,0.69339865,0.3041502
1.8684211,0.54751796,0.31883594,0.22868204,7.3421054,0.07205574,0.031082587,0.48097527,0.09388297,0.6935238,0.30640328
1.8684211,0.54751796,0.31883594,0.22868204,7.8157897,0.07205574,0.031082587,0.48117152,0.093954705,0.69366527,0.3065203
1.8684211,0.54751796,0.31883594,0.22868204,8.289474,0.07205574,0.031082587,0.48165226,0.09407858,0.6940117,0.3067223
1.8684211,0.54751796,0.31883594,0.22868204,8.763158,0.07205574,0.031082587,0.4814141,0.09403417,0.69384015,0.30664992
1.8684211,0.54751796,0.31883594,0.22868204,9.236842,0.07205574,0.031082587,0.4769769,0.09421854,0.69063514,0.3069504
1.8684211,0.54751796,0.31883594,0.22868204,9.710526,0.07205574,0.031082587,0.4717407,0.096285805,0.6868338,0.31029955
1.8684211,0.54751796,0.31883594,0.22868204,10.184211,0.07205574,0.031082587,0.46326718,0.09810089,0.68063736,0.3132106
1.8684211,0.54751796,0.31883594,0.22868204,10.657895,0.07205574,0.031082587,0.45388135,0.10184445,0.6737072,0.31913078
1.8684211,0.54751796,0.31883594,0.22868204,11.131579,0.07205574,0.031082587,0.4451519,0.10613373,0.66719705,0.32578173
1.8684211,0.54751796,0.31883594,0.22868204,11.605263,0.07205574,0.031082587,0.43631387,0.1120143,0.6605406,0.3346854
1.8684211,0.54751796,0.31883594,0.22868204,12.078947,0.07205574,0.031082587,0.42697242,0.119717866,0.65343124,0.3460027
1.8684211,0.54751796,0.31883594,0.22868204,12.552631,0.07205574,0.031082587,0.41766953,0.1288708,0.64627355,0.35898578
1.8684211,0.54751796,0.31883594,0.22868204,13.026316,0.07205574,0.031082587,0.40817374,0.13958547,0.6388848,0.3736114
1.8684211,0.54751796,0.31883594,0.22868204,13.5,0.07205574,0.031082587,0.39887506,0.1511373,0.6315656,0.38876382
2.1210527,0.54751796,0.31883594,0.22868204,4.5,0.03652478,0.019316763,0.48792946,0.09682216,0.69851947,0.3111626
2.1210527,0.54751796,0.31883594,0.22868204,4.9736843,0.03652478,0.019316763,0.48280108,0.092187285,0.6948389,0.3036236
2.1210527,0.54751796,0.31883594,0.22868204,5.4473686,0.03652478,0.019316763,0.47800118,0.089796744,0.69137627,0.29966104
2.1210527,0.54751796,0.31883594,0.22868204,5.9210525,0.03652478,0.019316763,0.478155,0.09065371,0.6914875,0.30108756
2.1210527,0.54751796,0.31883594,0.22868204,6.394737,0.03652478,0.019316763,0.4798479,0.091448724,0.6927106,0.3024049
2.1210527,0.54751796,0.31883594,0.22868204,6.868421,0.03652478,0.019316763,0.48080167,0.09250735,0.69339865,0.3041502
2.1210527,0.54751796,0.31883594,0.22868204,7.3421054,0.03652478,0.019316763,0.48097527,0.09388297,0.6935238,0.30640328
2.1210527,0.54751796,0.31883594,0.22868204,7.8157897,0.03652478,0.019316763,0.48117152,0.093954705,0.69366527,0.3065203
2.1210527,0.54751796,0.31883594,0.22868204,8.289474,0.03652478,0.019316763,0.48165226,0.09407858,0.6940117,0.3067223
2.1210527,0.54751796,0.31883594,0.22868204,8.763158,0.03652478,0.019316763,0.4814141,0.09403417,0.69384015,0.30664992
2.1210527,0.54751796,0.31883594,0.22868204,9.236842,0.03652478,0.019316763,0.4769769,0.09421854,0.69063514,0.3069504
2.1210527,0.54751796,0.31883594,0.22868204,9.710526,0.03652478,0.019316763,0.4717407,0.096285805,0.6868338,0.31029955
2.1210527,0.54751796,0.31883594,0.22868204,10.184211,0.03652478,0.019316763,0.46326718,0.09810089,0.68063736,0.3132106
2.1210527,0.54751796,0.31883594,0.22868204,10.657895,0.03652478,0.019316763,0.45388135,0.10184445,0.6737072,0.31913078
2.1210527,0.54751796,0.31883594,0.22868204,11.131579,0.03652478,0.019316763,0.4451519,0.10613373,0.66719705,0.32578173
2.1210527,0.54751796,0.31883594,0.22868204,11.605263,0.03652478,0.019316763,0.43631387,0.1120143,0.6605406,0.3346854
2.1210527,0.54751796,0.31883594,0.22868204,12.078947,0.03652478,0.019316763,0.42697242,0.119717866,0.65343124,0.3460027
2.1210527,0.54751796,0.31883594,0.22868204,12.552631,0.03652478,0.019316763,0.41766953,0.1288708,0.64627355,0.35898578
2.1210527,0.54751796,0.31883594,0.22868204,13.026316,0.03652478,0.019316763,0.40817374,0.13958547,0.6388848,0.3736114
2.1210527,0.54751796,0.31883594,0.22868204,13.5,0.03652478,0.019316763,0.39887506,0.1511373,0.6315656,0.38876382
2.3736842,0.54751796,0.31883594,0.22868204,4.5,0.01899514,0.010147269,0.48792946,0.09682216,0.69851947,0.3111626
2.3736842,0.54751796,0.31883594,0.22868204,4.9736843,0.01899514,0.010147269,0.48280108,0.092187285,0.6948389,0.3036236
2.3736842,0.54751796,0.31883594,0.22868204,5.4473686,0.01899514,0.010147269,0.47800118,0.089796744,0.69137627,0.29966104
2.3736842,0.54751796,0.31883594,0.22868204,5.9210525,0.01899514,0.010147269,0.478155,0.09065371,0.6914875,0.30108756
2.3736842,0.54751796,0.31883594,0.22868204,6.394737,0.01899514,0.010147269,0.4798479,0.091448724,0.6927106,0.3024049
2.3736842,0.54751796,0.31883594,0.22868204,6.868421,0.01899514,0.010147269,0.48080167,0.09250735,0.69339865,0.3041502
2.3736842,0.54751796,0.31883594,0.22868204,7.3421054,0.01899514,0.010147269,0.48097527,0.09388297,0.6935238,0.30640328
2.3736842,0.54751796,0.31883594,0.22868204,7.8157897,0.01899514,0.010147269,0.48117152,0.093954705,0.69366527,0.3065203
2.3736842,0.54751796,0.31883594,0.22868204,8.289474,0.01899514,0.010147269,0.48165226,0.09407858,0.6940117,0.3067223
2.3736842,0.54751796,0.31883594,0.22868204,8.763158,0.01899514,0.010147269,0.4814141,0.09403417,0.69384015,0.30664992
2.3736842,0.54751796,0.31883594,0.22868204,9.236842,0.01899514,0.010147269,0.4769769,0.09421854,0.69063514,0.3069504
2.3736842,0.54751796,0.31883594,0.22868204,9.710526,0.01899514,0.010147269,0.4717407,0.096285805,0.6868338,0.31029955
2.3736842,0.54751796,0.31883594,0.22868204,10.184211,0.01899514,0.010147269,0.46326718,0.09810089,0.68063736,0.3132106
2.3736842,0.54751796,0.31883594,0.22868204,10.657895,0.01899514,0.010147269,0.45388135,0.10184445,0.6737072,0.31913078
2.3736842,0.54751796,0.31883594,0.22868204,11.131579,0.01899514,0.010147269,0.4451519,0.10613373,0.66719705,0.32578173
2.3736842,0.54751796,0.31883594,0.22868204,11.605263,0.01899514,0.010147269,0.43631387,0.1120143,0.6605406,0.3346854
2.3736842,0.54751796,0.31883594,0.22868204,12.078947,0.01899514,0.010147269,0.42697242,0.119717866,0.65343124,0.3460027
2.3736842,0.54751796,0.31883594,0.22868204,12.552631,0.01899514,0.010147269,0.41766953,0.1288708,0.64627355,0.35898578
2.3736842,0.54751796,0.31883594,0.22868204,13.026316,0.01899514,0.010147269,0.40817374,0.13958547,0.6388848,0.3736114
2.3736842,0.54751796,0.31883594,0.22868204,13.5,0.01899514,0.010147269,0.39887506,0.1511373,0.6315656,0.38876382
2.6263158,0.54751796,0.31883594,0.22868204,4.5,0.011945611,0.007022621,0.48792946,0.09682216,0.69851947,0.3111626
2.6263158,0.54751796,0.31883594,0.22868204,4.9736843,0.011945611,0.007022621,0.48280108,0.092187285,0.6948389,0.3036236
2.6263158,0.54751796,0.31883594,0.22868204,5.4473686,0.011945611,0.007022621,0.47800118,0.089796744,0.69137627,0.29966104
2.6263158,0.54751796,0.31883594,0.22868204,5.9210525,0.011945611,0.007022621,0.478155,0.09065371,0.6914875,0.30108756
2.6263158,0.54751796,0.31883594,0.22868204,6.394737,0.011945611,0.007022621,0.4798479,0.091448724,0.6927106,0.3024049
2.6263158,0.54751796,0.31883594,0.22868204,6.868421,0.011945611,0.007022621,0.48080167,0.09250735,0.69339865,0.3041502
2.6263158,0.54751796,0.31883594,0.22868204,7.3421054,0.011945611,0.007022621,0.48097527,0.09388297,0.6935238,0.30640328
2.6263158,0.54751796,0.31883594,0.22868204,7.8157897,0.011945611,0.007022621,0.48117152,0.093954705,0.69366527,0.3065203
2.6263158,0.54751796,0.31883594,0.22868204,8.289474,0.011945611,0.007022621,0.48165226,0.09407858,0.6940117,0.3067223
2.6263158,0.54751796,0.31883594,0.22868204,8.763158,0.011945611,0.007022621,0.4814141,0.09403417,0.69384015,0.30664992
2.6263158,0.54751796,0.31883594,0.22868204,9.236842,0.011945611,0.007022621,0.4769769,0.09421854,0.69063514,0.3069504
2.6263158,0.54751796,0.31883594,0.22868204,9.710526,0.011945611,0.007022621,0.4717407,0.096285805,0.6868338,0.31029955
2.6263158,0.54751796,0.31883594,0.22868204,10.184211,0.011945611,0.007022621,0.46326718,0.09810089,0.68063736,0.3132106
2.6263158,0.54751796,0.31883594,0.22868204,10.657895,0.011945611,0.007022621,0.45388135,0.10184445,0.6737072,0.31913078
2.6263158,0.54751796,0.31883594,0.22868204,11.131579,0.011945611,0.007022621,0.4451519,0.10613373,0.66719705,0.32578173
2.6263158,0.54751796,0.31883594,0.22868204,11.605263,0.011945611,0.007022621,0.43631387,0.1120143,0.6605406,0.3346854
2.6263158,0.54751796,0.31883594,0.22868204,12.078947,0.011945611,0.007022621,0.42697242,0.119717866,0.65343124,0.3460027
2.6263158,0.54751796,0.31883594,0.22868204,12.552631,0.011945611,0.007022621,0.41766953,0.1288708,0.64627355,0.35898578
2.6263158,0.54751796,0.31883594,0.22868204,13.026316,0.011945611,0.007022621,0.40817374,0.13958547,0.6388848,0.3736114
2.6263158,0.54751796,0.31883594,0.22868204,13.5,0.011945611,0.007022621,0.39887506,0.1511373,0.6315656,0.38876382
2.8789473,0.54751796,0.31883594,0.22868204,4.5,0.008556398,0.005625229,0.48792946,0.09682216,0.69851947,0.3111626
2.8789473,0.54751796,0.31883594,0.22868204,4.9736843,0.008556398,0.005625229,0.48280108,0.092187285,0.6948389,0.3036236
2.8789473,0.54751796,0.31883594,0.22868204,5.4473686,0.008556398,0.005625229,0.47800118,0.089796744,0.69137627,0.29966104
2.8789473,0.54751796,0.31883594,0.22868204,5.9210525,0.008556398,0.005625229,0.478155,0.09065371,0.6914875,0.30108756
2.8789473,0.54751796,0.31883594,0.22868204,6.394737,0.008556398,0.005625229,0.4798479,0.091448724,0.6927106,0.3024049
2.8789473,0.54751796,0.31883594,0.22868204,6.868421,0.008556398,0.005625229,0.48080167,0.09250735,0.69339865,0.3041502
2.8789473,0.54751796,0.31883594,0.22868204,7.3421054,0.008556398,0.005625229,0.48097527,0.09388297,0.6935238,0.30640328
2.8789473,0.54751796,0.31883594,0.22868204,7.8157897,0.008556398,0.005625229,0.48117152,0.093954705,0.69366527,0.3065203
2.8789473,0.54751796,0.31883594,0.22868204,8.289474,0.008556398,0.005625229,0.48165226,0.09407858,0.6940117,0.3067223
2.8789473,0.54751796,0.31883594,0.22868204,8.763158,0.008556398,0.005625229,0.4814141,0.09403417,0.69384015,0.30664992
2.8789473,0.54751796,0.31883594,0.22868204,9.236842,0.008556398,0.005625229,0.4769769,0.09421854,0.69063514,0.3069504
2.8789473,0.54751796,0.31883594,0.22868204,9.710526,0.008556398,0.005625229,0.4717407,0.096285805,0.6868338,0.31029955
2.8789473,0.54751796,0.31883594,0.22868204,10.184211,0.008556398,0.005625229,0.46326718,0.09810089,0.68063736,0.3132106
2.8789473,0.54751796,0.31883594,0.22868204,10.657895,0.008556398,0.005625229,0.45388135,0.10184445,0.6737072,0.31913078
2.8789473,0.54751796,0.31883594,0.22868204,11.131579,0.008556398,0.005625229,0.4451519,0.10613373,0.66719705,0.32578173
2.8789473,0.54751796,0.31883594,0.22868204,11.605263,0.008556398,0.005625229,0.43631387,0.1120143,0.6605406,0.3346854
2.8789473,0.54751796,0.31883594,0.22868204,12.078947,0.008556398,0.005625229,0.42697242,0.119717866,0.65343124,0.3460027
2.8789473,0.54751796,0.31883594,0.22868204,12.552631,0.008556398,0.005625229,0.41766953,0.1288708,0.64627355,0.35898578
2.8789473,0.54751796,0.31883594,0.22868204,13.026316,0.008556398,0.005625229,0.40817374,0.13958547,0.6388848,0.3736114
2.8789473,0.54751796,0.31883594,0.22868204,13.5,0.008556398,0.005625229,0.39887506,0.1511373,0.6315656,0.38876382
3.131579,0.54751796,0.31883594,0.22868204,4.5,0.0063675884,0.004123441,0.48792946,0.09682216,0.69851947,0.3111626
3.131579,0.54751796,0.31883594,0.22868204,4.9736843,0.0063675884,0.004123441,0.48280108,0.092187285,0.6948389,0.3036236
3.131579,0.54751796,0.31883594,0.22868204,5.4473686,0.0063675884,0.004123441,0.47800118,0.089796744,0.69137627,0.29966104
3.131579,0.54751796,0.31883594,0.22868204,5.9210525,0.0063675884,0.004123441,0.478155,0.09065371,0.6914875,0.30108756
3.131579,0.54751796,0.31883594,0.22868204,6.394737,0.0063675884,0.004123441,0.4798479,0.091448724,0.6927106,0.3024049
3.131579,0.54751796,0.31883594,0.22868204,6.868421,0.0063675884,0.004123441,0.48080167,0.09250735,0.69339865,0.3041502
3.131579,0.54751796,0.31883594,0.22868204,7.3421054,0.0063675884,0.004123441,0.48097527,0.09388297,0.6935238,0.30640328
3.131579,0.54751796,0.31883594,0.22868204,7.8157897,0.0063675884,0.004123441,0.48117152,0.093954705,0.69366527,0.3065203
3.131579,0.54751796,0.31883594,0.22868204,8.289474,0.0063675884,0.004123441,0.48165226,0.09407858,0.6940117,0.3067223
3.131579,0.54751796,0.31883594,0.22868204,8.763158,0.0063675884,0.004123441,0.4814141,0.09403417,0.69384015,0.30664992
3.131579,0.54751796,0.31883594,0.22868204,9.236842,0.0063675884,0.004123441,0.4769769,0.09421854,0.69063514,0.3069504
3.131579,0.54751796,0.31883594,0.22868204,9.710526,0.0063675884,0.004123441,0.4717407,0.096285805,0.6868338,0.31029955
3.131579,0.54751796,0.31883594,0.22868204,10.184211,0.0063675884,0.004123441,0.46326718,0.09810089,0.68063736,0.3132106
3.131579,0.54751796,0.31883594,0.22868204,10.657895,0.0063675884,0.004123441,0.45388135,0.10184445,0.6737072,0.31913078
3.131579,0.54751796,0.31883594,0.22868204,11.131579,0.0063675884,0.004123441,0.4451519,0.10613373,0.66719705,0.32578173
3.131579,0.54751796,0.31883594,0.22868204,11.605263,0.0063675884,0.004123441,0.43631387,0.1120143,0.6605406,0.3346854
3.131579,0.54751796,0.31883594,0.22868204,12.078947,0.0063675884,0.004123441,0.42697242,0.119717866,0.65343124,0.3460027
3.131579,0.54751796,0.31883594,0.22868204,12.552631,0.0063675884,0.004123441,0.41766953,0.1288708,0.64627355,0.35898578
3.131579,0.54751796,0.31883594,0.22868204,13.026316,0.0063675884,0.004123441,0.40817374,0.13958547,0.6388848,0.3736114
3.131579,0.54751796,0.31883594,0.22868204,13.5,0.0063675884,0.004123441,0.39887506,0.1511373,0.6315656,0.38876382
3.3842106,0.54751796,0.31883594,0.22868204,4.5,0.005034115,0.003459505,0.48792946,0.09682216,0.69851947,0.3111626
3.3842106,0.54751796,0.31883594,0.22868204,4.9736843,0.005034115,0.003459505,0.48280108,0.092187285,0.6948389,0.3036236
3.3842106,0.54751796,0.31883594,0.22868204,5.4473686,0.005034115,0.003459505,0.47800118,0.089796744,0.69137627,0.29966104
3.3842106,0.54751796,0.31883594,0.22868204,5.9210525,0.005034115,0.003459505,0.478155,0.09065371,0.6914875,0.30108756
3.3842106,0.54751796,0.31883594,0.22868204,6.394737,0.005034115,0.003459505,0.4798479,0.091448724,0.6927106,0.3024049
3.3842106,0.54751796,0.31883594,0.22868204,6.868421,0.005034115,0.003459505,0.48080167,0.09250735,0.69339865,0.3041502
3.3842106,0.54751796,0.31883594,0.22868204,7.3421054,0.005034115,0.003459505,0.48097527,0.09388297,0.6935238,0.30640328
3.3842106,0.54751796,0.31883594,0.22868204,7.8157897,0.005034115,0.003459505,0.48117152,0.093954705,0.69366527,0.3065203
3.3842106,0.54751796,0.31883594,0.22868204,8.289474,0.005034115,0.003459505,0.48165226,0.09407858,0.6940117,0.3067223
3.3842106,0.54751796,0.31883594,0.22868204,8.763158,0.005034115,0.003459505,0.4814141,0.09403417,0.69384015,0.30664992
3.3842106,0.54751796,0.31883594,0.22868204,9.236842,0.005034115,0.003459505,0.4769769,0.09421854,0.69063514,0.3069504
3.3842106,0.54751796,0.31883594,0.22868204,9.710526,0.005034115,0.003459505,0.4717407,0.096285805,0.6868338,0.31029955
3.3842106,0.54751796,0.31883594,0.22868204,10.184211,0.005034115,0.003459505,0.46326718,0.09810089,0.68063736,0.3132106
3.3842106,0.54751796,0.31883594,0.22868204,10.657895,0.005034115,0.003459505,0.45388135,0.10184445,0.6737072,0.31913078
3.3842106,0.54751796,0.31883594,0.22868204,11.131579,0.005034115,0.003459505,0.4451519,0.10613373,0.66719705,0.32578173
3.3842106,0.54751796,0.31883594,0.22868204,11.605263,0.005034115,0.003459505,0.43631387,0.1120143,0.6605406,0.3346854
