,x1,x2,A
5829,0.2343848484848485,0.6464646464646464,0.5594746871519446
5830,0.2343848484848485,0.6515151515151515,0.5574985361707651
5831,0.2343848484848485,0.6565656565656566,0.5554910194882541
5832,0.2343848484848485,0.6616161616161617,0.5534515441932879
5833,0.2343848484848485,0.6666666666666667,0.5513794894537302
5834,0.2343848484848485,0.6717171717171717,0.5492742050685112
5835,0.2343848484848485,0.6767676767676768,0.547135009910179
5836,0.2343848484848485,0.6818181818181819,0.5449611902483255
5837,0.2343848484848485,0.6868686868686869,0.5427519979432535
5838,0.2343848484848485,0.6919191919191919,0.5405066484980892
5839,0.2343848484848485,0.696969696969697,0.5382243189562302
5840,0.2343848484848485,0.702020202020202,0.5359041456295393
5841,0.2343848484848485,0.7070707070707071,0.5335452216410219
5842,0.2343848484848485,0.7121212121212122,0.5311465942638282
5843,0.2343848484848485,0.7171717171717171,0.528707262036261
5844,0.2343848484848485,0.7222222222222222,0.5262261716300288
5845,0.2343848484848485,0.7272727272727273,0.523702214446177
5846,0.2343848484848485,0.7323232323232324,0.521134222909939
5847,0.2343848484848485,0.7373737373737375,0.5185209664320815
5848,0.2343848484848485,0.7424242424242424,0.5158611470001098
5849,0.2343848484848485,0.7474747474747475,0.5131533943578476
5850,0.2343848484848485,0.7525252525252526,0.510396260726307
5851,0.2343848484848485,0.7575757575757576,0.5075882150122726
5852,0.2343848484848485,0.7626262626262627,0.5047276364434957
5853,0.2343848484848485,0.7676767676767677,0.5018128075606099
5854,0.2343848484848485,0.7727272727272727,0.4988419064856252
5855,0.2343848484848485,0.7777777777777778,0.49581299837483067
5856,0.2343848484848485,0.7828282828282829,0.4927240259497878
5857,0.2343848484848485,0.7878787878787878,0.48957279898339656
5858,0.2343848484848485,0.7929292929292929,0.48635698259822685
5859,0.2343848484848485,0.797979797979798,0.4830740842107757
5860,0.2343848484848485,0.803030303030303,0.4797214389271984
5861,0.2343848484848485,0.8080808080808082,0.47629619316236305
5862,0.2343848484848485,0.8131313131313131,0.472795286213476
5863,0.2343848484848485,0.8181818181818182,0.4692154294703933
5864,0.2343848484848485,0.8232323232323233,0.4655530828849981
5865,0.2343848484848485,0.8282828282828283,0.4618044282489968
5866,0.2343848484848485,0.8333333333333334,0.4579653387397563
5867,0.2343848484848485,0.8383838383838385,0.45403134408290247
5868,0.2343848484848485,0.8434343434343434,0.449997590542503
5869,0.2343848484848485,0.8484848484848485,0.4458587947771129
5870,0.2343848484848485,0.8535353535353536,0.4416091903825729
5871,0.2343848484848485,0.8585858585858586,0.4372424656666117
5872,0.2343848484848485,0.8636363636363636,0.432751690847593
5873,0.2343848484848485,0.8686868686868687,0.42812923241505874
5874,0.2343848484848485,0.8737373737373737,0.4233666517984073
5875,0.2343848484848485,0.8787878787878789,0.41845458471386215
5876,0.2343848484848485,0.8838383838383839,0.4133825965307035
5877,0.2343848484848485,0.8888888888888888,0.40813900761826066
5878,0.2343848484848485,0.893939393939394,0.40271068076439803
5879,0.2343848484848485,0.898989898989899,0.39708276018680927
5880,0.2343848484848485,0.9040404040404041,0.3912383480804339
5881,0.2343848484848485,0.9090909090909092,0.3851580995861952
5882,0.2343848484848485,0.9141414141414141,0.37881970979659113
5883,0.2343848484848485,0.9191919191919192,0.37219725577366625
5884,0.2343848484848485,0.9242424242424243,0.3652603406649119
5885,0.2343848484848485,0.9292929292929293,0.357972962733639
5886,0.2343848484848485,0.9343434343434344,0.35029199410957756
5887,0.2343848484848485,0.9393939393939394,0.34216509281641805
5888,0.2343848484848485,0.9444444444444444,0.33352776969412523
5889,0.2343848484848485,0.9494949494949496,0.3242991557446674
5890,0.2343848484848485,0.9545454545454546,0.3143756978081613
5891,0.2343848484848485,0.9595959595959596,0.30362140759415973
5892,0.2343848484848485,0.9646464646464648,0.291852072633915
5893,0.2343848484848485,0.9696969696969697,0.2788081926298323
5894,0.2343848484848485,0.9747474747474748,0.2641050863853313
5895,0.2343848484848485,0.9797979797979799,0.24713155595842115
5896,0.2343848484848485,0.9848484848484849,0.22681400678765531
5897,0.2343848484848485,0.98989898989899,0.20093918616846235
5898,0.2343848484848485,0.994949494949495,0.16329641702668218
5899,0.2343848484848485,1.0,0.0
5900,0.23842424242424243,0.5,0.6051136868863873
5901,0.23842424242424243,0.5050505050505051,0.6038801038873379
5902,0.23842424242424243,0.51010101010101,0.6026241834689745
5903,0.23842424242424243,0.5151515151515151,0.6013458047232844
5904,0.23842424242424243,0.5202020202020202,0.6000448358468886
5905,0.23842424242424243,0.5252525252525253,0.5987211340019217
5906,0.23842424242424243,0.5303030303030303,0.5973745451564761
5907,0.23842424242424243,0.5353535353535354,0.5960049039041168
5908,0.23842424242424243,0.5404040404040404,0.5946120332618855
5909,0.23842424242424243,0.5454545454545454,0.5931957444461262
5910,0.23842424242424243,0.5505050505050505,0.5917558366253665
5911,0.23842424242424243,0.5555555555555556,0.5902920966493934
5912,0.23842424242424243,0.5606060606060606,0.5888042987535606
5913,0.23842424242424243,0.5656565656565656,0.5872922042372435
5914,0.23842424242424243,0.5707070707070707,0.5857555611152528
5915,0.23842424242424243,0.5757575757575758,0.584194103740882
5916,0.23842424242424243,0.5808080808080808,0.5826075523991299
5917,0.23842424242424243,0.5858585858585859,0.580995612868496
5918,0.23842424242424243,0.5909090909090909,0.5793579759495848
5919,0.23842424242424243,0.595959595959596,0.5776943169585841
5920,0.23842424242424243,0.601010101010101,0.5760042951834968
5921,0.23842424242424243,0.6060606060606061,0.5742875533008021
5922,0.23842424242424243,0.6111111111111112,0.5725437167499993
5923,0.23842424242424243,0.6161616161616161,0.5707723930632469
5924,0.23842424242424243,0.6212121212121212,0.5689731711470405
5925,0.23842424242424243,0.6262626262626263,0.567145620512584
5926,0.23842424242424243,0.6313131313131313,0.5652892904511851
5927,0.23842424242424243,0.6363636363636364,0.5634037091506527
5928,0.23842424242424243,0.6414141414141414,0.5614883827482806
5929,0.23842424242424243,0.6464646464646464,0.5595427943155717
5930,0.23842424242424243,0.6515151515151515,0.5575664027693742
5931,0.23842424242424243,0.6565656565656566,0.5555586417035688
5932,0.23842424242424243,0.6616161616161617,0.5535189181348543
5933,0.23842424242424243,0.6666666666666667,0.5514466111555182
5934,0.23842424242424243,0.6717171717171717,0.5493410704853386
5935,0.23842424242424243,0.6767676767676768,0.5472016149139476
5936,0.23842424242424243,0.6818181818181819,0.5450275306240512
5937,0.23842424242424243,0.6868686868686869,0.5428180693848786
5938,0.23842424242424243,0.6919191919191919,0.5405724466040558
5939,0.23842424242424243,0.696969696969697,0.5382898392247984
5940,0.23842424242424243,0.702020202020202,0.5359693834538288
5941,0.23842424242424243,0.7070707070707071,0.5336101723037548
5942,0.23842424242424243,0.7121212121212122,0.531211252931747
5943,0.23842424242424243,0.7171717171717171,0.5287716237541963
5944,0.23842424242424243,0.7222222222222222,0.526290231314585
5945,0.23842424242424243,0.7272727272727273,0.5237659668790043
5946,0.23842424242424243,0.7323232323232324,0.5211976627305539
5947,0.23842424242424243,0.7373737373737375,0.5185840881301956
5948,0.23842424242424243,0.7424242424242424,0.5159239449074225
5949,0.23842424242424243,0.7474747474747475,0.5132158626392516
5950,0.23842424242424243,0.7525252525252526,0.5104583933704503
5951,0.23842424242424243,0.7575757575757576,0.5076500058214173
5952,0.23842424242424243,0.7626262626262627,0.5047890790226004
5953,0.23842424242424243,0.7676767676767677,0.5018738953055599
5954,0.23842424242424243,0.7727272727272727,0.4989026325705212
5955,0.23842424242424243,0.7777777777777778,0.49587335573823654
5956,0.23842424242424243,0.7828282828282829,0.49278400727982663
5957,0.23842424242424243,0.7878787878787878,0.48963239670156594
5958,0.23842424242424243,0.7929292929292929,0.4864161888417902
5959,0.23842424242424243,0.797979797979798,0.4831328908135639
5960,0.23842424242424243,0.803030303030303,0.47977983739863383
5961,0.23842424242424243,0.8080808080808082,0.47635417466448937
5962,0.23842424242424243,0.8131313131313131,0.4728528415357449
5963,0.23842424242424243,0.8181818181818182,0.46927254900192034
5964,0.23842424242424243,0.8232323232323233,0.4656097565839542
5965,0.23842424242424243,0.8282828282828283,0.4618606456087466
5966,0.23842424242424243,0.8333333333333334,0.45802108875128933
5967,0.23842424242424243,0.8383838383838385,0.45408661519302324
5968,0.23842424242424243,0.8434343434343434,0.4500523706071507
5969,0.23842424242424243,0.8484848484848485,0.4459130710090638
5970,0.23842424242424243,0.8535353535353536,0.4416629492926351
5971,0.23842424242424243,0.8585858585858586,0.43729569299724486
5972,0.23842424242424243,0.8636363636363636,0.432804371497666
5973,0.23842424242424243,0.8686868686868687,0.4281813503541814
5974,0.23842424242424243,0.8737373737373737,0.4234181899689279
5975,0.23842424242424243,0.8787878787878789,0.4185055249181755
5976,0.23842424242424243,0.8838383838383839,0.4134329193009541
5977,0.23842424242424243,0.8888888888888888,0.4081886920647832
5978,0.23842424242424243,0.893939393939394,0.4027597043982802
5979,0.23842424242424243,0.898989898989899,0.39713109871068286
5980,0.23842424242424243,0.9040404040404041,0.39128597513989144
5981,0.23842424242424243,0.9090909090909092,0.3852049864718993
5982,0.23842424242424243,0.9141414141414141,0.37886582508393624
5983,0.23842424242424243,0.9191919191919192,0.37224256488234037
5984,0.23842424242424243,0.9242424242424243,0.3653048053142687
5985,0.23842424242424243,0.9292929292929293,0.35801654026039204
5986,0.23842424242424243,0.9343434343434344,0.35033463660030684
5987,0.23842424242424243,0.9393939393939394,0.34220674598589856
5988,0.23842424242424243,0.9444444444444444,0.3335683714066002
5989,0.23842424242424243,0.9494949494949496,0.32433863401986324
5990,0.23842424242424243,0.9545454545454546,0.31441396805985056
5991,0.23842424242424243,0.9595959595959596,0.3036583686816989
5992,0.23842424242424243,0.9646464646464648,0.2918876009917162
5993,0.23842424242424243,0.9696969696969697,0.27884213310226497
5994,0.23842424242424243,0.9747474747474748,0.26413723698793456
5995,0.23842424242424243,0.9797979797979799,0.24716164030308524
5996,0.23842424242424243,0.9848484848484849,0.22684161779317172
5997,0.23842424242424243,0.98989898989899,0.20096364732523275
5998,0.23842424242424243,0.994949494949495,0.16331629577374543
5999,0.23842424242424243,1.0,0.0
6000,0.24246363636363638,0.5,0.6051648692565248
6001,0.24246363636363638,0.5050505050505051,0.6039311819172448
6002,0.24246363636363638,0.51010101010101,0.6026751552692834
6003,0.24246363636363638,0.5151515151515151,0.6013966683944011
6004,0.24246363636363638,0.5202020202020202,0.6000955894780706
6005,0.24246363636363638,0.5252525252525253,0.5987717756703449
6006,0.24246363636363638,0.5303030303030303,0.5974250729262879
6007,0.24246363636363638,0.5353535353535354,0.5960553158254739
6008,0.24246363636363638,0.5404040404040404,0.5946623273699748
6009,0.24246363636363638,0.5454545454545454,0.5932459187601671
6010,0.24246363636363638,0.5505050505050505,0.5918058891475909
6011,0.24246363636363638,0.5555555555555556,0.5903420253640047
6012,0.24246363636363638,0.5606060606060606,0.5888541016256661
6013,0.24246363636363638,0.5656565656565656,0.5873418792117607
6014,0.24246363636363638,0.5707070707070707,0.5858051061157855
6015,0.24246363636363638,0.5757575757575758,0.5842435166685646
6016,0.24246363636363638,0.5808080808080808,0.5826568311314376
6017,0.24246363636363638,0.5858585858585859,0.581044755258018
6018,0.24246363636363638,0.5909090909090909,0.5794069798227575
6019,0.24246363636363638,0.595959595959596,0.5777431801143806
6020,0.24246363636363638,0.601010101010101,0.5760530153920722
6021,0.24246363636363638,0.6060606060606061,0.5743361283020876
6022,0.24246363636363638,0.6111111111111112,0.572592144252245
6023,0.24246363636363638,0.6161616161616161,0.5708206707415067
6024,0.24246363636363638,0.6212121212121212,0.5690212966415964
6025,0.24246363636363638,0.6262626262626263,0.5671935914273063
6026,0.24246363636363638,0.6313131313131313,0.5653371043518217
6027,0.24246363636363638,0.6363636363636364,0.5634513635630443
6028,0.24246363636363638,0.6414141414141414,0.5615358751564951
6029,0.24246363636363638,0.6464646464646464,0.5595901221599539
6030,0.24246363636363638,0.6515151515151515,0.5576135634445023
6031,0.24246363636363638,0.6565656565656566,0.5556056325561127
6032,0.24246363636363638,0.6616161616161617,0.5535657364613277
6033,0.24246363636363638,0.6666666666666667,0.551493254199916
6034,0.24246363636363638,0.6717171717171717,0.5493875354366539
6035,0.24246363636363638,0.6767676767676768,0.5472478989035536
6036,0.24246363636363638,0.6818181818181819,0.5450736307229451
6037,0.24246363636363638,0.6868686868686869,0.5428639826007695
6038,0.24246363636363638,0.6919191919191919,0.5406181698782898
6039,0.24246363636363638,0.696969696969697,0.5383353694291046
6040,0.24246363636363638,0.702020202020202,0.5360147173868745
6041,0.24246363636363638,0.7070707070707071,0.5336553066874912
6042,0.24246363636363638,0.7121212121212122,0.5312561844075308
6043,0.24246363636363638,0.7171717171717171,0.5288163488786675
6044,0.24246363636363638,0.7222222222222222,0.5263347465552789
6045,0.24246363636363638,0.7272727272727273,0.523810268609676
6046,0.24246363636363638,0.7323232323232324,0.5212417472261897
6047,0.24246363636363638,0.7373737373737375,0.5186279515616818
6048,0.24246363636363638,0.7424242424242424,0.5159675833358425
6049,0.24246363636363638,0.7474747474747475,0.5132592720097736
6050,0.24246363636363638,0.7525252525252526,0.5105015695057707
6051,0.24246363636363638,0.7575757575757576,0.5076929444147119
6052,0.24246363636363638,0.7626262626262627,0.5048317756299385
6053,0.24246363636363638,0.7676767676767677,0.501916345337725
6054,0.24246363636363638,0.7727272727272727,0.4989448312841781
6055,0.24246363636363638,0.7777777777777778,0.49591529822637515
6056,0.24246363636363638,0.7828282828282829,0.4928256884614046
6057,0.24246363636363638,0.7878787878787878,0.4896738113102625
6058,0.24246363636363638,0.7929292929292929,0.4864573314137692
6059,0.24246363636363638,0.797979797979798,0.4831737556741333
6060,0.24246363636363638,0.803030303030303,0.4798204186476692
6061,0.24246363636363638,0.8080808080808082,0.47639446616047204
6062,0.24246363636363638,0.8131313131313131,0.4728928368782409
6063,0.24246363636363638,0.8181818181818182,0.46931224151230133
6064,0.24246363636363638,0.8232323232323233,0.465649139284127
6065,0.24246363636363638,0.8282828282828283,0.4618997111976232
6066,0.24246363636363638,0.8333333333333334,0.4580598295786798
6067,0.24246363636363638,0.8383838383838385,0.45412502323058207
6068,0.24246363636363638,0.8434343434343434,0.4500904374159387
6069,0.24246363636363638,0.8484848484848485,0.445950787703206
6070,0.24246363636363638,0.8535353535353536,0.4417003064984571
6071,0.24246363636363638,0.8585858585858586,0.437332680807145
6072,0.24246363636363638,0.8636363636363636,0.43284097941782906
6073,0.24246363636363638,0.8686868686868687,0.42821756724504795
6074,0.24246363636363638,0.8737373737373737,0.42345400397709126
6075,0.24246363636363638,0.8787878787878789,0.41854092339807303
6076,0.24246363636363638,0.8838383838383839,0.41346788872432244
6077,0.24246363636363638,0.8888888888888888,0.4082232179153398
6078,0.24246363636363638,0.893939393939394,0.4027937710484217
6079,0.24246363636363638,0.898989898989899,0.39716468927610526
6080,0.24246363636363638,0.9040404040404041,0.39131907130684856
6081,0.24246363636363638,0.9090909090909092,0.3852375682901984
6082,0.24246363636363638,0.9141414141414141,0.3788978707165374
6083,0.24246363636363638,0.9191919191919192,0.3722740502992953
6084,0.24246363636363638,0.9242424242424243,0.36533570391425707
6085,0.24246363636363638,0.9292929292929293,0.35804682239658575
6086,0.24246363636363638,0.9343434343434344,0.35036426897754613
6087,0.24246363636363638,0.9393939393939394,0.34223569088124
6088,0.24246363636363638,0.9444444444444444,0.3335965856417456
6089,0.24246363636363638,0.9494949494949496,0.32436606757553393
6090,0.24246363636363638,0.9545454545454546,0.3144405621568581
6091,0.24246363636363638,0.9595959595959596,0.3036840530371482
6092,0.24246363636363638,0.9646464646464648,0.2919122897395602
6093,0.24246363636363638,0.9696969696969697,0.27886571842445423
6094,0.24246363636363638,0.9747474747474748,0.26415957852494426
6095,0.24246363636363638,0.9797979797979799,0.24718254599210193
6096,0.24246363636363638,0.9848484848484849,0.22686080475240944
6097,0.24246363636363638,0.98989898989899,0.20098064544641972
6098,0.24246363636363638,0.994949494949495,0.16333010956655977
6099,0.24246363636363638,1.0,0.0
6100,0.24650303030303033,0.5,0.6051940937914199
6101,0.24650303030303033,0.5050505050505051,0.6039603468750883
6102,0.24650303030303033,0.51010101010101,0.6027042595712684
6103,0.24650303030303033,0.5151515151515151,0.6014257109558817
6104,0.24650303030303033,0.5202020202020202,0.6001245692080351
6105,0.24650303030303033,0.5252525252525253,0.5988006914708833
6106,0.24650303030303033,0.5303030303030303,0.597453923692051
6107,0.24650303030303033,0.5353535353535354,0.5960841004431239
6108,0.24650303030303033,0.5404040404040404,0.5946910447176266
6109,0.24650303030303033,0.5454545454545454,0.5932745677068177
6110,0.24650303030303033,0.5505050505050505,0.5918344685525385
6111,0.24650303030303033,0.5555555555555556,0.5903705340762528
6112,0.24650303030303033,0.5606060606060606,0.588882538483315
6113,0.24650303030303033,0.5656565656565656,0.5873702430413821
6114,0.24650303030303033,0.5707070707070707,0.5858333957317813
6115,0.24650303030303033,0.5757575757575758,0.5842717308725072
6116,0.24650303030303033,0.5808080808080808,0.5826849687113903
6117,0.24650303030303033,0.5858585858585859,0.5810728149878344
6118,0.24650303030303033,0.5909090909090909,0.5794349604613578
6119,0.24650303030303033,0.595959595959596,0.5777710804050046
6120,0.24650303030303033,0.601010101010101,0.5760808340615042
6121,0.24650303030303033,0.6060606060606061,0.5743638640598551
6122,0.24650303030303033,0.6111111111111112,0.5726197957897854
6123,0.24650303030303033,0.6161616161616161,0.5708482367313028
6124,0.24650303030303033,0.6212121212121212,0.5690487757362772
6125,0.24650303030303033,0.6262626262626263,0.5672209822587095
6126,0.24650303030303033,0.6313131313131313,0.565364405530018
6127,0.24650303030303033,0.6363636363636364,0.5634785736753173
6128,0.24650303030303033,0.6414141414141414,0.5615629927662772
6129,0.24650303030303033,0.6464646464646464,0.559617145805712
6130,0.24650303030303033,0.6515151515151515,0.557640491638571
6131,0.24650303030303033,0.6565656565656566,0.5556324637834715
6132,0.24650303030303033,0.6616161616161617,0.5535924691783174
6133,0.24650303030303033,0.6666666666666667,0.5515198868328902
6134,0.24650303030303033,0.6717171717171717,0.5494140663805601
6135,0.24650303030303033,0.6767676767676768,0.5472743265204401
6136,0.24650303030303033,0.6818181818181819,0.545099953340385
6137,0.24650303030303033,0.6868686868686869,0.5428901985101998
6138,0.24650303030303033,0.6919191919191919,0.5406442773332548
6139,0.24650303030303033,0.696969696969697,0.5383613666433985
6140,0.24650303030303033,0.702020202020202,0.5360406025325734
6141,0.24650303030303033,0.7070707070707071,0.5336810778928677
6142,0.24650303030303033,0.7121212121212122,0.5312818397548389
6143,0.24650303030303033,0.7171717171717171,0.5288418864017889
6144,0.24650303030303033,0.7222222222222222,0.5263601642372175
6145,0.24650303030303033,0.7272727272727273,0.5238355643798885
6146,0.24650303030303033,0.7323232323232324,0.5212669189577367
6147,0.24650303030303033,0.7373737373737375,0.5186529970681842
6148,0.24650303030303033,0.7424242424242424,0.5159925003682249
6149,0.24650303030303033,0.7474747474747475,0.5132840582527747
6150,0.24650303030303033,0.7525252525252526,0.5105262225741988
6151,0.24650303030303033,0.7575757575757576,0.5077174618494208
6152,0.24650303030303033,0.7626262626262627,0.5048561548934956
6153,0.24650303030303033,0.7676767676767677,0.5019405838097414
6154,0.24650303030303033,0.7727272727272727,0.4989689262562648
6155,0.24650303030303033,0.7777777777777778,0.49593924689668684
6156,0.24650303030303033,0.7828282828282829,0.49284948792872557
6157,0.24650303030303033,0.7878787878787878,0.489697458567585
6158,0.24650303030303033,0.7929292929292929,0.48648082334130677
6159,0.24650303030303033,0.797979797979798,0.48319708903170316
6160,0.24650303030303033,0.803030303030303,0.47984359006636934
6161,0.24650303030303033,0.8080808080808082,0.476417472133567
6162,0.24650303030303033,0.8131313131313131,0.47291567375115784
6163,0.24650303030303033,0.8181818181818182,0.4693349054716214
6164,0.24650303030303033,0.8232323232323233,0.46567162634544074
6165,0.24650303030303033,0.8282828282828283,0.46192201719209464
6166,0.24650303030303033,0.8333333333333334,0.4580819501381399
6167,0.24650303030303033,0.8383838383838385,0.4541469537709395
6168,0.24650303030303033,0.8434343434343434,0.4501121731186578
6169,0.24650303030303033,0.8484848484848485,0.4459723234945561
6170,0.24650303030303033,0.8535353535353536,0.4417216370261797
6171,0.24650303030303033,0.8585858585858586,0.4373538004141155
6172,0.24650303030303033,0.8636363636363636,0.4328618821122015
6173,0.24650303030303033,0.8686868686868687,0.42823824666626426
6174,0.24650303030303033,0.8737373737373737,0.4234744533569948
6175,0.24650303030303033,0.8787878787878789,0.41856113551619534
6176,0.24650303030303033,0.8838383838383839,0.4134878558561833
6177,0.24650303030303033,0.8888888888888888,0.40824293177231175
6178,0.24650303030303033,0.893939393939394,0.4028132227073258
6179,0.24650303030303033,0.898989898989899,0.3971838690962014
6180,0.24650303030303033,0.9040404040404041,0.3913379688312018
6181,0.24650303030303033,0.9090909090909092,0.38525617212748203
6182,0.24650303030303033,0.9141414141414141,0.3789161683980569
6183,0.24650303030303033,0.9191919191919192,0.3722920281042311
6184,0.24650303030303033,0.9242424242424243,0.36535334665356645
6185,0.24650303030303033,0.9292929292929293,0.3580641131422764
6186,0.24650303030303033,0.9343434343434344,0.3503811887184711
6187,0.24650303030303033,0.9393939393939394,0.34225221807803974
6188,0.24650303030303033,0.9444444444444444,0.3336126956401167
6189,0.24650303030303033,0.9494949494949496,0.32438173181505314
6190,0.24650303030303033,0.9545454545454546,0.31445574707529605
6191,0.24650303030303033,0.9595959595959596,0.3036987185037936
6192,0.24650303030303033,0.9646464646464648,0.29192638672590426
6193,0.24650303030303033,0.9696969696969697,0.2788791853676513
6194,0.24650303030303033,0.9747474747474748,0.26417233528134676
6195,0.24650303030303033,0.9797979797979799,0.24719448289608922
6196,0.24650303030303033,0.9848484848484849,0.22687176028178935
6197,0.24650303030303033,0.98989898989899,0.20099035117486577
6198,0.24650303030303033,0.994949494949495,0.16333799708073804
6199,0.24650303030303033,1.0,0.0
6200,0.25054242424242423,0.5,0.6052018479565127
6201,0.25054242424242423,0.5050505050505051,0.6039680852325627
6202,0.25054242424242423,0.51010101010101,0.602711981834884
6203,0.25054242424242423,0.5151515151515151,0.6014334168378486
6204,0.25054242424242423,0.5202020202020202,0.6001322584188745
6205,0.25054242424242423,0.5252525252525253,0.5988083637192859
6206,0.25054242424242423,0.5303030303030303,0.5974615786847337
6207,0.25054242424242423,0.5353535353535354,0.5960917378846843
6208,0.25054242424242423,0.5404040404040404,0.594698664310394
6209,0.25054242424242423,0.5454545454545454,0.5932821691507025
6210,0.25054242424242423,0.5505050505050505,0.5918420515448773
6211,0.25054242424242423,0.5555555555555556,0.5903780983116512
6212,0.25054242424242423,0.5606060606060606,0.5888900836534852
6213,0.25054242424242423,0.5656565656565656,0.5873777688349776
6214,0.25054242424242423,0.5707070707070707,0.5858409018342268
6215,0.25054242424242423,0.5757575757575758,0.5842792169658229
6216,0.25054242424242423,0.5808080808080808,0.5826924344740123
6217,0.25054242424242423,0.5858585858585859,0.5810802600944284
6218,0.25054242424242423,0.5909090909090909,0.5794423845826274
6219,0.25054242424242423,0.595959595959596,0.5777784832074927
6220,0.25054242424242423,0.601010101010101,0.5760882152073877
6221,0.25054242424242423,0.6060606060606061,0.5743712232067321
6222,0.25054242424242423,0.6111111111111112,0.572627132590454
6223,0.25054242424242423,0.6161616161616161,0.5708555508335321
6224,0.25054242424242423,0.6212121212121212,0.5690560667825683
6225,0.25054242424242423,0.6262626262626263,0.567228249886047
6226,0.25054242424242423,0.6313131313131313,0.5653716493696109
6227,0.25054242424242423,0.6363636363636364,0.5634857933523288
6228,0.25054242424242423,0.6414141414141414,0.561570187899542
6229,0.25054242424242423,0.6464646464646464,0.5596243160074403
6230,0.25054242424242423,0.6515151515151515,0.5576476365140397
6231,0.25054242424242423,0.6565656565656566,0.5556395829306994
6232,0.25054242424242423,0.6616161616161617,0.5535995621877241
6233,0.25054242424242423,0.6666666666666667,0.5515269532869392
6234,0.25054242424242423,0.6717171717171717,0.5494211058533818
6235,0.25054242424242423,0.6767676767676768,0.5472813385774353
6236,0.25054242424242423,0.6818181818181819,0.545106937537808
6237,0.25054242424242423,0.6868686868686869,0.5428971543947164
6238,0.25054242424242423,0.6919191919191919,0.5406512044414766
6239,0.25054242424242423,0.696969696969697,0.5383682645013904
6240,0.25054242424242423,0.702020202020202,0.5360474706553312
6241,0.25054242424242423,0.7070707070707071,0.5336879157837647
6242,0.25054242424242423,0.7121212121212122,0.5312886469050384
6243,0.25054242424242423,0.7171717171717171,0.5288486622896192
6244,0.25054242424242423,0.7222222222222222,0.526366908327508
6245,0.25054242424242423,0.7272727272727273,0.5238422761232604
6246,0.25054242424242423,0.7323232323232324,0.5212735977898477
6247,0.25054242424242423,0.7373737373737375,0.518659642408921
6248,0.25054242424242423,0.7424242424242424,0.5159991116208387
6249,0.25054242424242423,0.7474747474747475,0.5132906348029559
6250,0.25054242424242423,0.7525252525252526,0.5105327637890829
6251,0.25054242424242423,0.7575757575757576,0.5077239670765207
6252,0.25054242424242423,0.7626262626262627,0.5048626234595529
6253,0.25054242424242423,0.7676767676767677,0.5019470150194865
6254,0.25054242424242423,0.7727272727272727,0.49897531939107903
6255,0.25054242424242423,0.7777777777777778,0.4959456012131547
6256,0.25054242424242423,0.7828282828282829,0.49285580265706563
6257,0.25054242424242423,0.7878787878787878,0.4897037329099459
6258,0.25054242424242423,0.7929292929292929,0.4864870564699136
6259,0.25054242424242423,0.797979797979798,0.483203280086836
6260,0.25054242424242423,0.803030303030303,0.4798497381541552
6261,0.25054242424242423,0.8080808080808082,0.47642357632356147
6262,0.25054242424242423,0.8131313131313131,0.4729217330736907
6263,0.25054242424242423,0.8181818181818182,0.46934091891487567
6264,0.25054242424242423,0.8232323232323233,0.4656775928522305
6265,0.25054242424242423,0.8282828282828283,0.46192793565629986
6266,0.25054242424242423,0.8333333333333334,0.45808781940075144
6267,0.25054242424242423,0.8383838383838385,0.45415277261565734
6268,0.25054242424242423,0.8434343434343434,0.4501179402669767
6269,0.25054242424242423,0.8484848484848485,0.44597803760025984
6270,0.25054242424242423,0.8535353535353536,0.44172729666915
6271,0.25054242424242423,0.8585858585858586,0.4373594040933436
6272,0.25054242424242423,0.8636363636363636,0.43286742823786717
6273,0.25054242424242423,0.8686868686868687,0.4282437335507163
6274,0.25054242424242423,0.8737373737373737,0.42347987920443386
6275,0.25054242424242423,0.8787878787878789,0.4185664984108097
6276,0.25054242424242423,0.8838383838383839,0.41349315374843154
6277,0.25054242424242423,0.8888888888888888,0.40824816246296686
6278,0.25054242424242423,0.893939393939394,0.40281838382879487
6279,0.25054242424242423,0.898989898989899,0.39718895809050053
6280,0.25054242424242423,0.9040404040404041,0.39134298292378555
6281,0.25054242424242423,0.9090909090909092,0.3852611082958821
6282,0.25054242424242423,0.9141414141414141,0.37892102333394645
6283,0.25054242424242423,0.9191919191919192,0.372296798167056
6284,0.25054242424242423,0.9242424242424243,0.365358027813208
6285,0.25054242424242423,0.9292929292929293,0.3580687009072192
6286,0.25054242424242423,0.9343434343434344,0.3503856780444751
6287,0.25054242424242423,0.9393939393939394,0.34225660325005247
6288,0.25054242424242423,0.9444444444444444,0.3336169701165955
6289,0.25054242424242423,0.9494949494949496,0.3243858880180422
6290,0.25054242424242423,0.9545454545454546,0.31445977609970693
6291,0.25054242424242423,0.9595959595959596,0.3037026097017182
6292,0.25054242424242423,0.9646464646464648,0.2919301270885761
6293,0.25054242424242423,0.9696969696969697,0.27888275856056
6294,0.25054242424242423,0.9747474747474748,0.26417572003992545
6295,0.25054242424242423,0.9797979797979799,0.24719765012268657
6296,0.25054242424242423,0.9848484848484849,0.2268746671196157
6297,0.25054242424242423,0.98989898989899,0.20099292640218713
6298,0.25054242424242423,0.994949494949495,0.16334008988007018
6299,0.25054242424242423,1.0,0.0
6300,0.2545818181818182,0.5,0.6051885944565181
