qT,x1,x2,xF,QM,SqT_mean,SqT_std
3.8894737,0.6875573,0.24224167,0.4453156,5.0,0.0034100923,0.0031863132
4.142105,0.6875573,0.24224167,0.4453156,5.0,0.0031678115,0.0031159313
4.394737,0.6875573,0.24224167,0.4453156,5.0,0.0029998866,0.0030881022
4.6473684,0.6875573,0.24224167,0.4453156,5.0,0.002876663,0.003077873
4.9,0.6875573,0.24224167,0.4453156,5.0,0.002787371,0.0030827862
0.1,0.72793084,0.28261527,0.4453156,5.0,1.2546854,0.4815465
0.35263157,0.72793084,0.28261527,0.4453156,5.0,1.03441,0.37893954
0.6052632,0.72793084,0.28261527,0.4453156,5.0,0.78711885,0.29315355
0.8578947,0.72793084,0.28261527,0.4453156,5.0,0.523871,0.21966746
1.1105263,0.72793084,0.28261527,0.4453156,5.0,0.29651442,0.15798876
1.3631579,0.72793084,0.28261527,0.4453156,5.0,0.15810364,0.094256796
1.6157895,0.72793084,0.28261527,0.4453156,5.0,0.08204729,0.049754612
1.8684211,0.72793084,0.28261527,0.4453156,5.0,0.045374423,0.030380698
2.1210527,0.72793084,0.28261527,0.4453156,5.0,0.025127044,0.01913842
2.3736842,0.72793084,0.28261527,0.4453156,5.0,0.014318049,0.011323758
2.6263158,0.72793084,0.28261527,0.4453156,5.0,0.009324411,0.0075362404
2.8789473,0.72793084,0.28261527,0.4453156,5.0,0.0069027524,0.0059638824
3.131579,0.72793084,0.28261527,0.4453156,5.0,0.005296788,0.0043559847
3.3842106,0.72793084,0.28261527,0.4453156,5.0,0.004359253,0.0036556856
3.636842,0.72793084,0.28261527,0.4453156,5.0,0.0038072055,0.003381273
3.8894737,0.72793084,0.28261527,0.4453156,5.0,0.0034363682,0.0032239617
4.142105,0.72793084,0.28261527,0.4453156,5.0,0.003187347,0.0031375515
4.394737,0.72793084,0.28261527,0.4453156,5.0,0.003011848,0.0030980872
4.6473684,0.72793084,0.28261527,0.4453156,5.0,0.0028831298,0.0030773492
4.9,0.72793084,0.28261527,0.4453156,5.0,0.0027894757,0.0030747224
0.1,0.76830447,0.32298887,0.4453156,5.0,1.1257675,0.5064542
0.35263157,0.76830447,0.32298887,0.4453156,5.0,0.91431457,0.39204493
0.6052632,0.76830447,0.32298887,0.4453156,5.0,0.6885964,0.29661897
0.8578947,0.76830447,0.32298887,0.4453156,5.0,0.46329787,0.22277692
1.1105263,0.76830447,0.32298887,0.4453156,5.0,0.2737564,0.1613683
1.3631579,0.76830447,0.32298887,0.4453156,5.0,0.149628,0.091904216
1.6157895,0.76830447,0.32298887,0.4453156,5.0,0.0836899,0.056565564
1.8684211,0.76830447,0.32298887,0.4453156,5.0,0.04655167,0.03191246
2.1210527,0.76830447,0.32298887,0.4453156,5.0,0.026751408,0.020355297
2.3736842,0.76830447,0.32298887,0.4453156,5.0,0.015575429,0.01297424
2.6263158,0.76830447,0.32298887,0.4453156,5.0,0.009966764,0.008337608
2.8789473,0.76830447,0.32298887,0.4453156,5.0,0.0072724354,0.006462659
3.131579,0.76830447,0.32298887,0.4453156,5.0,0.005490905,0.0046173353
3.3842106,0.76830447,0.32298887,0.4453156,5.0,0.0044607813,0.003773395
3.636842,0.76830447,0.32298887,0.4453156,5.0,0.0038347954,0.0034202659
3.8894737,0.76830447,0.32298887,0.4453156,5.0,0.0034438225,0.0032376663
4.142105,0.76830447,0.32298887,0.4453156,5.0,0.0032007652,0.0031533588
4.394737,0.76830447,0.32298887,0.4453156,5.0,0.003025025,0.0031114304
4.6473684,0.76830447,0.32298887,0.4453156,5.0,0.0028948667,0.0030878792
4.9,0.76830447,0.32298887,0.4453156,5.0,0.002795066,0.0030741736
0.1,0.8086781,0.3633625,0.4453156,5.0,0.9864499,0.5186395
0.35263157,0.8086781,0.3633625,0.4453156,5.0,0.8005584,0.41435763
0.6052632,0.8086781,0.3633625,0.4453156,5.0,0.59950507,0.31030706
0.8578947,0.8086781,0.3633625,0.4453156,5.0,0.4123503,0.23936215
1.1105263,0.8086781,0.3633625,0.4453156,5.0,0.25228205,0.16524756
1.3631579,0.8086781,0.3633625,0.4453156,5.0,0.1444674,0.09719653
1.6157895,0.8086781,0.3633625,0.4453156,5.0,0.08402426,0.058293514
1.8684211,0.8086781,0.3633625,0.4453156,5.0,0.048256636,0.033995666
2.1210527,0.8086781,0.3633625,0.4453156,5.0,0.02808588,0.022061804
2.3736842,0.8086781,0.3633625,0.4453156,5.0,0.016421309,0.013458485
2.6263158,0.8086781,0.3633625,0.4453156,5.0,0.010774105,0.009450052
2.8789473,0.8086781,0.3633625,0.4453156,5.0,0.0077189202,0.0070085735
3.131579,0.8086781,0.3633625,0.4453156,5.0,0.005763997,0.00500088
3.3842106,0.8086781,0.3633625,0.4453156,5.0,0.0045995507,0.0039395117
3.636842,0.8086781,0.3633625,0.4453156,5.0,0.003897894,0.0034775736
3.8894737,0.8086781,0.3633625,0.4453156,5.0,0.003459548,0.0032527894
4.142105,0.8086781,0.3633625,0.4453156,5.0,0.0031878743,0.003135947
4.394737,0.8086781,0.3633625,0.4453156,5.0,0.003018262,0.0030995333
4.6473684,0.8086781,0.3633625,0.4453156,5.0,0.0028983406,0.003091986
4.9,0.8086781,0.3633625,0.4453156,5.0,0.0028040805,0.003083778
