,k,qT,QM,B2_true,B2_calc_mean,B2_calc_std,B_true,B_calc_mean,B_calc_std,SqT,Sk,SB2true,SB2mean,SB2std,SkBQMtrue,SkBQMmean,SkBQMstd
187,4.610552763819095,4.610552763819095,12.957286432160805,6.478643216080402,2.6528976,0.81366074,2.5453179007896836,1.6287718,0.9020315,3.32696299938235e-08,2.017210079201707e-16,2.155420626609897e-07,8.826092144237608e-08,2.7070191788658194e-08,5.13444092424548e-16,3.2855748552111463e-16,1.8195869957670647e-16
188,4.634673366834171,4.634673366834171,13.00251256281407,6.501256281407035,2.6222284,0.8173774,2.549756121947163,1.6193296,0.9040893,2.7734556101473486e-08,1.358927821794513e-16,1.8030945706674031e-07,7.272634022742184e-08,2.266959903680027e-08,3.464934532904883e-16,2.2005520076702526e-16,1.2285920651369794e-16
189,4.658793969849246,4.658793969849246,13.047738693467338,6.523869346733669,2.5925121,0.8209365,2.554186631147706,1.610128,0.90605545,2.309347187321161e-08,9.134805603618941e-17,1.5065879326330137e-07,5.987010597214185e-08,1.895827399614023e-08,2.333199835089665e-16,1.4708206688759908e-16,8.2766404058638e-17
190,4.682914572864322,4.682914572864322,13.092964824120603,6.546482412060302,2.5632713,0.82455003,2.5586094684535783,1.601022,0.9080474,1.9206686637819773e-08,6.127172831323118e-17,1.2573623626844075e-07,4.923194832149578e-08,1.5836874093653086e-08,1.567704242107485e-16,9.80973853188385e-17,5.563763224423042e-17
191,4.707035175879397,4.707035175879397,13.13819095477387,6.569095477386935,2.534474,0.82839656,2.563024673581379,1.5920031,0.9101629,1.5955533319448686e-08,4.100899185543153e-17,1.0481342176808691e-07,4.043888269532552e-08,1.3217508895037287e-08,1.0510705796416883e-16,6.528644245169316e-17,3.7324864007976025e-17
192,4.731155778894473,4.731155778894473,13.183417085427136,6.591708542713568,2.5059042,0.83252025,2.5674322859062064,1.5830048,0.91242546,1.3239338595860425e-08,2.7387754838189557e-17,8.726986132221062e-08,3.317651416204388e-08,1.1022017431398643e-08,7.031620601005178e-17,4.3354948253818824e-17,2.4989284763637625e-17
193,4.755276381909548,4.755276381909548,13.228643216080402,6.614321608040201,2.4775474,0.8366496,2.5718323444657507,1.5740227,0.91468555,1.0972807841043266e-08,1.8251240117875882e-17,7.257768000388541e-08,2.718565161573488e-08,9.180395254778136e-09,4.693912966176409e-17,2.872786534924227e-17,1.669414555706911e-17
194,4.779396984924623,4.779396984924623,13.273869346733669,6.636934673366834,2.4495566,0.84065706,2.5762248879643317,1.5651059,0.9168735,9.083771539674304e-09,1.2136324023338852e-17,6.028839829660723e-08,2.2251212429129754e-08,7.63633663426872e-09,3.126589999732496e-17,1.8994632516128683e-17,1.1127474062237256e-17
195,4.803517587939699,4.803517587939699,13.319095477386934,6.659547738693467,2.4220119,0.84463894,2.5806099547768677,1.5562814,0.9190424,7.511246175954203e-09,8.052690529534662e-18,5.0021502485845767e-08,1.8192327263436763e-08,6.344291035719661e-09,2.0780853343254556e-17,1.2532252872853702e-17,7.400764098897616e-18
196,4.827638190954774,4.827638190954774,13.364321608040202,6.682160804020101,2.3945434,0.8487872,2.5849875829527886,1.5474312,0.9212965,6.203768247622053e-09,5.331558010649939e-18,4.145457702148455e-08,1.4855192370462889e-08,5.26567900919061e-09,1.3782011255322564e-17,8.250219373142321e-18,4.91194561382734e-18
197,4.851758793969849,4.851758793969849,13.409547738693467,6.704773869346734,2.3671846,0.8531446,2.589357810219888,1.5385658,0.92365825,5.1179650957514535e-09,3.522303470472775e-18,3.4314798638222996e-08,1.2115168357483552e-08,4.366364213218868e-09,9.120504001233297e-18,5.419295498001169e-18,3.2534046657134832e-18
198,4.875879396984924,4.875879396984924,13.454773869346734,6.727386934673367,2.340953,0.857867,2.5937206739881162,1.5300174,0.9262111,4.217330727243658e-09,2.3219834468722977e-18,2.837161563365551e-08,9.872573488792123e-09,3.6179088694776066e-09,6.022576470810865e-18,3.552675020373705e-18,2.150646885926108e-18
199,4.9,4.9,13.5,6.75,2.314825,0.86281127,2.598076211353316,1.5214549,0.92887634,3.4711787913956003e-09,1.5273951138775074e-18,2.34304568419203e-08,8.035171647063064e-09,2.9949721722925426e-09,3.9682889107024415e-18,2.323862826533435e-18,1.4187611837069635e-18
