,k,qT,QM,B2_true,B2_calc_mean,B2_calc_std,B_true,B_calc_mean,B_calc_std,SqT,Sk,SB2true,SB2mean,SB2std,SkBQMtrue,SkBQMmean,SkBQMstd
184,4.538190954773869,4.538190954773869,12.821608040201005,6.410804020100502,1.4554242,0.2577244,2.5319565596787994,1.2064096,0.50766563,2.1389979257938414e-09,3.1622287322231974e-17,1.3712696501665794e-08,3.113149322635206e-09,5.512719662990653e-10,8.006625781757299e-17,3.8149430163247325e-17,1.605354854688116e-17
185,4.562311557788945,4.562311557788945,12.866834170854272,6.433417085427136,1.4544835,0.2595038,2.5364181606011136,1.2060196,0.50941515,1.7520442884467692e-09,2.1215961263592002e-17,1.1271631659718475e-08,2.5483195246951066e-09,4.546621709401342e-10,5.38125494435845e-17,2.5586865964710762e-17,1.080773208288282e-17
186,4.58643216080402,4.58643216080402,12.912060301507537,6.456030150753769,1.4535428,0.26128677,2.5408719272631135,1.2056296,0.51116216,1.4335749033602061e-09,1.420408728740117e-17,9.25520279945741e-09,2.083762519982644e-09,3.745741493672768e-10,3.60907666409525e-17,1.7124867892485294e-17,7.260591964608633e-18
187,4.610552763819095,4.610552763819095,12.957286432160805,6.478643216080402,1.4526018,0.2630734,2.5453179007896836,1.2052393,0.51290685,1.1717535864758508e-09,9.489539469024708e-18,7.591373423939652e-09,1.7020913576554406e-09,3.082572170219708e-10,2.4153894680758817e-17,1.1437165868626967e-17,4.8672497911655005e-18
188,4.634673366834171,4.634673366834171,13.00251256281407,6.501256281407035,1.4516612,0.26486355,2.549756121947163,1.204849,0.514649,9.567374765062026e-10,6.326421531659457e-18,6.2199955287934654e-09,1.3888587011031784e-09,2.53404885079786e-10,1.6130832030367047e-17,7.622382686020294e-18,3.2558863499918694e-18
189,4.658793969849246,4.658793969849246,13.047738693467338,6.523869346733669,1.4507217,0.26665738,2.554186631147706,1.2044591,0.5163888,7.803507882327757e-10,4.208741965232597e-18,5.090906587051262e-09,1.1320718538793492e-09,2.0808629842674509e-10,1.0749912461547424e-17,5.069257438193486e-18,2.1733471031643337e-18
190,4.682914572864322,4.682914572864322,13.092964824120603,6.546482412060302,1.4497848,0.26845485,2.5586094684535783,1.2040701,0.5181263,6.358102915079113e-10,2.7940080956791676e-18,4.162320890763475e-09,9.217880681496584e-10,1.706863562571865e-10,7.14877556854067e-18,3.364181582710833e-18,1.4476491017012553e-18
191,4.707035175879397,4.707035175879397,13.13819095477387,6.569095477386935,1.4488467,0.2702556,2.563024673581379,1.2036805,0.5198611,5.174946042357428e-10,1.8509053267942133e-18,3.39947146425716e-09,7.497703484800578e-10,1.3985581240763283e-10,4.7439160210367746e-18,2.227898677507381e-18,9.6221368307775e-19
192,4.731155778894473,4.731155778894473,13.183417085427136,6.591708542713568,1.4479221,0.27204576,2.5674322859062064,1.2032963,0.52158004,4.2075054879519225e-10,1.2235506039555578e-18,2.7734649868446908e-09,6.092140226297847e-10,1.1446340338407916e-10,3.141383324035537e-18,1.4722939191896827e-18,6.381795735097138e-19
193,4.755276381909548,4.755276381909548,13.228643216080402,6.614321608040201,1.4470036,0.27383378,2.5718323444657507,1.2029146,0.5232913,3.417308202205916e-10,8.071250967262203e-19,2.26031754831836e-09,4.944857281090423e-10,9.357744274953633e-11,2.075790429790541e-18,9.709025593302145e-19,4.223615329009517e-19
194,4.779396984924623,4.779396984924623,13.273869346733669,6.636934673366834,1.4460931,0.2756181,2.5762248879643317,1.2025361,0.5249934,2.772580723627205e-10,5.313013904349588e-19,1.8401437139349906e-09,4.0094098049104604e-10,7.641734481297621e-11,1.3687518650485954e-18,6.389091052242818e-19,2.789297338277701e-19
195,4.803517587939699,4.803517587939699,13.319095477386934,6.659547738693467,1.4451886,0.27739984,2.5806099547768677,1.20216,0.5266876,2.2471126399200615e-10,3.4899743798282383e-19,1.4964753899769154e-09,3.247501663491766e-10,6.233486822158126e-11,9.006262626500977e-19,4.195507603250086e-19,1.8381263071980484e-19
196,4.827638190954774,4.827638190954774,13.364321608040202,6.682160804020101,1.4442993,0.27915806,2.5849875829527886,1.2017901,0.5283541,1.8193073682752503e-10,2.2876243486728894e-19,1.215690438675384e-09,2.6276244317084653e-10,5.0787430779816467e-11,5.91348053577988e-19,2.7492442818875358e-19,1.2086757229452686e-19
197,4.851758793969849,4.851758793969849,13.409547738693467,6.704773869346734,1.4434358,0.2808709,2.589357810219888,1.2014307,0.52997255,1.4713903616713617e-10,1.4963333904660808e-19,9.865339648542786e-10,2.123857506382187e-10,4.132707564091303e-11,3.8745425512961518e-19,1.7977408403717763e-19,7.930156274632872e-20
198,4.875879396984924,4.875879396984924,13.454773869346734,6.727386934673367,1.4425735,0.28258547,2.5937206739881162,1.2010719,0.53158766,1.1887494471320953e-10,9.766820575374926e-20,7.997177499236647e-10,1.714858506875486e-10,3.359233234512595e-11,2.5332404445482454e-19,1.1730653339184174e-19,5.191921298357032e-20
199,4.9,4.9,13.5,6.75,1.4417138,0.28430077,2.598076211353316,1.2007139,0.53319865,9.593859227581682e-11,6.361495684621019e-20,6.475854978617635e-10,1.383159933928424e-10,2.7275416072707194e-11,1.6527650606840646e-19,7.638336120978668e-20,3.391940940612153e-20
