x1,x2,qT,SqT_true_mean,SqT_true_std
0.4,0.2929293,1.4646465,0.27684963,0.07174159
0.4,0.3030303,1.5151515,0.26816547,0.07222195
0.4,0.3131313,1.5656565,0.25708175,0.07220569
0.4,0.32323232,1.6161616,0.2457503,0.075536065
0.4,0.33333334,1.6666666,0.23157293,0.0819276
0.4,0.34343433,1.7171717,0.21438666,0.08375494
0.4,0.35353535,1.7676767,0.19471234,0.08226503
0.4,0.36363637,1.8181819,0.17522416,0.078915276
0.4,0.37373737,1.8686869,0.15579149,0.06949724
0.4,0.3838384,1.919192,0.13546635,0.057373203
0.4,0.3939394,1.969697,0.11764595,0.047604013
0.4,0.4040404,2.020202,0.10215848,0.03965335
0.4,0.41414142,2.070707,0.08886381,0.034092683
0.4,0.42424244,2.121212,0.07781455,0.030273432
0.4,0.43434343,2.1717172,0.06879106,0.028030435
0.4,0.44444445,2.2222223,0.061289094,0.026541784
0.4,0.45454547,2.2727273,0.054793496,0.025271632
0.4,0.46464646,2.3232324,0.04909861,0.024533786
0.4,0.47474748,2.3737373,0.044103846,0.02422529
0.4,0.4848485,2.4242425,0.0396995,0.02388914
0.4,0.4949495,2.4747474,0.035878364,0.023695046
0.4,0.5050505,2.5252526,0.032451212,0.023501646
0.4,0.5151515,2.5757575,0.029472992,0.023109732
0.4,0.5252525,2.6262627,0.026687842,0.021958299
0.4,0.53535354,2.6767676,0.024241323,0.020748809
0.4,0.54545456,2.7272727,0.022001678,0.019501394
0.4,0.5555556,2.7777777,0.019893615,0.018221512
0.4,0.56565654,2.8282828,0.018098509,0.017133607
0.4,0.57575756,2.878788,0.016507601,0.016159559
0.4,0.5858586,2.929293,0.014978156,0.015111491
0.4,0.5959596,2.979798,0.013549225,0.014038224
0.4,0.6060606,3.030303,0.012121465,0.012735928
0.4,0.61616164,3.0808082,0.010784253,0.011364269
0.4,0.6262626,3.131313,0.009610045,0.01017956
0.4,0.6363636,3.1818182,0.008571847,0.00913287
0.4,0.64646465,3.2323232,0.007643846,0.008158043
0.4,0.65656567,3.2828283,0.006801957,0.007185353
0.4,0.6666667,3.3333333,0.006050065,0.006342988
0.4,0.67676765,3.3838384,0.0053868406,0.0056337886
0.4,0.68686867,3.4343433,0.0048065064,0.0050376076
0.4,0.6969697,3.4848485,0.0042980346,0.00453551
0.4,0.7070707,3.5353534,0.003855308,0.004113194
0.4,0.7171717,3.5858586,0.0034658783,0.003753209
0.4,0.72727275,3.6363637,0.0031232229,0.0034478446
0.4,0.7373737,3.6868687,0.0028176976,0.0031764384
0.4,0.74747473,3.7373738,0.0025432035,0.0029287229
0.4,0.75757575,3.7878788,0.0022798278,0.0026577187
0.4,0.7676768,3.838384,0.0020359429,0.0023969556
0.4,0.7777778,3.8888888,0.0018192268,0.0021683704
0.4,0.7878788,3.939394,0.0016284607,0.0019716497
0.4,0.7979798,3.989899,0.0014596361,0.0018014787
0.4,0.8080808,4.040404,0.0013097968,0.0016540905
0.4,0.8181818,4.090909,0.0011711678,0.0015083145
0.4,0.82828283,4.141414,0.0010403997,0.0013548787
0.4,0.83838385,4.1919193,0.00092483073,0.001217853
0.4,0.8484849,4.242424,0.0008226887,0.0010956334
0.4,0.85858583,4.292929,0.0007323262,0.0009862792
0.4,0.86868685,4.3434343,0.0006521068,0.0008882155
0.4,0.8787879,4.3939395,0.0005807087,0.00080017373
0.4,0.8888889,4.4444447,0.00051975605,0.000725069
0.4,0.8989899,4.4949493,0.00046649564,0.0006596389
0.4,0.90909094,4.5454545,0.00041842257,0.000599155
0.4,0.9191919,4.5959597,0.0003751967,0.0005435224
0.4,0.9292929,4.646465,0.0003365579,0.00049299764
0.4,0.93939394,4.6969695,0.00030217005,0.00044735183
0.4,0.94949496,4.7474747,0.0002715461,0.00040611235
0.4,0.959596,4.79798,0.0002441714,0.0003688156
0.4,0.969697,4.848485,0.00021967453,0.00033505404
0.4,0.97979796,4.8989897,0.00019773915,0.00030447982
0.4,0.989899,4.949495,0.00017808593,0.00027677589
0.4,1.0,5.0,0.00016046649,0.0002516635
0.4,0.0,0.0,1.1432323,0.34092572
0.4,0.01010101,0.05050505,1.1120803,0.3160459
0.4,0.02020202,0.1010101,1.0816132,0.29359296
0.4,0.030303031,0.15151516,1.0471307,0.28180194
0.4,0.04040404,0.2020202,1.0206051,0.26785043
0.4,0.05050505,0.25252524,0.9918467,0.2506527
0.4,0.060606062,0.3030303,0.95910096,0.23338969
0.4,0.07070707,0.35353535,0.9266959,0.22100556
0.4,0.08080808,0.4040404,0.898051,0.20490612
0.4,0.09090909,0.45454547,0.86732984,0.18651079
0.4,0.1010101,0.5050505,0.8337827,0.1712446
0.4,0.11111111,0.5555556,0.7926712,0.15904525
0.4,0.121212125,0.6060606,0.74510705,0.15042919
0.4,0.13131313,0.65656567,0.6994103,0.15623736
0.4,0.14141414,0.7070707,0.65531397,0.15186067
0.4,0.15151516,0.75757575,0.59650236,0.13214941
0.4,0.16161616,0.8080808,0.54267883,0.11357591
0.4,0.17171717,0.85858583,0.50533414,0.10294167
0.4,0.18181819,0.90909094,0.47481248,0.08981049
0.4,0.1919192,0.959596,0.45249218,0.081782885
0.4,0.2020202,1.010101,0.43236572,0.082362
0.4,0.21212122,1.060606,0.40856892,0.083746605
0.4,0.22222222,1.1111112,0.38190594,0.08288862
0.4,0.23232323,1.1616162,0.34976444,0.08310769
0.4,0.24242425,1.2121212,0.32199582,0.080664665
0.4,0.25252524,1.2626263,0.30313107,0.07402983
0.4,0.26262626,1.3131313,0.29305732,0.07003701
0.4,0.27272728,1.3636364,0.2884886,0.0698517
0.4,0.28282827,1.4141414,0.28413782,0.071225695
0.4,0.2929293,1.4646465,0.27684963,0.07174159
0.4,0.3030303,1.5151515,0.26816547,0.07222195
0.4,0.3131313,1.5656565,0.25708175,0.07220569
0.4,0.32323232,1.6161616,0.2457503,0.075536065
0.4,0.33333334,1.6666666,0.23157293,0.0819276
0.4,0.34343433,1.7171717,0.21438666,0.08375494
0.4,0.35353535,1.7676767,0.19471234,0.08226503
0.4,0.36363637,1.8181819,0.17522416,0.078915276
0.4,0.37373737,1.8686869,0.15579149,0.06949724
0.4,0.3838384,1.919192,0.13546635,0.057373203
0.4,0.3939394,1.969697,0.11764595,0.047604013
0.4,0.4040404,2.020202,0.10215848,0.03965335
0.4,0.41414142,2.070707,0.08886381,0.034092683
0.4,0.42424244,2.121212,0.07781455,0.030273432
0.4,0.43434343,2.1717172,0.06879106,0.028030435
0.4,0.44444445,2.2222223,0.061289094,0.026541784
0.4,0.45454547,2.2727273,0.054793496,0.025271632
0.4,0.46464646,2.3232324,0.04909861,0.024533786
0.4,0.47474748,2.3737373,0.044103846,0.02422529
0.4,0.4848485,2.4242425,0.0396995,0.02388914
0.4,0.4949495,2.4747474,0.035878364,0.023695046
0.4,0.5050505,2.5252526,0.032451212,0.023501646
0.4,0.5151515,2.5757575,0.029472992,0.023109732
0.4,0.5252525,2.6262627,0.026687842,0.021958299
0.4,0.53535354,2.6767676,0.024241323,0.020748809
0.4,0.54545456,2.7272727,0.022001678,0.019501394
0.4,0.5555556,2.7777777,0.019893615,0.018221512
0.4,0.56565654,2.8282828,0.018098509,0.017133607
0.4,0.57575756,2.878788,0.016507601,0.016159559
0.4,0.5858586,2.929293,0.014978156,0.015111491
0.4,0.5959596,2.979798,0.013549225,0.014038224
0.4,0.6060606,3.030303,0.012121465,0.012735928
0.4,0.61616164,3.0808082,0.010784253,0.011364269
0.4,0.6262626,3.131313,0.009610045,0.01017956
0.4,0.6363636,3.1818182,0.008571847,0.00913287
0.4,0.64646465,3.2323232,0.007643846,0.008158043
0.4,0.65656567,3.2828283,0.006801957,0.007185353
0.4,0.6666667,3.3333333,0.006050065,0.006342988
0.4,0.67676765,3.3838384,0.0053868406,0.0056337886
0.4,0.68686867,3.4343433,0.0048065064,0.0050376076
0.4,0.6969697,3.4848485,0.0042980346,0.00453551
0.4,0.7070707,3.5353534,0.003855308,0.004113194
0.4,0.7171717,3.5858586,0.0034658783,0.003753209
0.4,0.72727275,3.6363637,0.0031232229,0.0034478446
0.4,0.7373737,3.6868687,0.0028176976,0.0031764384
0.4,0.74747473,3.7373738,0.0025432035,0.0029287229
0.4,0.75757575,3.7878788,0.0022798278,0.0026577187
0.4,0.7676768,3.838384,0.0020359429,0.0023969556
0.4,0.7777778,3.8888888,0.0018192268,0.0021683704
0.4,0.7878788,3.939394,0.0016284607,0.0019716497
0.4,0.7979798,3.989899,0.0014596361,0.0018014787
0.4,0.8080808,4.040404,0.0013097968,0.0016540905
0.4,0.8181818,4.090909,0.0011711678,0.0015083145
0.4,0.82828283,4.141414,0.0010403997,0.0013548787
0.4,0.83838385,4.1919193,0.00092483073,0.001217853
0.4,0.8484849,4.242424,0.0008226887,0.0010956334
0.4,0.85858583,4.292929,0.0007323262,0.0009862792
0.4,0.86868685,4.3434343,0.0006521068,0.0008882155
0.4,0.8787879,4.3939395,0.0005807087,0.00080017373
0.4,0.8888889,4.4444447,0.00051975605,0.000725069
0.4,0.8989899,4.4949493,0.00046649564,0.0006596389
0.4,0.90909094,4.5454545,0.00041842257,0.000599155
0.4,0.9191919,4.5959597,0.0003751967,0.0005435224
0.4,0.9292929,4.646465,0.0003365579,0.00049299764
0.4,0.93939394,4.6969695,0.00030217005,0.00044735183
0.4,0.94949496,4.7474747,0.0002715461,0.00040611235
0.4,0.959596,4.79798,0.0002441714,0.0003688156
0.4,0.969697,4.848485,0.00021967453,0.00033505404
0.4,0.97979796,4.8989897,0.00019773915,0.00030447982
0.4,0.989899,4.949495,0.00017808593,0.00027677589
0.4,1.0,5.0,0.00016046649,0.0002516635
0.4,0.0,0.0,1.1432323,0.34092572
0.4,0.01010101,0.05050505,1.1120803,0.3160459
0.4,0.02020202,0.1010101,1.0816132,0.29359296
0.4,0.030303031,0.15151516,1.0471307,0.28180194
0.4,0.04040404,0.2020202,1.0206051,0.26785043
0.4,0.05050505,0.25252524,0.9918467,0.2506527
0.4,0.060606062,0.3030303,0.95910096,0.23338969
0.4,0.07070707,0.35353535,0.9266959,0.22100556
0.4,0.08080808,0.4040404,0.898051,0.20490612
0.4,0.09090909,0.45454547,0.86732984,0.18651079
0.4,0.1010101,0.5050505,0.8337827,0.1712446
0.4,0.11111111,0.5555556,0.7926712,0.15904525
0.4,0.121212125,0.6060606,0.74510705,0.15042919
0.4,0.13131313,0.65656567,0.6994103,0.15623736
0.4,0.14141414,0.7070707,0.65531397,0.15186067
0.4,0.15151516,0.75757575,0.59650236,0.13214941
0.4,0.16161616,0.8080808,0.54267883,0.11357591
0.4,0.17171717,0.85858583,0.50533414,0.10294167
0.4,0.18181819,0.90909094,0.47481248,0.08981049
0.4,0.1919192,0.959596,0.45249218,0.081782885
0.4,0.2020202,1.010101,0.43236572,0.082362
0.4,0.21212122,1.060606,0.40856892,0.083746605
0.4,0.22222222,1.1111112,0.38190594,0.08288862
0.4,0.23232323,1.1616162,0.34976444,0.08310769
0.4,0.24242425,1.2121212,0.32199582,0.080664665
0.4,0.25252524,1.2626263,0.30313107,0.07402983
0.4,0.26262626,1.3131313,0.29305732,0.07003701
0.4,0.27272728,1.3636364,0.2884886,0.0698517
0.4,0.28282827,1.4141414,0.28413782,0.071225695
0.4,0.2929293,1.4646465,0.27684963,0.07174159
0.4,0.3030303,1.5151515,0.26816547,0.07222195
0.4,0.3131313,1.5656565,0.25708175,0.07220569
0.4,0.32323232,1.6161616,0.2457503,0.075536065
0.4,0.33333334,1.6666666,0.23157293,0.0819276
0.4,0.34343433,1.7171717,0.21438666,0.08375494
0.4,0.35353535,1.7676767,0.19471234,0.08226503
0.4,0.36363637,1.8181819,0.17522416,0.078915276
0.4,0.37373737,1.8686869,0.15579149,0.06949724
0.4,0.3838384,1.919192,0.13546635,0.057373203
0.4,0.3939394,1.969697,0.11764595,0.047604013
0.4,0.4040404,2.020202,0.10215848,0.03965335
0.4,0.41414142,2.070707,0.08886381,0.034092683
0.4,0.42424244,2.121212,0.07781455,0.030273432
0.4,0.43434343,2.1717172,0.06879106,0.028030435
0.4,0.44444445,2.2222223,0.061289094,0.026541784
0.4,0.45454547,2.2727273,0.054793496,0.025271632
0.4,0.46464646,2.3232324,0.04909861,0.024533786
0.4,0.47474748,2.3737373,0.044103846,0.02422529
0.4,0.4848485,2.4242425,0.0396995,0.02388914
0.4,0.4949495,2.4747474,0.035878364,0.023695046
0.4,0.5050505,2.5252526,0.032451212,0.023501646
0.4,0.5151515,2.5757575,0.029472992,0.023109732
0.4,0.5252525,2.6262627,0.026687842,0.021958299
0.4,0.53535354,2.6767676,0.024241323,0.020748809
0.4,0.54545456,2.7272727,0.022001678,0.019501394
0.4,0.5555556,2.7777777,0.019893615,0.018221512
0.4,0.56565654,2.8282828,0.018098509,0.017133607
0.4,0.57575756,2.878788,0.016507601,0.016159559
0.4,0.5858586,2.929293,0.014978156,0.015111491
0.4,0.5959596,2.979798,0.013549225,0.014038224
0.4,0.6060606,3.030303,0.012121465,0.012735928
0.4,0.61616164,3.0808082,0.010784253,0.011364269
0.4,0.6262626,3.131313,0.009610045,0.01017956
0.4,0.6363636,3.1818182,0.008571847,0.00913287
0.4,0.64646465,3.2323232,0.007643846,0.008158043
0.4,0.65656567,3.2828283,0.006801957,0.007185353
0.4,0.6666667,3.3333333,0.006050065,0.006342988
0.4,0.67676765,3.3838384,0.0053868406,0.0056337886
0.4,0.68686867,3.4343433,0.0048065064,0.0050376076
0.4,0.6969697,3.4848485,0.0042980346,0.00453551
0.4,0.7070707,3.5353534,0.003855308,0.004113194
0.4,0.7171717,3.5858586,0.0034658783,0.003753209
0.4,0.72727275,3.6363637,0.0031232229,0.0034478446
0.4,0.7373737,3.6868687,0.0028176976,0.0031764384
0.4,0.74747473,3.7373738,0.0025432035,0.0029287229
0.4,0.75757575,3.7878788,0.0022798278,0.0026577187
0.4,0.7676768,3.838384,0.0020359429,0.0023969556
0.4,0.7777778,3.8888888,0.0018192268,0.0021683704
0.4,0.7878788,3.939394,0.0016284607,0.0019716497
0.4,0.7979798,3.989899,0.0014596361,0.0018014787
0.4,0.8080808,4.040404,0.0013097968,0.0016540905
0.4,0.8181818,4.090909,0.0011711678,0.0015083145
0.4,0.82828283,4.141414,0.0010403997,0.0013548787
0.4,0.83838385,4.1919193,0.00092483073,0.001217853
0.4,0.8484849,4.242424,0.0008226887,0.0010956334
0.4,0.85858583,4.292929,0.0007323262,0.0009862792
0.4,0.86868685,4.3434343,0.0006521068,0.0008882155
0.4,0.8787879,4.3939395,0.0005807087,0.00080017373
0.4,0.8888889,4.4444447,0.00051975605,0.000725069
0.4,0.8989899,4.4949493,0.00046649564,0.0006596389
0.4,0.90909094,4.5454545,0.00041842257,0.000599155
0.4,0.9191919,4.5959597,0.0003751967,0.0005435224
0.4,0.9292929,4.646465,0.0003365579,0.00049299764
0.4,0.93939394,4.6969695,0.00030217005,0.00044735183
0.4,0.94949496,4.7474747,0.0002715461,0.00040611235
0.4,0.959596,4.79798,0.0002441714,0.0003688156
0.4,0.969697,4.848485,0.00021967453,0.00033505404
0.4,0.97979796,4.8989897,0.00019773915,0.00030447982
0.4,0.989899,4.949495,0.00017808593,0.00027677589
0.4,1.0,5.0,0.00016046649,0.0002516635
0.4,0.0,0.0,1.1432323,0.34092572
0.4,0.01010101,0.05050505,1.1120803,0.3160459
0.4,0.02020202,0.1010101,1.0816132,0.29359296
0.4,0.030303031,0.15151516,1.0471307,0.28180194
0.4,0.04040404,0.2020202,1.0206051,0.26785043
0.4,0.05050505,0.25252524,0.9918467,0.2506527
0.4,0.060606062,0.3030303,0.95910096,0.23338969
0.4,0.07070707,0.35353535,0.9266959,0.22100556
0.4,0.08080808,0.4040404,0.898051,0.20490612
0.4,0.09090909,0.45454547,0.86732984,0.18651079
0.4,0.1010101,0.5050505,0.8337827,0.1712446
0.4,0.11111111,0.5555556,0.7926712,0.15904525
0.4,0.121212125,0.6060606,0.74510705,0.15042919
0.4,0.13131313,0.65656567,0.6994103,0.15623736
0.4,0.14141414,0.7070707,0.65531397,0.15186067
0.4,0.15151516,0.75757575,0.59650236,0.13214941
0.4,0.16161616,0.8080808,0.54267883,0.11357591
0.4,0.17171717,0.85858583,0.50533414,0.10294167
0.4,0.18181819,0.90909094,0.47481248,0.08981049
0.4,0.1919192,0.959596,0.45249218,0.081782885
0.4,0.2020202,1.010101,0.43236572,0.082362
0.4,0.21212122,1.060606,0.40856892,0.083746605
0.4,0.22222222,1.1111112,0.38190594,0.08288862
0.4,0.23232323,1.1616162,0.34976444,0.08310769
0.4,0.24242425,1.2121212,0.32199582,0.080664665
0.4,0.25252524,1.2626263,0.30313107,0.07402983
0.4,0.26262626,1.3131313,0.29305732,0.07003701
0.4,0.27272728,1.3636364,0.2884886,0.0698517
0.4,0.28282827,1.4141414,0.28413782,0.071225695
0.4,0.2929293,1.4646465,0.27684963,0.07174159
0.4,0.3030303,1.5151515,0.26816547,0.07222195
0.4,0.3131313,1.5656565,0.25708175,0.07220569
0.4,0.32323232,1.6161616,0.2457503,0.075536065
0.4,0.33333334,1.6666666,0.23157293,0.0819276
0.4,0.34343433,1.7171717,0.21438666,0.08375494
0.4,0.35353535,1.7676767,0.19471234,0.08226503
0.4,0.36363637,1.8181819,0.17522416,0.078915276
0.4,0.37373737,1.8686869,0.15579149,0.06949724
0.4,0.3838384,1.919192,0.13546635,0.057373203
0.4,0.3939394,1.969697,0.11764595,0.047604013
0.4,0.4040404,2.020202,0.10215848,0.03965335
0.4,0.41414142,2.070707,0.08886381,0.034092683
0.4,0.42424244,2.121212,0.07781455,0.030273432
0.4,0.43434343,2.1717172,0.06879106,0.028030435
0.4,0.44444445,2.2222223,0.061289094,0.026541784
0.4,0.45454547,2.2727273,0.054793496,0.025271632
0.4,0.46464646,2.3232324,0.04909861,0.024533786
0.4,0.47474748,2.3737373,0.044103846,0.02422529
0.4,0.4848485,2.4242425,0.0396995,0.02388914
0.4,0.4949495,2.4747474,0.035878364,0.023695046
0.4,0.5050505,2.5252526,0.032451212,0.023501646
0.4,0.5151515,2.5757575,0.029472992,0.023109732
0.4,0.5252525,2.6262627,0.026687842,0.021958299
0.4,0.53535354,2.6767676,0.024241323,0.020748809
0.4,0.54545456,2.7272727,0.022001678,0.019501394
0.4,0.5555556,2.7777777,0.019893615,0.018221512
0.4,0.56565654,2.8282828,0.018098509,0.017133607
0.4,0.57575756,2.878788,0.016507601,0.016159559
0.4,0.5858586,2.929293,0.014978156,0.015111491
0.4,0.5959596,2.979798,0.013549225,0.014038224
0.4,0.6060606,3.030303,0.012121465,0.012735928
0.4,0.61616164,3.0808082,0.010784253,0.011364269
0.4,0.6262626,3.131313,0.009610045,0.01017956
0.4,0.6363636,3.1818182,0.008571847,0.00913287
0.4,0.64646465,3.2323232,0.007643846,0.008158043
0.4,0.65656567,3.2828283,0.006801957,0.007185353
0.4,0.6666667,3.3333333,0.006050065,0.006342988
0.4,0.67676765,3.3838384,0.0053868406,0.0056337886
0.4,0.68686867,3.4343433,0.0048065064,0.0050376076
0.4,0.6969697,3.4848485,0.0042980346,0.00453551
0.4,0.7070707,3.5353534,0.003855308,0.004113194
0.4,0.7171717,3.5858586,0.0034658783,0.003753209
0.4,0.72727275,3.6363637,0.0031232229,0.0034478446
0.4,0.7373737,3.6868687,0.0028176976,0.0031764384
0.4,0.74747473,3.7373738,0.0025432035,0.0029287229
0.4,0.75757575,3.7878788,0.0022798278,0.0026577187
0.4,0.7676768,3.838384,0.0020359429,0.0023969556
0.4,0.7777778,3.8888888,0.0018192268,0.0021683704
0.4,0.7878788,3.939394,0.0016284607,0.0019716497
0.4,0.7979798,3.989899,0.0014596361,0.0018014787
0.4,0.8080808,4.040404,0.0013097968,0.0016540905
0.4,0.8181818,4.090909,0.0011711678,0.0015083145
0.4,0.82828283,4.141414,0.0010403997,0.0013548787
0.4,0.83838385,4.1919193,0.00092483073,0.001217853
0.4,0.8484849,4.242424,0.0008226887,0.0010956334
0.4,0.85858583,4.292929,0.0007323262,0.0009862792
0.4,0.86868685,4.3434343,0.0006521068,0.0008882155
0.4,0.8787879,4.3939395,0.0005807087,0.00080017373
0.4,0.8888889,4.4444447,0.00051975605,0.000725069
0.4,0.8989899,4.4949493,0.00046649564,0.0006596389
0.4,0.90909094,4.5454545,0.00041842257,0.000599155
0.4,0.9191919,4.5959597,0.0003751967,0.0005435224
0.4,0.9292929,4.646465,0.0003365579,0.00049299764
0.4,0.93939394,4.6969695,0.00030217005,0.00044735183
0.4,0.94949496,4.7474747,0.0002715461,0.00040611235
0.4,0.959596,4.79798,0.0002441714,0.0003688156
0.4,0.969697,4.848485,0.00021967453,0.00033505404
0.4,0.97979796,4.8989897,0.00019773915,0.00030447982
0.4,0.989899,4.949495,0.00017808593,0.00027677589
0.4,1.0,5.0,0.00016046649,0.0002516635
0.4,0.0,0.0,1.1432323,0.34092572
0.4,0.01010101,0.05050505,1.1120803,0.3160459
0.4,0.02020202,0.1010101,1.0816132,0.29359296
0.4,0.030303031,0.15151516,1.0471307,0.28180194
0.4,0.04040404,0.2020202,1.0206051,0.26785043
0.4,0.05050505,0.25252524,0.9918467,0.2506527
0.4,0.060606062,0.3030303,0.95910096,0.23338969
0.4,0.07070707,0.35353535,0.9266959,0.22100556
0.4,0.08080808,0.4040404,0.898051,0.20490612
0.4,0.09090909,0.45454547,0.86732984,0.18651079
0.4,0.1010101,0.5050505,0.8337827,0.1712446
0.4,0.11111111,0.5555556,0.7926712,0.15904525
0.4,0.121212125,0.6060606,0.74510705,0.15042919
0.4,0.13131313,0.65656567,0.6994103,0.15623736
0.4,0.14141414,0.7070707,0.65531397,0.15186067
0.4,0.15151516,0.75757575,0.59650236,0.13214941
0.4,0.16161616,0.8080808,0.54267883,0.11357591
0.4,0.17171717,0.85858583,0.50533414,0.10294167
0.4,0.18181819,0.90909094,0.47481248,0.08981049
0.4,0.1919192,0.959596,0.45249218,0.081782885
0.4,0.2020202,1.010101,0.43236572,0.082362
0.4,0.21212122,1.060606,0.40856892,0.083746605
0.4,0.22222222,1.1111112,0.38190594,0.08288862
0.4,0.23232323,1.1616162,0.34976444,0.08310769
0.4,0.24242425,1.2121212,0.32199582,0.080664665
0.4,0.25252524,1.2626263,0.30313107,0.07402983
0.4,0.26262626,1.3131313,0.29305732,0.07003701
0.4,0.27272728,1.3636364,0.2884886,0.0698517
0.4,0.28282827,1.4141414,0.28413782,0.071225695
0.4,0.2929293,1.4646465,0.27684963,0.07174159
0.4,0.3030303,1.5151515,0.26816547,0.07222195
0.4,0.3131313,1.5656565,0.25708175,0.07220569
0.4,0.32323232,1.6161616,0.2457503,0.075536065
0.4,0.33333334,1.6666666,0.23157293,0.0819276
0.4,0.34343433,1.7171717,0.21438666,0.08375494
0.4,0.35353535,1.7676767,0.19471234,0.08226503
0.4,0.36363637,1.8181819,0.17522416,0.078915276
0.4,0.37373737,1.8686869,0.15579149,0.06949724
0.4,0.3838384,1.919192,0.13546635,0.057373203
0.4,0.3939394,1.969697,0.11764595,0.047604013
0.4,0.4040404,2.020202,0.10215848,0.03965335
0.4,0.41414142,2.070707,0.08886381,0.034092683
0.4,0.42424244,2.121212,0.07781455,0.030273432
0.4,0.43434343,2.1717172,0.06879106,0.028030435
0.4,0.44444445,2.2222223,0.061289094,0.026541784
0.4,0.45454547,2.2727273,0.054793496,0.025271632
0.4,0.46464646,2.3232324,0.04909861,0.024533786
0.4,0.47474748,2.3737373,0.044103846,0.02422529
0.4,0.4848485,2.4242425,0.0396995,0.02388914
0.4,0.4949495,2.4747474,0.035878364,0.023695046
0.4,0.5050505,2.5252526,0.032451212,0.023501646
0.4,0.5151515,2.5757575,0.029472992,0.023109732
0.4,0.5252525,2.6262627,0.026687842,0.021958299
0.4,0.53535354,2.6767676,0.024241323,0.020748809
0.4,0.54545456,2.7272727,0.022001678,0.019501394
0.4,0.5555556,2.7777777,0.019893615,0.018221512
0.4,0.56565654,2.8282828,0.018098509,0.017133607
0.4,0.57575756,2.878788,0.016507601,0.016159559
0.4,0.5858586,2.929293,0.014978156,0.015111491
0.4,0.5959596,2.979798,0.013549225,0.014038224
0.4,0.6060606,3.030303,0.012121465,0.012735928
0.4,0.61616164,3.0808082,0.010784253,0.011364269
0.4,0.6262626,3.131313,0.009610045,0.01017956
0.4,0.6363636,3.1818182,0.008571847,0.00913287
0.4,0.64646465,3.2323232,0.007643846,0.008158043
0.4,0.65656567,3.2828283,0.006801957,0.007185353
0.4,0.6666667,3.3333333,0.006050065,0.006342988
0.4,0.67676765,3.3838384,0.0053868406,0.0056337886
0.4,0.68686867,3.4343433,0.0048065064,0.0050376076
0.4,0.6969697,3.4848485,0.0042980346,0.00453551
0.4,0.7070707,3.5353534,0.003855308,0.004113194
0.4,0.7171717,3.5858586,0.0034658783,0.003753209
0.4,0.72727275,3.6363637,0.0031232229,0.0034478446
0.4,0.7373737,3.6868687,0.0028176976,0.0031764384
0.4,0.74747473,3.7373738,0.0025432035,0.0029287229
0.4,0.75757575,3.7878788,0.0022798278,0.0026577187
0.4,0.7676768,3.838384,0.0020359429,0.0023969556
0.4,0.7777778,3.8888888,0.0018192268,0.0021683704
0.4,0.7878788,3.939394,0.0016284607,0.0019716497
0.4,0.7979798,3.989899,0.0014596361,0.0018014787
0.4,0.8080808,4.040404,0.0013097968,0.0016540905
0.4,0.8181818,4.090909,0.0011711678,0.0015083145
0.4,0.82828283,4.141414,0.0010403997,0.0013548787
0.4,0.83838385,4.1919193,0.00092483073,0.001217853
0.4,0.8484849,4.242424,0.0008226887,0.0010956334
0.4,0.85858583,4.292929,0.0007323262,0.0009862792
0.4,0.86868685,4.3434343,0.0006521068,0.0008882155
0.4,0.8787879,4.3939395,0.0005807087,0.00080017373
0.4,0.8888889,4.4444447,0.00051975605,0.000725069
0.4,0.8989899,4.4949493,0.00046649564,0.0006596389
0.4,0.90909094,4.5454545,0.00041842257,0.000599155
0.4,0.9191919,4.5959597,0.0003751967,0.0005435224
0.4,0.9292929,4.646465,0.0003365579,0.00049299764
0.4,0.93939394,4.6969695,0.00030217005,0.00044735183
0.4,0.94949496,4.7474747,0.0002715461,0.00040611235
0.4,0.959596,4.79798,0.0002441714,0.0003688156
0.4,0.969697,4.848485,0.00021967453,0.00033505404
0.4,0.97979796,4.8989897,0.00019773915,0.00030447982
0.4,0.989899,4.949495,0.00017808593,0.00027677589
0.4,1.0,5.0,0.00016046649,0.0002516635
0.4,0.0,0.0,1.1432323,0.34092572
0.4,0.01010101,0.05050505,1.1120803,0.3160459
0.4,0.02020202,0.1010101,1.0816132,0.29359296
0.4,0.030303031,0.15151516,1.0471307,0.28180194
0.4,0.04040404,0.2020202,1.0206051,0.26785043
0.4,0.05050505,0.25252524,0.9918467,0.2506527
0.4,0.060606062,0.3030303,0.95910096,0.23338969
0.4,0.07070707,0.35353535,0.9266959,0.22100556
0.4,0.08080808,0.4040404,0.898051,0.20490612
0.4,0.09090909,0.45454547,0.86732984,0.18651079
0.4,0.1010101,0.5050505,0.8337827,0.1712446
0.4,0.11111111,0.5555556,0.7926712,0.15904525
0.4,0.121212125,0.6060606,0.74510705,0.15042919
0.4,0.13131313,0.65656567,0.6994103,0.15623736
0.4,0.14141414,0.7070707,0.65531397,0.15186067
0.4,0.15151516,0.75757575,0.59650236,0.13214941
0.4,0.16161616,0.8080808,0.54267883,0.11357591
0.4,0.17171717,0.85858583,0.50533414,0.10294167
0.4,0.18181819,0.90909094,0.47481248,0.08981049
0.4,0.1919192,0.959596,0.45249218,0.081782885
0.4,0.2020202,1.010101,0.43236572,0.082362
0.4,0.21212122,1.060606,0.40856892,0.083746605
0.4,0.22222222,1.1111112,0.38190594,0.08288862
0.4,0.23232323,1.1616162,0.34976444,0.08310769
